,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8236765265464783, 0.6642932295799255, -2.3604350474215607e-07)","(0.7769986391067505, 0.6317368745803833, -0.01016508974134922)","(0.728733479976654, 0.5759456157684326, -0.01935107447206974)","(0.689130425453186, 0.5486056208610535, -0.03180372342467308)","(0.651378870010376, 0.5412392020225525, -0.045511361211538315)","(0.7634305357933044, 0.48031696677207947, -0.010882027447223663)","(0.7303258180618286, 0.4101767838001251, -0.03150571137666702)","(0.7060676217079163, 0.3646926283836365, -0.04512957111001015)","(0.6891094446182251, 0.3257123529911041, -0.05589164048433304)","(0.7938699126243591, 0.4781317114830017, -0.020878629758954048)","(0.7484970688819885, 0.4626583456993103, -0.05277456343173981)","(0.7405959367752075, 0.5255724191665649, -0.058493632823228836)","(0.7523288726806641, 0.5560754537582397, -0.05609600618481636)","(0.8260895013809204, 0.4931974411010742, -0.03354456648230553)","(0.7817756533622742, 0.48069214820861816, -0.0658186748623848)","(0.770317018032074, 0.5394700765609741, -0.056502822786569595)","(0.7797734141349792, 0.5661797523498535, -0.04284505546092987)","(0.8601954579353333, 0.5180333256721497, -0.04731603339314461)","(0.8217741847038269, 0.5041631460189819, -0.06775970011949539)","(0.8027564287185669, 0.5469446778297424, -0.05851534381508827)","(0.8055562376976013, 0.5734962821006775, -0.04710220545530319)",NEGATIVE
1,"(0.8275301456451416, 0.6630533337593079, -2.768896933957876e-07)","(0.7773939371109009, 0.6304431557655334, -0.009288566187024117)","(0.7273498773574829, 0.5732274651527405, -0.017815522849559784)","(0.687895655632019, 0.5448987483978271, -0.029492229223251343)","(0.6521920561790466, 0.5340928435325623, -0.042347054928541183)","(0.7633507251739502, 0.4808463752269745, -0.009612645953893661)","(0.7300830483436584, 0.40888360142707825, -0.029251741245388985)","(0.7076902389526367, 0.36307477951049805, -0.041692107915878296)","(0.692308783531189, 0.3246150016784668, -0.051051490008831024)","(0.7956135272979736, 0.47770458459854126, -0.01903804950416088)","(0.7530964612960815, 0.4574015438556671, -0.051146648824214935)","(0.7422808408737183, 0.5151943564414978, -0.05800009146332741)","(0.750441312789917, 0.5494505167007446, -0.05562061071395874)","(0.8285827040672302, 0.49112552404403687, -0.030784286558628082)","(0.7851359248161316, 0.47785305976867676, -0.06176069378852844)","(0.7724350690841675, 0.5331318378448486, -0.054353442043066025)","(0.7799486517906189, 0.561821699142456, -0.041890569031238556)","(0.8627384901046753, 0.5149948000907898, -0.04347243532538414)","(0.8237442970275879, 0.5018632411956787, -0.061494968831539154)","(0.8049420118331909, 0.5434387922286987, -0.05238858610391617)","(0.8077603578567505, 0.5710479021072388, -0.04120605066418648)",NEGATIVE
2,"(0.8263729214668274, 0.6612884998321533, -2.653834769716923e-07)","(0.7778835892677307, 0.6294562816619873, -0.0109945610165596)","(0.7298731207847595, 0.573603093624115, -0.020754531025886536)","(0.6909024715423584, 0.5441699028015137, -0.03351271525025368)","(0.6548720598220825, 0.5321719646453857, -0.04733593761920929)","(0.7639687657356262, 0.4777228534221649, -0.010160916484892368)","(0.7306110858917236, 0.4068533480167389, -0.029719190672039986)","(0.7083251476287842, 0.3614744544029236, -0.04273679479956627)","(0.6930775046348572, 0.32325342297554016, -0.05258140712976456)","(0.796402633190155, 0.4746232330799103, -0.018917381763458252)","(0.7558824419975281, 0.45583105087280273, -0.050312589854002)","(0.743267297744751, 0.5108718276023865, -0.05808050557971001)","(0.7487912178039551, 0.5448160171508789, -0.056833621114492416)","(0.8295879364013672, 0.48837363719940186, -0.03010370396077633)","(0.7878525853157043, 0.47431766986846924, -0.060962531715631485)","(0.7728630304336548, 0.5270910859107971, -0.05470386892557144)","(0.7777270078659058, 0.5566872954368591, -0.04319655895233154)","(0.8641083240509033, 0.5124650597572327, -0.04232955724000931)","(0.8263745307922363, 0.4976593852043152, -0.06033523008227348)","(0.8067220449447632, 0.5372744202613831, -0.05170247331261635)","(0.8083487153053284, 0.5657313466072083, -0.04088347777724266)",NEGATIVE
3,"(0.8244969844818115, 0.6579380631446838, -2.775034602109372e-07)","(0.7762068510055542, 0.6250808238983154, -0.010073509998619556)","(0.7278139591217041, 0.5669084787368774, -0.01822238601744175)","(0.6892061829566956, 0.5381041765213013, -0.029314188286662102)","(0.6539211273193359, 0.5281116962432861, -0.041620079427957535)","(0.7623065114021301, 0.47203052043914795, -0.008334272541105747)","(0.7293044924736023, 0.4040008783340454, -0.0271072369068861)","(0.7071293592453003, 0.35939764976501465, -0.03958136588335037)","(0.6915726661682129, 0.3219335079193115, -0.04921466484665871)","(0.7955672144889832, 0.46833643317222595, -0.01723783276975155)","(0.7531845569610596, 0.4529188573360443, -0.04757782816886902)","(0.7420279383659363, 0.5114403367042542, -0.05426013097167015)","(0.7497889995574951, 0.5449774265289307, -0.052430666983127594)","(0.8293907642364502, 0.48289862275123596, -0.028661031275987625)","(0.7871155738830566, 0.469617635011673, -0.05939262732863426)","(0.7721877098083496, 0.5245790481567383, -0.052473533898591995)","(0.7778529524803162, 0.5538933277130127, -0.040589235723018646)","(0.8635411262512207, 0.5089635252952576, -0.04101068899035454)","(0.8257834911346436, 0.4954780340194702, -0.059514369815588)","(0.8067117929458618, 0.5361853837966919, -0.0507643036544323)","(0.8096346259117126, 0.5638515949249268, -0.03985690698027611)",NEGATIVE
4,"(0.8244291543960571, 0.6543704271316528, -2.704869643821439e-07)","(0.7759152054786682, 0.6220493316650391, -0.010775607079267502)","(0.7280154228210449, 0.5626380443572998, -0.019147401675581932)","(0.6895681619644165, 0.5313056111335754, -0.030434543266892433)","(0.6540098190307617, 0.5210533738136292, -0.04268719255924225)","(0.7600377798080444, 0.4686192274093628, -0.007848970592021942)","(0.7275548577308655, 0.4020273685455322, -0.026665860787034035)","(0.7051198482513428, 0.3584573566913605, -0.038672998547554016)","(0.6894391179084778, 0.3216412365436554, -0.047998081892728806)","(0.7937464118003845, 0.46523505449295044, -0.01655786670744419)","(0.7541341781616211, 0.44911906123161316, -0.04638206213712692)","(0.7427443265914917, 0.5082430243492126, -0.05222869664430618)","(0.7503437995910645, 0.538861095905304, -0.04992842301726341)","(0.82772296667099, 0.4803403317928314, -0.028000907972455025)","(0.7877030372619629, 0.46776044368743896, -0.05875414237380028)","(0.772476851940155, 0.5233630537986755, -0.05109797418117523)","(0.7783378958702087, 0.5499877333641052, -0.038751013576984406)","(0.8616381883621216, 0.5069250464439392, -0.04048645496368408)","(0.8251921534538269, 0.49318796396255493, -0.058815307915210724)","(0.8055076599121094, 0.5338006615638733, -0.04965822771191597)","(0.807732880115509, 0.5603102445602417, -0.03857392445206642)",NEGATIVE
5,"(0.8262262344360352, 0.6525341868400574, -2.749120255884918e-07)","(0.7756181955337524, 0.6200111508369446, -0.00886612106114626)","(0.7274488806724548, 0.5600889921188354, -0.016129503026604652)","(0.6898572444915771, 0.5274443626403809, -0.026728881523013115)","(0.6541205644607544, 0.5155694484710693, -0.03830815479159355)","(0.759878933429718, 0.47080621123313904, -0.006015565246343613)","(0.727583110332489, 0.4024587869644165, -0.024268953129649162)","(0.705427348613739, 0.3582909107208252, -0.03627150133252144)","(0.6900111436843872, 0.3203960657119751, -0.04576469585299492)","(0.7921399474143982, 0.4672819972038269, -0.015423692762851715)","(0.7534329891204834, 0.44806209206581116, -0.04490777105093002)","(0.7413513660430908, 0.5029619932174683, -0.05163384601473808)","(0.7475220561027527, 0.5329506397247314, -0.05024166777729988)","(0.8254015445709229, 0.48067060112953186, -0.027307339012622833)","(0.785964846611023, 0.4661698043346405, -0.0569680817425251)","(0.771080493927002, 0.5188214778900146, -0.050102364271879196)","(0.7764657735824585, 0.5451409220695496, -0.03871758282184601)","(0.859595537185669, 0.5046987533569336, -0.0401480570435524)","(0.8233557939529419, 0.4900290369987488, -0.05753900855779648)","(0.8044349551200867, 0.5293269157409668, -0.04879070073366165)","(0.8070080280303955, 0.5555214881896973, -0.03832877799868584)",NEGATIVE
6,"(0.8247379064559937, 0.6499586701393127, -2.65606985294653e-07)","(0.7753176689147949, 0.6185145378112793, -0.008087003603577614)","(0.7274115085601807, 0.5582215785980225, -0.014654895290732384)","(0.6907650232315063, 0.5248183012008667, -0.02474290505051613)","(0.6553152799606323, 0.5118532180786133, -0.03572826460003853)","(0.7579259276390076, 0.4709778130054474, -0.005736277438700199)","(0.7277610301971436, 0.40015262365341187, -0.024172283709049225)","(0.7065752148628235, 0.35540831089019775, -0.03576456382870674)","(0.691960871219635, 0.31648892164230347, -0.044934019446372986)","(0.7898015975952148, 0.4687352478504181, -0.015527556650340557)","(0.753156304359436, 0.4434695541858673, -0.04548263922333717)","(0.7404128313064575, 0.49899548292160034, -0.05186014249920845)","(0.7454573512077332, 0.5292469263076782, -0.04999654367566109)","(0.8229113221168518, 0.48208847641944885, -0.027765577659010887)","(0.7852761149406433, 0.4624274969100952, -0.05809061601758003)","(0.7695216536521912, 0.5159810185432434, -0.05103863403201103)","(0.7732424139976501, 0.5425676703453064, -0.03928254917263985)","(0.8575968146324158, 0.5053476095199585, -0.04080097749829292)","(0.8230146169662476, 0.4878031611442566, -0.05869091674685478)","(0.8031653761863708, 0.527197539806366, -0.050111960619688034)","(0.8035144209861755, 0.5532985329627991, -0.03972436487674713)",NEGATIVE
7,"(0.8245662450790405, 0.650253415107727, -2.7222768039791845e-07)","(0.7771397233009338, 0.6197188496589661, -0.008969086222350597)","(0.7306677103042603, 0.5598435997962952, -0.01580464467406273)","(0.6957762837409973, 0.5236384272575378, -0.026023775339126587)","(0.6619001030921936, 0.5040488839149475, -0.03713032230734825)","(0.7588395476341248, 0.47124892473220825, -0.0066400752402842045)","(0.7287163734436035, 0.40065792202949524, -0.025436492636799812)","(0.7083815336227417, 0.3558163046836853, -0.03740018606185913)","(0.6944117546081543, 0.31708547472953796, -0.046662792563438416)","(0.7904480695724487, 0.46804073452949524, -0.01591845601797104)","(0.7509880661964417, 0.44691789150238037, -0.04566655680537224)","(0.7399829030036926, 0.5017324686050415, -0.051894333213567734)","(0.74717116355896, 0.5313655138015747, -0.05004857853055)","(0.8227882981300354, 0.4809301495552063, -0.027731502428650856)","(0.7822819352149963, 0.4646574556827545, -0.05818190798163414)","(0.7679307460784912, 0.5180981755256653, -0.05086509883403778)","(0.7734691500663757, 0.5451181530952454, -0.03897019103169441)","(0.8564568758010864, 0.5039497017860413, -0.040487319231033325)","(0.8200331926345825, 0.4900960326194763, -0.05918866768479347)","(0.8015645742416382, 0.5294368863105774, -0.050848834216594696)","(0.8039696216583252, 0.5555475950241089, -0.04033403843641281)",NEGATIVE
8,"(0.829789400100708, 0.6668834686279297, -6.479370995293721e-07)","(0.7763042449951172, 0.6211303472518921, -0.007575890049338341)","(0.7403542399406433, 0.554778516292572, -0.013874268159270287)","(0.7137070894241333, 0.5052976012229919, -0.024172106757760048)","(0.686191201210022, 0.4694288671016693, -0.03216464817523956)","(0.772220253944397, 0.4698704183101654, 0.010917097330093384)","(0.7383772730827332, 0.4389481246471405, -0.017187828198075294)","(0.726926863193512, 0.48409315943717957, -0.035894665867090225)","(0.7294517755508423, 0.5125725865364075, -0.04460831731557846)","(0.7998052835464478, 0.4699046015739441, 0.0021325519774109125)","(0.7564195990562439, 0.44020622968673706, -0.02519751340150833)","(0.7455356121063232, 0.4990936517715454, -0.03378910571336746)","(0.7533955574035645, 0.5278987288475037, -0.03332636132836342)","(0.8299508690834045, 0.48155689239501953, -0.01164234708994627)","(0.7854556441307068, 0.45904573798179626, -0.039729680866003036)","(0.770469605922699, 0.514342188835144, -0.035659462213516235)","(0.7753674387931824, 0.5433510541915894, -0.025647010654211044)","(0.8602080941200256, 0.5029646754264832, -0.026530662551522255)","(0.8211680054664612, 0.49089735746383667, -0.04316680505871773)","(0.8050869107246399, 0.5320654511451721, -0.03750711679458618)","(0.8086337447166443, 0.5583817362785339, -0.028371170163154602)",NEGATIVE
9,"(0.8290622234344482, 0.6646937727928162, -4.773170871885668e-07)","(0.7781611680984497, 0.631657600402832, -0.006762341130524874)","(0.7408527135848999, 0.5600011944770813, -0.010605139657855034)","(0.7197153568267822, 0.5077586770057678, -0.01753096468746662)","(0.6874374151229858, 0.4825623333454132, -0.024883342906832695)","(0.7631340622901917, 0.4836682677268982, 0.00773216225206852)","(0.726989209651947, 0.45884740352630615, -0.01737426035106182)","(0.6923186182975769, 0.4550098776817322, -0.03641372546553612)","(0.659886360168457, 0.4529171288013458, -0.0475255511701107)","(0.7950208187103271, 0.47650960087776184, -0.0023424734827131033)","(0.7532310485839844, 0.4431701898574829, -0.03140285611152649)","(0.7467173933982849, 0.5059168934822083, -0.03946847468614578)","(0.7546920776367188, 0.546710193157196, -0.03707334026694298)","(0.8287036418914795, 0.48811525106430054, -0.016403285786509514)","(0.7858980894088745, 0.4619518518447876, -0.04638822749257088)","(0.7748736143112183, 0.5227242112159729, -0.03995466232299805)","(0.7818066477775574, 0.5562567114830017, -0.027169324457645416)","(0.861312210559845, 0.5128870606422424, -0.031453270465135574)","(0.8244859576225281, 0.4975527822971344, -0.04960953816771507)","(0.8071471452713013, 0.5396691560745239, -0.042089734226465225)","(0.8088500499725342, 0.5666764378547668, -0.03189074248075485)",NEGATIVE
