,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1331709623336792, 0.2870500385761261, 1.4588160013317975e-07)","(0.17427286505699158, 0.32791590690612793, -0.010895089246332645)","(0.20271411538124084, 0.3881501853466034, -0.020456792786717415)","(0.22513628005981445, 0.43296316266059875, -0.03101949393749237)","(0.25618547201156616, 0.4539013206958771, -0.04343973100185394)","(0.16970157623291016, 0.4731580317020416, -0.013037893921136856)","(0.20282964408397675, 0.5223767161369324, -0.03853314369916916)","(0.23138666152954102, 0.5454840660095215, -0.06049172207713127)","(0.2603893578052521, 0.5610765218734741, -0.07416345179080963)","(0.13514204323291779, 0.48333656787872314, -0.023783184587955475)","(0.13973867893218994, 0.56827312707901, -0.04307710751891136)","(0.15039700269699097, 0.6248065233230591, -0.06047918647527695)","(0.16476908326148987, 0.6708772778511047, -0.07197056710720062)","(0.10257016122341156, 0.4659033715724945, -0.037259362637996674)","(0.08383473008871078, 0.5423323512077332, -0.05945362150669098)","(0.07861505448818207, 0.5960038304328918, -0.07513044029474258)","(0.0792141854763031, 0.6452663540840149, -0.08465071022510529)","(0.07546017318964005, 0.42748066782951355, -0.05106935650110245)","(0.04705248773097992, 0.4743150472640991, -0.06949983537197113)","(0.03365548700094223, 0.5100235342979431, -0.0755673348903656)","(0.02712675929069519, 0.5460126399993896, -0.0788789764046669)",NEGATIVE
1,"(0.12839026749134064, 0.2841727137565613, 1.303837535715502e-07)","(0.169264554977417, 0.3272867798805237, -0.009042060934007168)","(0.19776378571987152, 0.3903302848339081, -0.01816004514694214)","(0.22262755036354065, 0.4349738657474518, -0.02890808880329132)","(0.2550654411315918, 0.4559951424598694, -0.04164367541670799)","(0.16687966883182526, 0.47183752059936523, -0.010184094309806824)","(0.2003595232963562, 0.5230546593666077, -0.03677985444664955)","(0.22989608347415924, 0.5453220009803772, -0.05952709913253784)","(0.2592889666557312, 0.558567464351654, -0.07288120687007904)","(0.13288138806819916, 0.48253387212753296, -0.021352458745241165)","(0.1394442766904831, 0.5695616602897644, -0.040019623935222626)","(0.15001197159290314, 0.6279267072677612, -0.056434012949466705)","(0.16320230066776276, 0.6763159036636353, -0.0671888068318367)","(0.10056662559509277, 0.465681791305542, -0.03554625064134598)","(0.08150025457143784, 0.5449232459068298, -0.05674683675169945)","(0.07482993602752686, 0.5970368385314941, -0.07147742807865143)","(0.07418159395456314, 0.6448349952697754, -0.08039075881242752)","(0.07384117692708969, 0.4278598725795746, -0.050033088773489)","(0.04530606418848038, 0.4756242334842682, -0.06693591922521591)","(0.03025316447019577, 0.510017991065979, -0.07192602008581161)","(0.022959202527999878, 0.5445102453231812, -0.07466065883636475)",NEGATIVE
2,"(0.12321892380714417, 0.2780141830444336, 1.0824474117043792e-07)","(0.16415223479270935, 0.3227846324443817, -0.008890863507986069)","(0.19222623109817505, 0.384690523147583, -0.018090253695845604)","(0.21503517031669617, 0.429831862449646, -0.02903980016708374)","(0.24728167057037354, 0.4518522620201111, -0.041738931089639664)","(0.16221202909946442, 0.46516191959381104, -0.00863428134471178)","(0.19417758285999298, 0.5167587399482727, -0.03478313237428665)","(0.2225436568260193, 0.5377036333084106, -0.057579707354307175)","(0.2510392963886261, 0.5484397411346436, -0.07119541615247726)","(0.12804323434829712, 0.4765000343322754, -0.020243188366293907)","(0.13347788155078888, 0.5640116930007935, -0.03853064775466919)","(0.14345547556877136, 0.6203882694244385, -0.05523248016834259)","(0.15663130581378937, 0.6659334897994995, -0.06647439301013947)","(0.0953424870967865, 0.46006038784980774, -0.03492055460810661)","(0.07553635537624359, 0.5407885313034058, -0.05598629638552666)","(0.06866229325532913, 0.5934339761734009, -0.07064713537693024)","(0.06792402267456055, 0.6418755054473877, -0.07978026568889618)","(0.06773947924375534, 0.42228269577026367, -0.049911100417375565)","(0.03817401081323624, 0.4714035987854004, -0.06648080050945282)","(0.023305684328079224, 0.506001889705658, -0.07110405713319778)","(0.016769304871559143, 0.5410753488540649, -0.07378317415714264)",NEGATIVE
3,"(0.1226961687207222, 0.27541500329971313, 1.337126889211504e-07)","(0.16305013000965118, 0.31898364424705505, -0.009132595732808113)","(0.1918283849954605, 0.3835326135158539, -0.017494432628154755)","(0.21594011783599854, 0.4300708770751953, -0.027387656271457672)","(0.24787412583827972, 0.45014333724975586, -0.03926551714539528)","(0.1614711433649063, 0.46425604820251465, -0.009841874241828918)","(0.19426634907722473, 0.5156627893447876, -0.03576188534498215)","(0.22325949370861053, 0.537894070148468, -0.05794917047023773)","(0.25215113162994385, 0.551660418510437, -0.07096217572689056)","(0.12733063101768494, 0.47511202096939087, -0.020677130669355392)","(0.1337021142244339, 0.5626490116119385, -0.03858070820569992)","(0.1434708684682846, 0.6207245588302612, -0.05429812893271446)","(0.15585340559482574, 0.6683725714683533, -0.06467577815055847)","(0.09481595456600189, 0.4586639106273651, -0.03452678397297859)","(0.07565325498580933, 0.5374878644943237, -0.05480393022298813)","(0.06862427294254303, 0.5896773338317871, -0.06878957152366638)","(0.06748523563146591, 0.636752724647522, -0.0772671177983284)","(0.06786363571882248, 0.42160850763320923, -0.048807621002197266)","(0.03934065252542496, 0.47064638137817383, -0.06470491737127304)","(0.02393423020839691, 0.5058004856109619, -0.06905107200145721)","(0.01557660847902298, 0.5400779843330383, -0.0714498907327652)",NEGATIVE
4,"(0.1317988783121109, 0.2786617875099182, 1.5237270645229728e-07)","(0.17218418419361115, 0.32577571272850037, -0.006070414558053017)","(0.20032648742198944, 0.3885422945022583, -0.012612988241016865)","(0.2225135713815689, 0.4326362609863281, -0.021349119022488594)","(0.25385385751724243, 0.45267075300216675, -0.03168180212378502)","(0.16990339756011963, 0.4706474840641022, -0.004240723792463541)","(0.2030830681324005, 0.5215457081794739, -0.027560897171497345)","(0.23179268836975098, 0.5442638397216797, -0.047675348818302155)","(0.2593986988067627, 0.5583396553993225, -0.059424400329589844)","(0.13616086542606354, 0.48134174942970276, -0.016019392758607864)","(0.14287994801998138, 0.5687906742095947, -0.032993193715810776)","(0.1531757265329361, 0.6267275810241699, -0.04835985228419304)","(0.16524028778076172, 0.6736397743225098, -0.05834445729851723)","(0.10456178337335587, 0.4656219184398651, -0.03063199855387211)","(0.085129015147686, 0.5423023104667664, -0.04966479912400246)","(0.07685878127813339, 0.5926334261894226, -0.06345979869365692)","(0.0747649222612381, 0.6378688812255859, -0.07187323272228241)","(0.07835836708545685, 0.4287550747394562, -0.04552551731467247)","(0.049594633281230927, 0.47300633788108826, -0.05978698283433914)","(0.035596251487731934, 0.5067940354347229, -0.06395014375448227)","(0.029101550579071045, 0.5402792692184448, -0.06639491021633148)",NEGATIVE
5,"(0.1389077603816986, 0.2834417521953583, 2.6912752915109195e-08)","(0.17603419721126556, 0.33133620023727417, -0.006344963330775499)","(0.20280033349990845, 0.39524438977241516, -0.014817863702774048)","(0.22370974719524384, 0.4412028193473816, -0.02623538300395012)","(0.2530415654182434, 0.46802031993865967, -0.03912762552499771)","(0.1714286208152771, 0.47820547223091125, -0.0005166728515177965)","(0.19972965121269226, 0.5317732691764832, -0.026592008769512177)","(0.2272748053073883, 0.5459469556808472, -0.050963375717401505)","(0.2538708448410034, 0.5454707741737366, -0.06533733010292053)","(0.1432953178882599, 0.48711565136909485, -0.012739414349198341)","(0.15468715131282806, 0.5720711350440979, -0.02956821583211422)","(0.16932781040668488, 0.6224806308746338, -0.047590471804142)","(0.18665388226509094, 0.660348653793335, -0.06060577556490898)","(0.11410626024007797, 0.47225165367126465, -0.028530729934573174)","(0.09974081814289093, 0.5545524954795837, -0.04685909301042557)","(0.09926269948482513, 0.605574905872345, -0.06239300221204758)","(0.10535725206136703, 0.6490389704704285, -0.07354501634836197)","(0.08722405880689621, 0.43656784296035767, -0.04486951604485512)","(0.060819901525974274, 0.4839048683643341, -0.06036524847149849)","(0.05077803134918213, 0.5186417102813721, -0.06705892086029053)","(0.05009548366069794, 0.5525553226470947, -0.07196205109357834)",NEGATIVE
6,"(0.14167959988117218, 0.2848626375198364, -6.986719114365769e-08)","(0.17964233458042145, 0.3337969481945038, -0.0073257735930383205)","(0.20566964149475098, 0.39793825149536133, -0.0171090979129076)","(0.2268877774477005, 0.44450074434280396, -0.02971837669610977)","(0.25675225257873535, 0.4736831486225128, -0.043538834899663925)","(0.17018890380859375, 0.47594690322875977, -7.987540448084474e-05)","(0.199171781539917, 0.5205726623535156, -0.029002761468291283)","(0.22695514559745789, 0.5232161283493042, -0.056538958102464676)","(0.2541026473045349, 0.5134003162384033, -0.07262174785137177)","(0.1423490047454834, 0.4868675470352173, -0.011710350401699543)","(0.15407955646514893, 0.568369448184967, -0.030490251258015633)","(0.17527133226394653, 0.6152438521385193, -0.0493527315557003)","(0.2009289562702179, 0.6483922004699707, -0.06293387711048126)","(0.11424366384744644, 0.47332265973091125, -0.02734418585896492)","(0.09312470257282257, 0.5521324872970581, -0.04661485180258751)","(0.09648125618696213, 0.6022135615348816, -0.06160449981689453)","(0.1096053272485733, 0.6424336433410645, -0.07217758148908615)","(0.08910255134105682, 0.43698638677597046, -0.04367007687687874)","(0.060562096536159515, 0.483172208070755, -0.05873171240091324)","(0.0558137372136116, 0.5188355445861816, -0.06459897011518478)","(0.06443577259778976, 0.552065908908844, -0.06905703991651535)",NEGATIVE
7,"(0.14267709851264954, 0.28771841526031494, 8.23837638108671e-08)","(0.17986184358596802, 0.3361443877220154, -0.006522301584482193)","(0.2079130858182907, 0.3993307650089264, -0.013869030401110649)","(0.2307949811220169, 0.4459325969219208, -0.023487823083996773)","(0.26054033637046814, 0.4728448987007141, -0.03451972454786301)","(0.17736859619617462, 0.47369280457496643, -0.0031810100190341473)","(0.21378391981124878, 0.5178877115249634, -0.02767517790198326)","(0.24267122149467468, 0.5388052463531494, -0.04936986416578293)","(0.27041298151016235, 0.5518462657928467, -0.062421172857284546)","(0.14604994654655457, 0.48688656091690063, -0.014656411483883858)","(0.15618309378623962, 0.5717599391937256, -0.032857492566108704)","(0.16804133355617523, 0.6269184947013855, -0.04840308055281639)","(0.1823158711194992, 0.6698504686355591, -0.05840407684445381)","(0.1161632165312767, 0.47308430075645447, -0.02922491356730461)","(0.09699654579162598, 0.5496386885643005, -0.049684520810842514)","(0.09120975434780121, 0.6007454991340637, -0.06312421709299088)","(0.0927773118019104, 0.6462865471839905, -0.07109753042459488)","(0.09044747799634933, 0.4363307058811188, -0.04407776892185211)","(0.060023583471775055, 0.47999370098114014, -0.05936882272362709)","(0.04863084852695465, 0.5145549774169922, -0.0635029748082161)","(0.04790718853473663, 0.5488339066505432, -0.06582926958799362)",NEGATIVE
8,"(0.14480827748775482, 0.29107803106307983, -3.762138689467065e-08)","(0.18108606338500977, 0.3396347165107727, -0.0036366870626807213)","(0.20429743826389313, 0.40433192253112793, -0.010663915425539017)","(0.22377336025238037, 0.4495227038860321, -0.020808693021535873)","(0.25266674160957336, 0.47599267959594727, -0.032201848924160004)","(0.16956885159015656, 0.47868138551712036, 0.003260203404352069)","(0.20058076083660126, 0.517814040184021, -0.023040903732180595)","(0.22754907608032227, 0.5180150866508484, -0.04777584224939346)","(0.2512803077697754, 0.506385862827301, -0.061830148100852966)","(0.14200632274150848, 0.4903632402420044, -0.010026688687503338)","(0.1532900035381317, 0.5735819339752197, -0.028917226940393448)","(0.17081394791603088, 0.623146653175354, -0.04684365540742874)","(0.1906302273273468, 0.6596438884735107, -0.05839560180902481)","(0.11353782564401627, 0.47628337144851685, -0.02672097086906433)","(0.09350404888391495, 0.5555139780044556, -0.04729685187339783)","(0.09071898460388184, 0.6056098937988281, -0.061815399676561356)","(0.09562122821807861, 0.6494496464729309, -0.07058960944414139)","(0.08800548315048218, 0.43852168321609497, -0.043439798057079315)","(0.05673707276582718, 0.48418790102005005, -0.05794563889503479)","(0.0462321937084198, 0.518369734287262, -0.0613584890961647)","(0.04749695956707001, 0.5517027974128723, -0.06329357624053955)",NEGATIVE
9,"(0.14062751829624176, 0.2972649335861206, 1.3240922669410793e-07)","(0.178342804312706, 0.3409629762172699, -0.0063892537727952)","(0.20477637648582458, 0.4062608778476715, -0.012740065343677998)","(0.2260161191225052, 0.4516770839691162, -0.021083878353238106)","(0.2560998797416687, 0.47140276432037354, -0.031397946178913116)","(0.17462772130966187, 0.4828609824180603, -0.0050351680256426334)","(0.20984551310539246, 0.526517927646637, -0.02808319963514805)","(0.2382912039756775, 0.548577606678009, -0.04870358482003212)","(0.2650787830352783, 0.5626227259635925, -0.061134155839681625)","(0.14184343814849854, 0.4948332607746124, -0.016962552443146706)","(0.14716830849647522, 0.5809833407402039, -0.033102214336395264)","(0.15502874553203583, 0.6395658254623413, -0.0484696663916111)","(0.16443000733852386, 0.6871094703674316, -0.05869252607226372)","(0.11042020469903946, 0.47969695925712585, -0.03161393851041794)","(0.08795087039470673, 0.5564298629760742, -0.05116204172372818)","(0.07853808254003525, 0.606332540512085, -0.06555221974849701)","(0.07482118159532547, 0.6522799134254456, -0.07447457313537598)","(0.08427497744560242, 0.4431929290294647, -0.04640190675854683)","(0.053082168102264404, 0.48652708530426025, -0.06178908422589302)","(0.03466165065765381, 0.517936646938324, -0.0659201517701149)","(0.02340942621231079, 0.5501039028167725, -0.06832564622163773)",NEGATIVE
