,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.23186379671096802, 0.020871132612228394, 7.330498164037635e-08)","(0.2648850381374359, 0.04907930642366409, -0.014704020693898201)","(0.2818624973297119, 0.09064990282058716, -0.03558908402919769)","(0.2989375591278076, 0.11163496226072311, -0.05568743869662285)","(0.3248673975467682, 0.13090044260025024, -0.0784166231751442)","(0.2534707486629486, 0.15127773582935333, -0.061588481068611145)","(0.2622195780277252, 0.20296260714530945, -0.09771770983934402)","(0.28175804018974304, 0.2185165286064148, -0.12385711818933487)","(0.3065325617790222, 0.21883425116539001, -0.14169876277446747)","(0.23396024107933044, 0.12997984886169434, -0.07573986053466797)","(0.21927276253700256, 0.18887859582901, -0.11404084414243698)","(0.23789452016353607, 0.2016773819923401, -0.1375516802072525)","(0.2634355425834656, 0.19883304834365845, -0.15431027114391327)","(0.21586240828037262, 0.09601642191410065, -0.08990217000246048)","(0.19592590630054474, 0.14569979906082153, -0.12487629055976868)","(0.2116524577140808, 0.1627408117055893, -0.14520138502120972)","(0.23315194249153137, 0.165618896484375, -0.15931522846221924)","(0.20221859216690063, 0.05193167179822922, -0.10401755571365356)","(0.1940842568874359, 0.07681263238191605, -0.13552889227867126)","(0.20546045899391174, 0.08638688921928406, -0.15107309818267822)","(0.22040000557899475, 0.08650361001491547, -0.16248612105846405)",POSITIVE
1,"(0.23619578778743744, 0.01663769781589508, 3.0313323406971904e-08)","(0.2674892544746399, 0.047284625470638275, -0.013750264421105385)","(0.28270256519317627, 0.08526363968849182, -0.035870060324668884)","(0.30056673288345337, 0.10848003625869751, -0.05769973248243332)","(0.3254971504211426, 0.12717097997665405, -0.0819658413529396)","(0.2440047562122345, 0.1483808159828186, -0.05491495877504349)","(0.25652191042900085, 0.19934119284152985, -0.09309116005897522)","(0.2810046672821045, 0.21726009249687195, -0.12055432051420212)","(0.3092832565307617, 0.22047466039657593, -0.13732072710990906)","(0.22399258613586426, 0.12591876089572906, -0.06899768114089966)","(0.21233564615249634, 0.18139013648033142, -0.10667677223682404)","(0.23512880504131317, 0.19802343845367432, -0.12699702382087708)","(0.26367735862731934, 0.19524681568145752, -0.13908931612968445)","(0.2095404714345932, 0.08766275644302368, -0.08393945544958115)","(0.18871575593948364, 0.13181275129318237, -0.11688487976789474)","(0.20534154772758484, 0.1549452245235443, -0.13245487213134766)","(0.2279031127691269, 0.16262981295585632, -0.14164268970489502)","(0.20143234729766846, 0.040898337960243225, -0.09896524995565414)","(0.19283339381217957, 0.06583403795957565, -0.1281835436820984)","(0.2040870487689972, 0.08443886041641235, -0.1401691883802414)","(0.22186502814292908, 0.09531942009925842, -0.14739032089710236)",POSITIVE
2,"(0.23708458244800568, 0.019685357809066772, 3.1529687305464904e-08)","(0.26615825295448303, 0.04803839325904846, -0.0162175465375185)","(0.28220102190971375, 0.08304603397846222, -0.03849920630455017)","(0.3003091514110565, 0.10535217821598053, -0.06027575954794884)","(0.32501834630966187, 0.12821047008037567, -0.08416353911161423)","(0.24670100212097168, 0.14997990429401398, -0.049116186797618866)","(0.25769898295402527, 0.19930459558963776, -0.08651654422283173)","(0.2831534445285797, 0.21725144982337952, -0.11461290717124939)","(0.31130433082580566, 0.22147417068481445, -0.13171976804733276)","(0.2244940996170044, 0.12705504894256592, -0.06160908564925194)","(0.21124792098999023, 0.18084964156150818, -0.0985218733549118)","(0.2332952916622162, 0.19684025645256042, -0.12028492987155914)","(0.26057907938957214, 0.1953197717666626, -0.13261404633522034)","(0.20976802706718445, 0.0879221260547638, -0.07562378793954849)","(0.18919354677200317, 0.13139133155345917, -0.10735082626342773)","(0.20557117462158203, 0.15236923098564148, -0.12425045669078827)","(0.22810491919517517, 0.1606353521347046, -0.13403691351413727)","(0.20155853033065796, 0.039984703063964844, -0.0899934247136116)","(0.1922491192817688, 0.060307860374450684, -0.11770199984312057)","(0.20255739986896515, 0.0782303437590599, -0.13019299507141113)","(0.21984630823135376, 0.09184400737285614, -0.13770198822021484)",POSITIVE
3,"(0.23644424974918365, 0.021610356867313385, 4.188247615388718e-08)","(0.26568782329559326, 0.0482122004032135, -0.01726190373301506)","(0.2818326950073242, 0.08253176510334015, -0.04005969688296318)","(0.29976966977119446, 0.1054564043879509, -0.06208890676498413)","(0.32478395104408264, 0.12860292196273804, -0.08612845838069916)","(0.2462083250284195, 0.1504264771938324, -0.05031675845384598)","(0.25658199191093445, 0.1988353133201599, -0.08798638731241226)","(0.2816174328327179, 0.21726271510124207, -0.11615317314863205)","(0.30941492319107056, 0.2218630015850067, -0.13321857154369354)","(0.2237982153892517, 0.12787792086601257, -0.06220897287130356)","(0.21067273616790771, 0.18103955686092377, -0.09956931322813034)","(0.23306092619895935, 0.1958269476890564, -0.12116345763206482)","(0.26020655035972595, 0.19239354133605957, -0.1331532746553421)","(0.20870757102966309, 0.08914698660373688, -0.07566843926906586)","(0.1885000318288803, 0.13230493664741516, -0.10762463510036469)","(0.20529402792453766, 0.15191879868507385, -0.12420887500047684)","(0.22785796225070953, 0.1584281474351883, -0.1336076855659485)","(0.20031848549842834, 0.04172973334789276, -0.08957935869693756)","(0.18995465338230133, 0.0618918314576149, -0.1173134446144104)","(0.1995614469051361, 0.07922625541687012, -0.12968848645687103)","(0.21615834534168243, 0.09197522699832916, -0.13697221875190735)",POSITIVE
4,"(0.236994668841362, 0.024102434515953064, 3.301522966125958e-08)","(0.2655143737792969, 0.04935649037361145, -0.017876775935292244)","(0.28240618109703064, 0.08409680426120758, -0.04198583588004112)","(0.3008667230606079, 0.10781549662351608, -0.06510505080223083)","(0.3267543613910675, 0.1323346346616745, -0.09059824794530869)","(0.24593526124954224, 0.1527116894721985, -0.055053453892469406)","(0.2567238211631775, 0.19923532009124756, -0.09437047690153122)","(0.28278374671936035, 0.21571186184883118, -0.1238517165184021)","(0.31075769662857056, 0.21831241250038147, -0.14208248257637024)","(0.22340595722198486, 0.1301163285970688, -0.06742075085639954)","(0.21144074201583862, 0.1820678561925888, -0.1064925268292427)","(0.2349010854959488, 0.19666212797164917, -0.1299588978290558)","(0.2622956335544586, 0.1938590407371521, -0.14388449490070343)","(0.20834758877754211, 0.09167523682117462, -0.08113417774438858)","(0.18906009197235107, 0.1343795359134674, -0.11466695368289948)","(0.20565178990364075, 0.1543213427066803, -0.13346117734909058)","(0.22755703330039978, 0.16069844365119934, -0.14498832821846008)","(0.19975262880325317, 0.04412195086479187, -0.09516900777816772)","(0.1894805133342743, 0.06277879327535629, -0.1246037632226944)","(0.20029763877391815, 0.07896845042705536, -0.13888409733772278)","(0.21781709790229797, 0.09058131277561188, -0.14802001416683197)",POSITIVE
5,"(0.23619185388088226, 0.025269709527492523, 3.6492799893039773e-08)","(0.2657296359539032, 0.05055149644613266, -0.018335510045289993)","(0.282705694437027, 0.08519423007965088, -0.04164360091090202)","(0.3007611334323883, 0.10964557528495789, -0.0636630654335022)","(0.3261924386024475, 0.1345016211271286, -0.0877290591597557)","(0.24487154185771942, 0.15336602926254272, -0.05294619873166084)","(0.25983384251594543, 0.19922858476638794, -0.09021033346652985)","(0.28650954365730286, 0.2137524038553238, -0.11796394735574722)","(0.31500256061553955, 0.21421706676483154, -0.13476677238941193)","(0.22257506847381592, 0.1313072293996811, -0.06386411190032959)","(0.21066677570343018, 0.18291747570037842, -0.099777452647686)","(0.2328888326883316, 0.19876939058303833, -0.1205153688788414)","(0.26011064648628235, 0.1955450177192688, -0.13250130414962769)","(0.2082088738679886, 0.09264592826366425, -0.0762813463807106)","(0.18957337737083435, 0.1340605914592743, -0.10683492571115494)","(0.20536625385284424, 0.15496671199798584, -0.1232592761516571)","(0.2267395704984665, 0.1611572653055191, -0.13315720856189728)","(0.2002052515745163, 0.044941872358322144, -0.08921091258525848)","(0.18958257138729095, 0.06416236609220505, -0.11614246666431427)","(0.19942143559455872, 0.08105580508708954, -0.1283956915140152)","(0.21642693877220154, 0.09280241280794144, -0.13587699830532074)",POSITIVE
6,"(0.2352806031703949, 0.024593695998191833, 2.6364546101831365e-08)","(0.26586514711380005, 0.04979238659143448, -0.01790294609963894)","(0.282809853553772, 0.08496953547000885, -0.04035858064889908)","(0.3004060983657837, 0.1101025938987732, -0.06166965886950493)","(0.32522743940353394, 0.135427787899971, -0.08499057590961456)","(0.24566690623760223, 0.15254615247249603, -0.050650209188461304)","(0.2606343924999237, 0.1986810863018036, -0.08713049441576004)","(0.28746742010116577, 0.21011024713516235, -0.1143871396780014)","(0.3160790205001831, 0.20802350342273712, -0.13070034980773926)","(0.22292347252368927, 0.13115134835243225, -0.06131507083773613)","(0.2096748799085617, 0.18297426402568817, -0.09626051783561707)","(0.23254640400409698, 0.1987505406141281, -0.11686360090970993)","(0.26059868931770325, 0.19548887014389038, -0.12862393260002136)","(0.20802366733551025, 0.09296436607837677, -0.07347278296947479)","(0.188741534948349, 0.13453984260559082, -0.10305748134851456)","(0.20509035885334015, 0.15514908730983734, -0.11929409205913544)","(0.2266721874475479, 0.16122983396053314, -0.12895014882087708)","(0.19954609870910645, 0.04596662521362305, -0.08612196147441864)","(0.18936577439308167, 0.06498880684375763, -0.1119934543967247)","(0.1991901397705078, 0.08227831870317459, -0.1237092837691307)","(0.2157875895500183, 0.09438018500804901, -0.13067907094955444)",POSITIVE
7,"(0.23582430183887482, 0.02438487857580185, 7.887619446478311e-09)","(0.26544344425201416, 0.050336964428424835, -0.0181717686355114)","(0.28162693977355957, 0.0856449156999588, -0.04070432484149933)","(0.2996777892112732, 0.11097490042448044, -0.06208062916994095)","(0.324755996465683, 0.13575491309165955, -0.0855078250169754)","(0.24483035504817963, 0.15136811137199402, -0.050791431218385696)","(0.26253920793533325, 0.1955753117799759, -0.087586410343647)","(0.2909686267375946, 0.20234107971191406, -0.1151556447148323)","(0.3211175799369812, 0.19787266850471497, -0.13171671330928802)","(0.22240450978279114, 0.1306886523962021, -0.06157572567462921)","(0.21056441962718964, 0.18277549743652344, -0.0963234007358551)","(0.23404984176158905, 0.19872672855854034, -0.11713556200265884)","(0.26252683997154236, 0.19740942120552063, -0.12939859926700592)","(0.20785804092884064, 0.09270456433296204, -0.0738649070262909)","(0.1878354847431183, 0.13321277499198914, -0.10371973365545273)","(0.2034384310245514, 0.15372665226459503, -0.12016166001558304)","(0.2244037538766861, 0.1617349237203598, -0.1301659792661667)","(0.1995818167924881, 0.04580873250961304, -0.08663195371627808)","(0.18949612975120544, 0.06278621405363083, -0.11260830610990524)","(0.1992153823375702, 0.07960808277130127, -0.12412286549806595)","(0.21569979190826416, 0.09278836846351624, -0.1311420351266861)",POSITIVE
8,"(0.23611368238925934, 0.024782195687294006, -6.461507240373976e-08)","(0.26450735330581665, 0.05218770354986191, -0.015043942257761955)","(0.2807786762714386, 0.08626268059015274, -0.03607242554426193)","(0.2983655035495758, 0.1116594448685646, -0.05663992837071419)","(0.32289695739746094, 0.13553336262702942, -0.07970922440290451)","(0.24132156372070312, 0.1513468623161316, -0.04748250171542168)","(0.264425665140152, 0.19237548112869263, -0.08269035816192627)","(0.29474395513534546, 0.19219349324703217, -0.10965976119041443)","(0.3250958323478699, 0.1819586157798767, -0.12611621618270874)","(0.21966780722141266, 0.13302797079086304, -0.059242863208055496)","(0.21711879968643188, 0.1831362396478653, -0.09177718311548233)","(0.2444506734609604, 0.19942452013492584, -0.11232636123895645)","(0.2761251628398895, 0.1990865170955658, -0.12533731758594513)","(0.20530422031879425, 0.0965699702501297, -0.07212495803833008)","(0.19056332111358643, 0.1393081098794937, -0.10092558711767197)","(0.20980364084243774, 0.15925200283527374, -0.11687418073415756)","(0.2331417202949524, 0.16732430458068848, -0.12704364955425262)","(0.19737261533737183, 0.050709761679172516, -0.08512836694717407)","(0.1913975328207016, 0.06790412217378616, -0.11143990606069565)","(0.2027096152305603, 0.0851316899061203, -0.1227329820394516)","(0.21875867247581482, 0.09949827939271927, -0.1294708400964737)",POSITIVE
9,"(0.2341701239347458, 0.02678370475769043, -1.9241683446580282e-07)","(0.2640131711959839, 0.05374196916818619, -0.013545013032853603)","(0.28070685267448425, 0.08699938654899597, -0.0332186296582222)","(0.296906054019928, 0.11110739409923553, -0.052682630717754364)","(0.32114601135253906, 0.13181130588054657, -0.0742528885602951)","(0.2381063550710678, 0.15411221981048584, -0.042768172919750214)","(0.26789331436157227, 0.1909165382385254, -0.07648014277219772)","(0.29967862367630005, 0.17893953621387482, -0.10224118083715439)","(0.32627907395362854, 0.15645639598369598, -0.11765845119953156)","(0.2165682464838028, 0.13610373437404633, -0.053981296718120575)","(0.22616831958293915, 0.18283264338970184, -0.08738905191421509)","(0.2594904601573944, 0.18533974885940552, -0.10634377598762512)","(0.29242873191833496, 0.17264364659786224, -0.11653774231672287)","(0.2023227959871292, 0.10098102688789368, -0.06645509600639343)","(0.19440850615501404, 0.14425863325595856, -0.09421077370643616)","(0.21713921427726746, 0.15949681401252747, -0.10807687044143677)","(0.24204207956790924, 0.163770854473114, -0.11600067466497421)","(0.19625085592269897, 0.05582886189222336, -0.07904078811407089)","(0.19375073909759521, 0.07297223806381226, -0.1043909341096878)","(0.20689848065376282, 0.09085367619991302, -0.11510001868009567)","(0.22360700368881226, 0.1074829176068306, -0.1208176240324974)",POSITIVE
