,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8232671022415161, -0.017849229276180267, 2.005430417284515e-07)","(0.7807681560516357, 0.007949724793434143, -0.016904808580875397)","(0.7420322299003601, 0.04318365454673767, -0.030511029064655304)","(0.708721935749054, 0.06049448251724243, -0.04476214572787285)","(0.6808740496635437, 0.07277368009090424, -0.061304640024900436)","(0.760761022567749, 0.09710635244846344, -0.04066522419452667)","(0.7457417249679565, 0.15245233476161957, -0.06783106178045273)","(0.734546422958374, 0.15700355172157288, -0.08665326237678528)","(0.7209017872810364, 0.14078933000564575, -0.09862711280584335)","(0.7970749735832214, 0.09225623309612274, -0.04944228008389473)","(0.80082768201828, 0.14954335987567902, -0.07301300019025803)","(0.788494348526001, 0.15813608467578888, -0.08842290937900543)","(0.7725235819816589, 0.14536777138710022, -0.10075699537992477)","(0.8349836468696594, 0.06722794473171234, -0.05997922644019127)","(0.8502421975135803, 0.10735642164945602, -0.08399172127246857)","(0.8433001637458801, 0.1199609711766243, -0.09736096113920212)","(0.829384446144104, 0.11936727166175842, -0.10791711509227753)","(0.8692712187767029, 0.030933313071727753, -0.07150959968566895)","(0.8940646052360535, 0.051868051290512085, -0.09231821447610855)","(0.8982223868370056, 0.060693781822919846, -0.10047752410173416)","(0.8957487940788269, 0.06346572935581207, -0.10724511742591858)",NEGATIVE
1,"(0.8282627463340759, 0.014448292553424835, 4.6787013729954197e-07)","(0.7781933546066284, 0.02431563287973404, -0.028522580862045288)","(0.7436275482177734, 0.0452091284096241, -0.054504651576280594)","(0.7120892405509949, 0.05953418090939522, -0.07946379482746124)","(0.674227774143219, 0.0758175402879715, -0.10725642740726471)","(0.7645236849784851, 0.1374778300523758, -0.053779907524585724)","(0.7538927793502808, 0.19603481888771057, -0.0883028507232666)","(0.7408660054206848, 0.21002379059791565, -0.11485375463962555)","(0.7227155566215515, 0.20832744240760803, -0.1329544335603714)","(0.8027095794677734, 0.13465361297130585, -0.06029122322797775)","(0.8060774207115173, 0.18874973058700562, -0.0897882804274559)","(0.799595057964325, 0.21165570616722107, -0.11252660304307938)","(0.7865028381347656, 0.2243422567844391, -0.13116446137428284)","(0.8423771858215332, 0.10865618288516998, -0.06944865733385086)","(0.8536107540130615, 0.15355592966079712, -0.09704691916704178)","(0.8501001000404358, 0.17919425666332245, -0.1143522709608078)","(0.8369078636169434, 0.19850988686084747, -0.12848436832427979)","(0.8785945177078247, 0.06783758103847504, -0.08051169663667679)","(0.8981440663337708, 0.09677935391664505, -0.10574514418840408)","(0.9057161808013916, 0.12021992355585098, -0.1182934120297432)","(0.9075174331665039, 0.14283572137355804, -0.12836340069770813)",NEGATIVE
2,"(0.8171762228012085, -0.0008168667554855347, 4.601085095146118e-07)","(0.7694664001464844, 0.0253092423081398, -0.02685842663049698)","(0.7360071539878845, 0.06692176312208176, -0.04839572310447693)","(0.7101052403450012, 0.10096801072359085, -0.06899972259998322)","(0.672700047492981, 0.124041348695755, -0.09113907814025879)","(0.7632811665534973, 0.17945916950702667, -0.03859863802790642)","(0.7539000511169434, 0.2447715848684311, -0.06851765513420105)","(0.7428486347198486, 0.26478564739227295, -0.09159748256206512)","(0.7284036874771118, 0.2725358009338379, -0.10713188350200653)","(0.803543210029602, 0.17672203481197357, -0.044236138463020325)","(0.806934654712677, 0.2432156503200531, -0.06793317943811417)","(0.8025599718093872, 0.2767372131347656, -0.08683484047651291)","(0.7924941778182983, 0.3009505271911621, -0.10189454257488251)","(0.843021035194397, 0.14886458218097687, -0.053436528891325)","(0.8528982996940613, 0.2103540599346161, -0.07723350822925568)","(0.8508760333061218, 0.24431133270263672, -0.0923505574464798)","(0.8407592177391052, 0.2744336426258087, -0.10400223731994629)","(0.8797600269317627, 0.10364091396331787, -0.0646311417222023)","(0.9005946516990662, 0.1462816596031189, -0.08798406273126602)","(0.9091217517852783, 0.17411066591739655, -0.09909886866807938)","(0.912060022354126, 0.20385991036891937, -0.10672244429588318)",NEGATIVE
3,"(0.8134241700172424, 0.019340530037879944, 5.437097456706397e-07)","(0.7677960395812988, 0.05104117840528488, -0.023465359583497047)","(0.7343349456787109, 0.09942010045051575, -0.04308682307600975)","(0.7089998126029968, 0.13825729489326477, -0.06265727430582047)","(0.6723718047142029, 0.16603262722492218, -0.08354215323925018)","(0.7669263482093811, 0.21631690859794617, -0.03055727295577526)","(0.7549303770065308, 0.27731797099113464, -0.05880920588970184)","(0.7415670156478882, 0.30436813831329346, -0.08160324394702911)","(0.7279114723205566, 0.3266991376876831, -0.09728073328733444)","(0.807597815990448, 0.21581032872200012, -0.03791049122810364)","(0.8070912957191467, 0.28874140977859497, -0.060504000633955)","(0.8022499084472656, 0.3321453034877777, -0.07887467741966248)","(0.7952619791030884, 0.37125855684280396, -0.09281618893146515)","(0.8460037708282471, 0.19002796709537506, -0.04862862452864647)","(0.8568662405014038, 0.2565768361091614, -0.07118117064237595)","(0.8565942645072937, 0.297377347946167, -0.08494251221418381)","(0.8500198125839233, 0.33796489238739014, -0.09473815560340881)","(0.880691647529602, 0.1438383311033249, -0.06133722886443138)","(0.9036917686462402, 0.19206902384757996, -0.08266957104206085)","(0.9127107858657837, 0.22445148229599, -0.09148823469877243)","(0.9158746004104614, 0.2599795460700989, -0.09688194841146469)",NEGATIVE
4,"(0.8123847246170044, 0.044738009572029114, 5.773538873654616e-07)","(0.7665374279022217, 0.07690649479627609, -0.023761747404932976)","(0.7334633469581604, 0.12676143646240234, -0.043545372784137726)","(0.7074049711227417, 0.16558003425598145, -0.0631655752658844)","(0.669223964214325, 0.19155269861221313, -0.08395098149776459)","(0.7641350030899048, 0.24552080035209656, -0.030039431527256966)","(0.7505762577056885, 0.3087309002876282, -0.05808209255337715)","(0.7376814484596252, 0.3414934277534485, -0.0804605558514595)","(0.7257684469223022, 0.3693835139274597, -0.0960102304816246)","(0.8061249852180481, 0.2471979409456253, -0.03772943466901779)","(0.806086003780365, 0.3285813629627228, -0.06072396785020828)","(0.800664484500885, 0.37772032618522644, -0.07899779081344604)","(0.7943341135978699, 0.4222797453403473, -0.0924765095114708)","(0.8455307483673096, 0.22241826355457306, -0.04883792996406555)","(0.8571981191635132, 0.2978808879852295, -0.07250005751848221)","(0.8582345843315125, 0.3455579876899719, -0.08709467202425003)","(0.8537362217903137, 0.3921305537223816, -0.09685215353965759)","(0.8818124532699585, 0.17651301622390747, -0.061796996742486954)","(0.905981183052063, 0.23077255487442017, -0.08418424427509308)","(0.9166707396507263, 0.2672092914581299, -0.09310980141162872)","(0.9215245842933655, 0.3078117072582245, -0.09824884682893753)",NEGATIVE
5,"(0.8167859315872192, 0.05601496994495392, 5.518768944057229e-07)","(0.7689893245697021, 0.0922013595700264, -0.022596554830670357)","(0.7336243391036987, 0.14577464759349823, -0.04142773151397705)","(0.707699716091156, 0.18990157544612885, -0.060306187719106674)","(0.667770266532898, 0.21902602910995483, -0.07994026690721512)","(0.7637622952461243, 0.26495447754859924, -0.02530638873577118)","(0.7485670447349548, 0.3323373794555664, -0.050778571516275406)","(0.7358110547065735, 0.36884012818336487, -0.07169251888990402)","(0.7244919538497925, 0.3989560306072235, -0.08656079322099686)","(0.8063384890556335, 0.269932359457016, -0.033497154712677)","(0.8058674335479736, 0.3585551679134369, -0.0546322762966156)","(0.8017467260360718, 0.41195082664489746, -0.07230924069881439)","(0.7973315119743347, 0.4581086039543152, -0.08516477793455124)","(0.846498966217041, 0.24798963963985443, -0.04508478194475174)","(0.8567206263542175, 0.3306492865085602, -0.0670628696680069)","(0.8594534397125244, 0.383938729763031, -0.08239485323429108)","(0.8571590781211853, 0.43476706743240356, -0.09279178828001022)","(0.8837266564369202, 0.20393972098827362, -0.05844203382730484)","(0.9073814749717712, 0.2609977722167969, -0.07950890809297562)","(0.9188345670700073, 0.29957279562950134, -0.08842918276786804)","(0.9251142144203186, 0.3413887321949005, -0.09368830919265747)",NEGATIVE
6,"(0.8187378644943237, 0.062156304717063904, 4.889915317107807e-07)","(0.7707138657569885, 0.10426934063434601, -0.021929262205958366)","(0.7356144785881042, 0.162960022687912, -0.04091333597898483)","(0.7098858952522278, 0.20900949835777283, -0.06002359837293625)","(0.6706050634384155, 0.2383471578359604, -0.0796869769692421)","(0.762035608291626, 0.276520311832428, -0.027576232329010963)","(0.7482702136039734, 0.34525835514068604, -0.0563572496175766)","(0.7357144951820374, 0.37941643595695496, -0.079123854637146)","(0.7234575152397156, 0.40640023350715637, -0.09443814307451248)","(0.8052031993865967, 0.2828846871852875, -0.03676701337099075)","(0.8065341711044312, 0.37953826785087585, -0.06038594990968704)","(0.802151083946228, 0.4373285174369812, -0.07834887504577637)","(0.7968625426292419, 0.487471342086792, -0.09077124297618866)","(0.8458316922187805, 0.26177462935447693, -0.049417633563280106)","(0.8571112751960754, 0.35131436586380005, -0.07349136471748352)","(0.858925998210907, 0.4084509015083313, -0.08869805186986923)","(0.8554737567901611, 0.4620765745639801, -0.09837159514427185)","(0.8833102583885193, 0.2188202291727066, -0.06378069519996643)","(0.9074718952178955, 0.281537801027298, -0.0857640728354454)","(0.9195890426635742, 0.3237369656562805, -0.09421946853399277)","(0.9265254735946655, 0.36895644664764404, -0.0989142581820488)",NEGATIVE
7,"(0.8193806409835815, 0.06325224041938782, 4.332651428740064e-07)","(0.7713555097579956, 0.10745447874069214, -0.019165437668561935)","(0.7384573817253113, 0.17091505229473114, -0.035588037222623825)","(0.7150238156318665, 0.22198770940303802, -0.052841585129499435)","(0.6766453385353088, 0.25247037410736084, -0.07014097273349762)","(0.7658144235610962, 0.2868884205818176, -0.019900456070899963)","(0.7521961331367493, 0.3545014262199402, -0.047906920313835144)","(0.7373377084732056, 0.3844298720359802, -0.07085730880498886)","(0.7232959270477295, 0.40489619970321655, -0.0858742892742157)","(0.8076594471931458, 0.2943408787250519, -0.03026653826236725)","(0.8072942495346069, 0.39478373527526855, -0.05269535630941391)","(0.8025138974189758, 0.45534583926200867, -0.07046714425086975)","(0.7973111867904663, 0.50604248046875, -0.08249713480472565)","(0.8471594452857971, 0.27444973587989807, -0.04440779983997345)","(0.8572769165039062, 0.3678579330444336, -0.06752151250839233)","(0.8594127297401428, 0.42873477935791016, -0.08304605633020401)","(0.8560816049575806, 0.48440006375312805, -0.09278697520494461)","(0.8838123679161072, 0.23176255822181702, -0.06021428480744362)","(0.9089146852493286, 0.2966485023498535, -0.08105453103780746)","(0.9220999479293823, 0.34257999062538147, -0.08930949866771698)","(0.9297173619270325, 0.3905596137046814, -0.09393663704395294)",NEGATIVE
8,"(0.8204181790351868, 0.06648741662502289, 3.965667758620839e-07)","(0.7726104259490967, 0.11616353690624237, -0.01647631637752056)","(0.741973876953125, 0.18413299322128296, -0.03074939362704754)","(0.7208414673805237, 0.23866939544677734, -0.04678412526845932)","(0.6843894720077515, 0.2719506025314331, -0.06299149245023727)","(0.767166256904602, 0.29575374722480774, -0.012801561504602432)","(0.7515436410903931, 0.36130866408348083, -0.03995317965745926)","(0.736079216003418, 0.3904217779636383, -0.06329550594091415)","(0.7224105596542358, 0.4102972745895386, -0.07858511060476303)","(0.808953583240509, 0.303987979888916, -0.02430802397429943)","(0.8071306347846985, 0.404360294342041, -0.045097462832927704)","(0.8020576238632202, 0.46681129932403564, -0.06297921389341354)","(0.7975839376449585, 0.5197187662124634, -0.07554615288972855)","(0.848516047000885, 0.28479814529418945, -0.03988560289144516)","(0.8575807213783264, 0.37976592779159546, -0.061827316880226135)","(0.8594357371330261, 0.4423379898071289, -0.0772739052772522)","(0.8559225797653198, 0.49952536821365356, -0.08737761527299881)","(0.8855108022689819, 0.24295052886009216, -0.057108085602521896)","(0.9113001823425293, 0.3089788854122162, -0.077336385846138)","(0.9244210720062256, 0.35732463002204895, -0.08551062643527985)","(0.931591272354126, 0.4075477123260498, -0.09042209386825562)",NEGATIVE
9,"(0.8194791078567505, 0.06723634898662567, 3.6705662864733313e-07)","(0.7751189470291138, 0.12555810809135437, -0.014302623458206654)","(0.7497304677963257, 0.19798558950424194, -0.02814762108027935)","(0.7346469163894653, 0.25464940071105957, -0.04546377435326576)","(0.7029346227645874, 0.2948741018772125, -0.06208429113030434)","(0.7794439196586609, 0.3085223436355591, -0.0024665803648531437)","(0.7628374099731445, 0.37344565987586975, -0.034121446311473846)","(0.7379538416862488, 0.37576836347579956, -0.06159453094005585)","(0.7139434814453125, 0.3617788255214691, -0.07699880748987198)","(0.8165192604064941, 0.31671759486198425, -0.013668629340827465)","(0.8111941814422607, 0.41381001472473145, -0.03165663033723831)","(0.8019500374794006, 0.4729642868041992, -0.048103198409080505)","(0.7917519211769104, 0.5222371816635132, -0.059749335050582886)","(0.8524891138076782, 0.2992306351661682, -0.030476324260234833)","(0.8610588312149048, 0.3947974145412445, -0.04892510920763016)","(0.8597734570503235, 0.4577546715736389, -0.062052544206380844)","(0.8515087366104126, 0.5125800371170044, -0.07067826390266418)","(0.8875020146369934, 0.2580699920654297, -0.04943583905696869)","(0.9125412702560425, 0.32517388463020325, -0.06497170031070709)","(0.9242890477180481, 0.3747580051422119, -0.06986874341964722)","(0.9292206764221191, 0.4225996732711792, -0.07258453965187073)",NEGATIVE
