,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9568341970443726, 0.7138373255729675, -7.905003940322786e-07)","(0.8492310643196106, 0.6968453526496887, -0.019240178167819977)","(0.7598874568939209, 0.6532837748527527, -0.04827570542693138)","(0.6932095289230347, 0.632764995098114, -0.07769197225570679)","(0.6318148970603943, 0.621711790561676, -0.10911842435598373)","(0.8156033158302307, 0.5151689052581787, -0.06425677984952927)","(0.7425234317779541, 0.533742368221283, -0.12440583854913712)","(0.6958075761795044, 0.5711658000946045, -0.1719251573085785)","(0.6531150341033936, 0.6116834282875061, -0.20117540657520294)","(0.8673263788223267, 0.528036892414093, -0.08454454690217972)","(0.7922788858413696, 0.5435894727706909, -0.13829907774925232)","(0.7432392239570618, 0.5869230031967163, -0.1687898337841034)","(0.7040611505508423, 0.6318203210830688, -0.18978241086006165)","(0.9217509627342224, 0.5694156289100647, -0.10780266672372818)","(0.8642658591270447, 0.5738781094551086, -0.1584669053554535)","(0.8215932846069336, 0.5985280275344849, -0.17679864168167114)","(0.7833206057548523, 0.6311651468276978, -0.18660780787467957)","(0.970980167388916, 0.6309147477149963, -0.13179738819599152)","(0.934514582157135, 0.6301156282424927, -0.17600609362125397)","(0.8987700343132019, 0.6430995464324951, -0.18943513929843903)","(0.8617223501205444, 0.6615501642227173, -0.19593045115470886)",NEGATIVE
1,"(0.8552867770195007, 0.8752527236938477, -3.358738638326031e-07)","(0.7780901193618774, 0.8661961555480957, -0.03843255713582039)","(0.7115678191184998, 0.7669649124145508, -0.060736283659935)","(0.6695766448974609, 0.685935378074646, -0.07900924980640411)","(0.6162600517272949, 0.6265337467193604, -0.09725100547075272)","(0.7792484760284424, 0.6072965860366821, -0.051521580666303635)","(0.7408388257026672, 0.5477770566940308, -0.1034960076212883)","(0.6876830458641052, 0.5529416799545288, -0.14691109955310822)","(0.6386306881904602, 0.5834164619445801, -0.1745215654373169)","(0.8325898051261902, 0.5990956425666809, -0.05985753610730171)","(0.7953193783760071, 0.5290988087654114, -0.10803684592247009)","(0.7369763851165771, 0.5508238673210144, -0.14003975689411163)","(0.6908956170082092, 0.5951134562492371, -0.16010341048240662)","(0.8895964026451111, 0.6221505999565125, -0.07365679740905762)","(0.8595764636993408, 0.5410280227661133, -0.11766570806503296)","(0.8066343069076538, 0.5557341575622559, -0.13384602963924408)","(0.7649021148681641, 0.5951426029205322, -0.1408783495426178)","(0.9487090110778809, 0.668617308139801, -0.09078218787908554)","(0.9236593246459961, 0.6028997898101807, -0.13171960413455963)","(0.8800223469734192, 0.6006616353988647, -0.14454908668994904)","(0.8394078016281128, 0.6214537620544434, -0.14853763580322266)",NEGATIVE
2,"(0.8397311568260193, 0.9235153198242188, -5.154605560164782e-07)","(0.7610489726066589, 0.8942078351974487, -0.028962887823581696)","(0.697192907333374, 0.7710797786712646, -0.04922664910554886)","(0.6599151492118835, 0.6814337372779846, -0.07203670591115952)","(0.6117039918899536, 0.6183181405067444, -0.09338720887899399)","(0.7598279118537903, 0.6389332413673401, -0.018689347431063652)","(0.7336980104446411, 0.5347652435302734, -0.0743325725197792)","(0.671225905418396, 0.5353487730026245, -0.11844416707754135)","(0.6188406348228455, 0.5619477033615112, -0.14205637574195862)","(0.811346173286438, 0.629612147808075, -0.03058326616883278)","(0.7854397892951965, 0.4961070120334625, -0.08965930342674255)","(0.7132833003997803, 0.5178834199905396, -0.12341255694627762)","(0.6663222908973694, 0.5690395832061768, -0.13487336039543152)","(0.8661999702453613, 0.6434400081634521, -0.049981165677309036)","(0.8559101223945618, 0.49950575828552246, -0.10007836669683456)","(0.7877569198608398, 0.5318971276283264, -0.11629148572683334)","(0.743819534778595, 0.592551052570343, -0.11519002914428711)","(0.9289171695709229, 0.6758334040641785, -0.07245346158742905)","(0.9253124594688416, 0.5634574890136719, -0.1077565997838974)","(0.869965136051178, 0.5618085861206055, -0.117962546646595)","(0.8224157094955444, 0.5949977040290833, -0.11786524206399918)",NEGATIVE
3,"(0.832143247127533, 0.9317944645881653, -5.383968186833954e-07)","(0.7520221471786499, 0.8785878419876099, -0.02465871535241604)","(0.6923097372055054, 0.7605149745941162, -0.04468322917819023)","(0.6553213596343994, 0.6765245795249939, -0.06969786435365677)","(0.6098004579544067, 0.6088380217552185, -0.09352562576532364)","(0.7469334602355957, 0.6207811832427979, -0.006925750523805618)","(0.7148721814155579, 0.5163177251815796, -0.06547253578901291)","(0.6549515724182129, 0.5214967131614685, -0.11294465512037277)","(0.6064820289611816, 0.5498619079589844, -0.1373818963766098)","(0.7971369028091431, 0.6130849719047546, -0.02184273861348629)","(0.7726296186447144, 0.46463000774383545, -0.08366525173187256)","(0.7039121389389038, 0.4884948432445526, -0.12130317836999893)","(0.6608837842941284, 0.5464756488800049, -0.13406075537204742)","(0.8524728417396545, 0.6270656585693359, -0.04468205198645592)","(0.8445168137550354, 0.4763011336326599, -0.09665577858686447)","(0.7780761122703552, 0.5038543939590454, -0.11699210107326508)","(0.7373393177986145, 0.5631787776947021, -0.11743579804897308)","(0.9175513982772827, 0.660464346408844, -0.07028408348560333)","(0.9166184663772583, 0.5357474684715271, -0.10324393212795258)","(0.8629766702651978, 0.5333693027496338, -0.1130794882774353)","(0.8171880841255188, 0.5693172216415405, -0.11258570849895477)",NEGATIVE
4,"(0.8291754722595215, 0.9355192184448242, -5.437955792331195e-07)","(0.7485275268554688, 0.8684787154197693, -0.025236066430807114)","(0.6905171871185303, 0.7503185272216797, -0.0458514504134655)","(0.6533130407333374, 0.663677990436554, -0.07243094593286514)","(0.6096545457839966, 0.5903723835945129, -0.0977223590016365)","(0.7427567839622498, 0.6132783889770508, -0.00016100598440971226)","(0.7025298476219177, 0.5238348245620728, -0.059925902634859085)","(0.6428433656692505, 0.5240575075149536, -0.11112228035926819)","(0.5955045223236084, 0.5430805683135986, -0.13893736898899078)","(0.7905798554420471, 0.5982186794281006, -0.016919178888201714)","(0.771115779876709, 0.4452980160713196, -0.07868567109107971)","(0.7012213468551636, 0.45735234022140503, -0.1194913238286972)","(0.6538314819335938, 0.5092830657958984, -0.1356249749660492)","(0.8439580202102661, 0.6090692281723022, -0.04222014173865318)","(0.8436581492424011, 0.45835942029953003, -0.09435122460126877)","(0.7750523090362549, 0.47719061374664307, -0.11788216233253479)","(0.7301817536354065, 0.5322383642196655, -0.12133019417524338)","(0.9056229591369629, 0.6436463594436646, -0.07084708660840988)","(0.9099816679954529, 0.5177706480026245, -0.1023019552230835)","(0.8548012375831604, 0.5153510570526123, -0.11273970454931259)","(0.805475652217865, 0.5554532408714294, -0.11379702389240265)",NEGATIVE
5,"(0.8290764689445496, 0.9364461898803711, -5.820920705446042e-07)","(0.7489930391311646, 0.8610385656356812, -0.021363984793424606)","(0.6905479431152344, 0.7437213063240051, -0.039610132575035095)","(0.654514491558075, 0.6585237383842468, -0.06475695222616196)","(0.6119117736816406, 0.5871794819831848, -0.08904171735048294)","(0.75039142370224, 0.6077496409416199, 0.005487079732120037)","(0.7039135098457336, 0.52247154712677, -0.05183281749486923)","(0.6438136696815491, 0.5185766816139221, -0.10309350490570068)","(0.5953530073165894, 0.534150242805481, -0.13142366707324982)","(0.7944841980934143, 0.5899357795715332, -0.012794786132872105)","(0.7736582159996033, 0.4380483627319336, -0.06923294067382812)","(0.7028257250785828, 0.43898481130599976, -0.10870032757520676)","(0.6510937213897705, 0.48345381021499634, -0.12569886445999146)","(0.8449597954750061, 0.5991765260696411, -0.03937968984246254)","(0.8432905077934265, 0.4480770230293274, -0.0869905948638916)","(0.7738187313079834, 0.4542720317840576, -0.10855001956224442)","(0.7260184288024902, 0.5004165768623352, -0.11234438419342041)","(0.9029094576835632, 0.6337966322898865, -0.06945976614952087)","(0.907690167427063, 0.5052329301834106, -0.09770233929157257)","(0.8522962927818298, 0.49913811683654785, -0.10561604797840118)","(0.8022943735122681, 0.5377388000488281, -0.10574166476726532)",NEGATIVE
6,"(0.8268458247184753, 0.9296091198921204, -5.719098794543243e-07)","(0.7474470138549805, 0.8510270118713379, -0.018936557695269585)","(0.6891053915023804, 0.734022319316864, -0.035461053252220154)","(0.6523943543434143, 0.6481232643127441, -0.059448834508657455)","(0.6095264554023743, 0.577372670173645, -0.0827568992972374)","(0.7504311800003052, 0.5983924865722656, 0.010722586885094643)","(0.7014405131340027, 0.5199437737464905, -0.042643509805202484)","(0.6432644128799438, 0.5124760270118713, -0.09178539365530014)","(0.596156656742096, 0.5247277617454529, -0.1192360520362854)","(0.7942195534706116, 0.5787678956985474, -0.007747877389192581)","(0.7719469666481018, 0.43432191014289856, -0.05874960124492645)","(0.7033874988555908, 0.42923611402511597, -0.09503162652254105)","(0.6512307524681091, 0.4689518213272095, -0.11121629923582077)","(0.8445629477500916, 0.5872765779495239, -0.03448210656642914)","(0.8418416380882263, 0.4375770390033722, -0.07762062549591064)","(0.7743520140647888, 0.4392792284488678, -0.09552384167909622)","(0.7269178628921509, 0.48245811462402344, -0.09796782582998276)","(0.9014370441436768, 0.6221057772636414, -0.06481017917394638)","(0.9063255190849304, 0.49202775955200195, -0.08986381441354752)","(0.8525214195251465, 0.4823625087738037, -0.09493979066610336)","(0.8036593794822693, 0.518362283706665, -0.09346118569374084)",NEGATIVE
7,"(0.8273227214813232, 0.9256311058998108, -5.643955205414386e-07)","(0.7460806965827942, 0.8440017700195312, -0.016736503690481186)","(0.6880887746810913, 0.7277440428733826, -0.03029877319931984)","(0.6510456800460815, 0.6410987377166748, -0.05175407975912094)","(0.6086132526397705, 0.5713837146759033, -0.07319997996091843)","(0.7523026466369629, 0.5934053063392639, 0.017639312893152237)","(0.7022976875305176, 0.5213241577148438, -0.030756231397390366)","(0.6477138996124268, 0.5099052786827087, -0.07848954945802689)","(0.5988707542419434, 0.5151501893997192, -0.10643653571605682)","(0.7949265241622925, 0.5709062218666077, -0.00044770765816792846)","(0.7717605829238892, 0.4381023645401001, -0.04620103910565376)","(0.7068169116973877, 0.4236423373222351, -0.0843382179737091)","(0.6496256589889526, 0.45202672481536865, -0.10413521528244019)","(0.8445086479187012, 0.577301561832428, -0.02640497498214245)","(0.8426625728607178, 0.4356015920639038, -0.06660164147615433)","(0.7785602807998657, 0.4278053045272827, -0.08805295825004578)","(0.7256301641464233, 0.4632676839828491, -0.0944799855351448)","(0.8995112180709839, 0.6100404858589172, -0.055708251893520355)","(0.9071906805038452, 0.4863397777080536, -0.08026599138975143)","(0.8578659296035767, 0.47105374932289124, -0.08780082315206528)","(0.8069652915000916, 0.5014442205429077, -0.08886969834566116)",NEGATIVE
8,"(0.8263249397277832, 0.9164539575576782, -5.182562858863093e-07)","(0.7488582134246826, 0.8411818742752075, -0.018060538917779922)","(0.6903266310691833, 0.7252414226531982, -0.03276141360402107)","(0.6524873971939087, 0.6382907629013062, -0.054297152906656265)","(0.6081613898277283, 0.571052074432373, -0.07560791820287704)","(0.751664936542511, 0.5869185924530029, 0.013138264417648315)","(0.7003284096717834, 0.5152178406715393, -0.03421459719538689)","(0.6473662257194519, 0.5051611065864563, -0.07959151268005371)","(0.60191810131073, 0.5104607343673706, -0.10621317476034164)","(0.7942491173744202, 0.5628229379653931, -0.003015372669324279)","(0.7675115466117859, 0.43116655945777893, -0.047919388860464096)","(0.7058002948760986, 0.41779088973999023, -0.0838143453001976)","(0.6528840661048889, 0.44493335485458374, -0.10240741074085236)","(0.8431570529937744, 0.5678990483283997, -0.026874879375100136)","(0.8395639061927795, 0.42756563425064087, -0.06686696410179138)","(0.776806116104126, 0.4213252663612366, -0.08837155997753143)","(0.7239725589752197, 0.455393522977829, -0.0953083261847496)","(0.8981444239616394, 0.5995613932609558, -0.05389240011572838)","(0.906154453754425, 0.48347774147987366, -0.07904411107301712)","(0.8595263957977295, 0.4643060266971588, -0.08897259831428528)","(0.809141993522644, 0.4856918752193451, -0.09210412949323654)",NEGATIVE
9,"(0.8270310163497925, 0.913619875907898, -5.103904072711885e-07)","(0.7481799721717834, 0.837431788444519, -0.01698622666299343)","(0.6909918785095215, 0.7197981476783752, -0.029933884739875793)","(0.6538665294647217, 0.6318183541297913, -0.050035178661346436)","(0.6090698838233948, 0.5667523741722107, -0.07012925297021866)","(0.7543928623199463, 0.5847081542015076, 0.017473161220550537)","(0.6997474431991577, 0.5168073773384094, -0.027796953916549683)","(0.6470605134963989, 0.5033901929855347, -0.07302188873291016)","(0.5998903512954712, 0.5061132907867432, -0.09995290637016296)","(0.7958360910415649, 0.5596758723258972, 0.0013601364335045218)","(0.7690351605415344, 0.43281662464141846, -0.03994235768914223)","(0.7086127400398254, 0.411014199256897, -0.07592190057039261)","(0.6526275873184204, 0.43172717094421387, -0.09573202580213547)","(0.843956470489502, 0.5644084811210632, -0.02248077094554901)","(0.8414226770401001, 0.42933189868927, -0.060137633234262466)","(0.7810778021812439, 0.41536208987236023, -0.08205638825893402)","(0.7259281277656555, 0.44426536560058594, -0.08994003385305405)","(0.8979914784431458, 0.5950997471809387, -0.04956113547086716)","(0.9070679545402527, 0.4814417064189911, -0.07361284643411636)","(0.8626648187637329, 0.4575784206390381, -0.08346213400363922)","(0.8110641241073608, 0.47600144147872925, -0.08681120723485947)",NEGATIVE
