,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.21454352140426636, 0.4478287100791931, -1.7618596359625371e-07)","(0.26384902000427246, 0.480327308177948, -0.0052205282263457775)","(0.2981259822845459, 0.5243638753890991, -0.022665467113256454)","(0.33084386587142944, 0.542576789855957, -0.04365604743361473)","(0.3653234541416168, 0.5428892374038696, -0.06820210814476013)","(0.2725082337856293, 0.6018158197402954, -0.026220301166176796)","(0.319803923368454, 0.6195881366729736, -0.06348800659179688)","(0.3459823727607727, 0.5910143852233887, -0.096995510160923)","(0.36922043561935425, 0.5535734295845032, -0.11774151027202606)","(0.24908119440078735, 0.602009117603302, -0.04498090222477913)","(0.2739136219024658, 0.6715121865272522, -0.07943853735923767)","(0.30891433358192444, 0.6836011409759521, -0.10521883517503738)","(0.3467218577861786, 0.674205482006073, -0.12116847187280655)","(0.2232450395822525, 0.579055905342102, -0.06552158296108246)","(0.21887677907943726, 0.6580673456192017, -0.09484083205461502)","(0.2432439625263214, 0.6818253397941589, -0.11418505012989044)","(0.27463486790657043, 0.6928814053535461, -0.12628446519374847)","(0.20098906755447388, 0.5368261337280273, -0.08589804172515869)","(0.184665709733963, 0.5819663405418396, -0.11024919897317886)","(0.19732758402824402, 0.6085786819458008, -0.12116792798042297)","(0.2214582860469818, 0.6281940937042236, -0.12822741270065308)",NEGATIVE
1,"(0.21036314964294434, 0.44793689250946045, -9.602594985835822e-08)","(0.2612718343734741, 0.4809403717517853, -0.0064262691885232925)","(0.29792502522468567, 0.5206232070922852, -0.023635288700461388)","(0.3321862816810608, 0.5410110354423523, -0.04415728896856308)","(0.36781203746795654, 0.5453147292137146, -0.06843278557062149)","(0.26769185066223145, 0.5977647304534912, -0.025949236005544662)","(0.3149438202381134, 0.6194683313369751, -0.06418027728796005)","(0.34388744831085205, 0.5944187045097351, -0.09779002517461777)","(0.37122422456741333, 0.5612400770187378, -0.11835269629955292)","(0.245136559009552, 0.5995528697967529, -0.0438382662832737)","(0.270285427570343, 0.6719784736633301, -0.07866819202899933)","(0.30479615926742554, 0.6868798732757568, -0.1045328676700592)","(0.34244298934936523, 0.6796137094497681, -0.12013810127973557)","(0.2210530936717987, 0.5780004262924194, -0.06366479396820068)","(0.21811480820178986, 0.6583762764930725, -0.09498976171016693)","(0.2446441650390625, 0.6796534061431885, -0.11453450471162796)","(0.2776809632778168, 0.687230110168457, -0.1259336769580841)","(0.20032928884029388, 0.5379415154457092, -0.08320163190364838)","(0.1841626763343811, 0.5807247161865234, -0.1094897985458374)","(0.19549933075904846, 0.6048917770385742, -0.12068084627389908)","(0.21842432022094727, 0.6216731667518616, -0.1272636204957962)",NEGATIVE
2,"(0.21200527250766754, 0.450538694858551, -7.10891185917717e-08)","(0.26165199279785156, 0.48341038823127747, -0.005341346375644207)","(0.2988205552101135, 0.5254121422767639, -0.020985636860132217)","(0.33436381816864014, 0.5472111701965332, -0.03966281935572624)","(0.37115615606307983, 0.5582664012908936, -0.06145162507891655)","(0.2642495036125183, 0.6007989645004272, -0.024593502283096313)","(0.3098182678222656, 0.635675847530365, -0.0610346645116806)","(0.3416815400123596, 0.6227401494979858, -0.09232398122549057)","(0.3723887801170349, 0.5981402397155762, -0.11125583946704865)","(0.2431555986404419, 0.601997971534729, -0.04180802032351494)","(0.2651315927505493, 0.6759470105171204, -0.07405602186918259)","(0.2999453544616699, 0.6956421136856079, -0.09794887900352478)","(0.3377358913421631, 0.6949188709259033, -0.11281930655241013)","(0.2199716567993164, 0.5795634388923645, -0.060950201004743576)","(0.21371060609817505, 0.6582201719284058, -0.09074109047651291)","(0.2394571155309677, 0.6811336278915405, -0.10933498293161392)","(0.2721655070781708, 0.6908351182937622, -0.120566226541996)","(0.19996516406536102, 0.5390949249267578, -0.07971740514039993)","(0.1817542314529419, 0.5805401802062988, -0.10607826709747314)","(0.19286257028579712, 0.6043106913566589, -0.11788484454154968)","(0.2158420979976654, 0.6211424469947815, -0.12497581541538239)",NEGATIVE
3,"(0.21172508597373962, 0.4570818543434143, 1.8777855714802172e-08)","(0.26132306456565857, 0.48763591051101685, -0.00853990949690342)","(0.29849857091903687, 0.5261408090591431, -0.026346582919359207)","(0.33539530634880066, 0.5457150340080261, -0.046784840524196625)","(0.37468448281288147, 0.5568538308143616, -0.06988507509231567)","(0.26425299048423767, 0.6097668409347534, -0.02880159020423889)","(0.309282124042511, 0.6490307450294495, -0.06623812764883041)","(0.34124356508255005, 0.6428589820861816, -0.09739954769611359)","(0.373347669839859, 0.6240395307540894, -0.11621937155723572)","(0.24193158745765686, 0.6087498068809509, -0.04542204365134239)","(0.2607874870300293, 0.6835728883743286, -0.0785517543554306)","(0.29238635301589966, 0.7083598971366882, -0.10267975926399231)","(0.32863664627075195, 0.7134062051773071, -0.11795085668563843)","(0.2178214192390442, 0.5831736922264099, -0.06430701166391373)","(0.20961427688598633, 0.6586846113204956, -0.09550601989030838)","(0.23111847043037415, 0.681911826133728, -0.11433683335781097)","(0.26081642508506775, 0.6924759149551392, -0.1255616992712021)","(0.1979287564754486, 0.5405507683753967, -0.08307988196611404)","(0.18004406988620758, 0.5810511708259583, -0.1104026585817337)","(0.19038712978363037, 0.6044290661811829, -0.12270656228065491)","(0.21317042410373688, 0.6214582920074463, -0.13018903136253357)",NEGATIVE
4,"(0.21224109828472137, 0.4595620930194855, 6.641592875666902e-08)","(0.2602752149105072, 0.4886345863342285, -0.008982441388070583)","(0.2971872389316559, 0.5256741046905518, -0.026744069531559944)","(0.3343967795372009, 0.5434428453445435, -0.0468149371445179)","(0.37358221411705017, 0.5519644021987915, -0.06943368911743164)","(0.26573023200035095, 0.6090755462646484, -0.030131693929433823)","(0.31178393959999084, 0.6483636498451233, -0.06720349937677383)","(0.3456973433494568, 0.6497728228569031, -0.09722883254289627)","(0.3789057731628418, 0.6379526853561401, -0.11509987711906433)","(0.24371838569641113, 0.6098037958145142, -0.0457606203854084)","(0.2566267251968384, 0.6845205426216125, -0.07801903784275055)","(0.2878488004207611, 0.7136853933334351, -0.10007645189762115)","(0.3238043785095215, 0.7214863896369934, -0.1136515885591507)","(0.21998943388462067, 0.5853971838951111, -0.06362815201282501)","(0.207427978515625, 0.6576629877090454, -0.09392783045768738)","(0.2291245460510254, 0.6816481351852417, -0.1110781654715538)","(0.2585606575012207, 0.6923168897628784, -0.12087083607912064)","(0.20005545020103455, 0.5433890223503113, -0.08152540028095245)","(0.17962530255317688, 0.5808951258659363, -0.10783950984477997)","(0.19003430008888245, 0.6040136218070984, -0.11918162554502487)","(0.21223711967468262, 0.6207033395767212, -0.12570936977863312)",NEGATIVE
5,"(0.21591074764728546, 0.4587409198284149, 4.936180886261354e-08)","(0.2613537311553955, 0.4880598187446594, -0.009408577345311642)","(0.2959328889846802, 0.5250777006149292, -0.028005413711071014)","(0.3318895697593689, 0.5435441136360168, -0.04913081228733063)","(0.370775043964386, 0.5532273054122925, -0.07277699559926987)","(0.26510289311408997, 0.6091676354408264, -0.028888102620840073)","(0.3076799809932709, 0.6459066271781921, -0.06669243425130844)","(0.33991485834121704, 0.6374713182449341, -0.09824090451002121)","(0.3713573217391968, 0.6158711314201355, -0.11702486872673035)","(0.244300976395607, 0.6081929802894592, -0.044825322926044464)","(0.2572852373123169, 0.6835044622421265, -0.07681560516357422)","(0.2887825071811676, 0.7099701762199402, -0.09942308068275452)","(0.3248406648635864, 0.7148156762123108, -0.11357573419809341)","(0.22127023339271545, 0.5826523900032043, -0.06324096769094467)","(0.20916570723056793, 0.6564536690711975, -0.09253954887390137)","(0.23029549419879913, 0.6805897951126099, -0.10920898616313934)","(0.2594369351863861, 0.6911362409591675, -0.11907218396663666)","(0.20160722732543945, 0.5401938557624817, -0.0818808302283287)","(0.18210768699645996, 0.578850507736206, -0.10686764121055603)","(0.1915493905544281, 0.6030532121658325, -0.11702010780572891)","(0.21293307840824127, 0.6211624145507812, -0.12298967689275742)",NEGATIVE
6,"(0.2145126909017563, 0.4528540372848511, -8.788360617018043e-08)","(0.26116248965263367, 0.48526233434677124, -0.005520241800695658)","(0.2953292429447174, 0.5237577557563782, -0.021466435864567757)","(0.32838714122772217, 0.5421533584594727, -0.04063362255692482)","(0.36381128430366516, 0.552369236946106, -0.06284774839878082)","(0.2629661560058594, 0.6041619777679443, -0.022148707881569862)","(0.30757665634155273, 0.6292377710342407, -0.058058641850948334)","(0.33692610263824463, 0.60944002866745, -0.08996175974607468)","(0.3650173842906952, 0.5806897282600403, -0.10928265005350113)","(0.24113361537456512, 0.6055236458778381, -0.03886057436466217)","(0.26047733426094055, 0.676177442073822, -0.0690651461482048)","(0.29394733905792236, 0.6958277225494385, -0.09225521236658096)","(0.33236414194107056, 0.6944823265075684, -0.10679525882005692)","(0.21825332939624786, 0.582941472530365, -0.057659558951854706)","(0.21182458102703094, 0.656950831413269, -0.0848434641957283)","(0.23751160502433777, 0.6809593439102173, -0.10229769349098206)","(0.2709220051765442, 0.6920503973960876, -0.11315308511257172)","(0.19951818883419037, 0.5410845875740051, -0.07637902349233627)","(0.18107184767723083, 0.5775759220123291, -0.10017919540405273)","(0.19234788417816162, 0.6014053821563721, -0.11055938154459)","(0.21546775102615356, 0.6195828318595886, -0.1167796403169632)",NEGATIVE
7,"(0.21213729679584503, 0.4517265558242798, -9.281511381686869e-08)","(0.261298269033432, 0.4849192202091217, -0.008190601132810116)","(0.29759228229522705, 0.5218213796615601, -0.028110027313232422)","(0.33194348216056824, 0.5397281646728516, -0.0508672371506691)","(0.3674050569534302, 0.5497791767120361, -0.07707033306360245)","(0.2648603022098541, 0.5999985933303833, -0.03270918130874634)","(0.3139113485813141, 0.6207959055900574, -0.07496973127126694)","(0.34235879778862, 0.5950493216514587, -0.11113444715738297)","(0.37021058797836304, 0.561651885509491, -0.13304373621940613)","(0.24184724688529968, 0.5992523431777954, -0.05040353909134865)","(0.2653513550758362, 0.6710537672042847, -0.08858750015497208)","(0.2991480231285095, 0.6874940395355225, -0.1156758964061737)","(0.33928048610687256, 0.6850194334983826, -0.13181719183921814)","(0.2168910950422287, 0.5760140419006348, -0.07002956420183182)","(0.21398045122623444, 0.6537866592407227, -0.10300938040018082)","(0.23729245364665985, 0.6762070655822754, -0.12188360095024109)","(0.27003148198127747, 0.6871726512908936, -0.13281598687171936)","(0.19635136425495148, 0.5356002449989319, -0.0895504578948021)","(0.18020305037498474, 0.5727103352546692, -0.11648658663034439)","(0.1903889775276184, 0.5962109565734863, -0.12726540863513947)","(0.21267953515052795, 0.615794837474823, -0.13350866734981537)",NEGATIVE
8,"(0.2137656807899475, 0.44879716634750366, -1.0530153105037243e-07)","(0.26083385944366455, 0.4812154769897461, -0.007619846612215042)","(0.29563847184181213, 0.5187983512878418, -0.02684224583208561)","(0.32988131046295166, 0.5356110334396362, -0.048842232674360275)","(0.366251140832901, 0.543648898601532, -0.07456576824188232)","(0.26443466544151306, 0.596116840839386, -0.03213297575712204)","(0.31463953852653503, 0.6135593056678772, -0.07459928095340729)","(0.34326431155204773, 0.5888509154319763, -0.11116357892751694)","(0.3711502254009247, 0.5556727647781372, -0.1334105283021927)","(0.24176141619682312, 0.5964983701705933, -0.05001950263977051)","(0.2677265405654907, 0.6670485734939575, -0.08871308714151382)","(0.3018743395805359, 0.6821374297142029, -0.11624492704868317)","(0.3419395685195923, 0.6769399046897888, -0.13259340822696686)","(0.21699538826942444, 0.5745174288749695, -0.0698637142777443)","(0.21708419919013977, 0.6526569724082947, -0.10355164110660553)","(0.24151626229286194, 0.6755662560462952, -0.1235259398818016)","(0.2749282717704773, 0.6866666674613953, -0.13522326946258545)","(0.19611932337284088, 0.5346928834915161, -0.08946679532527924)","(0.17965932190418243, 0.5718039870262146, -0.11812061816453934)","(0.19037646055221558, 0.5960610508918762, -0.13066917657852173)","(0.2137758582830429, 0.6164571046829224, -0.13814549148082733)",NEGATIVE
9,"(0.2165241241455078, 0.44709479808807373, -8.437123000248903e-08)","(0.26280200481414795, 0.47972601652145386, -0.009404291398823261)","(0.29663699865341187, 0.515704333782196, -0.03032984398305416)","(0.3305518627166748, 0.5319820046424866, -0.053960926830768585)","(0.3661043345928192, 0.5374977588653564, -0.08146379888057709)","(0.2656501233577728, 0.593621015548706, -0.035721343010663986)","(0.3170318603515625, 0.6111325025558472, -0.07930699735879898)","(0.34481823444366455, 0.5846788287162781, -0.11668010801076889)","(0.3711722493171692, 0.5502471923828125, -0.13940837979316711)","(0.24279986321926117, 0.5935821533203125, -0.05317823216319084)","(0.26774144172668457, 0.663862943649292, -0.09321850538253784)","(0.3020005226135254, 0.6793056130409241, -0.1217069998383522)","(0.3423825204372406, 0.6733052730560303, -0.13882184028625488)","(0.21731460094451904, 0.5708197355270386, -0.07262557744979858)","(0.21570047736167908, 0.6495265364646912, -0.10670898109674454)","(0.23880088329315186, 0.6736619472503662, -0.12731745839118958)","(0.2715001702308655, 0.6839037537574768, -0.13957451283931732)","(0.1962292194366455, 0.5313750505447388, -0.0919814184308052)","(0.1800752431154251, 0.5697707533836365, -0.12024395912885666)","(0.19019365310668945, 0.5954778790473938, -0.1329122632741928)","(0.21294505894184113, 0.6159640550613403, -0.14068859815597534)",NEGATIVE
