,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.4152795970439911, 0.22932195663452148, -5.157664517696503e-09)","(0.4386337697505951, 0.25827735662460327, -0.013599662110209465)","(0.44688746333122253, 0.30736416578292847, -0.02339206449687481)","(0.44875848293304443, 0.3452953100204468, -0.03276791423559189)","(0.45610517263412476, 0.3825654983520508, -0.04175126180052757)","(0.4074391722679138, 0.3561996817588806, -0.011268272064626217)","(0.4072529077529907, 0.40099143981933594, -0.03143234923481941)","(0.4214990735054016, 0.41232091188430786, -0.04950374737381935)","(0.4394236207008362, 0.4122583866119385, -0.06038255989551544)","(0.3845524787902832, 0.3496061861515045, -0.015156779438257217)","(0.3738496005535126, 0.39871126413345337, -0.032419949769973755)","(0.38228484988212585, 0.42419707775115967, -0.048866014927625656)","(0.39803826808929443, 0.4370678961277008, -0.05938255414366722)","(0.36653560400009155, 0.33001264929771423, -0.021717336028814316)","(0.34909242391586304, 0.37747231125831604, -0.03739010542631149)","(0.35181719064712524, 0.40554386377334595, -0.050193242728710175)","(0.3632107079029083, 0.4255372881889343, -0.05844971165060997)","(0.3529091477394104, 0.2998734712600708, -0.02920130454003811)","(0.33196792006492615, 0.3290264904499054, -0.04350925609469414)","(0.3291019797325134, 0.35263535380363464, -0.05224870145320892)","(0.3355727791786194, 0.37403035163879395, -0.05779966711997986)",NEGATIVE
1,"(0.41672244668006897, 0.2200738787651062, -5.950232662144117e-08)","(0.43915295600891113, 0.25542575120925903, -0.01259242370724678)","(0.44687679409980774, 0.30525845289230347, -0.022649234160780907)","(0.4471685290336609, 0.342794269323349, -0.03340357169508934)","(0.45323970913887024, 0.38131436705589294, -0.043470874428749084)","(0.40458977222442627, 0.35501453280448914, -0.005946174263954163)","(0.40631580352783203, 0.40323731303215027, -0.027570124715566635)","(0.4217480421066284, 0.4138403534889221, -0.04740948975086212)","(0.44107586145401, 0.411288321018219, -0.058647602796554565)","(0.3839888572692871, 0.348785936832428, -0.010080219246447086)","(0.3723743259906769, 0.4001351594924927, -0.027789421379566193)","(0.3801881968975067, 0.4268917143344879, -0.04385758191347122)","(0.39791184663772583, 0.4358665943145752, -0.05329519510269165)","(0.3664528429508209, 0.3288167417049408, -0.017547091469168663)","(0.348742812871933, 0.3788640797138214, -0.03248629719018936)","(0.35233065485954285, 0.4083353579044342, -0.04419152811169624)","(0.3678971529006958, 0.42483869194984436, -0.05092380940914154)","(0.35210853815078735, 0.2986823320388794, -0.026316924020648003)","(0.33003610372543335, 0.32808640599250793, -0.039495933800935745)","(0.3275817930698395, 0.3533809781074524, -0.047953665256500244)","(0.33700624108314514, 0.3738599121570587, -0.052746426314115524)",NEGATIVE
2,"(0.41702181100845337, 0.21347472071647644, -6.682796538370894e-08)","(0.4396319091320038, 0.2518352270126343, -0.012840908020734787)","(0.44765299558639526, 0.30381160974502563, -0.02283378317952156)","(0.4478466212749481, 0.34303680062294006, -0.03357895463705063)","(0.4528200030326843, 0.38346734642982483, -0.04335382953286171)","(0.40471670031547546, 0.35490480065345764, -0.0054380265064537525)","(0.4065231382846832, 0.4039421081542969, -0.027963129803538322)","(0.42170950770378113, 0.41441404819488525, -0.04826774820685387)","(0.4409724473953247, 0.41128718852996826, -0.05936340615153313)","(0.3838346302509308, 0.3491171598434448, -0.009243612177670002)","(0.37230318784713745, 0.40027183294296265, -0.02661038376390934)","(0.3796205520629883, 0.427090585231781, -0.04153089597821236)","(0.39686188101768494, 0.43590059876441956, -0.05003194510936737)","(0.36626943945884705, 0.32881709933280945, -0.016671374440193176)","(0.3483288884162903, 0.377826452255249, -0.03130551800131798)","(0.3516625165939331, 0.40763401985168457, -0.04132251814007759)","(0.36677148938179016, 0.42426377534866333, -0.0466495044529438)","(0.3524431586265564, 0.29807835817337036, -0.02558463253080845)","(0.3305409550666809, 0.3280692994594574, -0.03828369453549385)","(0.32743921875953674, 0.3538580536842346, -0.045694123953580856)","(0.3357717990875244, 0.3745173215866089, -0.04942803457379341)",NEGATIVE
3,"(0.4183996617794037, 0.21056315302848816, -6.783674422194963e-08)","(0.43991249799728394, 0.2497679889202118, -0.011386962607502937)","(0.4464995861053467, 0.3025839030742645, -0.020762821659445763)","(0.4464285671710968, 0.34189778566360474, -0.03132810443639755)","(0.4527145028114319, 0.38180893659591675, -0.0410027913749218)","(0.40413564443588257, 0.35363274812698364, -0.002971348352730274)","(0.40595871210098267, 0.4036908745765686, -0.025015907362103462)","(0.4214010536670685, 0.4148966670036316, -0.0449657179415226)","(0.4407336711883545, 0.41158607602119446, -0.055636003613471985)","(0.38322290778160095, 0.3480681777000427, -0.0075806439854204655)","(0.3707349896430969, 0.3997163474559784, -0.024024492129683495)","(0.37855836749076843, 0.42743322253227234, -0.03766145557165146)","(0.3962963819503784, 0.4367350935935974, -0.04505210742354393)","(0.3660331666469574, 0.3282405436038971, -0.015844859182834625)","(0.347865492105484, 0.3770865797996521, -0.029354561120271683)","(0.3523411750793457, 0.4071383476257324, -0.03749093785881996)","(0.3677194118499756, 0.4242587685585022, -0.04145935922861099)","(0.3528660833835602, 0.29787424206733704, -0.02566160261631012)","(0.3309147357940674, 0.3276715576648712, -0.03711685910820961)","(0.3279012143611908, 0.3533059358596802, -0.042852044105529785)","(0.3357282280921936, 0.3740875720977783, -0.04532621428370476)",NEGATIVE
4,"(0.4201948642730713, 0.20949628949165344, -6.231462634787022e-08)","(0.4405561685562134, 0.2503102421760559, -0.011247792281210423)","(0.4464114010334015, 0.3027523159980774, -0.020908238366246223)","(0.4463762938976288, 0.34151023626327515, -0.031939707696437836)","(0.4529665410518646, 0.38082319498062134, -0.04208659008145332)","(0.4040510952472687, 0.35338321328163147, -0.002769569866359234)","(0.40563371777534485, 0.4036741554737091, -0.02534864842891693)","(0.42123669385910034, 0.4155329167842865, -0.045697491616010666)","(0.4407602846622467, 0.4124424457550049, -0.05641238018870354)","(0.38321226835250854, 0.3480275571346283, -0.007539489772170782)","(0.3697397708892822, 0.39999502897262573, -0.024312427267432213)","(0.3775014877319336, 0.4283750355243683, -0.03780034929513931)","(0.3953513205051422, 0.43784597516059875, -0.04482047259807587)","(0.36602696776390076, 0.328170508146286, -0.01601742021739483)","(0.3469894826412201, 0.3772428333759308, -0.029546666890382767)","(0.3515268862247467, 0.4071823060512543, -0.03718899190425873)","(0.3671247065067291, 0.423578679561615, -0.040557123720645905)","(0.352791965007782, 0.29757800698280334, -0.026117688044905663)","(0.33009278774261475, 0.3271971046924591, -0.0371621772646904)","(0.3268333077430725, 0.35294824838638306, -0.04233160242438316)","(0.334456205368042, 0.3735859990119934, -0.0442374087870121)",NEGATIVE
5,"(0.41965118050575256, 0.20907527208328247, -6.751656655978877e-08)","(0.43983519077301025, 0.2502889037132263, -0.011279194615781307)","(0.4458847641944885, 0.3029575049877167, -0.020984690636396408)","(0.4472444951534271, 0.3422313928604126, -0.03206363320350647)","(0.4548293352127075, 0.3813300132751465, -0.042269330471754074)","(0.4040609896183014, 0.3532221019268036, -0.0027496994007378817)","(0.405892014503479, 0.4030314087867737, -0.02565957047045231)","(0.42122384905815125, 0.4156315326690674, -0.04632225260138512)","(0.4405777156352997, 0.4132348895072937, -0.05721204727888107)","(0.3832668364048004, 0.3482464849948883, -0.007449313532561064)","(0.36964505910873413, 0.4002491533756256, -0.024710120633244514)","(0.37703755497932434, 0.4282158315181732, -0.038403671234846115)","(0.3948359787464142, 0.43637239933013916, -0.045407481491565704)","(0.3660450279712677, 0.32844623923301697, -0.0158526711165905)","(0.3467021882534027, 0.37783917784690857, -0.029570644721388817)","(0.35025036334991455, 0.40760672092437744, -0.037092648446559906)","(0.36514461040496826, 0.423240602016449, -0.04025264084339142)","(0.3527238965034485, 0.29776638746261597, -0.02588961087167263)","(0.33043044805526733, 0.32789474725723267, -0.03681737929582596)","(0.32698169350624084, 0.3537772595882416, -0.04182303696870804)","(0.33424195647239685, 0.3744124472141266, -0.04354742914438248)",NEGATIVE
6,"(0.41906076669692993, 0.20878013968467712, -7.520613110045815e-08)","(0.4397515654563904, 0.24953147768974304, -0.011245347559452057)","(0.44643262028694153, 0.30268949270248413, -0.02077106013894081)","(0.4474968910217285, 0.3422251343727112, -0.03166316822171211)","(0.4543018341064453, 0.38167375326156616, -0.0415506511926651)","(0.40445131063461304, 0.35306304693222046, -0.0031337446998804808)","(0.40552085638046265, 0.4037490487098694, -0.026130661368370056)","(0.4207059144973755, 0.41551515460014343, -0.04656636714935303)","(0.4401317238807678, 0.4116285443305969, -0.05713428929448128)","(0.38336870074272156, 0.3479110896587372, -0.0077366032637655735)","(0.3696801960468292, 0.4005175232887268, -0.02482672408223152)","(0.3769684433937073, 0.4282568097114563, -0.038061078637838364)","(0.39469391107559204, 0.43563753366470337, -0.04466129466891289)","(0.36589550971984863, 0.3280520737171173, -0.016067540273070335)","(0.346490740776062, 0.37757015228271484, -0.02956816367805004)","(0.35017284750938416, 0.406991183757782, -0.03672715276479721)","(0.36530181765556335, 0.42205363512039185, -0.03956617787480354)","(0.35218414664268494, 0.2973296046257019, -0.02605416066944599)","(0.32963716983795166, 0.3274306356906891, -0.03692581504583359)","(0.326854944229126, 0.35323548316955566, -0.041789621114730835)","(0.3350745439529419, 0.37331557273864746, -0.04330551251769066)",NEGATIVE
7,"(0.4190487563610077, 0.2090882658958435, -8.556429520467645e-08)","(0.4397147595882416, 0.2495935559272766, -0.010665410198271275)","(0.44625791907310486, 0.3023194372653961, -0.020019110292196274)","(0.4469755291938782, 0.34126484394073486, -0.03077257238328457)","(0.4539158046245575, 0.38041386008262634, -0.040640249848365784)","(0.40404969453811646, 0.35383522510528564, -0.0033428461756557226)","(0.40508049726486206, 0.4045775234699249, -0.025836272165179253)","(0.4207403063774109, 0.41572093963623047, -0.046037476509809494)","(0.4405228793621063, 0.4117525815963745, -0.056695643812417984)","(0.38317039608955383, 0.3483843207359314, -0.008332767523825169)","(0.36943820118904114, 0.4011152982711792, -0.025457045063376427)","(0.3775116205215454, 0.42811113595962524, -0.039133090525865555)","(0.39598214626312256, 0.43517112731933594, -0.046213239431381226)","(0.36607739329338074, 0.32838353514671326, -0.016835346817970276)","(0.3463056981563568, 0.3779706358909607, -0.0302161555737257)","(0.3503023684024811, 0.4073612689971924, -0.03797684609889984)","(0.3658008277416229, 0.423011839389801, -0.0415610745549202)","(0.35297977924346924, 0.2974335551261902, -0.02688555233180523)","(0.3301180899143219, 0.32703641057014465, -0.037663534283638)","(0.3269438147544861, 0.3527188003063202, -0.042878665030002594)","(0.33469414710998535, 0.3734644949436188, -0.04494914785027504)",NEGATIVE
8,"(0.4193367063999176, 0.20889721810817719, -8.212309410282614e-08)","(0.43995004892349243, 0.24931707978248596, -0.01097997184842825)","(0.44597873091697693, 0.30281370878219604, -0.020341195166110992)","(0.44630786776542664, 0.34201282262802124, -0.03104054555296898)","(0.45353424549102783, 0.381101131439209, -0.04082489386200905)","(0.40413594245910645, 0.35381168127059937, -0.003923674114048481)","(0.4051920175552368, 0.4049147665500641, -0.02682178094983101)","(0.420939564704895, 0.4164348244667053, -0.0470840223133564)","(0.4406564235687256, 0.4120969772338867, -0.05761275067925453)","(0.38315463066101074, 0.3483898639678955, -0.00884209293872118)","(0.3688606321811676, 0.4021186828613281, -0.026442095637321472)","(0.37739047408103943, 0.42913323640823364, -0.03982210531830788)","(0.3962809443473816, 0.43493765592575073, -0.0463743731379509)","(0.3661568760871887, 0.32818013429641724, -0.017333494499325752)","(0.3462982475757599, 0.3783957362174988, -0.030983060598373413)","(0.3507484197616577, 0.4079333543777466, -0.038368720561265945)","(0.3664451539516449, 0.42271313071250916, -0.04143350571393967)","(0.3533208966255188, 0.29686081409454346, -0.027435559779405594)","(0.3301871418952942, 0.327187180519104, -0.03837163746356964)","(0.32713761925697327, 0.3534572124481201, -0.043507687747478485)","(0.33495619893074036, 0.374246746301651, -0.04535612836480141)",NEGATIVE
9,"(0.419308602809906, 0.20763495564460754, -8.9486526633209e-08)","(0.43984752893447876, 0.24822410941123962, -0.010203931480646133)","(0.44594907760620117, 0.30231136083602905, -0.019231995567679405)","(0.44623827934265137, 0.34172922372817993, -0.02973278984427452)","(0.45386964082717896, 0.38062795996665955, -0.0393550768494606)","(0.40404966473579407, 0.35374879837036133, -0.003176061436533928)","(0.4046791195869446, 0.40547671914100647, -0.025302326306700706)","(0.4204747676849365, 0.4173988997936249, -0.0450328066945076)","(0.4400724172592163, 0.41332393884658813, -0.05545094609260559)","(0.3831110894680023, 0.3480963408946991, -0.008465016260743141)","(0.36900073289871216, 0.4024584889411926, -0.025751177221536636)","(0.3779754638671875, 0.4291474521160126, -0.03909023851156235)","(0.3968419134616852, 0.43511760234832764, -0.04578365013003349)","(0.36627596616744995, 0.327998548746109, -0.017211006954312325)","(0.34640276432037354, 0.3788807690143585, -0.030581438913941383)","(0.35118263959884644, 0.40820184350013733, -0.038147736340761185)","(0.36664897203445435, 0.423311322927475, -0.041607566177845)","(0.3535233736038208, 0.296505868434906, -0.027485139667987823)","(0.3302873373031616, 0.3265545964241028, -0.03805752471089363)","(0.3272596001625061, 0.3528388440608978, -0.04329972341656685)","(0.3347364068031311, 0.37423762679100037, -0.045530546456575394)",NEGATIVE
