,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7436988949775696, 0.1795506477355957, 3.5450224800115393e-07)","(0.7086331248283386, 0.21939212083816528, -0.012519658543169498)","(0.6809709072113037, 0.2831946909427643, -0.018220463767647743)","(0.6535386443138123, 0.3281298577785492, -0.025041252374649048)","(0.6261771321296692, 0.357268750667572, -0.03170771896839142)","(0.7276002168655396, 0.34698984026908875, -0.0020720583852380514)","(0.7024515271186829, 0.3923100233078003, -0.018987182527780533)","(0.6785627603530884, 0.4186604619026184, -0.03481322154402733)","(0.6553652882575989, 0.4366721510887146, -0.04534490033984184)","(0.7537146806716919, 0.35645395517349243, -0.008250609040260315)","(0.7581274509429932, 0.4311949610710144, -0.021772388368844986)","(0.7516733407974243, 0.4787788391113281, -0.0340716727077961)","(0.7420884370803833, 0.5160812139511108, -0.042568888515233994)","(0.7766492962837219, 0.34805557131767273, -0.01784883253276348)","(0.7855945825576782, 0.4181419610977173, -0.03305134177207947)","(0.7771908044815063, 0.4609057903289795, -0.041768115013837814)","(0.7648125886917114, 0.49505552649497986, -0.04662316292524338)","(0.795637845993042, 0.32515332102775574, -0.02914172224700451)","(0.8050469756126404, 0.3797055780887604, -0.041873395442962646)","(0.799641489982605, 0.416575163602829, -0.045425307005643845)","(0.788750410079956, 0.4464607834815979, -0.0470305010676384)",NEGATIVE
1,"(0.7430896759033203, 0.1792754828929901, 3.7419246723402466e-07)","(0.7045800685882568, 0.22446958720684052, -0.00901065208017826)","(0.677545428276062, 0.2865138649940491, -0.014319387264549732)","(0.6502022743225098, 0.331346333026886, -0.022152891382575035)","(0.624176025390625, 0.3632928133010864, -0.030178764835000038)","(0.7264214754104614, 0.35043883323669434, 0.0044417730532586575)","(0.6999765634536743, 0.3957490921020508, -0.012556849047541618)","(0.6761271953582764, 0.42065536975860596, -0.029566237702965736)","(0.6531925201416016, 0.43781405687332153, -0.04100942984223366)","(0.7517444491386414, 0.3601549565792084, -0.0038746835198253393)","(0.7562429308891296, 0.4338493347167969, -0.017140643671154976)","(0.7500522136688232, 0.4804094731807709, -0.029866233468055725)","(0.7397691011428833, 0.5178778171539307, -0.03886841982603073)","(0.7739987373352051, 0.35147571563720703, -0.015761718153953552)","(0.7834988236427307, 0.4218151271343231, -0.03136621043086052)","(0.7747565507888794, 0.4639292359352112, -0.04049587622284889)","(0.7610809803009033, 0.4987695515155792, -0.045578595250844955)","(0.7928017973899841, 0.3286460340023041, -0.029108108952641487)","(0.8021682500839233, 0.3830566704273224, -0.04186072200536728)","(0.7966100573539734, 0.4181472659111023, -0.044598788022994995)","(0.7848605513572693, 0.44769248366355896, -0.04562833905220032)",NEGATIVE
2,"(0.7399308085441589, 0.18301287293434143, 3.723547763456736e-07)","(0.7009519338607788, 0.22881177067756653, -0.00802574586123228)","(0.6744244694709778, 0.290364146232605, -0.01331403199583292)","(0.6477782130241394, 0.33454474806785583, -0.021232139319181442)","(0.6215130090713501, 0.36573904752731323, -0.029411237686872482)","(0.7227628827095032, 0.35547274351119995, 0.004451802000403404)","(0.6962637305259705, 0.39955344796180725, -0.012505240738391876)","(0.6723281741142273, 0.4238664209842682, -0.029567083343863487)","(0.6495000720024109, 0.4401947259902954, -0.04098929464817047)","(0.7479720711708069, 0.36489546298980713, -0.004293103236705065)","(0.752464234828949, 0.43873417377471924, -0.017265312373638153)","(0.7455813884735107, 0.48523467779159546, -0.029805798083543777)","(0.7349490523338318, 0.5227455496788025, -0.03873781859874725)","(0.7701624631881714, 0.3556901812553406, -0.016447585076093674)","(0.7801125645637512, 0.42584192752838135, -0.031632110476493835)","(0.7708441019058228, 0.4685468077659607, -0.04083320125937462)","(0.7567260265350342, 0.5038772225379944, -0.04613669216632843)","(0.7888985276222229, 0.3323521614074707, -0.02993946336209774)","(0.7993342876434326, 0.3853503465652466, -0.042069029062986374)","(0.7938203811645508, 0.4201205372810364, -0.04451490938663483)","(0.7820831537246704, 0.4491771459579468, -0.04550136998295784)",NEGATIVE
3,"(0.7369491457939148, 0.18749670684337616, 3.6591032426258607e-07)","(0.697998046875, 0.23400872945785522, -0.007471238728612661)","(0.6714329719543457, 0.29615217447280884, -0.012512031942605972)","(0.6446735858917236, 0.3399584889411926, -0.020294714719057083)","(0.6183756589889526, 0.37029510736465454, -0.028365517035126686)","(0.7191702127456665, 0.36054208874702454, 0.004738061223179102)","(0.6934232115745544, 0.40438100695610046, -0.012356202118098736)","(0.6695102453231812, 0.4282027781009674, -0.029557039961218834)","(0.6466681361198425, 0.4445647597312927, -0.04100111499428749)","(0.7444632649421692, 0.36987632513046265, -0.004209364764392376)","(0.7485172748565674, 0.4436322748661041, -0.017113052308559418)","(0.7411944270133972, 0.4892466068267822, -0.029520787298679352)","(0.730080246925354, 0.5262725353240967, -0.03833358734846115)","(0.766701340675354, 0.36088475584983826, -0.016527466475963593)","(0.7762613296508789, 0.4312497079372406, -0.03136388584971428)","(0.7669625878334045, 0.4732694923877716, -0.040345266461372375)","(0.7526096701622009, 0.5078104138374329, -0.04550373926758766)","(0.7853990793228149, 0.33791449666023254, -0.03019859455525875)","(0.795467734336853, 0.39148059487342834, -0.041874952614307404)","(0.7898372411727905, 0.42618614435195923, -0.044163405895233154)","(0.7777915000915527, 0.4547874629497528, -0.04506293684244156)",NEGATIVE
4,"(0.7354762554168701, 0.18988856673240662, 3.6119843116466654e-07)","(0.6963436603546143, 0.23513346910476685, -0.007688225246965885)","(0.6690776944160461, 0.2988714873790741, -0.012421570718288422)","(0.6421905159950256, 0.3433174192905426, -0.019812041893601418)","(0.6165585517883301, 0.3739108741283417, -0.027431156486272812)","(0.7169113159179688, 0.3631417453289032, 0.004126986023038626)","(0.6900812983512878, 0.40725797414779663, -0.012942465022206306)","(0.6658043265342712, 0.431643545627594, -0.029964450746774673)","(0.6426867246627808, 0.44766104221343994, -0.04131639003753662)","(0.7422954440116882, 0.37255024909973145, -0.0046925111673772335)","(0.7464282512664795, 0.4463716149330139, -0.017789876088500023)","(0.7387656569480896, 0.4925822615623474, -0.029985541477799416)","(0.7270875573158264, 0.5289773344993591, -0.03860015422105789)","(0.7644122242927551, 0.36367395520210266, -0.016895296052098274)","(0.7745572924613953, 0.43398192524909973, -0.031887855380773544)","(0.7650703191757202, 0.475735068321228, -0.040574949234724045)","(0.7501744627952576, 0.5096163749694824, -0.045553602278232574)","(0.7827697396278381, 0.34076833724975586, -0.030483266338706017)","(0.7927644848823547, 0.39394623041152954, -0.042500365525484085)","(0.7872306108474731, 0.42851802706718445, -0.044930778443813324)","(0.7749819755554199, 0.45695674419403076, -0.04591198265552521)",NEGATIVE
5,"(0.7336132526397705, 0.19159045815467834, 3.6430694194677926e-07)","(0.694909393787384, 0.23714733123779297, -0.007692558690905571)","(0.6679787635803223, 0.3013909161090851, -0.012496029026806355)","(0.6405572891235352, 0.34573888778686523, -0.019966209307312965)","(0.6145998239517212, 0.37589550018310547, -0.02767699584364891)","(0.7160040736198425, 0.36485058069229126, 0.003808718640357256)","(0.6894997954368591, 0.408380389213562, -0.01328803040087223)","(0.6651048064231873, 0.4327874481678009, -0.030400976538658142)","(0.6414834260940552, 0.4497385025024414, -0.04194473475217819)","(0.7413156628608704, 0.37408679723739624, -0.0052552600391209126)","(0.7456604838371277, 0.4474641680717468, -0.018591927364468575)","(0.73760586977005, 0.4935731887817383, -0.030729997903108597)","(0.7251495718955994, 0.5305938720703125, -0.03935284540057182)","(0.7633553147315979, 0.36504989862442017, -0.017757881432771683)","(0.7732998728752136, 0.43523451685905457, -0.0330813005566597)","(0.7636768221855164, 0.477347195148468, -0.04177260398864746)","(0.7484290599822998, 0.5118950605392456, -0.04673108085989952)","(0.781476616859436, 0.34202414751052856, -0.03168776258826256)","(0.791334867477417, 0.3965259790420532, -0.043922994285821915)","(0.7852839231491089, 0.4315595030784607, -0.04645311459898949)","(0.7721704244613647, 0.4601241946220398, -0.047572389245033264)",NEGATIVE
6,"(0.7318844795227051, 0.19528019428253174, 3.6785769452762906e-07)","(0.6938428282737732, 0.24065881967544556, -0.007500943262130022)","(0.6674221754074097, 0.304725706577301, -0.012261935509741306)","(0.6401179432868958, 0.3487791419029236, -0.019743451848626137)","(0.6145241856575012, 0.3789654076099396, -0.027348224073648453)","(0.7156338691711426, 0.3686329126358032, 0.004430559929460287)","(0.6890553832054138, 0.4114799499511719, -0.012775194831192493)","(0.6641815900802612, 0.4356265068054199, -0.02999688871204853)","(0.6401177048683167, 0.45170149207115173, -0.04137284681200981)","(0.7406575083732605, 0.3778565526008606, -0.004482433665543795)","(0.7455502152442932, 0.4506152868270874, -0.017466871067881584)","(0.7372331023216248, 0.4965769052505493, -0.029170935973525047)","(0.7240666151046753, 0.533065676689148, -0.03735392913222313)","(0.7622466087341309, 0.3690640926361084, -0.016866717487573624)","(0.7729549407958984, 0.4391687512397766, -0.0317649208009243)","(0.7631502747535706, 0.48132821917533875, -0.0400068461894989)","(0.7471897602081299, 0.5151140689849854, -0.044515278190374374)","(0.7796429395675659, 0.34665703773498535, -0.030703788623213768)","(0.7903984785079956, 0.4006992280483246, -0.04233936592936516)","(0.7845154404640198, 0.4351649880409241, -0.04428739473223686)","(0.7711424231529236, 0.46248388290405273, -0.04485780745744705)",NEGATIVE
7,"(0.731312096118927, 0.1979045569896698, 3.667365433557279e-07)","(0.693065881729126, 0.24191054701805115, -0.00785090308636427)","(0.6665841937065125, 0.3061406910419464, -0.012266742996871471)","(0.6393921375274658, 0.35126230120658875, -0.019338512793183327)","(0.613613486289978, 0.3821820914745331, -0.026462528854608536)","(0.7150163650512695, 0.37109509110450745, 0.005643228534609079)","(0.6885798573493958, 0.4140593111515045, -0.011210686527192593)","(0.6635735630989075, 0.4383331835269928, -0.02839026413857937)","(0.6393218636512756, 0.4545632600784302, -0.039787206798791885)","(0.7401336431503296, 0.38080093264579773, -0.0029644116293638945)","(0.7439742684364319, 0.4533729553222656, -0.015787625685334206)","(0.7355251312255859, 0.4997293949127197, -0.027718763798475266)","(0.7223111987113953, 0.5367275476455688, -0.03606729581952095)","(0.7619052529335022, 0.37248358130455017, -0.015161197632551193)","(0.7713621258735657, 0.44269710779190063, -0.030241811648011208)","(0.7612784504890442, 0.48496001958847046, -0.03873354569077492)","(0.7451179027557373, 0.5190598368644714, -0.04333636164665222)","(0.7798038125038147, 0.35049107670783997, -0.028835399076342583)","(0.7887542843818665, 0.40513429045677185, -0.04075903818011284)","(0.7824961543083191, 0.4397834837436676, -0.04289118945598602)","(0.7691035866737366, 0.46762850880622864, -0.04355739429593086)",NEGATIVE
8,"(0.7309014797210693, 0.2005760371685028, 3.658082903257309e-07)","(0.6927011609077454, 0.24376758933067322, -0.00832459144294262)","(0.6660439968109131, 0.3073485791683197, -0.013049828819930553)","(0.6388443112373352, 0.35250070691108704, -0.02038336731493473)","(0.6130484342575073, 0.3841826021671295, -0.027729464694857597)","(0.7143263220787048, 0.37329018115997314, 0.005135777406394482)","(0.6879618763923645, 0.4166492223739624, -0.011947416700422764)","(0.6626283526420593, 0.4411037862300873, -0.029220353811979294)","(0.6380130052566528, 0.45770782232284546, -0.04064707085490227)","(0.7393613457679749, 0.38312220573425293, -0.0032887414563447237)","(0.7438424825668335, 0.45552316308021545, -0.01638788729906082)","(0.7352020144462585, 0.5016784071922302, -0.028359245508909225)","(0.721391499042511, 0.5385444164276123, -0.03669170290231705)","(0.7610143423080444, 0.37472593784332275, -0.015347660519182682)","(0.7706447243690491, 0.4451713562011719, -0.030810413882136345)","(0.7601447701454163, 0.4876360297203064, -0.039424628019332886)","(0.7433050870895386, 0.521643877029419, -0.044014424085617065)","(0.7786356210708618, 0.35277920961380005, -0.028908291831612587)","(0.7877631783485413, 0.4078611433506012, -0.04115612804889679)","(0.7814504504203796, 0.4427019953727722, -0.043447911739349365)","(0.7677811980247498, 0.470591276884079, -0.04416431114077568)",NEGATIVE
9,"(0.7303283214569092, 0.20407579839229584, 3.739422709259088e-07)","(0.6924117207527161, 0.24659255146980286, -0.00912923738360405)","(0.6657559871673584, 0.3107281029224396, -0.014444843865931034)","(0.637876033782959, 0.35593849420547485, -0.022123651579022408)","(0.6118605732917786, 0.38737285137176514, -0.029819300398230553)","(0.7144197225570679, 0.3765738308429718, 0.0029450564179569483)","(0.6873339414596558, 0.4201737642288208, -0.014461256563663483)","(0.66182941198349, 0.4444885849952698, -0.03169218823313713)","(0.6370499730110168, 0.4608326256275177, -0.04304429516196251)","(0.7391151189804077, 0.3858945965766907, -0.005106332246214151)","(0.7433477640151978, 0.4587218463420868, -0.018389686942100525)","(0.7344861626625061, 0.504731297492981, -0.030247313901782036)","(0.7205432057380676, 0.5413401126861572, -0.03849335014820099)","(0.7604780793190002, 0.3769369423389435, -0.01672486774623394)","(0.7700450420379639, 0.4471345543861389, -0.032263413071632385)","(0.7596583366394043, 0.48955851793289185, -0.04097800701856613)","(0.7431538701057434, 0.5237096548080444, -0.045693621039390564)","(0.7776440382003784, 0.3546316623687744, -0.02986743301153183)","(0.7878263592720032, 0.40903645753860474, -0.042271725833415985)","(0.7817913889884949, 0.4434356093406677, -0.04475201293826103)","(0.7681913375854492, 0.4707805812358856, -0.045607712119817734)",NEGATIVE
