,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.06365162879228592, 0.7401995658874512, 9.70972905633971e-07)","(0.14422695338726044, 0.735302209854126, -0.08505769073963165)","(0.209335058927536, 0.6982060670852661, -0.14518941938877106)","(0.2666965126991272, 0.6705182790756226, -0.19345739483833313)","(0.3278938829898834, 0.6449676156044006, -0.24471384286880493)","(0.14073850214481354, 0.5327147245407104, -0.15003031492233276)","(0.1717413067817688, 0.4001196026802063, -0.21270504593849182)","(0.2022474706172943, 0.31163787841796875, -0.25590863823890686)","(0.23141732811927795, 0.24493703246116638, -0.2849414348602295)","(0.07897505164146423, 0.5191933512687683, -0.13417291641235352)","(0.05991385132074356, 0.40194132924079895, -0.19386570155620575)","(0.07671640068292618, 0.3550935685634613, -0.22861292958259583)","(0.09801912307739258, 0.33542218804359436, -0.25193580985069275)","(0.030903898179531097, 0.5297090411186218, -0.1215512752532959)","(0.006951779127120972, 0.42901355028152466, -0.16671206057071686)","(0.021796584129333496, 0.3805062770843506, -0.19006569683551788)","(0.0443594716489315, 0.3582417666912079, -0.20547537505626678)","(-0.0007097944617271423, 0.5567401051521301, -0.11529558151960373)","(-0.028635479509830475, 0.47707119584083557, -0.15125668048858643)","(-0.030135437846183777, 0.43274977803230286, -0.16958950459957123)","(-0.02364429086446762, 0.4083302915096283, -0.18167530000209808)",NEGATIVE
1,"(0.05710846930742264, 0.7389043569564819, 1.2569576028909069e-06)","(0.14745892584323883, 0.7187967896461487, -0.08750694245100021)","(0.2270936518907547, 0.6761081218719482, -0.1523626744747162)","(0.30287665128707886, 0.6474748849868774, -0.20219823718070984)","(0.3748061954975128, 0.6309091448783875, -0.2558307945728302)","(0.13835977017879486, 0.5124002695083618, -0.17891275882720947)","(0.17957615852355957, 0.37060028314590454, -0.2460859715938568)","(0.20506468415260315, 0.2766931354999542, -0.28840240836143494)","(0.22933852672576904, 0.19510233402252197, -0.31699228286743164)","(0.06907892972230911, 0.49645403027534485, -0.16088758409023285)","(0.0555209219455719, 0.3650791049003601, -0.22808074951171875)","(0.06489605456590652, 0.2733634412288666, -0.26893535256385803)","(0.0758143737912178, 0.19696840643882751, -0.2987334430217743)","(0.01639094203710556, 0.5026109218597412, -0.1430666297674179)","(-0.002603687345981598, 0.3833284378051758, -0.1960209757089615)","(0.005558907985687256, 0.2944584786891937, -0.22910575568675995)","(0.015801802277565002, 0.2240014374256134, -0.252104789018631)","(-0.019261151552200317, 0.5233736038208008, -0.12992338836193085)","(-0.04572512209415436, 0.42436784505844116, -0.17133104801177979)","(-0.05419391393661499, 0.35604411363601685, -0.19520393013954163)","(-0.056606680154800415, 0.2996506690979004, -0.21209672093391418)",NEGATIVE
2,"(0.04681836813688278, 0.7904285192489624, 1.3336363053895184e-06)","(0.14180515706539154, 0.7425102591514587, -0.07324592769145966)","(0.22504585981369019, 0.6851036548614502, -0.1287701427936554)","(0.3087122440338135, 0.6513200998306274, -0.17511533200740814)","(0.3862159848213196, 0.631235659122467, -0.22647705674171448)","(0.13355405628681183, 0.5099101066589355, -0.14091262221336365)","(0.18371590971946716, 0.3665591776371002, -0.20385199785232544)","(0.2115292102098465, 0.2721487581729889, -0.24594435095787048)","(0.23676791787147522, 0.19140717387199402, -0.27554991841316223)","(0.05899987369775772, 0.5004168152809143, -0.13700762391090393)","(0.06096174567937851, 0.3476073741912842, -0.2026425153017044)","(0.06409679353237152, 0.24336281418800354, -0.2512638568878174)","(0.06799456477165222, 0.15553024411201477, -0.2870606780052185)","(-0.004213243722915649, 0.5308936238288879, -0.13407312333583832)","(-0.023403793573379517, 0.3964443802833557, -0.1906435638666153)","(-0.028401076793670654, 0.2959941625595093, -0.23228904604911804)","(-0.02866274118423462, 0.21194913983345032, -0.26112914085388184)","(-0.051570698618888855, 0.5849204659461975, -0.13464154303073883)","(-0.10211646556854248, 0.5036224126815796, -0.1844608634710312)","(-0.13001815974712372, 0.4393426179885864, -0.21395941078662872)","(-0.15077517926692963, 0.37801849842071533, -0.23362892866134644)",NEGATIVE
3,"(0.045954808592796326, 0.8133764266967773, 1.3031210528424708e-06)","(0.14077183604240417, 0.7617611289024353, -0.06655141711235046)","(0.22601109743118286, 0.6972398161888123, -0.1195092499256134)","(0.3109724521636963, 0.6603312492370605, -0.16633711755275726)","(0.3907768726348877, 0.6424243450164795, -0.21842405200004578)","(0.13064830005168915, 0.5234442949295044, -0.12678538262844086)","(0.18994367122650146, 0.37734395265579224, -0.18865101039409637)","(0.21950054168701172, 0.2775450646877289, -0.23213404417037964)","(0.2464998960494995, 0.18872100114822388, -0.2637854516506195)","(0.055870264768600464, 0.5046265125274658, -0.12925678491592407)","(0.06109951063990593, 0.3330022990703583, -0.192167267203331)","(0.06495703756809235, 0.21659788489341736, -0.24153533577919006)","(0.06754037737846375, 0.11611887812614441, -0.27857720851898193)","(-0.008833691477775574, 0.5305895209312439, -0.13261309266090393)","(-0.03125554323196411, 0.3767988681793213, -0.1879955679178238)","(-0.04076136648654938, 0.276375412940979, -0.22850251197814941)","(-0.04600377380847931, 0.190209299325943, -0.25713324546813965)","(-0.05873638391494751, 0.5862665176391602, -0.1393815279006958)","(-0.1119842380285263, 0.49117612838745117, -0.18757149577140808)","(-0.1414979249238968, 0.4284783601760864, -0.21377204358577728)","(-0.16463088989257812, 0.3695060610771179, -0.23186108469963074)",NEGATIVE
4,"(0.03827428072690964, 0.8134839534759521, 1.3072643696432351e-06)","(0.13489413261413574, 0.7607996463775635, -0.06789203733205795)","(0.22464923560619354, 0.6940305829048157, -0.12229621410369873)","(0.31421515345573425, 0.6539478302001953, -0.1694866269826889)","(0.39478108286857605, 0.6370592713356018, -0.22179117798805237)","(0.1298464685678482, 0.5261014699935913, -0.13785819709300995)","(0.19103075563907623, 0.3765723705291748, -0.20273396372795105)","(0.22192871570587158, 0.27390173077583313, -0.24719125032424927)","(0.25071364641189575, 0.18053647875785828, -0.2789207398891449)","(0.051928240805864334, 0.5013459920883179, -0.13854676485061646)","(0.05917887017130852, 0.32882392406463623, -0.20633894205093384)","(0.0638570636510849, 0.20578604936599731, -0.25774168968200684)","(0.06710878014564514, 0.09509265422821045, -0.29535120725631714)","(-0.014706283807754517, 0.5212984085083008, -0.13884995877742767)","(-0.03749840706586838, 0.36124491691589355, -0.19593176245689392)","(-0.04820161312818527, 0.24859508872032166, -0.23736338317394257)","(-0.05443412810564041, 0.15021485090255737, -0.26613083481788635)","(-0.06544498354196548, 0.5729166865348816, -0.14239627122879028)","(-0.11929333955049515, 0.4699995219707489, -0.18960176408290863)","(-0.1503635048866272, 0.4009838104248047, -0.2152015119791031)","(-0.17439395189285278, 0.33669140934944153, -0.23260825872421265)",NEGATIVE
5,"(0.03188597410917282, 0.8141587376594543, 1.3040981912126881e-06)","(0.1295665204524994, 0.7627063989639282, -0.05758339911699295)","(0.22034358978271484, 0.6975897550582886, -0.10441089421510696)","(0.31084108352661133, 0.6620715260505676, -0.14710494875907898)","(0.39146530628204346, 0.6477100849151611, -0.1949087679386139)","(0.12778452038764954, 0.5323659181594849, -0.11446696519851685)","(0.19183793663978577, 0.38760119676589966, -0.17308568954467773)","(0.22343653440475464, 0.28524476289749146, -0.21328754723072052)","(0.25151753425598145, 0.19397389888763428, -0.24171851575374603)","(0.047907933592796326, 0.5094283223152161, -0.12104368209838867)","(0.05735533684492111, 0.331013560295105, -0.18122592568397522)","(0.06348535418510437, 0.20755857229232788, -0.22618114948272705)","(0.0675240159034729, 0.10300612449645996, -0.2586592733860016)","(-0.02273797243833542, 0.5343625545501709, -0.12781669199466705)","(-0.05023987591266632, 0.38023290038108826, -0.1795453131198883)","(-0.06389516592025757, 0.2744154632091522, -0.2134464979171753)","(-0.07255977392196655, 0.18379011750221252, -0.23651809990406036)","(-0.07932712137699127, 0.5937818288803101, -0.13784851133823395)","(-0.13587495684623718, 0.5001063346862793, -0.18082304298877716)","(-0.16524368524551392, 0.43505412340164185, -0.19980928301811218)","(-0.18801268935203552, 0.3725516200065613, -0.21188588440418243)",NEGATIVE
6,"(0.028313186019659042, 0.8186312913894653, 1.2159716789028607e-06)","(0.12518103420734406, 0.7737740874290466, -0.06212761253118515)","(0.22094102203845978, 0.7058859467506409, -0.10903829336166382)","(0.3132626712322235, 0.6703395843505859, -0.1507035344839096)","(0.3951335549354553, 0.6655688285827637, -0.19707132875919342)","(0.12765401601791382, 0.5464690923690796, -0.11389776319265366)","(0.18964409828186035, 0.3983376622200012, -0.16998155415058136)","(0.22161395847797394, 0.29499512910842896, -0.2089572250843048)","(0.24693624675273895, 0.20487409830093384, -0.2362247109413147)","(0.048666052520275116, 0.5219870209693909, -0.11644086241722107)","(0.06298297643661499, 0.33837276697158813, -0.16865257918834686)","(0.0703730657696724, 0.212484210729599, -0.20774440467357635)","(0.07176794111728668, 0.10740837454795837, -0.23663705587387085)","(-0.020567603409290314, 0.5401342511177063, -0.12069940567016602)","(-0.036269500851631165, 0.37800031900405884, -0.1666129231452942)","(-0.04237775504589081, 0.2658509910106659, -0.20077109336853027)","(-0.04612968862056732, 0.17092782258987427, -0.224394291639328)","(-0.0758533626794815, 0.5900930762290955, -0.12887051701545715)","(-0.1252823770046234, 0.48960673809051514, -0.1679222583770752)","(-0.15399537980556488, 0.4184306263923645, -0.18783803284168243)","(-0.17574505507946014, 0.35344716906547546, -0.20106573402881622)",NEGATIVE
7,"(0.039013903588056564, 0.8410122394561768, 1.308458536186663e-06)","(0.1319548636674881, 0.7873753905296326, -0.055183857679367065)","(0.22200989723205566, 0.7184188961982727, -0.10143783688545227)","(0.314622163772583, 0.6852719187736511, -0.14401036500930786)","(0.39724069833755493, 0.6708104610443115, -0.19123044610023499)","(0.1265193521976471, 0.564389705657959, -0.11609382182359695)","(0.19403323531150818, 0.412214457988739, -0.17504285275936127)","(0.2267412543296814, 0.30765044689178467, -0.21336083114147186)","(0.25183242559432983, 0.21703457832336426, -0.23994463682174683)","(0.04655809700489044, 0.546407163143158, -0.12330763041973114)","(0.05554814636707306, 0.3565693497657776, -0.18458515405654907)","(0.05927382409572601, 0.2278946042060852, -0.22797788679599762)","(0.0555681511759758, 0.12306925654411316, -0.25872525572776794)","(-0.02263503521680832, 0.5754696726799011, -0.1302170753479004)","(-0.052432723343372345, 0.4251910150051117, -0.1833415925502777)","(-0.06869897991418839, 0.33441436290740967, -0.2144460380077362)","(-0.08315832167863846, 0.2578229308128357, -0.23434138298034668)","(-0.07712813466787338, 0.635511577129364, -0.14000602066516876)","(-0.13339364528656006, 0.5471126437187195, -0.18407468497753143)","(-0.16377490758895874, 0.4919736087322235, -0.2015800178050995)","(-0.19023528695106506, 0.4402123689651489, -0.21170823276042938)",NEGATIVE
8,"(0.06925369054079056, 0.8724704384803772, 1.3903527360525914e-06)","(0.14988818764686584, 0.803173303604126, -0.04788310080766678)","(0.22991861402988434, 0.7179673314094543, -0.08888377994298935)","(0.3183925151824951, 0.6880478262901306, -0.1303117722272873)","(0.4006127715110779, 0.6908221244812012, -0.17711104452610016)","(0.12993565201759338, 0.5515124201774597, -0.0929025411605835)","(0.19426223635673523, 0.4029543399810791, -0.14991138875484467)","(0.22527551651000977, 0.30765336751937866, -0.1890767365694046)","(0.25011706352233887, 0.22354882955551147, -0.21676746010780334)","(0.05567152053117752, 0.552682101726532, -0.10814807564020157)","(0.06069893017411232, 0.36549654603004456, -0.16692635416984558)","(0.0638573095202446, 0.2410215139389038, -0.21295668184757233)","(0.06124028190970421, 0.1386440396308899, -0.24608546495437622)","(-0.008818462491035461, 0.6047678589820862, -0.12460359185934067)","(-0.045211344957351685, 0.481487512588501, -0.1796749085187912)","(-0.06589382886886597, 0.41384387016296387, -0.2151087373495102)","(-0.08266693353652954, 0.3535548746585846, -0.23749935626983643)","(-0.06070919334888458, 0.6870850324630737, -0.14406658709049225)","(-0.11496111750602722, 0.6236675381660461, -0.18897192180156708)","(-0.13825230300426483, 0.5840222835540771, -0.20743893086910248)","(-0.158225417137146, 0.5445408821105957, -0.21905164420604706)",NEGATIVE
9,"(0.055944912135601044, 0.8617162704467773, 1.4597617337130941e-06)","(0.1421525776386261, 0.7996598482131958, -0.04754316806793213)","(0.22685319185256958, 0.7266895174980164, -0.09139349311590195)","(0.3167709410190582, 0.695830225944519, -0.13351424038410187)","(0.3967873752117157, 0.6852282881736755, -0.18111740052700043)","(0.13310755789279938, 0.5729818344116211, -0.0987042486667633)","(0.1984786093235016, 0.41969260573387146, -0.15350006520748138)","(0.232614666223526, 0.3187944293022156, -0.19172875583171844)","(0.26008063554763794, 0.23145386576652527, -0.21758264303207397)","(0.056971728801727295, 0.5572662949562073, -0.1077178493142128)","(0.06652767211198807, 0.3739178776741028, -0.15626047551631927)","(0.06661323457956314, 0.24561449885368347, -0.193556547164917)","(0.06079716980457306, 0.13923725485801697, -0.2209652066230774)","(-0.012910589575767517, 0.5898712277412415, -0.11778679490089417)","(-0.05514729022979736, 0.43856799602508545, -0.1600976586341858)","(-0.08106616139411926, 0.3273816704750061, -0.19411394000053406)","(-0.0998002141714096, 0.23163634538650513, -0.21782027184963226)","(-0.07137317955493927, 0.6547432541847229, -0.13054795563220978)","(-0.13195748627185822, 0.5671930313110352, -0.1658184826374054)","(-0.16747230291366577, 0.49988314509391785, -0.1837318241596222)","(-0.19389721751213074, 0.4377358555793762, -0.19562704861164093)",NEGATIVE
