,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7576801776885986, 0.6944411396980286, -4.4118351638644526e-07)","(0.7042338848114014, 0.7245782017707825, -0.02084697037935257)","(0.6286817193031311, 0.6958801746368408, -0.035719238221645355)","(0.5775834321975708, 0.6624722480773926, -0.05312089994549751)","(0.5330701470375061, 0.6547322273254395, -0.06865695863962173)","(0.6107230186462402, 0.5366308689117432, -0.015001763589680195)","(0.5684324502944946, 0.45805567502975464, -0.05136888846755028)","(0.528464138507843, 0.4615720808506012, -0.07375677675008774)","(0.507066011428833, 0.48183390498161316, -0.08410441130399704)","(0.6433926820755005, 0.5162790417671204, -0.02286737784743309)","(0.5878317356109619, 0.44995665550231934, -0.05816281959414482)","(0.5626262426376343, 0.5160858035087585, -0.06588124483823776)","(0.5645995736122131, 0.5572522282600403, -0.06220604106783867)","(0.6812025308609009, 0.5133740901947021, -0.036584895104169846)","(0.6322327852249146, 0.46141889691352844, -0.07071369886398315)","(0.6028844118118286, 0.533973753452301, -0.06801950931549072)","(0.6001209020614624, 0.5793926119804382, -0.05723574012517929)","(0.7208964824676514, 0.5262598991394043, -0.052808646112680435)","(0.6780775785446167, 0.4945496916770935, -0.07555993646383286)","(0.6432330012321472, 0.5383511185646057, -0.07304169237613678)","(0.6315868496894836, 0.5737553834915161, -0.06517770886421204)",NEGATIVE
1,"(0.7860534191131592, 0.6887444853782654, -1.17264820076457e-08)","(0.7124996781349182, 0.6785376071929932, -0.015460757538676262)","(0.6419107913970947, 0.6439344882965088, -0.025883691385388374)","(0.5896088480949402, 0.6172254681587219, -0.03857181966304779)","(0.5420898795127869, 0.606013298034668, -0.05015403777360916)","(0.6342944502830505, 0.517963171005249, 0.010346373543143272)","(0.5917694568634033, 0.46041518449783325, -0.007936518639326096)","(0.5631905198097229, 0.4383828043937683, -0.02925119735300541)","(0.5354395508766174, 0.4245522618293762, -0.04578327387571335)","(0.6656455397605896, 0.49471157789230347, 0.002821290399879217)","(0.6269416213035583, 0.4332532286643982, -0.01498082559555769)","(0.5997494459152222, 0.41463935375213623, -0.03416792303323746)","(0.5717657208442688, 0.4042017459869385, -0.04840980842709541)","(0.7025952339172363, 0.48370105028152466, -0.00977951567620039)","(0.6717184782028198, 0.41131484508514404, -0.02851812168955803)","(0.6420738697052002, 0.3908573091030121, -0.038831233978271484)","(0.6117305159568787, 0.38650333881378174, -0.04547877237200737)","(0.7473000884056091, 0.48172181844711304, -0.024775149300694466)","(0.7287226915359497, 0.4155484139919281, -0.03973735496401787)","(0.7043551206588745, 0.39820611476898193, -0.04394576698541641)","(0.6761377453804016, 0.39892488718032837, -0.04628608375787735)",NEGATIVE
2,"(0.8020984530448914, 0.6384500861167908, -2.0534010047867923e-08)","(0.7254550457000732, 0.6288894414901733, -0.013469473458826542)","(0.6510860919952393, 0.5917038321495056, -0.023482000455260277)","(0.5970605611801147, 0.561668336391449, -0.03641413897275925)","(0.5501710176467896, 0.5509637594223022, -0.048127103596925735)","(0.654189944267273, 0.47348400950431824, 0.00829491950571537)","(0.6077709197998047, 0.41620585322380066, -0.014634237624704838)","(0.573098361492157, 0.3991202116012573, -0.03840876370668411)","(0.5451474189758301, 0.39444661140441895, -0.05478030443191528)","(0.6817286014556885, 0.4491347372531891, 0.0004757989081554115)","(0.6385924816131592, 0.3838491141796112, -0.024214792996644974)","(0.6009591817855835, 0.37875252962112427, -0.0452871136367321)","(0.5707405805587769, 0.39438536763191223, -0.05810326337814331)","(0.7152649164199829, 0.43640655279159546, -0.01229805313050747)","(0.682699978351593, 0.3558811843395233, -0.03501756861805916)","(0.6461606621742249, 0.35242944955825806, -0.04693601652979851)","(0.6174206733703613, 0.37676510214805603, -0.05203360691666603)","(0.7568866610527039, 0.4328609108924866, -0.027271302416920662)","(0.7373404502868652, 0.3593040108680725, -0.04577343910932541)","(0.7043599486351013, 0.34853580594062805, -0.05411690101027489)","(0.6718149185180664, 0.3656042814254761, -0.05774294212460518)",NEGATIVE
3,"(0.797102689743042, 0.5962421894073486, -2.132785326125486e-08)","(0.7202603816986084, 0.5791367888450623, -0.014536651782691479)","(0.6521875262260437, 0.542470395565033, -0.024670958518981934)","(0.598947286605835, 0.5123307108879089, -0.03782758489251137)","(0.5517458915710449, 0.5013494491577148, -0.050510674715042114)","(0.6645212173461914, 0.43618759512901306, 0.004841953981667757)","(0.6232650279998779, 0.38195836544036865, -0.018177969381213188)","(0.5892465710639954, 0.35804659128189087, -0.04184507578611374)","(0.5582131147384644, 0.3431297540664673, -0.059010203927755356)","(0.690329372882843, 0.4102833867073059, -0.003716463688760996)","(0.6522607803344727, 0.3376896381378174, -0.03225528448820114)","(0.6132755875587463, 0.338210791349411, -0.054235395044088364)","(0.5838155150413513, 0.36243313550949097, -0.06657464057207108)","(0.7215026021003723, 0.39570510387420654, -0.016794079914689064)","(0.693294882774353, 0.30983006954193115, -0.04249243810772896)","(0.6553013324737549, 0.3158084750175476, -0.054814569652080536)","(0.628868043422699, 0.3485383987426758, -0.05889119580388069)","(0.7604681849479675, 0.3916351795196533, -0.0321773886680603)","(0.7385657429695129, 0.31884631514549255, -0.05154203623533249)","(0.7061572670936584, 0.31750035285949707, -0.059190016239881516)","(0.6799335479736328, 0.34531405568122864, -0.06191909685730934)",NEGATIVE
4,"(0.7880303263664246, 0.5516448616981506, -4.50123032180727e-08)","(0.7139074802398682, 0.5392388105392456, -0.01357443630695343)","(0.6484220623970032, 0.5019184350967407, -0.022057104855775833)","(0.5973268151283264, 0.47403761744499207, -0.03503825142979622)","(0.55222487449646, 0.4614470899105072, -0.04705072194337845)","(0.6551623344421387, 0.39798861742019653, 0.014230872504413128)","(0.6171321868896484, 0.3379353880882263, -0.005357332527637482)","(0.5831089019775391, 0.31717902421951294, -0.023986754938960075)","(0.5560647249221802, 0.3022589683532715, -0.03699885308742523)","(0.6798665523529053, 0.37550145387649536, 0.005577387288212776)","(0.6398615837097168, 0.3026934266090393, -0.026152553036808968)","(0.618776261806488, 0.33156993985176086, -0.045258406549692154)","(0.6166408658027649, 0.3736586570739746, -0.051068950444459915)","(0.7099762558937073, 0.36081257462501526, -0.00800713337957859)","(0.6750446557998657, 0.284294068813324, -0.035187408328056335)","(0.6546874642372131, 0.3217277526855469, -0.04309198260307312)","(0.6559185981750488, 0.36979222297668457, -0.04069007933139801)","(0.7479597330093384, 0.35170960426330566, -0.023897256702184677)","(0.7160373330116272, 0.29244858026504517, -0.03964863717556)","(0.6912104487419128, 0.31498250365257263, -0.042421530932188034)","(0.6841646432876587, 0.3560677766799927, -0.04045168310403824)",NEGATIVE
5,"(0.77657151222229, 0.5134685039520264, -1.313720154882958e-08)","(0.7043256163597107, 0.5021435022354126, -0.016730770468711853)","(0.6396602392196655, 0.4718643128871918, -0.02721300721168518)","(0.5878972411155701, 0.4492393434047699, -0.04186872020363808)","(0.5430363416671753, 0.4433201253414154, -0.05592717230319977)","(0.6466119885444641, 0.363604336977005, 0.009692481718957424)","(0.6101714372634888, 0.3088102340698242, -0.010882227681577206)","(0.5790283679962158, 0.28302454948425293, -0.030207166448235512)","(0.555578351020813, 0.26265203952789307, -0.04363743215799332)","(0.673739492893219, 0.3392024636268616, 0.0019105615792796016)","(0.640372633934021, 0.2642310857772827, -0.03207781910896301)","(0.6214083433151245, 0.29716283082962036, -0.05097542703151703)","(0.6208756566047668, 0.3439216613769531, -0.05566457286477089)","(0.7052885293960571, 0.324224054813385, -0.010804328136146069)","(0.6759322285652161, 0.24833166599273682, -0.04073106124997139)","(0.6573703289031982, 0.2908811569213867, -0.04684266820549965)","(0.6614183783531189, 0.34242236614227295, -0.04161259904503822)","(0.7427727580070496, 0.317471444606781, -0.026100018993020058)","(0.7150972485542297, 0.2522152066230774, -0.04361971840262413)","(0.692343533039093, 0.2763284742832184, -0.04488344117999077)","(0.6879047155380249, 0.32128971815109253, -0.040723737329244614)",NEGATIVE
6,"(0.7607247829437256, 0.49143269658088684, 1.0667866945368587e-07)","(0.6936606764793396, 0.49102097749710083, -0.018758971244096756)","(0.6288884878158569, 0.46154162287712097, -0.03175484761595726)","(0.5783246755599976, 0.4451542794704437, -0.04584421589970589)","(0.535412609577179, 0.44808268547058105, -0.059649914503097534)","(0.6403679251670837, 0.328258216381073, -0.0007888773689046502)","(0.6047153472900391, 0.2711971402168274, -0.017708400264382362)","(0.577888548374176, 0.24712905287742615, -0.03732350096106529)","(0.552706241607666, 0.23281167447566986, -0.052272941917181015)","(0.6683879494667053, 0.3037883937358856, -0.006878591608256102)","(0.6325986385345459, 0.23740644752979279, -0.022547472268342972)","(0.6016507148742676, 0.22075268626213074, -0.0391787588596344)","(0.5740965604782104, 0.21902579069137573, -0.05103355646133423)","(0.7017051577568054, 0.2908385396003723, -0.01743803359568119)","(0.6731436252593994, 0.2099539041519165, -0.032834529876708984)","(0.6428960561752319, 0.18446961045265198, -0.043429482728242874)","(0.6162837147712708, 0.17869830131530762, -0.050759050995111465)","(0.7414661049842834, 0.288518488407135, -0.03058810904622078)","(0.7219483852386475, 0.2234998494386673, -0.04372898489236832)","(0.699921727180481, 0.21565324068069458, -0.04743251949548721)","(0.6792681813240051, 0.23050707578659058, -0.04963773488998413)",NEGATIVE
7,"(0.7637003660202026, 0.48854100704193115, 4.52660970040597e-07)","(0.696438193321228, 0.4951481819152832, -0.024134360253810883)","(0.6335569620132446, 0.4786580502986908, -0.04286758974194527)","(0.5818291306495667, 0.4698953628540039, -0.06081242486834526)","(0.5403972864151001, 0.4749358892440796, -0.07913655042648315)","(0.6399028301239014, 0.3294674754142761, -0.020519107580184937)","(0.6018272638320923, 0.2623896598815918, -0.040557485073804855)","(0.5791502594947815, 0.21874603629112244, -0.05955188721418381)","(0.561704695224762, 0.1796535700559616, -0.07379703968763351)","(0.6682218313217163, 0.29885727167129517, -0.025949755683541298)","(0.6272960901260376, 0.21768030524253845, -0.042246609926223755)","(0.6007413864135742, 0.16572009027004242, -0.05844074487686157)","(0.5777269601821899, 0.11990517377853394, -0.07065065950155258)","(0.7038604617118835, 0.2852228283882141, -0.0350775271654129)","(0.6714818477630615, 0.20189163088798523, -0.051607679575681686)","(0.6499947309494019, 0.15029509365558624, -0.06412533670663834)","(0.6291536688804626, 0.10633903741836548, -0.07311993092298508)","(0.7446757555007935, 0.28656989336013794, -0.0467192605137825)","(0.7275772094726562, 0.21633368730545044, -0.06117698922753334)","(0.7124279737472534, 0.17141591012477875, -0.06728735566139221)","(0.6961026787757874, 0.1323380023241043, -0.07134011387825012)",NEGATIVE
8,"(0.7748422622680664, 0.5044253468513489, 5.111743348606979e-07)","(0.706418514251709, 0.5115493535995483, -0.023589277639985085)","(0.6380519270896912, 0.4942103326320648, -0.040363386273384094)","(0.5840483903884888, 0.4899556040763855, -0.05655861645936966)","(0.5421720743179321, 0.5030584335327148, -0.07296380400657654)","(0.6359487175941467, 0.3407640755176544, -0.017047086730599403)","(0.5990729331970215, 0.26975542306900024, -0.03635034337639809)","(0.5806272029876709, 0.22279603779315948, -0.05499472841620445)","(0.5676789283752441, 0.18011264503002167, -0.06923844665288925)","(0.6656283736228943, 0.30719682574272156, -0.02349749393761158)","(0.629288375377655, 0.21926379203796387, -0.038600657135248184)","(0.6091560125350952, 0.1603262573480606, -0.05355224758386612)","(0.594542384147644, 0.10955972969532013, -0.06511696428060532)","(0.704102635383606, 0.2932707965373993, -0.034261442720890045)","(0.6763768196105957, 0.20517218112945557, -0.05060673505067825)","(0.6597830653190613, 0.1495571881532669, -0.06236063316464424)","(0.6448096632957458, 0.10169929265975952, -0.07107754796743393)","(0.7486451864242554, 0.29586753249168396, -0.04779592528939247)","(0.7372300028800964, 0.22225384414196014, -0.06143707409501076)","(0.7271255254745483, 0.17434737086296082, -0.06637164950370789)","(0.7156051993370056, 0.1313703954219818, -0.07016979902982712)",NEGATIVE
9,"(0.7827581167221069, 0.5256833434104919, 5.729255008191103e-07)","(0.7096325755119324, 0.5296123027801514, -0.02352667786180973)","(0.6391465067863464, 0.511467456817627, -0.04045018181204796)","(0.5838531851768494, 0.5093342065811157, -0.057553891092538834)","(0.5417023301124573, 0.5289974808692932, -0.0751546174287796)","(0.6356918811798096, 0.35658276081085205, -0.013147372752428055)","(0.6009880304336548, 0.2828916013240814, -0.031498730182647705)","(0.5819265842437744, 0.23451685905456543, -0.04948626831173897)","(0.5672603249549866, 0.19240091741085052, -0.06349197030067444)","(0.6695728898048401, 0.3257297873497009, -0.020720113068819046)","(0.6370661854743958, 0.23277676105499268, -0.03581495210528374)","(0.6197770237922668, 0.17098242044448853, -0.0504855215549469)","(0.6065217852592468, 0.11856560409069061, -0.06155223771929741)","(0.710141658782959, 0.31315457820892334, -0.03306882828474045)","(0.6821084022521973, 0.22254176437854767, -0.05056072026491165)","(0.6684736013412476, 0.16806334257125854, -0.06100771203637123)","(0.6561550498008728, 0.12089726328849792, -0.06810099631547928)","(0.7551113963127136, 0.3161739408969879, -0.04832025617361069)","(0.7430239915847778, 0.2403656244277954, -0.061668362468481064)","(0.7357144951820374, 0.19074808061122894, -0.06491338461637497)","(0.7279961109161377, 0.14598125219345093, -0.06738799810409546)",NEGATIVE
