,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.23026180267333984, -0.04102969169616699, 4.051753990097495e-07)","(0.27623069286346436, 0.025634795427322388, -0.013264307752251625)","(0.3018403947353363, 0.10654433071613312, -0.03300967067480087)","(0.3075239956378937, 0.17273391783237457, -0.05337562784552574)","(0.3026622235774994, 0.22569845616817474, -0.07578759640455246)","(0.32140159606933594, 0.13678908348083496, -0.06745511293411255)","(0.3551061451435089, 0.23819983005523682, -0.10562482476234436)","(0.379074364900589, 0.2988351285457611, -0.1281212568283081)","(0.40213513374328613, 0.34752964973449707, -0.14450396597385406)","(0.287868469953537, 0.11316798627376556, -0.0843057632446289)","(0.29143956303596497, 0.18037855625152588, -0.12651723623275757)","(0.28744080662727356, 0.2241891324520111, -0.14241495728492737)","(0.2836741507053375, 0.2546902000904083, -0.15295620262622833)","(0.24518391489982605, 0.07395871728658676, -0.10078497976064682)","(0.23147466778755188, 0.12238022685050964, -0.14525865018367767)","(0.22540442645549774, 0.15995332598686218, -0.15579669177532196)","(0.22389709949493408, 0.18788526952266693, -0.1605190634727478)","(0.19946810603141785, 0.02887701988220215, -0.11705254018306732)","(0.18589389324188232, 0.05911535769701004, -0.15471720695495605)","(0.18904347717761993, 0.06500357389450073, -0.1618032604455948)","(0.195714071393013, 0.06425189226865768, -0.16494959592819214)",NEGATIVE
1,"(0.24063292145729065, -0.009976357221603394, 3.6684258475361275e-07)","(0.286222904920578, 0.01033271849155426, -0.029082465916872025)","(0.31741955876350403, 0.049963824450969696, -0.053968645632267)","(0.3267787992954254, 0.08816234022378922, -0.07827181369066238)","(0.326071172952652, 0.1177733987569809, -0.10327763855457306)","(0.33000168204307556, 0.190432608127594, -0.04613426700234413)","(0.36322107911109924, 0.2763328552246094, -0.07709189504384995)","(0.38803428411483765, 0.3266076445579529, -0.09904918074607849)","(0.4095073640346527, 0.3701280355453491, -0.11550577729940414)","(0.2822655439376831, 0.19439437985420227, -0.05610254779458046)","(0.2974768877029419, 0.2764750123023987, -0.0951942503452301)","(0.30836769938468933, 0.2688590884208679, -0.11405446380376816)","(0.31421416997909546, 0.2489413619041443, -0.12250107526779175)","(0.23172743618488312, 0.16958115994930267, -0.06819245219230652)","(0.2397705763578415, 0.22788503766059875, -0.11453219503164291)","(0.25933951139450073, 0.17110024392604828, -0.1212698221206665)","(0.2694947123527527, 0.12089048326015472, -0.11786281317472458)","(0.1833498179912567, 0.12223102897405624, -0.08145199716091156)","(0.19873175024986267, 0.1480015069246292, -0.12158292531967163)","(0.22094926238059998, 0.09377850592136383, -0.12270168215036392)","(0.2342229187488556, 0.04437731206417084, -0.11698632687330246)",NEGATIVE
2,"(0.243093341588974, 0.0031952708959579468, 1.9801989026291267e-07)","(0.2937096953392029, 0.03542912006378174, -0.024828802794218063)","(0.3344021439552307, 0.09477779269218445, -0.043410222977399826)","(0.35297322273254395, 0.1504271775484085, -0.0628892332315445)","(0.36467134952545166, 0.19164668023586273, -0.08192938566207886)","(0.334219753742218, 0.20231111347675323, -0.031171627342700958)","(0.3678974509239197, 0.2899496555328369, -0.06403037905693054)","(0.39229142665863037, 0.34426429867744446, -0.0848756805062294)","(0.41169506311416626, 0.3913314938545227, -0.09772580862045288)","(0.28576600551605225, 0.20837698876857758, -0.038282666355371475)","(0.29903140664100647, 0.28279799222946167, -0.0799637883901596)","(0.3073488771915436, 0.2672664225101471, -0.09339457750320435)","(0.3095974028110504, 0.24954093992710114, -0.09323123097419739)","(0.2362023890018463, 0.189702570438385, -0.048512887209653854)","(0.24941128492355347, 0.21826398372650146, -0.09355912357568741)","(0.26772576570510864, 0.14358097314834595, -0.08904612064361572)","(0.27323612570762634, 0.09130759537220001, -0.07303091138601303)","(0.1865037977695465, 0.15302139520645142, -0.060239993035793304)","(0.21044877171516418, 0.17216795682907104, -0.09010228514671326)","(0.2335837483406067, 0.12029198557138443, -0.08089619874954224)","(0.24244409799575806, 0.07864394038915634, -0.06578796356916428)",NEGATIVE
3,"(0.2568853795528412, 0.012793928384780884, 2.9250082889120677e-07)","(0.307476282119751, 0.0256291925907135, -0.032866913825273514)","(0.36129552125930786, 0.06563525646924973, -0.059604961425065994)","(0.4119521677494049, 0.08258820325136185, -0.08647681772708893)","(0.45841920375823975, 0.07428298890590668, -0.11465296149253845)","(0.3540290296077728, 0.22525742650032043, -0.03403741493821144)","(0.3796960711479187, 0.31173160672187805, -0.06538323312997818)","(0.4058583080768585, 0.36570924520492554, -0.08699152618646622)","(0.42566996812820435, 0.41249531507492065, -0.10206925123929977)","(0.30224475264549255, 0.23401984572410583, -0.041719891130924225)","(0.31382113695144653, 0.32643142342567444, -0.0872674435377121)","(0.3354808986186981, 0.28041577339172363, -0.10205353051424026)","(0.3432047963142395, 0.23175300657749176, -0.10029404610395432)","(0.25192734599113464, 0.21408483386039734, -0.05334710702300072)","(0.270463764667511, 0.27342045307159424, -0.09917249530553818)","(0.29596003890037537, 0.2015010118484497, -0.09650871902704239)","(0.3014521598815918, 0.14849168062210083, -0.08148306608200073)","(0.2027074098587036, 0.17561212182044983, -0.06726493686437607)","(0.2321048378944397, 0.21537640690803528, -0.09754103422164917)","(0.25988876819610596, 0.16378843784332275, -0.08957665413618088)","(0.27015089988708496, 0.11798630654811859, -0.07563664019107819)",NEGATIVE
4,"(0.2616742253303528, 0.01267009973526001, 3.2126897053785797e-07)","(0.3201836347579956, 0.02698647975921631, -0.031157203018665314)","(0.38820233941078186, 0.08501080423593521, -0.05488915741443634)","(0.4558309316635132, 0.10294056683778763, -0.08016441762447357)","(0.5107731223106384, 0.0843057930469513, -0.1063464805483818)","(0.368137925863266, 0.23293772339820862, -0.019083881750702858)","(0.3956488370895386, 0.3240680396556854, -0.04696185886859894)","(0.4238278865814209, 0.38146859407424927, -0.06550399959087372)","(0.44405949115753174, 0.42820465564727783, -0.07869800925254822)","(0.3185511827468872, 0.24481163918972015, -0.028211502358317375)","(0.3316100239753723, 0.3598525822162628, -0.07187868654727936)","(0.35919758677482605, 0.32426244020462036, -0.08632215112447739)","(0.37160852551460266, 0.28072190284729004, -0.08232498914003372)","(0.26712098717689514, 0.23053789138793945, -0.04200141876935959)","(0.29605722427368164, 0.30287712812423706, -0.08878672868013382)","(0.3229893445968628, 0.2285756766796112, -0.08973521739244461)","(0.32657405734062195, 0.1737634688615799, -0.07489963620901108)","(0.21532905101776123, 0.1968005746603012, -0.05799058824777603)","(0.2549305558204651, 0.23373743891716003, -0.08965202420949936)","(0.2810250520706177, 0.17488989233970642, -0.08459578454494476)","(0.2852581739425659, 0.1245831549167633, -0.07168594747781754)",NEGATIVE
5,"(0.26720574498176575, 0.008659496903419495, 2.400601033514249e-07)","(0.32996493577957153, 0.028129562735557556, -0.03026430308818817)","(0.40053093433380127, 0.09449446946382523, -0.05321204662322998)","(0.4691314697265625, 0.12011690437793732, -0.07944068312644958)","(0.5244623422622681, 0.1005120798945427, -0.10639358311891556)","(0.379841685295105, 0.24958647787570953, -0.007709832396358252)","(0.4087667167186737, 0.34124934673309326, -0.03216933459043503)","(0.43941351771354675, 0.3969166874885559, -0.04922299459576607)","(0.4639485776424408, 0.4409942626953125, -0.06206733360886574)","(0.3330748975276947, 0.2594659626483917, -0.018508659675717354)","(0.35328230261802673, 0.37448811531066895, -0.05943896621465683)","(0.38004088401794434, 0.3326924443244934, -0.0733364149928093)","(0.3917173147201538, 0.28814345598220825, -0.06916115432977676)","(0.2820188105106354, 0.24586009979248047, -0.03460679203271866)","(0.3166798949241638, 0.32346391677856445, -0.07954724133014679)","(0.3402608335018158, 0.24135006964206696, -0.0797579362988472)","(0.3414323925971985, 0.18249352276325226, -0.06463571637868881)","(0.2284499853849411, 0.2126084864139557, -0.05328304320573807)","(0.2721085846424103, 0.2517005503177643, -0.0831485241651535)","(0.2979488968849182, 0.1892343908548355, -0.07741595804691315)","(0.3000243306159973, 0.13505035638809204, -0.06443928927183151)",NEGATIVE
6,"(0.26840856671333313, -0.0010429620742797852, 1.3342256011128484e-07)","(0.336699903011322, 0.028320327401161194, -0.02417166344821453)","(0.4117501974105835, 0.10365702211856842, -0.04179185628890991)","(0.48318570852279663, 0.1314704418182373, -0.06408078223466873)","(0.5370467901229858, 0.11227790266275406, -0.08706189692020416)","(0.3840615451335907, 0.2514532804489136, 0.0015868544578552246)","(0.4135952591896057, 0.3468901515007019, -0.02297172322869301)","(0.44463253021240234, 0.4035020172595978, -0.04061826691031456)","(0.46977582573890686, 0.4509351849555969, -0.054381415247917175)","(0.33814355731010437, 0.26211807131767273, -0.011647400446236134)","(0.36279016733169556, 0.3771882653236389, -0.0555659756064415)","(0.3900798261165619, 0.33521801233291626, -0.07236133515834808)","(0.4009852707386017, 0.2926403284072876, -0.07025328278541565)","(0.28767722845077515, 0.25259095430374146, -0.03009289689362049)","(0.32898008823394775, 0.3269540071487427, -0.07756732404232025)","(0.35039395093917847, 0.2399137169122696, -0.07804055511951447)","(0.3461810350418091, 0.18081188201904297, -0.0623830184340477)","(0.23519448935985565, 0.22513942420482635, -0.050698235630989075)","(0.2880920469760895, 0.2574329376220703, -0.07967360317707062)","(0.31256479024887085, 0.19144190847873688, -0.07333628088235855)","(0.30785003304481506, 0.13947902619838715, -0.06032690778374672)",NEGATIVE
7,"(0.27618706226348877, 0.001956149935722351, 3.860493080765082e-08)","(0.3470294177532196, 0.035478562116622925, -0.021040109917521477)","(0.4222765564918518, 0.11623154580593109, -0.037096306681632996)","(0.4928114414215088, 0.14783990383148193, -0.05918160453438759)","(0.5445692539215088, 0.12773819267749786, -0.08199002593755722)","(0.3903466463088989, 0.2656053304672241, 0.008669670671224594)","(0.4189009368419647, 0.3626962900161743, -0.01775493659079075)","(0.4512942433357239, 0.4177442193031311, -0.03380275517702103)","(0.4751969277858734, 0.46478402614593506, -0.045528654009103775)","(0.3451898694038391, 0.274067759513855, -0.0067317793145775795)","(0.3797862231731415, 0.38676968216896057, -0.053505998104810715)","(0.3995065689086914, 0.3136898875236511, -0.06523266434669495)","(0.3964311182498932, 0.26825079321861267, -0.05673547089099884)","(0.2958693206310272, 0.2629207372665405, -0.028111055493354797)","(0.34289905428886414, 0.32495009899139404, -0.07799779623746872)","(0.35873666405677795, 0.22507143020629883, -0.07144500315189362)","(0.3459639251232147, 0.1783236563205719, -0.04911193251609802)","(0.2456040233373642, 0.23517732322216034, -0.051687296479940414)","(0.30023667216300964, 0.26637816429138184, -0.07800154387950897)","(0.3225414752960205, 0.1943024843931198, -0.06556663662195206)","(0.3126979470252991, 0.15089602768421173, -0.047844987362623215)",NEGATIVE
8,"(0.2809371054172516, 0.0031199753284454346, -8.921351479784789e-08)","(0.3491555154323578, 0.037646129727363586, -0.018295833840966225)","(0.421756774187088, 0.12037883698940277, -0.03323618695139885)","(0.49047794938087463, 0.15485915541648865, -0.054580602794885635)","(0.5439066290855408, 0.14122489094734192, -0.07630567252635956)","(0.39107078313827515, 0.27253586053848267, 0.010421066544950008)","(0.41936641931533813, 0.3695624768733978, -0.016518989577889442)","(0.4509125351905823, 0.4222380518913269, -0.031392406672239304)","(0.4737164378166199, 0.4688757061958313, -0.04211130365729332)","(0.34704214334487915, 0.2803781032562256, -0.006029587704688311)","(0.38645270466804504, 0.3874618709087372, -0.05298824980854988)","(0.4047909379005432, 0.30349448323249817, -0.061817411333322525)","(0.39828673005104065, 0.26022598147392273, -0.05135892704129219)","(0.2987729609012604, 0.26968225836753845, -0.02848721109330654)","(0.3467651605606079, 0.32617634534835815, -0.07908477634191513)","(0.36042797565460205, 0.22255581617355347, -0.06850219517946243)","(0.3441982567310333, 0.18010950088500977, -0.04366058483719826)","(0.2497812956571579, 0.2435012012720108, -0.05307815968990326)","(0.3054943084716797, 0.26858389377593994, -0.07960478961467743)","(0.32748207449913025, 0.1931811422109604, -0.06516490876674652)","(0.3160146176815033, 0.15276852250099182, -0.04610787704586983)",NEGATIVE
9,"(0.283288836479187, 0.004614695906639099, -1.2241557101333456e-07)","(0.350212424993515, 0.03783030807971954, -0.01807931438088417)","(0.420874685049057, 0.12603557109832764, -0.03225921094417572)","(0.48669731616973877, 0.17112116515636444, -0.052683666348457336)","(0.5414047837257385, 0.16348052024841309, -0.07369405031204224)","(0.3923359811306, 0.2740371525287628, 0.009570720605552197)","(0.4184310734272003, 0.37430140376091003, -0.019165553152561188)","(0.45041894912719727, 0.4288554787635803, -0.034800074994564056)","(0.47417598962783813, 0.4763597846031189, -0.045560985803604126)","(0.34797462821006775, 0.2817441523075104, -0.007198162842541933)","(0.38775935769081116, 0.39575135707855225, -0.057640109211206436)","(0.4092687666416168, 0.3106471598148346, -0.06775589287281036)","(0.4050457775592804, 0.26286637783050537, -0.05651594325900078)","(0.3000686466693878, 0.2718575894832611, -0.02982083335518837)","(0.35193580389022827, 0.33095356822013855, -0.08368336409330368)","(0.3647003173828125, 0.2241387665271759, -0.0734553188085556)","(0.3465909957885742, 0.18010759353637695, -0.04725812375545502)","(0.2513752579689026, 0.24691855907440186, -0.054313331842422485)","(0.3116975724697113, 0.2727656662464142, -0.08330924063920975)","(0.3311336934566498, 0.19408071041107178, -0.06885318458080292)","(0.31577375531196594, 0.15382559597492218, -0.048682838678359985)",NEGATIVE
