,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2038763016462326, 0.34815114736557007, 2.306905741988885e-07)","(0.24199043214321136, 0.3714456260204315, -0.012381172738969326)","(0.2687699794769287, 0.4200229048728943, -0.017594726756215096)","(0.29027652740478516, 0.45672255754470825, -0.022666050121188164)","(0.3187907934188843, 0.4711987376213074, -0.027363253757357597)","(0.25424283742904663, 0.50191730260849, 0.0005309703992679715)","(0.2646210789680481, 0.5557823777198792, -0.006509661208838224)","(0.27106067538261414, 0.5874693989753723, -0.01523764431476593)","(0.2772407531738281, 0.6160012483596802, -0.022689100354909897)","(0.22696775197982788, 0.5094344019889832, -0.0027963747270405293)","(0.23153164982795715, 0.5711309909820557, -0.007253231015056372)","(0.2329246997833252, 0.6088519096374512, -0.014992093667387962)","(0.23510229587554932, 0.6397857666015625, -0.021270236000418663)","(0.20021910965442657, 0.5023026466369629, -0.008843828924000263)","(0.19755858182907104, 0.5566840171813965, -0.015922510996460915)","(0.1974433809518814, 0.5888605713844299, -0.02211066521704197)","(0.20022296905517578, 0.6175193786621094, -0.026782996952533722)","(0.17449332773685455, 0.4847300350666046, -0.016474509611725807)","(0.16404494643211365, 0.5257425308227539, -0.02290142886340618)","(0.15992343425750732, 0.5518587827682495, -0.024926310405135155)","(0.15852224826812744, 0.5768471360206604, -0.026418907567858696)",NEGATIVE
1,"(0.20351587235927582, 0.34273621439933777, 2.7814991199193173e-07)","(0.24091988801956177, 0.370562344789505, -0.013067193329334259)","(0.2689243257045746, 0.4197610318660736, -0.018127117305994034)","(0.2930300831794739, 0.4580916166305542, -0.023027239367365837)","(0.3213919401168823, 0.47304248809814453, -0.02745020017027855)","(0.25426343083381653, 0.5017874836921692, 0.0027118942234665155)","(0.2649913430213928, 0.5555459856987, -0.0038629514165222645)","(0.2713882029056549, 0.5879963040351868, -0.012321512214839458)","(0.27661722898483276, 0.617847204208374, -0.019681068137288094)","(0.2266339212656021, 0.509467601776123, -5.533892544917762e-05)","(0.23036138713359833, 0.5703452825546265, -0.003435661317780614)","(0.23239363729953766, 0.6081574559211731, -0.010423767380416393)","(0.23544302582740784, 0.6401354074478149, -0.01663867011666298)","(0.20002064108848572, 0.5022289752960205, -0.005952607840299606)","(0.1969696581363678, 0.5547946095466614, -0.011749935336411)","(0.19689388573169708, 0.5885935425758362, -0.017368702217936516)","(0.19970348477363586, 0.6179035902023315, -0.02218010649085045)","(0.17539235949516296, 0.484137624502182, -0.013702486641705036)","(0.16444577276706696, 0.5248855352401733, -0.018695654347538948)","(0.1595107913017273, 0.5517666339874268, -0.02027241140604019)","(0.15742924809455872, 0.5765806436538696, -0.02195541188120842)",NEGATIVE
2,"(0.20327679812908173, 0.34008997678756714, 2.87537261556281e-07)","(0.24085715413093567, 0.3694683313369751, -0.014058335684239864)","(0.2671867609024048, 0.4187243580818176, -0.019850222393870354)","(0.2908238172531128, 0.45756301283836365, -0.025390278548002243)","(0.32043513655662537, 0.47221916913986206, -0.03039512410759926)","(0.2534164786338806, 0.5012392997741699, 0.001951871206983924)","(0.2629837095737457, 0.5561930537223816, -0.005166018847376108)","(0.26860859990119934, 0.5884724259376526, -0.01403709314763546)","(0.27323654294013977, 0.6189476251602173, -0.021581396460533142)","(0.22585934400558472, 0.5088320970535278, -0.0004886860842816532)","(0.22953426837921143, 0.570526123046875, -0.00421155383810401)","(0.23169147968292236, 0.6083239316940308, -0.01133151724934578)","(0.23495496809482574, 0.640624463558197, -0.017573807388544083)","(0.19936639070510864, 0.5012315511703491, -0.006180488970130682)","(0.19557517766952515, 0.5536131262779236, -0.012187871150672436)","(0.19565340876579285, 0.5873075127601624, -0.017773738130927086)","(0.19874198734760284, 0.6167522072792053, -0.022511910647153854)","(0.17511002719402313, 0.4828364849090576, -0.013847870752215385)","(0.1637754738330841, 0.5235204696655273, -0.018809422850608826)","(0.15889662504196167, 0.5502678751945496, -0.020342985168099403)","(0.15703199803829193, 0.5753051042556763, -0.021960461512207985)",NEGATIVE
3,"(0.20270711183547974, 0.33987611532211304, 2.8521984063445416e-07)","(0.24002347886562347, 0.3690902590751648, -0.013666818849742413)","(0.26689058542251587, 0.4182065725326538, -0.019093725830316544)","(0.2905728220939636, 0.45738500356674194, -0.02431044913828373)","(0.32007768750190735, 0.47167980670928955, -0.028935275971889496)","(0.2540620267391205, 0.501222550868988, 0.0034455519635230303)","(0.26405590772628784, 0.5551019906997681, -0.002900819992646575)","(0.2697409987449646, 0.5868668556213379, -0.011450085788965225)","(0.27427738904953003, 0.6168332695960999, -0.0189032182097435)","(0.22640380263328552, 0.509308934211731, 0.0009370056795887649)","(0.2300354242324829, 0.5708228945732117, -0.00206860713660717)","(0.23203885555267334, 0.608437716960907, -0.009069105610251427)","(0.23498201370239258, 0.6408256888389587, -0.015385446138679981)","(0.19978848099708557, 0.5018365383148193, -0.00483644800260663)","(0.19672125577926636, 0.5546941757202148, -0.010167481377720833)","(0.19666770100593567, 0.5880239009857178, -0.01567043364048004)","(0.19954469799995422, 0.6174832582473755, -0.020560074597597122)","(0.17510436475276947, 0.4833761155605316, -0.012578543275594711)","(0.16423071920871735, 0.5241050720214844, -0.016950543969869614)","(0.15929487347602844, 0.5508675575256348, -0.01831267960369587)","(0.15710917115211487, 0.5761014819145203, -0.01997322589159012)",NEGATIVE
4,"(0.20216482877731323, 0.34144866466522217, 2.783739603273716e-07)","(0.23935727775096893, 0.37271010875701904, -0.01264239102602005)","(0.2661445140838623, 0.4220135509967804, -0.017429698258638382)","(0.2902851700782776, 0.45929399132728577, -0.02227255329489708)","(0.31958287954330444, 0.47232717275619507, -0.026548558846116066)","(0.2550513446331024, 0.501732349395752, 0.004846955183893442)","(0.2663930356502533, 0.5555205941200256, -0.001039003604091704)","(0.272489070892334, 0.587211549282074, -0.00910976342856884)","(0.27763181924819946, 0.616767406463623, -0.016237594187259674)","(0.22777046263217926, 0.5098366141319275, 0.0018867236794903874)","(0.23223163187503815, 0.5711774826049805, -0.0009498500148765743)","(0.234350323677063, 0.6081997156143188, -0.007890881970524788)","(0.23739852011203766, 0.6404362320899963, -0.014105401933193207)","(0.2012947052717209, 0.502615749835968, -0.004288106225430965)","(0.19883893430233002, 0.5553200244903564, -0.009477049112319946)","(0.1987685114145279, 0.588456392288208, -0.015221916139125824)","(0.20164825022220612, 0.6183691024780273, -0.020291782915592194)","(0.17626816034317017, 0.4844040274620056, -0.012323090806603432)","(0.1654985398054123, 0.5246800184249878, -0.016437141224741936)","(0.16032442450523376, 0.5511296987533569, -0.017791396006941795)","(0.1581282913684845, 0.5763716697692871, -0.01953745260834694)",NEGATIVE
5,"(0.2018222063779831, 0.3416765332221985, 2.696665717394353e-07)","(0.23926523327827454, 0.37275898456573486, -0.013056840747594833)","(0.2661251425743103, 0.4220941960811615, -0.018118752166628838)","(0.2896774113178253, 0.4602241516113281, -0.023024924099445343)","(0.3187144994735718, 0.4726942479610443, -0.027484284713864326)","(0.25421032309532166, 0.5008242130279541, 0.002276267856359482)","(0.2646244466304779, 0.5554170608520508, -0.0048396531492471695)","(0.2703300714492798, 0.5877935886383057, -0.013519642874598503)","(0.2751188576221466, 0.6180992126464844, -0.02081606723368168)","(0.22685478627681732, 0.5091021060943604, -0.00034609486465342343)","(0.23139625787734985, 0.5710069537162781, -0.003998556639999151)","(0.2339097112417221, 0.6083433032035828, -0.010838991031050682)","(0.23736797273159027, 0.640202522277832, -0.016866961494088173)","(0.20029357075691223, 0.5022315979003906, -0.00608546007424593)","(0.19728660583496094, 0.5548409223556519, -0.011745366267859936)","(0.19791853427886963, 0.5883840322494507, -0.017171502113342285)","(0.2014053761959076, 0.6175708174705505, -0.02186313085258007)","(0.17511630058288574, 0.48448893427848816, -0.01370232179760933)","(0.16377677023410797, 0.5251876711845398, -0.01800202578306198)","(0.1590665876865387, 0.5515950918197632, -0.01915319636464119)","(0.157539501786232, 0.5759484171867371, -0.02061978541314602)",NEGATIVE
6,"(0.20166710019111633, 0.3427605926990509, 2.6830795718524314e-07)","(0.23812897503376007, 0.37531957030296326, -0.011956431902945042)","(0.2643791735172272, 0.4235740005970001, -0.016769660636782646)","(0.28732800483703613, 0.4602062702178955, -0.021648790687322617)","(0.31518539786338806, 0.4747227728366852, -0.02615460939705372)","(0.25393354892730713, 0.5019358396530151, 0.002875938080251217)","(0.26512715220451355, 0.5558393597602844, -0.0038952587638050318)","(0.2711678445339203, 0.5879373550415039, -0.0122032156214118)","(0.2761228084564209, 0.6178395748138428, -0.01927676424384117)","(0.22675146162509918, 0.5099455714225769, -0.0003088916710112244)","(0.23103825747966766, 0.5709150433540344, -0.004111533984541893)","(0.23332899808883667, 0.6081357002258301, -0.011317998170852661)","(0.23661062121391296, 0.6403493285179138, -0.017607443034648895)","(0.20042698085308075, 0.5027124285697937, -0.006450523156672716)","(0.19686397910118103, 0.5546049475669861, -0.012277322821319103)","(0.19703364372253418, 0.5875925421714783, -0.01814102753996849)","(0.20025107264518738, 0.6169488430023193, -0.023166682571172714)","(0.17549937963485718, 0.48419657349586487, -0.014293543994426727)","(0.16342832148075104, 0.5244216322898865, -0.01881391555070877)","(0.15795403718948364, 0.5509424209594727, -0.02026023343205452)","(0.15579339861869812, 0.5758100748062134, -0.021950500085949898)",NEGATIVE
7,"(0.2036367505788803, 0.34387803077697754, 2.59312400885392e-07)","(0.2405739277601242, 0.3748018145561218, -0.013215542770922184)","(0.26539745926856995, 0.4203316867351532, -0.019492266699671745)","(0.2858307957649231, 0.4582957327365875, -0.025591110810637474)","(0.31280648708343506, 0.47644826769828796, -0.031317658722400665)","(0.25516197085380554, 0.4998713731765747, -0.0003175992169417441)","(0.2665272653102875, 0.5536953210830688, -0.008813852444291115)","(0.2725972533226013, 0.5855062007904053, -0.01808270439505577)","(0.2770058810710907, 0.615633487701416, -0.02576182223856449)","(0.2277725636959076, 0.5080422163009644, -0.0032859279308468103)","(0.2323070466518402, 0.5680971145629883, -0.008872552774846554)","(0.2349773496389389, 0.6043789386749268, -0.017109571024775505)","(0.23824195563793182, 0.6372785568237305, -0.0242246612906456)","(0.2016199678182602, 0.5014680027961731, -0.009199286811053753)","(0.19910666346549988, 0.5526833534240723, -0.016541454941034317)","(0.19949978590011597, 0.585071325302124, -0.022827325388789177)","(0.20275753736495972, 0.6151081323623657, -0.028188493102788925)","(0.17661385238170624, 0.483901709318161, -0.016861770302057266)","(0.16503995656967163, 0.523891270160675, -0.022778555750846863)","(0.15984222292900085, 0.5505515933036804, -0.024946773424744606)","(0.158079132437706, 0.576095700263977, -0.027148518711328506)",NEGATIVE
8,"(0.20524978637695312, 0.3439088463783264, 2.2947124023176002e-07)","(0.24044488370418549, 0.3752039670944214, -0.014223898760974407)","(0.26312679052352905, 0.42154166102409363, -0.020411435514688492)","(0.2793561518192291, 0.4630807340145111, -0.026283591985702515)","(0.3011683523654938, 0.48810136318206787, -0.03130283206701279)","(0.2560153603553772, 0.494327574968338, -0.0005086492164991796)","(0.2679503560066223, 0.5462315678596497, -0.009657468646764755)","(0.27564239501953125, 0.5772235989570618, -0.018963053822517395)","(0.28153830766677856, 0.6060753464698792, -0.026400817558169365)","(0.22956128418445587, 0.5030578970909119, -0.0027990068774670362)","(0.23615141212940216, 0.562012791633606, -0.009690125472843647)","(0.24076148867607117, 0.5986894369125366, -0.01815076358616352)","(0.24563302099704742, 0.6315196752548218, -0.0249053742736578)","(0.20410571992397308, 0.49768680334091187, -0.008198029361665249)","(0.20257994532585144, 0.5492302775382996, -0.017014160752296448)","(0.20328135788440704, 0.5825966000556946, -0.023778852075338364)","(0.20662330090999603, 0.6129111051559448, -0.028902139514684677)","(0.17919674515724182, 0.4813791513442993, -0.0153817692771554)","(0.16765126585960388, 0.5212253332138062, -0.022590965032577515)","(0.16256816685199738, 0.548385500907898, -0.0254336167126894)","(0.16101479530334473, 0.5737444758415222, -0.027729162946343422)",NEGATIVE
9,"(0.20919716358184814, 0.34146445989608765, 5.1652836674520586e-08)","(0.24326561391353607, 0.37792107462882996, -0.006332284305244684)","(0.2617897689342499, 0.4296249449253082, -0.008460397832095623)","(0.26978304982185364, 0.4738261103630066, -0.012129634618759155)","(0.2797544300556183, 0.5094763040542603, -0.014526775106787682)","(0.2492648810148239, 0.4939327538013458, 0.012048603035509586)","(0.2514956593513489, 0.5405983328819275, 0.0034914964344352484)","(0.2549467384815216, 0.5567101240158081, -0.0060400450602173805)","(0.2586624026298523, 0.5641828179359436, -0.012259124778211117)","(0.2253660410642624, 0.4975977838039398, 0.007794545032083988)","(0.22880686819553375, 0.5485880970954895, 0.0015809220494702458)","(0.23330311477184296, 0.5713092088699341, -0.0066566867753863335)","(0.23840676248073578, 0.5854118466377258, -0.012318221852183342)","(0.2020360678434372, 0.4922949969768524, 0.00031860629678703845)","(0.200005441904068, 0.5423463582992554, -0.007094166707247496)","(0.20333963632583618, 0.5732671618461609, -0.012607937678694725)","(0.20846132934093475, 0.5979722738265991, -0.016520995646715164)","(0.17804089188575745, 0.47773706912994385, -0.008311614394187927)","(0.166170135140419, 0.5189779996871948, -0.014025763608515263)","(0.16263523697853088, 0.547069787979126, -0.015960296615958214)","(0.16280730068683624, 0.5721569061279297, -0.017334403470158577)",NEGATIVE
