,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.22601218521595, 0.4813929796218872, -7.682736935521461e-08)","(0.2645260989665985, 0.47593921422958374, -0.017116323113441467)","(0.3040904700756073, 0.4463437497615814, -0.026195168495178223)","(0.3330826759338379, 0.4144086241722107, -0.0357091911137104)","(0.35961782932281494, 0.3908085525035858, -0.04356501251459122)","(0.2962474524974823, 0.3623289465904236, -0.002361948834732175)","(0.30724722146987915, 0.30984634160995483, -0.021175729110836983)","(0.3099546730518341, 0.3274468779563904, -0.03642896190285683)","(0.30625054240226746, 0.3566029369831085, -0.04344598948955536)","(0.2738783061504364, 0.3493525981903076, -0.0018197735771536827)","(0.28157445788383484, 0.2934090495109558, -0.01791745238006115)","(0.28559914231300354, 0.3189277648925781, -0.02878887578845024)","(0.282181054353714, 0.3505323827266693, -0.03293352574110031)","(0.2489873617887497, 0.3442626893520355, -0.004896002821624279)","(0.25519901514053345, 0.29103800654411316, -0.019407639279961586)","(0.26086539030075073, 0.3177705705165863, -0.02041611075401306)","(0.25903183221817017, 0.34822994470596313, -0.01767328567802906)","(0.22232595086097717, 0.3460770845413208, -0.009831005707383156)","(0.22698581218719482, 0.3058333396911621, -0.020156513899564743)","(0.2326367199420929, 0.3269537091255188, -0.017876412719488144)","(0.23243965208530426, 0.35313066840171814, -0.01329121459275484)",NEGATIVE
1,"(0.23585358262062073, 0.466785728931427, 3.4468291687517194e-07)","(0.2771907448768616, 0.46049007773399353, -0.02077389694750309)","(0.31717604398727417, 0.43024712800979614, -0.030369816347956657)","(0.34813639521598816, 0.40228524804115295, -0.039023492485284805)","(0.3753037452697754, 0.3837543725967407, -0.047598063945770264)","(0.314412921667099, 0.34333541989326477, -0.008347705937922001)","(0.3319617509841919, 0.2951046824455261, -0.020818723365664482)","(0.3378927409648895, 0.2623853385448456, -0.0336766317486763)","(0.33951306343078613, 0.2362193465232849, -0.04261433705687523)","(0.29237785935401917, 0.32667267322540283, -0.007968613877892494)","(0.30846551060676575, 0.273672878742218, -0.016946449875831604)","(0.3156564235687256, 0.23846444487571716, -0.027697719633579254)","(0.32018792629241943, 0.21156738698482513, -0.03541648015379906)","(0.266207218170166, 0.32212400436401367, -0.010844836942851543)","(0.27864253520965576, 0.27172741293907166, -0.020176377147436142)","(0.28675517439842224, 0.24526585638523102, -0.02683969773352146)","(0.2937425374984741, 0.2259891778230667, -0.031528010964393616)","(0.23514243960380554, 0.3296091556549072, -0.016083132475614548)","(0.23560044169425964, 0.2922137677669525, -0.024510933086276054)","(0.24052181839942932, 0.2786550521850586, -0.025729339569807053)","(0.2457554042339325, 0.2720927894115448, -0.025645671412348747)",NEGATIVE
2,"(0.24159137904644012, 0.4641585648059845, 3.4008985494438093e-07)","(0.28528928756713867, 0.4592738747596741, -0.018546955659985542)","(0.32979339361190796, 0.43319934606552124, -0.02825520560145378)","(0.36601710319519043, 0.41361677646636963, -0.03714679554104805)","(0.3963327705860138, 0.40442538261413574, -0.04616164788603783)","(0.3222009837627411, 0.34198078513145447, -0.016185589134693146)","(0.3411885201931, 0.2836925983428955, -0.028998157009482384)","(0.35261648893356323, 0.2491331398487091, -0.039673902094364166)","(0.36351242661476135, 0.22026695311069489, -0.047523800283670425)","(0.29933229088783264, 0.323201060295105, -0.017927896231412888)","(0.3167262673377991, 0.2565368711948395, -0.02905082143843174)","(0.3300178349018097, 0.2138131707906723, -0.03962506726384163)","(0.3411806523799896, 0.17965200543403625, -0.047088831663131714)","(0.2736012637615204, 0.31919732689857483, -0.022104114294052124)","(0.28390058875083923, 0.2529101073741913, -0.034540653228759766)","(0.2897639572620392, 0.20985785126686096, -0.04574758559465408)","(0.29622435569763184, 0.17485734820365906, -0.05303794518113136)","(0.2455230951309204, 0.328675240278244, -0.027948571369051933)","(0.23780347406864166, 0.27764666080474854, -0.04141639545559883)","(0.23220142722129822, 0.2436417043209076, -0.04880877211689949)","(0.22915180027484894, 0.21314041316509247, -0.052797965705394745)",NEGATIVE
3,"(0.24419625103473663, 0.4678512215614319, 2.6862869617616525e-07)","(0.29069167375564575, 0.4616106450557709, -0.016275543719530106)","(0.3367867171764374, 0.4342476427555084, -0.02440524846315384)","(0.37361544370651245, 0.41646426916122437, -0.032514944672584534)","(0.40457987785339355, 0.4160226881504059, -0.04100107401609421)","(0.32677727937698364, 0.34014561772346497, -0.013119391165673733)","(0.3445911705493927, 0.2833096385002136, -0.024176878854632378)","(0.35465189814567566, 0.24909937381744385, -0.03379516303539276)","(0.36277344822883606, 0.21937428414821625, -0.04135458543896675)","(0.302833616733551, 0.32266661524772644, -0.016487356275320053)","(0.3195313811302185, 0.2559865117073059, -0.026004338636994362)","(0.3305661678314209, 0.21403692662715912, -0.03519277647137642)","(0.3385971188545227, 0.17919141054153442, -0.0421261191368103)","(0.27635112404823303, 0.3189134895801544, -0.022304030135273933)","(0.28479093313217163, 0.25336581468582153, -0.033621761947870255)","(0.28950050473213196, 0.2108267992734909, -0.044337768107652664)","(0.29369503259658813, 0.1756868213415146, -0.051721781492233276)","(0.24730318784713745, 0.3276974558830261, -0.029840633273124695)","(0.2343815267086029, 0.27558743953704834, -0.04244953766465187)","(0.22525179386138916, 0.24095143377780914, -0.04984534904360771)","(0.21903568506240845, 0.20922839641571045, -0.05437479168176651)",NEGATIVE
4,"(0.24321530759334564, 0.4696462154388428, 2.41157806613046e-07)","(0.2892215847969055, 0.46309375762939453, -0.015572180040180683)","(0.3370240032672882, 0.4337429702281952, -0.022912463173270226)","(0.37643104791641235, 0.41729018092155457, -0.03045191988348961)","(0.40733692049980164, 0.4202635586261749, -0.03852483630180359)","(0.325115442276001, 0.3413957357406616, -0.012030375190079212)","(0.3423936367034912, 0.28460896015167236, -0.02195480465888977)","(0.35087913274765015, 0.2507875859737396, -0.030690118670463562)","(0.35780012607574463, 0.22132234275341034, -0.037842776626348495)","(0.3012561500072479, 0.32382598519325256, -0.015437440015375614)","(0.3173169195652008, 0.25774073600769043, -0.023917999118566513)","(0.32680583000183105, 0.21741235256195068, -0.03227705508470535)","(0.3332761228084564, 0.1835821568965912, -0.038767118006944656)","(0.27498695254325867, 0.3195367753505707, -0.021220408380031586)","(0.2825269401073456, 0.2536929249763489, -0.03165853023529053)","(0.2857825458049774, 0.2130526304244995, -0.04165388271212578)","(0.28825849294662476, 0.1789727509021759, -0.048691488802433014)","(0.24576552212238312, 0.32784563302993774, -0.028721284121274948)","(0.23147833347320557, 0.2758476138114929, -0.040309131145477295)","(0.22114336490631104, 0.24295887351036072, -0.046996377408504486)","(0.21332436800003052, 0.2127634584903717, -0.05123705416917801)",NEGATIVE
5,"(0.24111749231815338, 0.4682636260986328, 2.372006377981961e-07)","(0.2869250476360321, 0.460793673992157, -0.016146909445524216)","(0.33411580324172974, 0.43021607398986816, -0.023328928276896477)","(0.37361660599708557, 0.4142773747444153, -0.03057882748544216)","(0.4039766490459442, 0.41485363245010376, -0.038193512707948685)","(0.31993457674980164, 0.33647578954696655, -0.01175530906766653)","(0.3366490304470062, 0.28037264943122864, -0.020959289744496346)","(0.34479305148124695, 0.2473251074552536, -0.029092036187648773)","(0.3512704372406006, 0.21909038722515106, -0.03582005202770233)","(0.2955615520477295, 0.3191581666469574, -0.014236330054700375)","(0.31035616993904114, 0.25451070070266724, -0.02176356501877308)","(0.31927821040153503, 0.21564796566963196, -0.029449140653014183)","(0.3253780007362366, 0.18333955109119415, -0.03561960533261299)","(0.26941460371017456, 0.31525206565856934, -0.019183656200766563)","(0.27692893147468567, 0.25119760632514954, -0.028706740587949753)","(0.2803376317024231, 0.21251216530799866, -0.03824213519692421)","(0.2829591929912567, 0.1798422634601593, -0.04521685093641281)","(0.24110651016235352, 0.3243873119354248, -0.025944828987121582)","(0.22607916593551636, 0.27480030059814453, -0.03688039630651474)","(0.21516519784927368, 0.24373260140419006, -0.04351012408733368)","(0.2067382037639618, 0.2150479555130005, -0.047857582569122314)",NEGATIVE
6,"(0.2354481816291809, 0.4670749008655548, 2.513062042908132e-07)","(0.28167644143104553, 0.4584713280200958, -0.017408916726708412)","(0.3288297653198242, 0.42741310596466064, -0.025797488167881966)","(0.37056154012680054, 0.4127306044101715, -0.03413434326648712)","(0.4024136960506439, 0.4127836227416992, -0.042814746499061584)","(0.31477025151252747, 0.3366224467754364, -0.013691979460418224)","(0.33227014541625977, 0.27976131439208984, -0.02427748404443264)","(0.3398991823196411, 0.24613496661186218, -0.03343581408262253)","(0.3455283045768738, 0.21694670617580414, -0.040837861597537994)","(0.290407657623291, 0.31844139099121094, -0.01586848311126232)","(0.30573034286499023, 0.2524150311946869, -0.024660244584083557)","(0.3140087425708771, 0.2132008671760559, -0.0333000048995018)","(0.3192160427570343, 0.18110555410385132, -0.04010895639657974)","(0.2640344798564911, 0.3140149712562561, -0.020571820437908173)","(0.270885169506073, 0.24905046820640564, -0.030617576092481613)","(0.2735119163990021, 0.20999278128147125, -0.04027611017227173)","(0.2754581868648529, 0.17739231884479523, -0.047283075749874115)","(0.23537996411323547, 0.3229230046272278, -0.027198506519198418)","(0.22083643078804016, 0.27335119247436523, -0.03801468014717102)","(0.2108209729194641, 0.24147789180278778, -0.04449034482240677)","(0.20357921719551086, 0.21203742921352386, -0.048754554241895676)",NEGATIVE
7,"(0.23263125121593475, 0.4677986800670624, 2.499059803540149e-07)","(0.2791554927825928, 0.45865118503570557, -0.01705947145819664)","(0.32634222507476807, 0.4265304207801819, -0.025125008076429367)","(0.3671169877052307, 0.4110938608646393, -0.03322982043027878)","(0.3983703553676605, 0.41265833377838135, -0.04164397343993187)","(0.3125320076942444, 0.3356631100177765, -0.013053394854068756)","(0.3299965262413025, 0.2792038321495056, -0.023597611114382744)","(0.3376028537750244, 0.24567925930023193, -0.03299412131309509)","(0.34333401918411255, 0.2161547839641571, -0.04064003750681877)","(0.2878783941268921, 0.31723272800445557, -0.015427774749696255)","(0.3033520579338074, 0.251665323972702, -0.024308331310749054)","(0.3117193281650543, 0.2120446413755417, -0.033125750720500946)","(0.3169412612915039, 0.1792565882205963, -0.04006218537688255)","(0.2612726092338562, 0.31267979741096497, -0.020329419523477554)","(0.2677866518497467, 0.2481679469347, -0.030405709519982338)","(0.2702339291572571, 0.20873574912548065, -0.04005926847457886)","(0.2720243036746979, 0.17550596594810486, -0.04701877757906914)","(0.2323303520679474, 0.32149940729141235, -0.027185451239347458)","(0.2184065282344818, 0.2714274227619171, -0.03788631781935692)","(0.20877410471439362, 0.2387087047100067, -0.044264864176511765)","(0.20187482237815857, 0.20834901928901672, -0.0484803132712841)",NEGATIVE
8,"(0.23030579090118408, 0.46816471219062805, 2.5883215926114644e-07)","(0.27676495909690857, 0.4603722393512726, -0.017046334221959114)","(0.3239046335220337, 0.4288972020149231, -0.025341849774122238)","(0.36464542150497437, 0.41365063190460205, -0.033551592379808426)","(0.3955681324005127, 0.41765108704566956, -0.042085565626621246)","(0.3120308816432953, 0.3365369737148285, -0.01427366305142641)","(0.3294951319694519, 0.27957576513290405, -0.024937067180871964)","(0.3374914824962616, 0.24575772881507874, -0.034273698925971985)","(0.3436708450317383, 0.21601907908916473, -0.04190056025981903)","(0.2871396541595459, 0.31795915961265564, -0.016751812770962715)","(0.3031170964241028, 0.25232550501823425, -0.025852501392364502)","(0.3119136095046997, 0.2120007425546646, -0.03448674827814102)","(0.31770431995391846, 0.17883875966072083, -0.041209060698747635)","(0.2601640224456787, 0.3134629428386688, -0.02167501486837864)","(0.26657557487487793, 0.24833866953849792, -0.031896792352199554)","(0.26941144466400146, 0.20834887027740479, -0.041695717722177505)","(0.2719154357910156, 0.17525018751621246, -0.04867328703403473)","(0.230661079287529, 0.32253310084342957, -0.028531961143016815)","(0.21590545773506165, 0.27229827642440796, -0.039395771920681)","(0.20602717995643616, 0.23936308920383453, -0.046003907918930054)","(0.19928358495235443, 0.20916453003883362, -0.05032774806022644)",NEGATIVE
9,"(0.22942261397838593, 0.4693356156349182, 2.540637922265887e-07)","(0.2755672335624695, 0.4616679549217224, -0.01676534302532673)","(0.3226376175880432, 0.4328172504901886, -0.025354409590363503)","(0.3625320792198181, 0.41852277517318726, -0.03397657349705696)","(0.3930424451828003, 0.422434538602829, -0.04309093952178955)","(0.31088677048683167, 0.33902281522750854, -0.015001431107521057)","(0.32894864678382874, 0.2823667526245117, -0.026153093203902245)","(0.33729833364486694, 0.24867016077041626, -0.03576585277915001)","(0.3439006507396698, 0.21880477666854858, -0.04347391054034233)","(0.2859818935394287, 0.32086271047592163, -0.01792018860578537)","(0.30209511518478394, 0.25548845529556274, -0.027475915849208832)","(0.3110443651676178, 0.21414883434772491, -0.03668298199772835)","(0.3167913556098938, 0.17940455675125122, -0.04380711913108826)","(0.25906676054000854, 0.316847562789917, -0.023169273510575294)","(0.2654639184474945, 0.252763032913208, -0.0337885320186615)","(0.2682219445705414, 0.2119452953338623, -0.04432114213705063)","(0.27032017707824707, 0.17749172449111938, -0.05183205381035805)","(0.2298625111579895, 0.32600006461143494, -0.03025618940591812)","(0.21529504656791687, 0.2763833701610565, -0.04146356135606766)","(0.20475539565086365, 0.2439679503440857, -0.048260048031806946)","(0.19683319330215454, 0.21429391205310822, -0.05269564315676689)",NEGATIVE
