,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7598692774772644, 0.11701354384422302, 5.122112725075567e-07)","(0.7366642951965332, 0.14680325984954834, -0.03191634267568588)","(0.7154715061187744, 0.18322741985321045, -0.058901555836200714)","(0.6890175938606262, 0.1940898299217224, -0.08446629345417023)","(0.6628232598304749, 0.1993294358253479, -0.11136244237422943)","(0.7730462551116943, 0.27383917570114136, -0.05556490272283554)","(0.7642049789428711, 0.33743953704833984, -0.09055288136005402)","(0.7428260445594788, 0.3530852496623993, -0.11651968210935593)","(0.7206105589866638, 0.354478120803833, -0.13271670043468475)","(0.812250554561615, 0.26229971647262573, -0.059857383370399475)","(0.8376784920692444, 0.3274737000465393, -0.08628609031438828)","(0.8528876304626465, 0.36419105529785156, -0.10799945890903473)","(0.865147590637207, 0.38944917917251587, -0.12458556145429611)","(0.8422232270240784, 0.2251466065645218, -0.06711465120315552)","(0.8853827714920044, 0.2873747646808624, -0.09485416114330292)","(0.9185184240341187, 0.32369810342788696, -0.11967357248067856)","(0.9455960988998413, 0.3522152304649353, -0.136764794588089)","(0.861705482006073, 0.17109717428684235, -0.07566232234239578)","(0.9084495306015015, 0.19740259647369385, -0.10080801695585251)","(0.9390671253204346, 0.2051263004541397, -0.11450867354869843)","(0.965138852596283, 0.21229705214500427, -0.12352962046861649)",NEGATIVE
1,"(0.7580100297927856, 0.15241947770118713, 5.665299909196619e-07)","(0.7319418787956238, 0.19097144901752472, -0.02836552821099758)","(0.7115066051483154, 0.23698210716247559, -0.05379597842693329)","(0.6809550523757935, 0.2561967372894287, -0.0795033648610115)","(0.6433432102203369, 0.2717987298965454, -0.10587356984615326)","(0.7730656862258911, 0.3187033534049988, -0.04432227090001106)","(0.7601874470710754, 0.3773711323738098, -0.07966987788677216)","(0.7387000322341919, 0.39542317390441895, -0.10642547160387039)","(0.7150120139122009, 0.4038991928100586, -0.12267322093248367)","(0.8125554919242859, 0.3072096109390259, -0.05028095841407776)","(0.8379876017570496, 0.37212175130844116, -0.07521452754735947)","(0.8536990880966187, 0.41161006689071655, -0.09318526834249496)","(0.8658781051635742, 0.4457511603832245, -0.10644292086362839)","(0.8413335084915161, 0.26949387788772583, -0.05988747254014015)","(0.8847500085830688, 0.33216771483421326, -0.08528594672679901)","(0.9118955135345459, 0.3678751587867737, -0.10378068685531616)","(0.9343957901000977, 0.4019254446029663, -0.11586647480726242)","(0.8593702912330627, 0.21366076171398163, -0.0713736042380333)","(0.9046776294708252, 0.2363666594028473, -0.09339988231658936)","(0.9333226084709167, 0.2455345094203949, -0.10212279856204987)","(0.9587124586105347, 0.2568453252315521, -0.10716826468706131)",NEGATIVE
2,"(0.7532597184181213, 0.18331456184387207, 5.913154836889589e-07)","(0.7277384996414185, 0.2300780713558197, -0.026515305042266846)","(0.7069167494773865, 0.28006511926651, -0.05246737226843834)","(0.6738899946212769, 0.30231642723083496, -0.0791502371430397)","(0.6333626508712769, 0.31683310866355896, -0.10641181468963623)","(0.7720256447792053, 0.359994113445282, -0.043129634112119675)","(0.759796679019928, 0.42300325632095337, -0.08078019320964813)","(0.7379352450370789, 0.44282835721969604, -0.10865608602762222)","(0.7124137282371521, 0.45268964767456055, -0.1252012401819229)","(0.8099935054779053, 0.3463979661464691, -0.05085080862045288)","(0.8379059433937073, 0.4173309803009033, -0.07774396985769272)","(0.8509516716003418, 0.46188586950302124, -0.09646154195070267)","(0.8589504361152649, 0.5009552240371704, -0.10972647368907928)","(0.8369224667549133, 0.30810874700546265, -0.06237907335162163)","(0.8820671439170837, 0.3712397813796997, -0.08852247893810272)","(0.909604012966156, 0.4111858010292053, -0.10798057168722153)","(0.9311187863349915, 0.45073068141937256, -0.12051550298929214)","(0.8519043922424316, 0.2531282603740692, -0.07579246163368225)","(0.8997072577476501, 0.27407974004745483, -0.09746310859918594)","(0.9297142028808594, 0.2848607897758484, -0.10692868381738663)","(0.9559792876243591, 0.30013158917427063, -0.11266955733299255)",NEGATIVE
3,"(0.7511684894561768, 0.20955795049667358, 5.81209235406277e-07)","(0.7251227498054504, 0.25720277428627014, -0.02506355755031109)","(0.7035627365112305, 0.30693626403808594, -0.05059783160686493)","(0.6738969683647156, 0.330780029296875, -0.07705750316381454)","(0.6369876861572266, 0.3430864214897156, -0.1044335663318634)","(0.7708019018173218, 0.3870714008808136, -0.042490940541028976)","(0.7568928599357605, 0.45063525438308716, -0.07948043942451477)","(0.7339127063751221, 0.47485291957855225, -0.10745757073163986)","(0.7071661353111267, 0.4903692603111267, -0.12463954091072083)","(0.8070889711380005, 0.37552374601364136, -0.05086855590343475)","(0.8330174684524536, 0.447264164686203, -0.07734207063913345)","(0.8453353047370911, 0.4951099753379822, -0.09619663655757904)","(0.8525283932685852, 0.538644015789032, -0.1099550873041153)","(0.832414448261261, 0.33943289518356323, -0.06272150576114655)","(0.87538081407547, 0.40454205870628357, -0.08769015222787857)","(0.9025512933731079, 0.44729816913604736, -0.10641542077064514)","(0.9223871231079102, 0.4911336302757263, -0.11902181804180145)","(0.845805823802948, 0.28665804862976074, -0.07654184848070145)","(0.8923007249832153, 0.30495500564575195, -0.09694258123636246)","(0.9216854572296143, 0.3190397024154663, -0.10621431469917297)","(0.9459765553474426, 0.3389797508716583, -0.1122930571436882)",NEGATIVE
4,"(0.7482888102531433, 0.23241133987903595, 5.996046752443362e-07)","(0.7205590009689331, 0.28086304664611816, -0.02382279373705387)","(0.6993144750595093, 0.33577609062194824, -0.04607727378606796)","(0.6728888750076294, 0.36669743061065674, -0.0686422660946846)","(0.6373330354690552, 0.3803354501724243, -0.09213860332965851)","(0.7648342251777649, 0.4123976230621338, -0.03907674923539162)","(0.7510813474655151, 0.47881364822387695, -0.07051156461238861)","(0.7316059470176697, 0.5084383487701416, -0.09365782886743546)","(0.708558201789856, 0.5298904180526733, -0.10832672566175461)","(0.8024983406066895, 0.4028306305408478, -0.04657452180981636)","(0.8274442553520203, 0.47829416394233704, -0.07035358250141144)","(0.8389942646026611, 0.5273479223251343, -0.08627943694591522)","(0.8445739150047302, 0.5694453120231628, -0.09728655964136124)","(0.8286455273628235, 0.3678918778896332, -0.05718312785029411)","(0.8699580430984497, 0.43599405884742737, -0.08087184280157089)","(0.8957660794258118, 0.4800010919570923, -0.09890951961278915)","(0.9132675528526306, 0.5228949785232544, -0.11059267818927765)","(0.842536211013794, 0.3159373998641968, -0.06943263858556747)","(0.8879432082176208, 0.3347734212875366, -0.09003692120313644)","(0.9162434935569763, 0.34841206669807434, -0.09952505677938461)","(0.93868488073349, 0.36664682626724243, -0.10523973405361176)",NEGATIVE
5,"(0.7441794872283936, 0.25122278928756714, 6.067903086659499e-07)","(0.7174394726753235, 0.3011634349822998, -0.022701123729348183)","(0.6960120797157288, 0.35701784491539, -0.0443279892206192)","(0.667953610420227, 0.38834646344184875, -0.06647224724292755)","(0.630386233329773, 0.4022713899612427, -0.08964274078607559)","(0.7588518857955933, 0.43430423736572266, -0.03732657432556152)","(0.7450338006019592, 0.5023584961891174, -0.06737376749515533)","(0.7266490459442139, 0.5342944264411926, -0.08951497077941895)","(0.7048423290252686, 0.5586976408958435, -0.10397296398878098)","(0.7954022884368896, 0.42645761370658875, -0.045568495988845825)","(0.8195227980613708, 0.5067238211631775, -0.06865798681974411)","(0.8322280645370483, 0.557383120059967, -0.08471520990133286)","(0.8395912051200867, 0.5999841690063477, -0.09591344743967056)","(0.8212555646896362, 0.39238086342811584, -0.05670653283596039)","(0.8616278171539307, 0.46113869547843933, -0.07956910133361816)","(0.8867546916007996, 0.5059282779693604, -0.09751351177692413)","(0.9042397141456604, 0.549227774143219, -0.10932505130767822)","(0.835627019405365, 0.34039226174354553, -0.06948645412921906)","(0.8796569108963013, 0.3610776364803314, -0.08991944044828415)","(0.9081670641899109, 0.3759567439556122, -0.0995602011680603)","(0.9310088753700256, 0.39512965083122253, -0.10541021823883057)",NEGATIVE
6,"(0.7408710718154907, 0.2701595425605774, 6.188454335642746e-07)","(0.7128759622573853, 0.3213219940662384, -0.02196015976369381)","(0.689704179763794, 0.3757925033569336, -0.04357082396745682)","(0.6596159934997559, 0.40687644481658936, -0.06560556590557098)","(0.621943473815918, 0.4221589267253876, -0.08888700604438782)","(0.7523187398910522, 0.4540960490703583, -0.03800409659743309)","(0.7372007369995117, 0.5212022066116333, -0.06795383989810944)","(0.7187585234642029, 0.5539124011993408, -0.08960406482219696)","(0.6966602802276611, 0.5792618989944458, -0.10382527858018875)","(0.7885456085205078, 0.44658076763153076, -0.04650266095995903)","(0.8113222122192383, 0.5270112156867981, -0.07050877064466476)","(0.822273850440979, 0.5788651704788208, -0.0869675874710083)","(0.8275934457778931, 0.6225189566612244, -0.09820081293582916)","(0.814888060092926, 0.41249290108680725, -0.05764523893594742)","(0.855353593826294, 0.48214560747146606, -0.0818551629781723)","(0.8790253400802612, 0.5299080014228821, -0.10087015479803085)","(0.8942494988441467, 0.5767872929573059, -0.11322245001792908)","(0.8299581408500671, 0.36073610186576843, -0.07006005942821503)","(0.8740230798721313, 0.38051795959472656, -0.09185247123241425)","(0.9005674123764038, 0.3966218829154968, -0.10246644169092178)","(0.9204654693603516, 0.41816771030426025, -0.10883810371160507)",NEGATIVE
7,"(0.7381841540336609, 0.28174564242362976, 6.067728008929407e-07)","(0.7091699838638306, 0.3344234824180603, -0.022526292130351067)","(0.6860944032669067, 0.38806191086769104, -0.044512346386909485)","(0.6565951704978943, 0.42160093784332275, -0.06689649075269699)","(0.6196721792221069, 0.43683990836143494, -0.09045040607452393)","(0.7461451888084412, 0.4671068489551544, -0.03849522024393082)","(0.7302947640419006, 0.5352869629859924, -0.0687573254108429)","(0.711542010307312, 0.5696583986282349, -0.09057825803756714)","(0.6891975402832031, 0.5969355702400208, -0.10512802749872208)","(0.7816225290298462, 0.46143901348114014, -0.046698957681655884)","(0.8040496706962585, 0.542464554309845, -0.07129061967134476)","(0.8134836554527283, 0.5960452556610107, -0.08782514184713364)","(0.8176189661026001, 0.6417139768600464, -0.0991501659154892)","(0.8073883056640625, 0.42904767394065857, -0.05752507597208023)","(0.8477607369422913, 0.49714645743370056, -0.08233638852834702)","(0.8704651594161987, 0.544793426990509, -0.1007794588804245)","(0.8846970796585083, 0.5916686058044434, -0.11271476000547409)","(0.8219592571258545, 0.3790115416049957, -0.06978602707386017)","(0.8663385510444641, 0.39799246191978455, -0.09249129891395569)","(0.892322301864624, 0.4155416190624237, -0.10347039252519608)","(0.9112063646316528, 0.4386075437068939, -0.11001544445753098)",NEGATIVE
8,"(0.7344783544540405, 0.2949994206428528, 6.098778726482124e-07)","(0.7047334313392639, 0.3472156822681427, -0.02140156179666519)","(0.6812282800674438, 0.40093839168548584, -0.04268617182970047)","(0.6513739824295044, 0.4345952570438385, -0.06450029462575912)","(0.6151033043861389, 0.44991233944892883, -0.08740437775850296)","(0.7408111691474915, 0.47976154088974, -0.03638017550110817)","(0.7241666316986084, 0.5467790961265564, -0.06622640788555145)","(0.7053945064544678, 0.5814766883850098, -0.08793670684099197)","(0.683760404586792, 0.608486533164978, -0.10244765132665634)","(0.7757393717765808, 0.47587522864341736, -0.04519727826118469)","(0.796612560749054, 0.5585491061210632, -0.06971829384565353)","(0.8055142164230347, 0.6126031875610352, -0.08656121790409088)","(0.8100342750549316, 0.6587152481079102, -0.09805216640233994)","(0.801547110080719, 0.44511109590530396, -0.056556668132543564)","(0.8402479887008667, 0.5127043128013611, -0.08143201470375061)","(0.8612534999847412, 0.5604519844055176, -0.09952232241630554)","(0.8742957711219788, 0.6078683733940125, -0.11114904284477234)","(0.8170493245124817, 0.3955661654472351, -0.06925796717405319)","(0.8606333136558533, 0.4150015413761139, -0.09203018248081207)","(0.8853198289871216, 0.43468767404556274, -0.10273685306310654)","(0.9025596976280212, 0.46078529953956604, -0.10904362797737122)",NEGATIVE
9,"(0.7312764525413513, 0.3065945506095886, 6.062718966859393e-07)","(0.7004323601722717, 0.3585897982120514, -0.02168646827340126)","(0.677026093006134, 0.4128338098526001, -0.04264019429683685)","(0.646632730960846, 0.4469996690750122, -0.06390344351530075)","(0.6095371246337891, 0.46278586983680725, -0.08619516342878342)","(0.7340047955513, 0.4911806285381317, -0.03759227693080902)","(0.716778576374054, 0.559217095375061, -0.06743638962507248)","(0.6974985599517822, 0.5952150225639343, -0.08885353803634644)","(0.6754012703895569, 0.6231181621551514, -0.1030828207731247)","(0.7690708637237549, 0.4879887104034424, -0.04571354389190674)","(0.790281355381012, 0.5704341530799866, -0.07028616219758987)","(0.7980985641479492, 0.6257962584495544, -0.0866541638970375)","(0.8013376593589783, 0.6721192002296448, -0.09770569205284119)","(0.7950639724731445, 0.45813971757888794, -0.05629866570234299)","(0.8341221213340759, 0.5262344479560852, -0.08107944577932358)","(0.8537744283676147, 0.5753742456436157, -0.09877758473157883)","(0.8652541041374207, 0.6231971979141235, -0.11008433252573013)","(0.8106188774108887, 0.4098247289657593, -0.06826910376548767)","(0.8533636927604675, 0.42906251549720764, -0.09121523052453995)","(0.8774556517601013, 0.44929251074790955, -0.10211286693811417)","(0.8940908908843994, 0.475533664226532, -0.10846321284770966)",NEGATIVE
