,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2606505751609802, 0.7404156923294067, 2.741829518981831e-07)","(0.3164892792701721, 0.6984160542488098, -0.020219847559928894)","(0.36567121744155884, 0.6417783498764038, -0.04012877121567726)","(0.40329504013061523, 0.6049686670303345, -0.06207074970006943)","(0.4388887286186218, 0.582836389541626, -0.08509204536676407)","(0.31656134128570557, 0.5154799818992615, -0.031547922641038895)","(0.32972246408462524, 0.40530604124069214, -0.05704585462808609)","(0.3403858542442322, 0.3389042615890503, -0.07503046840429306)","(0.3494362235069275, 0.28535789251327515, -0.08864030241966248)","(0.2880104184150696, 0.5196778774261475, -0.04357481747865677)","(0.320250004529953, 0.4324064552783966, -0.0862385705113411)","(0.3647688627243042, 0.46362897753715515, -0.11167362332344055)","(0.39010441303253174, 0.5155314207077026, -0.1225811094045639)","(0.25812289118766785, 0.5392937660217285, -0.05666408687829971)","(0.2824687957763672, 0.45643600821495056, -0.09053260087966919)","(0.3266180455684662, 0.4804357588291168, -0.10130153596401215)","(0.35557252168655396, 0.5224225521087646, -0.10366351902484894)","(0.2242051064968109, 0.5697358250617981, -0.07185462862253189)","(0.21356871724128723, 0.49655207991600037, -0.0947510376572609)","(0.2323979139328003, 0.46704554557800293, -0.10300065577030182)","(0.25300273299217224, 0.45544904470443726, -0.10714474320411682)",NEGATIVE
1,"(0.25708284974098206, 0.7123472690582275, 3.692397285703919e-07)","(0.31640350818634033, 0.6673764586448669, -0.016262253746390343)","(0.37157291173934937, 0.6041295528411865, -0.03301470726728439)","(0.41075190901756287, 0.5624106526374817, -0.05344615876674652)","(0.4503086805343628, 0.5419492721557617, -0.07506786286830902)","(0.3170814514160156, 0.48839402198791504, -0.019817275926470757)","(0.32289794087409973, 0.37455838918685913, -0.0403347909450531)","(0.3280791640281677, 0.3086244463920593, -0.0536322221159935)","(0.332876980304718, 0.2563413977622986, -0.06307197362184525)","(0.2879655659198761, 0.4865386188030243, -0.03171287104487419)","(0.318017840385437, 0.39697378873825073, -0.07277775555849075)","(0.36319616436958313, 0.42676442861557007, -0.09588887542486191)","(0.3861343264579773, 0.4806290864944458, -0.10310746729373932)","(0.2564879059791565, 0.49886658787727356, -0.044696029275655746)","(0.27761125564575195, 0.407670795917511, -0.07894296944141388)","(0.3224298655986786, 0.4385117292404175, -0.08920921385288239)","(0.3497900068759918, 0.49144113063812256, -0.08821815252304077)","(0.22027215361595154, 0.5211013555526733, -0.05932612717151642)","(0.20513328909873962, 0.4413073658943176, -0.08234292268753052)","(0.22840610146522522, 0.41479334235191345, -0.09027548879384995)","(0.25408288836479187, 0.41436561942100525, -0.09199898689985275)",NEGATIVE
2,"(0.25162944197654724, 0.7017616033554077, 3.3103998475780827e-07)","(0.31124213337898254, 0.6568107604980469, -0.01568692736327648)","(0.36486607789993286, 0.5922999978065491, -0.0319695770740509)","(0.4057181477546692, 0.5506574511528015, -0.052729349583387375)","(0.4502267837524414, 0.5310858488082886, -0.07498835772275925)","(0.30688726902008057, 0.47356340289115906, -0.014546743594110012)","(0.31249287724494934, 0.361817866563797, -0.035032715648412704)","(0.32093682885169983, 0.2976495623588562, -0.04853205010294914)","(0.32730206847190857, 0.24755501747131348, -0.05796823278069496)","(0.27776846289634705, 0.474348783493042, -0.027817925438284874)","(0.3108287751674652, 0.3879268169403076, -0.07168865948915482)","(0.35620829463005066, 0.42136460542678833, -0.09665154665708542)","(0.3790149390697479, 0.4756752550601959, -0.10382488369941711)","(0.2467208355665207, 0.48754966259002686, -0.04265682026743889)","(0.27307379245758057, 0.4039197266101837, -0.08017471432685852)","(0.31708210706710815, 0.4362431764602661, -0.09280813485383987)","(0.3434320390224457, 0.48555219173431396, -0.09195949137210846)","(0.2119535505771637, 0.5090586543083191, -0.05892571434378624)","(0.20364457368850708, 0.4307928681373596, -0.08323298394680023)","(0.2283417284488678, 0.40359053015708923, -0.0917666107416153)","(0.2536447048187256, 0.3996182084083557, -0.09334783256053925)",NEGATIVE
3,"(0.2505454421043396, 0.7212780117988586, -7.965046933122721e-08)","(0.30542832612991333, 0.6533364057540894, -0.005434428807348013)","(0.3444633185863495, 0.5765169858932495, -0.012637726962566376)","(0.36768728494644165, 0.5173656940460205, -0.0269395150244236)","(0.3813302516937256, 0.46804100275039673, -0.040149442851543427)","(0.296017050743103, 0.484713077545166, 0.009421193972229958)","(0.3159083127975464, 0.3924899101257324, -0.020506130531430244)","(0.35378026962280273, 0.4154510796070099, -0.04332917556166649)","(0.3741965889930725, 0.4579092264175415, -0.052067726850509644)","(0.2707156240940094, 0.48611894249916077, -0.0038375931326299906)","(0.29781779646873474, 0.4001573324203491, -0.040462493896484375)","(0.3396763205528259, 0.4409217834472656, -0.06370852887630463)","(0.3568421006202698, 0.49889373779296875, -0.07034564018249512)","(0.2425374835729599, 0.4940953254699707, -0.02133256010711193)","(0.26253122091293335, 0.4105050563812256, -0.05067651718854904)","(0.3061271011829376, 0.446217805147171, -0.06126886606216431)","(0.3319620192050934, 0.5002415180206299, -0.0593019500374794)","(0.21037521958351135, 0.5110610127449036, -0.04040854796767235)","(0.19741764664649963, 0.432087779045105, -0.057171400636434555)","(0.22455665469169617, 0.4033105969429016, -0.06286624073982239)","(0.25525861978530884, 0.40165185928344727, -0.0621994324028492)",NEGATIVE
4,"(0.24596035480499268, 0.7227094173431396, -1.5098221339826523e-08)","(0.30064481496810913, 0.6589605808258057, -0.0023252947721630335)","(0.33842796087265015, 0.5725655555725098, -0.009611790999770164)","(0.36640679836273193, 0.5070483684539795, -0.024732956662774086)","(0.39858174324035645, 0.4567811191082001, -0.040254734456539154)","(0.29152172803878784, 0.4874916672706604, 0.010540913790464401)","(0.3144095242023468, 0.4112531542778015, -0.015820708125829697)","(0.35846465826034546, 0.415086954832077, -0.03518812730908394)","(0.38790270686149597, 0.43753623962402344, -0.04403655603528023)","(0.2646382451057434, 0.4854864478111267, -0.005940896924585104)","(0.29774782061576843, 0.39798620343208313, -0.04327211156487465)","(0.338058739900589, 0.44760724902153015, -0.06283420324325562)","(0.3506402373313904, 0.5100179314613342, -0.0664743185043335)","(0.23613199591636658, 0.49289095401763916, -0.0258132703602314)","(0.2584949731826782, 0.4035295844078064, -0.057816699147224426)","(0.30042436718940735, 0.44986486434936523, -0.06282465159893036)","(0.31923049688339233, 0.5100136399269104, -0.056300099939107895)","(0.20536312460899353, 0.5091791152954102, -0.046814143657684326)","(0.19265279173851013, 0.42550739645957947, -0.06768996268510818)","(0.22325299680233002, 0.4059028625488281, -0.0707830861210823)","(0.2521775960922241, 0.4147876799106598, -0.06736338883638382)",NEGATIVE
5,"(0.24781210720539093, 0.7203705310821533, -9.246272014706847e-08)","(0.3019525706768036, 0.6538812518119812, -0.0040258667431771755)","(0.3396499752998352, 0.5701772570610046, -0.012389481998980045)","(0.36703646183013916, 0.505006730556488, -0.028455041348934174)","(0.3954346776008606, 0.44666507840156555, -0.04387110471725464)","(0.29016631841659546, 0.4904942810535431, 0.010123400017619133)","(0.3115561008453369, 0.4035142958164215, -0.020108070224523544)","(0.35185694694519043, 0.4243622422218323, -0.04145390912890434)","(0.372453510761261, 0.4626117944717407, -0.049931664019823074)","(0.2636287212371826, 0.4895436465740204, -0.0056882575154304504)","(0.29490289092063904, 0.4000692665576935, -0.04461349546909332)","(0.3350236117839813, 0.45343321561813354, -0.0665496364235878)","(0.3472277522087097, 0.5159214735031128, -0.07209120690822601)","(0.23515750467777252, 0.49839654564857483, -0.025668712332844734)","(0.26183462142944336, 0.4117822051048279, -0.05861104652285576)","(0.3052571713924408, 0.4587714374065399, -0.0666901022195816)","(0.32651570439338684, 0.5177963376045227, -0.062429144978523254)","(0.2040421962738037, 0.5160285830497742, -0.0468071885406971)","(0.19355452060699463, 0.43628689646720886, -0.06728988140821457)","(0.22624923288822174, 0.4166114032268524, -0.0722808912396431)","(0.2580815553665161, 0.4226522445678711, -0.07075901329517365)",NEGATIVE
6,"(0.24359914660453796, 0.7156345844268799, -1.7492502024651913e-07)","(0.2975350618362427, 0.6587345600128174, -0.0013657037634402514)","(0.3395521640777588, 0.5796110033988953, -0.009835274890065193)","(0.3715660572052002, 0.5221197605133057, -0.026728365570306778)","(0.4054938554763794, 0.4848531186580658, -0.042502615600824356)","(0.2866401672363281, 0.4912645220756531, 0.008762938901782036)","(0.29815876483917236, 0.38991475105285645, -0.02234887331724167)","(0.3336472809314728, 0.4175448715686798, -0.04368497431278229)","(0.34992584586143494, 0.46365654468536377, -0.051446009427309036)","(0.26023659110069275, 0.4935426115989685, -0.008886647410690784)","(0.2862604558467865, 0.41062062978744507, -0.04934132471680641)","(0.3251127004623413, 0.4680063724517822, -0.0701010674238205)","(0.3356954753398895, 0.5277881026268005, -0.07456307113170624)","(0.23244650661945343, 0.503990888595581, -0.030662350356578827)","(0.2510493993759155, 0.41938334703445435, -0.062339771538972855)","(0.294613242149353, 0.46555790305137634, -0.06932743638753891)","(0.3167862892150879, 0.5224013924598694, -0.06491038203239441)","(0.20218634605407715, 0.5207645893096924, -0.0537990964949131)","(0.18871286511421204, 0.44223374128341675, -0.07326681911945343)","(0.21968218684196472, 0.4208848178386688, -0.07844310998916626)","(0.25100260972976685, 0.42429059743881226, -0.07723590731620789)",NEGATIVE
7,"(0.24289275705814362, 0.7034734487533569, 1.9791526995049935e-07)","(0.2948938310146332, 0.6548625826835632, -0.010743523016571999)","(0.3405260741710663, 0.5768446922302246, -0.02306293323636055)","(0.3734798729419708, 0.5219295620918274, -0.04095151275396347)","(0.4100795388221741, 0.4805985391139984, -0.06034976616501808)","(0.2893272638320923, 0.4768597185611725, -0.012630129233002663)","(0.2960462272167206, 0.3646482527256012, -0.036696724593639374)","(0.31320127844810486, 0.3065767288208008, -0.051078204065561295)","(0.32726728916168213, 0.25819525122642517, -0.060175105929374695)","(0.26002228260040283, 0.47900187969207764, -0.027714001014828682)","(0.29200470447540283, 0.39456403255462646, -0.07508371025323868)","(0.3346010744571686, 0.4458438456058502, -0.09583844989538193)","(0.3521076440811157, 0.5051555037498474, -0.09925851225852966)","(0.23055234551429749, 0.49527817964553833, -0.044615015387535095)","(0.25240522623062134, 0.414015531539917, -0.0858745276927948)","(0.29559290409088135, 0.4632721543312073, -0.09114191681146622)","(0.31846144795417786, 0.5211062431335449, -0.08384989947080612)","(0.19731976091861725, 0.5191766023635864, -0.06282857805490494)","(0.18366897106170654, 0.44031858444213867, -0.09170637279748917)","(0.21628645062446594, 0.42296677827835083, -0.09809023141860962)","(0.2484833151102066, 0.43032121658325195, -0.09649010002613068)",NEGATIVE
8,"(0.23982319235801697, 0.6989222764968872, 2.3288423278700066e-07)","(0.29335954785346985, 0.6463560461997986, -0.010680506005883217)","(0.3397267758846283, 0.5678635835647583, -0.02389478124678135)","(0.37347108125686646, 0.5136134028434753, -0.04304061084985733)","(0.40834206342697144, 0.46978792548179626, -0.06364962458610535)","(0.2816358506679535, 0.46715104579925537, -0.013674982823431492)","(0.28678086400032043, 0.3543495237827301, -0.0377318449318409)","(0.3019619286060333, 0.29478228092193604, -0.052429597824811935)","(0.3146671652793884, 0.24661508202552795, -0.06160077080130577)","(0.2538246810436249, 0.47065961360931396, -0.029007263481616974)","(0.28833428025245667, 0.3845784366130829, -0.07542461156845093)","(0.33520567417144775, 0.42718982696533203, -0.09709322452545166)","(0.3554946184158325, 0.4843003749847412, -0.10185056924819946)","(0.2253601849079132, 0.4879890978336334, -0.04605058953166008)","(0.24874863028526306, 0.4035031497478485, -0.08603361248970032)","(0.2948831021785736, 0.4497734606266022, -0.09177999943494797)","(0.3191189169883728, 0.5082138776779175, -0.08546550571918488)","(0.19274628162384033, 0.5133299827575684, -0.06448080390691757)","(0.17963248491287231, 0.4324154853820801, -0.09186666458845139)","(0.21218235790729523, 0.41230684518814087, -0.09800203144550323)","(0.24425798654556274, 0.4180179536342621, -0.09676223248243332)",NEGATIVE
9,"(0.23920729756355286, 0.7025728225708008, -1.0734570565773538e-07)","(0.29291364550590515, 0.6267856955528259, -0.004793178290128708)","(0.329572856426239, 0.5421568751335144, -0.01473680604249239)","(0.35611802339553833, 0.4780611991882324, -0.032451119273900986)","(0.3815278112888336, 0.42418310046195984, -0.04932035505771637)","(0.273769348859787, 0.4680789113044739, 0.00255675264634192)","(0.289126992225647, 0.3698517978191376, -0.030895045027136803)","(0.3327840268611908, 0.39199942350387573, -0.053324125707149506)","(0.3584277033805847, 0.42915037274360657, -0.0622648261487484)","(0.2491677850484848, 0.4721299707889557, -0.013152079656720161)","(0.27803274989128113, 0.37938204407691956, -0.055572785437107086)","(0.32107314467430115, 0.4351179897785187, -0.07688643038272858)","(0.3347071409225464, 0.49628815054893494, -0.08176237344741821)","(0.2219947725534439, 0.48598194122314453, -0.03293602541089058)","(0.24247848987579346, 0.39638689160346985, -0.0680481418967247)","(0.28870272636413574, 0.4449969530105591, -0.07494989037513733)","(0.3120679259300232, 0.504233717918396, -0.06974183022975922)","(0.19151684641838074, 0.5083920359611511, -0.054001156240701675)","(0.17886655032634735, 0.42845264077186584, -0.07650648057460785)","(0.21061645448207855, 0.40861809253692627, -0.08212009072303772)","(0.24137501418590546, 0.4139994978904724, -0.08078086376190186)",NEGATIVE
