,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7858281135559082, 0.5149492621421814, 5.145878390067082e-07)","(0.7383024096488953, 0.5196124911308289, -0.041025254875421524)","(0.6966087818145752, 0.5480673313140869, -0.0661625787615776)","(0.6557517051696777, 0.5615234375, -0.08741659671068192)","(0.6147187948226929, 0.5441375970840454, -0.10952325910329819)","(0.6866642236709595, 0.6814133524894714, -0.05243871361017227)","(0.6528076529502869, 0.7562059164047241, -0.07901269197463989)","(0.6339298486709595, 0.8117172122001648, -0.09925519675016403)","(0.6206458210945129, 0.8612880706787109, -0.11573489755392075)","(0.724739134311676, 0.7107042074203491, -0.052803900092840195)","(0.713968813419342, 0.8088951706886292, -0.07993309199810028)","(0.7091951370239258, 0.8792989253997803, -0.10135217756032944)","(0.7049044370651245, 0.9396989345550537, -0.1168469488620758)","(0.7665175199508667, 0.7134687304496765, -0.056447528302669525)","(0.7569332718849182, 0.8069545030593872, -0.08565592020750046)","(0.7501814365386963, 0.8667048215866089, -0.1071581169962883)","(0.7431322932243347, 0.919249415397644, -0.12114454060792923)","(0.80879807472229, 0.6943138241767883, -0.06300828605890274)","(0.8265135288238525, 0.7689397931098938, -0.09336718916893005)","(0.8425784111022949, 0.8161624073982239, -0.10980705916881561)","(0.8528034090995789, 0.8614151477813721, -0.11934886872768402)",NEGATIVE
1,"(0.7874521017074585, 0.504930853843689, 5.572238137574459e-07)","(0.7380220293998718, 0.5149046778678894, -0.03777489811182022)","(0.6914374232292175, 0.548095703125, -0.061733637005090714)","(0.6502764821052551, 0.5663450360298157, -0.08297836035490036)","(0.6121102571487427, 0.5447423458099365, -0.10443922132253647)","(0.6882115006446838, 0.6859153509140015, -0.04177441447973251)","(0.6526988744735718, 0.7600349187850952, -0.06569002568721771)","(0.6340635418891907, 0.8141241073608398, -0.08541686087846756)","(0.6209669709205627, 0.8635178208351135, -0.10140248388051987)","(0.7267065644264221, 0.7116506099700928, -0.043375156819820404)","(0.7154927253723145, 0.8115352988243103, -0.0667809247970581)","(0.709028959274292, 0.8792611956596375, -0.08642330765724182)","(0.705496609210968, 0.938273549079895, -0.10063041746616364)","(0.7669523358345032, 0.7124157547950745, -0.04846913367509842)","(0.7599038481712341, 0.8062945008277893, -0.07363227754831314)","(0.7513822913169861, 0.871192455291748, -0.09383190423250198)","(0.7447941899299622, 0.929250180721283, -0.10688980668783188)","(0.808207631111145, 0.6939567923545837, -0.056689146906137466)","(0.8277710676193237, 0.767158031463623, -0.08261364698410034)","(0.8425607085227966, 0.8146246671676636, -0.09641660749912262)","(0.8544224500656128, 0.8612337112426758, -0.10449285805225372)",NEGATIVE
2,"(0.7917324900627136, 0.5047621130943298, 5.487062821885047e-07)","(0.7429880499839783, 0.5148074626922607, -0.03819659724831581)","(0.694290280342102, 0.5496588945388794, -0.06184011697769165)","(0.6514986753463745, 0.569089949131012, -0.08294107019901276)","(0.6122447848320007, 0.5457327365875244, -0.10425780713558197)","(0.6889772415161133, 0.6850659251213074, -0.04145830124616623)","(0.6535896062850952, 0.758569598197937, -0.06526659429073334)","(0.635399341583252, 0.8128349781036377, -0.08485140651464462)","(0.62235027551651, 0.8626266121864319, -0.10086282342672348)","(0.7280189990997314, 0.7115896344184875, -0.04305228218436241)","(0.7166576385498047, 0.8123233914375305, -0.06601370126008987)","(0.7107713222503662, 0.8798844814300537, -0.08523539453744888)","(0.7075515985488892, 0.9394543766975403, -0.09932558238506317)","(0.7685179710388184, 0.7121695876121521, -0.048206377774477005)","(0.7610100507736206, 0.8065168261528015, -0.0732024684548378)","(0.7527226805686951, 0.8712769746780396, -0.0933716744184494)","(0.7464406490325928, 0.929874837398529, -0.1065797358751297)","(0.8103886246681213, 0.6933310627937317, -0.056667957454919815)","(0.8293406367301941, 0.765279233455658, -0.08237498998641968)","(0.8447584509849548, 0.811801016330719, -0.09614430367946625)","(0.8577368855476379, 0.8577901721000671, -0.10440982133150101)",NEGATIVE
3,"(0.7920960187911987, 0.5046274065971375, 5.247417220743955e-07)","(0.7432942986488342, 0.5151125192642212, -0.03655984625220299)","(0.6939710974693298, 0.5500735640525818, -0.05909476801753044)","(0.6509169340133667, 0.5703426599502563, -0.07932329922914505)","(0.6128599047660828, 0.5484809875488281, -0.09987688064575195)","(0.6892390847206116, 0.6855190396308899, -0.040562067180871964)","(0.6536171436309814, 0.759254515171051, -0.06403932720422745)","(0.6354091763496399, 0.8133078813552856, -0.08336415141820908)","(0.6227566003799438, 0.8632710576057434, -0.09907926619052887)","(0.7284218668937683, 0.7123419642448425, -0.0427071750164032)","(0.7169694304466248, 0.8133153915405273, -0.06500206887722015)","(0.7118237614631653, 0.8806920051574707, -0.0837799459695816)","(0.709824800491333, 0.9400075674057007, -0.09771686792373657)","(0.7691225409507751, 0.7133431434631348, -0.04822507128119469)","(0.7616946697235107, 0.8070259690284729, -0.07218037545681)","(0.7536851763725281, 0.8713430166244507, -0.09155791997909546)","(0.7480350136756897, 0.9294484853744507, -0.10450217127799988)","(0.811465859413147, 0.6948114037513733, -0.056974414736032486)","(0.8302739262580872, 0.7671748995780945, -0.08155400305986404)","(0.8450936079025269, 0.8139008283615112, -0.09446845948696136)","(0.8576879501342773, 0.8596938848495483, -0.10228054225444794)",NEGATIVE
4,"(0.79286789894104, 0.5047640800476074, 5.193816150494968e-07)","(0.7441509366035461, 0.5152382850646973, -0.03669675067067146)","(0.6954158544540405, 0.5505414605140686, -0.05908980965614319)","(0.6521307229995728, 0.5717954635620117, -0.07915128767490387)","(0.6136367917060852, 0.550973117351532, -0.0994710773229599)","(0.6899189352989197, 0.6862015128135681, -0.04013865068554878)","(0.6545019745826721, 0.7595869302749634, -0.06332097947597504)","(0.6364681124687195, 0.8134351372718811, -0.08249876648187637)","(0.6238501071929932, 0.8633418083190918, -0.09821320325136185)","(0.7288875579833984, 0.713314414024353, -0.04229408875107765)","(0.7177942395210266, 0.8144633173942566, -0.06441573798656464)","(0.7126771211624146, 0.8816787004470825, -0.08302842825651169)","(0.7105296850204468, 0.9410626292228699, -0.09684508293867111)","(0.7695163488388062, 0.7141465544700623, -0.04787704348564148)","(0.7621325254440308, 0.8082712292671204, -0.07190938293933868)","(0.754195511341095, 0.872558057308197, -0.09125597029924393)","(0.7484520673751831, 0.9307013154029846, -0.10414616763591766)","(0.8117985725402832, 0.6950216889381409, -0.056717511266469955)","(0.8307814002037048, 0.7673904299736023, -0.08151421695947647)","(0.8458746671676636, 0.8142240643501282, -0.09451847523450851)","(0.8587444424629211, 0.8600943088531494, -0.10237535089254379)",NEGATIVE
5,"(0.7935460209846497, 0.5055131912231445, 5.148407922206388e-07)","(0.7445507645606995, 0.5149917006492615, -0.03756158798933029)","(0.6960277557373047, 0.5500250458717346, -0.06031649559736252)","(0.6524398922920227, 0.5712111592292786, -0.08055897802114487)","(0.613937258720398, 0.5512576103210449, -0.10101668536663055)","(0.6900166273117065, 0.6857860088348389, -0.041387371718883514)","(0.6549146175384521, 0.7592050433158875, -0.06495121866464615)","(0.6371365189552307, 0.8134945631027222, -0.08423900604248047)","(0.6247828006744385, 0.8635967373847961, -0.1000080332159996)","(0.7288795709609985, 0.7136224508285522, -0.043012574315071106)","(0.7176213264465332, 0.8143872022628784, -0.06547816842794418)","(0.7126986980438232, 0.8816282749176025, -0.0840567946434021)","(0.7107229232788086, 0.940983235836029, -0.0978003665804863)","(0.7693057060241699, 0.7152066230773926, -0.048116572201251984)","(0.762180745601654, 0.8089883327484131, -0.07234123349189758)","(0.7547426223754883, 0.8732411861419678, -0.09169383347034454)","(0.7493918538093567, 0.9314686059951782, -0.10462059825658798)","(0.8112506866455078, 0.6968203186988831, -0.056555479764938354)","(0.8307923078536987, 0.7682021260261536, -0.08148378133773804)","(0.8463108539581299, 0.8145277500152588, -0.09464903175830841)","(0.8595212697982788, 0.8597292900085449, -0.10264095664024353)",NEGATIVE
6,"(0.7941303849220276, 0.5043623447418213, 5.105035256747215e-07)","(0.7449232339859009, 0.5141090154647827, -0.03699110075831413)","(0.6967523097991943, 0.5486406087875366, -0.059707049280405045)","(0.6527196168899536, 0.5689035654067993, -0.08003777265548706)","(0.613637387752533, 0.5495814085006714, -0.10059942305088043)","(0.6904804110527039, 0.6845617890357971, -0.04085614159703255)","(0.6551918387413025, 0.758098304271698, -0.06443247199058533)","(0.6373537182807922, 0.8119107484817505, -0.0837082639336586)","(0.6248160600662231, 0.8616973757743835, -0.09944135695695877)","(0.7291311025619507, 0.7127912044525146, -0.04269496351480484)","(0.7177228331565857, 0.8133358955383301, -0.0652586817741394)","(0.712897777557373, 0.880316436290741, -0.08397923409938812)","(0.7108346223831177, 0.9396003484725952, -0.09781340509653091)","(0.7694438695907593, 0.7146713733673096, -0.047978419810533524)","(0.7621541023254395, 0.8080272674560547, -0.07227316498756409)","(0.7549060583114624, 0.8723377585411072, -0.09175626933574677)","(0.7495642900466919, 0.9308314323425293, -0.10478132963180542)","(0.8111825585365295, 0.696506679058075, -0.0565059520304203)","(0.8306394219398499, 0.7676792144775391, -0.08143230527639389)","(0.8461213111877441, 0.8138670325279236, -0.09458471834659576)","(0.8591305613517761, 0.8587925434112549, -0.1025490015745163)",NEGATIVE
7,"(0.7943084836006165, 0.5032148361206055, 5.141437782185676e-07)","(0.7450205683708191, 0.5131523013114929, -0.03715699166059494)","(0.6972014904022217, 0.5478142499923706, -0.06003189831972122)","(0.6535469889640808, 0.5682258605957031, -0.08052230626344681)","(0.6149869561195374, 0.5492231845855713, -0.10121134668588638)","(0.6908456087112427, 0.6838492155075073, -0.041124217212200165)","(0.6556166410446167, 0.7573032975196838, -0.06482826173305511)","(0.6374946236610413, 0.8108761310577393, -0.08426961302757263)","(0.6246071457862854, 0.8604496121406555, -0.10011012107133865)","(0.729542076587677, 0.7117981314659119, -0.042904920876026154)","(0.7182817459106445, 0.8120577335357666, -0.06544873118400574)","(0.7133513689041138, 0.8786458373069763, -0.0841708853840828)","(0.7110216021537781, 0.9377750158309937, -0.0980733186006546)","(0.7699331641197205, 0.7133646607398987, -0.04814273118972778)","(0.7624515891075134, 0.8067677021026611, -0.07240022718906403)","(0.7552313804626465, 0.8710247278213501, -0.09175065904855728)","(0.7499117255210876, 0.9294986724853516, -0.10475170612335205)","(0.8117329478263855, 0.6949282884597778, -0.05665409192442894)","(0.8310166597366333, 0.7660174369812012, -0.08149074763059616)","(0.846287190914154, 0.8124403357505798, -0.09455455839633942)","(0.8590975999832153, 0.8576158285140991, -0.10251519083976746)",NEGATIVE
8,"(0.7945307493209839, 0.5019757151603699, 5.159997726877918e-07)","(0.7455927729606628, 0.5115444660186768, -0.03784389793872833)","(0.6981536149978638, 0.5456193089485168, -0.061297547072172165)","(0.6546565294265747, 0.5666916966438293, -0.08222976326942444)","(0.6152080297470093, 0.547469437122345, -0.10333050787448883)","(0.6912186741828918, 0.6825858354568481, -0.04199109598994255)","(0.6562212705612183, 0.7557384967803955, -0.0660390853881836)","(0.6384223699569702, 0.8096103668212891, -0.08565593510866165)","(0.6259722113609314, 0.8593708276748657, -0.10158644616603851)","(0.7299435138702393, 0.7105116844177246, -0.043528564274311066)","(0.7184785604476929, 0.8109482526779175, -0.06640952825546265)","(0.7138283848762512, 0.8777787685394287, -0.0851283147931099)","(0.7118077278137207, 0.93735271692276, -0.09892904758453369)","(0.7704537510871887, 0.7119980454444885, -0.048570696264505386)","(0.7630077004432678, 0.8051719069480896, -0.07300402969121933)","(0.7557603716850281, 0.8695483207702637, -0.09224537014961243)","(0.7502896785736084, 0.9284254908561707, -0.10510370880365372)","(0.8125044107437134, 0.693586528301239, -0.05694608390331268)","(0.8318747282028198, 0.7650848627090454, -0.08181989938020706)","(0.8470458388328552, 0.8115658164024353, -0.09480320662260056)","(0.8595597743988037, 0.8570128679275513, -0.1026749536395073)",NEGATIVE
9,"(0.7940565943717957, 0.4997773766517639, 5.16757268087531e-07)","(0.7449689507484436, 0.5097450017929077, -0.03793869912624359)","(0.6973477602005005, 0.5440402030944824, -0.06166839599609375)","(0.6540951728820801, 0.5654460191726685, -0.08294787257909775)","(0.615668773651123, 0.5452175140380859, -0.10443272441625595)","(0.6908687949180603, 0.6815752387046814, -0.04175500571727753)","(0.6563112735748291, 0.7544116377830505, -0.06591705232858658)","(0.638625979423523, 0.808036208152771, -0.08583097159862518)","(0.6261414885520935, 0.8577261567115784, -0.1020863950252533)","(0.7299030423164368, 0.7093415260314941, -0.04351785033941269)","(0.71852046251297, 0.8095577359199524, -0.06670168787240982)","(0.7137369513511658, 0.8764125108718872, -0.08577415347099304)","(0.7115086913108826, 0.9361892342567444, -0.09981659054756165)","(0.7705439329147339, 0.7105788588523865, -0.048813581466674805)","(0.7627542614936829, 0.804293155670166, -0.07348685711622238)","(0.7555481195449829, 0.8686331510543823, -0.09290080517530441)","(0.7500943541526794, 0.9273707270622253, -0.10585514456033707)","(0.8125116229057312, 0.6918555498123169, -0.05745592713356018)","(0.8316048979759216, 0.7633140087127686, -0.08243056386709213)","(0.846798300743103, 0.8098239898681641, -0.09550770372152328)","(0.8593677878379822, 0.8552213311195374, -0.10347041487693787)",NEGATIVE
