,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.17840304970741272, 0.13221082091331482, 3.584999035410874e-07)","(0.23490174114704132, 0.18617922067642212, -0.020368583500385284)","(0.27794739603996277, 0.26539087295532227, -0.03283520042896271)","(0.3152806758880615, 0.3194172978401184, -0.046249739825725555)","(0.3621904253959656, 0.3440731167793274, -0.06112305819988251)","(0.23308821022510529, 0.40864166617393494, -0.00944581814110279)","(0.26324087381362915, 0.4898195266723633, -0.031091252341866493)","(0.28437909483909607, 0.5328869819641113, -0.051741667091846466)","(0.30674830079078674, 0.5723721981048584, -0.06833156943321228)","(0.17964240908622742, 0.4225594699382782, -0.021216697990894318)","(0.17471709847450256, 0.5377965569496155, -0.03949086740612984)","(0.1776396483182907, 0.6116820573806763, -0.06009680777788162)","(0.1858237087726593, 0.6735261678695679, -0.07559286803007126)","(0.1332593858242035, 0.3980356454849243, -0.037704821676015854)","(0.10878851264715195, 0.4983936548233032, -0.06503529846668243)","(0.09965747594833374, 0.5697232484817505, -0.08618925511837006)","(0.10024384409189224, 0.6354590654373169, -0.09984830766916275)","(0.09438535571098328, 0.346887469291687, -0.055510014295578)","(0.06181617081165314, 0.40938544273376465, -0.08100005239248276)","(0.05371709167957306, 0.45638638734817505, -0.09209636598825455)","(0.05735047161579132, 0.5030860304832458, -0.09965857118368149)",NEGATIVE
1,"(0.1730099618434906, 0.13302700221538544, 3.408707698326907e-07)","(0.2302919328212738, 0.18372303247451782, -0.02358013391494751)","(0.27311187982559204, 0.2602982521057129, -0.0402749702334404)","(0.31147313117980957, 0.31247279047966003, -0.05735541880130768)","(0.3577032685279846, 0.3418247699737549, -0.0763285681605339)","(0.22662070393562317, 0.4048694670200348, -0.015799492597579956)","(0.2590819299221039, 0.48358505964279175, -0.04198836907744408)","(0.28129419684410095, 0.5291298627853394, -0.06614187359809875)","(0.30249863862991333, 0.5713831782341003, -0.08419635891914368)","(0.1752253919839859, 0.41902393102645874, -0.02645493857562542)","(0.16895750164985657, 0.5320209860801697, -0.04723320156335831)","(0.17285579442977905, 0.6043487787246704, -0.0680510476231575)","(0.18298327922821045, 0.6658422946929932, -0.08388673514127731)","(0.13210909068584442, 0.3951996862888336, -0.042116664350032806)","(0.10396670550107956, 0.49248436093330383, -0.06624016165733337)","(0.09569740295410156, 0.5619111061096191, -0.08568515628576279)","(0.09652155637741089, 0.6273486018180847, -0.09964659065008163)","(0.09740372747182846, 0.34487390518188477, -0.059797827154397964)","(0.06644931435585022, 0.40706878900527954, -0.07889917492866516)","(0.05481588840484619, 0.4539412260055542, -0.08639545738697052)","(0.05381275713443756, 0.5004715323448181, -0.09269115328788757)",NEGATIVE
2,"(0.17563793063163757, 0.13244810700416565, 2.8199045232213393e-07)","(0.2309829741716385, 0.1810522824525833, -0.02050544135272503)","(0.27182406187057495, 0.2600938677787781, -0.03484781086444855)","(0.30564403533935547, 0.3151125907897949, -0.05054204538464546)","(0.3475858271121979, 0.3486076593399048, -0.0679856464266777)","(0.22478151321411133, 0.39732372760772705, -0.009046926163136959)","(0.255633682012558, 0.47087883949279785, -0.039224136620759964)","(0.28131580352783203, 0.5068908929824829, -0.0671655535697937)","(0.3064313530921936, 0.5336552858352661, -0.08561701327562332)","(0.17423202097415924, 0.41464143991470337, -0.021114952862262726)","(0.1680416613817215, 0.5317010879516602, -0.042956024408340454)","(0.17331145703792572, 0.6053128242492676, -0.06520761549472809)","(0.18515583872795105, 0.6654810905456543, -0.08115475624799728)","(0.13014963269233704, 0.3936728239059448, -0.03881416842341423)","(0.10176896303892136, 0.4942767024040222, -0.06397023797035217)","(0.09466028958559036, 0.5646777153015137, -0.08426323533058167)","(0.09781889617443085, 0.6298732757568359, -0.09786809235811234)","(0.09438097476959229, 0.3446964919567108, -0.05830473452806473)","(0.06379793584346771, 0.41118156909942627, -0.07724180072546005)","(0.05137425661087036, 0.45949503779411316, -0.08407413959503174)","(0.05054368078708649, 0.5059106945991516, -0.08936121314764023)",NEGATIVE
3,"(0.17551960051059723, 0.12876853346824646, 1.8425490111440013e-07)","(0.22959890961647034, 0.18084606528282166, -0.018138648942112923)","(0.2669498324394226, 0.2633049488067627, -0.030952271074056625)","(0.2998768091201782, 0.31989219784736633, -0.045970480889081955)","(0.3417432904243469, 0.3554299473762512, -0.062402818351984024)","(0.22398263216018677, 0.39205268025398254, -0.0016673658974468708)","(0.25305643677711487, 0.4588501453399658, -0.03481367602944374)","(0.2806131839752197, 0.48741742968559265, -0.06609975546598434)","(0.3065122365951538, 0.5032512545585632, -0.08566050231456757)","(0.1759513020515442, 0.4112228751182556, -0.014370334334671497)","(0.1747545748949051, 0.5247169733047485, -0.035586606711149216)","(0.18107439577579498, 0.5972045063972473, -0.057287052273750305)","(0.19182266294956207, 0.6549978256225586, -0.07280829548835754)","(0.1322494000196457, 0.39178553223609924, -0.03356106951832771)","(0.10669422894716263, 0.4933697283267975, -0.05801716074347496)","(0.0979064479470253, 0.5617737770080566, -0.07739894837141037)","(0.09847831726074219, 0.6256053447723389, -0.09039784222841263)","(0.09623457491397858, 0.34303048253059387, -0.054625000804662704)","(0.06626684963703156, 0.40820786356925964, -0.07294813543558121)","(0.05349038541316986, 0.45469099283218384, -0.07912541180849075)","(0.05243609845638275, 0.500773012638092, -0.08388116210699081)",NEGATIVE
4,"(0.17612558603286743, 0.12509658932685852, 1.5928665675346565e-07)","(0.22962263226509094, 0.17716875672340393, -0.01798280142247677)","(0.26540541648864746, 0.2605312466621399, -0.030773306265473366)","(0.29710203409194946, 0.3176301419734955, -0.04576747491955757)","(0.33829736709594727, 0.35219550132751465, -0.062126364558935165)","(0.2218998372554779, 0.3890574872493744, -0.0007838835590519011)","(0.24956077337265015, 0.453826367855072, -0.0355846993625164)","(0.27717405557632446, 0.47858989238739014, -0.0685105100274086)","(0.3036876916885376, 0.48965585231781006, -0.0885830894112587)","(0.17440125346183777, 0.40850454568862915, -0.013361454010009766)","(0.17340347170829773, 0.5205434560775757, -0.03481860086321831)","(0.1804717481136322, 0.5911060571670532, -0.05678088963031769)","(0.19181112945079803, 0.6465671062469482, -0.07230385392904282)","(0.13037851452827454, 0.38934728503227234, -0.03258801996707916)","(0.1056816428899765, 0.4923156797885895, -0.05683257430791855)","(0.0977109745144844, 0.5608885288238525, -0.07555889338254929)","(0.09834412485361099, 0.6251771450042725, -0.08801008015871048)","(0.09412966668605804, 0.3403192460536957, -0.05374116078019142)","(0.06516595184803009, 0.40755611658096313, -0.07169875502586365)","(0.05193831026554108, 0.45580625534057617, -0.07724148780107498)","(0.04924549162387848, 0.5039026737213135, -0.081426702439785)",NEGATIVE
5,"(0.17606261372566223, 0.12607477605342865, 1.6962070503723226e-07)","(0.22858545184135437, 0.17595984041690826, -0.0186378862708807)","(0.2639319896697998, 0.2576262950897217, -0.03195750340819359)","(0.2954046428203583, 0.3144640624523163, -0.04751686751842499)","(0.3359137177467346, 0.34860697388648987, -0.06406792253255844)","(0.22188438475131989, 0.3898840546607971, 5.076516026747413e-05)","(0.2490740418434143, 0.4535994529724121, -0.03584307059645653)","(0.27596017718315125, 0.4767857789993286, -0.06955734640359879)","(0.30133578181266785, 0.4845797121524811, -0.08952520042657852)","(0.17429141700267792, 0.409824401140213, -0.011631885543465614)","(0.17267324030399323, 0.5218176245689392, -0.03263651952147484)","(0.17906680703163147, 0.5917326211929321, -0.05348224565386772)","(0.19000037014484406, 0.647050142288208, -0.06796547025442123)","(0.1298370659351349, 0.39147037267684937, -0.030382761731743813)","(0.10511215776205063, 0.4919959306716919, -0.054139770567417145)","(0.09646803885698318, 0.5594413876533508, -0.07205105572938919)","(0.09694954007863998, 0.6227244734764099, -0.08363159000873566)","(0.09319246560335159, 0.34276118874549866, -0.05128961428999901)","(0.06342967599630356, 0.4088308811187744, -0.06900463998317719)","(0.05038873851299286, 0.4561590552330017, -0.0743667334318161)","(0.048311665654182434, 0.5035797357559204, -0.07813429087400436)",NEGATIVE
6,"(0.1745666116476059, 0.12875184416770935, 2.018878433318605e-07)","(0.2263309806585312, 0.17939546704292297, -0.019375571981072426)","(0.2650216519832611, 0.2590436339378357, -0.033378880470991135)","(0.2999754846096039, 0.3129351735115051, -0.04936698079109192)","(0.3405187726020813, 0.34571272134780884, -0.06644178926944733)","(0.22251012921333313, 0.38991573452949524, -0.002605235669761896)","(0.24891357123851776, 0.45493578910827637, -0.03706410154700279)","(0.2754976153373718, 0.47992372512817383, -0.06932162493467331)","(0.30032020807266235, 0.4913363754749298, -0.08886226266622543)","(0.17498943209648132, 0.4094616770744324, -0.013969430699944496)","(0.17257371544837952, 0.5214117765426636, -0.03495286777615547)","(0.17772461473941803, 0.5919473171234131, -0.05541327968239784)","(0.18679188191890717, 0.6480593681335449, -0.06981953978538513)","(0.13019344210624695, 0.391091525554657, -0.03216893598437309)","(0.10623326152563095, 0.4920150637626648, -0.05601012334227562)","(0.09705556184053421, 0.5592734813690186, -0.07399288564920425)","(0.09629485011100769, 0.6215670108795166, -0.0856696367263794)","(0.09240958839654922, 0.34324759244918823, -0.05250167474150658)","(0.06332185119390488, 0.4099665582180023, -0.07011052966117859)","(0.04993264377117157, 0.4576473534107208, -0.07562880218029022)","(0.04717762768268585, 0.5047656893730164, -0.07961548119783401)",NEGATIVE
7,"(0.17459747195243835, 0.1310853213071823, 2.268865983978685e-07)","(0.22653509676456451, 0.18019701540470123, -0.019373757764697075)","(0.26489001512527466, 0.25692489743232727, -0.0339871309697628)","(0.2998138964176178, 0.3089107573032379, -0.050286099314689636)","(0.34014052152633667, 0.34100455045700073, -0.06797192245721817)","(0.22250625491142273, 0.39110660552978516, -0.005745683331042528)","(0.2477845847606659, 0.4574889838695526, -0.03834374248981476)","(0.27345338463783264, 0.488151490688324, -0.0689501017332077)","(0.29897579550743103, 0.509093701839447, -0.08842527121305466)","(0.17465916275978088, 0.4096059501171112, -0.017519956454634666)","(0.17237669229507446, 0.5229592323303223, -0.038545072078704834)","(0.1775849312543869, 0.5928272008895874, -0.05880557745695114)","(0.18729490041732788, 0.6499797701835632, -0.0731968954205513)","(0.12982362508773804, 0.39011630415916443, -0.035496409982442856)","(0.10480190813541412, 0.4913165271282196, -0.05942734330892563)","(0.09615238755941391, 0.5586228966712952, -0.07689501345157623)","(0.09664711356163025, 0.6220376491546631, -0.0883866623044014)","(0.09110894799232483, 0.3420009911060333, -0.055489588528871536)","(0.0607115775346756, 0.410185307264328, -0.07323629409074783)","(0.04864756762981415, 0.4574218988418579, -0.0780976340174675)","(0.04844498634338379, 0.5043284893035889, -0.08171246945858002)",NEGATIVE
8,"(0.1738705188035965, 0.13463734090328217, 2.891126769100083e-07)","(0.22581210732460022, 0.1813289076089859, -0.020865850150585175)","(0.2660174071788788, 0.2552306056022644, -0.03665369376540184)","(0.304073691368103, 0.3046184778213501, -0.05368025600910187)","(0.3468960225582123, 0.33190563321113586, -0.07237295061349869)","(0.22372426092624664, 0.3933584988117218, -0.009890550747513771)","(0.24922984838485718, 0.46447959542274475, -0.04091712832450867)","(0.27315303683280945, 0.4997192919254303, -0.06973055750131607)","(0.29629048705101013, 0.5245978236198425, -0.08871384710073471)","(0.17464254796504974, 0.4104931652545929, -0.02092813141644001)","(0.16956615447998047, 0.5248495936393738, -0.041892848908901215)","(0.17343296110630035, 0.5954683423042297, -0.06212838366627693)","(0.18225933611392975, 0.6536877155303955, -0.07678033411502838)","(0.12976884841918945, 0.3898331820964813, -0.03784677013754845)","(0.10307414084672928, 0.4910851716995239, -0.06238594278693199)","(0.09360919147729874, 0.5598680973052979, -0.08141200244426727)","(0.09371286630630493, 0.6244267821311951, -0.09426923096179962)","(0.0913141742348671, 0.34134620428085327, -0.05664524435997009)","(0.059530891478061676, 0.4067724645137787, -0.0760398581624031)","(0.04838922619819641, 0.4537438154220581, -0.08303384482860565)","(0.049912020564079285, 0.500685453414917, -0.08835206180810928)",NEGATIVE
9,"(0.17294193804264069, 0.13037589192390442, 2.9744310836576915e-07)","(0.22684071958065033, 0.18007254600524902, -0.01886756531894207)","(0.2661227583885193, 0.2550729513168335, -0.033185478299856186)","(0.3035508692264557, 0.30527371168136597, -0.04932253435254097)","(0.3469642698764801, 0.33213457465171814, -0.0670894980430603)","(0.22278355062007904, 0.39481785893440247, -0.004976670257747173)","(0.24850881099700928, 0.46566513180732727, -0.03268614411354065)","(0.27146732807159424, 0.5029995441436768, -0.05933116376399994)","(0.2936142385005951, 0.5317938923835754, -0.07771502435207367)","(0.17378827929496765, 0.4117801785469055, -0.016920866444706917)","(0.16721366345882416, 0.524299144744873, -0.03661288321018219)","(0.17122623324394226, 0.5950133204460144, -0.05654104799032211)","(0.18094579875469208, 0.6529772281646729, -0.07110628485679626)","(0.12937115132808685, 0.3911675810813904, -0.03454194217920303)","(0.10157959908246994, 0.4919266104698181, -0.05814936384558678)","(0.09362675994634628, 0.5604222416877747, -0.07707612216472626)","(0.09566590934991837, 0.624070405960083, -0.09005623310804367)","(0.09109216928482056, 0.34224143624305725, -0.05391572788357735)","(0.05725717544555664, 0.4061245322227478, -0.0729217678308487)","(0.046488210558891296, 0.45190751552581787, -0.08007889240980148)","(0.048983022570610046, 0.49692487716674805, -0.08559136092662811)",NEGATIVE
