,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6681610345840454, 0.3449791669845581, 1.8162373294217105e-07)","(0.6567373275756836, 0.38514330983161926, -0.010242634452879429)","(0.6544908881187439, 0.42915695905685425, -0.02402699738740921)","(0.6456298232078552, 0.46296826004981995, -0.03926321119070053)","(0.6265913844108582, 0.49255403876304626, -0.05490727350115776)","(0.6940096020698547, 0.46897149085998535, -0.02164558507502079)","(0.6754775643348694, 0.5101128220558167, -0.048629049211740494)","(0.6507153511047363, 0.5099099278450012, -0.06885582953691483)","(0.6284404397010803, 0.5046752691268921, -0.08066432923078537)","(0.7123389840126038, 0.464558869600296, -0.03056015633046627)","(0.7156890034675598, 0.5234890580177307, -0.05283036455512047)","(0.6974120736122131, 0.5545361042022705, -0.06574986129999161)","(0.675742506980896, 0.5765818357467651, -0.07376090437173843)","(0.7265710234642029, 0.44269895553588867, -0.04183799400925636)","(0.7476651072502136, 0.49511265754699707, -0.0646013543009758)","(0.7354620695114136, 0.5271175503730774, -0.07601148635149002)","(0.717116117477417, 0.5517867207527161, -0.08201463520526886)","(0.7346673607826233, 0.40963250398635864, -0.05378264933824539)","(0.7535253763198853, 0.4411904811859131, -0.07171959429979324)","(0.7449522614479065, 0.4667032063007355, -0.07824461162090302)","(0.7290700674057007, 0.4883958697319031, -0.08204993605613708)",NEGATIVE
1,"(0.6718242168426514, 0.339692622423172, 2.3510476410137926e-07)","(0.6576488614082336, 0.3770175576210022, -0.011628041975200176)","(0.6545794010162354, 0.4204985201358795, -0.024417785927653313)","(0.6468406915664673, 0.45439955592155457, -0.03813788667321205)","(0.6315057277679443, 0.48600226640701294, -0.0523747019469738)","(0.6901472806930542, 0.4685072600841522, -0.01812407560646534)","(0.6735182404518127, 0.5055526494979858, -0.04223775118589401)","(0.6522607207298279, 0.5089880228042603, -0.061214689165353775)","(0.6322222948074341, 0.505916953086853, -0.07230563461780548)","(0.7102756500244141, 0.4642684757709503, -0.02477026730775833)","(0.7148257493972778, 0.5196954011917114, -0.04517486318945885)","(0.7011992335319519, 0.5495222210884094, -0.0586351677775383)","(0.6824815273284912, 0.5689966082572937, -0.06690014153718948)","(0.7259958982467651, 0.4432319402694702, -0.03386170417070389)","(0.7469029426574707, 0.49518299102783203, -0.0551501028239727)","(0.7368691563606262, 0.5265640616416931, -0.06762168556451797)","(0.7195543050765991, 0.5490180253982544, -0.07417801767587662)","(0.7357919216156006, 0.4105415344238281, -0.04362671822309494)","(0.7541658282279968, 0.44477564096450806, -0.06150563806295395)","(0.7465937733650208, 0.4680769443511963, -0.06866490840911865)","(0.7307466268539429, 0.48546284437179565, -0.07245410978794098)",NEGATIVE
2,"(0.6699283123016357, 0.3383459448814392, 2.6671861519389495e-07)","(0.6575031876564026, 0.3763284385204315, -0.010724862106144428)","(0.6554518938064575, 0.42050954699516296, -0.023075290024280548)","(0.6458890438079834, 0.45459598302841187, -0.03665386512875557)","(0.6282000541687012, 0.48510313034057617, -0.05087868124246597)","(0.6965020298957825, 0.4651358127593994, -0.016784371808171272)","(0.6778565049171448, 0.5019887089729309, -0.04093670845031738)","(0.6545976400375366, 0.5047218799591064, -0.060062576085329056)","(0.6326234340667725, 0.5024871826171875, -0.07146003842353821)","(0.7153045535087585, 0.4597751498222351, -0.02457234263420105)","(0.7194787859916687, 0.515059769153595, -0.04520609229803085)","(0.7039399743080139, 0.5447851419448853, -0.05819424241781235)","(0.6832627058029175, 0.5662515163421631, -0.06602932512760162)","(0.7290185689926147, 0.43766266107559204, -0.034960124641656876)","(0.749232292175293, 0.4902573227882385, -0.05689319595694542)","(0.7377612590789795, 0.522264301776886, -0.06889650225639343)","(0.719102144241333, 0.5468736886978149, -0.07506801187992096)","(0.7360489368438721, 0.4046494960784912, -0.04601145535707474)","(0.7541012167930603, 0.4385407865047455, -0.06449798494577408)","(0.7464627027511597, 0.4625242352485657, -0.0715537741780281)","(0.7310851812362671, 0.48129287362098694, -0.07526114583015442)",NEGATIVE
3,"(0.6723197102546692, 0.33663612604141235, 2.6567147415335057e-07)","(0.6584848165512085, 0.37387415766716003, -0.011216215789318085)","(0.6553338766098022, 0.41890352964401245, -0.024112045764923096)","(0.6463357210159302, 0.4537895619869232, -0.037938352674245834)","(0.6288930177688599, 0.4848773777484894, -0.052193451672792435)","(0.694640040397644, 0.46381935477256775, -0.017551729455590248)","(0.6763851046562195, 0.5024478435516357, -0.0423576757311821)","(0.6528049111366272, 0.5061385631561279, -0.06201213225722313)","(0.6309511661529541, 0.5025660395622253, -0.07332310825586319)","(0.714175283908844, 0.4589373469352722, -0.024539710953831673)","(0.71867436170578, 0.5153951644897461, -0.04539036378264427)","(0.7029252648353577, 0.5473423004150391, -0.05873163044452667)","(0.6830230951309204, 0.5687596201896667, -0.06645476818084717)","(0.7284594774246216, 0.43771806359291077, -0.03400351107120514)","(0.7493054270744324, 0.4899844229221344, -0.05543280765414238)","(0.7381839156150818, 0.5236033201217651, -0.06717107445001602)","(0.720865786075592, 0.5487086772918701, -0.07290398329496384)","(0.7359731197357178, 0.40548574924468994, -0.04413739591836929)","(0.7538880109786987, 0.4389026463031769, -0.061638638377189636)","(0.7470383644104004, 0.46432608366012573, -0.06805744767189026)","(0.7330854535102844, 0.485407292842865, -0.07114525139331818)",NEGATIVE
4,"(0.6697408556938171, 0.34255218505859375, 3.022943815267354e-07)","(0.656138002872467, 0.38214534521102905, -0.011032185517251492)","(0.6536234021186829, 0.4276287257671356, -0.024235514923930168)","(0.6425390839576721, 0.46225348114967346, -0.03851619362831116)","(0.620485782623291, 0.490338534116745, -0.05345333740115166)","(0.6936534643173218, 0.4688575565814972, -0.01959736831486225)","(0.6758150458335876, 0.5078503489494324, -0.04537712037563324)","(0.651623010635376, 0.5107417106628418, -0.06504891067743301)","(0.6295970678329468, 0.5077311992645264, -0.07643964886665344)","(0.7127670645713806, 0.46237826347351074, -0.027481375262141228)","(0.7170405387878418, 0.5196430683135986, -0.048104844987392426)","(0.7014763355255127, 0.5524982213973999, -0.060455769300460815)","(0.6822477579116821, 0.5778149366378784, -0.06796520203351974)","(0.7263846397399902, 0.43960902094841003, -0.03789176046848297)","(0.745306134223938, 0.4910412132740021, -0.0590352900326252)","(0.7348235845565796, 0.5259407162666321, -0.06984462589025497)","(0.7189440727233887, 0.5550130605697632, -0.07552433013916016)","(0.7334297299385071, 0.4058223366737366, -0.04905502870678902)","(0.7504123449325562, 0.43754419684410095, -0.06562827527523041)","(0.7451819181442261, 0.46406298875808716, -0.07129134237766266)","(0.7337192893028259, 0.4891608655452728, -0.07443062961101532)",NEGATIVE
5,"(0.6716894507408142, 0.34511685371398926, 3.4200181175947364e-07)","(0.6530962586402893, 0.3819997310638428, -0.014773574657738209)","(0.645393967628479, 0.42999735474586487, -0.02930501289665699)","(0.6304101347923279, 0.4633062779903412, -0.04448915645480156)","(0.6046984791755676, 0.4858071804046631, -0.06045076251029968)","(0.6876078844070435, 0.47958987951278687, -0.0209590345621109)","(0.677975058555603, 0.5244370102882385, -0.044211406260728836)","(0.6585363149642944, 0.5330377817153931, -0.062175650149583817)","(0.6392855048179626, 0.5366089344024658, -0.0732770636677742)","(0.707051694393158, 0.471991628408432, -0.02668946050107479)","(0.7099635004997253, 0.5289539098739624, -0.044768426567316055)","(0.6990466117858887, 0.5615350604057312, -0.05714085325598717)","(0.6840494275093079, 0.5876458883285522, -0.06575179100036621)","(0.7224029898643494, 0.44874313473701477, -0.035101257264614105)","(0.7392337322235107, 0.5035837888717651, -0.05450388416647911)","(0.7317565679550171, 0.5371589660644531, -0.06600812822580338)","(0.7187984585762024, 0.5653006434440613, -0.07296159863471985)","(0.7325568199157715, 0.4146201014518738, -0.04460055008530617)","(0.747236967086792, 0.44885993003845215, -0.061154309660196304)","(0.7417113780975342, 0.4729759395122528, -0.06785424053668976)","(0.7301809191703796, 0.4952091574668884, -0.07196763902902603)",NEGATIVE
6,"(0.6753553152084351, 0.34660089015960693, 4.2298776747884403e-07)","(0.6541066765785217, 0.38006049394607544, -0.015257366001605988)","(0.6411160230636597, 0.42572495341300964, -0.029231786727905273)","(0.6209484934806824, 0.4563765525817871, -0.043129436671733856)","(0.5922318696975708, 0.47765782475471497, -0.05853314325213432)","(0.6803986430168152, 0.4811560809612274, -0.024734845384955406)","(0.6694946885108948, 0.5280893445014954, -0.045487020164728165)","(0.6579771041870117, 0.5541283488273621, -0.06143686920404434)","(0.6448757648468018, 0.5772029161453247, -0.07243798673152924)","(0.7027750015258789, 0.47556447982788086, -0.030281635001301765)","(0.7087919116020203, 0.534340500831604, -0.04885539785027504)","(0.7015654444694519, 0.5694716572761536, -0.06097228452563286)","(0.6892687082290649, 0.5998213887214661, -0.06930961459875107)","(0.720063328742981, 0.452481210231781, -0.037803247570991516)","(0.7372944355010986, 0.5060096979141235, -0.05815799906849861)","(0.7327219247817993, 0.5405949354171753, -0.06979960948228836)","(0.7209879159927368, 0.5709432363510132, -0.07668748497962952)","(0.7317608594894409, 0.4183728098869324, -0.04622332751750946)","(0.7456002831459045, 0.4534367620944977, -0.06457886844873428)","(0.7410317063331604, 0.4786742925643921, -0.0720631405711174)","(0.7294310331344604, 0.5020532608032227, -0.07647228986024857)",NEGATIVE
7,"(0.6737048625946045, 0.3468436598777771, 4.637068400370481e-07)","(0.65267413854599, 0.3812710642814636, -0.01500298734754324)","(0.6399111747741699, 0.42354342341423035, -0.02973845787346363)","(0.6189250946044922, 0.4506412446498871, -0.04471084475517273)","(0.5886591076850891, 0.47015875577926636, -0.06116976588964462)","(0.684091329574585, 0.4815022349357605, -0.02464713342487812)","(0.6739094257354736, 0.5296425819396973, -0.046444326639175415)","(0.6609824299812317, 0.5563274621963501, -0.06310959905385971)","(0.6464413404464722, 0.5802271366119385, -0.07452832162380219)","(0.7051424384117126, 0.4754253029823303, -0.031204912811517715)","(0.7120356559753418, 0.5339628458023071, -0.05023149773478508)","(0.7048477530479431, 0.571315348148346, -0.06342446804046631)","(0.6928917765617371, 0.6035251617431641, -0.07278468459844589)","(0.7208981513977051, 0.45170196890830994, -0.039820216596126556)","(0.7387102842330933, 0.506409764289856, -0.06060799956321716)","(0.7346420884132385, 0.5417529344558716, -0.07303775101900101)","(0.7236539125442505, 0.5727168917655945, -0.0806652307510376)","(0.7306220531463623, 0.4170365333557129, -0.04933783411979675)","(0.744297206401825, 0.4510328769683838, -0.0686194896697998)","(0.7410158514976501, 0.4766272008419037, -0.07688501477241516)","(0.731063961982727, 0.5006542801856995, -0.08183389902114868)",NEGATIVE
8,"(0.6742843389511108, 0.3434351086616516, 4.5702242346123967e-07)","(0.6531329154968262, 0.37828510999679565, -0.01599329151213169)","(0.6393336057662964, 0.42212289571762085, -0.031075946986675262)","(0.6175209283828735, 0.4501986503601074, -0.04623067006468773)","(0.5878251194953918, 0.4692452847957611, -0.06288435310125351)","(0.6851168274879456, 0.47923097014427185, -0.02475770004093647)","(0.6753548383712769, 0.5278666019439697, -0.04669064283370972)","(0.6621959209442139, 0.5550597906112671, -0.0639854222536087)","(0.6470773816108704, 0.5790273547172546, -0.07578889280557632)","(0.706242024898529, 0.4726235568523407, -0.030708950012922287)","(0.7136967182159424, 0.5315371751785278, -0.049205973744392395)","(0.7071565985679626, 0.5685861110687256, -0.06253419816493988)","(0.6957215666770935, 0.6004698872566223, -0.07208038121461868)","(0.7217122912406921, 0.4489215016365051, -0.03880373761057854)","(0.7396396994590759, 0.5035339593887329, -0.05850544944405556)","(0.7370144128799438, 0.5386255383491516, -0.0707690417766571)","(0.7273216247558594, 0.5701394081115723, -0.0785268172621727)","(0.7312698364257812, 0.4140695333480835, -0.047989167273044586)","(0.7463719844818115, 0.44715914130210876, -0.0662006214261055)","(0.7441975474357605, 0.4721852242946625, -0.07409365475177765)","(0.7349854707717896, 0.49620485305786133, -0.07888966798782349)",NEGATIVE
9,"(0.6747573018074036, 0.3389289975166321, 4.3465496446515317e-07)","(0.6542221307754517, 0.3745150566101074, -0.014520663768053055)","(0.6411538124084473, 0.41955193877220154, -0.028363443911075592)","(0.6206831336021423, 0.450167715549469, -0.04249158129096031)","(0.5923360586166382, 0.4692724943161011, -0.05814531818032265)","(0.6857821345329285, 0.4755938947200775, -0.02236161194741726)","(0.674274206161499, 0.5225763916969299, -0.04344053193926811)","(0.6608908176422119, 0.5496145486831665, -0.06044885143637657)","(0.6459880471229553, 0.5734806656837463, -0.07218872755765915)","(0.7067367434501648, 0.46981751918792725, -0.028924426063895226)","(0.7139493227005005, 0.5291788578033447, -0.04656693711876869)","(0.7075787782669067, 0.5660029649734497, -0.059423837810754776)","(0.6964396238327026, 0.5974971055984497, -0.06863118708133698)","(0.721981942653656, 0.4467679560184479, -0.03756095841526985)","(0.7404102683067322, 0.5003777146339417, -0.056670114398002625)","(0.7378948926925659, 0.5357199311256409, -0.06858648359775543)","(0.7282832264900208, 0.5678243637084961, -0.07619544118642807)","(0.7315739393234253, 0.4122004806995392, -0.047180887311697006)","(0.7480519413948059, 0.4434722661972046, -0.06484609842300415)","(0.7470178008079529, 0.4676100015640259, -0.07227056473493576)","(0.7388557195663452, 0.49143147468566895, -0.07686028629541397)",NEGATIVE
