,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.29374009370803833, 0.3616838753223419, 2.0658188759625773e-07)","(0.332712322473526, 0.4041815996170044, -0.012372142635285854)","(0.36097654700279236, 0.4586171805858612, -0.01887841895222664)","(0.3847769498825073, 0.4967840611934662, -0.025769896805286407)","(0.40994173288345337, 0.5150094032287598, -0.03326685354113579)","(0.3120749592781067, 0.5275529026985168, -0.004582185298204422)","(0.31774991750717163, 0.5868317484855652, -0.0148348119109869)","(0.32047852873802185, 0.6234385371208191, -0.025317378342151642)","(0.3219316303730011, 0.6554034948348999, -0.03400566801428795)","(0.2840192914009094, 0.5278733968734741, -0.009525992907583714)","(0.27535948157310486, 0.5938305258750916, -0.018123386427760124)","(0.27069804072380066, 0.6335175037384033, -0.028002485632896423)","(0.26781129837036133, 0.6689376831054688, -0.035920385271310806)","(0.25999653339385986, 0.5151186585426331, -0.017214098945260048)","(0.2444363534450531, 0.5753777027130127, -0.028786437585949898)","(0.2367403209209442, 0.613252580165863, -0.03755205124616623)","(0.2324836552143097, 0.647605299949646, -0.043899279087781906)","(0.24001863598823547, 0.4913410246372223, -0.026263179257512093)","(0.2186037003993988, 0.531730055809021, -0.036652881652116776)","(0.2066701203584671, 0.559111475944519, -0.04094396531581879)","(0.19768857955932617, 0.5853631496429443, -0.044178254902362823)",NEGATIVE
1,"(0.29292380809783936, 0.35874247550964355, 2.3684485483954631e-07)","(0.3305986225605011, 0.39764147996902466, -0.011251249350607395)","(0.3605913817882538, 0.45467570424079895, -0.016901370137929916)","(0.38503298163414, 0.49436870217323303, -0.022727815434336662)","(0.41032806038856506, 0.5125658512115479, -0.02920699305832386)","(0.31167563796043396, 0.5259941816329956, -0.004058862570673227)","(0.31763067841529846, 0.5854858160018921, -0.012502988800406456)","(0.32058364152908325, 0.6224923133850098, -0.02175970748066902)","(0.321582555770874, 0.6541982889175415, -0.029789874330163002)","(0.28410011529922485, 0.5270895957946777, -0.008933009579777718)","(0.27553609013557434, 0.5923134088516235, -0.015202146954834461)","(0.27042698860168457, 0.6328381896018982, -0.023417456075549126)","(0.2663198709487915, 0.6664791107177734, -0.030660482123494148)","(0.26000627875328064, 0.5141848921775818, -0.01637319102883339)","(0.24474720656871796, 0.5727353692054749, -0.024993307888507843)","(0.23704302310943604, 0.6104061603546143, -0.03308284282684326)","(0.23216977715492249, 0.6438360214233398, -0.039844855666160583)","(0.23954302072525024, 0.49082621932029724, -0.025193477049469948)","(0.21905001997947693, 0.5310391783714294, -0.03348193317651749)","(0.20671595633029938, 0.5587781071662903, -0.037484947592020035)","(0.19678986072540283, 0.5854668021202087, -0.041089314967393875)",NEGATIVE
2,"(0.29276371002197266, 0.3599792420864105, 2.5582022544767824e-07)","(0.3301682472229004, 0.40020763874053955, -0.011394432745873928)","(0.3597606122493744, 0.4567163288593292, -0.0176045261323452)","(0.3842453062534332, 0.49641937017440796, -0.024042706936597824)","(0.4092341661453247, 0.5155335664749146, -0.031159864738583565)","(0.3118385970592499, 0.5268334150314331, -0.005123420152813196)","(0.31782713532447815, 0.5870954394340515, -0.01426146924495697)","(0.3207319676876068, 0.624348521232605, -0.023875989019870758)","(0.3216111660003662, 0.6565282940864563, -0.03204942122101784)","(0.28436851501464844, 0.5278083682060242, -0.010033488273620605)","(0.27548643946647644, 0.594036877155304, -0.016711901873350143)","(0.2700497508049011, 0.6349750757217407, -0.024975398555397987)","(0.2654361426830292, 0.6689803004264832, -0.03221074491739273)","(0.26023584604263306, 0.5147063136100769, -0.017467180266976357)","(0.24517019093036652, 0.5737680792808533, -0.026271717622876167)","(0.23762470483779907, 0.6115251183509827, -0.034081052988767624)","(0.23266354203224182, 0.6448114514350891, -0.04061152786016464)","(0.23969292640686035, 0.49115389585494995, -0.02630162425339222)","(0.21943137049674988, 0.5315233469009399, -0.03459971398115158)","(0.2070813775062561, 0.5592762231826782, -0.038216277956962585)","(0.1969618797302246, 0.5860620737075806, -0.04148029908537865)",NEGATIVE
3,"(0.2929442524909973, 0.35966259241104126, 2.4836455736476637e-07)","(0.33035993576049805, 0.3995738625526428, -0.010794563218951225)","(0.3596882224082947, 0.45623865723609924, -0.016555489972233772)","(0.3838146924972534, 0.4957260489463806, -0.022639865055680275)","(0.40870723128318787, 0.5144979357719421, -0.02943769283592701)","(0.311434268951416, 0.527022123336792, -0.004102636594325304)","(0.31638288497924805, 0.5873241424560547, -0.0129420580342412)","(0.3184276223182678, 0.6243721842765808, -0.022423164919018745)","(0.3184799551963806, 0.6562557220458984, -0.03052225522696972)","(0.28413742780685425, 0.528211772441864, -0.009193897247314453)","(0.2756766080856323, 0.5944725871086121, -0.015589464455842972)","(0.2702539265155792, 0.6353613138198853, -0.023840684443712234)","(0.2655855417251587, 0.6691229939460754, -0.031137680634856224)","(0.26005885004997253, 0.5153014063835144, -0.01679469272494316)","(0.24514010548591614, 0.574417769908905, -0.02522088773548603)","(0.23758840560913086, 0.6120547652244568, -0.03301941975951195)","(0.23266944289207458, 0.6450648307800293, -0.03966379165649414)","(0.23933570086956024, 0.49169307947158813, -0.02577606961131096)","(0.21881967782974243, 0.5318724513053894, -0.03370831161737442)","(0.20641720294952393, 0.5595963597297668, -0.037356726825237274)","(0.19639664888381958, 0.5862415432929993, -0.04075329750776291)",NEGATIVE
4,"(0.29339927434921265, 0.35837867856025696, 2.4076499016700836e-07)","(0.3306432068347931, 0.39782774448394775, -0.010982600040733814)","(0.36012697219848633, 0.45450273156166077, -0.016844093799591064)","(0.3844039738178253, 0.49420619010925293, -0.023024698719382286)","(0.40945303440093994, 0.5130462646484375, -0.029933687299489975)","(0.311377614736557, 0.5261491537094116, -0.0040274327620863914)","(0.31580284237861633, 0.5858839750289917, -0.012958058156073093)","(0.3179956078529358, 0.6231175065040588, -0.022718200460076332)","(0.31820932030677795, 0.6552298069000244, -0.031126540154218674)","(0.28419744968414307, 0.527413010597229, -0.009201030246913433)","(0.27640581130981445, 0.5936486721038818, -0.015776025131344795)","(0.27139416337013245, 0.6345585584640503, -0.024290794506669044)","(0.2670747637748718, 0.6684969067573547, -0.03184431791305542)","(0.26017823815345764, 0.5145160555839539, -0.016920294612646103)","(0.245833620429039, 0.5742570757865906, -0.025587525218725204)","(0.2384384572505951, 0.6120861172676086, -0.033561933785676956)","(0.2336615025997162, 0.6454085111618042, -0.0404125452041626)","(0.23941946029663086, 0.4907267689704895, -0.02604774199426174)","(0.21891963481903076, 0.5308244824409485, -0.03429419919848442)","(0.20626398921012878, 0.5583382248878479, -0.03821856901049614)","(0.19594988226890564, 0.5846865177154541, -0.04186347499489784)",NEGATIVE
5,"(0.29267945885658264, 0.3597569167613983, 2.5460749952799233e-07)","(0.3302890956401825, 0.4002576768398285, -0.011148757301270962)","(0.35996729135513306, 0.4569711685180664, -0.01710190251469612)","(0.3843299150466919, 0.4970599114894867, -0.023401817306876183)","(0.40911462903022766, 0.5164484977722168, -0.030376194044947624)","(0.3120341897010803, 0.527716875076294, -0.004217587877064943)","(0.3159775733947754, 0.5884279012680054, -0.013141068629920483)","(0.31748339533805847, 0.6260671615600586, -0.0227678045630455)","(0.31711551547050476, 0.6584829688072205, -0.031051890924572945)","(0.284862756729126, 0.528677761554718, -0.00927659496665001)","(0.2769273817539215, 0.5950350761413574, -0.015891054645180702)","(0.2717289328575134, 0.6360273361206055, -0.02442125231027603)","(0.2671651840209961, 0.6703695058822632, -0.031962793320417404)","(0.2606971561908722, 0.5156347155570984, -0.016879763454198837)","(0.2463228702545166, 0.5756822228431702, -0.025713808834552765)","(0.23889940977096558, 0.6138607263565063, -0.03383427485823631)","(0.233993262052536, 0.647492527961731, -0.04072653874754906)","(0.23985722661018372, 0.49193164706230164, -0.025876492261886597)","(0.2192547470331192, 0.5321891903877258, -0.034420497715473175)","(0.20656973123550415, 0.559984564781189, -0.03845027834177017)","(0.19610178470611572, 0.5866352319717407, -0.04206616058945656)",NEGATIVE
6,"(0.29282239079475403, 0.3620068430900574, 2.6204722303191375e-07)","(0.3306199312210083, 0.4024362564086914, -0.01157731655985117)","(0.36012864112854004, 0.45845985412597656, -0.01765521802008152)","(0.3839414417743683, 0.498695969581604, -0.024044886231422424)","(0.40816980600357056, 0.5191861987113953, -0.031010303646326065)","(0.31221869587898254, 0.5298686027526855, -0.0038150676991790533)","(0.31708046793937683, 0.5901991128921509, -0.012752349488437176)","(0.3189644515514374, 0.6276693344116211, -0.022340988740324974)","(0.31882622838020325, 0.65982985496521, -0.03051619976758957)","(0.28484901785850525, 0.53093022108078, -0.00864651519805193)","(0.276829332113266, 0.5972299575805664, -0.015261868946254253)","(0.27156704664230347, 0.6382080316543579, -0.023680616170167923)","(0.26691126823425293, 0.6722081303596497, -0.031015759333968163)","(0.2605968117713928, 0.5180076956748962, -0.01615329086780548)","(0.24626657366752625, 0.5772767663002014, -0.02508995309472084)","(0.2389673888683319, 0.6151207685470581, -0.03309076279401779)","(0.23416408896446228, 0.6482952833175659, -0.03976643830537796)","(0.2396586835384369, 0.49433770775794983, -0.025113733485341072)","(0.21908527612686157, 0.5343002676963806, -0.03365757316350937)","(0.20649868249893188, 0.5619433522224426, -0.03760663792490959)","(0.19611400365829468, 0.5886030793190002, -0.041093870997428894)",NEGATIVE
7,"(0.2932383418083191, 0.3633883595466614, 2.403700705144729e-07)","(0.3305004835128784, 0.402730792760849, -0.01123813446611166)","(0.35972538590431213, 0.4595782458782196, -0.016862383112311363)","(0.38295745849609375, 0.5005479454994202, -0.0228648129850626)","(0.4070989191532135, 0.521122395992279, -0.029530875384807587)","(0.3124353289604187, 0.5299531817436218, -0.0032811600249260664)","(0.31874707341194153, 0.5882262587547302, -0.012188217602670193)","(0.32226213812828064, 0.6249382495880127, -0.0219043530523777)","(0.3237079679965973, 0.6565853357315063, -0.03020450286567211)","(0.2847898602485657, 0.5316221117973328, -0.008218810893595219)","(0.27660804986953735, 0.5975478291511536, -0.01490134559571743)","(0.2715490162372589, 0.6385246515274048, -0.023394042626023293)","(0.26735153794288635, 0.6724779009819031, -0.030750520527362823)","(0.2603383958339691, 0.5190631151199341, -0.015805190429091454)","(0.24601398408412933, 0.5786181688308716, -0.024860529229044914)","(0.2388588786125183, 0.6163106560707092, -0.0329144261777401)","(0.2344464659690857, 0.6494415998458862, -0.03956136852502823)","(0.23930035531520844, 0.4955253005027771, -0.024802416563034058)","(0.21864667534828186, 0.5351204872131348, -0.03334871307015419)","(0.20595160126686096, 0.5624145865440369, -0.03728458285331726)","(0.19563178718090057, 0.5884837508201599, -0.04075133800506592)",NEGATIVE
8,"(0.29320576786994934, 0.3662112355232239, 2.4519977159798145e-07)","(0.33028629422187805, 0.4062075614929199, -0.010721249505877495)","(0.35938626527786255, 0.4629204273223877, -0.016114115715026855)","(0.3828974664211273, 0.5032092928886414, -0.021985938772559166)","(0.4069003164768219, 0.5233362913131714, -0.028433622792363167)","(0.3118925988674164, 0.5329983830451965, -0.0020569448824971914)","(0.318206250667572, 0.5911105275154114, -0.010164125822484493)","(0.32153525948524475, 0.6273879408836365, -0.019354024901986122)","(0.3227314352989197, 0.6585037708282471, -0.02727936953306198)","(0.28443390130996704, 0.5343778133392334, -0.007098341826349497)","(0.2765728831291199, 0.5999782681465149, -0.01293269731104374)","(0.27169498801231384, 0.6408371329307556, -0.0209607295691967)","(0.26753395795822144, 0.6744810342788696, -0.028029846027493477)","(0.26013830304145813, 0.5215809345245361, -0.014791666530072689)","(0.2454676330089569, 0.5806655287742615, -0.02311246655881405)","(0.23833996057510376, 0.6182766556739807, -0.030912399291992188)","(0.23397743701934814, 0.6511929631233215, -0.03744442015886307)","(0.23929309844970703, 0.4981363117694855, -0.0238751620054245)","(0.21847467124462128, 0.5379839539527893, -0.03186359629034996)","(0.20598942041397095, 0.5655663013458252, -0.035579536110162735)","(0.19594880938529968, 0.5919562578201294, -0.03891319781541824)",NEGATIVE
9,"(0.29291167855262756, 0.36911773681640625, 2.3208151844755776e-07)","(0.3299381732940674, 0.40898245573043823, -0.010678146965801716)","(0.3584577739238739, 0.46597886085510254, -0.015912797302007675)","(0.3814001977443695, 0.5073830485343933, -0.0216481052339077)","(0.40573984384536743, 0.5284320712089539, -0.02792568877339363)","(0.31170183420181274, 0.5350222587585449, -0.0013042903738096356)","(0.3187580704689026, 0.5924566388130188, -0.00922390352934599)","(0.32238858938217163, 0.6284715533256531, -0.01833159290254116)","(0.3238879144191742, 0.6595250368118286, -0.02625349909067154)","(0.283992201089859, 0.5364915132522583, -0.006352438125759363)","(0.2762899398803711, 0.6011839509010315, -0.011947412975132465)","(0.2715153992176056, 0.6413460969924927, -0.019867252558469772)","(0.2676773965358734, 0.6747390627861023, -0.02690918557345867)","(0.2596201002597809, 0.5237130522727966, -0.014101197011768818)","(0.24514591693878174, 0.5818536281585693, -0.02228851616382599)","(0.23783119022846222, 0.6191293001174927, -0.029858477413654327)","(0.23352602124214172, 0.6522401571273804, -0.036284416913986206)","(0.238772451877594, 0.5003018975257874, -0.023257384076714516)","(0.21836096048355103, 0.5394918918609619, -0.031032150611281395)","(0.20605047047138214, 0.5666773915290833, -0.034506916999816895)","(0.1962752342224121, 0.5930071473121643, -0.03773447498679161)",NEGATIVE
