,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.44442930817604065, 0.140773206949234, -6.592016887907448e-08)","(0.45330390334129333, 0.1519944667816162, -0.002507532015442848)","(0.45970597863197327, 0.17931032180786133, -0.004505996126681566)","(0.46698975563049316, 0.19927188754081726, -0.007290949113667011)","(0.4776260256767273, 0.20971143245697021, -0.010609743185341358)","(0.4424188733100891, 0.1981998085975647, -0.0004332989628892392)","(0.4531923830509186, 0.21395932137966156, -0.007287424057722092)","(0.4646838903427124, 0.22107195854187012, -0.014047486707568169)","(0.4746401906013489, 0.22681424021720886, -0.018773477524518967)","(0.4342222511768341, 0.20349086821079254, -0.004058582242578268)","(0.4406116306781769, 0.23112548887729645, -0.010079404339194298)","(0.44767698645591736, 0.24704846739768982, -0.015772895887494087)","(0.4530876576900482, 0.26085251569747925, -0.01970132626593113)","(0.4240286648273468, 0.20110325515270233, -0.008726080879569054)","(0.4228593111038208, 0.23410631716251373, -0.016885343939065933)","(0.4265862703323364, 0.25547778606414795, -0.02288506180047989)","(0.4299268424510956, 0.27421003580093384, -0.026479024440050125)","(0.41356655955314636, 0.192599818110466, -0.013374828733503819)","(0.4025479555130005, 0.2144681215286255, -0.01965806633234024)","(0.3973301947116852, 0.22962626814842224, -0.02276475913822651)","(0.39499756693840027, 0.24364444613456726, -0.025012990459799767)",NEGATIVE
1,"(0.4440128207206726, 0.13295474648475647, -7.527666667783706e-08)","(0.45497170090675354, 0.147291362285614, -0.002979265060275793)","(0.4605712890625, 0.1765618622303009, -0.00510683748871088)","(0.46657320857048035, 0.19905464351177216, -0.008232546038925648)","(0.4778057038784027, 0.2129613161087036, -0.011683972552418709)","(0.4425932765007019, 0.19751335680484772, 0.0014346664538607001)","(0.45300254225730896, 0.2162417769432068, -0.00550157530233264)","(0.46405327320098877, 0.22253939509391785, -0.012213246896862984)","(0.4731539487838745, 0.22902043163776398, -0.01683138497173786)","(0.4335269629955292, 0.20287533104419708, -0.0021387175656855106)","(0.44023236632347107, 0.23223844170570374, -0.008683927357196808)","(0.44776076078414917, 0.24765430390834808, -0.014336677268147469)","(0.4527207016944885, 0.2620200216770172, -0.018046729266643524)","(0.4232977330684662, 0.20006799697875977, -0.007048784755170345)","(0.42242810130119324, 0.23372182250022888, -0.015368683263659477)","(0.42651623487472534, 0.25485482811927795, -0.021104086190462112)","(0.42942529916763306, 0.2735918164253235, -0.024422580376267433)","(0.41322141885757446, 0.19140377640724182, -0.012125755660235882)","(0.4023430645465851, 0.21288815140724182, -0.018215132877230644)","(0.3972373902797699, 0.22807677090168, -0.0213398989289999)","(0.39468640089035034, 0.24299226701259613, -0.023606089875102043)",NEGATIVE
2,"(0.4444230794906616, 0.13002583384513855, -8.402231088666667e-08)","(0.45511335134506226, 0.14623190462589264, -0.0024312762543559074)","(0.46058961749076843, 0.17562879621982574, -0.004669808782637119)","(0.46663907170295715, 0.19803696870803833, -0.008118811994791031)","(0.47827181220054626, 0.21223601698875427, -0.011990287341177464)","(0.44215619564056396, 0.1972912847995758, 0.0022364084143191576)","(0.4526040554046631, 0.21672458946704865, -0.005710009951144457)","(0.46412020921707153, 0.22142133116722107, -0.013371161185204983)","(0.47317934036254883, 0.22477936744689941, -0.0182673167437315)","(0.4333856403827667, 0.2027122676372528, -0.00162876071408391)","(0.44037219882011414, 0.23270829021930695, -0.008135068230330944)","(0.44795918464660645, 0.24922917783260345, -0.01422351785004139)","(0.45301949977874756, 0.2640043795108795, -0.018422825261950493)","(0.4231956899166107, 0.2000754028558731, -0.006910915486514568)","(0.4222537577152252, 0.23444388806819916, -0.0149404751136899)","(0.42572689056396484, 0.2553514838218689, -0.020599575713276863)","(0.4282052516937256, 0.2739219069480896, -0.02404150366783142)","(0.4131696820259094, 0.19113706052303314, -0.012343677692115307)","(0.40269121527671814, 0.21323460340499878, -0.017958400771021843)","(0.3971778452396393, 0.22833094000816345, -0.020689675584435463)","(0.39384937286376953, 0.24321061372756958, -0.022759953513741493)",NEGATIVE
3,"(0.44368976354599, 0.12771201133728027, -8.904981285695612e-08)","(0.45487749576568604, 0.14536283910274506, -0.00217233644798398)","(0.46083611249923706, 0.17509081959724426, -0.004448108375072479)","(0.46737951040267944, 0.1977732926607132, -0.00804848875850439)","(0.47891682386398315, 0.21295008063316345, -0.012106779962778091)","(0.44335371255874634, 0.19635213911533356, 0.002334039192646742)","(0.45467957854270935, 0.21623457968235016, -0.005975078325718641)","(0.46641799807548523, 0.2214556634426117, -0.013929430395364761)","(0.4759150445461273, 0.22459760308265686, -0.01893196441233158)","(0.4342709183692932, 0.20216527581214905, -0.0016712832730263472)","(0.44130969047546387, 0.23272544145584106, -0.008183484897017479)","(0.4488285481929779, 0.2501463294029236, -0.014284667558968067)","(0.45442983508110046, 0.2653931975364685, -0.018634697422385216)","(0.42376241087913513, 0.1996447592973709, -0.007142183370888233)","(0.42240601778030396, 0.2345646619796753, -0.015042346902191639)","(0.4257165789604187, 0.2553275227546692, -0.02066076546907425)","(0.4286716878414154, 0.2736261785030365, -0.02418484538793564)","(0.413427472114563, 0.1905219703912735, -0.012778841890394688)","(0.4023814797401428, 0.21309930086135864, -0.01825578324496746)","(0.3966161608695984, 0.22859305143356323, -0.021055694669485092)","(0.3934926688671112, 0.24375835061073303, -0.02327033504843712)",NEGATIVE
4,"(0.4435582160949707, 0.12711571156978607, -8.014173147330439e-08)","(0.4546838104724884, 0.14498640596866608, -0.002111402340233326)","(0.460215300321579, 0.17555513978004456, -0.003981963265687227)","(0.46654242277145386, 0.19863402843475342, -0.007147808559238911)","(0.4790040850639343, 0.21253721415996552, -0.010737717151641846)","(0.44152238965034485, 0.19663111865520477, 0.00322746392339468)","(0.45169389247894287, 0.21743881702423096, -0.003733699442818761)","(0.46239814162254333, 0.22354871034622192, -0.010759728029370308)","(0.4710999131202698, 0.22780391573905945, -0.015536866150796413)","(0.432869553565979, 0.20227457582950592, -0.0008186448831111193)","(0.44029995799064636, 0.23253744840621948, -0.006889164447784424)","(0.44796082377433777, 0.24796900153160095, -0.012861145660281181)","(0.4531216621398926, 0.26110053062438965, -0.017079833894968033)","(0.4227832555770874, 0.19954785704612732, -0.006236951798200607)","(0.4226589500904083, 0.23528698086738586, -0.013990990817546844)","(0.4269702136516571, 0.25639456510543823, -0.0196283757686615)","(0.4301374554634094, 0.2748349905014038, -0.023234425112605095)","(0.41306063532829285, 0.1902647763490677, -0.01180714089423418)","(0.40249133110046387, 0.2128099501132965, -0.01757246069610119)","(0.39690524339675903, 0.2289096862077713, -0.020633095875382423)","(0.3932720422744751, 0.2445659190416336, -0.023061120882630348)",NEGATIVE
5,"(0.44359487295150757, 0.12617181241512299, -9.386427279878262e-08)","(0.4544807970523834, 0.14476358890533447, -0.001766347442753613)","(0.4603741765022278, 0.1752552092075348, -0.003678537206724286)","(0.46706438064575195, 0.19814306497573853, -0.0070181116461753845)","(0.4791189730167389, 0.21310240030288696, -0.01083332672715187)","(0.4419836699962616, 0.19696758687496185, 0.0037243973929435015)","(0.4527914822101593, 0.2171585112810135, -0.003461133688688278)","(0.46403422951698303, 0.22303521633148193, -0.010780081152915955)","(0.4730948507785797, 0.22719073295593262, -0.01572524569928646)","(0.4330776333808899, 0.20257146656513214, -0.0005416417843662202)","(0.4409976601600647, 0.2330666482448578, -0.006880994886159897)","(0.4490276873111725, 0.24850013852119446, -0.013049900531768799)","(0.4546068608760834, 0.26156604290008545, -0.01737176440656185)","(0.422770619392395, 0.19969384372234344, -0.006224124226719141)","(0.42223745584487915, 0.23539301753044128, -0.014187359251081944)","(0.4264143109321594, 0.2566995918750763, -0.020161593332886696)","(0.42966756224632263, 0.27540910243988037, -0.023954197764396667)","(0.41274407505989075, 0.19016823172569275, -0.012016956694424152)","(0.4017476439476013, 0.21267680823802948, -0.017821108922362328)","(0.39637163281440735, 0.22878910601139069, -0.021056341007351875)","(0.3933488726615906, 0.24460700154304504, -0.023629384115338326)",NEGATIVE
6,"(0.4424414336681366, 0.12630373239517212, -9.652704591189831e-08)","(0.4543101191520691, 0.1452639102935791, -0.001204770989716053)","(0.4604420065879822, 0.17535804212093353, -0.002940846374258399)","(0.46703311800956726, 0.19838088750839233, -0.006251002661883831)","(0.4795505106449127, 0.2128867506980896, -0.010069121606647968)","(0.442481130361557, 0.19658023118972778, 0.0042198821902275085)","(0.45367172360420227, 0.2168637216091156, -0.0033244851510971785)","(0.46516984701156616, 0.22170180082321167, -0.010966206900775433)","(0.4743208885192871, 0.22394965589046478, -0.01591220498085022)","(0.4335075616836548, 0.20260700583457947, -0.00022149911092128605)","(0.4411426782608032, 0.232998788356781, -0.006338713224977255)","(0.4490107297897339, 0.24957279860973358, -0.012661776505410671)","(0.454858660697937, 0.26359909772872925, -0.01723351702094078)","(0.42304739356040955, 0.20023895800113678, -0.006072178483009338)","(0.42221853137016296, 0.23534977436065674, -0.013744850642979145)","(0.42595887184143066, 0.2565661668777466, -0.019798969849944115)","(0.4293119013309479, 0.2751646935939789, -0.023766355589032173)","(0.4127988815307617, 0.1911168247461319, -0.012000820599496365)","(0.4017447829246521, 0.21314498782157898, -0.017384927719831467)","(0.39639800786972046, 0.22878716886043549, -0.02044452354311943)","(0.393717497587204, 0.24417902529239655, -0.022991975769400597)",NEGATIVE
7,"(0.44325360655784607, 0.12571868300437927, -7.967337012360076e-08)","(0.4548642337322235, 0.14482106268405914, -0.0018282077508047223)","(0.46062034368515015, 0.17510539293289185, -0.003738265484571457)","(0.46708744764328003, 0.19845184683799744, -0.007074614986777306)","(0.4797314405441284, 0.2130647599697113, -0.010818205773830414)","(0.4427618384361267, 0.19665713608264923, 0.00437841285020113)","(0.4534733295440674, 0.21603699028491974, -0.0030501894652843475)","(0.4642711281776428, 0.2204817235469818, -0.01058135088533163)","(0.47277382016181946, 0.22313973307609558, -0.015511446632444859)","(0.43381696939468384, 0.20249183475971222, 0.0001782719773473218)","(0.44134321808815, 0.2326783388853073, -0.0059488555416464806)","(0.44873562455177307, 0.24885690212249756, -0.01231483742594719)","(0.4539691209793091, 0.26297104358673096, -0.016844261437654495)","(0.4232972264289856, 0.2000218778848648, -0.005513723939657211)","(0.42299187183380127, 0.23521041870117188, -0.013467025011777878)","(0.42664575576782227, 0.25665950775146484, -0.019549699500203133)","(0.4297116696834564, 0.2756801247596741, -0.023422429338097572)","(0.41286060214042664, 0.19080665707588196, -0.011312181130051613)","(0.4020509123802185, 0.21324367821216583, -0.01687081903219223)","(0.39654892683029175, 0.22903068363666534, -0.019902724772691727)","(0.3935663402080536, 0.24461068212985992, -0.022354381158947945)",NEGATIVE
8,"(0.4433114528656006, 0.1262548863887787, -5.808087877312573e-08)","(0.4545765817165375, 0.1452663540840149, -0.0026219601277261972)","(0.4601089656352997, 0.17551499605178833, -0.004811267368495464)","(0.4668796956539154, 0.1988072693347931, -0.008171835914254189)","(0.4797157943248749, 0.2129063904285431, -0.011848974972963333)","(0.4409891366958618, 0.19683930277824402, 0.0029090726748108864)","(0.4496918022632599, 0.2192215621471405, -0.003317443421110511)","(0.45917853713035583, 0.228559672832489, -0.009655528701841831)","(0.4665283262729645, 0.23572131991386414, -0.01425645686686039)","(0.4324510991573334, 0.20208841562271118, -0.0008907990413717926)","(0.43955355882644653, 0.23255585134029388, -0.006964717525988817)","(0.4478449821472168, 0.2480917125940323, -0.012758415192365646)","(0.4533054828643799, 0.2606901228427887, -0.016872858628630638)","(0.4224984645843506, 0.19938041269779205, -0.006016437895596027)","(0.4222968816757202, 0.23528772592544556, -0.01352684386074543)","(0.42758113145828247, 0.2562137246131897, -0.018587473779916763)","(0.4315146505832672, 0.27392300963401794, -0.021901536732912064)","(0.41303375363349915, 0.1903880536556244, -0.011391393840312958)","(0.4019707441329956, 0.21308331191539764, -0.017039047554135323)","(0.39632368087768555, 0.22965845465660095, -0.019991310313344002)","(0.3924340009689331, 0.24560225009918213, -0.02237303927540779)",NEGATIVE
9,"(0.44360560178756714, 0.12645693123340607, -8.800872564052042e-08)","(0.4547480642795563, 0.14571866393089294, -0.0016900552436709404)","(0.46023160219192505, 0.17544128000736237, -0.0038497052155435085)","(0.4669919013977051, 0.19819077849388123, -0.007477979641407728)","(0.4795096814632416, 0.21284617483615875, -0.011581553146243095)","(0.4425015449523926, 0.1964045614004135, 0.003497315803542733)","(0.45276546478271484, 0.21701598167419434, -0.00380127620883286)","(0.46355172991752625, 0.22335165739059448, -0.011155015788972378)","(0.47218021750450134, 0.22749769687652588, -0.016087090596556664)","(0.43357598781585693, 0.20206689834594727, -0.0007719127461314201)","(0.4409272074699402, 0.23212847113609314, -0.007136892527341843)","(0.44880709052085876, 0.24803371727466583, -0.013247533701360226)","(0.45446455478668213, 0.2613782584667206, -0.017589127644896507)","(0.4231790006160736, 0.19961154460906982, -0.006420924328267574)","(0.42214250564575195, 0.23481230437755585, -0.014044210314750671)","(0.42591434717178345, 0.2560783624649048, -0.019543392583727837)","(0.42918920516967773, 0.2746345102787018, -0.02312151901423931)","(0.41297900676727295, 0.19064749777317047, -0.012222222052514553)","(0.4016715884208679, 0.21316805481910706, -0.017398176714777946)","(0.396004319190979, 0.22904089093208313, -0.020109914243221283)","(0.3929322361946106, 0.24472343921661377, -0.02243014983832836)",NEGATIVE
