,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6778867840766907, 0.6518539190292358, 4.709815826231534e-08)","(0.6427075266838074, 0.6204217672348022, -0.008101437240839005)","(0.6198051571846008, 0.5634088516235352, -0.015589484944939613)","(0.5945615768432617, 0.5294275283813477, -0.02531292475759983)","(0.5662518739700317, 0.5125475525856018, -0.03547941520810127)","(0.6578907370567322, 0.5004212260246277, 6.122069316916168e-05)","(0.6265005469322205, 0.47420257329940796, -0.022898288443684578)","(0.5964139699935913, 0.4692026674747467, -0.044525500386953354)","(0.5709282755851746, 0.46978625655174255, -0.057039156556129456)","(0.6802655458450317, 0.48615288734436035, -0.008358745835721493)","(0.6736900806427002, 0.41528254747390747, -0.027168944478034973)","(0.663217306137085, 0.36536332964897156, -0.04246816784143448)","(0.6520771980285645, 0.3229777216911316, -0.0514601431787014)","(0.7018571496009827, 0.49337098002433777, -0.02012667991220951)","(0.709754228591919, 0.42111849784851074, -0.03942543640732765)","(0.7095670700073242, 0.3709752559661865, -0.05128570646047592)","(0.7039862871170044, 0.32933273911476135, -0.0562865249812603)","(0.7207040786743164, 0.5167729258537292, -0.03259142488241196)","(0.7287803888320923, 0.46053385734558105, -0.043182373046875)","(0.7265103459358215, 0.4217940866947174, -0.04458482190966606)","(0.7174108624458313, 0.3898807168006897, -0.044531866908073425)",NEGATIVE
1,"(0.6792217493057251, 0.6507542133331299, -1.4496817080100755e-08)","(0.645487904548645, 0.620100736618042, -0.005755457561463118)","(0.6209729313850403, 0.563125729560852, -0.01220890786498785)","(0.5958261489868164, 0.5273260474205017, -0.021264255046844482)","(0.5661381483078003, 0.5098243951797485, -0.031082037836313248)","(0.6596418023109436, 0.5018709301948547, 0.0027111019007861614)","(0.6273672580718994, 0.4755344092845917, -0.018611203879117966)","(0.5974923372268677, 0.47054004669189453, -0.039756618440151215)","(0.5725281238555908, 0.47089970111846924, -0.05200587958097458)","(0.6811707019805908, 0.4871937334537506, -0.006080948747694492)","(0.6740109920501709, 0.41504740715026855, -0.0211765356361866)","(0.6642659306526184, 0.3671424984931946, -0.03454118221998215)","(0.6546211838722229, 0.3259127140045166, -0.0430959053337574)","(0.7031890153884888, 0.4921329617500305, -0.018130840733647346)","(0.7087751030921936, 0.4178215563297272, -0.03462811931967735)","(0.7073985934257507, 0.3672483563423157, -0.045717909932136536)","(0.7021340727806091, 0.3233987092971802, -0.051140181720256805)","(0.7226657271385193, 0.5128706097602844, -0.030746813863515854)","(0.7306531667709351, 0.4546005129814148, -0.04013675078749657)","(0.7283025979995728, 0.4157618582248688, -0.04131167382001877)","(0.7183519005775452, 0.38241440057754517, -0.0415506549179554)",NEGATIVE
2,"(0.6810734272003174, 0.6489506959915161, -7.922605682608719e-09)","(0.646470844745636, 0.6196511387825012, -0.00625913729891181)","(0.6213136911392212, 0.5623634457588196, -0.012656186707317829)","(0.5961584448814392, 0.5267274975776672, -0.021616410464048386)","(0.5664398670196533, 0.5095108151435852, -0.03132632374763489)","(0.6596319675445557, 0.5003616809844971, 0.0031732521019876003)","(0.6272562742233276, 0.47375738620758057, -0.01778753101825714)","(0.5973139405250549, 0.46909087896347046, -0.03876344487071037)","(0.5723636150360107, 0.47009843587875366, -0.05094864219427109)","(0.6815779805183411, 0.4858657121658325, -0.005442759953439236)","(0.6737604737281799, 0.4137779474258423, -0.02002817764878273)","(0.6637301445007324, 0.36578282713890076, -0.03362196311354637)","(0.653882622718811, 0.3242343068122864, -0.04250712692737579)","(0.7037563323974609, 0.490833580493927, -0.017438799142837524)","(0.7088137269020081, 0.41665029525756836, -0.033829569816589355)","(0.7073180079460144, 0.36607375741004944, -0.04559052735567093)","(0.7017306685447693, 0.32229721546173096, -0.05158350616693497)","(0.7232503890991211, 0.5114189386367798, -0.03000652976334095)","(0.7305024862289429, 0.45337194204330444, -0.03972158953547478)","(0.7281942367553711, 0.4147186577320099, -0.04148915410041809)","(0.7179564237594604, 0.3816221058368683, -0.04221216216683388)",NEGATIVE
3,"(0.6813603639602661, 0.6484262347221375, -7.762020359791677e-09)","(0.646690309047699, 0.6193464398384094, -0.006667245179414749)","(0.6214457750320435, 0.5622575879096985, -0.013316764496266842)","(0.59642094373703, 0.5267398953437805, -0.022385649383068085)","(0.5667523145675659, 0.5100083947181702, -0.032285720109939575)","(0.6592491269111633, 0.4996330440044403, 0.0023563497234135866)","(0.627031683921814, 0.4723319411277771, -0.01877223141491413)","(0.5971634387969971, 0.46706533432006836, -0.039998382329940796)","(0.5716125965118408, 0.46765193343162537, -0.05244363471865654)","(0.6815170645713806, 0.48461657762527466, -0.006066367495805025)","(0.6738654971122742, 0.41260725259780884, -0.020522477105259895)","(0.6634721159934998, 0.36531156301498413, -0.034183602780103683)","(0.6528845429420471, 0.32464534044265747, -0.04326774179935455)","(0.7039156556129456, 0.4893825054168701, -0.017826570197939873)","(0.7086770534515381, 0.41569095849990845, -0.03377947583794594)","(0.706548810005188, 0.3651311993598938, -0.045359089970588684)","(0.7003874778747559, 0.3214198648929596, -0.05147983133792877)","(0.723491370677948, 0.5098037719726562, -0.030254146084189415)","(0.729973316192627, 0.4517264664173126, -0.039671458303928375)","(0.7271461486816406, 0.4134765863418579, -0.041326358914375305)","(0.7165922522544861, 0.3807274401187897, -0.04210243746638298)",NEGATIVE
4,"(0.6812602877616882, 0.6465924382209778, -9.060738825894532e-09)","(0.6464055776596069, 0.6168549656867981, -0.006175464019179344)","(0.6211540102958679, 0.5597790479660034, -0.012757942080497742)","(0.5954731702804565, 0.5248103141784668, -0.021882733330130577)","(0.5652852058410645, 0.5086595416069031, -0.03192773833870888)","(0.6589543223381042, 0.49734336137771606, 0.002826077863574028)","(0.6267333626747131, 0.4696410000324249, -0.018568627536296844)","(0.5967176556587219, 0.46447813510894775, -0.04003354534506798)","(0.5712376832962036, 0.46551430225372314, -0.05263735353946686)","(0.6810266971588135, 0.48242494463920593, -0.005787600297480822)","(0.6731265187263489, 0.41090118885040283, -0.020485052838921547)","(0.6625292301177979, 0.36414480209350586, -0.034315794706344604)","(0.6517514586448669, 0.3238137662410736, -0.04350346699357033)","(0.7037586569786072, 0.48751145601272583, -0.017724592238664627)","(0.7089532017707825, 0.4136282205581665, -0.033749669790267944)","(0.7069091796875, 0.3641655147075653, -0.045220889151096344)","(0.7007946372032166, 0.32139360904693604, -0.0512857586145401)","(0.7239121198654175, 0.5087422132492065, -0.030262308195233345)","(0.7309593558311462, 0.4516826868057251, -0.03941095992922783)","(0.7285003662109375, 0.4156021475791931, -0.04064997658133507)","(0.7183171510696411, 0.38533884286880493, -0.04115018993616104)",NEGATIVE
5,"(0.6799907684326172, 0.6443215608596802, -3.6101595046744706e-09)","(0.6456061601638794, 0.6132284998893738, -0.005423177964985371)","(0.6201034188270569, 0.5565728545188904, -0.011776708997786045)","(0.5939478874206543, 0.5228678584098816, -0.020843790844082832)","(0.5636163353919983, 0.5062899589538574, -0.03084106743335724)","(0.6575534343719482, 0.4946041405200958, 0.0034315241500735283)","(0.6258118748664856, 0.46613362431526184, -0.017534654587507248)","(0.5957907438278198, 0.4613077938556671, -0.03865332156419754)","(0.5699182748794556, 0.4621742367744446, -0.05110026150941849)","(0.679896354675293, 0.4799923598766327, -0.005432443227618933)","(0.6719217896461487, 0.40808233618736267, -0.020060263574123383)","(0.6611862182617188, 0.3608322739601135, -0.03425731137394905)","(0.6499817371368408, 0.31914734840393066, -0.043853189796209335)","(0.7025325298309326, 0.4850183129310608, -0.01748722605407238)","(0.7085281014442444, 0.41153067350387573, -0.03357952460646629)","(0.7058550715446472, 0.361987829208374, -0.045698169618844986)","(0.6983258724212646, 0.31883883476257324, -0.05228259414434433)","(0.7229408621788025, 0.50588059425354, -0.029990511015057564)","(0.7307479381561279, 0.4498029947280884, -0.039042532444000244)","(0.7275948524475098, 0.41533589363098145, -0.04043057933449745)","(0.7158588171005249, 0.3867311179637909, -0.04114435613155365)",NEGATIVE
6,"(0.6789839267730713, 0.6409117579460144, -4.917957152628105e-09)","(0.6446958780288696, 0.6104030609130859, -0.005352660082280636)","(0.618904173374176, 0.5548998117446899, -0.011588847264647484)","(0.5926435589790344, 0.5216692686080933, -0.020545311272144318)","(0.5624122619628906, 0.5045443773269653, -0.030485764145851135)","(0.6559284329414368, 0.4916422665119171, 0.003903965698555112)","(0.6244252324104309, 0.46419763565063477, -0.016479240730404854)","(0.5949230790138245, 0.4592896103858948, -0.03711682930588722)","(0.5698322057723999, 0.45981916785240173, -0.04944948852062225)","(0.678105890750885, 0.4771749675273895, -0.005212241783738136)","(0.6695885062217712, 0.4054499864578247, -0.02004660665988922)","(0.6584747433662415, 0.35871386528015137, -0.034483686089515686)","(0.646852970123291, 0.3170691132545471, -0.04432866349816322)","(0.7006620764732361, 0.48230981826782227, -0.017503181472420692)","(0.7073947787284851, 0.40929698944091797, -0.033996108919382095)","(0.7041505575180054, 0.36109867691993713, -0.04626309499144554)","(0.6957569718360901, 0.31909656524658203, -0.052961185574531555)","(0.7206515669822693, 0.5033585429191589, -0.03019740991294384)","(0.7275305986404419, 0.44707629084587097, -0.03933854028582573)","(0.7243502736091614, 0.41338592767715454, -0.04068562388420105)","(0.7129978537559509, 0.38546210527420044, -0.04146992042660713)",NEGATIVE
7,"(0.6777859330177307, 0.6394374370574951, -1.7907401783645582e-08)","(0.6437922716140747, 0.6100854873657227, -0.005383860319852829)","(0.617718517780304, 0.553480863571167, -0.01129742432385683)","(0.5918670296669006, 0.51971834897995, -0.01984703540802002)","(0.5615819096565247, 0.5026761889457703, -0.02934403344988823)","(0.6544244885444641, 0.4904554486274719, 0.00350799853913486)","(0.622417151927948, 0.46313121914863586, -0.016418151557445526)","(0.5931091904640198, 0.4574979543685913, -0.03660542517900467)","(0.5677732229232788, 0.45723965764045715, -0.04874460771679878)","(0.6765585541725159, 0.4752572774887085, -0.005484242923557758)","(0.6672565937042236, 0.4039965271949768, -0.020141838118433952)","(0.6557427644729614, 0.3572517931461334, -0.03430774807929993)","(0.6436963677406311, 0.31577086448669434, -0.04388000816106796)","(0.6991868019104004, 0.4797648787498474, -0.017541689798235893)","(0.7041491866111755, 0.4070838689804077, -0.033690065145492554)","(0.7004780173301697, 0.3592100143432617, -0.04555889591574669)","(0.6918182969093323, 0.3170944154262543, -0.05205656588077545)","(0.7196472883224487, 0.5004201531410217, -0.030058445408940315)","(0.7255327105522156, 0.4451788663864136, -0.03909507766366005)","(0.7221589684486389, 0.4109145402908325, -0.040489036589860916)","(0.710633397102356, 0.38184309005737305, -0.04130356013774872)",NEGATIVE
8,"(0.6782693862915039, 0.639193594455719, -1.361977552960525e-08)","(0.6435484290122986, 0.6097745895385742, -0.005911648739129305)","(0.6175354719161987, 0.5537794828414917, -0.012281158939003944)","(0.5916493535041809, 0.5194418430328369, -0.02127036638557911)","(0.5613241791725159, 0.5019879937171936, -0.03126419708132744)","(0.6541488766670227, 0.49022185802459717, 0.0035765846259891987)","(0.6224863529205322, 0.4631429612636566, -0.016755087301135063)","(0.5929168462753296, 0.45770809054374695, -0.03731406107544899)","(0.567131757736206, 0.4575760066509247, -0.049666453152894974)","(0.6766090393066406, 0.47506582736968994, -0.005557721480727196)","(0.6674534678459167, 0.4037841558456421, -0.02069002389907837)","(0.655112624168396, 0.35653239488601685, -0.035357967019081116)","(0.6420658826828003, 0.3148820996284485, -0.04531435668468475)","(0.6993908286094666, 0.4797268509864807, -0.017896605655550957)","(0.7048578858375549, 0.40711840987205505, -0.03449501469731331)","(0.700545072555542, 0.3578525185585022, -0.046778228133916855)","(0.6913698315620422, 0.31508904695510864, -0.053500279784202576)","(0.7196037769317627, 0.49988552927970886, -0.030747288838028908)","(0.7258395552635193, 0.44319814443588257, -0.04016508162021637)","(0.7234800457954407, 0.4069211483001709, -0.041830677539110184)","(0.7130937576293945, 0.3763695955276489, -0.042818423360586166)",NEGATIVE
9,"(0.6775006055831909, 0.6414147615432739, -4.2635992514306054e-08)","(0.6428601741790771, 0.6119852066040039, -0.003955296240746975)","(0.617470383644104, 0.5549282431602478, -0.00901747401803732)","(0.5923007130622864, 0.5194660425186157, -0.01719329133629799)","(0.5621256828308105, 0.5021399259567261, -0.02651609666645527)","(0.6558408141136169, 0.4911048412322998, 0.007041634991765022)","(0.622577965259552, 0.4674818217754364, -0.012055153958499432)","(0.5924322009086609, 0.4637957513332367, -0.03233945742249489)","(0.5673761963844299, 0.46461111307144165, -0.04476971551775932)","(0.6773321628570557, 0.4762330949306488, -0.0030378152150660753)","(0.66682368516922, 0.40608739852905273, -0.017032787203788757)","(0.6530998945236206, 0.35856789350509644, -0.03172530606389046)","(0.6394968032836914, 0.3172977566719055, -0.04191957786679268)","(0.6993668675422668, 0.4810677170753479, -0.01621396653354168)","(0.7032749652862549, 0.40848419070243835, -0.031985003501176834)","(0.6981129050254822, 0.35899439454078674, -0.04433869197964668)","(0.688910722732544, 0.31657469272613525, -0.0513463169336319)","(0.7185289859771729, 0.5013647079467773, -0.02979603223502636)","(0.7226110696792603, 0.4452597498893738, -0.03900910168886185)","(0.7189186215400696, 0.40771523118019104, -0.04091174528002739)","(0.7082018852233887, 0.375392884016037, -0.042185228317976)",NEGATIVE
