,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.10551895201206207, 0.9947464466094971, 5.594260414909513e-07)","(0.18742895126342773, 0.9194132089614868, -0.035072196274995804)","(0.2508943974971771, 0.787872314453125, -0.046126317232847214)","(0.28720980882644653, 0.6813690066337585, -0.05753699690103531)","(0.3141170144081116, 0.5889933705329895, -0.06835083663463593)","(0.163946270942688, 0.6382514238357544, -0.0001894724409794435)","(0.1988290399312973, 0.5385019183158875, -0.03472462296485901)","(0.23561933636665344, 0.49522125720977783, -0.06649769097566605)","(0.272416353225708, 0.47574275732040405, -0.08640549331903458)","(0.11017701774835587, 0.6304839253425598, -0.003616989590227604)","(0.13998332619667053, 0.5105776786804199, -0.03551279380917549)","(0.1806362420320511, 0.4637435972690582, -0.06442239135503769)","(0.22597499191761017, 0.44960299134254456, -0.08334369212388992)","(0.056665271520614624, 0.6491150856018066, -0.015655798837542534)","(0.07288222014904022, 0.5201308727264404, -0.054209716618061066)","(0.11345414072275162, 0.47149986028671265, -0.07807093113660812)","(0.16234199702739716, 0.4609702229499817, -0.09035323560237885)","(0.0003032684326171875, 0.6913874745368958, -0.031188618391752243)","(0.006105437874794006, 0.5857932567596436, -0.07010409981012344)","(0.037767745554447174, 0.5277632474899292, -0.08929288387298584)","(0.08137776702642441, 0.4994143545627594, -0.09867899119853973)",NEGATIVE
1,"(0.12434408068656921, 0.9478583931922913, 7.496813623220078e-07)","(0.20754198729991913, 0.8645163178443909, -0.028506454080343246)","(0.26593393087387085, 0.7338643670082092, -0.04104495421051979)","(0.3020281195640564, 0.6299717426300049, -0.05575082451105118)","(0.3374283015727997, 0.5465113520622253, -0.06989055126905441)","(0.180169939994812, 0.5827558636665344, 0.006448130123317242)","(0.23099538683891296, 0.4870572090148926, -0.02687142975628376)","(0.2786216735839844, 0.4655270278453827, -0.05932804197072983)","(0.32063058018684387, 0.47031617164611816, -0.07917182147502899)","(0.1268061399459839, 0.5718789100646973, 0.000721646414604038)","(0.16580751538276672, 0.4529992640018463, -0.030817527323961258)","(0.21945491433143616, 0.4144306778907776, -0.061217647045850754)","(0.27193135023117065, 0.41353639960289, -0.07974934577941895)","(0.0712924599647522, 0.5927600860595703, -0.01300671137869358)","(0.09118859469890594, 0.4564371109008789, -0.04933026805520058)","(0.14209067821502686, 0.41138309240341187, -0.07567016035318375)","(0.19593574106693268, 0.40817633271217346, -0.08911242336034775)","(0.012979134917259216, 0.6409968137741089, -0.029596103355288506)","(0.010667994618415833, 0.530500054359436, -0.06586212664842606)","(0.05066227912902832, 0.48362237215042114, -0.08460064232349396)","(0.10294270515441895, 0.4710268974304199, -0.09313792735338211)",NEGATIVE
2,"(0.12894108891487122, 0.9259256720542908, 6.549113322762423e-07)","(0.21086426079273224, 0.8451634645462036, -0.029988940805196762)","(0.27690696716308594, 0.716998815536499, -0.0465543307363987)","(0.3188864588737488, 0.6160928010940552, -0.06541390717029572)","(0.3577762246131897, 0.5297342538833618, -0.08317911624908447)","(0.1790500432252884, 0.5683301687240601, 0.0008870450546965003)","(0.23294693231582642, 0.4766889214515686, -0.03833882883191109)","(0.2847830653190613, 0.4648474454879761, -0.07363022863864899)","(0.33030131459236145, 0.47505050897598267, -0.0950000211596489)","(0.13211068511009216, 0.5530287623405457, -0.007214439567178488)","(0.1752735823392868, 0.42631644010543823, -0.04884042218327522)","(0.23629418015480042, 0.3937935531139374, -0.08337632566690445)","(0.29489344358444214, 0.3984996974468231, -0.10218463093042374)","(0.08236122131347656, 0.56721431016922, -0.023404045030474663)","(0.10018647462129593, 0.421869695186615, -0.06620359420776367)","(0.16070477664470673, 0.3816436529159546, -0.09349212795495987)","(0.22303712368011475, 0.378191202878952, -0.10587387531995773)","(0.029619619250297546, 0.6090606451034546, -0.04277298226952553)","(0.02674773335456848, 0.4996609687805176, -0.08269115537405014)","(0.07143834978342056, 0.4580181837081909, -0.10258480906486511)","(0.12851212918758392, 0.44480741024017334, -0.1112661063671112)",NEGATIVE
3,"(0.12288177013397217, 0.9372097849845886, 5.530479256776744e-07)","(0.21275028586387634, 0.8584306240081787, -0.02667400799691677)","(0.2788969874382019, 0.7297282218933105, -0.04258349910378456)","(0.3202022314071655, 0.6284197568893433, -0.062150534242391586)","(0.3574284315109253, 0.5374525189399719, -0.08085916936397552)","(0.18693824112415314, 0.5738818049430847, 0.005380815360695124)","(0.23982539772987366, 0.48260262608528137, -0.03497972711920738)","(0.2925705313682556, 0.473219633102417, -0.07205108553171158)","(0.3415650725364685, 0.48720335960388184, -0.09459632635116577)","(0.13885441422462463, 0.5551134347915649, -0.0061257886700332165)","(0.1825493574142456, 0.42833787202835083, -0.04845505580306053)","(0.2458786964416504, 0.39796772599220276, -0.08509204536676407)","(0.30951839685440063, 0.4063737988471985, -0.1055205911397934)","(0.0861271545290947, 0.5674822330474854, -0.025780215859413147)","(0.10984767973423004, 0.4216119050979614, -0.0685199424624443)","(0.1730855405330658, 0.377848744392395, -0.0980440154671669)","(0.23907217383384705, 0.37174928188323975, -0.11245372891426086)","(0.03135792911052704, 0.6096174120903015, -0.04853786155581474)","(0.026789143681526184, 0.49568089842796326, -0.08835839480161667)","(0.07345760613679886, 0.447321355342865, -0.10939541459083557)","(0.13540935516357422, 0.4320143759250641, -0.11946845054626465)",NEGATIVE
4,"(0.1200985237956047, 0.9585829973220825, 5.819208013235766e-07)","(0.20919668674468994, 0.8740794658660889, -0.027262991294264793)","(0.2763946056365967, 0.7478969097137451, -0.043643999844789505)","(0.32226717472076416, 0.6481873393058777, -0.06358200311660767)","(0.36330533027648926, 0.5604667067527771, -0.0827210545539856)","(0.18779879808425903, 0.5847929120063782, 0.007259175181388855)","(0.24080103635787964, 0.4937516450881958, -0.033683232963085175)","(0.29399701952934265, 0.48315930366516113, -0.07193270325660706)","(0.3428320288658142, 0.49813342094421387, -0.09489664435386658)","(0.1382361799478531, 0.567079484462738, -0.0036833148915320635)","(0.180668905377388, 0.43851229548454285, -0.04392995685338974)","(0.2395271360874176, 0.40651583671569824, -0.07956826686859131)","(0.2989473342895508, 0.412305623292923, -0.0998712033033371)","(0.08406240493059158, 0.5800585150718689, -0.023178337141871452)","(0.11290609836578369, 0.43361696600914, -0.06510194391012192)","(0.1722882091999054, 0.38749808073043823, -0.09372087568044662)","(0.23447978496551514, 0.38110509514808655, -0.10765580832958221)","(0.027258694171905518, 0.6227779984474182, -0.04574194923043251)","(0.029785946011543274, 0.5094096660614014, -0.08429960161447525)","(0.0737837702035904, 0.4604452848434448, -0.10364066064357758)","(0.13137978315353394, 0.4450576603412628, -0.11254632472991943)",NEGATIVE
5,"(0.11544638127088547, 0.9797632694244385, 5.777683327323757e-07)","(0.20689105987548828, 0.8939034342765808, -0.027341686189174652)","(0.2762605845928192, 0.7701248526573181, -0.04606141895055771)","(0.32275909185409546, 0.6717454791069031, -0.06833469867706299)","(0.36398375034332275, 0.5838814973831177, -0.09017607569694519)","(0.18739168345928192, 0.596034049987793, 0.0017480675596743822)","(0.24688254296779633, 0.5085667967796326, -0.04390765726566315)","(0.30118823051452637, 0.506915807723999, -0.08535349369049072)","(0.3479609787464142, 0.5321545600891113, -0.10918430238962173)","(0.1367103010416031, 0.5796042680740356, -0.010353091172873974)","(0.17971211671829224, 0.4482547640800476, -0.05327140539884567)","(0.24315452575683594, 0.41614294052124023, -0.09010689705610275)","(0.30444490909576416, 0.4255686104297638, -0.11049571633338928)","(0.08189937472343445, 0.5977728366851807, -0.030764084309339523)","(0.10824385285377502, 0.4514898657798767, -0.07410372793674469)","(0.16887615621089935, 0.4043335020542145, -0.10336578637361526)","(0.23104730248451233, 0.39759954810142517, -0.11727280914783478)","(0.02561531960964203, 0.6479517221450806, -0.05403848737478256)","(0.02231234312057495, 0.5367229580879211, -0.09273301810026169)","(0.06606242060661316, 0.485674649477005, -0.11148954182863235)","(0.12356097996234894, 0.4669206440448761, -0.11961688846349716)",NEGATIVE
6,"(0.11397546529769897, 1.0006181001663208, 5.554051654144132e-07)","(0.20169934630393982, 0.9156522750854492, -0.027161942794919014)","(0.27033737301826477, 0.7949920892715454, -0.04728870093822479)","(0.31936120986938477, 0.6990909576416016, -0.07075072824954987)","(0.363787442445755, 0.616897702217102, -0.09366106241941452)","(0.18154163658618927, 0.6258857846260071, -0.010346103459596634)","(0.24262550473213196, 0.5316998958587646, -0.05766921117901802)","(0.2987673282623291, 0.5384058952331543, -0.09740909188985825)","(0.34577593207359314, 0.5702151656150818, -0.11963152140378952)","(0.13173680007457733, 0.6088829040527344, -0.023399749770760536)","(0.17169056832790375, 0.46721965074539185, -0.0681491270661354)","(0.23758336901664734, 0.4339785575866699, -0.10329420119524002)","(0.30079323053359985, 0.4448845386505127, -0.12243538349866867)","(0.07765261083841324, 0.6272042989730835, -0.04373342916369438)","(0.0983709916472435, 0.4717375636100769, -0.08916425704956055)","(0.16381113231182098, 0.42581427097320557, -0.11751219630241394)","(0.23093780875205994, 0.4228411912918091, -0.1305561661720276)","(0.021674856543540955, 0.6764833331108093, -0.0665474534034729)","(0.01851707696914673, 0.5648137927055359, -0.10706524550914764)","(0.065944604575634, 0.5152868628501892, -0.12534001469612122)","(0.12695904076099396, 0.49952080845832825, -0.13287945091724396)",NEGATIVE
7,"(0.11811787635087967, 1.0176293849945068, 5.809708909509936e-07)","(0.2039310187101364, 0.9303874969482422, -0.027929555624723434)","(0.2715631425380707, 0.809753954410553, -0.050091952085494995)","(0.32169967889785767, 0.7152842879295349, -0.07540639489889145)","(0.3693177103996277, 0.6325100660324097, -0.10014960914850235)","(0.18022935092449188, 0.6415659785270691, -0.0143539197742939)","(0.24813464283943176, 0.5491897463798523, -0.06327236443758011)","(0.30652284622192383, 0.5586342215538025, -0.1028020828962326)","(0.35356125235557556, 0.591582179069519, -0.12446872144937515)","(0.13073144853115082, 0.6254140138626099, -0.028363153338432312)","(0.17351865768432617, 0.4831485152244568, -0.07428949326276779)","(0.24242989718914032, 0.45087680220603943, -0.10801075398921967)","(0.3072383999824524, 0.4622913897037506, -0.125565305352211)","(0.0762123167514801, 0.6466352343559265, -0.049734506756067276)","(0.09501833468675613, 0.4897671341896057, -0.0962827280163765)","(0.16220974922180176, 0.44368910789489746, -0.12249734997749329)","(0.2306167334318161, 0.43933212757110596, -0.133588507771492)","(0.02020546793937683, 0.699519157409668, -0.07367640733718872)","(0.010240375995635986, 0.5868635177612305, -0.11445670574903488)","(0.058082886040210724, 0.5360565185546875, -0.13121521472930908)","(0.12042661756277084, 0.5186660289764404, -0.13736191391944885)",NEGATIVE
8,"(0.1273265928030014, 1.0262298583984375, 7.010165745668928e-07)","(0.2082749903202057, 0.9381025433540344, -0.031578633934259415)","(0.2754034399986267, 0.8202386498451233, -0.05864318087697029)","(0.32848232984542847, 0.7297691702842712, -0.08849910646677017)","(0.3769482374191284, 0.6455714702606201, -0.11766286939382553)","(0.17395703494548798, 0.6531593799591064, -0.021587127819657326)","(0.2518112063407898, 0.5607197284698486, -0.07848575711250305)","(0.3116334080696106, 0.5741076469421387, -0.12295868992805481)","(0.3614540696144104, 0.6120353937149048, -0.14655059576034546)","(0.12353050708770752, 0.6392555236816406, -0.03545960411429405)","(0.17212991416454315, 0.4898764193058014, -0.08797147870063782)","(0.24085834622383118, 0.45347175002098083, -0.12386327236890793)","(0.30779749155044556, 0.460053026676178, -0.14163288474082947)","(0.06878019869327545, 0.6639452576637268, -0.057437095791101456)","(0.09069975465536118, 0.502656877040863, -0.11017581820487976)","(0.16018256545066833, 0.45508691668510437, -0.13762080669403076)","(0.23087432980537415, 0.44701510667800903, -0.1478467732667923)","(0.014778763055801392, 0.7207351326942444, -0.08207989484071732)","(0.011700287461280823, 0.6063841581344604, -0.1268623322248459)","(0.060980528593063354, 0.5550138354301453, -0.14455129206180573)","(0.12278737127780914, 0.5339187383651733, -0.15041963756084442)",NEGATIVE
9,"(0.12559381127357483, 1.0318536758422852, 6.610955551877851e-07)","(0.20988452434539795, 0.9473482370376587, -0.0334600992500782)","(0.2805366516113281, 0.8309139609336853, -0.06189362332224846)","(0.3379906713962555, 0.7403022646903992, -0.09315449744462967)","(0.38419076800346375, 0.6523987650871277, -0.12331867963075638)","(0.180027574300766, 0.6593005657196045, -0.02264268882572651)","(0.2576441466808319, 0.5644731521606445, -0.0816287249326706)","(0.31760284304618835, 0.5839110612869263, -0.1281656175851822)","(0.36743175983428955, 0.6260139346122742, -0.1526496410369873)","(0.12903660535812378, 0.6408653259277344, -0.03568599000573158)","(0.17673879861831665, 0.4896638095378876, -0.08822757005691528)","(0.2438305914402008, 0.4506077170372009, -0.12437325716018677)","(0.3104325532913208, 0.45357003808021545, -0.14225585758686066)","(0.07317253947257996, 0.663127601146698, -0.05722329765558243)","(0.09379764646291733, 0.4971323013305664, -0.10965266078710556)","(0.1630656123161316, 0.4530975818634033, -0.13583014905452728)","(0.23442718386650085, 0.44729480147361755, -0.14477211236953735)","(0.018406301736831665, 0.7187215089797974, -0.08186426758766174)","(0.012828752398490906, 0.6022855043411255, -0.12645605206489563)","(0.06246548146009445, 0.5531334280967712, -0.1430310159921646)","(0.1259271800518036, 0.5353062152862549, -0.1475502997636795)",NEGATIVE
