,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3197544813156128, 0.24877800047397614, 8.288578356996368e-08)","(0.34833475947380066, 0.2585349678993225, -0.0087548503652215)","(0.3768838346004486, 0.27677157521247864, -0.017893124371767044)","(0.3984234631061554, 0.27825281023979187, -0.028096746653318405)","(0.4171164035797119, 0.26753753423690796, -0.03971664607524872)","(0.3735992908477783, 0.3488553762435913, -0.00974403228610754)","(0.3918350636959076, 0.3797103762626648, -0.02656577154994011)","(0.4054703116416931, 0.38846245408058167, -0.0419326089322567)","(0.41922980546951294, 0.38919124007225037, -0.05156821757555008)","(0.3518536686897278, 0.3633709251880646, -0.01627998985350132)","(0.3595115840435028, 0.4143594205379486, -0.02785302884876728)","(0.36705467104911804, 0.43827787041664124, -0.03917332738637924)","(0.37571316957473755, 0.4538375735282898, -0.04708261042833328)","(0.3276202082633972, 0.35904496908187866, -0.024944989010691643)","(0.3278047740459442, 0.40920132398605347, -0.03577733784914017)","(0.33115440607070923, 0.4340936839580536, -0.04470653459429741)","(0.33680278062820435, 0.45405787229537964, -0.05091669410467148)","(0.30399203300476074, 0.33931413292884827, -0.03447208181023598)","(0.2933190166950226, 0.37119752168655396, -0.04274244233965874)","(0.2898319959640503, 0.3915751576423645, -0.04551105201244354)","(0.29074445366859436, 0.40953725576400757, -0.047535546123981476)",NEGATIVE
1,"(0.32262730598449707, 0.2637265920639038, 2.2984394831837562e-07)","(0.35002756118774414, 0.27606478333473206, -0.006059677805751562)","(0.3770277202129364, 0.2966032028198242, -0.010638252831995487)","(0.397125244140625, 0.30117112398147583, -0.015943137928843498)","(0.41416630148887634, 0.2926383316516876, -0.02250032313168049)","(0.37917160987854004, 0.36901044845581055, -0.0038325113710016012)","(0.39520904421806335, 0.39803430438041687, -0.012662975117564201)","(0.4066717326641083, 0.4127787947654724, -0.021480483934283257)","(0.41892436146736145, 0.42400920391082764, -0.02806687541306019)","(0.35681962966918945, 0.38532590866088867, -0.009981878101825714)","(0.364335298538208, 0.43428027629852295, -0.015408594161272049)","(0.37151142954826355, 0.46183153986930847, -0.02325502410531044)","(0.38010308146476746, 0.4829733371734619, -0.029538629576563835)","(0.3320963978767395, 0.3844672441482544, -0.01772354170680046)","(0.3321594297885895, 0.43360599875450134, -0.025930382311344147)","(0.33528098464012146, 0.4616905450820923, -0.03499393165111542)","(0.34083470702171326, 0.48591625690460205, -0.04170538857579231)","(0.3072667121887207, 0.3696382939815521, -0.02580602467060089)","(0.2963869571685791, 0.4041430354118347, -0.033946383744478226)","(0.29135259985923767, 0.42695578932762146, -0.03781721740961075)","(0.2897445261478424, 0.44692274928092957, -0.04068852961063385)",NEGATIVE
2,"(0.32670602202415466, 0.2790307104587555, 2.3652060576750955e-07)","(0.3540670573711395, 0.29237282276153564, -0.005834580399096012)","(0.3794780671596527, 0.31369051337242126, -0.010419007390737534)","(0.39703333377838135, 0.31956401467323303, -0.0159220639616251)","(0.4137524366378784, 0.312808096408844, -0.02256622165441513)","(0.38445743918418884, 0.38641366362571716, -0.001681615482084453)","(0.4013781249523163, 0.4150294363498688, -0.011057487688958645)","(0.4125213921070099, 0.4309519827365875, -0.02080797217786312)","(0.4230121970176697, 0.44344478845596313, -0.02801325172185898)","(0.362882137298584, 0.40460991859436035, -0.008086828514933586)","(0.37254446744918823, 0.4546261429786682, -0.013741600327193737)","(0.37976664304733276, 0.4844449758529663, -0.02227013185620308)","(0.3871810734272003, 0.5079522728919983, -0.029063552618026733)","(0.33848628401756287, 0.40560388565063477, -0.016270507127046585)","(0.3406374752521515, 0.45564088225364685, -0.024761078879237175)","(0.34297049045562744, 0.4862407147884369, -0.0341716967523098)","(0.3468870520591736, 0.512908935546875, -0.04119451344013214)","(0.3128453493118286, 0.39220693707466125, -0.024850167334079742)","(0.3027116060256958, 0.428102970123291, -0.03319323807954788)","(0.29684680700302124, 0.45272645354270935, -0.03709621727466583)","(0.2940928637981415, 0.4749855101108551, -0.040008001029491425)",NEGATIVE
3,"(0.3276134133338928, 0.2893454134464264, 2.3477701915908256e-07)","(0.3560921847820282, 0.3006138801574707, -0.006899743340909481)","(0.381890207529068, 0.32453233003616333, -0.010845551267266273)","(0.4002242386341095, 0.3359692692756653, -0.015641603618860245)","(0.41690993309020996, 0.3289283215999603, -0.021198105067014694)","(0.389787882566452, 0.3977239429950714, 0.0009774502832442522)","(0.409244567155838, 0.4249665439128876, -0.0063137514516711235)","(0.4204683303833008, 0.44258275628089905, -0.014932828024029732)","(0.4305211305618286, 0.4572332501411438, -0.021771280094981194)","(0.3687295913696289, 0.4175112843513489, -0.004822172224521637)","(0.38067102432250977, 0.4694122076034546, -0.008875401690602303)","(0.38891345262527466, 0.4998649060726166, -0.015888255089521408)","(0.3969637155532837, 0.5235504508018494, -0.021536320447921753)","(0.34424614906311035, 0.4206336438655853, -0.012753423303365707)","(0.3492528200149536, 0.4733310639858246, -0.019806241616606712)","(0.35297077894210815, 0.5042096376419067, -0.028377888724207878)","(0.3577255606651306, 0.5308015942573547, -0.034829385578632355)","(0.31811845302581787, 0.410145103931427, -0.02145433984696865)","(0.3091300129890442, 0.4481055438518524, -0.028469879180192947)","(0.3037082254886627, 0.4736023247241974, -0.031995926052331924)","(0.3012651205062866, 0.49649345874786377, -0.03476504608988762)",NEGATIVE
4,"(0.33047857880592346, 0.2980037331581116, 2.3591670128553233e-07)","(0.35954195261001587, 0.3105465769767761, -0.007729291915893555)","(0.38473108410835266, 0.33419203758239746, -0.011985626071691513)","(0.40251705050468445, 0.3474355638027191, -0.017098205164074898)","(0.41959068179130554, 0.34168121218681335, -0.02277885563671589)","(0.39413982629776, 0.4044573903083801, 0.0008459468954242766)","(0.4148072600364685, 0.43246254324913025, -0.006151452194899321)","(0.4267478883266449, 0.45096355676651, -0.01427413709461689)","(0.4371342658996582, 0.467046320438385, -0.020868638530373573)","(0.3741093873977661, 0.42500022053718567, -0.004613155033439398)","(0.3885113298892975, 0.4773462414741516, -0.008836847729980946)","(0.3977031707763672, 0.5084219574928284, -0.01557248830795288)","(0.40630340576171875, 0.5334019064903259, -0.021059734746813774)","(0.3501618802547455, 0.42938026785850525, -0.01233165618032217)","(0.3571121394634247, 0.48159438371658325, -0.019510962069034576)","(0.3620752692222595, 0.5132288932800293, -0.02806626632809639)","(0.36793121695518494, 0.5407677888870239, -0.03456399217247963)","(0.32389649748802185, 0.4213918447494507, -0.020986679941415787)","(0.31513163447380066, 0.46001267433166504, -0.02780117094516754)","(0.3098321259021759, 0.48706966638565063, -0.031540773808956146)","(0.3073766529560089, 0.5114336013793945, -0.034638866782188416)",NEGATIVE
5,"(0.33362331986427307, 0.30305856466293335, 2.2214344141957554e-07)","(0.36270493268966675, 0.3150208294391632, -0.008477216586470604)","(0.38791215419769287, 0.34069377183914185, -0.012395995669066906)","(0.40521955490112305, 0.35666802525520325, -0.017068220302462578)","(0.42250627279281616, 0.35353541374206543, -0.02208656072616577)","(0.3977920114994049, 0.4092544615268707, 0.0015262230299413204)","(0.41937512159347534, 0.43662476539611816, -0.004999651573598385)","(0.4317810535430908, 0.4556022882461548, -0.012930256314575672)","(0.442412793636322, 0.47291815280914307, -0.019666220992803574)","(0.3788265585899353, 0.4304482042789459, -0.003554488532245159)","(0.39550769329071045, 0.48153001070022583, -0.007980437017977238)","(0.4052334129810333, 0.5127782225608826, -0.0147279417142272)","(0.4143773913383484, 0.5389483571052551, -0.02018880657851696)","(0.35574638843536377, 0.43543845415115356, -0.011023041792213917)","(0.3644610643386841, 0.48738500475883484, -0.018642082810401917)","(0.36975717544555664, 0.5192714929580688, -0.02712114527821541)","(0.37602871656417847, 0.5478148460388184, -0.03344801440834999)","(0.32949575781822205, 0.42856958508491516, -0.01954742707312107)","(0.32162046432495117, 0.46816152334213257, -0.02652614191174507)","(0.316559374332428, 0.49547243118286133, -0.030260415747761726)","(0.3146199584007263, 0.520275890827179, -0.033390600234270096)",NEGATIVE
6,"(0.33726444840431213, 0.3087047338485718, 2.0854284343840845e-07)","(0.36708298325538635, 0.32104921340942383, -0.007771288510411978)","(0.3924858570098877, 0.348104327917099, -0.010453635826706886)","(0.4084332585334778, 0.36687782406806946, -0.014017709530889988)","(0.42467525601387024, 0.36514800786972046, -0.017798099666833878)","(0.40268754959106445, 0.41388022899627686, 0.004030964337289333)","(0.4236132800579071, 0.43970224261283875, -0.0019679884426295757)","(0.4356604218482971, 0.4579358398914337, -0.00964303407818079)","(0.44618314504623413, 0.47479161620140076, -0.01610640436410904)","(0.38382861018180847, 0.4355749785900116, -0.001076150219887495)","(0.40113914012908936, 0.485664963722229, -0.005403219722211361)","(0.4116806983947754, 0.5169239640235901, -0.012164631858468056)","(0.4217674136161804, 0.5436257123947144, -0.017485911026597023)","(0.36104363203048706, 0.44124478101730347, -0.008656143210828304)","(0.3699202537536621, 0.4915826916694641, -0.01624779962003231)","(0.3759280741214752, 0.5229771137237549, -0.024784475564956665)","(0.3830987811088562, 0.5513471364974976, -0.030924206599593163)","(0.3351457118988037, 0.43531638383865356, -0.017261961475014687)","(0.32812532782554626, 0.47468820214271545, -0.023900261148810387)","(0.3233514726161957, 0.5013452172279358, -0.027357876300811768)","(0.32156503200531006, 0.5252100229263306, -0.030206838622689247)",NEGATIVE
7,"(0.34014376997947693, 0.31038612127304077, 1.7058856371932052e-07)","(0.36971917748451233, 0.32276102900505066, -0.006157785188406706)","(0.3958379626274109, 0.3571247458457947, -0.00593623286113143)","(0.41222161054611206, 0.38157930970191956, -0.006701541133224964)","(0.42802128195762634, 0.3779311776161194, -0.007537444122135639)","(0.4055866599082947, 0.41645628213882446, 0.008592951111495495)","(0.4262551963329315, 0.4410863518714905, 0.003964338451623917)","(0.4378480315208435, 0.4582819640636444, -0.0027827101293951273)","(0.44769805669784546, 0.47401508688926697, -0.008509280160069466)","(0.38747620582580566, 0.4380366802215576, 0.0037131477147340775)","(0.40590134263038635, 0.48708289861679077, 0.0006939055165275931)","(0.41703343391418457, 0.5180417895317078, -0.005116831045597792)","(0.42761608958244324, 0.5445801019668579, -0.00967481266707182)","(0.36526602506637573, 0.44426023960113525, -0.003724573878571391)","(0.3743480145931244, 0.4938693344593048, -0.01027319673448801)","(0.38067615032196045, 0.5248194336891174, -0.018159372732043266)","(0.3881632089614868, 0.5525963306427002, -0.02376646175980568)","(0.3398601710796356, 0.43978026509284973, -0.012152674607932568)","(0.3339617848396301, 0.47900572419166565, -0.017700722441077232)","(0.33025991916656494, 0.5055918097496033, -0.020689599215984344)","(0.3296586275100708, 0.5291867256164551, -0.023290447890758514)",NEGATIVE
8,"(0.34193846583366394, 0.315997838973999, 1.5971676248227595e-07)","(0.3735917806625366, 0.3281005918979645, -0.0074704354628920555)","(0.39873066544532776, 0.36173728108406067, -0.009017064236104488)","(0.4168184697628021, 0.38944751024246216, -0.011621734127402306)","(0.4349870979785919, 0.3950689733028412, -0.013971259817481041)","(0.40692591667175293, 0.4186856150627136, 0.00879537221044302)","(0.426893025636673, 0.4427575469017029, 0.0022053681313991547)","(0.43868905305862427, 0.45767292380332947, -0.006238746456801891)","(0.44857844710350037, 0.4720608592033386, -0.012802845798432827)","(0.389938086271286, 0.4399152398109436, 0.004404842387884855)","(0.40954074263572693, 0.4877181053161621, 0.0003706983115989715)","(0.42177826166152954, 0.5180377960205078, -0.005972529761493206)","(0.4330824017524719, 0.5447751879692078, -0.010971487499773502)","(0.36852070689201355, 0.44667720794677734, -0.002916597994044423)","(0.37912997603416443, 0.4952138364315033, -0.010190767236053944)","(0.38689640164375305, 0.5257894396781921, -0.01755138859152794)","(0.39552879333496094, 0.5532291531562805, -0.02277436852455139)","(0.34341293573379517, 0.4431397616863251, -0.011456622742116451)","(0.3383253216743469, 0.4820306897163391, -0.017452435567975044)","(0.33584001660346985, 0.5088835954666138, -0.020387135446071625)","(0.33615219593048096, 0.5327284336090088, -0.022868294268846512)",NEGATIVE
9,"(0.3448335826396942, 0.3200833201408386, 1.749207996226687e-07)","(0.37901532649993896, 0.33175742626190186, -0.007793181110173464)","(0.40316811203956604, 0.3639560341835022, -0.010984094813466072)","(0.4215315282344818, 0.39330634474754333, -0.015828175470232964)","(0.43699872493743896, 0.4071696102619171, -0.020116910338401794)","(0.41007199883461, 0.41931983828544617, 0.010780326090753078)","(0.4281116724014282, 0.44496333599090576, 0.001849222811870277)","(0.4387003779411316, 0.45718905329704285, -0.00829908438026905)","(0.44681790471076965, 0.4672112464904785, -0.015113666653633118)","(0.39369192719459534, 0.4399194121360779, 0.006579445209354162)","(0.4130791425704956, 0.4876300096511841, 0.002942508552223444)","(0.42573752999305725, 0.5174269080162048, -0.0029698347207158804)","(0.4376637041568756, 0.5440264940261841, -0.007645124569535255)","(0.37217092514038086, 0.4476628303527832, -0.0011458524968475103)","(0.3837929964065552, 0.4955797791481018, -0.007690320257097483)","(0.3923215866088867, 0.5259199142456055, -0.014046045951545238)","(0.4015951156616211, 0.551708459854126, -0.018654106184840202)","(0.3469412326812744, 0.44542399048805237, -0.010329981334507465)","(0.3418566882610321, 0.4847226142883301, -0.01588260382413864)","(0.3399159908294678, 0.5119447708129883, -0.018449991941452026)","(0.34045645594596863, 0.5355560183525085, -0.020542429760098457)",NEGATIVE
