,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.25910425186157227, 0.6530365347862244, 3.416155038848956e-07)","(0.28903916478157043, 0.6250998377799988, -0.01523097138851881)","(0.3128601610660553, 0.5797078609466553, -0.026349171996116638)","(0.33420389890670776, 0.5420539975166321, -0.037408385425806046)","(0.3597540259361267, 0.5153656005859375, -0.0476742722094059)","(0.2935333847999573, 0.5060842633247375, -0.014313461259007454)","(0.30844491720199585, 0.45805102586746216, -0.035130493342876434)","(0.3244566321372986, 0.4416830241680145, -0.05104585364460945)","(0.33998581767082214, 0.4401785731315613, -0.060378771275281906)","(0.2649363875389099, 0.4953182637691498, -0.019080501049757004)","(0.26500204205513, 0.42454588413238525, -0.035374242812395096)","(0.27058932185173035, 0.3820072412490845, -0.04734237119555473)","(0.2763366997241974, 0.34858354926109314, -0.0548052042722702)","(0.2384931892156601, 0.5045942068099976, -0.02676202356815338)","(0.22795411944389343, 0.4441744387149811, -0.04327910393476486)","(0.22644241154193878, 0.4015061557292938, -0.053381554782390594)","(0.22920867800712585, 0.3652527928352356, -0.05906429886817932)","(0.2138979732990265, 0.5310447812080383, -0.03572382032871246)","(0.19627535343170166, 0.4889720380306244, -0.04889744520187378)","(0.1875905692577362, 0.4575597047805786, -0.05307671055197716)","(0.18344423174858093, 0.4273163378238678, -0.054884061217308044)",NEGATIVE
1,"(0.2555493414402008, 0.6654037237167358, 3.0873187029101246e-07)","(0.28850245475769043, 0.6323927044868469, -0.012983099557459354)","(0.31281518936157227, 0.5846014022827148, -0.022792166098952293)","(0.3343989849090576, 0.5455794930458069, -0.03347620368003845)","(0.35974928736686707, 0.5191265344619751, -0.043796245008707047)","(0.29313650727272034, 0.5093889832496643, -0.011101776733994484)","(0.30883142352104187, 0.45937812328338623, -0.030769821256399155)","(0.32466816902160645, 0.44074398279190063, -0.046955451369285583)","(0.340090274810791, 0.43345439434051514, -0.05732712149620056)","(0.2644333839416504, 0.49972042441368103, -0.017767665907740593)","(0.2647812068462372, 0.42843395471572876, -0.0333283469080925)","(0.2703159749507904, 0.3844335973262787, -0.0463147908449173)","(0.27541428804397583, 0.3487657904624939, -0.05540172755718231)","(0.23768563568592072, 0.5104049444198608, -0.027270078659057617)","(0.22684074938297272, 0.4476824402809143, -0.043238021433353424)","(0.2246365249156952, 0.4044697880744934, -0.054140355437994)","(0.2266271412372589, 0.36606326699256897, -0.06121876835823059)","(0.21236903965473175, 0.5375184416770935, -0.03805570676922798)","(0.19458752870559692, 0.4943453073501587, -0.05154521018266678)","(0.18594449758529663, 0.46187397837638855, -0.056595202535390854)","(0.18195149302482605, 0.4298592209815979, -0.05961761251091957)",NEGATIVE
2,"(0.2522662281990051, 0.6767505407333374, 2.93842873588801e-07)","(0.2863801419734955, 0.6411561369895935, -0.013086117804050446)","(0.3116218149662018, 0.5934184193611145, -0.022857515141367912)","(0.33390653133392334, 0.5531890392303467, -0.03348705172538757)","(0.3595828711986542, 0.5240894556045532, -0.04372510686516762)","(0.2917310297489166, 0.5181240439414978, -0.010951348580420017)","(0.30753034353256226, 0.4663158059120178, -0.03040277399122715)","(0.32372575998306274, 0.44629985094070435, -0.046546146273612976)","(0.33972686529159546, 0.43553969264030457, -0.05703391134738922)","(0.26322153210639954, 0.509027898311615, -0.017414052039384842)","(0.26357388496398926, 0.4370247721672058, -0.03250621259212494)","(0.2684618830680847, 0.39408737421035767, -0.04513731971383095)","(0.2734144628047943, 0.3587244749069214, -0.05420936271548271)","(0.23639225959777832, 0.5201126933097839, -0.026749106124043465)","(0.22663696110248566, 0.4577009081840515, -0.041999585926532745)","(0.22376051545143127, 0.41525667905807495, -0.05251062661409378)","(0.22514547407627106, 0.376848042011261, -0.05966353788971901)","(0.21119502186775208, 0.5475417971611023, -0.03747737780213356)","(0.1930994987487793, 0.5053986310958862, -0.05044270679354668)","(0.1827596127986908, 0.47401922941207886, -0.05532864108681679)","(0.17645981907844543, 0.4422765374183655, -0.058407947421073914)",NEGATIVE
3,"(0.24844582378864288, 0.6919134855270386, 2.7606418484538153e-07)","(0.28384310007095337, 0.6565945744514465, -0.012171156704425812)","(0.3092123866081238, 0.606881320476532, -0.020836304873228073)","(0.33179420232772827, 0.5671200156211853, -0.030614133924245834)","(0.3576216399669647, 0.5402500629425049, -0.04014378786087036)","(0.28751394152641296, 0.5322930216789246, -0.0100133391097188)","(0.302185595035553, 0.4793582558631897, -0.0289909765124321)","(0.3184792399406433, 0.4578818678855896, -0.044664256274700165)","(0.3351989984512329, 0.4450063109397888, -0.05486169829964638)","(0.26011204719543457, 0.5242507457733154, -0.016641242429614067)","(0.2607255280017853, 0.45164358615875244, -0.03148713335394859)","(0.266032338142395, 0.4088684618473053, -0.04360579326748848)","(0.2719959616661072, 0.3739135265350342, -0.052087679505348206)","(0.23441025614738464, 0.5359351634979248, -0.02605278603732586)","(0.22443798184394836, 0.47260090708732605, -0.04090997949242592)","(0.2213069498538971, 0.431008905172348, -0.05074762552976608)","(0.2226768434047699, 0.39280039072036743, -0.057329993695020676)","(0.21047262847423553, 0.5640261769294739, -0.03687996044754982)","(0.19231247901916504, 0.5225127339363098, -0.04977605119347572)","(0.18162798881530762, 0.4922933280467987, -0.054472893476486206)","(0.1748078614473343, 0.4616030752658844, -0.05725732445716858)",NEGATIVE
4,"(0.24582414329051971, 0.7098813652992249, 2.4763352257650695e-07)","(0.28178367018699646, 0.6743677854537964, -0.011300030164420605)","(0.3063277006149292, 0.6260268688201904, -0.0202164426445961)","(0.32698529958724976, 0.5880303978919983, -0.030513230711221695)","(0.35113537311553955, 0.5611468553543091, -0.04082103073596954)","(0.2827693521976471, 0.5520936250686646, -0.012085359543561935)","(0.29745644330978394, 0.4986126720905304, -0.03188642859458923)","(0.3141002953052521, 0.47782212495803833, -0.04779442027211189)","(0.3314477801322937, 0.4653729200363159, -0.05817389860749245)","(0.25605618953704834, 0.5450569987297058, -0.01947842724621296)","(0.2560480535030365, 0.47230103611946106, -0.03536767512559891)","(0.2609597146511078, 0.430618017911911, -0.04767323285341263)","(0.26699259877204895, 0.396260142326355, -0.05641843378543854)","(0.230842724442482, 0.5569485425949097, -0.029436059296131134)","(0.22063297033309937, 0.4933759570121765, -0.04529709741473198)","(0.21721360087394714, 0.4524642527103424, -0.05528515577316284)","(0.21812400221824646, 0.4143640100955963, -0.062042705714702606)","(0.20750673115253448, 0.5845896601676941, -0.0406380333006382)","(0.18881645798683167, 0.5420315861701965, -0.054627273231744766)","(0.17775852978229523, 0.5114728808403015, -0.059752367436885834)","(0.1701805293560028, 0.4806058406829834, -0.06288862228393555)",NEGATIVE
5,"(0.2419235110282898, 0.728927493095398, 2.2858003490000556e-07)","(0.27742698788642883, 0.6930443644523621, -0.011338071897625923)","(0.3014821410179138, 0.6453418135643005, -0.020653478801250458)","(0.32222306728363037, 0.6076022386550903, -0.03140195831656456)","(0.3462367653846741, 0.5798895359039307, -0.04221232980489731)","(0.2778421640396118, 0.5715732574462891, -0.012797444127500057)","(0.29139792919158936, 0.5179315805435181, -0.0336146205663681)","(0.3082202076911926, 0.4999617338180542, -0.05028406158089638)","(0.32537615299224854, 0.49350160360336304, -0.06076623126864433)","(0.25022730231285095, 0.5655648112297058, -0.02014833688735962)","(0.24858993291854858, 0.4944136142730713, -0.03610172122716904)","(0.25505802035331726, 0.4545355439186096, -0.04868987575173378)","(0.26240378618240356, 0.4230444133281708, -0.05778232589364052)","(0.22451993823051453, 0.5788280963897705, -0.03016280010342598)","(0.2137877345085144, 0.5162418484687805, -0.04631449654698372)","(0.2115117907524109, 0.47601813077926636, -0.0568825900554657)","(0.2134324312210083, 0.43891775608062744, -0.06420021504163742)","(0.20116063952445984, 0.6073691248893738, -0.041343238204717636)","(0.18247422575950623, 0.5650902390480042, -0.055951450020074844)","(0.17127852141857147, 0.5350686311721802, -0.06160612776875496)","(0.1634407639503479, 0.5046544075012207, -0.06513707339763641)",NEGATIVE
6,"(0.23949174582958221, 0.755506694316864, 2.0220814178628643e-07)","(0.27226877212524414, 0.7190919518470764, -0.012408031150698662)","(0.2965937554836273, 0.6730315089225769, -0.022888245061039925)","(0.31749773025512695, 0.6368562579154968, -0.034837957471609116)","(0.3403127193450928, 0.6098938584327698, -0.046948667615652084)","(0.2711526155471802, 0.5992523431777954, -0.014877527952194214)","(0.2820914387702942, 0.5446769595146179, -0.03666222095489502)","(0.2984391152858734, 0.5321117043495178, -0.05423261597752571)","(0.3144757151603699, 0.5296474099159241, -0.06498324871063232)","(0.2451421618461609, 0.5951395034790039, -0.02218860760331154)","(0.24501857161521912, 0.5268494486808777, -0.03788674995303154)","(0.25115206837654114, 0.48538830876350403, -0.05157378688454628)","(0.2568611204624176, 0.4524417817592621, -0.061840567737817764)","(0.22003407776355743, 0.6091600656509399, -0.032237544655799866)","(0.20984581112861633, 0.5450596213340759, -0.047972217202186584)","(0.2072022259235382, 0.5042747259140015, -0.05956011265516281)","(0.20817260444164276, 0.46849340200424194, -0.06779894977807999)","(0.19669952988624573, 0.6374330520629883, -0.04357367381453514)","(0.17790701985359192, 0.5926418304443359, -0.05797214433550835)","(0.16636858880519867, 0.5632254481315613, -0.06402014195919037)","(0.15793868899345398, 0.5350183248519897, -0.06790713965892792)",NEGATIVE
7,"(0.2349395751953125, 0.782393753528595, 2.1432636287954665e-07)","(0.26665791869163513, 0.7485447525978088, -0.014849414117634296)","(0.2918517589569092, 0.70445716381073, -0.02641625702381134)","(0.31298235058784485, 0.6693277359008789, -0.038238298147916794)","(0.3354622721672058, 0.6418645977973938, -0.05073898658156395)","(0.2671220004558563, 0.6325199604034424, -0.01937752030789852)","(0.28009629249572754, 0.5850165486335754, -0.04001070186495781)","(0.2935170829296112, 0.5646026134490967, -0.05653427541255951)","(0.3055737316608429, 0.5510517358779907, -0.06700482219457626)","(0.24033889174461365, 0.6282995939254761, -0.025662841275334358)","(0.2393224835395813, 0.5605910420417786, -0.04168853908777237)","(0.242881640791893, 0.5213450193405151, -0.054466985166072845)","(0.2460455745458603, 0.4896032214164734, -0.06361579149961472)","(0.21436470746994019, 0.6433154344558716, -0.03447572514414787)","(0.20424151420593262, 0.5800138115882874, -0.05121748521924019)","(0.20013844966888428, 0.5391294360160828, -0.0626760721206665)","(0.19967158138751984, 0.5027050375938416, -0.07047698646783829)","(0.1903407722711563, 0.6732444763183594, -0.04445382207632065)","(0.1700287163257599, 0.6305814385414124, -0.059996142983436584)","(0.15843886137008667, 0.6015127301216125, -0.06610415130853653)","(0.1501753032207489, 0.5728355050086975, -0.06983629614114761)",NEGATIVE
8,"(0.22943681478500366, 0.8141529560089111, 1.7869798796255054e-07)","(0.2619187533855438, 0.7848129272460938, -0.01749066822230816)","(0.2865995168685913, 0.7419273853302002, -0.030692867934703827)","(0.30585354566574097, 0.7070316076278687, -0.04318971559405327)","(0.3267282247543335, 0.678032398223877, -0.056612275540828705)","(0.26106569170951843, 0.6753580570220947, -0.028510555624961853)","(0.2777402102947235, 0.6302036643028259, -0.050102584064006805)","(0.28890225291252136, 0.606013834476471, -0.06612791866064072)","(0.2980251908302307, 0.5849722027778625, -0.0767766535282135)","(0.23351210355758667, 0.6707280278205872, -0.03384234011173248)","(0.2314233034849167, 0.6084264516830444, -0.05144506320357323)","(0.23317351937294006, 0.57488614320755, -0.06265115737915039)","(0.23539075255393982, 0.5457955598831177, -0.07069527357816696)","(0.20761916041374207, 0.6859206557273865, -0.04134209081530571)","(0.1960705667734146, 0.6244354248046875, -0.059529829770326614)","(0.1913016438484192, 0.5849458575248718, -0.06924562156200409)","(0.1900337040424347, 0.5479475259780884, -0.07586855441331863)","(0.1847129464149475, 0.7158884406089783, -0.05006939172744751)","(0.16435115039348602, 0.6753841042518616, -0.06671109050512314)","(0.15343046188354492, 0.6487902998924255, -0.07240699231624603)","(0.1458076536655426, 0.6218059062957764, -0.07588646560907364)",NEGATIVE
9,"(0.22396335005760193, 0.8451346755027771, 2.2948380262732826e-07)","(0.2544752359390259, 0.8183809518814087, -0.016601895913481712)","(0.2796227037906647, 0.780757486820221, -0.030196066945791245)","(0.2991604804992676, 0.7497550249099731, -0.0432838574051857)","(0.31536319851875305, 0.7211992740631104, -0.05711217224597931)","(0.2530724108219147, 0.714066207408905, -0.029818454757332802)","(0.270140141248703, 0.6730135083198547, -0.05356915295124054)","(0.283025324344635, 0.65640789270401, -0.07089070975780487)","(0.2929655909538269, 0.6458578705787659, -0.08147310465574265)","(0.22475895285606384, 0.7090783715248108, -0.03580993041396141)","(0.22428880631923676, 0.6437950730323792, -0.05412070080637932)","(0.2262190282344818, 0.6081956624984741, -0.06645999848842621)","(0.2272575944662094, 0.5796488523483276, -0.07514572143554688)","(0.19809691607952118, 0.7252785563468933, -0.04379202052950859)","(0.1859995424747467, 0.6707331538200378, -0.06159154698252678)","(0.1834983229637146, 0.6359031200408936, -0.07165085524320602)","(0.18371418118476868, 0.6045405864715576, -0.07845330983400345)","(0.1746363341808319, 0.7562876343727112, -0.05289628356695175)","(0.15572284162044525, 0.7202736139297485, -0.06800078600645065)","(0.1454249918460846, 0.6962635517120361, -0.07275751978158951)","(0.13778893649578094, 0.6724230647087097, -0.07566791027784348)",NEGATIVE
