,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7592027187347412, 0.4397180676460266, 6.444404903049872e-07)","(0.6996747851371765, 0.4645726978778839, -0.0249655619263649)","(0.6439453363418579, 0.5146742463111877, -0.04575215280056)","(0.5894268155097961, 0.5324141979217529, -0.06719709187746048)","(0.5395698547363281, 0.5228095054626465, -0.0900072455406189)","(0.6742894053459167, 0.6574671864509583, -0.036742374300956726)","(0.6176782250404358, 0.7158881425857544, -0.06931494176387787)","(0.579481303691864, 0.7497855424880981, -0.09468036890029907)","(0.550044596195221, 0.781032919883728, -0.11296329647302628)","(0.705757200717926, 0.6767990589141846, -0.04950029030442238)","(0.6895853281021118, 0.7913034558296204, -0.07815654575824738)","(0.6836984753608704, 0.8668815493583679, -0.10151365399360657)","(0.6866543889045715, 0.9321962594985962, -0.11771842837333679)","(0.7406359314918518, 0.6611379384994507, -0.06543704122304916)","(0.7518554329872131, 0.7685906887054443, -0.0951533168554306)","(0.7547008395195007, 0.838939905166626, -0.11738420277833939)","(0.7577196359634399, 0.903245210647583, -0.13200443983078003)","(0.7746186256408691, 0.6171537041664124, -0.08333411812782288)","(0.8077918291091919, 0.6824252605438232, -0.11116849631071091)","(0.8288415670394897, 0.7285552024841309, -0.12360411882400513)","(0.8461960554122925, 0.7741879224777222, -0.13106000423431396)",NEGATIVE
1,"(0.760658323764801, 0.4332289695739746, 6.439310027417378e-07)","(0.7008762359619141, 0.4658774435520172, -0.020446445792913437)","(0.6426162719726562, 0.5185332894325256, -0.04203776270151138)","(0.5878775715827942, 0.5376921892166138, -0.06557294726371765)","(0.5363063216209412, 0.526807427406311, -0.09048774093389511)","(0.671362042427063, 0.6589270830154419, -0.031961143016815186)","(0.6163184642791748, 0.7169334292411804, -0.06574761122465134)","(0.5768287181854248, 0.7477611899375916, -0.09191996604204178)","(0.5431709885597229, 0.7739803791046143, -0.1103525459766388)","(0.7019721865653992, 0.6775017380714417, -0.047020602971315384)","(0.6904401183128357, 0.7976008057594299, -0.07598786801099777)","(0.6855941414833069, 0.8712273240089417, -0.09806390106678009)","(0.685438871383667, 0.9352974891662598, -0.11293739080429077)","(0.7362674474716187, 0.661442220211029, -0.06514034420251846)","(0.7515051364898682, 0.7688964009284973, -0.09560369700193405)","(0.7552582621574402, 0.837735652923584, -0.1163557916879654)","(0.757783055305481, 0.9033198356628418, -0.1293962597846985)","(0.7684683799743652, 0.6186373233795166, -0.08492784947156906)","(0.8026388883590698, 0.6832135915756226, -0.11271405220031738)","(0.8249669671058655, 0.7282307744026184, -0.12381970882415771)","(0.8441647291183472, 0.7761116027832031, -0.130141019821167)",NEGATIVE
2,"(0.7647408246994019, 0.4313383102416992, 6.312698133115191e-07)","(0.702968180179596, 0.4649556875228882, -0.019031977280974388)","(0.6434685587882996, 0.5192980766296387, -0.03922266513109207)","(0.5870532989501953, 0.5388882756233215, -0.06170182302594185)","(0.5359902381896973, 0.5252848267555237, -0.08559370785951614)","(0.6704292893409729, 0.6583594679832458, -0.029904412105679512)","(0.6133727431297302, 0.7133692502975464, -0.062311459332704544)","(0.5718571543693542, 0.744390070438385, -0.08776625990867615)","(0.5372780561447144, 0.770810604095459, -0.1058829128742218)","(0.7008600234985352, 0.6788766980171204, -0.04498874023556709)","(0.6881006956100464, 0.7998172044754028, -0.07233289629220963)","(0.6816427111625671, 0.8735490441322327, -0.09270954877138138)","(0.6807160973548889, 0.9362468123435974, -0.10656588524580002)","(0.7351104617118835, 0.6656307578086853, -0.06306113302707672)","(0.7495747208595276, 0.7745400071144104, -0.09204191714525223)","(0.7533218860626221, 0.844027578830719, -0.11176978051662445)","(0.7569667100906372, 0.9091583490371704, -0.12430423498153687)","(0.7676005959510803, 0.625209391117096, -0.08280906081199646)","(0.8020080327987671, 0.6916161179542542, -0.10952381044626236)","(0.8245967030525208, 0.7352209091186523, -0.11976934224367142)","(0.8443659543991089, 0.7809922099113464, -0.1255781352519989)",NEGATIVE
3,"(0.7650911808013916, 0.42985475063323975, 5.99951079038874e-07)","(0.7023081183433533, 0.4651658833026886, -0.017251331359148026)","(0.6431055665016174, 0.5206333994865417, -0.0359547920525074)","(0.5876185894012451, 0.5396246314048767, -0.05719092860817909)","(0.5375672578811646, 0.5267813801765442, -0.08006327599287033)","(0.670085608959198, 0.6589178442955017, -0.02789669670164585)","(0.6126166582107544, 0.7130725383758545, -0.0601702556014061)","(0.5703916549682617, 0.7447192072868347, -0.08616515249013901)","(0.5354962348937988, 0.7735246419906616, -0.10466372966766357)","(0.700281023979187, 0.6798800230026245, -0.04339585825800896)","(0.6887151598930359, 0.7997815608978271, -0.07039228826761246)","(0.681525468826294, 0.874805748462677, -0.09145815670490265)","(0.6800546646118164, 0.9398322701454163, -0.10612640529870987)","(0.7341591715812683, 0.6672686338424683, -0.06178668886423111)","(0.7497279047966003, 0.774961531162262, -0.09020835906267166)","(0.7536721229553223, 0.8456493020057678, -0.11052164435386658)","(0.7571884393692017, 0.9126706123352051, -0.12376847863197327)","(0.766124963760376, 0.6274057030677795, -0.08175752311944962)","(0.80287766456604, 0.6959275603294373, -0.10814337432384491)","(0.8256158828735352, 0.7391716837882996, -0.11856726557016373)","(0.844549834728241, 0.7841901779174805, -0.12469746917486191)",NEGATIVE
4,"(0.7656105756759644, 0.43113863468170166, 5.6486049970772e-07)","(0.7021427154541016, 0.467083215713501, -0.015359224751591682)","(0.6427405476570129, 0.5224677324295044, -0.03279983624815941)","(0.5871267318725586, 0.541309654712677, -0.052881717681884766)","(0.5370995998382568, 0.5296709537506104, -0.07439086586236954)","(0.6688150763511658, 0.6613633632659912, -0.025662748143076897)","(0.6111778616905212, 0.7149162292480469, -0.05722161754965782)","(0.5690098404884338, 0.7452698945999146, -0.0828220322728157)","(0.5338996052742004, 0.7731804847717285, -0.10094888508319855)","(0.698248565196991, 0.6811370253562927, -0.041390787810087204)","(0.6858853101730347, 0.8008435964584351, -0.06700703501701355)","(0.6788610219955444, 0.875245213508606, -0.08713261783123016)","(0.6776588559150696, 0.9401468634605408, -0.10125956684350967)","(0.7311881184577942, 0.668004035949707, -0.059900786727666855)","(0.7454026937484741, 0.777148425579071, -0.08698101341724396)","(0.7487123608589172, 0.8475667834281921, -0.10648363083600998)","(0.7512966990470886, 0.9147498607635498, -0.11921007931232452)","(0.7623839378356934, 0.6279839277267456, -0.07989652454853058)","(0.7997086048126221, 0.6979817152023315, -0.10551144927740097)","(0.8218327760696411, 0.7414480447769165, -0.11557943373918533)","(0.8402528166770935, 0.7856396436691284, -0.12132902443408966)",NEGATIVE
5,"(0.7657454013824463, 0.43225032091140747, 5.436710921458143e-07)","(0.7016434669494629, 0.46862274408340454, -0.015548757277429104)","(0.6413760185241699, 0.524858832359314, -0.033140879124403)","(0.5854375958442688, 0.5428228378295898, -0.053484417498111725)","(0.5357339382171631, 0.5313417911529541, -0.07550303637981415)","(0.6681356430053711, 0.6628064513206482, -0.025866417214274406)","(0.6107458472251892, 0.7151259779930115, -0.05918032303452492)","(0.568061113357544, 0.7444783449172974, -0.08657735586166382)","(0.5314693450927734, 0.7716729640960693, -0.10613992810249329)","(0.6972769498825073, 0.6813622117042542, -0.04241838678717613)","(0.6857671737670898, 0.8010735511779785, -0.0700211375951767)","(0.6791180968284607, 0.8759973049163818, -0.09230676293373108)","(0.6770387291908264, 0.9418979287147522, -0.1081884354352951)","(0.7298352718353271, 0.6668214797973633, -0.0619145892560482)","(0.741577684879303, 0.7766332030296326, -0.09136093407869339)","(0.7440779805183411, 0.8480667471885681, -0.11260771006345749)","(0.7454778552055359, 0.9171813726425171, -0.1266353577375412)","(0.7603151202201843, 0.6255227327346802, -0.082848459482193)","(0.7963248491287231, 0.6955198645591736, -0.11124488711357117)","(0.8183044791221619, 0.7413987517356873, -0.12319962680339813)","(0.8360000848770142, 0.7894291877746582, -0.13036726415157318)",NEGATIVE
6,"(0.7644593715667725, 0.4377964735031128, 5.904122417632607e-07)","(0.7007796168327332, 0.47111138701438904, -0.01738658733665943)","(0.6406952142715454, 0.5272806882858276, -0.03479575738310814)","(0.5840389132499695, 0.5468740463256836, -0.05465627834200859)","(0.5350881218910217, 0.533902108669281, -0.07612451910972595)","(0.6678114533424377, 0.667629063129425, -0.02693823166191578)","(0.6098613142967224, 0.7181972861289978, -0.058676768094301224)","(0.5664832592010498, 0.7486594319343567, -0.08472304046154022)","(0.5314955711364746, 0.776746928691864, -0.10316575318574905)","(0.6975850462913513, 0.6879196166992188, -0.041963934898376465)","(0.6848371624946594, 0.8066465258598328, -0.06741371750831604)","(0.6773828864097595, 0.882212221622467, -0.0874544158577919)","(0.6761131882667542, 0.9483962059020996, -0.1016208678483963)","(0.7308335304260254, 0.6741383075714111, -0.0599786601960659)","(0.7415668368339539, 0.783883273601532, -0.08727815747261047)","(0.7451093792915344, 0.8544129729270935, -0.1067189872264862)","(0.7488901019096375, 0.9209793210029602, -0.11941482871770859)","(0.7626926898956299, 0.63253253698349, -0.07971961796283722)","(0.7979211807250977, 0.7022916674613953, -0.10618197917938232)","(0.8201730251312256, 0.74712073802948, -0.11666503548622131)","(0.8390631675720215, 0.7924133539199829, -0.12261684983968735)",NEGATIVE
7,"(0.7647938132286072, 0.43997809290885925, 5.896653192394297e-07)","(0.7014279961585999, 0.4735606014728546, -0.01679551973938942)","(0.6422120332717896, 0.5298038721084595, -0.03514636307954788)","(0.5856451988220215, 0.5494378805160522, -0.056295495480298996)","(0.536740243434906, 0.5346947312355042, -0.07907744497060776)","(0.6682658791542053, 0.6676488518714905, -0.026604438200592995)","(0.6110028028488159, 0.7195600867271423, -0.05893782153725624)","(0.567162036895752, 0.7494227886199951, -0.08555927127599716)","(0.5312165021896362, 0.7764294743537903, -0.10446266829967499)","(0.697110652923584, 0.6878624558448792, -0.04236482456326485)","(0.6836323142051697, 0.8073999881744385, -0.06849456578493118)","(0.6765967011451721, 0.8843745589256287, -0.0893983393907547)","(0.6759345531463623, 0.9517643451690674, -0.10421960800886154)","(0.7297397255897522, 0.6750473976135254, -0.06103529408574104)","(0.7403233051300049, 0.7853654026985168, -0.08867073059082031)","(0.7437005639076233, 0.8565318584442139, -0.10841485112905502)","(0.747238039970398, 0.9234709739685059, -0.1214226484298706)","(0.7615603804588318, 0.6354169845581055, -0.08140517771244049)","(0.7974433302879333, 0.7053864002227783, -0.10722233355045319)","(0.8194103240966797, 0.749839723110199, -0.11727476119995117)","(0.8374075889587402, 0.7949073314666748, -0.12322461605072021)",NEGATIVE
8,"(0.7654943466186523, 0.4438609480857849, 5.759524128734483e-07)","(0.7017391324043274, 0.4777188301086426, -0.01654220186173916)","(0.641988217830658, 0.5328477025032043, -0.03466521203517914)","(0.5854825377464294, 0.5512650609016418, -0.05550746992230415)","(0.5358638763427734, 0.5383350849151611, -0.07809031754732132)","(0.6688665747642517, 0.6698307394981384, -0.02698776312172413)","(0.6116715669631958, 0.7215100526809692, -0.0591985248029232)","(0.5676373243331909, 0.7522497177124023, -0.08567969501018524)","(0.5320978760719299, 0.7809827923774719, -0.10451667755842209)","(0.69747394323349, 0.690448522567749, -0.04283170774579048)","(0.683991014957428, 0.8100733757019043, -0.06865885853767395)","(0.6766906976699829, 0.8863701224327087, -0.08924929797649384)","(0.6763682961463928, 0.9535562992095947, -0.10397431254386902)","(0.7297618389129639, 0.6780123710632324, -0.06154586747288704)","(0.7388390302658081, 0.7884819507598877, -0.08915361762046814)","(0.741808295249939, 0.8597625494003296, -0.10902797430753708)","(0.7452778220176697, 0.9271382093429565, -0.12221886217594147)","(0.7610650062561035, 0.6385493278503418, -0.08186717331409454)","(0.797397792339325, 0.7093948125839233, -0.10822474211454391)","(0.8204270005226135, 0.7534039616584778, -0.11863555759191513)","(0.8396822214126587, 0.7973401546478271, -0.12478769570589066)",NEGATIVE
9,"(0.7656375169754028, 0.4467760920524597, 5.705412036149937e-07)","(0.7017647624015808, 0.47977280616760254, -0.01599760353565216)","(0.6417479515075684, 0.5350556373596191, -0.03349680453538895)","(0.5849629640579224, 0.5532349348068237, -0.05373844504356384)","(0.5347693562507629, 0.5398027896881104, -0.07572516053915024)","(0.6693849563598633, 0.6731336116790771, -0.02590549923479557)","(0.611710786819458, 0.7242814302444458, -0.057746220380067825)","(0.5673203468322754, 0.7544033527374268, -0.08395802229642868)","(0.5313724875450134, 0.7823523283004761, -0.10273493081331253)","(0.6975987553596497, 0.6940739154815674, -0.04204417020082474)","(0.683767557144165, 0.8137811422348022, -0.06753723323345184)","(0.6764893531799316, 0.8896976709365845, -0.08814261108636856)","(0.6760486364364624, 0.9569907188415527, -0.1029638946056366)","(0.7296015620231628, 0.6818410158157349, -0.061085719615221024)","(0.7378028035163879, 0.7926198840141296, -0.08878044039011002)","(0.7405703663825989, 0.8647546768188477, -0.10923807322978973)","(0.7438133358955383, 0.9334430694580078, -0.12293995916843414)","(0.7607423067092896, 0.6424126029014587, -0.08165015280246735)","(0.7974909543991089, 0.7128070592880249, -0.10838469117879868)","(0.8209110498428345, 0.7578001022338867, -0.11939862370491028)","(0.8404290676116943, 0.8031854629516602, -0.12606360018253326)",NEGATIVE
