,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.23440313339233398, 0.5042633414268494, 4.0963900005408505e-07)","(0.30312541127204895, 0.49912792444229126, -0.024213308468461037)","(0.36020585894584656, 0.46191707253456116, -0.034681156277656555)","(0.40609490871429443, 0.43233561515808105, -0.04487460106611252)","(0.45027968287467957, 0.4320535659790039, -0.05490903928875923)","(0.32798874378204346, 0.29921212792396545, -0.004037918522953987)","(0.3496434688568115, 0.22098049521446228, -0.014993423596024513)","(0.36058667302131653, 0.17410098016262054, -0.029137959703803062)","(0.36918938159942627, 0.13251809775829315, -0.04107193648815155)","(0.2918853461742401, 0.276160329580307, -0.005633654538542032)","(0.308260977268219, 0.18545277416706085, -0.014141933992505074)","(0.3183557689189911, 0.1277429312467575, -0.028548499569296837)","(0.3257606625556946, 0.08045274019241333, -0.04005822911858559)","(0.2544064521789551, 0.273378849029541, -0.011221685446798801)","(0.2643260359764099, 0.18705758452415466, -0.02173643559217453)","(0.27185800671577454, 0.13675330579280853, -0.0356556735932827)","(0.27904212474823, 0.09197631478309631, -0.04570785164833069)","(0.2156286984682083, 0.29016292095184326, -0.01975354366004467)","(0.21354079246520996, 0.22208625078201294, -0.031099174171686172)","(0.21212823688983917, 0.17791414260864258, -0.03870415687561035)","(0.21348103880882263, 0.13489730656147003, -0.04375740885734558)",NEGATIVE
1,"(0.23331964015960693, 0.5032365322113037, 4.815350962417142e-07)","(0.3033948838710785, 0.49167585372924805, -0.022302553057670593)","(0.3607969284057617, 0.45736896991729736, -0.034881219267845154)","(0.4085841774940491, 0.4307945966720581, -0.04797016456723213)","(0.4508092403411865, 0.4318227171897888, -0.06110522150993347)","(0.32888785004615784, 0.29846423864364624, -0.007532439194619656)","(0.35145148634910583, 0.2183566391468048, -0.02013632468879223)","(0.361557275056839, 0.17083969712257385, -0.034533217549324036)","(0.3693452477455139, 0.12708760797977448, -0.046318694949150085)","(0.29167935252189636, 0.2765136659145355, -0.01096230186522007)","(0.30826815962791443, 0.18283487856388092, -0.020080948248505592)","(0.31775063276290894, 0.12632806599140167, -0.03330748900771141)","(0.32479479908943176, 0.07990692555904388, -0.04440664127469063)","(0.2539106607437134, 0.27414751052856445, -0.018070589751005173)","(0.2641998529434204, 0.18717928230762482, -0.027657413855195045)","(0.2711452841758728, 0.1343156099319458, -0.03932565078139305)","(0.2771294116973877, 0.08900949358940125, -0.048349518328905106)","(0.21525150537490845, 0.28905853629112244, -0.02813694067299366)","(0.2137465476989746, 0.21943843364715576, -0.03749731928110123)","(0.21215462684631348, 0.17403769493103027, -0.04255925118923187)","(0.21255481243133545, 0.13203710317611694, -0.0462128184735775)",NEGATIVE
2,"(0.23224055767059326, 0.5013269186019897, 4.807790787708655e-07)","(0.30273672938346863, 0.4898275136947632, -0.02297527901828289)","(0.3604726195335388, 0.45575034618377686, -0.03578735515475273)","(0.40867504477500916, 0.42911040782928467, -0.04898940399289131)","(0.45082271099090576, 0.4302169680595398, -0.062159594148397446)","(0.3280123472213745, 0.2973223626613617, -0.007777244783937931)","(0.3506564497947693, 0.2172267735004425, -0.020354609936475754)","(0.3602645993232727, 0.16977038979530334, -0.03456927463412285)","(0.36767661571502686, 0.1263475865125656, -0.04617536440491676)","(0.2909521162509918, 0.27525028586387634, -0.010808139108121395)","(0.3080841600894928, 0.18099446594715118, -0.020058324560523033)","(0.3178649842739105, 0.12447522580623627, -0.03314507007598877)","(0.3252210021018982, 0.07808725535869598, -0.04398149624466896)","(0.25335294008255005, 0.2728008031845093, -0.017577307298779488)","(0.263939768075943, 0.18514204025268555, -0.027391672134399414)","(0.2709899842739105, 0.13247303664684296, -0.038957610726356506)","(0.27708396315574646, 0.08740578591823578, -0.04773605987429619)","(0.2149769812822342, 0.28773340582847595, -0.02734050713479519)","(0.21374019980430603, 0.21854445338249207, -0.03682127222418785)","(0.21216174960136414, 0.17321456968784332, -0.04184243828058243)","(0.21235214173793793, 0.13151638209819794, -0.04534557834267616)",NEGATIVE
3,"(0.23148778080940247, 0.5006071329116821, 4.7656712354182673e-07)","(0.3021130859851837, 0.489443302154541, -0.02270047552883625)","(0.3598499298095703, 0.4546639621257782, -0.03514261916279793)","(0.40819549560546875, 0.42799437046051025, -0.048000089824199677)","(0.45021331310272217, 0.4291081428527832, -0.06080242618918419)","(0.32784780859947205, 0.29583433270454407, -0.007236432749778032)","(0.3502277433872223, 0.21582449972629547, -0.0195909533649683)","(0.3598657250404358, 0.1683397740125656, -0.033719345927238464)","(0.36737701296806335, 0.12485621869564056, -0.04530643671751022)","(0.2907445728778839, 0.2735477089881897, -0.010318027809262276)","(0.30768927931785583, 0.1794123649597168, -0.019363543018698692)","(0.3176305592060089, 0.12307272851467133, -0.0323040597140789)","(0.3253113031387329, 0.07686345279216766, -0.043026212602853775)","(0.2530638575553894, 0.27098721265792847, -0.017145154997706413)","(0.2630636394023895, 0.18360939621925354, -0.02679770067334175)","(0.270417720079422, 0.13120673596858978, -0.03821384534239769)","(0.2770288586616516, 0.08641313016414642, -0.0468810573220253)","(0.21471339464187622, 0.28605157136917114, -0.026976140215992928)","(0.21312983334064484, 0.21679511666297913, -0.03626987710595131)","(0.21143858134746552, 0.1715865582227707, -0.0411599799990654)","(0.21169820427894592, 0.1300964206457138, -0.04458050802350044)",NEGATIVE
4,"(0.23168982565402985, 0.4995655417442322, 4.696140365467727e-07)","(0.30238088965415955, 0.48820769786834717, -0.022513745352625847)","(0.36008572578430176, 0.45385807752609253, -0.03493921086192131)","(0.4083271622657776, 0.4273291230201721, -0.04785144701600075)","(0.45030322670936584, 0.4283284544944763, -0.06071804463863373)","(0.327523410320282, 0.29538705945014954, -0.0072982111014425755)","(0.3497081398963928, 0.21566879749298096, -0.019800476729869843)","(0.35938355326652527, 0.168399840593338, -0.03399251773953438)","(0.3669508397579193, 0.12506666779518127, -0.04561443626880646)","(0.29061397910118103, 0.27296900749206543, -0.010573803447186947)","(0.30762985348701477, 0.17851386964321136, -0.019769640639424324)","(0.3174990117549896, 0.12224484980106354, -0.03271753713488579)","(0.3250734508037567, 0.07598985731601715, -0.04344617575407028)","(0.2531069815158844, 0.27023768424987793, -0.017583174630999565)","(0.26347219944000244, 0.18251430988311768, -0.027466172352433205)","(0.27056238055229187, 0.1300324648618698, -0.038933414965867996)","(0.276768296957016, 0.08524554967880249, -0.04762454330921173)","(0.21477189660072327, 0.2850032448768616, -0.027565626427531242)","(0.21312928199768066, 0.21593095362186432, -0.03708777204155922)","(0.2110728919506073, 0.17083531618118286, -0.04199223592877388)","(0.21073436737060547, 0.1295793205499649, -0.045407600700855255)",NEGATIVE
5,"(0.23121294379234314, 0.4993007779121399, 4.707709706508467e-07)","(0.30170661211013794, 0.48815977573394775, -0.022608697414398193)","(0.35941049456596375, 0.4542892575263977, -0.03512134402990341)","(0.40770572423934937, 0.4276033043861389, -0.04812413826584816)","(0.45005470514297485, 0.42905184626579285, -0.061067115515470505)","(0.3272361159324646, 0.29518449306488037, -0.0070886933244764805)","(0.3496357202529907, 0.21568414568901062, -0.019448503851890564)","(0.35950008034706116, 0.16881147027015686, -0.03360886126756668)","(0.36721256375312805, 0.1256847083568573, -0.045238036662340164)","(0.29038935899734497, 0.27281635999679565, -0.010326278395950794)","(0.30755090713500977, 0.17851924896240234, -0.01941199041903019)","(0.31738829612731934, 0.12232433259487152, -0.032418325543403625)","(0.32489416003227234, 0.07598830759525299, -0.043225668370723724)","(0.25291818380355835, 0.2701702415943146, -0.017309127375483513)","(0.26319122314453125, 0.18283939361572266, -0.02719063125550747)","(0.27025362849235535, 0.13043124973773956, -0.038777898997068405)","(0.2764039635658264, 0.08550836145877838, -0.04754593223333359)","(0.2145639955997467, 0.2849283218383789, -0.027261851355433464)","(0.213087797164917, 0.215764582157135, -0.0368320494890213)","(0.21093463897705078, 0.17054662108421326, -0.04182055965065956)","(0.21041852235794067, 0.12905168533325195, -0.04529517889022827)",NEGATIVE
6,"(0.23096734285354614, 0.4996751844882965, 4.6764472472204943e-07)","(0.30171144008636475, 0.488985151052475, -0.02250858023762703)","(0.35928988456726074, 0.45469826459884644, -0.03483324870467186)","(0.40750816464424133, 0.4274193048477173, -0.04768577963113785)","(0.45002782344818115, 0.4291781485080719, -0.060495659708976746)","(0.3272077739238739, 0.29543760418891907, -0.0067649055272340775)","(0.34960082173347473, 0.21580559015274048, -0.019010158255696297)","(0.3595273196697235, 0.1686418354511261, -0.03312329202890396)","(0.36727994680404663, 0.12535536289215088, -0.04477487877011299)","(0.29052555561065674, 0.27310746908187866, -0.010078897699713707)","(0.3077404797077179, 0.17886295914649963, -0.01911407895386219)","(0.31753119826316833, 0.1224985420703888, -0.032097939401865005)","(0.3250037133693695, 0.07601602375507355, -0.042908377945423126)","(0.2530870735645294, 0.27041834592819214, -0.017156364396214485)","(0.26347726583480835, 0.18282334506511688, -0.02705387957394123)","(0.2704484164714813, 0.13046568632125854, -0.03858612850308418)","(0.2765558660030365, 0.0855264663696289, -0.0473329983651638)","(0.21459698677062988, 0.2851705551147461, -0.027213135734200478)","(0.21288572251796722, 0.2158811092376709, -0.0368691086769104)","(0.21069388091564178, 0.17068970203399658, -0.04190196469426155)","(0.2101965844631195, 0.1290697604417801, -0.045424915850162506)",NEGATIVE
7,"(0.23020565509796143, 0.4988260269165039, 4.7061243435564393e-07)","(0.3005974292755127, 0.4875202775001526, -0.022919174283742905)","(0.3586499094963074, 0.45369043946266174, -0.03579515591263771)","(0.40696844458580017, 0.4270891547203064, -0.04914774000644684)","(0.44951683282852173, 0.4286216199398041, -0.06242046877741814)","(0.3270379304885864, 0.29463768005371094, -0.007428138516843319)","(0.34943729639053345, 0.21514809131622314, -0.019860321655869484)","(0.35931167006492615, 0.16828711330890656, -0.034085821360349655)","(0.3669675588607788, 0.12512843310832977, -0.04578593373298645)","(0.2902582585811615, 0.272325724363327, -0.010671666823327541)","(0.30736130475997925, 0.17857030034065247, -0.01989498734474182)","(0.3169642984867096, 0.12234145402908325, -0.03300582244992256)","(0.3240848183631897, 0.07588015496730804, -0.04387993365526199)","(0.25282585620880127, 0.2696220576763153, -0.017674166709184647)","(0.26317739486694336, 0.18252551555633545, -0.027556834742426872)","(0.2702435255050659, 0.13040149211883545, -0.0389832966029644)","(0.27632054686546326, 0.08562259376049042, -0.04764749854803085)","(0.21433699131011963, 0.28441330790519714, -0.027698244899511337)","(0.2126350700855255, 0.21516373753547668, -0.03724956139922142)","(0.21049077808856964, 0.1699182689189911, -0.0421421118080616)","(0.20995645225048065, 0.12826994061470032, -0.04553532227873802)",NEGATIVE
8,"(0.2294262945652008, 0.49762797355651855, 4.761879210946063e-07)","(0.29974907636642456, 0.4868190884590149, -0.02331802062690258)","(0.35786017775535583, 0.4527668356895447, -0.03622487932443619)","(0.4062667489051819, 0.4262053668498993, -0.049500834196805954)","(0.44884276390075684, 0.42755213379859924, -0.06264477968215942)","(0.3272075951099396, 0.29336676001548767, -0.0074852462857961655)","(0.3497523367404938, 0.2139124721288681, -0.01983092911541462)","(0.35949912667274475, 0.166841059923172, -0.034077275544404984)","(0.3670768141746521, 0.1233963817358017, -0.04586496576666832)","(0.2902367115020752, 0.2707630395889282, -0.01049040351063013)","(0.30755844712257385, 0.17738211154937744, -0.01963111385703087)","(0.3172505497932434, 0.12123405933380127, -0.03281409665942192)","(0.32453107833862305, 0.07484683394432068, -0.043803561478853226)","(0.2525275945663452, 0.26796168088912964, -0.017306922003626823)","(0.2633568346500397, 0.18115757405757904, -0.027148030698299408)","(0.27049821615219116, 0.12901103496551514, -0.038745999336242676)","(0.27665281295776367, 0.08415021002292633, -0.047596096992492676)","(0.21380099654197693, 0.28275105357170105, -0.027185089886188507)","(0.2124299705028534, 0.21383030712604523, -0.03681182861328125)","(0.21039673686027527, 0.16866463422775269, -0.04193439707159996)","(0.2100638896226883, 0.12694372236728668, -0.04553370922803879)",NEGATIVE
9,"(0.23019741475582123, 0.495966374874115, 4.7557233529005316e-07)","(0.3003781735897064, 0.4851384162902832, -0.023635907098650932)","(0.35814860463142395, 0.4512964189052582, -0.036794617772102356)","(0.4065525233745575, 0.4245702624320984, -0.050288449972867966)","(0.44869840145111084, 0.42577359080314636, -0.06363912671804428)","(0.32719266414642334, 0.2916525602340698, -0.007739684544503689)","(0.3494305908679962, 0.21271350979804993, -0.020297611132264137)","(0.35913407802581787, 0.16586293280124664, -0.03476620092988014)","(0.3667312264442444, 0.1224876344203949, -0.04669201001524925)","(0.29023292660713196, 0.26900944113731384, -0.010616155341267586)","(0.3074662685394287, 0.17589305341243744, -0.01994834467768669)","(0.3172336220741272, 0.11996898055076599, -0.03322875499725342)","(0.3246050775051117, 0.07343293726444244, -0.04426955431699753)","(0.25254425406455994, 0.26609569787979126, -0.01732609234750271)","(0.2634607255458832, 0.17955979704856873, -0.027243133634328842)","(0.2706708312034607, 0.1274815946817398, -0.038799598813056946)","(0.276865690946579, 0.08257730305194855, -0.04761255905032158)","(0.21391424536705017, 0.28078117966651917, -0.027135174721479416)","(0.2123538851737976, 0.21197596192359924, -0.036640461534261703)","(0.21043547987937927, 0.167018860578537, -0.04161730036139488)","(0.21022890508174896, 0.1255384385585785, -0.04513835906982422)",NEGATIVE
10,"(0.23015807569026947, 0.4948633909225464, 4.7502163624812965e-07)","(0.3003992438316345, 0.48435497283935547, -0.023253891617059708)","(0.3583836853504181, 0.45117223262786865, -0.03620454668998718)","(0.4067278206348419, 0.42487967014312744, -0.04958465322852135)","(0.44894254207611084, 0.4270302653312683, -0.06284978985786438)","(0.3270812928676605, 0.2909364700317383, -0.007170429918915033)","(0.34907811880111694, 0.21181412041187286, -0.019510038197040558)","(0.35886380076408386, 0.16520901024341583, -0.033742088824510574)","(0.3666248321533203, 0.1222265362739563, -0.04547717422246933)","(0.2903277277946472, 0.2686232626438141, -0.010253854095935822)","(0.30753880739212036, 0.17547284066677094, -0.019382916390895844)","(0.31722569465637207, 0.1196245402097702, -0.032500386238098145)","(0.3245448172092438, 0.07331174612045288, -0.043418921530246735)","(0.25274717807769775, 0.2660084068775177, -0.01717025227844715)","(0.2635873258113861, 0.17921112477779388, -0.02705925516784191)","(0.27064451575279236, 0.12711498141288757, -0.03856733813881874)","(0.276800274848938, 0.0821140706539154, -0.0472978875041008)","(0.21404436230659485, 0.28086593747138977, -0.02715436741709709)","(0.2125142216682434, 0.2115698903799057, -0.03668227046728134)","(0.2104983627796173, 0.16654112935066223, -0.041625842452049255)","(0.21024656295776367, 0.12481828033924103, -0.045105304569005966)",NEGATIVE
11,"(0.23000988364219666, 0.4960184097290039, 4.752121753881511e-07)","(0.30108878016471863, 0.48598411679267883, -0.02330968715250492)","(0.3589910864830017, 0.4537518322467804, -0.036190763115882874)","(0.40740954875946045, 0.42715513706207275, -0.04953048378229141)","(0.4493377208709717, 0.42933961749076843, -0.06272650510072708)","(0.3262117803096771, 0.29292094707489014, -0.006992559880018234)","(0.3491418659687042, 0.21372565627098083, -0.019502049311995506)","(0.35935595631599426, 0.16704685986042023, -0.03391639143228531)","(0.36725717782974243, 0.12367363274097443, -0.04580020532011986)","(0.2898649573326111, 0.2702905535697937, -0.010122516192495823)","(0.3076494336128235, 0.17678463459014893, -0.019463391974568367)","(0.31773650646209717, 0.1206756979227066, -0.032750099897384644)","(0.32534706592559814, 0.07395702600479126, -0.04377057030797005)","(0.2526041567325592, 0.2673915922641754, -0.01710907183587551)","(0.2633979916572571, 0.18021947145462036, -0.027346748858690262)","(0.2709190547466278, 0.12803098559379578, -0.03899582847952843)","(0.27738985419273376, 0.08298438787460327, -0.04771531745791435)","(0.21429860591888428, 0.28201594948768616, -0.02716386690735817)","(0.2125343382358551, 0.21228690445423126, -0.037130165845155716)","(0.21039332449436188, 0.1668718308210373, -0.04220886155962944)","(0.20981672406196594, 0.12504003942012787, -0.045676883310079575)",NEGATIVE
12,"(0.22983309626579285, 0.4971848130226135, 4.711277483693266e-07)","(0.3009139597415924, 0.4872106909751892, -0.023193901404738426)","(0.35893264412879944, 0.45509248971939087, -0.03600231930613518)","(0.40735936164855957, 0.4286038875579834, -0.04929050803184509)","(0.44899070262908936, 0.4299968183040619, -0.062470417469739914)","(0.32627150416374207, 0.29501432180404663, -0.007229628972709179)","(0.3491761088371277, 0.21565809845924377, -0.019955968484282494)","(0.3593806028366089, 0.16868585348129272, -0.03441189229488373)","(0.3672768473625183, 0.12521283328533173, -0.04627394303679466)","(0.29004985094070435, 0.27241086959838867, -0.010430602356791496)","(0.307933509349823, 0.17871567606925964, -0.020029446110129356)","(0.31799542903900146, 0.12218210101127625, -0.03343109413981438)","(0.32561153173446655, 0.07518213987350464, -0.04448884353041649)","(0.2528519034385681, 0.26940396428108215, -0.0174619909375906)","(0.2639118432998657, 0.18207167088985443, -0.027992190793156624)","(0.2714473307132721, 0.12969961762428284, -0.039740774780511856)","(0.2779354751110077, 0.08461812138557434, -0.0484834760427475)","(0.21451258659362793, 0.2836911976337433, -0.027517827227711678)","(0.21283356845378876, 0.21430540084838867, -0.03772515431046486)","(0.21075758337974548, 0.16901527345180511, -0.04287504404783249)","(0.21025075018405914, 0.12737809121608734, -0.04635940492153168)",NEGATIVE
