,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6978129148483276, 0.3663484454154968, 9.275441925638006e-08)","(0.6620666980743408, 0.34385934472084045, -0.008718922734260559)","(0.6406584978103638, 0.30523404479026794, -0.012281284667551517)","(0.6326723098754883, 0.2655854821205139, -0.016428174450993538)","(0.614105761051178, 0.2454371601343155, -0.01995372772216797)","(0.6349666714668274, 0.23934943974018097, 0.0023283902555704117)","(0.6189229488372803, 0.1938244253396988, -0.007155631668865681)","(0.6120418310165405, 0.16332286596298218, -0.017665065824985504)","(0.6071640253067017, 0.13462665677070618, -0.026160338893532753)","(0.6589744687080383, 0.22707876563072205, -0.002245417796075344)","(0.6460158228874207, 0.17349651455879211, -0.009266484528779984)","(0.6402965784072876, 0.14056754112243652, -0.0185091570019722)","(0.6346157193183899, 0.11115469038486481, -0.02607276663184166)","(0.683361291885376, 0.22843019664287567, -0.009202145971357822)","(0.678855836391449, 0.18042652308940887, -0.017753586173057556)","(0.6764111518859863, 0.15040451288223267, -0.024360891431570053)","(0.6720930933952332, 0.12406650930643082, -0.029636098071932793)","(0.7106875777244568, 0.2400309145450592, -0.017574917525053024)","(0.7155874371528625, 0.2047022432088852, -0.02479756437242031)","(0.715642511844635, 0.18387731909751892, -0.027098707854747772)","(0.7120903134346008, 0.1656750738620758, -0.02911723405122757)",NEGATIVE
1,"(0.7028775811195374, 0.3677532970905304, 2.3258499481926265e-07)","(0.6680768132209778, 0.3434290587902069, -0.012355217710137367)","(0.6479493975639343, 0.3047289252281189, -0.017605910077691078)","(0.6392367482185364, 0.26523083448410034, -0.022700905799865723)","(0.6195822358131409, 0.24525786936283112, -0.02706991136074066)","(0.6402817368507385, 0.24209293723106384, -0.0006268131546676159)","(0.6250784993171692, 0.19614380598068237, -0.01099726464599371)","(0.6181225776672363, 0.16609439253807068, -0.021775057539343834)","(0.6133564114570618, 0.13634991645812988, -0.03034648858010769)","(0.6648353338241577, 0.22981302440166473, -0.003770106704905629)","(0.6514182686805725, 0.1761314868927002, -0.012054011225700378)","(0.6454746723175049, 0.1414640247821808, -0.02254626154899597)","(0.6397392749786377, 0.1089291125535965, -0.031032966449856758)","(0.6893122792243958, 0.23189839720726013, -0.00963574554771185)","(0.6841006875038147, 0.1831890493631363, -0.02011493220925331)","(0.6823059320449829, 0.15152262151241302, -0.0282987579703331)","(0.6786994934082031, 0.12280824035406113, -0.034465156495571136)","(0.7160512804985046, 0.24346087872982025, -0.016981881111860275)","(0.720466136932373, 0.20584692060947418, -0.0259554460644722)","(0.7215394377708435, 0.183202862739563, -0.029593924060463905)","(0.7196136713027954, 0.16269274055957794, -0.03251950815320015)",NEGATIVE
2,"(0.707480788230896, 0.36900755763053894, 2.619493955080543e-07)","(0.6727416515350342, 0.34788551926612854, -0.014638603664934635)","(0.6526081562042236, 0.31096935272216797, -0.020991340279579163)","(0.6443759799003601, 0.27069202065467834, -0.026606567203998566)","(0.6250771284103394, 0.2495049089193344, -0.03137323632836342)","(0.643778920173645, 0.24360628426074982, -0.0028874571435153484)","(0.6291989684104919, 0.1973506063222885, -0.01297385711222887)","(0.6227140426635742, 0.1672343760728836, -0.023740030825138092)","(0.6185008883476257, 0.13722670078277588, -0.03238578513264656)","(0.6689039468765259, 0.23047414422035217, -0.004850050434470177)","(0.6558529138565063, 0.17595642805099487, -0.012406502850353718)","(0.6496294140815735, 0.14079518616199493, -0.02287667617201805)","(0.6438214182853699, 0.10746850073337555, -0.031612735241651535)","(0.6933764815330505, 0.23267987370491028, -0.009597507305443287)","(0.6886889934539795, 0.18455712497234344, -0.01911499723792076)","(0.6868959069252014, 0.15345777571201324, -0.027273530140519142)","(0.6839216947555542, 0.12597662210464478, -0.033689696341753006)","(0.7200244665145874, 0.2448638379573822, -0.01607496477663517)","(0.7245901823043823, 0.20763574540615082, -0.024373123422265053)","(0.7262102961540222, 0.18500760197639465, -0.028031818568706512)","(0.7252182364463806, 0.1647597700357437, -0.031079793348908424)",NEGATIVE
3,"(0.7101054191589355, 0.3704165518283844, 2.6869778935179056e-07)","(0.675281286239624, 0.3510271906852722, -0.01563207060098648)","(0.6541541814804077, 0.3158385455608368, -0.023157503455877304)","(0.6464993357658386, 0.2765359878540039, -0.029861878603696823)","(0.6288597583770752, 0.25182273983955383, -0.03566795587539673)","(0.6460316777229309, 0.24615778028964996, -0.005242250859737396)","(0.6312786936759949, 0.19963259994983673, -0.016333146020770073)","(0.6247634291648865, 0.1689799427986145, -0.027515007182955742)","(0.6205511689186096, 0.13882404565811157, -0.03617548942565918)","(0.6705800890922546, 0.23255150020122528, -0.007054732646793127)","(0.6575782895088196, 0.17748959362506866, -0.015166045166552067)","(0.651089072227478, 0.14176426827907562, -0.025431254878640175)","(0.6453716158866882, 0.10841527581214905, -0.03385264798998833)","(0.694993793964386, 0.2340187281370163, -0.011735226958990097)","(0.6905344724655151, 0.18464969098567963, -0.021230358630418777)","(0.6891451478004456, 0.1527843177318573, -0.029088417068123817)","(0.6862868666648865, 0.12444430589675903, -0.03529111295938492)","(0.7214438319206238, 0.2455393373966217, -0.018280651420354843)","(0.7259251475334167, 0.2075342983007431, -0.026434743776917458)","(0.7278700470924377, 0.18469873070716858, -0.029870521277189255)","(0.7271479964256287, 0.16424259543418884, -0.0327017605304718)",NEGATIVE
4,"(0.7095839381217957, 0.3718736469745636, 2.797756053496414e-07)","(0.6745466589927673, 0.3526808023452759, -0.0159391388297081)","(0.6532849669456482, 0.3183656334877014, -0.023769423365592957)","(0.6459797620773315, 0.2795136868953705, -0.03071768768131733)","(0.6291813850402832, 0.2523990571498871, -0.036709655076265335)","(0.6455427408218384, 0.2459557205438614, -0.00530996173620224)","(0.631303608417511, 0.1995382010936737, -0.016648152843117714)","(0.6249913573265076, 0.16900154948234558, -0.028041761368513107)","(0.6208222508430481, 0.1388695240020752, -0.03685443103313446)","(0.6703023910522461, 0.23226363956928253, -0.00716997217386961)","(0.6573746204376221, 0.17741328477859497, -0.015307907946407795)","(0.6509482264518738, 0.14184805750846863, -0.02547398954629898)","(0.6451543569564819, 0.10873058438301086, -0.033835943788290024)","(0.6951130628585815, 0.2339760959148407, -0.012010200880467892)","(0.6906529664993286, 0.18428926169872284, -0.02161993458867073)","(0.689429521560669, 0.15225693583488464, -0.029313949868083)","(0.686579167842865, 0.12324026226997375, -0.03541673719882965)","(0.721644937992096, 0.2461644560098648, -0.018756739795207977)","(0.7259877324104309, 0.2082190215587616, -0.027225108817219734)","(0.7279021143913269, 0.1851883828639984, -0.030720116570591927)","(0.7271983623504639, 0.1640520989894867, -0.0335475392639637)",NEGATIVE
5,"(0.7096162438392639, 0.37370750308036804, 2.6927418161903915e-07)","(0.6746395826339722, 0.3549939692020416, -0.015346476808190346)","(0.6533538699150085, 0.32070839405059814, -0.02294975332915783)","(0.646399736404419, 0.28185102343559265, -0.029731854796409607)","(0.6294440627098083, 0.25609537959098816, -0.03557562828063965)","(0.6455440521240234, 0.24773594737052917, -0.005275100935250521)","(0.6303902268409729, 0.20185332000255585, -0.016277728602290154)","(0.6239866614341736, 0.1716897040605545, -0.027332309633493423)","(0.6198198795318604, 0.14174672961235046, -0.03587530925869942)","(0.6699945330619812, 0.233862042427063, -0.007311574649065733)","(0.6566672325134277, 0.17886100709438324, -0.015126625075936317)","(0.6499241590499878, 0.14309421181678772, -0.02491120994091034)","(0.6439741849899292, 0.10972481966018677, -0.03292924165725708)","(0.6947104930877686, 0.23529747128486633, -0.012222880497574806)","(0.6901962161064148, 0.18594497442245483, -0.0212594922631979)","(0.6885600686073303, 0.1533016711473465, -0.028730427846312523)","(0.6854074001312256, 0.12339955568313599, -0.034742534160614014)","(0.7212152481079102, 0.24708636105060577, -0.019021786749362946)","(0.7255293726921082, 0.20953939855098724, -0.02679959312081337)","(0.727486789226532, 0.18592727184295654, -0.029965726658701897)","(0.7269396185874939, 0.16383980214595795, -0.03263268992304802)",NEGATIVE
6,"(0.7098548412322998, 0.3753621280193329, 2.695806529118272e-07)","(0.6745755076408386, 0.3561975359916687, -0.01530767697840929)","(0.6531668901443481, 0.3216456174850464, -0.023210855200886726)","(0.6461065411567688, 0.2826400399208069, -0.030305884778499603)","(0.6287915706634521, 0.25586867332458496, -0.036549877375364304)","(0.6453269124031067, 0.24908022582530975, -0.006251807324588299)","(0.6301096677780151, 0.20319980382919312, -0.01779998652637005)","(0.6238796710968018, 0.17320212721824646, -0.029112352058291435)","(0.6200090050697327, 0.14329801499843597, -0.037814490497112274)","(0.6698850393295288, 0.23520547151565552, -0.008494892157614231)","(0.6563657522201538, 0.18007168173789978, -0.016900785267353058)","(0.6497146487236023, 0.14448091387748718, -0.026969866827130318)","(0.6440386772155762, 0.11120539903640747, -0.0351775623857975)","(0.6947536468505859, 0.23675362765789032, -0.013574187643826008)","(0.6899508833885193, 0.18694519996643066, -0.02329273149371147)","(0.6883664131164551, 0.154208242893219, -0.031075069680809975)","(0.6853753924369812, 0.12389035522937775, -0.037260882556438446)","(0.7213807106018066, 0.24886132776737213, -0.020466143265366554)","(0.7255158424377441, 0.2105599194765091, -0.02894117310643196)","(0.7276301980018616, 0.18660369515419006, -0.0324719063937664)","(0.7271762490272522, 0.16399575769901276, -0.0353555865585804)",NEGATIVE
7,"(0.7098686099052429, 0.3765529692173004, 2.612686955671961e-07)","(0.6748035550117493, 0.3574662506580353, -0.015016754157841206)","(0.6535167694091797, 0.3228025436401367, -0.02231764793395996)","(0.6460840702056885, 0.28330230712890625, -0.02882414124906063)","(0.6284869909286499, 0.25654828548431396, -0.0343945249915123)","(0.6454988718032837, 0.24966038763523102, -0.004342321772128344)","(0.6304025650024414, 0.2037317454814911, -0.01480795443058014)","(0.6240840554237366, 0.17393556237220764, -0.02551104687154293)","(0.6199828386306763, 0.1443975269794464, -0.03395691514015198)","(0.6699378490447998, 0.23602992296218872, -0.006553135346621275)","(0.6563822627067566, 0.1812329888343811, -0.014166789129376411)","(0.6497430205345154, 0.14640764892101288, -0.024005724117159843)","(0.6439102292060852, 0.11388741433620453, -0.03214709460735321)","(0.694618821144104, 0.23787644505500793, -0.011636598035693169)","(0.6893770694732666, 0.18795245885849, -0.020969616249203682)","(0.68778395652771, 0.15517187118530273, -0.028685089200735092)","(0.6849807500839233, 0.12469878792762756, -0.03487277403473854)","(0.7211594581604004, 0.250136137008667, -0.018514541909098625)","(0.7249516248703003, 0.21160921454429626, -0.026896702125668526)","(0.727105975151062, 0.18730267882347107, -0.03045947663486004)","(0.7269314527511597, 0.16419920325279236, -0.03338351473212242)",NEGATIVE
8,"(0.7096171975135803, 0.37838980555534363, 2.3396103188133566e-07)","(0.6737925410270691, 0.35762834548950195, -0.015095585025846958)","(0.6528765559196472, 0.3240091800689697, -0.022533580660820007)","(0.6455973386764526, 0.28402942419052124, -0.02903085947036743)","(0.6284424066543579, 0.25693827867507935, -0.03434363380074501)","(0.6441084146499634, 0.2502838671207428, -0.0028012346010655165)","(0.6299730539321899, 0.2056502103805542, -0.012871685437858105)","(0.6240005493164062, 0.17699149250984192, -0.023991821333765984)","(0.6200085878372192, 0.14831387996673584, -0.033003319054841995)","(0.6690211296081543, 0.23704135417938232, -0.004333800170570612)","(0.6573171615600586, 0.18574154376983643, -0.010785892605781555)","(0.6525384783744812, 0.15523236989974976, -0.01982756331562996)","(0.6478797793388367, 0.12605391442775726, -0.027826840057969093)","(0.6935691237449646, 0.23837651312351227, -0.00893342588096857)","(0.68840491771698, 0.19202865660190582, -0.016871392726898193)","(0.6860397458076477, 0.16190141439437866, -0.023313065990805626)","(0.6832679510116577, 0.13423001766204834, -0.029007982462644577)","(0.7205163240432739, 0.2498532086610794, -0.015503575094044209)","(0.7238156795501709, 0.2129075676202774, -0.02301267348229885)","(0.7256296873092651, 0.18943160772323608, -0.02623327262699604)","(0.7254630327224731, 0.16752687096595764, -0.029017850756645203)",NEGATIVE
9,"(0.7058337330818176, 0.37898266315460205, 1.7786960881949199e-07)","(0.670074999332428, 0.3569629490375519, -0.01489289291203022)","(0.6507342457771301, 0.3235081732273102, -0.021628370508551598)","(0.6416459679603577, 0.2831353545188904, -0.02743402123451233)","(0.6241461634635925, 0.2557995021343231, -0.03195729851722717)","(0.6401216387748718, 0.24824364483356476, 0.00198725494556129)","(0.6279809474945068, 0.20738324522972107, -0.005861533340066671)","(0.6225399374961853, 0.18281738460063934, -0.0176534503698349)","(0.6184287071228027, 0.15694153308868408, -0.028401484712958336)","(0.666236400604248, 0.23474058508872986, 0.00122663879301399)","(0.6550435423851013, 0.18974347412586212, -0.003358707996085286)","(0.6518175601959229, 0.16723555326461792, -0.01408629585057497)","(0.6469883322715759, 0.14344356954097748, -0.024782994762063026)","(0.6901506781578064, 0.23574607074260712, -0.0026765528600662947)","(0.6862619519233704, 0.19430088996887207, -0.009418800473213196)","(0.6830415725708008, 0.17242971062660217, -0.017059970647096634)","(0.6792970895767212, 0.15696892142295837, -0.024470845237374306)","(0.7178764939308167, 0.24729010462760925, -0.00855349376797676)","(0.7197282910346985, 0.21105656027793884, -0.015868455171585083)","(0.7188988924026489, 0.19083064794540405, -0.02087106741964817)","(0.7145684957504272, 0.1755600869655609, -0.025659749284386635)",NEGATIVE
