,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.18216606974601746, 0.17790402472019196, 2.295156207310356e-07)","(0.22697030007839203, 0.20707428455352783, -0.020239869132637978)","(0.2641759514808655, 0.2506301999092102, -0.04159769415855408)","(0.3048784136772156, 0.27147895097732544, -0.0622444823384285)","(0.34280234575271606, 0.28574714064598083, -0.08601032197475433)","(0.21175642311573029, 0.3306801915168762, -0.04411041736602783)","(0.2359265834093094, 0.4026344120502472, -0.07177703827619553)","(0.255837082862854, 0.4410725235939026, -0.09413520246744156)","(0.2762860059738159, 0.46870312094688416, -0.10967350006103516)","(0.17106859385967255, 0.32821905612945557, -0.053210534155368805)","(0.16616366803646088, 0.4100218713283539, -0.07578487694263458)","(0.17456063628196716, 0.45651212334632874, -0.09495106339454651)","(0.18972556293010712, 0.4916539192199707, -0.1093769446015358)","(0.13784819841384888, 0.3010420799255371, -0.06377529352903366)","(0.11598561704158783, 0.36875560879707336, -0.08590482175350189)","(0.11543966829776764, 0.41112199425697327, -0.101225346326828)","(0.12292193621397018, 0.4489486813545227, -0.1131327748298645)","(0.11299349367618561, 0.25690025091171265, -0.07527827471494675)","(0.08467443287372589, 0.28940194845199585, -0.09577968716621399)","(0.0789308249950409, 0.31083959341049194, -0.1023605614900589)","(0.08476182818412781, 0.33062076568603516, -0.10708805173635483)",NEGATIVE
1,"(0.19596412777900696, 0.20220372080802917, 3.607877090416878e-07)","(0.24249987304210663, 0.24812547862529755, -0.019560595974326134)","(0.28256332874298096, 0.298022985458374, -0.04011356458067894)","(0.32420891523361206, 0.32051917910575867, -0.061003170907497406)","(0.36670511960983276, 0.3283008337020874, -0.08430387079715729)","(0.22239771485328674, 0.39456021785736084, -0.029567312449216843)","(0.2408844232559204, 0.47077083587646484, -0.05992075428366661)","(0.2644425332546234, 0.5057535171508789, -0.0866260901093483)","(0.2908630073070526, 0.5281150341033936, -0.10383947193622589)","(0.182405486702919, 0.39246809482574463, -0.03906823322176933)","(0.17340552806854248, 0.47517552971839905, -0.06160212308168411)","(0.1829342395067215, 0.5250307321548462, -0.08327195793390274)","(0.20052900910377502, 0.5672516822814941, -0.09933006018400192)","(0.15000584721565247, 0.36635100841522217, -0.05170716345310211)","(0.12701189517974854, 0.43712347745895386, -0.07299259305000305)","(0.12704384326934814, 0.4831210970878601, -0.09001530706882477)","(0.13814571499824524, 0.5248923897743225, -0.10271764546632767)","(0.12528574466705322, 0.3211173713207245, -0.06576329469680786)","(0.09590324759483337, 0.35897204279899597, -0.08374003320932388)","(0.08955606818199158, 0.38813847303390503, -0.09072890132665634)","(0.09668391942977905, 0.41638657450675964, -0.0960613340139389)",NEGATIVE
2,"(0.19981807470321655, 0.24164186418056488, 4.1336147660331335e-07)","(0.2492528259754181, 0.2859068214893341, -0.02122434228658676)","(0.29365336894989014, 0.3327985107898712, -0.043084610253572464)","(0.3365437090396881, 0.3540574908256531, -0.06491201370954514)","(0.38026806712150574, 0.3590071201324463, -0.08843380957841873)","(0.23683588206768036, 0.444924533367157, -0.03128758817911148)","(0.25950655341148376, 0.5279452800750732, -0.059881020337343216)","(0.28284353017807007, 0.570587158203125, -0.08409089595079422)","(0.30726897716522217, 0.6030070781707764, -0.0998530387878418)","(0.19601589441299438, 0.4455154538154602, -0.039494700729846954)","(0.18952497839927673, 0.5355228185653687, -0.06103714928030968)","(0.19865407049655914, 0.5914711952209473, -0.08039461076259613)","(0.2143666297197342, 0.6368483304977417, -0.09443718194961548)","(0.16350919008255005, 0.4223036766052246, -0.05088048055768013)","(0.14222323894500732, 0.4994746744632721, -0.07158856838941574)","(0.14456719160079956, 0.5517042875289917, -0.08824465423822403)","(0.1577124446630478, 0.5950943231582642, -0.09988504648208618)","(0.13688898086547852, 0.38040393590927124, -0.06388996541500092)","(0.10521482676267624, 0.4286484718322754, -0.08071143925189972)","(0.10272783786058426, 0.4610779285430908, -0.08721097558736801)","(0.11627168953418732, 0.48838183283805847, -0.0915737897157669)",NEGATIVE
3,"(0.21148362755775452, 0.2840215563774109, 4.2328514382461435e-07)","(0.2618696689605713, 0.3251194953918457, -0.021511301398277283)","(0.30865493416786194, 0.37020760774612427, -0.04431802034378052)","(0.354553759098053, 0.3893665075302124, -0.06692900508642197)","(0.40022605657577515, 0.3918874263763428, -0.0915885865688324)","(0.2535117268562317, 0.4842904806137085, -0.03527165576815605)","(0.2818148136138916, 0.5656780004501343, -0.06513166427612305)","(0.3097294569015503, 0.6053106784820557, -0.08979851752519608)","(0.33721068501472473, 0.635127604007721, -0.10577211529016495)","(0.21269796788692474, 0.4871155023574829, -0.043789342045784)","(0.2096489518880844, 0.5823357105255127, -0.06500112265348434)","(0.21927449107170105, 0.6419435739517212, -0.08414137363433838)","(0.2340235710144043, 0.6919873356819153, -0.09900517016649246)","(0.17994549870491028, 0.4648125171661377, -0.05536834895610809)","(0.15962305665016174, 0.5490018725395203, -0.07668954879045486)","(0.16222867369651794, 0.6048445105552673, -0.09423544257879257)","(0.17501911520957947, 0.6524502635002136, -0.10721191018819809)","(0.1528596132993698, 0.42354413866996765, -0.06838260591030121)","(0.12102513015270233, 0.4774693250656128, -0.08628316968679428)","(0.11823730915784836, 0.5135303735733032, -0.09378247708082199)","(0.13141223788261414, 0.5453161597251892, -0.09940490126609802)",NEGATIVE
4,"(0.2255917638540268, 0.3153849244117737, 4.0545259594182426e-07)","(0.27608850598335266, 0.3552132844924927, -0.021049652248620987)","(0.32410067319869995, 0.39949873089790344, -0.04280184581875801)","(0.37067562341690063, 0.4181152880191803, -0.06472590565681458)","(0.4157833755016327, 0.4212217628955841, -0.08869746327400208)","(0.271985799074173, 0.5217129588127136, -0.030193394050002098)","(0.3033970594406128, 0.5966300964355469, -0.06083915755152702)","(0.33479055762290955, 0.6330727338790894, -0.08700612932443619)","(0.36423492431640625, 0.6594690680503845, -0.10375627875328064)","(0.23128964006900787, 0.5303914546966553, -0.038708657026290894)","(0.23095276951789856, 0.6270774006843567, -0.05967006832361221)","(0.240923210978508, 0.6894481182098389, -0.07911868393421173)","(0.2546014189720154, 0.7412338256835938, -0.09416823834180832)","(0.1976279616355896, 0.5110752582550049, -0.05081883817911148)","(0.1788603961467743, 0.5992065668106079, -0.07251724600791931)","(0.18184687197208405, 0.6582658886909485, -0.09058767557144165)","(0.19461503624916077, 0.7083043456077576, -0.10362927615642548)","(0.16917431354522705, 0.4713069796562195, -0.06442104279994965)","(0.13841909170150757, 0.5289433598518372, -0.0826072245836258)","(0.1380707323551178, 0.5673533082008362, -0.09051258862018585)","(0.1537194848060608, 0.6009833812713623, -0.09625883400440216)",NEGATIVE
5,"(0.23840127885341644, 0.347146600484848, 4.462457638965134e-07)","(0.2889987528324127, 0.38401392102241516, -0.02232351526618004)","(0.3381829559803009, 0.4267047047615051, -0.04506523162126541)","(0.3865993320941925, 0.4433910846710205, -0.06754625588655472)","(0.4328429102897644, 0.4446858763694763, -0.09229369461536407)","(0.2904628813266754, 0.5545653700828552, -0.034287530928850174)","(0.3256368041038513, 0.626747190952301, -0.06441051512956619)","(0.35891199111938477, 0.6611669659614563, -0.08979907631874084)","(0.39005976915359497, 0.6891607642173767, -0.10636572539806366)","(0.2503025233745575, 0.5665125846862793, -0.04192729294300079)","(0.2515975534915924, 0.6658964157104492, -0.0633329451084137)","(0.2620837390422821, 0.7306957840919495, -0.0824148878455162)","(0.27595797181129456, 0.7848111987113953, -0.0970916599035263)","(0.21700456738471985, 0.5481537580490112, -0.05274149775505066)","(0.19890247285366058, 0.6403712630271912, -0.0747627317905426)","(0.20346307754516602, 0.7019698023796082, -0.09335321187973022)","(0.21752461791038513, 0.7534888982772827, -0.10662326216697693)","(0.18864206969738007, 0.5085238814353943, -0.06495331972837448)","(0.1589823216199875, 0.5680924654006958, -0.08363208919763565)","(0.1594894677400589, 0.6090919375419617, -0.0922137200832367)","(0.17546585202217102, 0.6442350149154663, -0.09835419058799744)",NEGATIVE
6,"(0.25736021995544434, 0.3724270761013031, 4.5660249270440545e-07)","(0.30706027150154114, 0.41045430302619934, -0.02210480161011219)","(0.3556385636329651, 0.4542030096054077, -0.04461497440934181)","(0.4039848744869232, 0.4714076519012451, -0.06725000590085983)","(0.4484589695930481, 0.4698486924171448, -0.09199720621109009)","(0.3119475543498993, 0.5826033353805542, -0.031133942306041718)","(0.3498940169811249, 0.655310869216919, -0.06224260851740837)","(0.38403281569480896, 0.6885770559310913, -0.08874835073947906)","(0.41592109203338623, 0.7138370275497437, -0.10562711209058762)","(0.27353301644325256, 0.5963432788848877, -0.03872377797961235)","(0.2759552299976349, 0.6984987854957581, -0.06099586933851242)","(0.2875921428203583, 0.764938235282898, -0.08044430613517761)","(0.302864134311676, 0.8196396827697754, -0.09475233405828476)","(0.24091477692127228, 0.5799155235290527, -0.049868274480104446)","(0.2236080914735794, 0.674213171005249, -0.07198743522167206)","(0.22970469295978546, 0.7377793788909912, -0.09067230671644211)","(0.24518725275993347, 0.7899899482727051, -0.10353323817253113)","(0.2124760001897812, 0.542354166507721, -0.06258036941289902)","(0.1833745241165161, 0.6023886799812317, -0.08038636296987534)","(0.18530310690402985, 0.6446371078491211, -0.08882896602153778)","(0.20295624434947968, 0.6801984310150146, -0.09477592259645462)",NEGATIVE
7,"(0.27286049723625183, 0.3926343619823456, 3.9678801044829015e-07)","(0.3243730962276459, 0.433374285697937, -0.020600447431206703)","(0.37346115708351135, 0.47850435972213745, -0.04305422306060791)","(0.42326056957244873, 0.498113214969635, -0.06644648313522339)","(0.47015371918678284, 0.4993787705898285, -0.09177690744400024)","(0.3326855003833771, 0.604822039604187, -0.024997293949127197)","(0.3693997263908386, 0.670039176940918, -0.05931340903043747)","(0.40568530559539795, 0.6936700344085693, -0.08943375200033188)","(0.4396032392978668, 0.7078436017036438, -0.10783301293849945)","(0.2962745130062103, 0.6210082173347473, -0.034158769994974136)","(0.30266955494880676, 0.7225441932678223, -0.05785883590579033)","(0.3165670335292816, 0.7891519069671631, -0.07941526919603348)","(0.332889586687088, 0.8448939919471741, -0.0951843410730362)","(0.2640014886856079, 0.6059598922729492, -0.04751172661781311)","(0.24817585945129395, 0.7015581727027893, -0.07102902233600616)","(0.25514060258865356, 0.7670304775238037, -0.09077934175729752)","(0.27150872349739075, 0.82151198387146, -0.10437238216400146)","(0.23572522401809692, 0.567801833152771, -0.06237749010324478)","(0.20858821272850037, 0.6282589435577393, -0.08038004487752914)","(0.20982500910758972, 0.6717430949211121, -0.08844317495822906)","(0.22627216577529907, 0.7081484198570251, -0.0943688228726387)",NEGATIVE
8,"(0.28519129753112793, 0.4074942469596863, 3.8482320974253525e-07)","(0.339607298374176, 0.4465144872665405, -0.018989676609635353)","(0.38975730538368225, 0.4942213296890259, -0.03945763409137726)","(0.4408026933670044, 0.5170693397521973, -0.06156516820192337)","(0.49015581607818604, 0.5191860198974609, -0.08552597463130951)","(0.35354775190353394, 0.6210741996765137, -0.01937669888138771)","(0.39784976840019226, 0.6767518520355225, -0.052822258323431015)","(0.4369053244590759, 0.6998881697654724, -0.08261407911777496)","(0.46961256861686707, 0.7142314910888672, -0.10127464681863785)","(0.31925347447395325, 0.6393457055091858, -0.029802802950143814)","(0.32877400517463684, 0.7390522360801697, -0.05343393608927727)","(0.34358716011047363, 0.8079560995101929, -0.07484368979930878)","(0.35869166254997253, 0.8638292551040649, -0.09046490490436554)","(0.28766772150993347, 0.6267482042312622, -0.04481619596481323)","(0.2737302780151367, 0.7215988039970398, -0.06899028271436691)","(0.28145670890808105, 0.784133791923523, -0.08869697153568268)","(0.29744860529899597, 0.8353229761123657, -0.10204190015792847)","(0.25899040699005127, 0.5895893573760986, -0.061428431421518326)","(0.23262184858322144, 0.6495379209518433, -0.08037663251161575)","(0.23467430472373962, 0.6944835186004639, -0.08962931483983994)","(0.2512955665588379, 0.732587456703186, -0.09635066986083984)",NEGATIVE
9,"(0.2987079620361328, 0.41549721360206604, 3.162351163155108e-07)","(0.3540576994419098, 0.4541453421115875, -0.018865151330828667)","(0.40324512124061584, 0.5046625137329102, -0.03891986235976219)","(0.45313429832458496, 0.5299211144447327, -0.06049080193042755)","(0.5027989745140076, 0.5338852405548096, -0.08372332900762558)","(0.37116968631744385, 0.6282960176467896, -0.018690481781959534)","(0.4145934581756592, 0.6875995993614197, -0.05308776721358299)","(0.4539623260498047, 0.7066836357116699, -0.08324090391397476)","(0.48745906352996826, 0.7163152098655701, -0.10168435424566269)","(0.33913654088974, 0.646363377571106, -0.029109204187989235)","(0.35258328914642334, 0.7472435235977173, -0.052559997886419296)","(0.37075886130332947, 0.8140371441841125, -0.07305335998535156)","(0.38814735412597656, 0.8682845830917358, -0.08808619529008865)","(0.3085671067237854, 0.635280430316925, -0.04433277249336243)","(0.2979840636253357, 0.7338736057281494, -0.06772155314683914)","(0.30696892738342285, 0.7972230911254883, -0.08528407663106918)","(0.322788804769516, 0.8491393327713013, -0.09743085503578186)","(0.27931779623031616, 0.600784182548523, -0.06135188043117523)","(0.25640782713890076, 0.6654487252235413, -0.07956250011920929)","(0.25939419865608215, 0.7123741507530212, -0.0876021534204483)","(0.2757662832736969, 0.7518928050994873, -0.09365022927522659)",NEGATIVE
