,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3698664903640747, 0.13837294280529022, 1.027083627036518e-07)","(0.3942299783229828, 0.14904356002807617, -0.010887429118156433)","(0.4125545620918274, 0.18275895714759827, -0.01958625204861164)","(0.42315441370010376, 0.21095168590545654, -0.02913670986890793)","(0.434829443693161, 0.23123370110988617, -0.03813137859106064)","(0.4024866223335266, 0.25339871644973755, -0.003840762423351407)","(0.4153916835784912, 0.268038809299469, -0.024252858012914658)","(0.4253990948200226, 0.26768454909324646, -0.0416685976088047)","(0.431464284658432, 0.261596143245697, -0.0507613830268383)","(0.38364577293395996, 0.27126196026802063, -0.00931035727262497)","(0.3893798291683197, 0.32975906133651733, -0.022796321660280228)","(0.3928584158420563, 0.36896026134490967, -0.0329027958214283)","(0.39602038264274597, 0.4030376970767975, -0.038447700440883636)","(0.36089828610420227, 0.2712866961956024, -0.018276508897542953)","(0.35306209325790405, 0.32770153880119324, -0.03478388115763664)","(0.3494633734226227, 0.3629709482192993, -0.045729730278253555)","(0.3483421504497528, 0.3939165771007538, -0.050808101892471313)","(0.33754006028175354, 0.2544601559638977, -0.028045855462551117)","(0.31603533029556274, 0.29245999455451965, -0.039564259350299835)","(0.30169957876205444, 0.31688356399536133, -0.04340307042002678)","(0.2906686067581177, 0.3381364941596985, -0.04472906515002251)",NEGATIVE
1,"(0.3677282929420471, 0.13496088981628418, 1.8772946930312173e-07)","(0.3939785361289978, 0.14841550588607788, -0.011817104183137417)","(0.41221487522125244, 0.1804855465888977, -0.020887138321995735)","(0.42117053270339966, 0.20980407297611237, -0.03082127682864666)","(0.4341396689414978, 0.23229707777500153, -0.04019743949174881)","(0.4040943682193756, 0.25156253576278687, -0.004060937557369471)","(0.4165695309638977, 0.2684101462364197, -0.024091238155961037)","(0.42463597655296326, 0.2672078013420105, -0.04061406850814819)","(0.42801225185394287, 0.2615896165370941, -0.04886944964528084)","(0.38420236110687256, 0.2696104049682617, -0.009344642050564289)","(0.3904131054878235, 0.32947060465812683, -0.021108584478497505)","(0.394319087266922, 0.36872971057891846, -0.030310997739434242)","(0.3970080018043518, 0.4036892056465149, -0.03563334047794342)","(0.3613230288028717, 0.2691614329814911, -0.01825530454516411)","(0.3534960150718689, 0.325133353471756, -0.0328887440264225)","(0.3491497039794922, 0.36066317558288574, -0.04225756973028183)","(0.34722772240638733, 0.3922625780105591, -0.04696681722998619)","(0.3391418159008026, 0.25288474559783936, -0.028287315741181374)","(0.31781473755836487, 0.28989991545677185, -0.03919033333659172)","(0.3030123710632324, 0.31446099281311035, -0.04212943837046623)","(0.29146742820739746, 0.3363538980484009, -0.04298057407140732)",NEGATIVE
2,"(0.3672543466091156, 0.13447685539722443, 1.8125280121239484e-07)","(0.39355558156967163, 0.14957751333713531, -0.011095388792455196)","(0.41204890608787537, 0.18236449360847473, -0.019970819354057312)","(0.4222135841846466, 0.2113431692123413, -0.029968712478876114)","(0.4345812201499939, 0.23461756110191345, -0.03956552967429161)","(0.40350252389907837, 0.25187984108924866, -0.003017445793375373)","(0.4158264398574829, 0.26834815740585327, -0.023602334782481194)","(0.42585936188697815, 0.26776745915412903, -0.04074796289205551)","(0.4312945008277893, 0.2627296447753906, -0.049347639083862305)","(0.3842162489891052, 0.2701410949230194, -0.008676070719957352)","(0.39058130979537964, 0.3296774923801422, -0.020263416692614555)","(0.39419740438461304, 0.36921563744544983, -0.029264554381370544)","(0.39656272530555725, 0.4048367738723755, -0.034455493092536926)","(0.36144301295280457, 0.26995107531547546, -0.018061773851513863)","(0.35354894399642944, 0.3264904022216797, -0.03276396542787552)","(0.34857600927352905, 0.3623929023742676, -0.041976507753133774)","(0.346355676651001, 0.39449626207351685, -0.04655678570270538)","(0.3390633463859558, 0.2538076341152191, -0.02854454517364502)","(0.3175704777240753, 0.2902470827102661, -0.03996386006474495)","(0.3025389313697815, 0.31478196382522583, -0.0429828055202961)","(0.2907522916793823, 0.3368159532546997, -0.04376419261097908)",NEGATIVE
3,"(0.3668435513973236, 0.13576197624206543, 1.7906774019138538e-07)","(0.3932730555534363, 0.15033476054668427, -0.011286584660410881)","(0.41219788789749146, 0.18350037932395935, -0.01991031877696514)","(0.4226749539375305, 0.21240250766277313, -0.029507355764508247)","(0.43529748916625977, 0.23489609360694885, -0.03871223330497742)","(0.4037732481956482, 0.25264811515808105, -0.003535666037350893)","(0.41655653715133667, 0.26858624815940857, -0.02348623238503933)","(0.42575475573539734, 0.26751354336738586, -0.040218524634838104)","(0.43025460839271545, 0.26282283663749695, -0.048718396574258804)","(0.3842221796512604, 0.27113857865333557, -0.00893669668585062)","(0.3906993269920349, 0.3299001455307007, -0.020024489611387253)","(0.39401060342788696, 0.36922627687454224, -0.028856616467237473)","(0.39579424262046814, 0.4044588804244995, -0.034089308232069016)","(0.3612293004989624, 0.2709965407848358, -0.017982305958867073)","(0.3533927798271179, 0.32685667276382446, -0.03224750980734825)","(0.3485223948955536, 0.36249685287475586, -0.04139997065067291)","(0.3461763262748718, 0.3943771421909332, -0.046091001480817795)","(0.33863529562950134, 0.25483438372612, -0.028135890141129494)","(0.31734970211982727, 0.29079338908195496, -0.03939015790820122)","(0.302555650472641, 0.3151422142982483, -0.04243479296565056)","(0.29091212153434753, 0.33715659379959106, -0.04331095889210701)",NEGATIVE
4,"(0.36714911460876465, 0.1360509693622589, 1.8221881248337013e-07)","(0.39343640208244324, 0.15170609951019287, -0.011385041289031506)","(0.4124860465526581, 0.18477702140808105, -0.01990881934762001)","(0.4231320917606354, 0.21301484107971191, -0.029284972697496414)","(0.435337632894516, 0.2363462746143341, -0.038243357092142105)","(0.40345340967178345, 0.25402241945266724, -0.0032643694430589676)","(0.4160653054714203, 0.2682918608188629, -0.023019345477223396)","(0.426283061504364, 0.26849365234375, -0.0398586243391037)","(0.43249619007110596, 0.26513248682022095, -0.048545606434345245)","(0.3838888108730316, 0.2720157504081726, -0.008692779578268528)","(0.3905867636203766, 0.33080217242240906, -0.019784575328230858)","(0.3939102590084076, 0.37031546235084534, -0.028579557314515114)","(0.39582082629203796, 0.40540194511413574, -0.03368226811289787)","(0.36073172092437744, 0.27142220735549927, -0.017789216712117195)","(0.35334813594818115, 0.326997846364975, -0.03213862329721451)","(0.3484867513179779, 0.36263543367385864, -0.04106631502509117)","(0.3462255001068115, 0.3942803144454956, -0.045470356941223145)","(0.33796995878219604, 0.25477129220962524, -0.028025899082422256)","(0.31740161776542664, 0.29092639684677124, -0.03935713693499565)","(0.3027998208999634, 0.3152642548084259, -0.04211796820163727)","(0.2914363741874695, 0.3370927572250366, -0.04268408566713333)",NEGATIVE
5,"(0.3677920997142792, 0.13673526048660278, 1.796701525336175e-07)","(0.3940730094909668, 0.1532912701368332, -0.011227520182728767)","(0.4133041501045227, 0.186722993850708, -0.019413787871599197)","(0.4233703017234802, 0.21589261293411255, -0.028439223766326904)","(0.435390830039978, 0.24100688099861145, -0.0369306355714798)","(0.40411579608917236, 0.2548958361148834, -0.0028150167781859636)","(0.4162716269493103, 0.2708705961704254, -0.0224000196903944)","(0.4270165264606476, 0.27163243293762207, -0.038894038647413254)","(0.4341872036457062, 0.2679905295372009, -0.04726110026240349)","(0.3841710686683655, 0.2724537253379822, -0.008113747462630272)","(0.3902873694896698, 0.33175966143608093, -0.019180912524461746)","(0.3932003676891327, 0.3712453544139862, -0.027972664684057236)","(0.3948337435722351, 0.4063037633895874, -0.03304271772503853)","(0.36092785000801086, 0.27189844846725464, -0.01708397828042507)","(0.35361358523368835, 0.3268900215625763, -0.031478188931941986)","(0.3487876057624817, 0.36230751872062683, -0.04058034345507622)","(0.34655293822288513, 0.3939102292060852, -0.04505779594182968)","(0.3380589783191681, 0.2556751072406769, -0.027159057557582855)","(0.3175073564052582, 0.29134708642959595, -0.03845485299825668)","(0.30275478959083557, 0.3155783414840698, -0.041349586099386215)","(0.2912842035293579, 0.3373515009880066, -0.04200923070311546)",NEGATIVE
6,"(0.36773401498794556, 0.13678844273090363, 1.6947480219187128e-07)","(0.394712895154953, 0.15437868237495422, -0.010446883738040924)","(0.4143870770931244, 0.1895950585603714, -0.0186995267868042)","(0.4264037609100342, 0.21944594383239746, -0.02834302745759487)","(0.4383554458618164, 0.2426966428756714, -0.03753587231040001)","(0.40421029925346375, 0.25612252950668335, -0.0017231074161827564)","(0.4169441759586334, 0.2773354649543762, -0.02355632185935974)","(0.4275336265563965, 0.2772015333175659, -0.04139227047562599)","(0.43345165252685547, 0.26991885900497437, -0.04981588199734688)","(0.3841944932937622, 0.2732069790363312, -0.007024951744824648)","(0.38868212699890137, 0.3326740264892578, -0.01778668537735939)","(0.3914741277694702, 0.37182965874671936, -0.025606604292988777)","(0.3931817412376404, 0.4061278998851776, -0.02972310222685337)","(0.3608646094799042, 0.27253562211990356, -0.016298193484544754)","(0.35233017802238464, 0.32783380150794983, -0.02972080372273922)","(0.3469340205192566, 0.36352109909057617, -0.03715072199702263)","(0.34407490491867065, 0.3940986394882202, -0.04025855287909508)","(0.33824047446250916, 0.256283700466156, -0.02685330994427204)","(0.31701821088790894, 0.2915383577346802, -0.0373292975127697)","(0.3021571636199951, 0.3157709836959839, -0.0393194779753685)","(0.2901986837387085, 0.33696264028549194, -0.038991428911685944)",NEGATIVE
7,"(0.3690485656261444, 0.13754653930664062, 1.6882032127796265e-07)","(0.3946533501148224, 0.15494130551815033, -0.009657385759055614)","(0.4152773916721344, 0.18995916843414307, -0.016707856208086014)","(0.42833903431892395, 0.21746182441711426, -0.024904871359467506)","(0.44328033924102783, 0.2358662337064743, -0.033067021518945694)","(0.4037218987941742, 0.2598610520362854, -0.0012849646154791117)","(0.4158327877521515, 0.28331270813941956, -0.019176874309778214)","(0.42841529846191406, 0.28993791341781616, -0.03490022197365761)","(0.4387214779853821, 0.28829947113990784, -0.043144743889570236)","(0.3836999535560608, 0.27601999044418335, -0.0068720378912985325)","(0.387833833694458, 0.33442452549934387, -0.016227876767516136)","(0.3898355960845947, 0.37233206629753113, -0.024100840091705322)","(0.3909069001674652, 0.404100239276886, -0.028763506561517715)","(0.3606707751750946, 0.27394628524780273, -0.01595865562558174)","(0.35271745920181274, 0.3280113935470581, -0.028839653357863426)","(0.34680378437042236, 0.36311817169189453, -0.03713177144527435)","(0.3433374762535095, 0.39317944645881653, -0.04138261452317238)","(0.3380608856678009, 0.2569234371185303, -0.026139957830309868)","(0.31710347533226013, 0.291709303855896, -0.037124041467905045)","(0.30175259709358215, 0.31544721126556396, -0.040109142661094666)","(0.29014891386032104, 0.3365539014339447, -0.040961045771837234)",NEGATIVE
8,"(0.36707812547683716, 0.13884133100509644, 2.013244539966763e-07)","(0.3944324254989624, 0.15400274097919464, -0.009353892877697945)","(0.4163978397846222, 0.1896514892578125, -0.014891504310071468)","(0.4319056570529938, 0.21782609820365906, -0.021267149597406387)","(0.45204904675483704, 0.22933925688266754, -0.028102049604058266)","(0.4036940336227417, 0.26152554154396057, -0.0018029178027063608)","(0.4205709993839264, 0.2871522009372711, -0.013389065861701965)","(0.4337238073348999, 0.30318957567214966, -0.024388274177908897)","(0.44426268339157104, 0.31519007682800293, -0.03170498460531235)","(0.38276511430740356, 0.27781158685684204, -0.007113585714250803)","(0.38642874360084534, 0.3362453579902649, -0.014762534759938717)","(0.3871817886829376, 0.3735511898994446, -0.021651767194271088)","(0.38737112283706665, 0.4047890901565552, -0.026224829256534576)","(0.36009499430656433, 0.2757190763950348, -0.015162079595029354)","(0.35220858454704285, 0.3293834924697876, -0.027035951614379883)","(0.34563809633255005, 0.36457186937332153, -0.036004021763801575)","(0.3413922190666199, 0.3950417935848236, -0.04138698801398277)","(0.33847132325172424, 0.2590976357460022, -0.024166477844119072)","(0.31681787967681885, 0.29296308755874634, -0.03481181710958481)","(0.3009184002876282, 0.31641045212745667, -0.039163898676633835)","(0.2887638807296753, 0.3370378017425537, -0.04169933497905731)",NEGATIVE
9,"(0.3657785654067993, 0.14006325602531433, 2.5211198817487457e-07)","(0.39415881037712097, 0.15509536862373352, -0.011377157643437386)","(0.41692179441452026, 0.18944275379180908, -0.01750701665878296)","(0.43345871567726135, 0.21713393926620483, -0.02365224063396454)","(0.4548596739768982, 0.22666200995445251, -0.030390826985239983)","(0.4059167206287384, 0.26305773854255676, -0.0057258279994130135)","(0.424091100692749, 0.29139891266822815, -0.015695296227931976)","(0.43611109256744385, 0.31245842576026917, -0.025456903502345085)","(0.44477206468582153, 0.3312463164329529, -0.032883837819099426)","(0.38285040855407715, 0.27988144755363464, -0.010152164846658707)","(0.3853769600391388, 0.34042254090309143, -0.017498720437288284)","(0.38550740480422974, 0.37779325246810913, -0.02476819045841694)","(0.38547953963279724, 0.40828418731689453, -0.03004743717610836)","(0.3592342138290405, 0.2776370048522949, -0.016949687153100967)","(0.35033029317855835, 0.3309183716773987, -0.028448019176721573)","(0.34465038776397705, 0.36555013060569763, -0.03821142017841339)","(0.3414210081100464, 0.3962796926498413, -0.044665295630693436)","(0.3373071551322937, 0.2606717050075531, -0.02473127283155918)","(0.3155770003795624, 0.2937541604042053, -0.035397883504629135)","(0.3002435863018036, 0.3161633014678955, -0.040196750313043594)","(0.2888525724411011, 0.33665359020233154, -0.043367575854063034)",NEGATIVE
