,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2677980065345764, 0.4461434781551361, 2.899100479680783e-07)","(0.2948983907699585, 0.43063801527023315, -0.007061789743602276)","(0.31942158937454224, 0.3949216306209564, -0.014463428407907486)","(0.3458946645259857, 0.3754507899284363, -0.023288054391741753)","(0.3736613988876343, 0.36998605728149414, -0.03207794576883316)","(0.3020839989185333, 0.3351060748100281, -0.005267651751637459)","(0.3336423635482788, 0.3266565501689911, -0.024131176993250847)","(0.35726454854011536, 0.3332480788230896, -0.04067549109458923)","(0.3763122260570526, 0.3431650996208191, -0.05062633007764816)","(0.2908056974411011, 0.31896036863327026, -0.01273339707404375)","(0.31237465143203735, 0.26762908697128296, -0.026309991255402565)","(0.33596688508987427, 0.24053341150283813, -0.03570517897605896)","(0.35757896304130554, 0.21987926959991455, -0.04146748408675194)","(0.27470409870147705, 0.31703391671180725, -0.022837426513433456)","(0.281606525182724, 0.2593980133533478, -0.03764023631811142)","(0.2961689829826355, 0.22398805618286133, -0.04651067778468132)","(0.31179481744766235, 0.19528716802597046, -0.051056891679763794)","(0.25753235816955566, 0.32863733172416687, -0.03365689516067505)","(0.2541382610797882, 0.2857797145843506, -0.044155772775411606)","(0.2590981423854828, 0.2557879090309143, -0.046646568924188614)","(0.26741114258766174, 0.2299962043762207, -0.047990430146455765)",NEGATIVE
1,"(0.26213037967681885, 0.4410623610019684, 2.81404197721713e-07)","(0.29218894243240356, 0.4239146411418915, -0.0044334824196994305)","(0.31908074021339417, 0.38654837012290955, -0.01059560477733612)","(0.3466368317604065, 0.3656144142150879, -0.018772659823298454)","(0.3746497929096222, 0.3573153018951416, -0.026862505823373795)","(0.30228757858276367, 0.32723936438560486, -0.0012604637304320931)","(0.33699867129325867, 0.31671810150146484, -0.019231397658586502)","(0.36092308163642883, 0.3256145119667053, -0.03494083881378174)","(0.3786112368106842, 0.33734947443008423, -0.04400767385959625)","(0.29098251461982727, 0.31129902601242065, -0.009784981608390808)","(0.312563955783844, 0.2581668198108673, -0.022440660744905472)","(0.33662280440330505, 0.22975558042526245, -0.030978547409176826)","(0.3577291667461395, 0.20862580835819244, -0.035677336156368256)","(0.2757910490036011, 0.30939799547195435, -0.020952850580215454)","(0.281795859336853, 0.24978874623775482, -0.03445045277476311)","(0.29751482605934143, 0.21224358677864075, -0.04228340461850166)","(0.3137439489364624, 0.18205946683883667, -0.04587821289896965)","(0.260356068611145, 0.31962037086486816, -0.03276742249727249)","(0.2561069428920746, 0.27424269914627075, -0.041940584778785706)","(0.26045817136764526, 0.24275127053260803, -0.04341890290379524)","(0.26785916090011597, 0.21574550867080688, -0.043787870556116104)",NEGATIVE
2,"(0.2619907855987549, 0.4378507733345032, 2.991733083490544e-07)","(0.2957938611507416, 0.4173274338245392, -0.004467886872589588)","(0.32421934604644775, 0.37966305017471313, -0.01019230205565691)","(0.3514466881752014, 0.35771065950393677, -0.018085557967424393)","(0.37956446409225464, 0.34713396430015564, -0.025520995259284973)","(0.3032776713371277, 0.31950217485427856, 0.0008306661620736122)","(0.33930641412734985, 0.30915889143943787, -0.016766473650932312)","(0.36472147703170776, 0.3169131278991699, -0.03215690702199936)","(0.38414034247398376, 0.32749080657958984, -0.041051529347896576)","(0.2918728291988373, 0.30384382605552673, -0.007819117978215218)","(0.3139893412590027, 0.2500508427619934, -0.02036845125257969)","(0.33824652433395386, 0.2204381823539734, -0.02892918884754181)","(0.3590850830078125, 0.19829221069812775, -0.03369363397359848)","(0.27673932909965515, 0.3018849790096283, -0.01934828609228134)","(0.28249886631965637, 0.24165958166122437, -0.03282339498400688)","(0.29712212085723877, 0.20370683073997498, -0.040510717779397964)","(0.31189101934432983, 0.17271745204925537, -0.04402073100209236)","(0.26227253675460815, 0.3118019104003906, -0.03164561465382576)","(0.2589914798736572, 0.2649317681789398, -0.041034236550331116)","(0.2631644010543823, 0.2326367199420929, -0.042604025453329086)","(0.26966172456741333, 0.204926997423172, -0.04295634850859642)",NEGATIVE
3,"(0.2647251486778259, 0.4352260231971741, 2.82753291003246e-07)","(0.2996445894241333, 0.41441696882247925, -0.0034445878118276596)","(0.3283323645591736, 0.3756667971611023, -0.008600741624832153)","(0.3558146357536316, 0.35347986221313477, -0.016359254717826843)","(0.38402804732322693, 0.34333300590515137, -0.023755012080073357)","(0.30744490027427673, 0.31430476903915405, 0.002454202389344573)","(0.3440685570240021, 0.3030151128768921, -0.015026106499135494)","(0.37064096331596375, 0.3109138011932373, -0.03061063215136528)","(0.39092549681663513, 0.3227074146270752, -0.03967524319887161)","(0.2965220808982849, 0.29870519042015076, -0.006781511940062046)","(0.31771039962768555, 0.24480807781219482, -0.018790677189826965)","(0.3411358892917633, 0.21463584899902344, -0.027516478672623634)","(0.3609069287776947, 0.19245779514312744, -0.03272541984915733)","(0.28133851289749146, 0.2965943217277527, -0.018906347453594208)","(0.2866511046886444, 0.2352927029132843, -0.031904663890600204)","(0.30070438981056213, 0.19753113389015198, -0.039446331560611725)","(0.31477323174476624, 0.1672878861427307, -0.04310917854309082)","(0.26661351323127747, 0.306405633687973, -0.031781598925590515)","(0.2625831961631775, 0.2594345510005951, -0.04090755805373192)","(0.26589590311050415, 0.2267886996269226, -0.04236382991075516)","(0.2717241644859314, 0.1987735778093338, -0.04278254508972168)",NEGATIVE
4,"(0.26889559626579285, 0.43245211243629456, 2.649574071256211e-07)","(0.3047671914100647, 0.4113282561302185, -0.002304895780980587)","(0.3336143493652344, 0.3730838894844055, -0.006595611106604338)","(0.36097660660743713, 0.3517917990684509, -0.013849828392267227)","(0.38881760835647583, 0.34240734577178955, -0.020848779007792473)","(0.31230428814888, 0.3101230263710022, 0.004608282819390297)","(0.34736859798431396, 0.2990174889564514, -0.011829954572021961)","(0.3735818862915039, 0.3059315085411072, -0.026806868612766266)","(0.3940023183822632, 0.3169836699962616, -0.03568369522690773)","(0.3015822470188141, 0.29484477639198303, -0.005118837114423513)","(0.3223022222518921, 0.24121801555156708, -0.016252635046839714)","(0.345041960477829, 0.21068158745765686, -0.02478962205350399)","(0.3641964793205261, 0.1884874403476715, -0.03009341098368168)","(0.28651490807533264, 0.2921416461467743, -0.017709586769342422)","(0.2920224368572235, 0.23037752509117126, -0.03010159358382225)","(0.30564194917678833, 0.19294406473636627, -0.03777770325541496)","(0.3192651867866516, 0.16283059120178223, -0.041737210005521774)","(0.2717025876045227, 0.3011728823184967, -0.030988309532403946)","(0.26732179522514343, 0.2542393207550049, -0.03998464345932007)","(0.2702793478965759, 0.2216886281967163, -0.041782528162002563)","(0.27580052614212036, 0.19344556331634521, -0.04253902658820152)",NEGATIVE
5,"(0.27611568570137024, 0.4294615387916565, 2.673835979294381e-07)","(0.3119613826274872, 0.408964604139328, -0.0027599947061389685)","(0.34083250164985657, 0.3712438941001892, -0.006942416541278362)","(0.3684194087982178, 0.350659042596817, -0.013890445232391357)","(0.39518070220947266, 0.34265363216400146, -0.020663289353251457)","(0.31945058703422546, 0.3083898723125458, 0.0032575756777077913)","(0.35450971126556396, 0.2980444133281708, -0.012907542288303375)","(0.38049858808517456, 0.3034462630748749, -0.02752220258116722)","(0.4009366035461426, 0.31258320808410645, -0.03633047640323639)","(0.30835309624671936, 0.292683869600296, -0.0060600764118134975)","(0.32811909914016724, 0.237127423286438, -0.017473358660936356)","(0.3500909209251404, 0.20613831281661987, -0.025873031467199326)","(0.3687666654586792, 0.1832350641489029, -0.030976975336670876)","(0.2931903898715973, 0.2899214029312134, -0.01806016080081463)","(0.29809999465942383, 0.22768110036849976, -0.030594132840633392)","(0.311381071805954, 0.19063949584960938, -0.0382266640663147)","(0.3245038688182831, 0.16050538420677185, -0.04204503446817398)","(0.27840617299079895, 0.2992347478866577, -0.030747829005122185)","(0.27381017804145813, 0.2520792484283447, -0.03974141553044319)","(0.27679193019866943, 0.2195741832256317, -0.04147286340594292)","(0.2820412218570709, 0.19111229479312897, -0.04215123876929283)",NEGATIVE
6,"(0.27962633967399597, 0.4265986979007721, 2.787402024750918e-07)","(0.31570667028427124, 0.4062499403953552, -0.0031551350839436054)","(0.3458138108253479, 0.369865745306015, -0.007462625857442617)","(0.37448185682296753, 0.35127028822898865, -0.014387588016688824)","(0.4014376401901245, 0.3457554578781128, -0.021255772560834885)","(0.3246123492717743, 0.3077365756034851, 0.0030860344413667917)","(0.3589448928833008, 0.2980228662490845, -0.012994097545742989)","(0.3849025368690491, 0.3002285957336426, -0.02765818126499653)","(0.4059925675392151, 0.30628693103790283, -0.03671230375766754)","(0.31437888741493225, 0.2913758158683777, -0.006390007212758064)","(0.3343365788459778, 0.23444661498069763, -0.017671961337327957)","(0.35503992438316345, 0.20208871364593506, -0.026168735697865486)","(0.37311235070228577, 0.17670615017414093, -0.0314355231821537)","(0.2996101677417755, 0.2874024510383606, -0.01854991726577282)","(0.30507394671440125, 0.22537213563919067, -0.030876588076353073)","(0.3173695206642151, 0.18799175322055817, -0.03824922814965248)","(0.33005163073539734, 0.15674081444740295, -0.04198464751243591)","(0.2842276096343994, 0.2955571413040161, -0.031504228711128235)","(0.2799551784992218, 0.24893692135810852, -0.04009028524160385)","(0.2830519378185272, 0.21666109561920166, -0.041306015104055405)","(0.2886350750923157, 0.1882915198802948, -0.04172765836119652)",NEGATIVE
7,"(0.2826037108898163, 0.42429882287979126, 3.1199263617054385e-07)","(0.31939247250556946, 0.4056198298931122, -0.0049171531572937965)","(0.35131847858428955, 0.36956116557121277, -0.00984001625329256)","(0.38097134232521057, 0.350306898355484, -0.01685258187353611)","(0.40791064500808716, 0.3477493226528168, -0.02396935410797596)","(0.3308616578578949, 0.30701008439064026, 0.00014566845493391156)","(0.36572927236557007, 0.29580700397491455, -0.015875890851020813)","(0.39344632625579834, 0.29281795024871826, -0.030581150203943253)","(0.41627323627471924, 0.29408684372901917, -0.03982716426253319)","(0.3199106454849243, 0.28931713104248047, -0.008207217790186405)","(0.3404040038585663, 0.2315138280391693, -0.019665705040097237)","(0.3600027561187744, 0.19748298823833466, -0.028768237680196762)","(0.37660497426986694, 0.1698502153158188, -0.03444269672036171)","(0.3050729036331177, 0.2843877971172333, -0.019005075097084045)","(0.3106243908405304, 0.2223907858133316, -0.031192349269986153)","(0.3228909969329834, 0.1850145161151886, -0.038720715790987015)","(0.3354203999042511, 0.15366540849208832, -0.04256400093436241)","(0.2894371747970581, 0.2914600074291229, -0.030709650367498398)","(0.28604817390441895, 0.24363428354263306, -0.03925670310854912)","(0.28969907760620117, 0.21139800548553467, -0.040573734790086746)","(0.29573169350624084, 0.18376627564430237, -0.040935564786195755)",NEGATIVE
8,"(0.2859191596508026, 0.42111706733703613, 3.1230194963427493e-07)","(0.3230392336845398, 0.4051229953765869, -0.005069083534181118)","(0.35596248507499695, 0.36912769079208374, -0.00945297721773386)","(0.3858744502067566, 0.3501984775066376, -0.01585415191948414)","(0.41234636306762695, 0.3505555987358093, -0.022482557222247124)","(0.3364093005657196, 0.30311325192451477, -1.9765813703997992e-05)","(0.37134167551994324, 0.2913247346878052, -0.015304910950362682)","(0.3990596532821655, 0.28816697001457214, -0.029499441385269165)","(0.42170077562332153, 0.2892521321773529, -0.03862971067428589)","(0.3246658444404602, 0.285479336977005, -0.008200110867619514)","(0.3446810841560364, 0.22738786041736603, -0.019343240186572075)","(0.36353564262390137, 0.19385454058647156, -0.028583990409970284)","(0.3789430558681488, 0.1666795313358307, -0.034451015293598175)","(0.30949482321739197, 0.28143110871315, -0.0187046080827713)","(0.31473541259765625, 0.22030113637447357, -0.03065425530076027)","(0.32643797993659973, 0.1833096444606781, -0.038388609886169434)","(0.33807408809661865, 0.15200480818748474, -0.042538754642009735)","(0.29369038343429565, 0.2891262173652649, -0.030123431235551834)","(0.290885865688324, 0.24150608479976654, -0.03863812983036041)","(0.29513368010520935, 0.20992553234100342, -0.04010620340704918)","(0.30175867676734924, 0.1826906055212021, -0.04067261517047882)",NEGATIVE
9,"(0.2879406213760376, 0.419695645570755, 3.19095761369681e-07)","(0.32610300183296204, 0.4036210775375366, -0.004428659100085497)","(0.35895290970802307, 0.36835452914237976, -0.008158785291016102)","(0.38824597001075745, 0.35113808512687683, -0.014143484644591808)","(0.4140585958957672, 0.35259297490119934, -0.02047618292272091)","(0.34019893407821655, 0.30151382088661194, 0.0011701543116942048)","(0.3756777048110962, 0.28775104880332947, -0.013520561158657074)","(0.4042525887489319, 0.28320467472076416, -0.02758384309709072)","(0.42759227752685547, 0.28291794657707214, -0.03677286580204964)","(0.3286091089248657, 0.282989501953125, -0.00719741964712739)","(0.34873828291893005, 0.22505556046962738, -0.017686326056718826)","(0.3681313991546631, 0.19081437587738037, -0.027182314544916153)","(0.3838047981262207, 0.16329532861709595, -0.033594582229852676)","(0.3134452700614929, 0.2782648801803589, -0.017876476049423218)","(0.31969964504241943, 0.21773479878902435, -0.029095325618982315)","(0.3321932554244995, 0.18108536303043365, -0.03720132261514664)","(0.3441135585308075, 0.1507721245288849, -0.04192263260483742)","(0.2976587116718292, 0.2852359116077423, -0.02948211506009102)","(0.29560765624046326, 0.23719006776809692, -0.03796135634183884)","(0.30018651485443115, 0.20534132421016693, -0.03993204981088638)","(0.3070414066314697, 0.17850080132484436, -0.040982216596603394)",NEGATIVE
