,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.23267826437950134, 0.4338095188140869, 3.5781368978859973e-07)","(0.2764661908149719, 0.4250360131263733, -0.020720437169075012)","(0.30892330408096313, 0.3930113911628723, -0.030402785167098045)","(0.3314533531665802, 0.36019614338874817, -0.0376952663064003)","(0.3586910367012024, 0.3507395386695862, -0.045401424169540405)","(0.30163219571113586, 0.32671186327934265, -0.020080214366316795)","(0.3243502378463745, 0.2840503454208374, -0.03362267464399338)","(0.33820223808288574, 0.2530950605869293, -0.04528427869081497)","(0.34846535325050354, 0.22403621673583984, -0.054085470736026764)","(0.2759763300418854, 0.30639252066612244, -0.018739331513643265)","(0.28498417139053345, 0.2438015192747116, -0.03143373876810074)","(0.28782105445861816, 0.20179083943367004, -0.042744334787130356)","(0.2894461154937744, 0.16405537724494934, -0.050595689564943314)","(0.24830681085586548, 0.30117976665496826, -0.019132478162646294)","(0.2568401098251343, 0.2428160309791565, -0.032096974551677704)","(0.26288890838623047, 0.20463155210018158, -0.04015602916479111)","(0.2678816616535187, 0.17135852575302124, -0.04487248510122299)","(0.21954958140850067, 0.3073272705078125, -0.021074634045362473)","(0.22736574709415436, 0.26105985045433044, -0.03216774761676788)","(0.23451204597949982, 0.2336132824420929, -0.03549356758594513)","(0.2416253387928009, 0.20928096771240234, -0.03672070428729057)",NEGATIVE
1,"(0.22330863773822784, 0.4339548945426941, 3.517419600029825e-07)","(0.26899439096450806, 0.42326802015304565, -0.020853973925113678)","(0.30240702629089355, 0.3906954526901245, -0.030047787353396416)","(0.32715192437171936, 0.3543810248374939, -0.03724753111600876)","(0.35578662157058716, 0.3451577425003052, -0.04466633498668671)","(0.29864048957824707, 0.3194675147533417, -0.01631084829568863)","(0.323398619890213, 0.2771065831184387, -0.029685834422707558)","(0.33742842078208923, 0.24655386805534363, -0.042089227586984634)","(0.3483193516731262, 0.21673975884914398, -0.05158032104372978)","(0.2741680145263672, 0.2969692647457123, -0.015107234008610249)","(0.28398144245147705, 0.23214349150657654, -0.026911044493317604)","(0.28706276416778564, 0.19061614573001862, -0.03778616338968277)","(0.28913450241088867, 0.15386676788330078, -0.045468520373106)","(0.24759197235107422, 0.29143059253692627, -0.016125565394759178)","(0.25551390647888184, 0.23272496461868286, -0.02864226885139942)","(0.2622741758823395, 0.19581753015518188, -0.03602555766701698)","(0.26767927408218384, 0.1633324921131134, -0.040298495441675186)","(0.21860180795192719, 0.2979883551597595, -0.018994294106960297)","(0.22665320336818695, 0.25177329778671265, -0.029599903151392937)","(0.2333039939403534, 0.2249717116355896, -0.032121166586875916)","(0.239360511302948, 0.2007923126220703, -0.032795149832963943)",NEGATIVE
2,"(0.22166308760643005, 0.43734535574913025, 3.2364380331273424e-07)","(0.26704931259155273, 0.4199257791042328, -0.01939469762146473)","(0.29835712909698486, 0.38507136702537537, -0.027899120002985)","(0.322951078414917, 0.34679827094078064, -0.035325124859809875)","(0.3526422083377838, 0.3362937867641449, -0.04281668737530708)","(0.2958124279975891, 0.31501448154449463, -0.009545134380459785)","(0.32176879048347473, 0.2741820812225342, -0.02249973826110363)","(0.33574554324150085, 0.24377775192260742, -0.03537105768918991)","(0.3465033769607544, 0.21444815397262573, -0.04550042375922203)","(0.2716834545135498, 0.2929447293281555, -0.009547023102641106)","(0.28277820348739624, 0.22945740818977356, -0.021343404427170753)","(0.2865082621574402, 0.18854035437107086, -0.032766979187726974)","(0.28865382075309753, 0.15248790383338928, -0.04113515838980675)","(0.24523593485355377, 0.2874603569507599, -0.012317679822444916)","(0.25356146693229675, 0.2290816605091095, -0.025446046143770218)","(0.25992101430892944, 0.19286999106407166, -0.033239636570215225)","(0.26500895619392395, 0.16154278814792633, -0.038067132234573364)","(0.21604837477207184, 0.2943190634250641, -0.017008019611239433)","(0.22336626052856445, 0.2506534457206726, -0.0284892488270998)","(0.2312944382429123, 0.22552791237831116, -0.03188188746571541)","(0.2389923483133316, 0.20317934453487396, -0.03345080837607384)",NEGATIVE
3,"(0.21873705089092255, 0.436606764793396, 3.0207712597984937e-07)","(0.2632681131362915, 0.4177764654159546, -0.019120320677757263)","(0.29433685541152954, 0.3825184404850006, -0.02723703905940056)","(0.3176308572292328, 0.3436305820941925, -0.03459666669368744)","(0.34631451964378357, 0.3331020474433899, -0.04199809581041336)","(0.2924576997756958, 0.3136252164840698, -0.007576681207865477)","(0.3169180750846863, 0.27268871665000916, -0.020483283326029778)","(0.330574631690979, 0.2424299418926239, -0.033550262451171875)","(0.3412279188632965, 0.21282470226287842, -0.04389340057969093)","(0.2683849334716797, 0.292318195104599, -0.00782046653330326)","(0.27897781133651733, 0.22963900864124298, -0.019807914271950722)","(0.2821938395500183, 0.18900564312934875, -0.031510524451732635)","(0.28394100069999695, 0.15235941112041473, -0.0401386022567749)","(0.2425125539302826, 0.2874666750431061, -0.01100293081253767)","(0.25121963024139404, 0.23055894672870636, -0.02424866519868374)","(0.2571801245212555, 0.193922221660614, -0.03213903680443764)","(0.26194390654563904, 0.16119976341724396, -0.03711060807108879)","(0.21382303535938263, 0.29436975717544556, -0.01619715988636017)","(0.22099286317825317, 0.2519519329071045, -0.027467496693134308)","(0.2284652590751648, 0.22587887942790985, -0.030886633321642876)","(0.23560483753681183, 0.2016076147556305, -0.032688673585653305)",NEGATIVE
4,"(0.21731935441493988, 0.4376358985900879, 3.110864952304837e-07)","(0.2612696886062622, 0.41705581545829773, -0.02021576091647148)","(0.29125142097473145, 0.3816772699356079, -0.02920711599290371)","(0.3125496804714203, 0.34156498312950134, -0.03737272322177887)","(0.34070107340812683, 0.3278101980686188, -0.04551571607589722)","(0.2889213263988495, 0.31224384903907776, -0.008379065431654453)","(0.31283465027809143, 0.2717668414115906, -0.022175760939717293)","(0.32641541957855225, 0.2418450117111206, -0.03598962351679802)","(0.3370914161205292, 0.21202775835990906, -0.046857189387083054)","(0.26514607667922974, 0.2913786768913269, -0.008692258037626743)","(0.2754153609275818, 0.22870397567749023, -0.021407783031463623)","(0.2781296670436859, 0.18748906254768372, -0.03373515605926514)","(0.27931010723114014, 0.1501324623823166, -0.04286683723330498)","(0.23921576142311096, 0.2872873842716217, -0.012165889143943787)","(0.24758070707321167, 0.22996629774570465, -0.026495158672332764)","(0.2531258463859558, 0.19343329966068268, -0.03506199270486832)","(0.2574421167373657, 0.16087068617343903, -0.04038073867559433)","(0.20992222428321838, 0.2950872778892517, -0.017702870070934296)","(0.2170395851135254, 0.2520296275615692, -0.03031144291162491)","(0.22469444572925568, 0.2252105176448822, -0.034632302820682526)","(0.23201239109039307, 0.20006006956100464, -0.03698260709643364)",NEGATIVE
5,"(0.21451431512832642, 0.4379505515098572, 3.07802991983408e-07)","(0.25887617468833923, 0.4173540771007538, -0.02120230905711651)","(0.28828170895576477, 0.38159310817718506, -0.03016509674489498)","(0.30829399824142456, 0.3396066427230835, -0.03826694190502167)","(0.3364315629005432, 0.32639485597610474, -0.046180397272109985)","(0.28482237458229065, 0.3122938275337219, -0.006947332061827183)","(0.30811750888824463, 0.2721172571182251, -0.02077343687415123)","(0.3214033544063568, 0.24208210408687592, -0.03496158868074417)","(0.3321225047111511, 0.21183642745018005, -0.04615020006895065)","(0.26146164536476135, 0.29171839356422424, -0.006730611901730299)","(0.2709966003894806, 0.2297268658876419, -0.019638217985630035)","(0.2736382782459259, 0.18799947202205658, -0.03249870240688324)","(0.2753142714500427, 0.14970757067203522, -0.04209151491522789)","(0.2361663281917572, 0.2873908579349518, -0.009962315671145916)","(0.24388130009174347, 0.2311471700668335, -0.024729572236537933)","(0.2495865672826767, 0.19519111514091492, -0.0338447131216526)","(0.2542705237865448, 0.16355934739112854, -0.0393955372273922)","(0.2074834257364273, 0.2941989600658417, -0.015433591790497303)","(0.21380536258220673, 0.25099194049835205, -0.028298713266849518)","(0.22111421823501587, 0.22344458103179932, -0.033115264028310776)","(0.22831961512565613, 0.19806456565856934, -0.03585599735379219)",NEGATIVE
6,"(0.21359863877296448, 0.4403038024902344, 3.064701843413786e-07)","(0.2567843794822693, 0.41859322786331177, -0.020086273550987244)","(0.2849424481391907, 0.3817260265350342, -0.02892936021089554)","(0.3056005835533142, 0.34106945991516113, -0.03710620850324631)","(0.33378058671951294, 0.3275764584541321, -0.045052263885736465)","(0.2821917235851288, 0.3143084645271301, -0.006981538143008947)","(0.3059366047382355, 0.27451252937316895, -0.021465064957737923)","(0.3195114731788635, 0.24481505155563354, -0.035922229290008545)","(0.3304401636123657, 0.21497923135757446, -0.047002047300338745)","(0.25861093401908875, 0.2941463887691498, -0.007297195494174957)","(0.26762688159942627, 0.2313031256198883, -0.020769275724887848)","(0.27002787590026855, 0.1896166354417801, -0.033429548144340515)","(0.2720608413219452, 0.15178285539150238, -0.04255931079387665)","(0.23311395943164825, 0.28994879126548767, -0.010953771881759167)","(0.2400166541337967, 0.23325809836387634, -0.025619659572839737)","(0.2462700456380844, 0.19648756086826324, -0.03410772234201431)","(0.25227925181388855, 0.1643821746110916, -0.03909173235297203)","(0.20479604601860046, 0.296856164932251, -0.016793085262179375)","(0.21088404953479767, 0.2533533275127411, -0.028998922556638718)","(0.21784521639347076, 0.22541344165802002, -0.03298069164156914)","(0.22516077756881714, 0.19982263445854187, -0.03505402430891991)",NEGATIVE
7,"(0.2128809690475464, 0.4415522813796997, 3.067784746235702e-07)","(0.2551785409450531, 0.41919419169425964, -0.019342811778187752)","(0.28298553824424744, 0.38221219182014465, -0.02831288054585457)","(0.30342572927474976, 0.34271925687789917, -0.03669014573097229)","(0.33110311627388, 0.3294157087802887, -0.044947024434804916)","(0.2797389328479767, 0.31619083881378174, -0.00837775133550167)","(0.30313700437545776, 0.2768687307834625, -0.02384464628994465)","(0.31712451577186584, 0.24759098887443542, -0.03889107331633568)","(0.32844093441963196, 0.21788039803504944, -0.05015366151928902)","(0.255757600069046, 0.2959948778152466, -0.009165887720882893)","(0.2645430862903595, 0.23322907090187073, -0.023083452135324478)","(0.267126202583313, 0.19137422740459442, -0.03574390336871147)","(0.26910215616226196, 0.1527223438024521, -0.04480329900979996)","(0.2300623208284378, 0.29174843430519104, -0.013107587583363056)","(0.2369818091392517, 0.23509466648101807, -0.027892643585801125)","(0.24317502975463867, 0.19831928610801697, -0.035992953926324844)","(0.248806431889534, 0.1656864732503891, -0.04066922888159752)","(0.20171445608139038, 0.299092173576355, -0.01916452683508396)","(0.20796993374824524, 0.2556889057159424, -0.031273920089006424)","(0.2150467038154602, 0.22820305824279785, -0.03475568816065788)","(0.22203990817070007, 0.20305649936199188, -0.036396440118551254)",NEGATIVE
8,"(0.21065059304237366, 0.44160589575767517, 3.142813795875554e-07)","(0.2520199418067932, 0.42080971598625183, -0.020595606416463852)","(0.2792460322380066, 0.38400915265083313, -0.030306685715913773)","(0.3000257611274719, 0.3439124822616577, -0.03924248740077019)","(0.32814204692840576, 0.329928994178772, -0.048004813492298126)","(0.2774144411087036, 0.31747183203697205, -0.010130378417670727)","(0.30063438415527344, 0.277242511510849, -0.0262320376932621)","(0.3147546648979187, 0.2474604845046997, -0.04147709906101227)","(0.3260454833507538, 0.2172943502664566, -0.05283312126994133)","(0.2537500858306885, 0.297619491815567, -0.010600533336400986)","(0.2623376250267029, 0.2353542447090149, -0.025198640301823616)","(0.26450207829475403, 0.1928316056728363, -0.03820322826504707)","(0.26593688130378723, 0.15349063277244568, -0.047493115067481995)","(0.228144109249115, 0.29360806941986084, -0.014299381524324417)","(0.23488397896289825, 0.23731732368469238, -0.029730645939707756)","(0.24068769812583923, 0.2003110647201538, -0.038077499717473984)","(0.24586406350135803, 0.16761469841003418, -0.04282643646001816)","(0.19969208538532257, 0.30086347460746765, -0.02021574042737484)","(0.20595204830169678, 0.257205992937088, -0.032861024141311646)","(0.2125924527645111, 0.22919729351997375, -0.03670847415924072)","(0.21897614002227783, 0.20369702577590942, -0.03856366500258446)",NEGATIVE
9,"(0.20984312891960144, 0.44246262311935425, 3.270581316883181e-07)","(0.2508886754512787, 0.42139244079589844, -0.022001584991812706)","(0.2774783968925476, 0.38476818799972534, -0.032365892082452774)","(0.2969106137752533, 0.3437393009662628, -0.04171546548604965)","(0.3248857855796814, 0.32693859934806824, -0.05074658244848251)","(0.27481937408447266, 0.31719157099723816, -0.01051773875951767)","(0.29776233434677124, 0.2772751450538635, -0.026740282773971558)","(0.31186285614967346, 0.24821022152900696, -0.04214882105588913)","(0.3233373165130615, 0.21828314661979675, -0.05365230515599251)","(0.2515321671962738, 0.29736360907554626, -0.01039836648851633)","(0.259548544883728, 0.23490245640277863, -0.025359736755490303)","(0.2610521912574768, 0.19194135069847107, -0.038973331451416016)","(0.2620079219341278, 0.15181171894073486, -0.04871455952525139)","(0.22617201507091522, 0.2938367426395416, -0.013666749931871891)","(0.2327280193567276, 0.23752477765083313, -0.02956581301987171)","(0.23834237456321716, 0.20057812333106995, -0.038456499576568604)","(0.24343159794807434, 0.16751576960086823, -0.04352760687470436)","(0.19806838035583496, 0.30171990394592285, -0.019224761053919792)","(0.20467723906040192, 0.25757285952568054, -0.032184816896915436)","(0.21117641031742096, 0.22907526791095734, -0.0364280566573143)","(0.21743841469287872, 0.20246416330337524, -0.03857649862766266)",NEGATIVE
10,"(0.20957551896572113, 0.4453182518482208, 3.6378830259309325e-07)","(0.25084367394447327, 0.41738587617874146, -0.019760610535740852)","(0.27638640999794006, 0.37080350518226624, -0.026175210252404213)","(0.2967604398727417, 0.3214353322982788, -0.033179156482219696)","(0.32223135232925415, 0.28955408930778503, -0.039676785469055176)","(0.2712068259716034, 0.31681373715400696, 0.010214431211352348)","(0.2920328378677368, 0.27991941571235657, 0.0006780840340070426)","(0.30517578125, 0.25190043449401855, -0.011007716879248619)","(0.31604987382888794, 0.22670120000839233, -0.020111868157982826)","(0.2491239756345749, 0.3003033697605133, 0.010086556896567345)","(0.2578272819519043, 0.23806922137737274, 0.0016992129385471344)","(0.2597089409828186, 0.1952299326658249, -0.009535228833556175)","(0.2618059515953064, 0.15652123093605042, -0.01769796758890152)","(0.22485700249671936, 0.2971936762332916, 0.0050703114829957485)","(0.2319665402173996, 0.23892386257648468, -0.008008486591279507)","(0.23754557967185974, 0.2024853378534317, -0.01715029776096344)","(0.24287794530391693, 0.17049890756607056, -0.022411081939935684)","(0.19634856283664703, 0.30333411693573, -0.0023168311454355717)","(0.20225432515144348, 0.26049569249153137, -0.014409530907869339)","(0.2085215449333191, 0.23270197212696075, -0.019360147416591644)","(0.2158488631248474, 0.2065163105726242, -0.022267304360866547)",NEGATIVE
11,"(0.20878112316131592, 0.442626953125, 1.8814613156337145e-07)","(0.24927830696105957, 0.41381052136421204, -0.02021561749279499)","(0.2708165943622589, 0.3689230680465698, -0.029386192560195923)","(0.28302574157714844, 0.3216635286808014, -0.03929274529218674)","(0.30247247219085693, 0.2878652811050415, -0.04753721132874489)","(0.26458632946014404, 0.3130743205547333, 0.0035911158192902803)","(0.2794575095176697, 0.2701892852783203, -0.019310347735881805)","(0.279889315366745, 0.2798847258090973, -0.04019637778401375)","(0.27569150924682617, 0.29867610335350037, -0.051110658794641495)","(0.24366584420204163, 0.29932719469070435, 0.0034059647005051374)","(0.2564639151096344, 0.23739320039749146, -0.009606708772480488)","(0.26034024357795715, 0.19530683755874634, -0.024563362821936607)","(0.26410937309265137, 0.1581917405128479, -0.03523065894842148)","(0.22066853940486908, 0.29908487200737, -0.002641652710735798)","(0.2318599373102188, 0.24116237461566925, -0.01728912629187107)","(0.23840513825416565, 0.2014540433883667, -0.028239469975233078)","(0.24534375965595245, 0.16817669570446014, -0.03459756821393967)","(0.1934361606836319, 0.30796778202056885, -0.0110625596717)","(0.20191878080368042, 0.26439958810806274, -0.02122717723250389)","(0.20940710604190826, 0.23470599949359894, -0.025036709383130074)","(0.21807248890399933, 0.206281840801239, -0.02740473300218582)",NEGATIVE
