,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2838108539581299, 0.9521800875663757, 1.327323531086222e-07)","(0.34358087182044983, 0.9240768551826477, -0.018306951969861984)","(0.40210822224617004, 0.8568426966667175, -0.028248053044080734)","(0.44956904649734497, 0.8018425703048706, -0.039819054305553436)","(0.4919101595878601, 0.7618440389633179, -0.05174660682678223)","(0.3609027862548828, 0.7609885931015015, -0.006839295849204063)","(0.37439146637916565, 0.6879342198371887, -0.025022510439157486)","(0.388568639755249, 0.6553795337677002, -0.040728408843278885)","(0.3995550572872162, 0.6330786347389221, -0.051747675985097885)","(0.32805323600769043, 0.7609632015228271, -0.010370178148150444)","(0.3539019525051117, 0.7246960401535034, -0.03662344813346863)","(0.373672217130661, 0.7647715210914612, -0.051463838666677475)","(0.3796136677265167, 0.8041325807571411, -0.058190688490867615)","(0.2949860990047455, 0.7733662724494934, -0.016978204250335693)","(0.3213905990123749, 0.7488709688186646, -0.041351016610860825)","(0.3362279534339905, 0.7877326607704163, -0.04217968508601189)","(0.33935198187828064, 0.8233910202980042, -0.03843977302312851)","(0.261380136013031, 0.7928658127784729, -0.025677956640720367)","(0.2877248525619507, 0.7699874639511108, -0.041522588580846786)","(0.3055585026741028, 0.7972171902656555, -0.03910231962800026)","(0.3113410770893097, 0.8255748152732849, -0.034418825060129166)",NEGATIVE
1,"(0.2870839834213257, 0.9015401005744934, 4.2253608967257605e-07)","(0.3517356216907501, 0.8718158006668091, -0.010832386091351509)","(0.4111860990524292, 0.8041105270385742, -0.021487746387720108)","(0.4583226144313812, 0.7628602981567383, -0.03590508922934532)","(0.5049045085906982, 0.7376309037208557, -0.05127948150038719)","(0.36474621295928955, 0.7040643692016602, -0.002289445837959647)","(0.37943142652511597, 0.6245760917663574, -0.022784242406487465)","(0.4041855037212372, 0.5742741823196411, -0.04092337191104889)","(0.4260423183441162, 0.5388377904891968, -0.05336713418364525)","(0.3317335844039917, 0.7026824355125427, -0.009992142207920551)","(0.37714213132858276, 0.6673091053962708, -0.04130979999899864)","(0.4043509066104889, 0.7214426398277283, -0.054894376546144485)","(0.40543460845947266, 0.7679802775382996, -0.05773177742958069)","(0.29973578453063965, 0.7148885726928711, -0.020044339820742607)","(0.34265127778053284, 0.6835479736328125, -0.04626746475696564)","(0.36213818192481995, 0.7363607883453369, -0.039976540952920914)","(0.3585796356201172, 0.7767447233200073, -0.02967221662402153)","(0.26827725768089294, 0.7393378019332886, -0.03188629075884819)","(0.3102220296859741, 0.7159742116928101, -0.049329765141010284)","(0.32718148827552795, 0.7554414868354797, -0.04120587557554245)","(0.3223842978477478, 0.7879294753074646, -0.0305706225335598)",NEGATIVE
2,"(0.30406469106674194, 0.8628175854682922, 5.318148055266647e-07)","(0.36692333221435547, 0.8343825340270996, -0.009687760844826698)","(0.4285142421722412, 0.7680127024650574, -0.02130764350295067)","(0.47551918029785156, 0.7312120199203491, -0.03754822164773941)","(0.5213119983673096, 0.7135761380195618, -0.05420796573162079)","(0.3761995732784271, 0.6542930603027344, -0.003757264232262969)","(0.392410010099411, 0.5658143758773804, -0.027030620723962784)","(0.4183773994445801, 0.5090030431747437, -0.04633931815624237)","(0.4392774999141693, 0.46862199902534485, -0.059685006737709045)","(0.34489569067955017, 0.6517319083213806, -0.014459923841059208)","(0.39923015236854553, 0.6045968532562256, -0.05079880356788635)","(0.43501198291778564, 0.6572072505950928, -0.06586240231990814)","(0.43873295187950134, 0.703929603099823, -0.06820837408304214)","(0.312766969203949, 0.6642675995826721, -0.027248287573456764)","(0.37044644355773926, 0.6312974095344543, -0.060303181409835815)","(0.3919496536254883, 0.6938936114311218, -0.05461869388818741)","(0.3836125135421753, 0.7344563603401184, -0.04253541678190231)","(0.280651718378067, 0.6919328570365906, -0.041426513344049454)","(0.33668389916419983, 0.6807917952537537, -0.06309925019741058)","(0.3521346151828766, 0.7240755558013916, -0.05472090095281601)","(0.33923402428627014, 0.7520979046821594, -0.04278061166405678)",NEGATIVE
3,"(0.318787544965744, 0.8405628800392151, 4.1407827211514814e-07)","(0.3806975483894348, 0.8151911497116089, -0.01448245719075203)","(0.4418267011642456, 0.7492045164108276, -0.029599424451589584)","(0.4938737452030182, 0.7174418568611145, -0.04852275550365448)","(0.5443932414054871, 0.7060490250587463, -0.06753195822238922)","(0.3931794762611389, 0.628562867641449, -0.016424838453531265)","(0.4088936448097229, 0.5285995006561279, -0.04149377718567848)","(0.42631807923316956, 0.46804219484329224, -0.05739683657884598)","(0.43938761949539185, 0.41877782344818115, -0.0690355896949768)","(0.3586903512477875, 0.6263396143913269, -0.027297545224428177)","(0.4148654043674469, 0.5790592432022095, -0.06964436173439026)","(0.44564926624298096, 0.6452125906944275, -0.08139427751302719)","(0.4461592435836792, 0.692719578742981, -0.07992647588253021)","(0.3230910301208496, 0.6416521072387695, -0.040226273238658905)","(0.3822740912437439, 0.6189925074577332, -0.07935238629579544)","(0.4003794491291046, 0.6871978640556335, -0.07119205594062805)","(0.39023879170417786, 0.7225977778434753, -0.05596079304814339)","(0.2882686257362366, 0.6719197034835815, -0.05469197779893875)","(0.34373530745506287, 0.6629654765129089, -0.07941368222236633)","(0.3591136038303375, 0.7098235487937927, -0.06953404098749161)","(0.3461059331893921, 0.7350194454193115, -0.05605825409293175)",NEGATIVE
4,"(0.3235970437526703, 0.8340431451797485, 3.4821096051018685e-07)","(0.3886582553386688, 0.8019155263900757, -0.01503225602209568)","(0.4489787220954895, 0.7373483777046204, -0.030979249626398087)","(0.5019094944000244, 0.7066097855567932, -0.051255352795124054)","(0.5541284680366516, 0.6985280513763428, -0.07137279957532883)","(0.3993375301361084, 0.6163265705108643, -0.013386406004428864)","(0.41264718770980835, 0.5181586146354675, -0.0379914827644825)","(0.4276825487613678, 0.45887595415115356, -0.05388398468494415)","(0.4387666583061218, 0.4099467098712921, -0.06545204669237137)","(0.3658508062362671, 0.6138889193534851, -0.0244290754199028)","(0.42293256521224976, 0.5618665218353271, -0.06595411151647568)","(0.45081162452697754, 0.6245912313461304, -0.07818254083395004)","(0.44955629110336304, 0.6713178157806396, -0.0769430547952652)","(0.33170297741889954, 0.6262403130531311, -0.037866830825805664)","(0.3909628987312317, 0.6005921959877014, -0.07722239196300507)","(0.4069792628288269, 0.6706016659736633, -0.07005979865789413)","(0.39608776569366455, 0.7087067365646362, -0.05498185753822327)","(0.29789015650749207, 0.6522758603096008, -0.05294720083475113)","(0.35331934690475464, 0.6425665020942688, -0.07697620987892151)","(0.36774110794067383, 0.6922101378440857, -0.06723369657993317)","(0.3557284474372864, 0.7203388214111328, -0.053795184940099716)",NEGATIVE
5,"(0.33275270462036133, 0.8189005851745605, 3.5988205127068795e-07)","(0.39781442284584045, 0.7875407934188843, -0.016231903806328773)","(0.4581206440925598, 0.7268397212028503, -0.03452892228960991)","(0.511616587638855, 0.7013056874275208, -0.05694087967276573)","(0.5641340017318726, 0.6971140503883362, -0.07905835658311844)","(0.4084623456001282, 0.599721372127533, -0.01692269742488861)","(0.42119163274765015, 0.5018559098243713, -0.04264027625322342)","(0.43357762694358826, 0.44255200028419495, -0.05893252417445183)","(0.44062310457229614, 0.39214110374450684, -0.07107821106910706)","(0.37413620948791504, 0.5975218415260315, -0.028041202574968338)","(0.43375128507614136, 0.5490643978118896, -0.07071337848901749)","(0.4597393870353699, 0.6181974411010742, -0.08182110637426376)","(0.455049067735672, 0.66310715675354, -0.07990659773349762)","(0.33939844369888306, 0.6103734374046326, -0.04157376289367676)","(0.3999587893486023, 0.5844728350639343, -0.08251629769802094)","(0.41292330622673035, 0.6599799394607544, -0.0734054297208786)","(0.39859214425086975, 0.6960247159004211, -0.056873396039009094)","(0.30510491132736206, 0.6370577812194824, -0.05679164081811905)","(0.3612090051174164, 0.6272256374359131, -0.08171489089727402)","(0.3741045594215393, 0.6786351203918457, -0.0707656592130661)","(0.3598966896533966, 0.7041734457015991, -0.05648009851574898)",NEGATIVE
6,"(0.3390132188796997, 0.8089001774787903, 3.279891132024204e-07)","(0.40199053287506104, 0.778674304485321, -0.018200282007455826)","(0.46344801783561707, 0.71787428855896, -0.03633807972073555)","(0.516512393951416, 0.6926478147506714, -0.05783863738179207)","(0.5692265033721924, 0.6893154382705688, -0.07877159118652344)","(0.41562992334365845, 0.5906726717948914, -0.018602680414915085)","(0.4273957312107086, 0.491130530834198, -0.044891536235809326)","(0.4388330280780792, 0.4304425120353699, -0.06093227490782738)","(0.4436261057853699, 0.3771289587020874, -0.07292012125253677)","(0.3813622295856476, 0.5858535170555115, -0.028982747346162796)","(0.44159600138664246, 0.538520336151123, -0.07345788180828094)","(0.46765783429145813, 0.6125962138175964, -0.08437557518482208)","(0.4623710811138153, 0.6581860780715942, -0.08139269053936005)","(0.3465327322483063, 0.5966984629631042, -0.041885100305080414)","(0.40629515051841736, 0.574871838092804, -0.08450834453105927)","(0.4184889793395996, 0.6510279774665833, -0.07531246542930603)","(0.4038892090320587, 0.6844170689582825, -0.05790812522172928)","(0.3113541603088379, 0.6208010315895081, -0.056576285511255264)","(0.36643192172050476, 0.6134514212608337, -0.08232425153255463)","(0.37996694445610046, 0.6667736768722534, -0.0709351897239685)","(0.3666195273399353, 0.6916868686676025, -0.055854447185993195)",NEGATIVE
7,"(0.3398878872394562, 0.8089840412139893, 3.103354799804947e-07)","(0.4000072777271271, 0.7802618741989136, -0.0195566825568676)","(0.4619016647338867, 0.7189568281173706, -0.037831347435712814)","(0.515559196472168, 0.6922330260276794, -0.05878131091594696)","(0.5679636001586914, 0.687145471572876, -0.07883884757757187)","(0.41800370812416077, 0.5894890427589417, -0.02088058553636074)","(0.4304904639720917, 0.4884510636329651, -0.047420382499694824)","(0.44243407249450684, 0.4264514446258545, -0.06306695193052292)","(0.44667062163352966, 0.3733444809913635, -0.07475271821022034)","(0.3830875754356384, 0.583177387714386, -0.03055424802005291)","(0.4438726007938385, 0.5329961776733398, -0.07574208080768585)","(0.4706626534461975, 0.6081146597862244, -0.08699068427085876)","(0.4655289947986603, 0.6543688178062439, -0.08409824222326279)","(0.3478306531906128, 0.5925917625427246, -0.042745135724544525)","(0.40846943855285645, 0.5709169507026672, -0.08656414598226547)","(0.4210439622402191, 0.6460520029067993, -0.07838857918977737)","(0.4062243700027466, 0.6784332394599915, -0.06152207404375076)","(0.3122069835662842, 0.6150600910186768, -0.05669025704264641)","(0.3684682846069336, 0.6111742258071899, -0.08429373055696487)","(0.3831636905670166, 0.6649924516677856, -0.0743938535451889)","(0.3705258071422577, 0.6894996166229248, -0.06008284166455269)",NEGATIVE
8,"(0.3430178165435791, 0.8093217611312866, 3.0513174920088204e-07)","(0.40344876050949097, 0.7788352966308594, -0.018741322681307793)","(0.46452245116233826, 0.7171935439109802, -0.03666408732533455)","(0.5176063179969788, 0.6896833181381226, -0.057317476719617844)","(0.5711118578910828, 0.6865193247795105, -0.0770033672451973)","(0.4189282953739166, 0.5894017815589905, -0.01995720900595188)","(0.43060752749443054, 0.48764652013778687, -0.04569687321782112)","(0.44352787733078003, 0.42632126808166504, -0.060868602246046066)","(0.4480816721916199, 0.3736089766025543, -0.07230032980442047)","(0.384260356426239, 0.5830627679824829, -0.029818587005138397)","(0.44505131244659424, 0.5316914319992065, -0.0741894468665123)","(0.47242471575737, 0.607526421546936, -0.08517403900623322)","(0.4660733938217163, 0.6551840305328369, -0.08209794759750366)","(0.34930160641670227, 0.5925047993659973, -0.04206116124987602)","(0.4095613360404968, 0.5739520192146301, -0.08467460423707962)","(0.4219053387641907, 0.6471641659736633, -0.0766453891992569)","(0.4058406949043274, 0.6780446171760559, -0.060011327266693115)","(0.31380924582481384, 0.6150867938995361, -0.05596601963043213)","(0.3695940375328064, 0.6110373735427856, -0.08192965388298035)","(0.3849116563796997, 0.6631336808204651, -0.07125670462846756)","(0.37148022651672363, 0.6867002248764038, -0.056630946695804596)",NEGATIVE
9,"(0.33927303552627563, 0.814777135848999, 3.281740816873935e-07)","(0.3999696671962738, 0.7839545607566833, -0.018882310017943382)","(0.4619707465171814, 0.7214882373809814, -0.03642330318689346)","(0.5161141157150269, 0.6921603679656982, -0.057168733328580856)","(0.5684241652488708, 0.6877062916755676, -0.0770706981420517)","(0.41678890585899353, 0.5950746536254883, -0.017179053276777267)","(0.4283462464809418, 0.4918156862258911, -0.04274170473217964)","(0.44144612550735474, 0.4289093315601349, -0.057322435081005096)","(0.4472258388996124, 0.3754739761352539, -0.06783623993396759)","(0.38316482305526733, 0.5888478755950928, -0.026571817696094513)","(0.44211041927337646, 0.5351147651672363, -0.07108889520168304)","(0.47061237692832947, 0.607900857925415, -0.08210499584674835)","(0.4670352041721344, 0.6569435000419617, -0.07835967093706131)","(0.3481792211532593, 0.5967844128608704, -0.03857353329658508)","(0.4074627459049225, 0.5763376951217651, -0.0826115757226944)","(0.41911494731903076, 0.6539229154586792, -0.0747804120182991)","(0.40439945459365845, 0.6908795237541199, -0.0569835864007473)","(0.3125947117805481, 0.6173364520072937, -0.052199579775333405)","(0.36734628677368164, 0.6133336424827576, -0.07870198041200638)","(0.38040226697921753, 0.6684243083000183, -0.06821182370185852)","(0.36678871512413025, 0.695925772190094, -0.053007904440164566)",NEGATIVE
