,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.28361257910728455, 0.6636164784431458, 2.259029088236275e-07)","(0.3179871141910553, 0.6335067749023438, -0.007206740323454142)","(0.34136655926704407, 0.5761843919754028, -0.01330347266048193)","(0.3671293258666992, 0.542560875415802, -0.021340521052479744)","(0.3915998041629791, 0.5230357646942139, -0.03038213588297367)","(0.2841302156448364, 0.46656128764152527, -0.005623944569379091)","(0.27815183997154236, 0.3938702940940857, -0.019938118755817413)","(0.2775419354438782, 0.3456481695175171, -0.03317595645785332)","(0.27926069498062134, 0.30476951599121094, -0.04352724924683571)","(0.2693319022655487, 0.47028762102127075, -0.015714775770902634)","(0.2584798336029053, 0.3897571563720703, -0.02909514307975769)","(0.25701427459716797, 0.33304864168167114, -0.04220689460635185)","(0.25819969177246094, 0.28542450070381165, -0.052549175918102264)","(0.2556621730327606, 0.48712465167045593, -0.027815356850624084)","(0.24019549787044525, 0.4089699983596802, -0.04066169261932373)","(0.23690995573997498, 0.3556772470474243, -0.05070296674966812)","(0.23601435124874115, 0.3103165030479431, -0.05840471014380455)","(0.24349011480808258, 0.5165812969207764, -0.04122493416070938)","(0.22729754447937012, 0.4583175778388977, -0.05464863032102585)","(0.22339630126953125, 0.4157896637916565, -0.06183250993490219)","(0.22156283259391785, 0.3771553933620453, -0.06708074361085892)",NEGATIVE
1,"(0.2731388509273529, 0.673050045967102, 2.8747328428835317e-07)","(0.31552961468696594, 0.6378557682037354, -0.004271836020052433)","(0.34096863865852356, 0.5776476860046387, -0.009913469664752483)","(0.36629781126976013, 0.5400417447090149, -0.018500084057450294)","(0.3916230797767639, 0.5231030583381653, -0.028439201414585114)","(0.28570982813835144, 0.4655497372150421, -0.001192246563732624)","(0.2791694402694702, 0.39384305477142334, -0.014964860863983631)","(0.2786465883255005, 0.3467525839805603, -0.028413470834493637)","(0.2806936204433441, 0.3048343062400818, -0.03897874802350998)","(0.27058708667755127, 0.467830628156662, -0.01301437895745039)","(0.2602187395095825, 0.3865726590156555, -0.025221632793545723)","(0.2599164843559265, 0.32918214797973633, -0.03789522498846054)","(0.2611929774284363, 0.28014492988586426, -0.04777602106332779)","(0.2570560574531555, 0.485089510679245, -0.026796264573931694)","(0.24124488234519958, 0.4048907160758972, -0.03893314301967621)","(0.2378545105457306, 0.3526255488395691, -0.04829265922307968)","(0.23554691672325134, 0.3078731894493103, -0.05523662269115448)","(0.24649138748645782, 0.515937328338623, -0.04172106459736824)","(0.23123040795326233, 0.45888975262641907, -0.05332581326365471)","(0.22712454199790955, 0.4172402024269104, -0.058715809136629105)","(0.22425326704978943, 0.37894317507743835, -0.06267958134412766)",NEGATIVE
2,"(0.2735925018787384, 0.6791090965270996, 2.3836059881432448e-07)","(0.31411293148994446, 0.6408102512359619, -0.005110772792249918)","(0.3393532633781433, 0.5793617367744446, -0.011141027323901653)","(0.36501258611679077, 0.5430171489715576, -0.02009165659546852)","(0.38999441266059875, 0.5208927392959595, -0.030095288529992104)","(0.2857779562473297, 0.4678378999233246, -0.0017201504670083523)","(0.2794821858406067, 0.3918687701225281, -0.016601091250777245)","(0.27822086215019226, 0.3436335325241089, -0.0304497592151165)","(0.2790849506855011, 0.30107998847961426, -0.04113410785794258)","(0.2710846960544586, 0.47093021869659424, -0.0135921286419034)","(0.2605482339859009, 0.38717204332351685, -0.02632824145257473)","(0.25879526138305664, 0.3312719166278839, -0.038952238857746124)","(0.2582542598247528, 0.2834889888763428, -0.04886310175061226)","(0.2575390934944153, 0.4882161617279053, -0.027740593999624252)","(0.24322600662708282, 0.4064885973930359, -0.040007688105106354)","(0.24000488221645355, 0.353860080242157, -0.048892542719841)","(0.23690253496170044, 0.30751338601112366, -0.05582522600889206)","(0.24618884921073914, 0.519219160079956, -0.04318413510918617)","(0.23130746185779572, 0.46190550923347473, -0.054978612810373306)","(0.22690755128860474, 0.4191962480545044, -0.06019086390733719)","(0.22331823408603668, 0.3790932297706604, -0.06419186294078827)",NEGATIVE
3,"(0.2720435857772827, 0.6820729970932007, 2.233893923175856e-07)","(0.31425508856773376, 0.6410049200057983, -0.0030431323684751987)","(0.3394871950149536, 0.5790143609046936, -0.008408194407820702)","(0.36479705572128296, 0.5427059531211853, -0.017090950161218643)","(0.3896217346191406, 0.5215004682540894, -0.027050012722611427)","(0.28610411286354065, 0.46709582209587097, -0.00047719402937218547)","(0.2792103886604309, 0.39132705330848694, -0.015252376906573772)","(0.2778949737548828, 0.34362348914146423, -0.028963658958673477)","(0.2786024212837219, 0.3011559844017029, -0.039661966264247894)","(0.2711943984031677, 0.4711935818195343, -0.01360046025365591)","(0.2601601183414459, 0.3863968551158905, -0.02678166888654232)","(0.2585133910179138, 0.3304748237133026, -0.03949877619743347)","(0.2578621506690979, 0.2824980616569519, -0.04954397305846214)","(0.257469117641449, 0.4895070493221283, -0.028878135606646538)","(0.24276202917099, 0.4064721465110779, -0.04180675372481346)","(0.23973111808300018, 0.35326793789863586, -0.05084589123725891)","(0.23666884005069733, 0.3062524199485779, -0.05787821486592293)","(0.24620530009269714, 0.5213637351989746, -0.04523433744907379)","(0.23126742243766785, 0.4620019495487213, -0.057729363441467285)","(0.2273685187101364, 0.4179164469242096, -0.06331358850002289)","(0.22422948479652405, 0.3763667643070221, -0.06766066700220108)",NEGATIVE
4,"(0.27133819460868835, 0.6832708120346069, 2.0232326392033428e-07)","(0.31449025869369507, 0.6418241858482361, -0.0019059970509260893)","(0.339500367641449, 0.5784965753555298, -0.006454939022660255)","(0.36459410190582275, 0.5412713289260864, -0.014531583525240421)","(0.38941410183906555, 0.5203053951263428, -0.023861907422542572)","(0.28628310561180115, 0.4672848582267761, 0.0004328807699494064)","(0.2793423533439636, 0.3912549912929535, -0.013952139765024185)","(0.27817025780677795, 0.3436127007007599, -0.027232114225625992)","(0.27886584401130676, 0.30121827125549316, -0.03770645707845688)","(0.2713594138622284, 0.4717808663845062, -0.013166188262403011)","(0.26051396131515503, 0.3867487907409668, -0.026090653613209724)","(0.25917330384254456, 0.3313997685909271, -0.03835597634315491)","(0.25876256823539734, 0.28394418954849243, -0.048173077404499054)","(0.2576260566711426, 0.49018675088882446, -0.028885003179311752)","(0.24325068295001984, 0.4072459936141968, -0.04168503358960152)","(0.2402762770652771, 0.35412585735321045, -0.050506096333265305)","(0.23702114820480347, 0.3071024417877197, -0.05751333013176918)","(0.24641965329647064, 0.5216749310493469, -0.045597273856401443)","(0.2317758947610855, 0.46204036474227905, -0.057981450110673904)","(0.2276894748210907, 0.41799578070640564, -0.06356380879878998)","(0.22430327534675598, 0.376464307308197, -0.06807553768157959)",NEGATIVE
5,"(0.2727273106575012, 0.6822188496589661, 1.9791572469785024e-07)","(0.31549906730651855, 0.6399844884872437, -0.0012697847560048103)","(0.33954399824142456, 0.5750609040260315, -0.0049677761271595955)","(0.3638749420642853, 0.5360679030418396, -0.012173758819699287)","(0.38891905546188354, 0.5149208903312683, -0.020532147958874702)","(0.28604134917259216, 0.46650129556655884, 0.0017411115113645792)","(0.2803225517272949, 0.390702486038208, -0.0120327053591609)","(0.279946893453598, 0.3436087369918823, -0.02471153251826763)","(0.28128352761268616, 0.30208611488342285, -0.03474254161119461)","(0.27132585644721985, 0.47108763456344604, -0.011910147033631802)","(0.2614329755306244, 0.3859993815422058, -0.024661315605044365)","(0.2609342932701111, 0.33085477352142334, -0.03643838316202164)","(0.2612174153327942, 0.283581018447876, -0.04582204669713974)","(0.2578078508377075, 0.4892946183681488, -0.027738399803638458)","(0.2436770498752594, 0.4064410328865051, -0.040479663759469986)","(0.24104095995426178, 0.35287225246429443, -0.04910843446850777)","(0.2383035570383072, 0.30560874938964844, -0.05591833218932152)","(0.2468891143798828, 0.5201054215431213, -0.04451191797852516)","(0.23193326592445374, 0.459961861371994, -0.05704626068472862)","(0.22783991694450378, 0.41492530703544617, -0.06285271048545837)","(0.22477716207504272, 0.3723028898239136, -0.06753091514110565)",NEGATIVE
6,"(0.2712917923927307, 0.6828457713127136, 1.8920424338375597e-07)","(0.31115689873695374, 0.63572096824646, 0.00048523684381507337)","(0.3333372473716736, 0.5630689263343811, 0.0005245088832452893)","(0.3547123074531555, 0.5176793336868286, -0.0032392421271651983)","(0.38033807277679443, 0.4918978810310364, -0.007714648265391588)","(0.28228235244750977, 0.4722273349761963, 0.010595639236271381)","(0.2835996448993683, 0.4010567367076874, 0.0002300007181474939)","(0.288411021232605, 0.3584282696247101, -0.010666480287909508)","(0.29502183198928833, 0.3216729760169983, -0.019270120188593864)","(0.26615023612976074, 0.47148239612579346, -0.00230028061196208)","(0.26130226254463196, 0.3882935643196106, -0.011638011783361435)","(0.26503250002861023, 0.33438706398010254, -0.02164829522371292)","(0.2698715329170227, 0.28807124495506287, -0.029408080503344536)","(0.25224265456199646, 0.4845375418663025, -0.017696768045425415)","(0.24162158370018005, 0.4037744104862213, -0.027738166972994804)","(0.24037542939186096, 0.3505491018295288, -0.035401880741119385)","(0.24003805220127106, 0.303811639547348, -0.0413975790143013)","(0.2411995828151703, 0.5106648206710815, -0.03400522843003273)","(0.22749477624893188, 0.45077410340309143, -0.043596088886260986)","(0.22405338287353516, 0.4087415337562561, -0.04733067378401756)","(0.221690833568573, 0.3686857223510742, -0.05050874128937721)",NEGATIVE
7,"(0.26832014322280884, 0.678130030632019, 2.442689321924263e-07)","(0.30423372983932495, 0.6232394576072693, -0.0012490120716392994)","(0.31413307785987854, 0.5434783697128296, -0.0007657571113668382)","(0.3255596160888672, 0.4861147701740265, -0.004590888507664204)","(0.34547582268714905, 0.4508035182952881, -0.008002670481801033)","(0.2686566710472107, 0.4686565697193146, 0.016700899228453636)","(0.27926215529441833, 0.40561798214912415, 0.0016894442960619926)","(0.3017439544200897, 0.3828136920928955, -0.01400286890566349)","(0.32507088780403137, 0.3711788058280945, -0.024303363636136055)","(0.25088736414909363, 0.4661586880683899, 0.005177734885364771)","(0.24659530818462372, 0.38689422607421875, -0.005047019105404615)","(0.26021358370780945, 0.3371131420135498, -0.015709588304162025)","(0.27591049671173096, 0.2984469532966614, -0.02342662401497364)","(0.23645161092281342, 0.4806259870529175, -0.010487789288163185)","(0.22451484203338623, 0.4035886824131012, -0.022066932171583176)","(0.22817513346672058, 0.34903091192245483, -0.03063504956662655)","(0.23564383387565613, 0.305426687002182, -0.03639594838023186)","(0.22573140263557434, 0.5081637501716614, -0.02755977213382721)","(0.21353521943092346, 0.44789496064186096, -0.03683651611208916)","(0.21056006848812103, 0.4035327136516571, -0.040465082973241806)","(0.21171076595783234, 0.36444205045700073, -0.04325958713889122)",NEGATIVE
8,"(0.2663832902908325, 0.6703692078590393, 1.5076295767357806e-07)","(0.3018823266029358, 0.6107087135314941, 0.0019148205174133182)","(0.3051530122756958, 0.5288209915161133, 0.0057791247963905334)","(0.30919769406318665, 0.47142040729522705, 0.005200847517699003)","(0.3226887583732605, 0.42699846625328064, 0.005186965223401785)","(0.26051419973373413, 0.4706871509552002, 0.02160908840596676)","(0.27941662073135376, 0.4201388657093048, 0.006708873901516199)","(0.3052713871002197, 0.4050855040550232, -0.008152185939252377)","(0.3283219337463379, 0.4008790850639343, -0.017472704872488976)","(0.2427428811788559, 0.4652237296104431, 0.009745841845870018)","(0.24055197834968567, 0.3904428482055664, -0.0004062417719978839)","(0.25565364956855774, 0.3465251922607422, -0.00951048731803894)","(0.2717273533344269, 0.3115921914577484, -0.016211314126849174)","(0.22686609625816345, 0.4770389795303345, -0.006601150147616863)","(0.21461375057697296, 0.4031324088573456, -0.019018227234482765)","(0.21938484907150269, 0.3521256148815155, -0.027428019791841507)","(0.2269737869501114, 0.3085624575614929, -0.03312472999095917)","(0.21471211314201355, 0.5008572936058044, -0.02393214777112007)","(0.20106849074363708, 0.44320544600486755, -0.03459620475769043)","(0.19772297143936157, 0.40064746141433716, -0.039229217916727066)","(0.198065847158432, 0.3613179326057434, -0.04305462911725044)",NEGATIVE
9,"(0.26487118005752563, 0.669364333152771, 2.4007670162973227e-07)","(0.29791706800460815, 0.606514573097229, 0.000718786206562072)","(0.2995762825012207, 0.5255944132804871, 0.0023847685661166906)","(0.3065612316131592, 0.4653241038322449, -0.00014343648217618465)","(0.31964439153671265, 0.4164515733718872, -0.0020143920555710793)","(0.25197064876556396, 0.4736899435520172, 0.018086832016706467)","(0.2684457302093506, 0.4179704189300537, 0.0036219044122844934)","(0.2946324348449707, 0.39971426129341125, -0.011015311814844608)","(0.31841737031936646, 0.39055007696151733, -0.020188411697745323)","(0.23334842920303345, 0.47184091806411743, 0.006078104954212904)","(0.2260904610157013, 0.3939780294895172, -0.002771626692265272)","(0.2341584712266922, 0.34631258249282837, -0.012994528748095036)","(0.24391576647758484, 0.3090122938156128, -0.02110041305422783)","(0.21743816137313843, 0.4871402680873871, -0.00995726976543665)","(0.20145756006240845, 0.42053288221359253, -0.02131885290145874)","(0.20052558183670044, 0.37266504764556885, -0.030445700511336327)","(0.20374897122383118, 0.33230459690093994, -0.03713660314679146)","(0.20673102140426636, 0.51230788230896, -0.027095558121800423)","(0.19270166754722595, 0.45520663261413574, -0.03625955060124397)","(0.18964478373527527, 0.41444990038871765, -0.04001039266586304)","(0.1923007071018219, 0.37847471237182617, -0.04348188638687134)",NEGATIVE
10,"(0.2650701701641083, 0.6704428195953369, 1.8655573796877434e-07)","(0.2983691096305847, 0.6073401570320129, 0.0004563163092825562)","(0.29868409037590027, 0.5281549692153931, 0.002125272760167718)","(0.30394434928894043, 0.4673088788986206, -0.0008640710730105639)","(0.3165953457355499, 0.41829830408096313, -0.0036505437456071377)","(0.25042006373405457, 0.47996050119400024, 0.019596926867961884)","(0.26582685112953186, 0.42254120111465454, 0.004597050603479147)","(0.29253607988357544, 0.4032289683818817, -0.010523218661546707)","(0.31583401560783386, 0.39232751727104187, -0.020482262596488)","(0.2333087921142578, 0.475748211145401, 0.007315205410122871)","(0.23113493621349335, 0.40019887685775757, -0.004117620177567005)","(0.24564023315906525, 0.3563353717327118, -0.014761844649910927)","(0.2604840099811554, 0.3227790594100952, -0.02247854694724083)","(0.21740210056304932, 0.4877125322818756, -0.009406009688973427)","(0.20396853983402252, 0.40979528427124023, -0.022986529394984245)","(0.2070392221212387, 0.3564319312572479, -0.0321492962539196)","(0.21374079585075378, 0.31247198581695557, -0.038251932710409164)","(0.20415489375591278, 0.5099201202392578, -0.0272101741284132)","(0.1896347999572754, 0.4484589099884033, -0.03895058482885361)","(0.18567949533462524, 0.4022774398326874, -0.044174183160066605)","(0.18729662895202637, 0.3611164391040802, -0.04829614982008934)",NEGATIVE
