,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3482160270214081, 0.5952596068382263, 1.68963310898107e-07)","(0.39065706729888916, 0.5751290917396545, -0.018783986568450928)","(0.42639580368995667, 0.5356035828590393, -0.02944224514067173)","(0.45576751232147217, 0.504205048084259, -0.04021897912025452)","(0.48731529712677, 0.4909324049949646, -0.05070379748940468)","(0.4111705720424652, 0.4368082284927368, -0.00859120674431324)","(0.4251697063446045, 0.3956165611743927, -0.02216433361172676)","(0.4333176910877228, 0.37493762373924255, -0.035785794258117676)","(0.443137526512146, 0.3557727038860321, -0.04619617760181427)","(0.38285380601882935, 0.42002221941947937, -0.011325830593705177)","(0.3908989727497101, 0.35834142565727234, -0.02183333784341812)","(0.3978149890899658, 0.32573702931404114, -0.031546901911497116)","(0.40712592005729675, 0.2969062328338623, -0.03900694474577904)","(0.35395655035972595, 0.4224705994129181, -0.017578918486833572)","(0.35639163851737976, 0.3601440191268921, -0.03006104752421379)","(0.3591872751712799, 0.3241744637489319, -0.03776293992996216)","(0.36609944701194763, 0.29101425409317017, -0.04310525953769684)","(0.3250599503517151, 0.44151005148887634, -0.026017937809228897)","(0.3140057325363159, 0.3926982581615448, -0.03816797211766243)","(0.3080780506134033, 0.3612091839313507, -0.04203938692808151)","(0.3058774471282959, 0.3302137553691864, -0.04426989704370499)",NEGATIVE
1,"(0.3485345244407654, 0.5448093414306641, 3.5434513279142266e-07)","(0.39113491773605347, 0.5252986550331116, -0.018650198355317116)","(0.4261673092842102, 0.49170079827308655, -0.03038804605603218)","(0.4544682800769806, 0.46365150809288025, -0.042054224759340286)","(0.4845077097415924, 0.4487062990665436, -0.05342145636677742)","(0.41146722435951233, 0.39675313234329224, -0.011246003210544586)","(0.42494797706604004, 0.3518833816051483, -0.025034122169017792)","(0.43240344524383545, 0.3248472511768341, -0.03819931298494339)","(0.44009336829185486, 0.2995082139968872, -0.048040203750133514)","(0.3840838372707367, 0.3792489171028137, -0.013847410678863525)","(0.392254114151001, 0.3180394768714905, -0.024978050962090492)","(0.39956560730934143, 0.28280574083328247, -0.03522086143493652)","(0.4084928333759308, 0.2505565583705902, -0.04272814467549324)","(0.3561408221721649, 0.3798344135284424, -0.019562333822250366)","(0.35842305421829224, 0.3186074197292328, -0.03175637125968933)","(0.3613879978656769, 0.2813394367694855, -0.039962247014045715)","(0.3677156865596771, 0.24626584351062775, -0.045513276010751724)","(0.32825347781181335, 0.3964047133922577, -0.02735690213739872)","(0.3161834478378296, 0.3475342392921448, -0.03876655921339989)","(0.3103120028972626, 0.31542420387268066, -0.04292772710323334)","(0.30842065811157227, 0.28369322419166565, -0.0451146624982357)",NEGATIVE
2,"(0.34985506534576416, 0.5062257051467896, 3.436445012994227e-07)","(0.3915379047393799, 0.48762303590774536, -0.01669815555214882)","(0.4257105588912964, 0.45253029465675354, -0.027477826923131943)","(0.4531308114528656, 0.42390957474708557, -0.03822321444749832)","(0.48351579904556274, 0.4109133183956146, -0.04878747835755348)","(0.4125415086746216, 0.36285969614982605, -0.01181917916983366)","(0.4261476397514343, 0.31706246733665466, -0.025776466354727745)","(0.43473556637763977, 0.2895384132862091, -0.03829458728432655)","(0.44306641817092896, 0.26458317041397095, -0.04745816811919212)","(0.3853582441806793, 0.3452489674091339, -0.015142926946282387)","(0.3933888375759125, 0.28118664026260376, -0.026899272575974464)","(0.4014659523963928, 0.2449357658624649, -0.03663991391658783)","(0.4106428325176239, 0.21335451304912567, -0.04339251294732094)","(0.3575500249862671, 0.34502995014190674, -0.021270757541060448)","(0.3595539629459381, 0.28049343824386597, -0.03408617153763771)","(0.3633088171482086, 0.2416885942220688, -0.04253450781106949)","(0.37023839354515076, 0.20691311359405518, -0.04788746312260628)","(0.3297618329524994, 0.36025336384773254, -0.029109898954629898)","(0.3183935582637787, 0.30896973609924316, -0.040984004735946655)","(0.31282541155815125, 0.2761518061161041, -0.045402780175209045)","(0.31115204095840454, 0.2442152500152588, -0.04758278653025627)",NEGATIVE
3,"(0.3488113582134247, 0.4799760580062866, 3.1720676929580804e-07)","(0.3906092941761017, 0.4613722264766693, -0.0146830128505826)","(0.4244328439235687, 0.4243042469024658, -0.023401450365781784)","(0.4508565664291382, 0.3929879069328308, -0.03234439343214035)","(0.47821712493896484, 0.377034455537796, -0.04084440693259239)","(0.4116361737251282, 0.33476877212524414, -0.0069399732165038586)","(0.42712894082069397, 0.2884654402732849, -0.01927998661994934)","(0.43654176592826843, 0.25935307145118713, -0.031013790518045425)","(0.4449893832206726, 0.23349595069885254, -0.03974120318889618)","(0.3849117159843445, 0.31689509749412537, -0.01087459921836853)","(0.393914133310318, 0.25141316652297974, -0.021391479298472404)","(0.40210625529289246, 0.21418488025665283, -0.030964264646172523)","(0.4109375476837158, 0.18214496970176697, -0.03754974901676178)","(0.3575959801673889, 0.315676212310791, -0.017568403854966164)","(0.3612890839576721, 0.24961337447166443, -0.029590116813778877)","(0.3648031949996948, 0.20963263511657715, -0.037962209433317184)","(0.37095263600349426, 0.174335315823555, -0.043226614594459534)","(0.33011937141418457, 0.3298729956150055, -0.025824496522545815)","(0.31933557987213135, 0.27839747071266174, -0.03747781738638878)","(0.31393253803253174, 0.24496175348758698, -0.04188501462340355)","(0.31220853328704834, 0.21250668168067932, -0.043980956077575684)",NEGATIVE
4,"(0.35157641768455505, 0.46077966690063477, 2.966524164094153e-07)","(0.39288821816444397, 0.4380728602409363, -0.012785790488123894)","(0.42611244320869446, 0.3958541750907898, -0.019837426021695137)","(0.4535067081451416, 0.3603115677833557, -0.0272523146122694)","(0.4799850881099701, 0.3379550576210022, -0.034401584416627884)","(0.40949729084968567, 0.3136967718601227, -0.0052192662842571735)","(0.4251563549041748, 0.2658786475658417, -0.016877474263310432)","(0.4358638823032379, 0.23621204495429993, -0.02778758853673935)","(0.44544103741645813, 0.21029597520828247, -0.035936109721660614)","(0.3839140236377716, 0.29559099674224854, -0.009630503132939339)","(0.39380067586898804, 0.22752222418785095, -0.01963418535888195)","(0.4030313193798065, 0.18924473226070404, -0.028689062222838402)","(0.41219067573547363, 0.15662316977977753, -0.034981273114681244)","(0.3573761284351349, 0.2935972809791565, -0.016698254272341728)","(0.3615167438983917, 0.22495561838150024, -0.028435995802283287)","(0.36571580171585083, 0.18295761942863464, -0.03700895607471466)","(0.3720744252204895, 0.1463160514831543, -0.04262315854430199)","(0.3302857279777527, 0.30630096793174744, -0.02509734034538269)","(0.3195396363735199, 0.2538642883300781, -0.036885522305965424)","(0.3143923580646515, 0.21925930678844452, -0.04176865890622139)","(0.312641441822052, 0.18576087057590485, -0.044389598071575165)",NEGATIVE
5,"(0.34998252987861633, 0.44238531589508057, 2.926581146311946e-07)","(0.3917670249938965, 0.4167972803115845, -0.010288438759744167)","(0.4227980673313141, 0.3709522783756256, -0.015617511235177517)","(0.44645583629608154, 0.33411651849746704, -0.021960793063044548)","(0.47281917929649353, 0.3165479600429535, -0.02815452218055725)","(0.4083101749420166, 0.29154184460639954, -0.0007127132266759872)","(0.4245274066925049, 0.24329924583435059, -0.010881921276450157)","(0.43654894828796387, 0.2143329679965973, -0.02129523642361164)","(0.44761353731155396, 0.18901729583740234, -0.02918083779513836)","(0.3832397758960724, 0.274228036403656, -0.005722480360418558)","(0.3937123715877533, 0.2080458551645279, -0.013993483036756516)","(0.40415579080581665, 0.1693377047777176, -0.022418787702918053)","(0.4143615961074829, 0.13706621527671814, -0.028448989614844322)","(0.35720255970954895, 0.272187739610672, -0.013409847393631935)","(0.3609621226787567, 0.2029436230659485, -0.02350725792348385)","(0.36650681495666504, 0.1609455794095993, -0.0318717397749424)","(0.37409183382987976, 0.1257823407649994, -0.03751923143863678)","(0.3301893174648285, 0.284479022026062, -0.02236825041472912)","(0.3192249536514282, 0.23155543208122253, -0.03260165825486183)","(0.3146438002586365, 0.19642716646194458, -0.03719930723309517)","(0.31345224380493164, 0.16323353350162506, -0.03989630192518234)",NEGATIVE
6,"(0.34659019112586975, 0.42506691813468933, 2.849653242265049e-07)","(0.3891501724720001, 0.3991508483886719, -0.0097848204895854)","(0.41967612504959106, 0.3519795536994934, -0.01390868704766035)","(0.44245821237564087, 0.3125195801258087, -0.018991857767105103)","(0.46545979380607605, 0.28847697377204895, -0.023696763440966606)","(0.40747392177581787, 0.2743777334690094, 0.0022026002407073975)","(0.42399823665618896, 0.2261933833360672, -0.007186297792941332)","(0.4361807703971863, 0.19724664092063904, -0.017353689298033714)","(0.4471587538719177, 0.1723221093416214, -0.024935171008110046)","(0.3821268081665039, 0.2563294768333435, -0.0022750194184482098)","(0.3934791684150696, 0.19085031747817993, -0.009510640054941177)","(0.404086172580719, 0.1512651890516281, -0.01782582327723503)","(0.4140981435775757, 0.11906024813652039, -0.023897988721728325)","(0.3554093837738037, 0.25343120098114014, -0.00959661602973938)","(0.359789103269577, 0.18437428772449493, -0.018548324704170227)","(0.3659667670726776, 0.14303672313690186, -0.02645883895456791)","(0.3743831217288971, 0.10955004394054413, -0.031963977962732315)","(0.3274865448474884, 0.26453179121017456, -0.01821311190724373)","(0.3170372247695923, 0.2117334008216858, -0.027465688064694405)","(0.3134854733943939, 0.17663531005382538, -0.031614866107702255)","(0.31413131952285767, 0.14412342011928558, -0.034081362187862396)",NEGATIVE
7,"(0.3440198600292206, 0.4089404046535492, 2.5683019089228765e-07)","(0.38586685061454773, 0.3832695484161377, -0.00949818268418312)","(0.41444849967956543, 0.3352676331996918, -0.013174266554415226)","(0.4357890486717224, 0.29370787739753723, -0.017705002799630165)","(0.4580371081829071, 0.26847919821739197, -0.021894199773669243)","(0.40638241171836853, 0.261792927980423, 0.0019699193071573973)","(0.42235448956489563, 0.21554449200630188, -0.007595621980726719)","(0.43458473682403564, 0.18725356459617615, -0.017902640625834465)","(0.4455241858959198, 0.1623539924621582, -0.025541596114635468)","(0.3815038502216339, 0.24263910949230194, -0.0025316185783594847)","(0.3930394947528839, 0.17762985825538635, -0.009460266679525375)","(0.4040035605430603, 0.13749271631240845, -0.017103321850299835)","(0.41429391503334045, 0.1044953465461731, -0.0227577555924654)","(0.35484322905540466, 0.2387515902519226, -0.00989837758243084)","(0.35982251167297363, 0.16965991258621216, -0.01881898008286953)","(0.36688822507858276, 0.1284814327955246, -0.02625039778649807)","(0.3763711154460907, 0.09495514631271362, -0.03141250088810921)","(0.3265416622161865, 0.24896880984306335, -0.01855536177754402)","(0.3163333237171173, 0.19597651064395905, -0.0279924888163805)","(0.31302404403686523, 0.16116046905517578, -0.03201109915971756)","(0.3138986825942993, 0.12883475422859192, -0.03441888839006424)",NEGATIVE
8,"(0.34255725145339966, 0.3920755684375763, 2.2132979893285665e-07)","(0.38329362869262695, 0.36236464977264404, -0.004987531807273626)","(0.41170674562454224, 0.30957648158073425, -0.005700844805687666)","(0.4331602454185486, 0.2700046896934509, -0.008125275373458862)","(0.4525441527366638, 0.24580900371074677, -0.010481253266334534)","(0.402968168258667, 0.24668581783771515, 0.006876821164041758)","(0.4194640517234802, 0.2092372626066208, -0.0022740464191883802)","(0.43155694007873535, 0.18769869208335876, -0.012884024530649185)","(0.44208163022994995, 0.16879114508628845, -0.02037406712770462)","(0.3804384171962738, 0.2276197075843811, 0.000661708356346935)","(0.39293792843818665, 0.16461746394634247, -0.004914978519082069)","(0.40548908710479736, 0.12508763372898102, -0.012073293328285217)","(0.4169261157512665, 0.09167590737342834, -0.017452308908104897)","(0.3551987111568451, 0.22316080331802368, -0.008285177871584892)","(0.360698401927948, 0.15615655481815338, -0.01620536856353283)","(0.36912059783935547, 0.11672410368919373, -0.023309947922825813)","(0.37948524951934814, 0.0840422660112381, -0.02821986749768257)","(0.3272072374820709, 0.2327062338590622, -0.018190663307905197)","(0.31763574481010437, 0.18034294247627258, -0.026237379759550095)","(0.3145899176597595, 0.1454770565032959, -0.029159903526306152)","(0.3152425289154053, 0.1132398247718811, -0.031037533655762672)",NEGATIVE
9,"(0.3401969373226166, 0.3783840239048004, 1.668583990976913e-07)","(0.38173481822013855, 0.34923696517944336, -0.005415288731455803)","(0.4070085287094116, 0.29908159375190735, -0.007098304573446512)","(0.418626993894577, 0.25575488805770874, -0.011384543962776661)","(0.43098941445350647, 0.22340227663516998, -0.01542393397539854)","(0.4017122983932495, 0.23811472952365875, 0.011385878548026085)","(0.41894420981407166, 0.20746535062789917, -0.0007970606093294919)","(0.4276732802391052, 0.20491249859333038, -0.013652031309902668)","(0.43319839239120483, 0.20998555421829224, -0.021066682413220406)","(0.38084566593170166, 0.2191099226474762, 0.0051642293110489845)","(0.397908091545105, 0.1607947200536728, -0.0010496876202523708)","(0.41244950890541077, 0.12527266144752502, -0.008501471020281315)","(0.42604947090148926, 0.09610423445701599, -0.013657758012413979)","(0.35606780648231506, 0.21386900544166565, -0.0049661388620734215)","(0.36434024572372437, 0.14789918065071106, -0.015087082982063293)","(0.3750961720943451, 0.10811197757720947, -0.02351408638060093)","(0.38741061091423035, 0.07756417989730835, -0.02848353609442711)","(0.3282397985458374, 0.2212422788143158, -0.015980934724211693)","(0.3199113607406616, 0.16826586425304413, -0.025738613680005074)","(0.3183239996433258, 0.13251249492168427, -0.029462242498993874)","(0.3204133212566376, 0.10099099576473236, -0.031514570116996765)",NEGATIVE
