,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.174544557929039, 0.004354506731033325, 3.025996520023e-08)","(0.21907870471477509, 0.03225584328174591, -0.01679537259042263)","(0.25298070907592773, 0.08767390251159668, -0.030233211815357208)","(0.28093525767326355, 0.12824679911136627, -0.044154826551675797)","(0.31208381056785583, 0.15716178715229034, -0.057697687298059464)","(0.21608184278011322, 0.167243093252182, -0.010036938823759556)","(0.22854122519493103, 0.2278488278388977, -0.03845376521348953)","(0.2506215274333954, 0.23535078763961792, -0.0637519434094429)","(0.2734367251396179, 0.2255297750234604, -0.0778346061706543)","(0.18883247673511505, 0.17101290822029114, -0.015164559707045555)","(0.19505645334720612, 0.24213343858718872, -0.032932575792074203)","(0.21117106080055237, 0.2820066809654236, -0.05039680004119873)","(0.22982679307460785, 0.3092052936553955, -0.06291203945875168)","(0.15983085334300995, 0.15941603481769562, -0.024609722197055817)","(0.16267642378807068, 0.2267153412103653, -0.04003853723406792)","(0.1765565574169159, 0.2642756700515747, -0.05000073090195656)","(0.1945052593946457, 0.29080092906951904, -0.05657949298620224)","(0.12959200143814087, 0.13610145449638367, -0.03602204844355583)","(0.1301916241645813, 0.1894945204257965, -0.04759441316127777)","(0.1405467987060547, 0.22042503952980042, -0.05085788294672966)","(0.15709368884563446, 0.24209821224212646, -0.05272331461310387)",NEGATIVE
1,"(0.17828720808029175, 0.02920173853635788, 5.4859285114616796e-08)","(0.22596150636672974, 0.06207742542028427, -0.011223961599171162)","(0.26059868931770325, 0.12651216983795166, -0.017972897738218307)","(0.2879636287689209, 0.17156295478343964, -0.026770949363708496)","(0.32016095519065857, 0.20100213587284088, -0.03500496223568916)","(0.22580546140670776, 0.20395800471305847, 0.009776010178029537)","(0.2416633665561676, 0.2584702968597412, -0.010165764018893242)","(0.261149138212204, 0.2755742371082306, -0.030645951628684998)","(0.2812444269657135, 0.27860766649246216, -0.04296870902180672)","(0.19766782224178314, 0.21449938416481018, 0.003885824466124177)","(0.20691993832588196, 0.2817636728286743, -0.009234231896698475)","(0.22157542407512665, 0.31829923391342163, -0.024973012506961823)","(0.23892918229103088, 0.34199726581573486, -0.03585343062877655)","(0.1683703362941742, 0.20848920941352844, -0.006579698529094458)","(0.17166855931282043, 0.2772572636604309, -0.0198430847376585)","(0.18667705357074738, 0.31077826023101807, -0.030000261962413788)","(0.2067234367132187, 0.33032432198524475, -0.03603113442659378)","(0.13796594738960266, 0.18901264667510986, -0.018722906708717346)","(0.1432473063468933, 0.24295520782470703, -0.028188107535243034)","(0.1570121943950653, 0.2698085308074951, -0.03146679326891899)","(0.17668908834457397, 0.28564122319221497, -0.03306443989276886)",NEGATIVE
2,"(0.18542715907096863, 0.06364990025758743, 2.6834973354539216e-08)","(0.2325829267501831, 0.09634572267532349, -0.009181180037558079)","(0.2690508961677551, 0.16443359851837158, -0.013175355270504951)","(0.2974737882614136, 0.21162262558937073, -0.019637608900666237)","(0.33010292053222656, 0.238191157579422, -0.02575557678937912)","(0.23231199383735657, 0.24464353919029236, 0.013356583192944527)","(0.24986186623573303, 0.30173784494400024, -0.002100391546264291)","(0.2703375518321991, 0.3214113712310791, -0.01955534517765045)","(0.2902390658855438, 0.3270975351333618, -0.03070933371782303)","(0.20645107328891754, 0.25388363003730774, 0.0067998082377016544)","(0.21616563200950623, 0.32558441162109375, -0.00269856839440763)","(0.23473170399665833, 0.35903745889663696, -0.015944859012961388)","(0.255811870098114, 0.3762015104293823, -0.025865916162729263)","(0.18008023500442505, 0.24682046473026276, -0.004203129559755325)","(0.1799938678741455, 0.32420581579208374, -0.01608979143202305)","(0.20235571265220642, 0.3522993326187134, -0.026590382680296898)","(0.2280203402042389, 0.3617975115776062, -0.033583566546440125)","(0.15395766496658325, 0.2271769791841507, -0.016677217558026314)","(0.1589493453502655, 0.28341981768608093, -0.026667065918445587)","(0.18126049637794495, 0.2967623472213745, -0.03098863922059536)","(0.207064688205719, 0.29498571157455444, -0.03396156057715416)",NEGATIVE
3,"(0.192385733127594, 0.09626544266939163, -4.1581045273630934e-09)","(0.23940062522888184, 0.13010504841804504, -0.0075675914995372295)","(0.2769509553909302, 0.19671502709388733, -0.010835094377398491)","(0.3049660921096802, 0.2445339858531952, -0.016749653965234756)","(0.3367975354194641, 0.2711572051048279, -0.022756893187761307)","(0.2443154752254486, 0.2730100452899933, 0.01149663981050253)","(0.262243390083313, 0.3290354013442993, -0.0017855287296697497)","(0.2818627953529358, 0.3505239486694336, -0.016934210434556007)","(0.302280455827713, 0.36099153757095337, -0.027198659256100655)","(0.21814577281475067, 0.2823624908924103, 0.0038730772212147713)","(0.22698378562927246, 0.35608571767807007, -0.005160669330507517)","(0.24410513043403625, 0.38772621750831604, -0.017787862569093704)","(0.26525193452835083, 0.40092718601226807, -0.027305399999022484)","(0.19073079526424408, 0.2761647701263428, -0.007471049204468727)","(0.1917930394411087, 0.35488972067832947, -0.01987875998020172)","(0.21549837291240692, 0.3771628439426422, -0.030547913163900375)","(0.24199773371219635, 0.3798879384994507, -0.03752516210079193)","(0.1638939529657364, 0.2574339509010315, -0.01985122822225094)","(0.17497941851615906, 0.3125692307949066, -0.03057112731039524)","(0.19601258635520935, 0.3185619115829468, -0.03449152410030365)","(0.21771860122680664, 0.30866944789886475, -0.03710160031914711)",NEGATIVE
4,"(0.1964171677827835, 0.1272546947002411, -3.708456119966286e-08)","(0.24433428049087524, 0.15772870182991028, -0.007470894139260054)","(0.28377318382263184, 0.2208390235900879, -0.010827846825122833)","(0.31189268827438354, 0.2667931020259857, -0.016684960573911667)","(0.3430306911468506, 0.2909678816795349, -0.022974036633968353)","(0.2545585036277771, 0.3002621829509735, 0.009206953458487988)","(0.27501189708709717, 0.35488978028297424, -0.0034529278054833412)","(0.2953314781188965, 0.3772117495536804, -0.01795339584350586)","(0.31686556339263916, 0.39028239250183105, -0.028238123282790184)","(0.22809180617332458, 0.3104441165924072, 0.0008987527107819915)","(0.23760515451431274, 0.38325124979019165, -0.008641338907182217)","(0.25869932770729065, 0.4103579521179199, -0.020921120420098305)","(0.28342926502227783, 0.4186602532863617, -0.029972068965435028)","(0.20025905966758728, 0.3048252761363983, -0.010797835886478424)","(0.2018721103668213, 0.3837616443634033, -0.024095116183161736)","(0.228364959359169, 0.40028876066207886, -0.03449022024869919)","(0.2555678188800812, 0.3982076644897461, -0.04106301814317703)","(0.17342522740364075, 0.28658872842788696, -0.02345525473356247)","(0.18696919083595276, 0.3410658836364746, -0.03550281748175621)","(0.20948638021945953, 0.3415584862232208, -0.03931211307644844)","(0.2301594316959381, 0.3265923261642456, -0.04156064987182617)",NEGATIVE
5,"(0.20230503380298615, 0.1490778923034668, -5.0248456062718105e-08)","(0.2500840425491333, 0.1772163212299347, -0.007292514201253653)","(0.2914673686027527, 0.23917478322982788, -0.010065671056509018)","(0.31994789838790894, 0.284455806016922, -0.015533974394202232)","(0.3514016568660736, 0.3083277940750122, -0.021671053022146225)","(0.26127639412879944, 0.3188167214393616, 0.009887601248919964)","(0.28361237049102783, 0.37017762660980225, -0.002769645769149065)","(0.3059472441673279, 0.39260005950927734, -0.016982292756438255)","(0.3280193507671356, 0.4060981273651123, -0.027061697095632553)","(0.2354315221309662, 0.3302556872367859, 0.0008540353737771511)","(0.24237005412578583, 0.4057667851448059, -0.010465339757502079)","(0.2661862373352051, 0.4304913878440857, -0.022866224870085716)","(0.2920350432395935, 0.43295323848724365, -0.030704516917467117)","(0.20804622769355774, 0.32608291506767273, -0.011572984047234058)","(0.2117810994386673, 0.4057064652442932, -0.02654208615422249)","(0.2393243908882141, 0.41900309920310974, -0.036641839891672134)","(0.2640761137008667, 0.41244110465049744, -0.04165835678577423)","(0.18184643983840942, 0.3099669814109802, -0.024980099871754646)","(0.1993562877178192, 0.36576321721076965, -0.03803255036473274)","(0.22184789180755615, 0.3623712360858917, -0.041298650205135345)","(0.23893091082572937, 0.34210264682769775, -0.04227030649781227)",NEGATIVE
6,"(0.20819340646266937, 0.1642543077468872, -7.38529095656304e-08)","(0.2564687728881836, 0.18999187648296356, -0.006921521853655577)","(0.2976992726325989, 0.25259172916412354, -0.007902847602963448)","(0.3252193033695221, 0.29915621876716614, -0.011707152239978313)","(0.3568902313709259, 0.32072383165359497, -0.01603422313928604)","(0.2668048143386841, 0.33268484473228455, 0.012886271812021732)","(0.28995656967163086, 0.38065722584724426, 0.0019255565712228417)","(0.31251904368400574, 0.4042636454105377, -0.01144325640052557)","(0.33446642756462097, 0.4192278981208801, -0.02129197306931019)","(0.24173344671726227, 0.34698498249053955, 0.0040431274101138115)","(0.24999088048934937, 0.420234739780426, -0.005427428055554628)","(0.2751026749610901, 0.44624948501586914, -0.0167158804833889)","(0.3012923002243042, 0.44869399070739746, -0.024141229689121246)","(0.2153436839580536, 0.34498390555381775, -0.008374067023396492)","(0.21753233671188354, 0.42122578620910645, -0.021952077746391296)","(0.24580834805965424, 0.43632298707962036, -0.031617723405361176)","(0.27118590474128723, 0.4298740029335022, -0.03652888908982277)","(0.19027873873710632, 0.33051279187202454, -0.021977350115776062)","(0.20340321958065033, 0.3858654499053955, -0.033950526267290115)","(0.22659079730510712, 0.38408464193344116, -0.03711323067545891)","(0.24528540670871735, 0.36262285709381104, -0.03820185735821724)",NEGATIVE
7,"(0.2128189504146576, 0.1755591779947281, -7.693832770883091e-08)","(0.26104459166526794, 0.20437771081924438, -0.00782553106546402)","(0.3005579710006714, 0.2657511532306671, -0.009627671912312508)","(0.3293740153312683, 0.30998116731643677, -0.014449570327997208)","(0.36174553632736206, 0.3308437764644623, -0.0196329765021801)","(0.2718439996242523, 0.3435145616531372, 0.014355598017573357)","(0.29518285393714905, 0.38881948590278625, 0.002681117504835129)","(0.31739458441734314, 0.41138991713523865, -0.011362168937921524)","(0.3388479948043823, 0.42673027515411377, -0.0217034500092268)","(0.24719791114330292, 0.35827770829200745, 0.005682089366018772)","(0.255754679441452, 0.42900240421295166, -0.004441052675247192)","(0.2802892029285431, 0.4554121196269989, -0.016389597207307816)","(0.30616819858551025, 0.4601536989212036, -0.0244305357336998)","(0.2211504429578781, 0.3568999171257019, -0.0069094388745725155)","(0.22265861928462982, 0.4331643283367157, -0.02186743915081024)","(0.2512125074863434, 0.4490373730659485, -0.03220131993293762)","(0.27723050117492676, 0.44418689608573914, -0.03731909021735191)","(0.19611233472824097, 0.3428218364715576, -0.02075185626745224)","(0.2082960456609726, 0.3999161422252655, -0.03424559533596039)","(0.23269841074943542, 0.39788681268692017, -0.03830134496092796)","(0.25354254245758057, 0.37581533193588257, -0.039840925484895706)",NEGATIVE
8,"(0.21358028054237366, 0.18385347723960876, -5.129894020683423e-08)","(0.2628568410873413, 0.21305683255195618, -0.007531922310590744)","(0.3025338053703308, 0.27288106083869934, -0.00896586012095213)","(0.33116790652275085, 0.3167451322078705, -0.013641992583870888)","(0.36352258920669556, 0.33686140179634094, -0.01865309104323387)","(0.2761055827140808, 0.35189637541770935, 0.017254943028092384)","(0.2995786964893341, 0.39297428727149963, 0.006808927748352289)","(0.32060372829437256, 0.4161279797554016, -0.007127303164452314)","(0.3416714668273926, 0.4335448145866394, -0.017869170755147934)","(0.25048351287841797, 0.36741355061531067, 0.008349662646651268)","(0.25733518600463867, 0.4355030953884125, -0.00046581702190451324)","(0.27954015135765076, 0.4635910987854004, -0.012099018320441246)","(0.30509424209594727, 0.4710884094238281, -0.02037191390991211)","(0.22413834929466248, 0.3656378388404846, -0.004719893913716078)","(0.2230522781610489, 0.4408867657184601, -0.019094359129667282)","(0.2509371042251587, 0.4602295756340027, -0.029498254880309105)","(0.2784787118434906, 0.45812416076660156, -0.03486394137144089)","(0.19952444732189178, 0.35053297877311707, -0.019080787897109985)","(0.20985405147075653, 0.40884488821029663, -0.03228173777461052)","(0.23604121804237366, 0.4111718237400055, -0.03666450455784798)","(0.2608184218406677, 0.3931776285171509, -0.03864195570349693)",NEGATIVE
9,"(0.21577979624271393, 0.18856920301914215, -3.805364201525663e-08)","(0.2648020088672638, 0.21645495295524597, -0.007970601320266724)","(0.30471616983413696, 0.27855902910232544, -0.008847327902913094)","(0.33311769366264343, 0.32253825664520264, -0.012926672585308552)","(0.36623239517211914, 0.3409242033958435, -0.01702674850821495)","(0.27670711278915405, 0.35594844818115234, 0.01878117211163044)","(0.3014627695083618, 0.3952512741088867, 0.008562374860048294)","(0.32229503989219666, 0.41736042499542236, -0.005073813255876303)","(0.3427480161190033, 0.4344373047351837, -0.015491261146962643)","(0.2507040798664093, 0.3721068203449249, 0.010431241244077682)","(0.25847572088241577, 0.4386320412158966, 0.002721804892644286)","(0.2787248194217682, 0.4701603055000305, -0.008206697180867195)","(0.3018515706062317, 0.48520147800445557, -0.01652485318481922)","(0.22472946345806122, 0.3710120916366577, -0.0024805970024317503)","(0.22339022159576416, 0.44412127137184143, -0.01667068339884281)","(0.24955512583255768, 0.46786898374557495, -0.027341678738594055)","(0.27666255831718445, 0.47249293327331543, -0.03312337026000023)","(0.20061691105365753, 0.3572269082069397, -0.0167552437633276)","(0.2098948210477829, 0.4157874882221222, -0.029762959107756615)","(0.2371382713317871, 0.42289045453071594, -0.03467705100774765)","(0.26488035917282104, 0.41092929244041443, -0.037354614585638046)",NEGATIVE
10,"(0.2167907953262329, 0.19132685661315918, -6.747238323612237e-09)","(0.2645890414714813, 0.2169712781906128, -0.00724231731146574)","(0.3045025169849396, 0.2777767777442932, -0.00814127642661333)","(0.3326270580291748, 0.32111477851867676, -0.012401018291711807)","(0.3638407289981842, 0.34288743138313293, -0.01658039726316929)","(0.2754325568675995, 0.3566243350505829, 0.018117401748895645)","(0.30195462703704834, 0.39476272463798523, 0.007074451539665461)","(0.32411789894104004, 0.41705286502838135, -0.006527554709464312)","(0.344553679227829, 0.43366894125938416, -0.016681719571352005)","(0.250150203704834, 0.3746534585952759, 0.009658691473305225)","(0.2566501498222351, 0.44444701075553894, 0.0007202246924862266)","(0.27749866247177124, 0.48006218671798706, -0.010194170288741589)","(0.3004146218299866, 0.49753546714782715, -0.017959633842110634)","(0.22528022527694702, 0.37447863817214966, -0.003273881273344159)","(0.224716916680336, 0.4493868947029114, -0.017115529626607895)","(0.2511656582355499, 0.47661519050598145, -0.02753492258489132)","(0.27857938408851624, 0.48366081714630127, -0.03297702595591545)","(0.2015639692544937, 0.36133378744125366, -0.017628535628318787)","(0.20910829305648804, 0.4170277714729309, -0.030312838032841682)","(0.2353048026561737, 0.4328727126121521, -0.03616812452673912)","(0.2640385031700134, 0.4311884641647339, -0.039354898035526276)",NEGATIVE
