,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7067437767982483, 0.2037746012210846, 4.880313326793839e-07)","(0.6619114279747009, 0.21524697542190552, -0.01567799411714077)","(0.6203644871711731, 0.2540413439273834, -0.02211334928870201)","(0.5900422930717468, 0.28003424406051636, -0.02854226343333721)","(0.5632728338241577, 0.29471880197525024, -0.03560391068458557)","(0.635391116142273, 0.3454912602901459, -0.010605087503790855)","(0.60280841588974, 0.39091020822525024, -0.025828389450907707)","(0.5814421772956848, 0.42052799463272095, -0.03967808187007904)","(0.5627635717391968, 0.44335758686065674, -0.04869960993528366)","(0.6641545295715332, 0.3626112639904022, -0.013728855177760124)","(0.646011471748352, 0.42590832710266113, -0.02566223219037056)","(0.6333878636360168, 0.46658891439437866, -0.03797423094511032)","(0.6209441423416138, 0.4991718828678131, -0.04641150310635567)","(0.6948815584182739, 0.36169472336769104, -0.019184384495019913)","(0.6851608753204346, 0.41648614406585693, -0.032011259347200394)","(0.6729604005813599, 0.4459444284439087, -0.040049467235803604)","(0.6588021516799927, 0.46789640188217163, -0.04459695890545845)","(0.7276461124420166, 0.3449763059616089, -0.02631007879972458)","(0.7248387336730957, 0.389788419008255, -0.03724314272403717)","(0.7186306715011597, 0.41293588280677795, -0.038905590772628784)","(0.7095568180084229, 0.42785635590553284, -0.03860637545585632)",NEGATIVE
1,"(0.7265329957008362, 0.24238550662994385, 5.750532636739081e-07)","(0.6733989119529724, 0.2604220509529114, -0.012622708454728127)","(0.6290169358253479, 0.30001726746559143, -0.019222870469093323)","(0.5930114388465881, 0.3238844573497772, -0.02599630504846573)","(0.5595892071723938, 0.3293234705924988, -0.03370928391814232)","(0.6438156366348267, 0.3859078288078308, -0.009072395041584969)","(0.608492910861969, 0.4338030517101288, -0.02387392520904541)","(0.5841425061225891, 0.46454447507858276, -0.03729962930083275)","(0.5628830194473267, 0.48937976360321045, -0.046200599521398544)","(0.6715997457504272, 0.4065924286842346, -0.013532683253288269)","(0.6477799415588379, 0.4756183326244354, -0.024639297276735306)","(0.6302905082702637, 0.5178501605987549, -0.03565697744488716)","(0.6144008040428162, 0.5542508363723755, -0.04299841821193695)","(0.7017910480499268, 0.4092879891395569, -0.020031874999403954)","(0.6833894848823547, 0.4761548340320587, -0.03275001794099808)","(0.6693448424339294, 0.5193204879760742, -0.04178500175476074)","(0.6557223796844482, 0.5565011501312256, -0.04710797965526581)","(0.7350978851318359, 0.39523249864578247, -0.027617014944553375)","(0.7314783334732056, 0.4468730688095093, -0.03898700326681137)","(0.7241090536117554, 0.47821664810180664, -0.0413682758808136)","(0.7144087553024292, 0.5055487751960754, -0.04157207906246185)",NEGATIVE
2,"(0.7272331118583679, 0.25291889905929565, 4.975671004103788e-07)","(0.6767605543136597, 0.27408266067504883, -0.01156359352171421)","(0.6364157795906067, 0.324411541223526, -0.016382064670324326)","(0.6030629277229309, 0.35503116250038147, -0.021685482934117317)","(0.5700211524963379, 0.35373228788375854, -0.02822604775428772)","(0.6474552750587463, 0.4053284525871277, -0.009363876655697823)","(0.61238032579422, 0.44985467195510864, -0.023816848173737526)","(0.5872823596000671, 0.47994402050971985, -0.036969974637031555)","(0.5650693774223328, 0.5047122240066528, -0.04639438912272453)","(0.6757209897041321, 0.4267120361328125, -0.015516158193349838)","(0.652001142501831, 0.49991291761398315, -0.02741006389260292)","(0.6339337825775146, 0.5444011092185974, -0.03768924996256828)","(0.6179065704345703, 0.582587480545044, -0.04448189213871956)","(0.7064992785453796, 0.42807716131210327, -0.023786848410964012)","(0.6893099546432495, 0.500527024269104, -0.03729519248008728)","(0.6746662855148315, 0.5460449457168579, -0.046451814472675323)","(0.6593007445335388, 0.5861554145812988, -0.052076153457164764)","(0.7409107685089111, 0.4125657081604004, -0.033273741602897644)","(0.7376302480697632, 0.4673965871334076, -0.04617820680141449)","(0.7301983833312988, 0.5014075636863708, -0.050157710909843445)","(0.7196229100227356, 0.5320319533348083, -0.05193774029612541)",NEGATIVE
3,"(0.7329782843589783, 0.2692224383354187, 4.790383059116721e-07)","(0.6831652522087097, 0.2959311008453369, -0.011921289376914501)","(0.6453250646591187, 0.34209030866622925, -0.018275775015354156)","(0.6151164770126343, 0.3736840486526489, -0.02557789906859398)","(0.5837368965148926, 0.37768128514289856, -0.0338972769677639)","(0.6524220108985901, 0.42399105429649353, -0.00727122463285923)","(0.619506299495697, 0.4685884118080139, -0.02289373055100441)","(0.5956225395202637, 0.49560025334358215, -0.03777686133980751)","(0.573403537273407, 0.5190182328224182, -0.048291634768247604)","(0.6811268925666809, 0.4453636407852173, -0.014155140146613121)","(0.6580788493156433, 0.5200119614601135, -0.026111721992492676)","(0.6407900452613831, 0.5661258697509766, -0.03716610372066498)","(0.624686598777771, 0.6067318916320801, -0.044922057539224625)","(0.7126086950302124, 0.44597160816192627, -0.023605652153491974)","(0.695064127445221, 0.5205166935920715, -0.03691518306732178)","(0.6810347437858582, 0.5664517879486084, -0.04615051671862602)","(0.6660276651382446, 0.6067191362380981, -0.051974374800920486)","(0.7480505704879761, 0.42995187640190125, -0.03444206714630127)","(0.7441712617874146, 0.48663926124572754, -0.04644012451171875)","(0.7370526194572449, 0.5215474963188171, -0.0496051199734211)","(0.7266926765441895, 0.5540098547935486, -0.05105127394199371)",NEGATIVE
4,"(0.7373823523521423, 0.28961533308029175, 4.956220323037996e-07)","(0.6876157522201538, 0.3143434524536133, -0.012779224663972855)","(0.6490275859832764, 0.3585585355758667, -0.020241104066371918)","(0.61817866563797, 0.3894645571708679, -0.028637798503041267)","(0.5861331820487976, 0.39342084527015686, -0.038072619587183)","(0.654356062412262, 0.4417376220226288, -0.008321207016706467)","(0.6205907464027405, 0.4860883951187134, -0.024746611714363098)","(0.5958491563796997, 0.5129807591438293, -0.04021425172686577)","(0.5736085772514343, 0.5369933843612671, -0.0512007474899292)","(0.6833288669586182, 0.4640029966831207, -0.015158322639763355)","(0.659351110458374, 0.538431704044342, -0.027948634698987007)","(0.6408329606056213, 0.5847113132476807, -0.0397762805223465)","(0.6237327456474304, 0.626470685005188, -0.04832920804619789)","(0.7159125208854675, 0.4662817716598511, -0.02471143566071987)","(0.6970074772834778, 0.5406723618507385, -0.03916453570127487)","(0.6813330054283142, 0.5868738889694214, -0.04927109181880951)","(0.665291428565979, 0.6281991600990295, -0.05576946586370468)","(0.7527694702148438, 0.45238420367240906, -0.03564047813415527)","(0.7478223443031311, 0.509323000907898, -0.04880519583821297)","(0.7407847046852112, 0.5460813641548157, -0.05284903571009636)","(0.7308216691017151, 0.581619143486023, -0.05506303533911705)",NEGATIVE
5,"(0.7358807325363159, 0.30426210165023804, 4.863402978116937e-07)","(0.6876004338264465, 0.33088570833206177, -0.010455934330821037)","(0.6500162482261658, 0.3780320882797241, -0.016943762078881264)","(0.6195974349975586, 0.407959908246994, -0.024645233526825905)","(0.5880491137504578, 0.40921685099601746, -0.033528249710798264)","(0.654274582862854, 0.45593899488449097, -0.007264262996613979)","(0.619443416595459, 0.4949888288974762, -0.024036165326833725)","(0.5933578014373779, 0.5211540460586548, -0.039814140647649765)","(0.5707144737243652, 0.5441849231719971, -0.05097893625497818)","(0.6817734241485596, 0.47894996404647827, -0.015485386364161968)","(0.6553471088409424, 0.5540384650230408, -0.02864479087293148)","(0.6355893611907959, 0.5999642014503479, -0.04023662582039833)","(0.6180363297462463, 0.6416171193122864, -0.048378411680459976)","(0.7134749889373779, 0.48216044902801514, -0.026203859597444534)","(0.6930297613143921, 0.5559976100921631, -0.041034094989299774)","(0.6761596202850342, 0.60225909948349, -0.0511232428252697)","(0.6591697931289673, 0.6440673470497131, -0.057540956884622574)","(0.7502884268760681, 0.4693032503128052, -0.038059454411268234)","(0.7464510202407837, 0.5256286263465881, -0.05105041712522507)","(0.7382830381393433, 0.5611715912818909, -0.054664868861436844)","(0.7266245484352112, 0.5949990153312683, -0.05671482905745506)",NEGATIVE
6,"(0.7362746000289917, 0.312276154756546, 4.6056783276071656e-07)","(0.6862406730651855, 0.34470754861831665, -0.008910754695534706)","(0.6498623490333557, 0.3938869833946228, -0.014290408231317997)","(0.6195077300071716, 0.42800429463386536, -0.0213609728962183)","(0.5883998870849609, 0.43423888087272644, -0.029527578502893448)","(0.6543118357658386, 0.4631713926792145, -0.003561157500371337)","(0.6166383028030396, 0.4960004389286041, -0.020664282143115997)","(0.589641809463501, 0.5189971923828125, -0.037172574549913406)","(0.5664322376251221, 0.5385361909866333, -0.04849942773580551)","(0.679929792881012, 0.48817604780197144, -0.012058902531862259)","(0.6511130332946777, 0.5620086193084717, -0.02540685422718525)","(0.6294546127319336, 0.6083534955978394, -0.03744086995720863)","(0.6110247373580933, 0.6500457525253296, -0.04576369747519493)","(0.7106239199638367, 0.49341949820518494, -0.02325175330042839)","(0.6888957619667053, 0.5652557611465454, -0.03848520293831825)","(0.6698606014251709, 0.6105349063873291, -0.049121011048555374)","(0.6517206430435181, 0.6505550146102905, -0.05562139302492142)","(0.7476568818092346, 0.4827553331851959, -0.03539711982011795)","(0.7416896820068359, 0.5388274788856506, -0.048263002187013626)","(0.7319243550300598, 0.575736403465271, -0.05182690918445587)","(0.7194499373435974, 0.6097180843353271, -0.053839799016714096)",NEGATIVE
7,"(0.7375367879867554, 0.314129114151001, 3.5775124729298113e-07)","(0.6886624097824097, 0.3491302728652954, -0.01064208522439003)","(0.654549777507782, 0.4047776162624359, -0.016260504722595215)","(0.6269943118095398, 0.4462115466594696, -0.02429567277431488)","(0.5949192643165588, 0.45776453614234924, -0.03254850208759308)","(0.6628966927528381, 0.4762445390224457, 0.0037242199759930372)","(0.6333987712860107, 0.5163366794586182, -0.014379906468093395)","(0.6147384643554688, 0.518646776676178, -0.0323074646294117)","(0.5971941351890564, 0.5213627219200134, -0.04440000653266907)","(0.684310793876648, 0.49492812156677246, -0.003909841645509005)","(0.6516161561012268, 0.5611199736595154, -0.017419811338186264)","(0.627772331237793, 0.6013227701187134, -0.03148338198661804)","(0.6051871180534363, 0.6385488510131836, -0.04193020239472389)","(0.7114340662956238, 0.49897098541259766, -0.01568779908120632)","(0.6862402558326721, 0.5677956938743591, -0.03163359314203262)","(0.6653555035591125, 0.6101616024971008, -0.044029634445905685)","(0.6445425748825073, 0.6463253498077393, -0.05205065757036209)","(0.7452489137649536, 0.4910857677459717, -0.028862524777650833)","(0.7351202368736267, 0.5456483364105225, -0.04140784591436386)","(0.7233874201774597, 0.5804120898246765, -0.04619862884283066)","(0.7087873220443726, 0.6130248308181763, -0.04975638911128044)",NEGATIVE
8,"(0.7388678789138794, 0.3157440423965454, 3.163542032780242e-07)","(0.6899318099021912, 0.34741076827049255, -0.009926525875926018)","(0.6570568680763245, 0.4047745168209076, -0.014423532411456108)","(0.6307619214057922, 0.4471484124660492, -0.021594084799289703)","(0.6006491780281067, 0.45798617601394653, -0.028839804232120514)","(0.6649141311645508, 0.47311145067214966, 0.005699982400983572)","(0.6340815424919128, 0.5049541592597961, -0.014856936410069466)","(0.6146913766860962, 0.4971821904182434, -0.03506582975387573)","(0.5994234085083008, 0.4873862862586975, -0.04757501184940338)","(0.6863068342208862, 0.4932977557182312, -0.0018237924668937922)","(0.6524419188499451, 0.5586652755737305, -0.015351778827607632)","(0.6287439465522766, 0.5989092588424683, -0.029522797092795372)","(0.6065599918365479, 0.635944664478302, -0.03994699940085411)","(0.7135961651802063, 0.498963326215744, -0.013868182897567749)","(0.6870200634002686, 0.5676283240318298, -0.029925454407930374)","(0.6651694178581238, 0.609635591506958, -0.042886823415756226)","(0.6440433859825134, 0.6452305912971497, -0.05104944109916687)","(0.746902346611023, 0.4922795295715332, -0.027324555441737175)","(0.7345788478851318, 0.5466024279594421, -0.03950875625014305)","(0.7220864295959473, 0.5810316205024719, -0.04407287761569023)","(0.7067945599555969, 0.612844705581665, -0.04747871682047844)",NEGATIVE
9,"(0.7400685548782349, 0.3191240429878235, 3.370676324720989e-07)","(0.6907854080200195, 0.35282474756240845, -0.009060950018465519)","(0.6574242115020752, 0.40879571437835693, -0.013163209892809391)","(0.6310131549835205, 0.44987356662750244, -0.020084692165255547)","(0.6012074947357178, 0.46093395352363586, -0.027301104739308357)","(0.6671949625015259, 0.47435814142227173, 0.006576704792678356)","(0.6359241604804993, 0.5002701878547668, -0.014135303907096386)","(0.6147773861885071, 0.49222099781036377, -0.03477006405591965)","(0.5974181890487671, 0.4815368056297302, -0.04752335697412491)","(0.6888659000396729, 0.4947132468223572, -0.001500966027379036)","(0.6561285257339478, 0.5598975419998169, -0.015063759870827198)","(0.6330428719520569, 0.6024608612060547, -0.029525475576519966)","(0.6113112568855286, 0.6420255899429321, -0.04010969400405884)","(0.716361403465271, 0.5006262063980103, -0.013938193209469318)","(0.6913679838180542, 0.5686836838722229, -0.029800092801451683)","(0.6705838441848755, 0.6106823086738586, -0.04242229834198952)","(0.6503658890724182, 0.6463828682899475, -0.05022852495312691)","(0.7501527667045593, 0.49413734674453735, -0.027743062004446983)","(0.7385695576667786, 0.5476799607276917, -0.03935268521308899)","(0.7257577776908875, 0.5815038681030273, -0.043026845902204514)","(0.7101144194602966, 0.6122179627418518, -0.04574213922023773)",NEGATIVE
