,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.11216399073600769, 0.29376786947250366, 1.6198706376258087e-08)","(0.1718141734600067, 0.2877017855644226, -0.013952896930277348)","(0.23593494296073914, 0.3140484094619751, -0.027509408071637154)","(0.27934372425079346, 0.32436397671699524, -0.04212021455168724)","(0.31824827194213867, 0.3128777742385864, -0.0594363659620285)","(0.2131442129611969, 0.4535335898399353, -0.02833421900868416)","(0.22838981449604034, 0.5479365587234497, -0.053311124444007874)","(0.24181097745895386, 0.6155397891998291, -0.07405821233987808)","(0.24902281165122986, 0.6680452823638916, -0.08905325084924698)","(0.17700155079364777, 0.4660894572734833, -0.03541400656104088)","(0.20492705702781677, 0.4488835632801056, -0.06464210897684097)","(0.21041342616081238, 0.38901326060295105, -0.0739540159702301)","(0.20429351925849915, 0.3573830723762512, -0.07688106596469879)","(0.13960203528404236, 0.45149800181388855, -0.04360426962375641)","(0.17799066007137299, 0.4242611825466156, -0.0703403502702713)","(0.18208251893520355, 0.3720490336418152, -0.06288667768239975)","(0.17484501004219055, 0.3493039309978485, -0.052911482751369476)","(0.10560258477926254, 0.4264853894710541, -0.0527869313955307)","(0.1446555256843567, 0.40126833319664, -0.07467015832662582)","(0.15001334249973297, 0.35817939043045044, -0.06552506983280182)","(0.14284095168113708, 0.33954325318336487, -0.05279633775353432)",NEGATIVE
1,"(0.11734244227409363, 0.2901936173439026, -6.423805132271809e-08)","(0.17462705075740814, 0.29896530508995056, -0.012486622668802738)","(0.23362164199352264, 0.33146700263023376, -0.02785511501133442)","(0.28129100799560547, 0.3338501751422882, -0.04617860168218613)","(0.3216795027256012, 0.32460033893585205, -0.06619565933942795)","(0.20709604024887085, 0.473995178937912, -0.022529559209942818)","(0.2280309945344925, 0.5701375007629395, -0.04739372432231903)","(0.2432243525981903, 0.6330033540725708, -0.06418607383966446)","(0.2530706524848938, 0.6820805668830872, -0.07655894756317139)","(0.17021702229976654, 0.4822107255458832, -0.03263526037335396)","(0.22211654484272003, 0.481222003698349, -0.07078541070222855)","(0.2297164499759674, 0.40765511989593506, -0.07750052958726883)","(0.2155124843120575, 0.36769458651542664, -0.07389368861913681)","(0.13550537824630737, 0.46420538425445557, -0.044860806316137314)","(0.18967650830745697, 0.45627936720848083, -0.08044342696666718)","(0.20038752257823944, 0.3926369249820709, -0.07031086832284927)","(0.1886054426431656, 0.36081662774086, -0.05423528328537941)","(0.10647297650575638, 0.430255651473999, -0.058140166103839874)","(0.15401172637939453, 0.42397281527519226, -0.08142350614070892)","(0.17094853520393372, 0.3785667419433594, -0.07149484008550644)","(0.16539576649665833, 0.35160377621650696, -0.05720996484160423)",NEGATIVE
2,"(0.100906141102314, 0.2789795398712158, -2.3804562943041674e-07)","(0.16602082550525665, 0.3017347455024719, -0.006712533999234438)","(0.22842293977737427, 0.3452296853065491, -0.015620755031704903)","(0.2758105397224426, 0.3572818338871002, -0.028974823653697968)","(0.3147715628147125, 0.34859034419059753, -0.04355652630329132)","(0.20006848871707916, 0.47436070442199707, -0.004869863390922546)","(0.22968561947345734, 0.5499131083488464, -0.02358342334628105)","(0.2469453662633896, 0.6014649271965027, -0.03703431785106659)","(0.2590814530849457, 0.645709216594696, -0.048470716923475266)","(0.16725695133209229, 0.4825577437877655, -0.017152143642306328)","(0.22265967726707458, 0.48883265256881714, -0.04709318280220032)","(0.22808395326137543, 0.4265822768211365, -0.05340363830327988)","(0.21318580210208893, 0.3906787037849426, -0.052326641976833344)","(0.13524091243743896, 0.4667152464389801, -0.03203413635492325)","(0.1892978399991989, 0.4617689251899719, -0.06019440293312073)","(0.19763989746570587, 0.4047403335571289, -0.05204746499657631)","(0.18551942706108093, 0.3748324513435364, -0.04044535011053085)","(0.10637158155441284, 0.43462562561035156, -0.048227932304143906)","(0.15407781302928925, 0.4290536344051361, -0.06453733891248703)","(0.16828936338424683, 0.3881749212741852, -0.055895205587148666)","(0.16178303956985474, 0.3622862696647644, -0.04576000198721886)",NEGATIVE
3,"(0.096869096159935, 0.2628028392791748, -8.307866892209859e-07)","(0.17285268008708954, 0.30954986810684204, 0.0008929746109060943)","(0.2280367910861969, 0.36193209886550903, -0.006559538189321756)","(0.2718496322631836, 0.39884501695632935, -0.020194178447127342)","(0.31446367502212524, 0.40905651450157166, -0.03211187571287155)","(0.17776833474636078, 0.49340200424194336, 0.013899886049330235)","(0.24429993331432343, 0.49557259678840637, -0.012554940767586231)","(0.25463375449180603, 0.43355196714401245, -0.034377094358205795)","(0.24769707024097443, 0.39421945810317993, -0.04667390510439873)","(0.15074169635772705, 0.4936763346195221, 0.0005458005471155047)","(0.22250685095787048, 0.4786437451839447, -0.022824430838227272)","(0.2222394198179245, 0.4145430326461792, -0.031222764402627945)","(0.2036605328321457, 0.3872441351413727, -0.0343206413090229)","(0.1250183880329132, 0.4760640859603882, -0.01659601740539074)","(0.19739609956741333, 0.4607633948326111, -0.04028397426009178)","(0.19964666664600372, 0.3996119201183319, -0.033430323004722595)","(0.18184298276901245, 0.370546817779541, -0.024064544588327408)","(0.10336227715015411, 0.44475528597831726, -0.03453449532389641)","(0.16667206585407257, 0.4414116442203522, -0.04895057529211044)","(0.17800147831439972, 0.3940761089324951, -0.040045786648988724)","(0.1668812334537506, 0.3649890720844269, -0.029505202546715736)",NEGATIVE
4,"(0.1120346263051033, 0.27426236867904663, -5.956219411018537e-07)","(0.18210147321224213, 0.30980342626571655, -0.0019841634202748537)","(0.23343224823474884, 0.36568745970726013, -0.009348537772893906)","(0.2732890546321869, 0.4011349678039551, -0.021620087325572968)","(0.3157636821269989, 0.41179361939430237, -0.03389294818043709)","(0.19115960597991943, 0.4829251170158386, 0.012553353793919086)","(0.2459803968667984, 0.4903731942176819, -0.01134036760777235)","(0.2802535593509674, 0.4620208740234375, -0.033597059547901154)","(0.30080825090408325, 0.43630164861679077, -0.04722503945231438)","(0.164048969745636, 0.48811426758766174, 0.0011960413539782166)","(0.2247743308544159, 0.4779227375984192, -0.019599691033363342)","(0.22749656438827515, 0.41830456256866455, -0.028454208746552467)","(0.21252316236495972, 0.3920533359050751, -0.03220554441213608)","(0.13763874769210815, 0.4734196960926056, -0.013836605474352837)","(0.20038427412509918, 0.4635339081287384, -0.03563625365495682)","(0.20323717594146729, 0.40372714400291443, -0.02916468307375908)","(0.18783101439476013, 0.3751829266548157, -0.020784927532076836)","(0.11387611925601959, 0.44423601031303406, -0.029993673786520958)","(0.16748087108135223, 0.44301873445510864, -0.04393593594431877)","(0.179412379860878, 0.39739835262298584, -0.03528183326125145)","(0.17200562357902527, 0.3681100308895111, -0.02564219944179058)",NEGATIVE
5,"(0.11866237968206406, 0.28625810146331787, -3.584746366414038e-07)","(0.18213717639446259, 0.30457255244255066, -0.0006193513981997967)","(0.23802192509174347, 0.3499338626861572, -0.004990370944142342)","(0.27776458859443665, 0.3734200596809387, -0.0135603416711092)","(0.3142619729042053, 0.36982643604278564, -0.023541802540421486)","(0.20104752480983734, 0.4718831181526184, 0.00729903532192111)","(0.23484472930431366, 0.4983193874359131, -0.004675186239182949)","(0.25153443217277527, 0.5137039422988892, -0.017117701470851898)","(0.2629636526107788, 0.529252290725708, -0.027298003435134888)","(0.17417600750923157, 0.47748827934265137, -0.003747922135517001)","(0.22369986772537231, 0.4695112407207489, -0.02066626586019993)","(0.22924885153770447, 0.4175976812839508, -0.026638617739081383)","(0.2201250195503235, 0.38892319798469543, -0.02782043255865574)","(0.14869478344917297, 0.4630807042121887, -0.016794448718428612)","(0.19934707880020142, 0.4504815936088562, -0.034373313188552856)","(0.20608094334602356, 0.3995397984981537, -0.02958681806921959)","(0.1970861852169037, 0.3711041510105133, -0.022625762969255447)","(0.1266246736049652, 0.4356346130371094, -0.030619237571954727)","(0.16991712152957916, 0.42971569299697876, -0.04255014285445213)","(0.18228435516357422, 0.39047107100486755, -0.03643796220421791)","(0.17765048146247864, 0.36154472827911377, -0.028894374147057533)",NEGATIVE
6,"(0.14410631358623505, 0.29606056213378906, -1.1953537182307628e-07)","(0.19681045413017273, 0.3015441298484802, -0.004935822449624538)","(0.24560585618019104, 0.3366461396217346, -0.01570039801299572)","(0.28525206446647644, 0.3526601791381836, -0.029928917065262794)","(0.3215320110321045, 0.3432728052139282, -0.046410199254751205)","(0.21231722831726074, 0.47331735491752625, -0.013084868900477886)","(0.2351120412349701, 0.5399002432823181, -0.02958177775144577)","(0.2530140280723572, 0.5896028280258179, -0.0426328219473362)","(0.26573446393013, 0.6284128427505493, -0.054179247468709946)","(0.1797378957271576, 0.479986310005188, -0.023409774526953697)","(0.24464714527130127, 0.4601265490055084, -0.04529339075088501)","(0.24996492266654968, 0.3980945348739624, -0.04609585553407669)","(0.23566167056560516, 0.3748728334903717, -0.04296199977397919)","(0.15285886824131012, 0.4608822762966156, -0.03499026969075203)","(0.2179061472415924, 0.434565931558609, -0.05570727586746216)","(0.22409188747406006, 0.3830954432487488, -0.04293680563569069)","(0.2110099047422409, 0.36209461092948914, -0.03024093434214592)","(0.13443347811698914, 0.4259481430053711, -0.04787183925509453)","(0.18942679464817047, 0.40584227442741394, -0.06447482109069824)","(0.20287173986434937, 0.36723047494888306, -0.055819157510995865)","(0.1955529898405075, 0.3440224528312683, -0.045044686645269394)",NEGATIVE
7,"(0.1319466531276703, 0.2968026399612427, -1.3154172506801842e-07)","(0.19332602620124817, 0.30540740489959717, -0.0056987847201526165)","(0.24487373232841492, 0.34363847970962524, -0.017482683062553406)","(0.28498905897140503, 0.3573351502418518, -0.03315828740596771)","(0.3206363618373871, 0.34308192133903503, -0.05091673880815506)","(0.20691463351249695, 0.4804971218109131, -0.015124988742172718)","(0.2299671620130539, 0.5615329146385193, -0.032761719077825546)","(0.2444082796573639, 0.6204888820648193, -0.04792982339859009)","(0.2547042667865753, 0.6675955057144165, -0.06184646859765053)","(0.1770194172859192, 0.48738470673561096, -0.02640306018292904)","(0.2452174723148346, 0.46406736969947815, -0.051070086658000946)","(0.25138723850250244, 0.4050692021846771, -0.053920213133096695)","(0.23451010882854462, 0.3792435824871063, -0.05281231179833412)","(0.1527877151966095, 0.4664357602596283, -0.03901619464159012)","(0.21943268179893494, 0.43625009059906006, -0.05819346010684967)","(0.22347581386566162, 0.39019039273262024, -0.04557156190276146)","(0.20737577974796295, 0.36983728408813477, -0.0345146618783474)","(0.1358727514743805, 0.42930975556373596, -0.05377838760614395)","(0.18893086910247803, 0.41121459007263184, -0.06828390806913376)","(0.20232456922531128, 0.375606507062912, -0.05951481685042381)","(0.19577664136886597, 0.3514731228351593, -0.049659326672554016)",NEGATIVE
8,"(0.1276390701532364, 0.2945896089076996, -1.3536380549794558e-07)","(0.19182188808918, 0.30884113907814026, -0.0039124866016209126)","(0.24428753554821014, 0.35040831565856934, -0.015621110796928406)","(0.2848851978778839, 0.36427298188209534, -0.03185579925775528)","(0.3193351626396179, 0.34921202063560486, -0.050205036997795105)","(0.20570924878120422, 0.4899338185787201, -0.01350722461938858)","(0.22696617245674133, 0.57643061876297, -0.03384203463792801)","(0.23878133296966553, 0.6368189454078674, -0.04973103106021881)","(0.2450774908065796, 0.6869096159934998, -0.0634646937251091)","(0.17315556108951569, 0.4949773848056793, -0.026876071467995644)","(0.24650205671787262, 0.47211402654647827, -0.055218830704689026)","(0.25305265188217163, 0.4081973433494568, -0.05807138979434967)","(0.2339734137058258, 0.38156700134277344, -0.056124161928892136)","(0.14829811453819275, 0.4717753231525421, -0.041896041482686996)","(0.2218208909034729, 0.4435613453388214, -0.06555327028036118)","(0.22699306905269623, 0.39226675033569336, -0.051902689039707184)","(0.20967134833335876, 0.3717394471168518, -0.03883132338523865)","(0.1318417340517044, 0.43296748399734497, -0.0586383081972599)","(0.19167596101760864, 0.41678470373153687, -0.07570453733205795)","(0.2037961632013321, 0.3778010606765747, -0.06575123220682144)","(0.19398921728134155, 0.35501259565353394, -0.05433956906199455)",NEGATIVE
9,"(0.1083710566163063, 0.2941443622112274, -1.6594107421497029e-07)","(0.18089014291763306, 0.31107786297798157, -0.003979456145316362)","(0.23501187562942505, 0.354679137468338, -0.01640399545431137)","(0.27695760130882263, 0.37133169174194336, -0.033494215458631516)","(0.3138417899608612, 0.3582157492637634, -0.052733179181814194)","(0.1962210237979889, 0.49629446864128113, -0.01268902886658907)","(0.2181154191493988, 0.582661509513855, -0.03431161865592003)","(0.228478342294693, 0.6435142755508423, -0.051409557461738586)","(0.23464855551719666, 0.6934711337089539, -0.06584916263818741)","(0.1644439995288849, 0.4999638795852661, -0.02614607661962509)","(0.24255943298339844, 0.47844016551971436, -0.05715739354491234)","(0.2491503655910492, 0.41095417737960815, -0.06172017380595207)","(0.23062530159950256, 0.3796084225177765, -0.06024666503071785)","(0.14151719212532043, 0.47587668895721436, -0.04125514253973961)","(0.2190578728914261, 0.44814395904541016, -0.06723988056182861)","(0.2223791629076004, 0.3941621780395508, -0.05436505377292633)","(0.20440079271793365, 0.37098610401153564, -0.04096625745296478)","(0.1275976598262787, 0.4367266595363617, -0.05793549865484238)","(0.18926140666007996, 0.4215162694454193, -0.07579204440116882)","(0.19911563396453857, 0.3817256689071655, -0.06597363948822021)","(0.1882001757621765, 0.3593224287033081, -0.054303672164678574)",NEGATIVE
