,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6379996538162231, 0.24272367358207703, 2.579920135303837e-07)","(0.6049597859382629, 0.25035548210144043, -0.021462436765432358)","(0.5688032507896423, 0.2792995572090149, -0.030608385801315308)","(0.5381200313568115, 0.2937878370285034, -0.038721781224012375)","(0.5152146220207214, 0.3014128804206848, -0.04648221284151077)","(0.5847938060760498, 0.38251641392707825, -0.009897429496049881)","(0.5714635252952576, 0.42768892645835876, -0.01884051039814949)","(0.566194474697113, 0.45348602533340454, -0.028740596026182175)","(0.5623624920845032, 0.4739544689655304, -0.036511678248643875)","(0.6125827431678772, 0.3934599459171295, -0.009250805713236332)","(0.6074030995368958, 0.4466668665409088, -0.01531687006354332)","(0.6041169762611389, 0.47849240899086, -0.02371920645236969)","(0.6014547348022461, 0.5022443532943726, -0.030350804328918457)","(0.6404954791069031, 0.38816240429878235, -0.011971740983426571)","(0.6419422030448914, 0.4413023889064789, -0.020502543076872826)","(0.6444221138954163, 0.4705849885940552, -0.02894763834774494)","(0.6447942852973938, 0.49558496475219727, -0.03490763157606125)","(0.6684200763702393, 0.3682209253311157, -0.01701582968235016)","(0.6803402900695801, 0.4050811529159546, -0.02702421136200428)","(0.688802182674408, 0.42582014203071594, -0.03198693320155144)","(0.6938468813896179, 0.44470030069351196, -0.034795358777046204)",NEGATIVE
1,"(0.6538244485855103, 0.2851841449737549, 4.294602149457205e-07)","(0.6149615049362183, 0.303765207529068, -0.020315425470471382)","(0.5790314674377441, 0.33421939611434937, -0.033196620643138885)","(0.548712968826294, 0.35200563073158264, -0.04554146155714989)","(0.519014835357666, 0.357536256313324, -0.0581887923181057)","(0.588676929473877, 0.43208757042884827, -0.013095695525407791)","(0.5745301246643066, 0.47789302468299866, -0.02730565518140793)","(0.5676031708717346, 0.510218620300293, -0.04209541156888008)","(0.5611733198165894, 0.5374131798744202, -0.053246334195137024)","(0.6166588068008423, 0.443880170583725, -0.014366235584020615)","(0.61048823595047, 0.4935823082923889, -0.02527601271867752)","(0.6066089868545532, 0.527817964553833, -0.03819803148508072)","(0.6016972661018372, 0.5561976432800293, -0.04810589179396629)","(0.6458127498626709, 0.44067519903182983, -0.018512194976210594)","(0.6430193185806274, 0.48848897218704224, -0.02928985469043255)","(0.6417250633239746, 0.5211061239242554, -0.03885596990585327)","(0.6385364532470703, 0.5500891804695129, -0.0458110086619854)","(0.6747754812240601, 0.42113012075424194, -0.024895336478948593)","(0.6846281290054321, 0.46017515659332275, -0.03550483286380768)","(0.6907142400741577, 0.48638540506362915, -0.040063828229904175)","(0.6941402554512024, 0.5111610889434814, -0.04253973439335823)",NEGATIVE
2,"(0.6516632437705994, 0.3320706784725189, 3.713073510880349e-07)","(0.6120027899742126, 0.3510100245475769, -0.019904129207134247)","(0.5742698311805725, 0.3887385129928589, -0.028336966410279274)","(0.5456416606903076, 0.42140060663223267, -0.036139216274023056)","(0.5225169658660889, 0.44471660256385803, -0.043887048959732056)","(0.5904349684715271, 0.47456178069114685, -0.010296279564499855)","(0.5767772197723389, 0.523888885974884, -0.02176039293408394)","(0.5693061947822571, 0.5600451827049255, -0.03377716988325119)","(0.5632672309875488, 0.5923439264297485, -0.043228402733802795)","(0.6182268261909485, 0.4908636510372162, -0.010840277187526226)","(0.6124250888824463, 0.5418875217437744, -0.020733246579766273)","(0.6070218682289124, 0.5782166719436646, -0.031494345515966415)","(0.6006167531013489, 0.6109386682510376, -0.039989352226257324)","(0.647270917892456, 0.49406203627586365, -0.014615701511502266)","(0.6446419954299927, 0.5451884269714355, -0.02606046199798584)","(0.6410497426986694, 0.580858051776886, -0.03420145809650421)","(0.6364530324935913, 0.6128703951835632, -0.03989630937576294)","(0.6773379445075989, 0.4824711084365845, -0.020711373537778854)","(0.6872919797897339, 0.5340814590454102, -0.03348938748240471)","(0.6934773325920105, 0.5687985420227051, -0.03881580010056496)","(0.6975889205932617, 0.6014981865882874, -0.04165126010775566)",NEGATIVE
3,"(0.656744122505188, 0.3881112337112427, 3.7033771604910726e-07)","(0.6117280721664429, 0.4148198068141937, -0.01570841856300831)","(0.5737978219985962, 0.4547821879386902, -0.023704003542661667)","(0.5448662042617798, 0.48637855052948, -0.031948965042829514)","(0.5149262547492981, 0.5043981075286865, -0.039902523159980774)","(0.5926634073257446, 0.5324312448501587, -0.002881936728954315)","(0.5817887783050537, 0.5735278725624084, -0.013744022697210312)","(0.5723831057548523, 0.6021783947944641, -0.026505405083298683)","(0.5629135966300964, 0.6294145584106445, -0.036224398761987686)","(0.619556188583374, 0.5507301688194275, -0.0048058005049824715)","(0.614870548248291, 0.5987234711647034, -0.012495139613747597)","(0.608484148979187, 0.6316850185394287, -0.02167990431189537)","(0.6010560989379883, 0.6624554395675659, -0.02860291860997677)","(0.647610604763031, 0.5554213523864746, -0.010043743066489697)","(0.6466091871261597, 0.6054906845092773, -0.01932895928621292)","(0.6450894474983215, 0.6407406330108643, -0.0260012149810791)","(0.6412215828895569, 0.673893928527832, -0.030264802277088165)","(0.6760246753692627, 0.5438938140869141, -0.017417078837752342)","(0.6875448226928711, 0.5906888842582703, -0.026851294562220573)","(0.694041907787323, 0.6234026551246643, -0.03005128912627697)","(0.697883129119873, 0.6554999351501465, -0.031208204105496407)",NEGATIVE
4,"(0.6569097638130188, 0.44409069418907166, 4.2035716774080356e-07)","(0.6111054420471191, 0.4679687023162842, -0.01767699420452118)","(0.5746427774429321, 0.5030351877212524, -0.02659129910171032)","(0.545801043510437, 0.5309066772460938, -0.035205040127038956)","(0.5164104700088501, 0.5469444394111633, -0.04299463704228401)","(0.5879791378974915, 0.5940443277359009, -0.003070283681154251)","(0.5767245888710022, 0.6369220614433289, -0.012204878963530064)","(0.5681858062744141, 0.6655171513557434, -0.02373630926012993)","(0.5598399043083191, 0.6918242573738098, -0.032602373510599136)","(0.6155720949172974, 0.6111581325531006, -0.003667930606752634)","(0.6097002625465393, 0.6621111631393433, -0.009672466665506363)","(0.6023637652397156, 0.6945611834526062, -0.018487704917788506)","(0.593981146812439, 0.7242671847343445, -0.025130856782197952)","(0.6441496014595032, 0.6135064363479614, -0.0075987111777067184)","(0.642315149307251, 0.6637133955955505, -0.015381687320768833)","(0.6400462985038757, 0.6986364722251892, -0.022962110117077827)","(0.6349971294403076, 0.7313798069953918, -0.028055761009454727)","(0.6731712222099304, 0.5999761819839478, -0.013746288605034351)","(0.6848204135894775, 0.6457433700561523, -0.022015582770109177)","(0.6909577250480652, 0.677049458026886, -0.025458727031946182)","(0.6932448148727417, 0.7080509066581726, -0.026868047192692757)",NEGATIVE
5,"(0.6501481533050537, 0.4877651631832123, 3.6294912320045114e-07)","(0.6084790825843811, 0.5079327821731567, -0.016074620187282562)","(0.574077308177948, 0.544435977935791, -0.025028690695762634)","(0.5465140342712402, 0.5740374326705933, -0.03382371366024017)","(0.5172030925750732, 0.5856834053993225, -0.04204360023140907)","(0.5860215425491333, 0.634857177734375, -0.0064756907522678375)","(0.5734779238700867, 0.6775180101394653, -0.01816779561340809)","(0.5646914839744568, 0.704628586769104, -0.03017958253622055)","(0.5559946894645691, 0.7287249565124512, -0.03912878409028053)","(0.6127849817276001, 0.653044581413269, -0.008929962292313576)","(0.6059183478355408, 0.7130345106124878, -0.017782654613256454)","(0.5975412726402283, 0.7478457689285278, -0.026375267654657364)","(0.5880598425865173, 0.7782889604568481, -0.03240451589226723)","(0.6405110359191895, 0.6543633341789246, -0.014441873878240585)","(0.6379592418670654, 0.715573251247406, -0.02522246353328228)","(0.6341320872306824, 0.7538369297981262, -0.033116888254880905)","(0.6278230547904968, 0.7881137132644653, -0.038037121295928955)","(0.6686743497848511, 0.6392192244529724, -0.021764229983091354)","(0.6799371242523193, 0.6884366869926453, -0.03230457752943039)","(0.6850877404212952, 0.7212337255477905, -0.0363294780254364)","(0.6873705387115479, 0.7534056901931763, -0.03808875381946564)",NEGATIVE
6,"(0.6497059464454651, 0.517749547958374, 3.17870615162974e-07)","(0.6079276204109192, 0.535871148109436, -0.014264415018260479)","(0.5743487477302551, 0.5734136700630188, -0.022819411009550095)","(0.547586977481842, 0.6049235463142395, -0.03165813162922859)","(0.5203118920326233, 0.6215432286262512, -0.040134627372026443)","(0.5867477655410767, 0.6623371839523315, -0.0072040194645524025)","(0.5716588497161865, 0.708512008190155, -0.019740398973226547)","(0.5623084306716919, 0.737791121006012, -0.031532514840364456)","(0.5539774298667908, 0.7640806436538696, -0.040304429829120636)","(0.6133261322975159, 0.6805595755577087, -0.011327004991471767)","(0.6039916276931763, 0.7460911870002747, -0.02202068455517292)","(0.5955092310905457, 0.7834517955780029, -0.031617335975170135)","(0.5864942073822021, 0.8158999681472778, -0.03823649510741234)","(0.640724241733551, 0.6820001602172852, -0.01813744567334652)","(0.6371042132377625, 0.7478570938110352, -0.030363723635673523)","(0.6332994103431702, 0.7878566384315491, -0.0388326533138752)","(0.6269434690475464, 0.823374330997467, -0.044166199862957)","(0.6683945655822754, 0.6681235432624817, -0.02645476534962654)","(0.6791713237762451, 0.7197151184082031, -0.038338106125593185)","(0.6845318675041199, 0.7534967660903931, -0.042880620807409286)","(0.6863813400268555, 0.7862036228179932, -0.0450698547065258)",NEGATIVE
7,"(0.6470760107040405, 0.5372493267059326, 2.970082846331934e-07)","(0.6057919263839722, 0.5596592426300049, -0.012931479141116142)","(0.5725078582763672, 0.6016174554824829, -0.020071465522050858)","(0.545078694820404, 0.6369864344596863, -0.027555910870432854)","(0.5185707807540894, 0.6591944098472595, -0.03476547822356224)","(0.5890790224075317, 0.6841654181480408, -0.005389044061303139)","(0.5732952952384949, 0.7319436073303223, -0.01711593009531498)","(0.5625147223472595, 0.7615529298782349, -0.028058946132659912)","(0.5528799891471863, 0.787405252456665, -0.036224424839019775)","(0.6145924925804138, 0.7023493051528931, -0.00976183358579874)","(0.6046320199966431, 0.7704178690910339, -0.019839154556393623)","(0.5953795909881592, 0.8086654543876648, -0.02893069200217724)","(0.5862239599227905, 0.8412559032440186, -0.035240985453128815)","(0.6410725116729736, 0.7043935060501099, -0.016801515594124794)","(0.6369196772575378, 0.7730322480201721, -0.028624694794416428)","(0.6327071785926819, 0.8150261640548706, -0.03723709657788277)","(0.6263607144355774, 0.851682186126709, -0.04286408796906471)","(0.6681273579597473, 0.6917006969451904, -0.025180809199810028)","(0.6789203882217407, 0.7441464066505432, -0.03705339878797531)","(0.6840916872024536, 0.7787469625473022, -0.04197487607598305)","(0.6858657002449036, 0.8122018575668335, -0.04460906609892845)",NEGATIVE
8,"(0.6485817432403564, 0.5557235479354858, 2.922985515851906e-07)","(0.6067292094230652, 0.5812695622444153, -0.010279418900609016)","(0.5756262540817261, 0.6269896030426025, -0.015588450245559216)","(0.5519737601280212, 0.6637914180755615, -0.021909745410084724)","(0.5256562232971191, 0.6813575029373169, -0.02808564528822899)","(0.5900888442993164, 0.7063444256782532, -0.0007207664311863482)","(0.5738159418106079, 0.7545895576477051, -0.010877271182835102)","(0.5618107914924622, 0.7835782170295715, -0.02126099169254303)","(0.5507724285125732, 0.8088945150375366, -0.02912508323788643)","(0.6151677966117859, 0.7236747145652771, -0.005736669059842825)","(0.6046473383903503, 0.789884090423584, -0.014022629708051682)","(0.594204306602478, 0.8285842537879944, -0.022445229813456535)","(0.5840109586715698, 0.86082923412323, -0.02846609242260456)","(0.6412175893783569, 0.725732147693634, -0.013426020741462708)","(0.6374380588531494, 0.7949878573417664, -0.0235518217086792)","(0.6318960785865784, 0.8370050191879272, -0.031922947615385056)","(0.6243138909339905, 0.8721833825111389, -0.037564076483249664)","(0.6682455539703369, 0.7134747505187988, -0.02238144911825657)","(0.6792095303535461, 0.7664303183555603, -0.03263784199953079)","(0.6837734580039978, 0.8015567064285278, -0.037236206233501434)","(0.6849246025085449, 0.8347536325454712, -0.03992697224020958)",NEGATIVE
9,"(0.6517177820205688, 0.5726800560951233, 2.842843400685524e-07)","(0.6091682314872742, 0.598770797252655, -0.009643537923693657)","(0.5786818861961365, 0.646170973777771, -0.013633226975798607)","(0.5558086633682251, 0.685532808303833, -0.018598634749650955)","(0.5328524708747864, 0.7094553709030151, -0.023202426731586456)","(0.590974748134613, 0.7234638929367065, 0.0023054596967995167)","(0.574411153793335, 0.7717323303222656, -0.006983357947319746)","(0.5622560977935791, 0.8007241487503052, -0.01709044724702835)","(0.5512858033180237, 0.8257004618644714, -0.02464115060865879)","(0.6163501739501953, 0.7414942383766174, -0.002195349894464016)","(0.6049879789352417, 0.8069300055503845, -0.009344234131276608)","(0.594384491443634, 0.8465624451637268, -0.01765376329421997)","(0.584356963634491, 0.8788294196128845, -0.023740781471133232)","(0.643071711063385, 0.7444164156913757, -0.009518901817500591)","(0.6386550068855286, 0.8134313225746155, -0.018374165520071983)","(0.6324940323829651, 0.8548176288604736, -0.02632598951458931)","(0.6240900754928589, 0.888346254825592, -0.03188652545213699)","(0.6709794998168945, 0.7333687543869019, -0.018123146146535873)","(0.6814132332801819, 0.786167323589325, -0.027302879840135574)","(0.6849359273910522, 0.8212777376174927, -0.03147222101688385)","(0.684234082698822, 0.853812038898468, -0.033972859382629395)",NEGATIVE
