,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6666708588600159, 0.7388909459114075, 2.0609554951533937e-07)","(0.6151440143585205, 0.7049717307090759, -0.0215136781334877)","(0.5817785263061523, 0.6436566710472107, -0.03369517996907234)","(0.5730510354042053, 0.5864659547805786, -0.04569672793149948)","(0.5577656030654907, 0.5345289707183838, -0.056678660213947296)","(0.5911982655525208, 0.507433295249939, -0.002627153880894184)","(0.574809730052948, 0.44683244824409485, -0.02052457444369793)","(0.5660828351974487, 0.4137924611568451, -0.040383923798799515)","(0.559853196144104, 0.3836589455604553, -0.05546025559306145)","(0.6352142691612244, 0.48573681712150574, -0.009847831912338734)","(0.628940999507904, 0.3915640115737915, -0.02156764827668667)","(0.6272150278091431, 0.3324356973171234, -0.037279095500707626)","(0.6259083151817322, 0.28111499547958374, -0.05024343729019165)","(0.6770232319831848, 0.4939967095851898, -0.022435421124100685)","(0.6844287514686584, 0.40094900131225586, -0.03883359953761101)","(0.6881330609321594, 0.3401114344596863, -0.0541963055729866)","(0.6887372732162476, 0.28314918279647827, -0.06642981618642807)","(0.718569278717041, 0.5247399806976318, -0.037466228008270264)","(0.7384883165359497, 0.46062058210372925, -0.0538821779191494)","(0.7476451992988586, 0.41583263874053955, -0.06170403212308884)","(0.7507257461547852, 0.3724914789199829, -0.06791574507951736)",NEGATIVE
1,"(0.6715802550315857, 0.7417944073677063, 3.349390738094371e-07)","(0.6149817109107971, 0.7103380560874939, -0.023554716259241104)","(0.5796991586685181, 0.6449978947639465, -0.0364665687084198)","(0.5704277753829956, 0.5851864814758301, -0.048497434705495834)","(0.552788257598877, 0.5321327447891235, -0.059716884046792984)","(0.5941842198371887, 0.5100318789482117, -0.007485931273549795)","(0.5773724317550659, 0.4476447105407715, -0.025901373475790024)","(0.567322850227356, 0.4142247140407562, -0.04510219022631645)","(0.558525800704956, 0.3814229667186737, -0.05978810414671898)","(0.6375940442085266, 0.48663458228111267, -0.013174246996641159)","(0.6311948299407959, 0.3911173939704895, -0.026031965389847755)","(0.6282956004142761, 0.33133363723754883, -0.04155563935637474)","(0.6266147494316101, 0.2774323523044586, -0.05430017411708832)","(0.6786847114562988, 0.49508026242256165, -0.024024950340390205)","(0.686191737651825, 0.40328511595726013, -0.04090428352355957)","(0.6898964047431946, 0.34189942479133606, -0.05664176866412163)","(0.6905533075332642, 0.28179627656936646, -0.06917843967676163)","(0.7179628014564514, 0.5257512331008911, -0.037406738847494125)","(0.7387268543243408, 0.4620530605316162, -0.05406959727406502)","(0.7481857538223267, 0.4161238372325897, -0.06293334811925888)","(0.7508920431137085, 0.36860331892967224, -0.07003462314605713)",NEGATIVE
2,"(0.6725272536277771, 0.7453309297561646, 3.422969143684895e-07)","(0.6148530840873718, 0.7139810919761658, -0.02388766221702099)","(0.5789805054664612, 0.6479300260543823, -0.036959707736968994)","(0.570370078086853, 0.5870966911315918, -0.04923762008547783)","(0.5524520874023438, 0.5333852767944336, -0.060632653534412384)","(0.5930401086807251, 0.5122711658477783, -0.007035529240965843)","(0.5752062797546387, 0.44852638244628906, -0.026388535276055336)","(0.5654449462890625, 0.4143199324607849, -0.04609988257288933)","(0.5571678876876831, 0.3836541771888733, -0.06059755012392998)","(0.636691153049469, 0.48835739493370056, -0.012466417625546455)","(0.6310187578201294, 0.39198803901672363, -0.02520049922168255)","(0.6286202669143677, 0.3319701850414276, -0.04039688780903816)","(0.6271626949310303, 0.2788463532924652, -0.05276065692305565)","(0.6778526902198792, 0.49654150009155273, -0.023320866748690605)","(0.6858704686164856, 0.40440088510513306, -0.03998497501015663)","(0.6899726390838623, 0.3422262668609619, -0.05532500147819519)","(0.6907970309257507, 0.28223538398742676, -0.06752721220254898)","(0.7170666456222534, 0.5273850560188293, -0.036817390471696854)","(0.7380943298339844, 0.4632114768028259, -0.053276002407073975)","(0.747564971446991, 0.41702163219451904, -0.0617724284529686)","(0.7502965927124023, 0.37001246213912964, -0.0685119554400444)",NEGATIVE
3,"(0.672111988067627, 0.7498598694801331, 3.374881885065406e-07)","(0.614296019077301, 0.7177519798278809, -0.023625923320651054)","(0.5785915851593018, 0.6516932249069214, -0.03618018701672554)","(0.5693429112434387, 0.5913388729095459, -0.0481412336230278)","(0.5514628291130066, 0.5373600721359253, -0.05921104922890663)","(0.5940768718719482, 0.5164618492126465, -0.0049803717993199825)","(0.575763463973999, 0.45372775197029114, -0.022665461525321007)","(0.5655396580696106, 0.4186525046825409, -0.041276197880506516)","(0.5571988224983215, 0.3851163983345032, -0.055522266775369644)","(0.6370093822479248, 0.49251577258110046, -0.010570179671049118)","(0.6307541131973267, 0.39663177728652954, -0.022477805614471436)","(0.6283179521560669, 0.3368160128593445, -0.03701946139335632)","(0.6271776556968689, 0.2839805781841278, -0.048994701355695724)","(0.677646815776825, 0.5001558065414429, -0.02166588418185711)","(0.6847801208496094, 0.40806299448013306, -0.03798718750476837)","(0.6886349320411682, 0.3459840714931488, -0.052953604608774185)","(0.6893962621688843, 0.2863352298736572, -0.06491900980472565)","(0.716722846031189, 0.5299801826477051, -0.03547097370028496)","(0.7371668815612793, 0.46559882164001465, -0.051904793828725815)","(0.7464865446090698, 0.4196922779083252, -0.06039993837475777)","(0.7492074966430664, 0.3733154535293579, -0.06719350069761276)",NEGATIVE
4,"(0.6738130450248718, 0.7517926096916199, 3.490948756734724e-07)","(0.6158193349838257, 0.7203797101974487, -0.023894118145108223)","(0.5792396664619446, 0.655748724937439, -0.03686835989356041)","(0.5691565275192261, 0.5955939888954163, -0.0490465871989727)","(0.5504090785980225, 0.541158139705658, -0.06028105691075325)","(0.5934609770774841, 0.5191782712936401, -0.00641239108517766)","(0.5754427313804626, 0.4554758369922638, -0.023544684052467346)","(0.5657006502151489, 0.42033952474594116, -0.04163869097828865)","(0.5572290420532227, 0.3861580491065979, -0.05576668307185173)","(0.636459231376648, 0.49520227313041687, -0.011874992400407791)","(0.6302435994148254, 0.39882105588912964, -0.0238224808126688)","(0.627934992313385, 0.33873674273490906, -0.0385282039642334)","(0.6266717314720154, 0.2856650948524475, -0.05074642226099968)","(0.6769442558288574, 0.5032330751419067, -0.022669102996587753)","(0.6848411560058594, 0.4104062020778656, -0.03915391117334366)","(0.6889817118644714, 0.348294198513031, -0.05473386123776436)","(0.6897255182266235, 0.2883095145225525, -0.06726837903261185)","(0.7159168720245361, 0.5337430238723755, -0.03605552017688751)","(0.7373961210250854, 0.4693184196949005, -0.052874743938446045)","(0.7469618916511536, 0.4230746626853943, -0.06198105961084366)","(0.7496429681777954, 0.3761090636253357, -0.06928995996713638)",NEGATIVE
5,"(0.6735048890113831, 0.7516258358955383, 3.6214902365827584e-07)","(0.6154161691665649, 0.7200888991355896, -0.023699110373854637)","(0.5793939828872681, 0.6566845178604126, -0.03657536953687668)","(0.5693565607070923, 0.597206711769104, -0.04864616319537163)","(0.5502859950065613, 0.5430019497871399, -0.05990549176931381)","(0.5931501984596252, 0.5205671787261963, -0.006342374719679356)","(0.5745303630828857, 0.457952082157135, -0.02286616526544094)","(0.5645837783813477, 0.4223392605781555, -0.0404171384871006)","(0.5561822056770325, 0.38766273856163025, -0.054174862802028656)","(0.6361927390098572, 0.49651214480400085, -0.01191425509750843)","(0.6295595765113831, 0.3991747200489044, -0.02314862608909607)","(0.6269441843032837, 0.3386348485946655, -0.03716163709759712)","(0.6253910064697266, 0.28555580973625183, -0.04890521615743637)","(0.6765228509902954, 0.5042127370834351, -0.02280551753938198)","(0.6848320960998535, 0.4106162190437317, -0.03870959207415581)","(0.6891064047813416, 0.3485890328884125, -0.05375409871339798)","(0.6897841691970825, 0.289057195186615, -0.06597045809030533)","(0.715233564376831, 0.5346325635910034, -0.03628319501876831)","(0.7364299297332764, 0.46968087553977966, -0.05257312208414078)","(0.7461836338043213, 0.42319318652153015, -0.061187077313661575)","(0.7490280866622925, 0.37626129388809204, -0.06820817291736603)",NEGATIVE
6,"(0.6731939911842346, 0.749746561050415, 3.567917303826107e-07)","(0.6155370473861694, 0.7183315753936768, -0.023413043469190598)","(0.5802045464515686, 0.6552033424377441, -0.035915978252887726)","(0.5706540942192078, 0.5962338447570801, -0.04754674807190895)","(0.5504794120788574, 0.5436403155326843, -0.058420032262802124)","(0.5937566757202148, 0.5187804102897644, -0.006348945666104555)","(0.5751115679740906, 0.4566029906272888, -0.02205664850771427)","(0.5655251741409302, 0.42115527391433716, -0.03899330273270607)","(0.5575131177902222, 0.38605934381484985, -0.05250135436654091)","(0.6366423964500427, 0.4954923987388611, -0.011966345831751823)","(0.629365086555481, 0.39854782819747925, -0.022784527391195297)","(0.6266144514083862, 0.33842068910598755, -0.03659249469637871)","(0.6251437664031982, 0.28555554151535034, -0.04827570170164108)","(0.6767649054527283, 0.5035853385925293, -0.0228121355175972)","(0.6849169135093689, 0.41023707389831543, -0.03873826563358307)","(0.6891158819198608, 0.3485742509365082, -0.05414576455950737)","(0.6896246671676636, 0.28907740116119385, -0.06662628799676895)","(0.715461790561676, 0.5341581702232361, -0.036159876734018326)","(0.7367494106292725, 0.46878576278686523, -0.05266996845602989)","(0.7466007471084595, 0.4224241375923157, -0.06167807802557945)","(0.7492852210998535, 0.3751872479915619, -0.06904172152280807)",NEGATIVE
7,"(0.6738589406013489, 0.7481130361557007, 3.594902295844804e-07)","(0.6160740256309509, 0.717097282409668, -0.024730199947953224)","(0.5798443555831909, 0.6545669436454773, -0.03808807581663132)","(0.5693712830543518, 0.5959552526473999, -0.050320420414209366)","(0.5505841970443726, 0.5416902899742126, -0.0616694800555706)","(0.5942485928535461, 0.517213761806488, -0.007609149906784296)","(0.5756965279579163, 0.45492151379585266, -0.02410268597304821)","(0.5655795931816101, 0.41993483901023865, -0.04160647094249725)","(0.5567505955696106, 0.3856786787509918, -0.05537867918610573)","(0.637201189994812, 0.4939083755016327, -0.012669059447944164)","(0.6304531097412109, 0.39734530448913574, -0.024016542360186577)","(0.6274757981300354, 0.3373837172985077, -0.038081299513578415)","(0.6254069805145264, 0.2846459150314331, -0.049866754561662674)","(0.6773679852485657, 0.5020138025283813, -0.023095088079571724)","(0.6857048273086548, 0.4090995788574219, -0.039289847016334534)","(0.6899909973144531, 0.34707605838775635, -0.05472677946090698)","(0.6905296444892883, 0.28708162903785706, -0.06718853116035461)","(0.7157546281814575, 0.5325850248336792, -0.03613162413239479)","(0.7367408871650696, 0.4678305983543396, -0.05293835699558258)","(0.7465828061103821, 0.42137283086776733, -0.06200886890292168)","(0.7494016885757446, 0.3739401698112488, -0.06931711733341217)",NEGATIVE
8,"(0.6738886833190918, 0.7465647459030151, 3.594121551486751e-07)","(0.6163474321365356, 0.7162004113197327, -0.024245629087090492)","(0.5797609686851501, 0.6547396183013916, -0.03772365301847458)","(0.5702459812164307, 0.5967779159545898, -0.050140708684921265)","(0.5531349778175354, 0.542201578617096, -0.06170142814517021)","(0.5936682224273682, 0.517031192779541, -0.008386202156543732)","(0.5754423141479492, 0.45526522397994995, -0.02515885792672634)","(0.565955638885498, 0.4201238453388214, -0.04267559200525284)","(0.5580822229385376, 0.38584375381469727, -0.05636711046099663)","(0.6365933418273926, 0.49368181824684143, -0.013701924122869968)","(0.6297205686569214, 0.3966991603374481, -0.02513881027698517)","(0.6274194717407227, 0.33675748109817505, -0.03887009620666504)","(0.6263611316680908, 0.28410831093788147, -0.0503922663629055)","(0.676882266998291, 0.5015196800231934, -0.024308135733008385)","(0.6855278611183167, 0.40787172317504883, -0.04067537933588028)","(0.6903852224349976, 0.3458526134490967, -0.05608934536576271)","(0.6914238333702087, 0.2863551080226898, -0.06849928945302963)","(0.7158323526382446, 0.5319448113441467, -0.03743961453437805)","(0.7374716997146606, 0.466366171836853, -0.05446711927652359)","(0.7473923563957214, 0.41992032527923584, -0.06359974294900894)","(0.7498838901519775, 0.3728023171424866, -0.07091871649026871)",NEGATIVE
9,"(0.6737326979637146, 0.7474538087844849, 3.6053128837920667e-07)","(0.6157544255256653, 0.7159804701805115, -0.023713555186986923)","(0.5800239443778992, 0.6527501344680786, -0.03652017563581467)","(0.5705720782279968, 0.5926469564437866, -0.048477064818143845)","(0.5520654320716858, 0.5379802584648132, -0.0595552884042263)","(0.5951731204986572, 0.5174834132194519, -0.005950607359409332)","(0.5765852928161621, 0.4551360607147217, -0.02198425494134426)","(0.5667425990104675, 0.41929805278778076, -0.03927023708820343)","(0.5589126944541931, 0.3841179609298706, -0.05298834666609764)","(0.6377855539321899, 0.49442529678344727, -0.011501307599246502)","(0.6304325461387634, 0.3973957300186157, -0.02238939329981804)","(0.627926766872406, 0.33654946088790894, -0.03633357584476471)","(0.6269397735595703, 0.28298914432525635, -0.04812510684132576)","(0.6777099370956421, 0.5025045871734619, -0.022375967353582382)","(0.6858451962471008, 0.4085908532142639, -0.03835798799991608)","(0.6910061240196228, 0.3459838032722473, -0.05371672660112381)","(0.6923921704292297, 0.2861942648887634, -0.06617192178964615)","(0.71638423204422, 0.5328038334846497, -0.03580150753259659)","(0.7376838326454163, 0.4670676589012146, -0.05255584418773651)","(0.7474156618118286, 0.42066943645477295, -0.06152655556797981)","(0.7498617768287659, 0.37401914596557617, -0.06881383806467056)",NEGATIVE
