,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3089860677719116, 0.027079381048679352, 2.876375333471515e-07)","(0.34595924615859985, 0.03478614240884781, -0.015072481706738472)","(0.3799857795238495, 0.05403899401426315, -0.026910100132226944)","(0.4067189693450928, 0.06062059849500656, -0.038003429770469666)","(0.42761462926864624, 0.05754895508289337, -0.05005411431193352)","(0.3611896336078644, 0.14313660562038422, -0.01852882094681263)","(0.37723419070243835, 0.18903212249279022, -0.03253939375281334)","(0.38786056637763977, 0.21731960773468018, -0.04474011808633804)","(0.39777156710624695, 0.2423313856124878, -0.053786806762218475)","(0.33694177865982056, 0.15606358647346497, -0.022220561280846596)","(0.34455606341362, 0.2143731713294983, -0.0332624725997448)","(0.3511764109134674, 0.2516471743583679, -0.04346375912427902)","(0.35727596282958984, 0.2838643193244934, -0.05108276382088661)","(0.31171056628227234, 0.15285728871822357, -0.027815330773591995)","(0.3134786784648895, 0.21075750887393951, -0.038652922958135605)","(0.3153930604457855, 0.24729493260383606, -0.04668565094470978)","(0.3178660273551941, 0.278767466545105, -0.05241359770298004)","(0.28673067688941956, 0.13723155856132507, -0.03476642444729805)","(0.28022709488868713, 0.18085555732250214, -0.04358096048235893)","(0.27893680334091187, 0.20878170430660248, -0.0460793636739254)","(0.2797403633594513, 0.2334291636943817, -0.04769764468073845)",POSITIVE
1,"(0.31034424901008606, 0.051278457045555115, 3.3343906125082867e-07)","(0.35000619292259216, 0.06247849762439728, -0.012731727212667465)","(0.38275575637817383, 0.08862240612506866, -0.021166203543543816)","(0.40709877014160156, 0.10652279108762741, -0.02937985397875309)","(0.4267830550670624, 0.11683295667171478, -0.03777765482664108)","(0.3646644651889801, 0.17695236206054688, -0.00888817012310028)","(0.38028421998023987, 0.2238503098487854, -0.01914324425160885)","(0.390125036239624, 0.2534986138343811, -0.029417378827929497)","(0.3989373445510864, 0.2794068455696106, -0.03719380497932434)","(0.34051769971847534, 0.18914926052093506, -0.012755919247865677)","(0.3482748568058014, 0.24922461807727814, -0.019997557625174522)","(0.3542378842830658, 0.28769558668136597, -0.028337402269244194)","(0.35967108607292175, 0.3197977542877197, -0.034737054258584976)","(0.3159518241882324, 0.1863207221031189, -0.018888553604483604)","(0.31739968061447144, 0.24422262609004974, -0.027599386870861053)","(0.31867191195487976, 0.27942872047424316, -0.03475433588027954)","(0.3212032616138458, 0.3094553053379059, -0.039983056485652924)","(0.2917160391807556, 0.1704394817352295, -0.026340758427977562)","(0.28425440192222595, 0.2120305299758911, -0.03398475795984268)","(0.28134557604789734, 0.2368106245994568, -0.03598225489258766)","(0.2809571623802185, 0.2586628496646881, -0.03721414878964424)",POSITIVE
2,"(0.3164604902267456, 0.07201308757066727, 3.400677428544441e-07)","(0.3536413609981537, 0.09010381251573563, -0.011335744522511959)","(0.3849266767501831, 0.1167009249329567, -0.01967521756887436)","(0.41061410307884216, 0.13024289906024933, -0.02831280417740345)","(0.43262672424316406, 0.1257130205631256, -0.037801120430231094)","(0.37008410692214966, 0.20127618312835693, -0.007345876656472683)","(0.38668110966682434, 0.24926316738128662, -0.017176106572151184)","(0.3965107798576355, 0.2803812026977539, -0.02710564434528351)","(0.4044327735900879, 0.30836987495422363, -0.035135384649038315)","(0.34626469016075134, 0.21329401433467865, -0.01214662566781044)","(0.35404637455940247, 0.27379724383354187, -0.019333019852638245)","(0.35922005772590637, 0.3118087649345398, -0.02816053107380867)","(0.36423248052597046, 0.34448695182800293, -0.03533593565225601)","(0.32200321555137634, 0.21103832125663757, -0.01904306560754776)","(0.32307496666908264, 0.2674013376235962, -0.02731705829501152)","(0.3249872326850891, 0.3034128248691559, -0.034954436123371124)","(0.3283478617668152, 0.33529356122016907, -0.040992043912410736)","(0.29813703894615173, 0.19730894267559052, -0.02728455699980259)","(0.29041481018066406, 0.2381841242313385, -0.034049469977617264)","(0.28711700439453125, 0.2652550935745239, -0.03646702691912651)","(0.285991907119751, 0.2907832860946655, -0.03864889591932297)",POSITIVE
3,"(0.3207235336303711, 0.09247609972953796, 3.0000904871485545e-07)","(0.35563915967941284, 0.11169895529747009, -0.009359008632600307)","(0.38682398200035095, 0.1394285261631012, -0.01622427999973297)","(0.41204679012298584, 0.15291503071784973, -0.02360493503510952)","(0.4346499443054199, 0.14662426710128784, -0.031846750527620316)","(0.3764405846595764, 0.22245341539382935, -0.004467208404093981)","(0.39333033561706543, 0.26874372363090515, -0.012435662560164928)","(0.4026564061641693, 0.2973272204399109, -0.021212533116340637)","(0.40993285179138184, 0.32349666953086853, -0.02850261703133583)","(0.35324785113334656, 0.23454634845256805, -0.009323426522314548)","(0.36273473501205444, 0.29348722100257874, -0.014750911854207516)","(0.3685319423675537, 0.32942792773246765, -0.02269168384373188)","(0.37384939193725586, 0.3599417805671692, -0.02942013554275036)","(0.3289095163345337, 0.23238584399223328, -0.01603786088526249)","(0.3309073746204376, 0.287941038608551, -0.022629138082265854)","(0.3335903286933899, 0.32294803857803345, -0.029571807011961937)","(0.33738940954208374, 0.3530832529067993, -0.035348109900951385)","(0.3047215938568115, 0.21932928264141083, -0.02389749325811863)","(0.29743751883506775, 0.2597639560699463, -0.0290251262485981)","(0.29431676864624023, 0.28694212436676025, -0.030667243525385857)","(0.2934470772743225, 0.3118458390235901, -0.03248520940542221)",POSITIVE
4,"(0.3278465270996094, 0.10516862571239471, 2.759721837719553e-07)","(0.361863911151886, 0.12439698725938797, -0.010491826571524143)","(0.39106810092926025, 0.15496283769607544, -0.017344297841191292)","(0.41282397508621216, 0.17564089596271515, -0.024365082383155823)","(0.4340875446796417, 0.17561028897762299, -0.031892310827970505)","(0.38227173686027527, 0.23362530767917633, -0.0042642815969884396)","(0.3988233208656311, 0.2782246172428131, -0.012516171671450138)","(0.407767653465271, 0.3058193027973175, -0.0216719601303339)","(0.414654016494751, 0.33167487382888794, -0.0292814988642931)","(0.35887429118156433, 0.24744543433189392, -0.008897094056010246)","(0.36910557746887207, 0.3076741695404053, -0.014314648695290089)","(0.3755539059638977, 0.3443693220615387, -0.022244421765208244)","(0.38125231862068176, 0.3750248849391937, -0.02909187041223049)","(0.3347223699092865, 0.24614641070365906, -0.01566285267472267)","(0.337799072265625, 0.30120372772216797, -0.022268930450081825)","(0.3402535617351532, 0.33669358491897583, -0.029304031282663345)","(0.3434749245643616, 0.3672577738761902, -0.03544777259230614)","(0.31077924370765686, 0.23329760134220123, -0.02376362681388855)","(0.3046191334724426, 0.2719118595123291, -0.028997642919421196)","(0.30142277479171753, 0.2978883981704712, -0.03089715912938118)","(0.30022284388542175, 0.3219766616821289, -0.03315844014286995)",POSITIVE
5,"(0.33274877071380615, 0.11015638709068298, 1.8678882440781308e-07)","(0.3673141598701477, 0.13056360185146332, -0.007455884944647551)","(0.3942297101020813, 0.16551274061203003, -0.010111948475241661)","(0.4081878662109375, 0.1928156167268753, -0.013717615976929665)","(0.4186776578426361, 0.2087026834487915, -0.017337577417492867)","(0.3845098316669464, 0.23839469254016876, 0.003700799774378538)","(0.40000423789024353, 0.2752675414085388, -0.003500176826491952)","(0.40879207849502563, 0.2989918887615204, -0.012159869074821472)","(0.4155164062976837, 0.3212926983833313, -0.019067509099841118)","(0.3624158799648285, 0.2538978159427643, -0.0016700015403330326)","(0.37336090207099915, 0.3122091293334961, -0.006115795113146305)","(0.3810383677482605, 0.3484104871749878, -0.013031614013016224)","(0.3876083791255951, 0.37916213274002075, -0.018578408285975456)","(0.33869534730911255, 0.2542495131492615, -0.00952356681227684)","(0.3424645960330963, 0.30824732780456543, -0.015384047292172909)","(0.345768541097641, 0.3429569900035858, -0.021448703482747078)","(0.3499213457107544, 0.37337440252304077, -0.02649780921638012)","(0.3147267997264862, 0.2419944703578949, -0.01871606893837452)","(0.30934008955955505, 0.2800070345401764, -0.02351880632340908)","(0.30694177746772766, 0.30585408210754395, -0.02469361014664173)","(0.3066691756248474, 0.3295622766017914, -0.026100533083081245)",POSITIVE
6,"(0.3360339105129242, 0.11233525723218918, 4.583030843718916e-08)","(0.3663936257362366, 0.1364167332649231, -0.006032309960573912)","(0.3863784074783325, 0.17366991937160492, -0.010023132897913456)","(0.39665713906288147, 0.20686186850070953, -0.016156157478690147)","(0.4097808003425598, 0.23379193246364594, -0.021409232169389725)","(0.38212302327156067, 0.23583152890205383, 0.010318462736904621)","(0.39590197801589966, 0.2612629532814026, -0.006421090103685856)","(0.4020426571369171, 0.2619372606277466, -0.02219134010374546)","(0.40441247820854187, 0.25650349259376526, -0.03048177994787693)","(0.36415261030197144, 0.25367021560668945, 0.004442473873496056)","(0.3784744143486023, 0.30829617381095886, -0.004292020574212074)","(0.3875538110733032, 0.3420288562774658, -0.0133003955706954)","(0.39508575201034546, 0.371687650680542, -0.019212784245610237)","(0.3423825204372406, 0.2570136785507202, -0.0052991448901593685)","(0.349263995885849, 0.31165793538093567, -0.015258981846272945)","(0.3542688488960266, 0.34520936012268066, -0.02207234315574169)","(0.36113303899765015, 0.37529468536376953, -0.026012487709522247)","(0.31798112392425537, 0.24739818274974823, -0.01623970828950405)","(0.3129844069480896, 0.2865826487541199, -0.02188604325056076)","(0.31155097484588623, 0.3117024898529053, -0.022319426760077477)","(0.3138252794742584, 0.3333479166030884, -0.022294390946626663)",POSITIVE
7,"(0.3369525671005249, 0.11456271260976791, 9.68687619007369e-09)","(0.36817288398742676, 0.13790380954742432, -0.004784729797393084)","(0.38835853338241577, 0.17664968967437744, -0.008372079581022263)","(0.3987308144569397, 0.20976538956165314, -0.01444117072969675)","(0.4128107726573944, 0.2363635003566742, -0.02014825865626335)","(0.3817130923271179, 0.23720569908618927, 0.011649166233837605)","(0.39480891823768616, 0.261866956949234, -0.003352521453052759)","(0.40551790595054626, 0.2629687488079071, -0.01851673610508442)","(0.4132426977157593, 0.25753656029701233, -0.026796357706189156)","(0.3648042380809784, 0.2546333074569702, 0.005342863965779543)","(0.37900128960609436, 0.30619892477989197, -0.0006692542228847742)","(0.39139553904533386, 0.3366565704345703, -0.008164326660335064)","(0.40268903970718384, 0.36218827962875366, -0.013476253487169743)","(0.3436743915081024, 0.25777190923690796, -0.004698142409324646)","(0.35099703073501587, 0.3139331340789795, -0.012193378992378712)","(0.3569953739643097, 0.3479779362678528, -0.017861828207969666)","(0.36411213874816895, 0.37748992443084717, -0.021713409572839737)","(0.3206288814544678, 0.24802477657794952, -0.01596302166581154)","(0.3156745433807373, 0.2882283329963684, -0.020414777100086212)","(0.31386232376098633, 0.31432226300239563, -0.02047121711075306)","(0.315365731716156, 0.3369387686252594, -0.02058173157274723)",POSITIVE
8,"(0.33970457315444946, 0.1167646273970604, 8.352918356990813e-09)","(0.36985474824905396, 0.14060448110103607, -0.004731216933578253)","(0.38893553614616394, 0.17730268836021423, -0.00898937601596117)","(0.3988639712333679, 0.208927720785141, -0.01577790267765522)","(0.4123672842979431, 0.23374514281749725, -0.022282935678958893)","(0.38249725103378296, 0.23788580298423767, 0.010734761133790016)","(0.3952993154525757, 0.262140691280365, -0.005000830627977848)","(0.4059647023677826, 0.26234740018844604, -0.020557429641485214)","(0.41304469108581543, 0.2552153468132019, -0.0290125273168087)","(0.36583808064460754, 0.25507792830467224, 0.004431094042956829)","(0.3799048066139221, 0.30535417795181274, -0.0016092312289401889)","(0.3922055959701538, 0.3347311019897461, -0.009073959663510323)","(0.40329694747924805, 0.35984641313552856, -0.014497878961265087)","(0.34461599588394165, 0.25801530480384827, -0.005590086802840233)","(0.35135868191719055, 0.31471318006515503, -0.0132399657741189)","(0.3571386933326721, 0.34841611981391907, -0.019084099680185318)","(0.3638286292552948, 0.37768757343292236, -0.023176956921815872)","(0.32138776779174805, 0.2478352189064026, -0.016785409301519394)","(0.31530094146728516, 0.28702032566070557, -0.022089414298534393)","(0.3132677376270294, 0.3129469156265259, -0.02282954379916191)","(0.31468138098716736, 0.33572715520858765, -0.0233396515250206)",POSITIVE
9,"(0.34136202931404114, 0.11738549917936325, -1.2993706111075198e-09)","(0.3706350326538086, 0.13979819416999817, -0.0056899962946772575)","(0.38917431235313416, 0.17619606852531433, -0.010767403058707714)","(0.398802787065506, 0.20722287893295288, -0.01813420280814171)","(0.412214994430542, 0.23220959305763245, -0.02518092654645443)","(0.381490021944046, 0.2383529245853424, 0.00863769929856062)","(0.3944351375102997, 0.26293930411338806, -0.007137327454984188)","(0.40607842803001404, 0.2616875171661377, -0.02269165776669979)","(0.41425442695617676, 0.2537268400192261, -0.03128977119922638)","(0.36531832814216614, 0.2549741864204407, 0.0026503349654376507)","(0.3791012763977051, 0.30484041571617126, -0.003538866061717272)","(0.39202675223350525, 0.33388325572013855, -0.011287856847047806)","(0.40395388007164, 0.3593031167984009, -0.01708039827644825)","(0.3446243405342102, 0.2574906647205353, -0.006977281533181667)","(0.3513099253177643, 0.3142412006855011, -0.014806144870817661)","(0.3574880361557007, 0.3484158515930176, -0.021262183785438538)","(0.36473387479782104, 0.3784480690956116, -0.025954192504286766)","(0.3219085931777954, 0.2469024509191513, -0.017790375277400017)","(0.3151305615901947, 0.2865619659423828, -0.02351170778274536)","(0.31311407685279846, 0.3128297030925751, -0.024911101907491684)","(0.3150408864021301, 0.3360837697982788, -0.02599490061402321)",POSITIVE
