,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.11534443497657776, 0.7902672290802002, 7.863071687097545e-07)","(0.2014220654964447, 0.7605777978897095, -0.0591324120759964)","(0.26959967613220215, 0.7075275778770447, -0.09412091970443726)","(0.3304484486579895, 0.6696587800979614, -0.12522827088832855)","(0.39430391788482666, 0.6758384108543396, -0.15581083297729492)","(0.2607184946537018, 0.4868186116218567, -0.05048296973109245)","(0.29409608244895935, 0.36652398109436035, -0.08208706229925156)","(0.30871903896331787, 0.2874005138874054, -0.11121335625648499)","(0.31918248534202576, 0.21636773645877838, -0.13470259308815002)","(0.19619399309158325, 0.44707831740379333, -0.049619026482105255)","(0.21839027106761932, 0.3022094964981079, -0.07583946734666824)","(0.22858233749866486, 0.2100163847208023, -0.1014263853430748)","(0.23665247857570648, 0.12898150086402893, -0.12101753056049347)","(0.13001248240470886, 0.4477369487285614, -0.05562915652990341)","(0.13634881377220154, 0.3096853494644165, -0.0833764374256134)","(0.13855594396591187, 0.21922911703586578, -0.10923149436712265)","(0.14191806316375732, 0.14154517650604248, -0.12729738652706146)","(0.05967782437801361, 0.48155221343040466, -0.06757514178752899)","(0.035346150398254395, 0.37153154611587524, -0.09567029029130936)","(0.01764516532421112, 0.30037039518356323, -0.11166734248399734)","(0.005896508693695068, 0.23394952714443207, -0.12173759192228317)",NEGATIVE
1,"(0.11691973358392715, 0.7919474244117737, 8.136981364259555e-07)","(0.2008661925792694, 0.7587600350379944, -0.051369231194257736)","(0.27341413497924805, 0.7025071382522583, -0.08337739109992981)","(0.3334433436393738, 0.6674181818962097, -0.11275322735309601)","(0.3982582986354828, 0.6717531085014343, -0.14186152815818787)","(0.2607639729976654, 0.4849076271057129, -0.04452462121844292)","(0.29422348737716675, 0.3693370223045349, -0.07542820274829865)","(0.3088257610797882, 0.29076284170150757, -0.10436578840017319)","(0.31924474239349365, 0.21648377180099487, -0.12747722864151)","(0.1985674649477005, 0.4473925232887268, -0.04657851159572601)","(0.22219902276992798, 0.3045136332511902, -0.07183367758989334)","(0.230462446808815, 0.20966020226478577, -0.0974530354142189)","(0.23558790981769562, 0.1248483657836914, -0.11767204850912094)","(0.13300040364265442, 0.44786179065704346, -0.05466160923242569)","(0.14058223366737366, 0.31047743558883667, -0.08028549700975418)","(0.1454155296087265, 0.2203206717967987, -0.10421661287546158)","(0.14928807318210602, 0.1409091353416443, -0.12178788334131241)","(0.06309404224157333, 0.478807270526886, -0.0679674744606018)","(0.038870006799697876, 0.37297505140304565, -0.09240957349538803)","(0.022178873419761658, 0.3024601936340332, -0.10534639656543732)","(0.009631231427192688, 0.23382559418678284, -0.11424870789051056)",NEGATIVE
2,"(0.1150367259979248, 0.7926621437072754, 8.316752087011992e-07)","(0.20035196840763092, 0.759636640548706, -0.05308537557721138)","(0.27327972650527954, 0.7051752209663391, -0.08575163036584854)","(0.3329702317714691, 0.6689804792404175, -0.115582674741745)","(0.3973821997642517, 0.6711538434028625, -0.1448945254087448)","(0.2617456316947937, 0.48481687903404236, -0.044326890259981155)","(0.2958771586418152, 0.36871713399887085, -0.07490775734186172)","(0.31052228808403015, 0.29000186920166016, -0.10379871726036072)","(0.32073891162872314, 0.21595364809036255, -0.12693238258361816)","(0.1993974894285202, 0.44679123163223267, -0.045658934861421585)","(0.22323200106620789, 0.3040105700492859, -0.07082569599151611)","(0.2312130331993103, 0.20912247896194458, -0.09652730822563171)","(0.23577462136745453, 0.1254686713218689, -0.11673563718795776)","(0.13336578011512756, 0.4473475515842438, -0.053299956023693085)","(0.14084109663963318, 0.3089398741722107, -0.07937801629304886)","(0.14525631070137024, 0.2187444567680359, -0.10354439169168472)","(0.14845433831214905, 0.1402466595172882, -0.12107539921998978)","(0.06270492076873779, 0.4788684844970703, -0.06629130244255066)","(0.038504764437675476, 0.3721616864204407, -0.09147870540618896)","(0.021470755338668823, 0.3008508086204529, -0.10488452762365341)","(0.008612126111984253, 0.2319331169128418, -0.11391740292310715)",NEGATIVE
3,"(0.11615122109651566, 0.7938559055328369, 8.171386980393436e-07)","(0.20115910470485687, 0.7603054046630859, -0.05259010195732117)","(0.27397602796554565, 0.7055768966674805, -0.08496911823749542)","(0.3343525528907776, 0.6689255833625793, -0.11466628313064575)","(0.3990137577056885, 0.6697387099266052, -0.14388537406921387)","(0.2626325488090515, 0.4853007197380066, -0.04319087043404579)","(0.2958536148071289, 0.36953914165496826, -0.07371320575475693)","(0.3102964758872986, 0.2908831834793091, -0.10272956639528275)","(0.32066038250923157, 0.21716201305389404, -0.12591086328029633)","(0.20008273422718048, 0.4472932517528534, -0.044759202748537064)","(0.2227100133895874, 0.3040558993816376, -0.06968872994184494)","(0.23075196146965027, 0.20992153882980347, -0.095394067466259)","(0.23560313880443573, 0.1264646351337433, -0.11566291004419327)","(0.1339566707611084, 0.44795528054237366, -0.05265470966696739)","(0.14071807265281677, 0.3102051615715027, -0.07849115133285522)","(0.14512936770915985, 0.2199626863002777, -0.10245846211910248)","(0.1484513282775879, 0.14103296399116516, -0.11997965723276138)","(0.06297457218170166, 0.4794638752937317, -0.06590184569358826)","(0.03868219256401062, 0.3731021285057068, -0.09079119563102722)","(0.021960482001304626, 0.3019668757915497, -0.10382968932390213)","(0.009313881397247314, 0.23321107029914856, -0.1126789078116417)",NEGATIVE
4,"(0.11534780263900757, 0.7934532165527344, 8.058918865572196e-07)","(0.20031440258026123, 0.7604982852935791, -0.05214614048600197)","(0.27331122756004333, 0.7056562900543213, -0.08422683924436569)","(0.33355313539505005, 0.669150173664093, -0.11365733295679092)","(0.39785024523735046, 0.668971598148346, -0.14265531301498413)","(0.26271626353263855, 0.4861055314540863, -0.043442387133836746)","(0.29594886302948, 0.37104886770248413, -0.07416429370641708)","(0.3102782964706421, 0.29257112741470337, -0.1032484769821167)","(0.3204352855682373, 0.2184581160545349, -0.12651395797729492)","(0.20032380521297455, 0.4474560618400574, -0.04530532285571098)","(0.22319641709327698, 0.30429011583328247, -0.07040563970804214)","(0.23110592365264893, 0.21048003435134888, -0.09602997452020645)","(0.23564693331718445, 0.1271859109401703, -0.11628769338130951)","(0.13422194123268127, 0.447684109210968, -0.05345788598060608)","(0.1410544216632843, 0.3097948431968689, -0.07952914386987686)","(0.14532041549682617, 0.21977007389068604, -0.10329273343086243)","(0.14839741587638855, 0.14072707295417786, -0.12065296620130539)","(0.06321178376674652, 0.47878697514533997, -0.06691659241914749)","(0.03887128829956055, 0.37147748470306396, -0.092037133872509)","(0.02208705246448517, 0.30007681250572205, -0.10501288622617722)","(0.009324133396148682, 0.23067724704742432, -0.1138211041688919)",NEGATIVE
5,"(0.11678645759820938, 0.7940449714660645, 8.1110471228385e-07)","(0.20130124688148499, 0.759926438331604, -0.05238810181617737)","(0.2738730311393738, 0.7039351463317871, -0.08478209376335144)","(0.33480602502822876, 0.6669219732284546, -0.11450212448835373)","(0.40054312348365784, 0.6684439182281494, -0.14381960034370422)","(0.26303088665008545, 0.48612111806869507, -0.04381183162331581)","(0.295644074678421, 0.3712593615055084, -0.07472645491361618)","(0.3102996349334717, 0.2928313612937927, -0.10385758429765701)","(0.32094722986221313, 0.21897941827774048, -0.12712711095809937)","(0.20092283189296722, 0.44765353202819824, -0.045599315315485)","(0.22360587120056152, 0.30408596992492676, -0.07079250365495682)","(0.23172107338905334, 0.21017888188362122, -0.09603886306285858)","(0.23645128309726715, 0.12670427560806274, -0.11594204604625702)","(0.13501670956611633, 0.44801193475723267, -0.053732968866825104)","(0.14122816920280457, 0.3101709485054016, -0.07980276644229889)","(0.14528174698352814, 0.21991053223609924, -0.10338903963565826)","(0.14832445979118347, 0.14051517844200134, -0.12063188850879669)","(0.06424236297607422, 0.47925838828086853, -0.0672154501080513)","(0.03911128640174866, 0.37238574028015137, -0.0922020822763443)","(0.021956220269203186, 0.3011033535003662, -0.10511123389005661)","(0.008946314454078674, 0.2316945493221283, -0.11392625421285629)",NEGATIVE
6,"(0.11636635661125183, 0.790996253490448, 8.02537670097081e-07)","(0.2015662044286728, 0.7581923007965088, -0.05253339558839798)","(0.27453649044036865, 0.7032212615013123, -0.08494391292333603)","(0.3349352777004242, 0.6658304929733276, -0.1146700531244278)","(0.40060293674468994, 0.6649711728096008, -0.1440427303314209)","(0.26341813802719116, 0.4857848584651947, -0.044437773525714874)","(0.2964300811290741, 0.37123966217041016, -0.07577741146087646)","(0.31095126271247864, 0.29304417967796326, -0.10504796355962753)","(0.321374773979187, 0.219307541847229, -0.1283576786518097)","(0.2012704461812973, 0.4471864104270935, -0.04622006416320801)","(0.2242937982082367, 0.30380719900131226, -0.0720951035618782)","(0.232608824968338, 0.20942604541778564, -0.09783697873353958)","(0.23751607537269592, 0.12536463141441345, -0.11810459196567535)","(0.1353350728750229, 0.44742125272750854, -0.05434701219201088)","(0.14226779341697693, 0.30962425470352173, -0.08114288002252579)","(0.14628010988235474, 0.21905812621116638, -0.10531627386808395)","(0.1493859887123108, 0.13919806480407715, -0.12291479855775833)","(0.06476230919361115, 0.4783949553966522, -0.06776174157857895)","(0.04029589891433716, 0.371742844581604, -0.09351854771375656)","(0.023126602172851562, 0.30052945017814636, -0.10700530558824539)","(0.010139986872673035, 0.2309931516647339, -0.11619298160076141)",NEGATIVE
7,"(0.11579568684101105, 0.7898728847503662, 7.917945481494826e-07)","(0.2009555548429489, 0.7580345869064331, -0.05120460316538811)","(0.27396875619888306, 0.7019714713096619, -0.08224211633205414)","(0.3345709443092346, 0.6635661125183105, -0.11063728481531143)","(0.40025198459625244, 0.6625977754592896, -0.1386364996433258)","(0.26392847299575806, 0.4859822392463684, -0.04273916408419609)","(0.29704591631889343, 0.37223249673843384, -0.07319154590368271)","(0.31189781427383423, 0.294120192527771, -0.10173455625772476)","(0.3226013779640198, 0.2203618586063385, -0.12458506226539612)","(0.20170088112354279, 0.44622060656547546, -0.044874630868434906)","(0.22456711530685425, 0.30222582817077637, -0.06968959420919418)","(0.23330603539943695, 0.20842576026916504, -0.09437837451696396)","(0.2388969361782074, 0.12494400143623352, -0.11387767642736435)","(0.13549447059631348, 0.4455867409706116, -0.053288400173187256)","(0.14293372631072998, 0.3070221543312073, -0.07968030124902725)","(0.14702452719211578, 0.21702396869659424, -0.10314947366714478)","(0.15036296844482422, 0.1377061903476715, -0.12013087421655655)","(0.06460243463516235, 0.4762422740459442, -0.06688235700130463)","(0.03951053321361542, 0.3679462671279907, -0.09272035211324692)","(0.022069886326789856, 0.29660630226135254, -0.1059105396270752)","(0.00891372561454773, 0.22668829560279846, -0.11471609026193619)",NEGATIVE
8,"(0.11618863046169281, 0.7897843718528748, 7.88366833148757e-07)","(0.2009221762418747, 0.7567766904830933, -0.05287504941225052)","(0.2738850712776184, 0.6997227668762207, -0.08484271913766861)","(0.3347257077693939, 0.6602886319160461, -0.11383567750453949)","(0.40029874444007874, 0.6576987504959106, -0.1423601359128952)","(0.2643594741821289, 0.48668256402015686, -0.04500071331858635)","(0.29713210463523865, 0.37318143248558044, -0.07659384608268738)","(0.3117612600326538, 0.29486963152885437, -0.10596664994955063)","(0.3225210905075073, 0.22083255648612976, -0.12940585613250732)","(0.20232270658016205, 0.4462776780128479, -0.046352338045835495)","(0.2255152463912964, 0.303092896938324, -0.07234945893287659)","(0.2342553287744522, 0.20898917317390442, -0.09783469885587692)","(0.24036335945129395, 0.12462171912193298, -0.11782573163509369)","(0.13630074262619019, 0.4453539252281189, -0.054066069424152374)","(0.14363864064216614, 0.3076610565185547, -0.08130963891744614)","(0.14793258905410767, 0.21766725182533264, -0.10540803521871567)","(0.15188613533973694, 0.13836148381233215, -0.12281928211450577)","(0.06564702838659286, 0.475612610578537, -0.06706312298774719)","(0.0405663400888443, 0.3697803020477295, -0.0934809073805809)","(0.023296713829040527, 0.29852887988090515, -0.10732357203960419)","(0.010625466704368591, 0.2290710210800171, -0.11659129709005356)",NEGATIVE
9,"(0.11756241321563721, 0.7882971167564392, 7.694147257097939e-07)","(0.20171083509922028, 0.7551224231719971, -0.052549850195646286)","(0.2724806070327759, 0.695118248462677, -0.08387190848588943)","(0.33033567667007446, 0.65177321434021, -0.11200428754091263)","(0.39355117082595825, 0.6440804600715637, -0.13954707980155945)","(0.26358553767204285, 0.487712025642395, -0.04617882892489433)","(0.296811044216156, 0.3771381378173828, -0.07841145992279053)","(0.312338262796402, 0.301224946975708, -0.10814827680587769)","(0.32398077845573425, 0.2275189459323883, -0.13178665935993195)","(0.20212502777576447, 0.44545093178749084, -0.04768108204007149)","(0.2264634072780609, 0.30310654640197754, -0.07397431880235672)","(0.2361333817243576, 0.2096821367740631, -0.09883954375982285)","(0.24271461367607117, 0.12481129169464111, -0.11840245872735977)","(0.1363106071949005, 0.44317516684532166, -0.05554286763072014)","(0.14397963881492615, 0.30504727363586426, -0.08342445641756058)","(0.14780326187610626, 0.21612957119941711, -0.10671500116586685)","(0.1511557400226593, 0.1371506154537201, -0.12340372800827026)","(0.06586109101772308, 0.4730256497859955, -0.06863903999328613)","(0.04078371822834015, 0.36550745368003845, -0.09574569016695023)","(0.023240819573402405, 0.29459914565086365, -0.10921214520931244)","(0.009648650884628296, 0.225405752658844, -0.118087038397789)",NEGATIVE
