,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.19171996414661407, 0.7273486256599426, 3.219328164050239e-07)","(0.2370259165763855, 0.7090144753456116, -0.020991891622543335)","(0.2810607850551605, 0.6702920794487, -0.028637146577239037)","(0.31139901280403137, 0.6354122757911682, -0.03545910865068436)","(0.3407539129257202, 0.6209087371826172, -0.042086079716682434)","(0.2389461100101471, 0.5778767466545105, -0.010610104538500309)","(0.25584110617637634, 0.5252238512039185, -0.02110508270561695)","(0.26647722721099854, 0.48985153436660767, -0.029765769839286804)","(0.2751960754394531, 0.4630924165248871, -0.036015503108501434)","(0.21008971333503723, 0.5620361566543579, -0.00977275799959898)","(0.2119479775428772, 0.49723657965660095, -0.017013560980558395)","(0.21993742883205414, 0.4578489065170288, -0.022843144834041595)","(0.22723722457885742, 0.426810085773468, -0.02682826668024063)","(0.18492132425308228, 0.5614941716194153, -0.012645195238292217)","(0.17790637910366058, 0.5037375092506409, -0.023264789953827858)","(0.1818663775920868, 0.46824145317077637, -0.032182641327381134)","(0.18559512495994568, 0.44084632396698, -0.03786294534802437)","(0.16221770644187927, 0.575323760509491, -0.017896633595228195)","(0.1378130316734314, 0.5373818874359131, -0.03091178834438324)","(0.12093764543533325, 0.5113276243209839, -0.03875602036714554)","(0.10770134627819061, 0.48747044801712036, -0.04304451867938042)",NEGATIVE
1,"(0.18892541527748108, 0.7354229688644409, 2.6999563829122053e-07)","(0.2327239215373993, 0.7025720477104187, -0.013058052398264408)","(0.2657094895839691, 0.6589785814285278, -0.019551290199160576)","(0.28763821721076965, 0.6169409155845642, -0.02752203680574894)","(0.3086378276348114, 0.5860707759857178, -0.03492586314678192)","(0.23676352202892303, 0.5910211205482483, 0.0018478508573025465)","(0.26423394680023193, 0.560482919216156, -0.014730068854987621)","(0.2870226800441742, 0.5507692098617554, -0.03104230761528015)","(0.30505624413490295, 0.5457946062088013, -0.04080985113978386)","(0.21284814178943634, 0.5729317665100098, -0.002011009957641363)","(0.22729676961898804, 0.5152450203895569, -0.012303538620471954)","(0.24410812556743622, 0.48146629333496094, -0.022150758653879166)","(0.2595120966434479, 0.45586127042770386, -0.02889011986553669)","(0.1859642118215561, 0.5692525506019592, -0.01001686230301857)","(0.1847434788942337, 0.512881338596344, -0.023045724257826805)","(0.19236527383327484, 0.4816470146179199, -0.031583577394485474)","(0.20348705351352692, 0.4573967158794403, -0.03628791868686676)","(0.15885919332504272, 0.5796147584915161, -0.019762378185987473)","(0.13704140484333038, 0.5419018268585205, -0.03109120950102806)","(0.12302665412425995, 0.5171349048614502, -0.03480374813079834)","(0.11330054700374603, 0.4961205720901489, -0.03632638603448868)",NEGATIVE
2,"(0.18583881855010986, 0.7277715802192688, 3.9156799402917386e-07)","(0.2282976508140564, 0.7017227411270142, -0.018688339740037918)","(0.26304787397384644, 0.6576293110847473, -0.02739620953798294)","(0.28628861904144287, 0.6109547019004822, -0.03508205711841583)","(0.3097953200340271, 0.5781521201133728, -0.04253944009542465)","(0.2363395392894745, 0.5966647863388062, -0.011818970553576946)","(0.26710963249206543, 0.5568363070487976, -0.028831321746110916)","(0.2896432876586914, 0.530911386013031, -0.043377310037612915)","(0.30879712104797363, 0.5099689364433289, -0.05267034471035004)","(0.20926252007484436, 0.5762094855308533, -0.012546385638415813)","(0.2232769876718521, 0.513368546962738, -0.025276634842157364)","(0.24058346450328827, 0.4781367778778076, -0.03477385267615318)","(0.2559735178947449, 0.4491053819656372, -0.04081316664814949)","(0.1809607595205307, 0.5720550417900085, -0.016716811805963516)","(0.17909908294677734, 0.5139097571372986, -0.032095249742269516)","(0.18604286015033722, 0.4781675934791565, -0.04174640402197838)","(0.19505198299884796, 0.44788914918899536, -0.04714992642402649)","(0.1540471613407135, 0.5824205875396729, -0.022526534274220467)","(0.1313048005104065, 0.5428502559661865, -0.037423212081193924)","(0.11660533398389816, 0.5182614326477051, -0.04347469285130501)","(0.10512901097536087, 0.49481287598609924, -0.04627799615263939)",NEGATIVE
3,"(0.19004389643669128, 0.723583996295929, 3.314754621897009e-07)","(0.234190434217453, 0.6972858309745789, -0.014186912216246128)","(0.2715790271759033, 0.6510449051856995, -0.01845880039036274)","(0.2950190007686615, 0.6076481342315674, -0.022436292842030525)","(0.3043448328971863, 0.5724102854728699, -0.02607341855764389)","(0.23630386590957642, 0.5866648554801941, -0.005140966270118952)","(0.2587127387523651, 0.5444815158843994, -0.017841940745711327)","(0.2763509452342987, 0.5217328071594238, -0.0291576124727726)","(0.29043176770210266, 0.5063214898109436, -0.03601060062646866)","(0.20925365388393402, 0.5711765289306641, -0.00649097329005599)","(0.222989022731781, 0.5118988752365112, -0.015728384256362915)","(0.23967956006526947, 0.4787985384464264, -0.024103356525301933)","(0.25511863827705383, 0.4544450044631958, -0.029457101598381996)","(0.18054793775081635, 0.5691027641296387, -0.010942342691123486)","(0.18008261919021606, 0.5104352831840515, -0.022076617926359177)","(0.1873903125524521, 0.4770504832267761, -0.031332261860370636)","(0.19749660789966583, 0.4518812894821167, -0.037115130573511124)","(0.15411248803138733, 0.5805414915084839, -0.01684841327369213)","(0.13218316435813904, 0.5429374575614929, -0.028465131297707558)","(0.11769111454486847, 0.5182944536209106, -0.034590620547533035)","(0.10758373141288757, 0.49638602137565613, -0.037842635065317154)",NEGATIVE
4,"(0.18676164746284485, 0.7228347659111023, 3.161594008815882e-07)","(0.2267981320619583, 0.6901643872261047, -0.01453319936990738)","(0.2555793523788452, 0.6410386562347412, -0.0199752114713192)","(0.27113816142082214, 0.5926018357276917, -0.025614188984036446)","(0.28593212366104126, 0.5556594729423523, -0.03096727840602398)","(0.22796973586082458, 0.5834406614303589, -0.0012076086131855845)","(0.24883343279361725, 0.5453028082847595, -0.014331339858472347)","(0.2668495178222656, 0.5261106491088867, -0.02656312845647335)","(0.28246405720710754, 0.5120507478713989, -0.034499622881412506)","(0.20382170379161835, 0.5691132545471191, -0.003149681258946657)","(0.2190375030040741, 0.5149132609367371, -0.012553608976304531)","(0.23498034477233887, 0.48147711157798767, -0.020935053005814552)","(0.2506546974182129, 0.4538131356239319, -0.026830414310097694)","(0.17660656571388245, 0.5677310228347778, -0.008988146670162678)","(0.17745956778526306, 0.5080652236938477, -0.02241288684308529)","(0.1846485286951065, 0.47202160954475403, -0.03196650743484497)","(0.1952027529478073, 0.4431776702404022, -0.03778023272752762)","(0.14933288097381592, 0.5800355076789856, -0.01627044938504696)","(0.12680526077747345, 0.5407273769378662, -0.030142413452267647)","(0.11200962215662003, 0.5156914591789246, -0.0368129126727581)","(0.1016400158405304, 0.49343568086624146, -0.04052487015724182)",NEGATIVE
5,"(0.19026565551757812, 0.7192579507827759, 3.6177539186610375e-07)","(0.23155248165130615, 0.6899203062057495, -0.013502465561032295)","(0.2635124921798706, 0.6363904476165771, -0.018430359661579132)","(0.28781700134277344, 0.5934946537017822, -0.023124776780605316)","(0.3140241801738739, 0.5732081532478333, -0.027877189218997955)","(0.2293468564748764, 0.5823533535003662, -0.007502236869186163)","(0.2518942356109619, 0.5382935404777527, -0.018960466608405113)","(0.2670305371284485, 0.5080062747001648, -0.029115550220012665)","(0.2785160541534424, 0.48355838656425476, -0.03597733750939369)","(0.2017398178577423, 0.5671647191047668, -0.009094128385186195)","(0.21263103187084198, 0.5060021877288818, -0.017312049865722656)","(0.2264672964811325, 0.4707527756690979, -0.023700108751654625)","(0.23764322698116302, 0.4418182969093323, -0.027675176039338112)","(0.1743873506784439, 0.5657498240470886, -0.013282385654747486)","(0.168509379029274, 0.5074748396873474, -0.023095887154340744)","(0.17045710980892181, 0.4724273979663849, -0.030374107882380486)","(0.17385725677013397, 0.44371676445007324, -0.03477540612220764)","(0.1489105224609375, 0.5777087807655334, -0.018913408741354942)","(0.12618297338485718, 0.539328932762146, -0.028587086126208305)","(0.11163154989480972, 0.5152888894081116, -0.03292689099907875)","(0.09983434528112411, 0.4934868812561035, -0.03507908433675766)",NEGATIVE
6,"(0.19047029316425323, 0.7170915603637695, 3.075824679399375e-07)","(0.23078854382038116, 0.688339352607727, -0.013250746764242649)","(0.26269128918647766, 0.6380680203437805, -0.018573319539427757)","(0.2857361137866974, 0.596052348613739, -0.024112218990921974)","(0.3070024251937866, 0.5689137578010559, -0.0294665414839983)","(0.22949054837226868, 0.5780571699142456, -0.004607258830219507)","(0.24919429421424866, 0.5376516580581665, -0.016910726204514503)","(0.265244722366333, 0.5138280987739563, -0.028073156252503395)","(0.2782944440841675, 0.4954220950603485, -0.03542986512184143)","(0.20269042253494263, 0.5647295117378235, -0.006565958261489868)","(0.21334721148014069, 0.5083235502243042, -0.015292285941541195)","(0.22821573913097382, 0.47619307041168213, -0.0224431362003088)","(0.24239706993103027, 0.45230263471603394, -0.0271822027862072)","(0.1748972237110138, 0.565087080001831, -0.011553676798939705)","(0.1692032516002655, 0.5066996812820435, -0.02196405455470085)","(0.17213174700737, 0.4724200963973999, -0.029529497027397156)","(0.17876040935516357, 0.4450598657131195, -0.03434254974126816)","(0.14906097948551178, 0.578636109828949, -0.018053529784083366)","(0.12628482282161713, 0.5413500666618347, -0.02830645628273487)","(0.11188051849603653, 0.5172060132026672, -0.03317528963088989)","(0.1015777736902237, 0.49556002020835876, -0.03586908057332039)",NEGATIVE
7,"(0.18754081428050995, 0.7169621586799622, 3.1802005651115905e-07)","(0.22810299694538116, 0.6850031614303589, -0.014047795906662941)","(0.2576600909233093, 0.6324610710144043, -0.01876947283744812)","(0.27552080154418945, 0.585481584072113, -0.02388826757669449)","(0.29319465160369873, 0.5532429814338684, -0.028749043121933937)","(0.2256505936384201, 0.5756384134292603, 0.0014413153985515237)","(0.24769563972949982, 0.5410739779472351, -0.01065577007830143)","(0.2669236361980438, 0.5223235487937927, -0.023229505866765976)","(0.2829941213130951, 0.5081501603126526, -0.031651291996240616)","(0.2001294642686844, 0.5623072981834412, -0.00013897435565013438)","(0.21185393631458282, 0.5094418525695801, -0.007813319563865662)","(0.22445674240589142, 0.4760972857475281, -0.016165805980563164)","(0.2360442578792572, 0.44795918464660645, -0.022281143814325333)","(0.17272689938545227, 0.5623289346694946, -0.005470446310937405)","(0.16999775171279907, 0.5062029361724854, -0.016091089695692062)","(0.17250141501426697, 0.47088363766670227, -0.02455790527164936)","(0.17817983031272888, 0.44145917892456055, -0.03004372864961624)","(0.14623449742794037, 0.5758265852928162, -0.012461534701287746)","(0.1250641942024231, 0.540016770362854, -0.023312309756875038)","(0.11070319265127182, 0.5163071751594543, -0.02839399129152298)","(0.0997418537735939, 0.4949508309364319, -0.03131748363375664)",NEGATIVE
8,"(0.18950684368610382, 0.7097154259681702, 3.7884925063735864e-07)","(0.2308187186717987, 0.6816949844360352, -0.014038794673979282)","(0.2601648271083832, 0.6301716566085815, -0.019056392833590508)","(0.27977851033210754, 0.5851235389709473, -0.023648865520954132)","(0.3035741150379181, 0.5617926716804504, -0.02837076224386692)","(0.22744208574295044, 0.5780201554298401, -0.009137245826423168)","(0.24942471086978912, 0.5323772430419922, -0.02175288461148739)","(0.2650783360004425, 0.5028842687606812, -0.03207119181752205)","(0.27718454599380493, 0.4799167811870575, -0.038589250296354294)","(0.20037788152694702, 0.5647735595703125, -0.010287513025105)","(0.2134018987417221, 0.5031692981719971, -0.020261172205209732)","(0.22609490156173706, 0.46243441104888916, -0.027934109792113304)","(0.2359374612569809, 0.4288190007209778, -0.03262969106435776)","(0.17303302884101868, 0.5651727914810181, -0.013991942629218102)","(0.16835913062095642, 0.5074456334114075, -0.025840047746896744)","(0.1720554083585739, 0.4713822901248932, -0.03454464301466942)","(0.17768558859825134, 0.4430606961250305, -0.03949309512972832)","(0.14742624759674072, 0.5777991414070129, -0.018965035676956177)","(0.12465636432170868, 0.5408127903938293, -0.0305018313229084)","(0.11006699502468109, 0.5176560878753662, -0.036053553223609924)","(0.09893354773521423, 0.4971756339073181, -0.03877830505371094)",NEGATIVE
9,"(0.19039732217788696, 0.7105090618133545, 3.0274668461061083e-07)","(0.23101948201656342, 0.6827725768089294, -0.014380799606442451)","(0.26135364174842834, 0.6321571469306946, -0.019165461882948875)","(0.28108489513397217, 0.5867184996604919, -0.023729879409074783)","(0.30139458179473877, 0.5577222108840942, -0.02801281027495861)","(0.23004938662052155, 0.5723047852516174, -0.003871320281177759)","(0.2486332654953003, 0.5289921760559082, -0.014579077251255512)","(0.2624838650226593, 0.5037517547607422, -0.024898044764995575)","(0.273370623588562, 0.4843345284461975, -0.03207593783736229)","(0.20215485990047455, 0.5594467520713806, -0.004862362518906593)","(0.21046139299869537, 0.5037462115287781, -0.012766939587891102)","(0.2198871672153473, 0.46824178099632263, -0.021085131913423538)","(0.22827479243278503, 0.439186692237854, -0.0271154697984457)","(0.17376047372817993, 0.5600862503051758, -0.008897739462554455)","(0.17000485956668854, 0.503963053226471, -0.01936582289636135)","(0.17385172843933105, 0.4679880440235138, -0.028589466586709023)","(0.1803424209356308, 0.43921196460723877, -0.034755442291498184)","(0.14700862765312195, 0.5734131336212158, -0.014347164891660213)","(0.12365039438009262, 0.5386039018630981, -0.025505362078547478)","(0.10880042612552643, 0.5146434307098389, -0.03184298053383827)","(0.09805189818143845, 0.4935702979564667, -0.03563704341650009)",NEGATIVE
