,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.4126817286014557, 0.24578715860843658, 3.7989445900166174e-07)","(0.4512506127357483, 0.2722046375274658, -0.02626684494316578)","(0.4746849536895752, 0.31503117084503174, -0.04694465175271034)","(0.4940544068813324, 0.34422674775123596, -0.06603817641735077)","(0.5270443558692932, 0.3580595850944519, -0.08653593808412552)","(0.449412077665329, 0.44104525446891785, -0.038184069097042084)","(0.45788341760635376, 0.5281702876091003, -0.059076324105262756)","(0.46215394139289856, 0.5807995796203613, -0.07658883184194565)","(0.46481776237487793, 0.6300410032272339, -0.09131573140621185)","(0.4096945822238922, 0.4370630979537964, -0.04377175495028496)","(0.4092833399772644, 0.5115200877189636, -0.06492882966995239)","(0.41037076711654663, 0.5552673935890198, -0.08442747592926025)","(0.4123111367225647, 0.5957475900650024, -0.09939394891262054)","(0.373757004737854, 0.41182073950767517, -0.051435504108667374)","(0.34948667883872986, 0.4842871427536011, -0.07624920457601547)","(0.3314051926136017, 0.5302207469940186, -0.09468115121126175)","(0.3176189363002777, 0.5745782256126404, -0.10772252082824707)","(0.34376272559165955, 0.3711860477924347, -0.06056014448404312)","(0.30416831374168396, 0.4151630997657776, -0.08527157455682755)","(0.2782486081123352, 0.4430287778377533, -0.097381591796875)","(0.2571084499359131, 0.473741739988327, -0.10554900765419006)",POSITIVE
1,"(0.4096331000328064, 0.2436823844909668, 4.360728098617983e-07)","(0.44876188039779663, 0.2733997106552124, -0.023882649838924408)","(0.4752291738986969, 0.32000458240509033, -0.04100596904754639)","(0.493559330701828, 0.34830692410469055, -0.056881267577409744)","(0.5248242616653442, 0.3585357666015625, -0.07413004338741302)","(0.44780534505844116, 0.44107773900032043, -0.03198746219277382)","(0.4566516876220703, 0.5260754227638245, -0.05054100975394249)","(0.46057233214378357, 0.5780564546585083, -0.06638863682746887)","(0.4622240662574768, 0.6274311542510986, -0.07995568215847015)","(0.40642204880714417, 0.43765687942504883, -0.03707926720380783)","(0.40674707293510437, 0.5083078742027283, -0.05565956234931946)","(0.4057011008262634, 0.5511256456375122, -0.07285741716623306)","(0.40366339683532715, 0.59278404712677, -0.08647183328866959)","(0.3702458143234253, 0.4139308035373688, -0.04455054551362991)","(0.3455301821231842, 0.48013022541999817, -0.06827034056186676)","(0.3261371850967407, 0.5231786370277405, -0.08606399595737457)","(0.31070852279663086, 0.5655947327613831, -0.09848245978355408)","(0.3403553068637848, 0.3768845200538635, -0.0534270741045475)","(0.30165213346481323, 0.4187166690826416, -0.07825340330600739)","(0.2755765914916992, 0.4440089166164398, -0.09103863686323166)","(0.25395363569259644, 0.4737260341644287, -0.0994383841753006)",POSITIVE
2,"(0.40824854373931885, 0.2445838451385498, 4.4027058265783126e-07)","(0.448500394821167, 0.27462613582611084, -0.02463642507791519)","(0.4744258522987366, 0.32010719180107117, -0.04226760193705559)","(0.49151355028152466, 0.34858277440071106, -0.05845038592815399)","(0.5212392210960388, 0.35948485136032104, -0.07596169412136078)","(0.4467882215976715, 0.44252368807792664, -0.032889071851968765)","(0.45505034923553467, 0.5257227420806885, -0.052691295742988586)","(0.4584927558898926, 0.577056348323822, -0.06993480026721954)","(0.459964781999588, 0.6270936727523804, -0.084527887403965)","(0.40485119819641113, 0.4399595856666565, -0.037775564938783646)","(0.4057367444038391, 0.5108293294906616, -0.05690625309944153)","(0.40521663427352905, 0.5534067153930664, -0.07471082359552383)","(0.40407082438468933, 0.5962344408035278, -0.08880620449781418)","(0.3684297204017639, 0.41654253005981445, -0.045141302049160004)","(0.34467270970344543, 0.48297119140625, -0.0690930113196373)","(0.3258281350135803, 0.526057779788971, -0.08710502088069916)","(0.31098103523254395, 0.5694094300270081, -0.09973612427711487)","(0.3382706344127655, 0.37924373149871826, -0.05401220917701721)","(0.29962748289108276, 0.4202243387699127, -0.07921437174081802)","(0.27425020933151245, 0.44541892409324646, -0.09229888021945953)","(0.2533617615699768, 0.47582852840423584, -0.10087930411100388)",POSITIVE
3,"(0.409636914730072, 0.24730433523654938, 4.130663171508786e-07)","(0.448317289352417, 0.27663159370422363, -0.023726722225546837)","(0.4727771282196045, 0.3215077519416809, -0.04117916524410248)","(0.48775559663772583, 0.3503776490688324, -0.05754641816020012)","(0.515836775302887, 0.36281532049179077, -0.07516834139823914)","(0.44552549719810486, 0.4426898658275604, -0.031365349888801575)","(0.4543846845626831, 0.526087760925293, -0.05091950669884682)","(0.4582178592681885, 0.5771979093551636, -0.06767284125089645)","(0.4597252309322357, 0.6263689994812012, -0.081788569688797)","(0.40509727597236633, 0.4397786855697632, -0.036491818726062775)","(0.4081600606441498, 0.509222149848938, -0.05614357441663742)","(0.40850281715393066, 0.5511938333511353, -0.07402386516332626)","(0.4077286124229431, 0.5930466651916504, -0.08786942064762115)","(0.3689579665660858, 0.41740939021110535, -0.044080667197704315)","(0.3472669720649719, 0.4861862361431122, -0.0680893063545227)","(0.32941922545433044, 0.5296924710273743, -0.08580877631902695)","(0.31523799896240234, 0.5731973648071289, -0.09817560762166977)","(0.33805209398269653, 0.3810524046421051, -0.0531076043844223)","(0.299777626991272, 0.4227698743343353, -0.07792022824287415)","(0.27417612075805664, 0.44828763604164124, -0.09080761671066284)","(0.2530902624130249, 0.47888657450675964, -0.09927252680063248)",POSITIVE
4,"(0.41062331199645996, 0.2457900494337082, 3.701455852933577e-07)","(0.44892746210098267, 0.2746599018573761, -0.024603690952062607)","(0.47198501229286194, 0.32112032175064087, -0.04158829525113106)","(0.48356324434280396, 0.35324254631996155, -0.05734154209494591)","(0.5093555450439453, 0.36551839113235474, -0.07389543950557709)","(0.44543781876564026, 0.4417252838611603, -0.027943801134824753)","(0.4540509283542633, 0.5223672389984131, -0.046179983764886856)","(0.4582643508911133, 0.5726335048675537, -0.062345851212739944)","(0.4603827893733978, 0.6208404898643494, -0.07621171325445175)","(0.4062947928905487, 0.43936312198638916, -0.032165754586458206)","(0.41241779923439026, 0.5031488537788391, -0.05092431604862213)","(0.4149892330169678, 0.5422238707542419, -0.06807028502225876)","(0.4160810708999634, 0.5818105936050415, -0.08130888640880585)","(0.36973702907562256, 0.4187358021736145, -0.03919493779540062)","(0.3500296473503113, 0.4859183728694916, -0.06181594729423523)","(0.33507779240608215, 0.529358446598053, -0.07767985016107559)","(0.32366514205932617, 0.5732686519622803, -0.08893553912639618)","(0.3371849060058594, 0.3842877745628357, -0.048021458089351654)","(0.30147993564605713, 0.42640596628189087, -0.07061266154050827)","(0.27763351798057556, 0.4518716335296631, -0.08183131366968155)","(0.2585445046424866, 0.48241087794303894, -0.08943439275026321)",POSITIVE
5,"(0.4089568555355072, 0.24652999639511108, 3.27533115296319e-07)","(0.4469040334224701, 0.2751982808113098, -0.02445782534778118)","(0.47097280621528625, 0.32089611887931824, -0.0416099950671196)","(0.4822452664375305, 0.35335713624954224, -0.057460967451334)","(0.5036174058914185, 0.3680393695831299, -0.07365883886814117)","(0.4424700438976288, 0.4405243396759033, -0.026405557990074158)","(0.4513716995716095, 0.5195645093917847, -0.043654266744852066)","(0.45505648851394653, 0.5678757429122925, -0.059016257524490356)","(0.45665112137794495, 0.6147115230560303, -0.07241914421319962)","(0.4041028618812561, 0.4387448728084564, -0.030515028163790703)","(0.41295385360717773, 0.4985102117061615, -0.049780335277318954)","(0.4187272787094116, 0.5336453914642334, -0.0665702149271965)","(0.4228837192058563, 0.5696368217468262, -0.07913675159215927)","(0.36759883165359497, 0.4196617603302002, -0.0374593585729599)","(0.350689560174942, 0.4850883185863495, -0.0596514567732811)","(0.33742499351501465, 0.5279909372329712, -0.07394074648618698)","(0.32719695568084717, 0.571654736995697, -0.08395512402057648)","(0.3345811069011688, 0.38665491342544556, -0.0462954118847847)","(0.3020719885826111, 0.4303010106086731, -0.06704976409673691)","(0.2799419164657593, 0.4561994969844818, -0.07643728703260422)","(0.26225805282592773, 0.4866759479045868, -0.08281910419464111)",POSITIVE
6,"(0.4081149101257324, 0.24191848933696747, 1.8159921921778732e-07)","(0.4440879821777344, 0.27427101135253906, -0.02086961828172207)","(0.46749740839004517, 0.32161134481430054, -0.03714052960276604)","(0.4775712192058563, 0.3548133075237274, -0.05305592715740204)","(0.4954133927822113, 0.3765014410018921, -0.06895625591278076)","(0.43572503328323364, 0.4335951507091522, -0.020623547956347466)","(0.44222280383110046, 0.5124884247779846, -0.0367170125246048)","(0.4468330144882202, 0.5587871074676514, -0.050888724625110626)","(0.4500102996826172, 0.6038484573364258, -0.06312328577041626)","(0.4010119140148163, 0.43064117431640625, -0.025809641927480698)","(0.412076473236084, 0.48081135749816895, -0.04845638945698738)","(0.4250873327255249, 0.4991207718849182, -0.06498821079730988)","(0.43506669998168945, 0.5191704034805298, -0.07518038153648376)","(0.36608853936195374, 0.4144962430000305, -0.03368302062153816)","(0.3534902036190033, 0.4744928479194641, -0.05571901798248291)","(0.34509971737861633, 0.5143365263938904, -0.06679484248161316)","(0.33859527111053467, 0.5554196238517761, -0.07372380048036575)","(0.3327491283416748, 0.3858069181442261, -0.04329238831996918)","(0.30344799160957336, 0.43037331104278564, -0.06076078861951828)","(0.2831681966781616, 0.4570174813270569, -0.06647013872861862)","(0.2662975490093231, 0.48764777183532715, -0.06994825601577759)",POSITIVE
7,"(0.4086558520793915, 0.23630881309509277, -1.9860553379658086e-07)","(0.44653528928756714, 0.27464479207992554, -0.009538525715470314)","(0.4690776765346527, 0.33161213994026184, -0.019559310749173164)","(0.4720742702484131, 0.37344467639923096, -0.03142900392413139)","(0.4803064465522766, 0.4003976881504059, -0.042180389165878296)","(0.4248899817466736, 0.42712149024009705, -0.004542750306427479)","(0.4296644330024719, 0.4959769546985626, -0.02230358123779297)","(0.442605197429657, 0.5017644166946411, -0.03640854358673096)","(0.45536020398139954, 0.49448323249816895, -0.04491611570119858)","(0.39307552576065063, 0.4212220311164856, -0.012529699131846428)","(0.4004632830619812, 0.4635274112224579, -0.034773536026477814)","(0.4155135154724121, 0.45692285895347595, -0.049020711332559586)","(0.4287533164024353, 0.44768625497817993, -0.05554508790373802)","(0.36170750856399536, 0.40722379088401794, -0.023810051381587982)","(0.35228395462036133, 0.45785197615623474, -0.04414000362157822)","(0.3534594178199768, 0.4885266423225403, -0.05540265142917633)","(0.3560459315776825, 0.5179567337036133, -0.06124540790915489)","(0.3321532607078552, 0.38405081629753113, -0.03569164127111435)","(0.3060729205608368, 0.4293729066848755, -0.049748972058296204)","(0.2873714566230774, 0.4559747278690338, -0.055623773485422134)","(0.2719510495662689, 0.48520326614379883, -0.05892730504274368)",POSITIVE
8,"(0.4130662679672241, 0.24030521512031555, -3.6422056837182026e-07)","(0.44897621870040894, 0.28099536895751953, -0.009615161456167698)","(0.4718495309352875, 0.3342777490615845, -0.020008906722068787)","(0.476736843585968, 0.37507566809654236, -0.03214256837964058)","(0.4760628044605255, 0.4179221987724304, -0.04181822016835213)","(0.42714929580688477, 0.4214048683643341, -0.0055622076615691185)","(0.43386411666870117, 0.48127835988998413, -0.027253419160842896)","(0.4564042091369629, 0.47058025002479553, -0.04236209765076637)","(0.47108158469200134, 0.4473995864391327, -0.04978948459029198)","(0.3962785601615906, 0.41616103053092957, -0.011911389417946339)","(0.4061262607574463, 0.45861566066741943, -0.03820580989122391)","(0.4319154918193817, 0.43844327330589294, -0.050648871809244156)","(0.44767841696739197, 0.4126487970352173, -0.053314339369535446)","(0.36512282490730286, 0.4026269018650055, -0.02184620313346386)","(0.3554961085319519, 0.4514409601688385, -0.04277198016643524)","(0.36353880167007446, 0.4723689556121826, -0.049823690205812454)","(0.3681453764438629, 0.48719263076782227, -0.050831593573093414)","(0.33462101221084595, 0.38199666142463684, -0.0324820913374424)","(0.3090822696685791, 0.4257456660270691, -0.04617832228541374)","(0.2937317192554474, 0.45205238461494446, -0.050831254571676254)","(0.2811799645423889, 0.47955164313316345, -0.051670465618371964)",POSITIVE
9,"(0.4147484302520752, 0.24387295544147491, -3.3504184671073745e-07)","(0.44755929708480835, 0.2779510021209717, -0.011659310199320316)","(0.47059816122055054, 0.33017948269844055, -0.022308362647891045)","(0.47390982508659363, 0.37025216221809387, -0.03422319144010544)","(0.4743507504463196, 0.4085965156555176, -0.043390244245529175)","(0.42639151215553284, 0.4259568750858307, -0.008776812814176083)","(0.4322005808353424, 0.4787066578865051, -0.02869308367371559)","(0.45389631390571594, 0.4654877781867981, -0.04093198850750923)","(0.4733085334300995, 0.4376053214073181, -0.046329695731401443)","(0.3939248025417328, 0.41987383365631104, -0.012644018046557903)","(0.407589316368103, 0.45991432666778564, -0.039186831563711166)","(0.43645668029785156, 0.4268319606781006, -0.05232842266559601)","(0.45624494552612305, 0.3876170814037323, -0.0559350848197937)","(0.3621459901332855, 0.40477225184440613, -0.01960367150604725)","(0.36489665508270264, 0.4519292414188385, -0.04302024841308594)","(0.39411500096321106, 0.44662460684776306, -0.052367787808179855)","(0.4190703332424164, 0.4318847954273224, -0.05390971153974533)","(0.3327699303627014, 0.3815779387950897, -0.02697724476456642)","(0.3073576092720032, 0.4231318533420563, -0.04367542639374733)","(0.29415562748908997, 0.44652697443962097, -0.05346926301717758)","(0.2863372564315796, 0.46615293622016907, -0.05775244161486626)",POSITIVE
