,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.16718976199626923, -0.00430530309677124, 3.051860346658941e-07)","(0.21118313074111938, 0.022909775376319885, -0.02128511480987072)","(0.25520798563957214, 0.061460673809051514, -0.0387425497174263)","(0.2950361967086792, 0.0822656974196434, -0.055401455610990524)","(0.3310824930667877, 0.09812696278095245, -0.0728442445397377)","(0.22536447644233704, 0.16272269189357758, -0.029053444042801857)","(0.22935591638088226, 0.23634886741638184, -0.05108317360281944)","(0.225350022315979, 0.27796873450279236, -0.06854744255542755)","(0.21961025893688202, 0.3169493079185486, -0.08098365366458893)","(0.18795982003211975, 0.16111953556537628, -0.03517746180295944)","(0.1892799437046051, 0.233955979347229, -0.05363479256629944)","(0.18592742085456848, 0.2802281379699707, -0.06736965477466583)","(0.18354780972003937, 0.32420891523361206, -0.07827740907669067)","(0.15394946932792664, 0.14029350876808167, -0.044233519583940506)","(0.14800533652305603, 0.19578151404857635, -0.06512516736984253)","(0.14335286617279053, 0.23488864302635193, -0.07420618087053299)","(0.1435997188091278, 0.27315735816955566, -0.0802353024482727)","(0.12279370427131653, 0.10851242393255234, -0.055052611976861954)","(0.11743493378162384, 0.1502947211265564, -0.07374057918787003)","(0.11555399000644684, 0.17518319189548492, -0.07743623107671738)","(0.11890988051891327, 0.1994570642709732, -0.07945334166288376)",NEGATIVE
1,"(0.18535739183425903, 0.007824599742889404, 4.364614198948402e-07)","(0.2277926355600357, 0.03591436892747879, -0.02026461996138096)","(0.266236275434494, 0.07254836708307266, -0.03855767101049423)","(0.3045600354671478, 0.0928940623998642, -0.05589192733168602)","(0.3405468463897705, 0.10588771104812622, -0.07445982098579407)","(0.22921736538410187, 0.17093464732170105, -0.03172881901264191)","(0.23336566984653473, 0.24557220935821533, -0.053959380835294724)","(0.2347775399684906, 0.2912393808364868, -0.07178719341754913)","(0.23431488871574402, 0.3321492671966553, -0.08486616611480713)","(0.19644920527935028, 0.16841483116149902, -0.03776424378156662)","(0.1973286122083664, 0.24557025730609894, -0.05578971281647682)","(0.1988830864429474, 0.293051540851593, -0.07033488154411316)","(0.20122961699962616, 0.33393561840057373, -0.08175818622112274)","(0.16624820232391357, 0.14795386791229248, -0.045967500656843185)","(0.1584869921207428, 0.21385999023914337, -0.06494278460741043)","(0.15648776292800903, 0.25487154722213745, -0.07517983019351959)","(0.16022147238254547, 0.2908766269683838, -0.08264683932065964)","(0.1379263997077942, 0.11405985057353973, -0.05565645918250084)","(0.12651261687278748, 0.15772172808647156, -0.07394418865442276)","(0.1273384988307953, 0.1824444830417633, -0.07909300923347473)","(0.13655903935432434, 0.20277267694473267, -0.08211161196231842)",NEGATIVE
2,"(0.1986485719680786, 0.012467384338378906, 4.5073397814121563e-07)","(0.24113591015338898, 0.04147429019212723, -0.0176513884216547)","(0.27722641825675964, 0.07989213615655899, -0.03407460078597069)","(0.3136134743690491, 0.09984534978866577, -0.05026105046272278)","(0.3489987552165985, 0.11223582923412323, -0.0674741268157959)","(0.2389364093542099, 0.18308401107788086, -0.023123199120163918)","(0.24159032106399536, 0.2551593482494354, -0.04210944101214409)","(0.24281667172908783, 0.2996976971626282, -0.05859946832060814)","(0.2437402307987213, 0.33830273151397705, -0.07132542133331299)","(0.20788651704788208, 0.17983172833919525, -0.030390815809369087)","(0.20679524540901184, 0.2553578317165375, -0.04622195288538933)","(0.20857158303260803, 0.3018593192100525, -0.06107953563332558)","(0.21261614561080933, 0.341407835483551, -0.0725754052400589)","(0.17909635603427887, 0.15770678222179413, -0.039986226707696915)","(0.16974478960037231, 0.22522860765457153, -0.05731137841939926)","(0.1675114929676056, 0.26581788063049316, -0.06880377233028412)","(0.1713574230670929, 0.302615225315094, -0.07716653496026993)","(0.15264174342155457, 0.12070150673389435, -0.05093659460544586)","(0.1384083330631256, 0.16253973543643951, -0.06800498813390732)","(0.13876557350158691, 0.18881309032440186, -0.07404181361198425)","(0.14754840731620789, 0.21269020438194275, -0.07776212692260742)",NEGATIVE
3,"(0.20565184950828552, 0.014701828360557556, 4.027493787361891e-07)","(0.24641641974449158, 0.04487096518278122, -0.018225975334644318)","(0.28124314546585083, 0.08266398310661316, -0.03519557788968086)","(0.31700819730758667, 0.10368689894676208, -0.051795657724142075)","(0.35219669342041016, 0.11670125275850296, -0.06934906542301178)","(0.24406062066555023, 0.1854923665523529, -0.02468249760568142)","(0.24756477773189545, 0.25866368412971497, -0.04419536888599396)","(0.24848848581314087, 0.3033742308616638, -0.06054314225912094)","(0.2483852058649063, 0.342964231967926, -0.07318882644176483)","(0.21265527606010437, 0.18307605385780334, -0.031413737684488297)","(0.212422713637352, 0.25812408328056335, -0.04781206324696541)","(0.214204341173172, 0.3046027421951294, -0.0624200776219368)","(0.21770603954792023, 0.3449590802192688, -0.07382393628358841)","(0.1839282065629959, 0.16135115921497345, -0.040468886494636536)","(0.1737780123949051, 0.2291325330734253, -0.05819157510995865)","(0.17197638750076294, 0.27007919549942017, -0.06948135793209076)","(0.17600637674331665, 0.3075712025165558, -0.07764863967895508)","(0.15742573142051697, 0.12445349991321564, -0.05093224346637726)","(0.1438521444797516, 0.1679592728614807, -0.06850428134202957)","(0.14556893706321716, 0.19561582803726196, -0.07502170652151108)","(0.15544050931930542, 0.22094213962554932, -0.07903438061475754)",NEGATIVE
4,"(0.21502980589866638, 0.018902286887168884, 3.784327589073655e-07)","(0.253505140542984, 0.05108390748500824, -0.01580464094877243)","(0.28694847226142883, 0.09184831380844116, -0.031172895804047585)","(0.32123440504074097, 0.1135997623205185, -0.04663241654634476)","(0.3552090525627136, 0.125917449593544, -0.06337126344442368)","(0.2466105967760086, 0.19079852104187012, -0.021490629762411118)","(0.2512407600879669, 0.2634090781211853, -0.03968299925327301)","(0.25245779752731323, 0.30678123235702515, -0.05537887290120125)","(0.2525278925895691, 0.34518295526504517, -0.06743243336677551)","(0.21545563638210297, 0.18816280364990234, -0.029160872101783752)","(0.21541880071163177, 0.2637600302696228, -0.044571392238140106)","(0.21850146353244781, 0.31027448177337646, -0.05907273665070534)","(0.2231786996126175, 0.34973305463790894, -0.07023976743221283)","(0.18702509999275208, 0.166738361120224, -0.03894828259944916)","(0.1766800582408905, 0.23482593894004822, -0.055255353450775146)","(0.17642703652381897, 0.27696001529693604, -0.06629273295402527)","(0.1810988485813141, 0.31429344415664673, -0.07431727647781372)","(0.16159939765930176, 0.13058163225650787, -0.049975279718637466)","(0.14851942658424377, 0.1747201830148697, -0.06563892215490341)","(0.1498037874698639, 0.20352615416049957, -0.07103870809078217)","(0.15852248668670654, 0.22886857390403748, -0.07438904047012329)",NEGATIVE
5,"(0.21525579690933228, 0.023311614990234375, 3.843341858100757e-07)","(0.25605425238609314, 0.055162377655506134, -0.016816651448607445)","(0.28974077105522156, 0.09670901298522949, -0.03344239667057991)","(0.3255147337913513, 0.11799991130828857, -0.05003245919942856)","(0.3613056540489197, 0.12946712970733643, -0.06806418299674988)","(0.2491358071565628, 0.1977647840976715, -0.02405196614563465)","(0.2529146373271942, 0.27071744203567505, -0.04327436536550522)","(0.2549189031124115, 0.31553906202316284, -0.05984882637858391)","(0.2569962739944458, 0.35503387451171875, -0.07275024056434631)","(0.2194574475288391, 0.19464313983917236, -0.03186469152569771)","(0.21792423725128174, 0.26948294043540955, -0.049247294664382935)","(0.22143150866031647, 0.3149884343147278, -0.06480389833450317)","(0.22755569219589233, 0.35408079624176025, -0.07654862105846405)","(0.19245970249176025, 0.17233647406101227, -0.04171456769108772)","(0.18142713606357574, 0.23987345397472382, -0.059497520327568054)","(0.1809619814157486, 0.2818797528743744, -0.07120585441589355)","(0.18592983484268188, 0.31952208280563354, -0.0796143189072609)","(0.16897904872894287, 0.1354251205921173, -0.0528523325920105)","(0.15449625253677368, 0.18030928075313568, -0.06961238384246826)","(0.15484675765037537, 0.21070873737335205, -0.07567217200994492)","(0.16288508474826813, 0.2378247082233429, -0.07949971407651901)",NEGATIVE
6,"(0.22152845561504364, 0.02541518211364746, 3.9203277424348926e-07)","(0.2598276734352112, 0.05928739160299301, -0.017967408522963524)","(0.29104405641555786, 0.09911473840475082, -0.03530954197049141)","(0.32547006011009216, 0.11876899003982544, -0.052675846964120865)","(0.3605926036834717, 0.13015782833099365, -0.071099191904068)","(0.2510779798030853, 0.20769815146923065, -0.021778563037514687)","(0.25603437423706055, 0.2795155644416809, -0.04061161354184151)","(0.25822851061820984, 0.32216551899909973, -0.057197488844394684)","(0.2593211531639099, 0.3597669005393982, -0.07019641250371933)","(0.22175565361976624, 0.20329411327838898, -0.029227009043097496)","(0.22185981273651123, 0.27878472208976746, -0.045915670692920685)","(0.2250070571899414, 0.32474255561828613, -0.06163256615400314)","(0.22964933514595032, 0.3635292649269104, -0.07356639206409454)","(0.19423770904541016, 0.1792726218700409, -0.03920304775238037)","(0.18352767825126648, 0.247436985373497, -0.057163599878549576)","(0.182772696018219, 0.28886789083480835, -0.06989587098360062)","(0.18739278614521027, 0.3260732889175415, -0.07890935987234116)","(0.1686907410621643, 0.14046233892440796, -0.05059949681162834)","(0.15352734923362732, 0.18558427691459656, -0.06793152540922165)","(0.15464621782302856, 0.21537995338439941, -0.07493295520544052)","(0.16415995359420776, 0.24255049228668213, -0.07934562861919403)",NEGATIVE
7,"(0.21563464403152466, 0.026003554463386536, 3.305642053419433e-07)","(0.25148943066596985, 0.0670480877161026, -0.01392904669046402)","(0.2812562584877014, 0.11309117078781128, -0.028559381142258644)","(0.3160444498062134, 0.13250240683555603, -0.04411807283759117)","(0.35351523756980896, 0.13783404231071472, -0.06095882132649422)","(0.24792495369911194, 0.21272426843643188, -0.013552136719226837)","(0.25101372599601746, 0.2812645435333252, -0.030195534229278564)","(0.2516378164291382, 0.3213003873825073, -0.045800093561410904)","(0.2522110939025879, 0.3551245331764221, -0.05829542130231857)","(0.22033798694610596, 0.2079271525144577, -0.02214161306619644)","(0.2187778800725937, 0.27948683500289917, -0.03751566633582115)","(0.2219715416431427, 0.3206058740615845, -0.05246240273118019)","(0.22732527554035187, 0.355196475982666, -0.0637718141078949)","(0.1944218873977661, 0.18505500257015228, -0.03330102562904358)","(0.18145577609539032, 0.25213661789894104, -0.05008607730269432)","(0.18168430030345917, 0.29169201850891113, -0.061879198998212814)","(0.18695679306983948, 0.3272441029548645, -0.07036267220973969)","(0.17017319798469543, 0.14636832475662231, -0.045621391385793686)","(0.1564953774213791, 0.18990331888198853, -0.060816440731287)","(0.16093610227108002, 0.21645782887935638, -0.06622014194726944)","(0.17311163246631622, 0.24011926352977753, -0.06997309625148773)",NEGATIVE
8,"(0.21644407510757446, 0.006559893488883972, -3.7724964840890607e-07)","(0.2513072192668915, 0.06825079023838043, -0.0010273996740579605)","(0.27255821228027344, 0.13556945323944092, -0.007256327196955681)","(0.28739699721336365, 0.18098531663417816, -0.017820268869400024)","(0.3053268790245056, 0.21150711178779602, -0.028028521686792374)","(0.23356953263282776, 0.1881016194820404, 0.017738664522767067)","(0.24419263005256653, 0.242657870054245, -0.0024813655763864517)","(0.26236069202423096, 0.2487410008907318, -0.023783328011631966)","(0.2781503200531006, 0.2392001450061798, -0.036750759929418564)","(0.21031805872917175, 0.1838313639163971, 0.006554068997502327)","(0.2203078716993332, 0.2381620556116104, -0.01906532794237137)","(0.242634117603302, 0.23040986061096191, -0.03884726017713547)","(0.26221323013305664, 0.21006354689598083, -0.04660163074731827)","(0.18627890944480896, 0.17123092710971832, -0.008131538517773151)","(0.18618722259998322, 0.23904752731323242, -0.025316743180155754)","(0.20215104520320892, 0.27554693818092346, -0.034354567527770996)","(0.21855700016021729, 0.29993143677711487, -0.03737018257379532)","(0.1598256528377533, 0.14666447043418884, -0.023546239361166954)","(0.14983820915222168, 0.19844768941402435, -0.03229252249002457)","(0.15730172395706177, 0.2305215299129486, -0.03350111097097397)","(0.17030903697013855, 0.2555539309978485, -0.03300822153687477)",NEGATIVE
9,"(0.21990741789340973, 0.028938092291355133, -3.3029291302000274e-08)","(0.25409135222435, 0.08831194788217545, -0.0012936287093907595)","(0.2726612091064453, 0.14982222020626068, -0.005194625351577997)","(0.2886601984500885, 0.19303232431411743, -0.012884863652288914)","(0.3083270788192749, 0.22254738211631775, -0.02080642245709896)","(0.2275305986404419, 0.1930525004863739, 0.018521878868341446)","(0.22936733067035675, 0.24045038223266602, 0.006186606828123331)","(0.24099262058734894, 0.2588005065917969, -0.008738013915717602)","(0.25256580114364624, 0.26828330755233765, -0.01905703917145729)","(0.2052346169948578, 0.1894787847995758, 0.009456382133066654)","(0.20708294212818146, 0.24336111545562744, -0.00251091830432415)","(0.21756179630756378, 0.271020770072937, -0.016477292403578758)","(0.22894152998924255, 0.2904345393180847, -0.025484587997198105)","(0.18259654939174652, 0.1767561137676239, -0.0029226269107311964)","(0.17757798731327057, 0.2408658266067505, -0.015383239835500717)","(0.18524318933486938, 0.2819918692111969, -0.02424101158976555)","(0.1963629275560379, 0.3143537938594818, -0.029250791296362877)","(0.15759503841400146, 0.15340110659599304, -0.01587696745991707)","(0.14409443736076355, 0.20004531741142273, -0.02497272938489914)","(0.14758533239364624, 0.23344556987285614, -0.02817610651254654)","(0.15858933329582214, 0.2613397538661957, -0.02996590919792652)",NEGATIVE
