,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8675382137298584, 0.5131700038909912, -2.1380574821705522e-07)","(0.7945398092269897, 0.5056478381156921, -0.003371588420122862)","(0.709841251373291, 0.44995129108428955, -0.005727828945964575)","(0.6408703327178955, 0.43809545040130615, -0.01839456893503666)","(0.5972853302955627, 0.4672384560108185, -0.03342851251363754)","(0.7335473895072937, 0.3126751184463501, 0.02801325172185898)","(0.6878103613853455, 0.20890012383460999, 0.01656256802380085)","(0.6540566086769104, 0.15214553475379944, 0.00993740651756525)","(0.6341285109519958, 0.09870082139968872, 0.003270848421379924)","(0.7634824514389038, 0.28951239585876465, 0.009088578633964062)","(0.6822077631950378, 0.22409100830554962, -0.030342476442456245)","(0.6769275069236755, 0.2922027111053467, -0.043173570185899734)","(0.704694390296936, 0.3442039489746094, -0.037241656333208084)","(0.802883505821228, 0.2740292549133301, -0.013699551112949848)","(0.7383339405059814, 0.2354542464017868, -0.05661097541451454)","(0.7471257448196411, 0.32338210940361023, -0.05751020461320877)","(0.7797333598136902, 0.38081640005111694, -0.041386764496564865)","(0.8509923219680786, 0.26136794686317444, -0.03719881922006607)","(0.7831831574440002, 0.2227446436882019, -0.06195879727602005)","(0.7655643820762634, 0.28632092475891113, -0.05685804411768913)","(0.7786149978637695, 0.34534087777137756, -0.04464007169008255)",NEGATIVE
1,"(0.8778454065322876, 0.5198788642883301, -2.3185980069229117e-07)","(0.7960560917854309, 0.506507158279419, 0.0001617555826669559)","(0.7098185420036316, 0.4498857855796814, 0.00033313423045910895)","(0.6425908803939819, 0.4359697699546814, -0.009936345741152763)","(0.6000636219978333, 0.4694482684135437, -0.022344982251524925)","(0.7359506487846375, 0.3108333945274353, 0.02843187376856804)","(0.6845248341560364, 0.20746153593063354, 0.01746951788663864)","(0.6508044600486755, 0.15179479122161865, 0.010989505797624588)","(0.6297429203987122, 0.10026544332504272, 0.003953450359404087)","(0.7648139595985413, 0.2877156734466553, 0.009607982821762562)","(0.6853023767471313, 0.22722601890563965, -0.02787407673895359)","(0.681900143623352, 0.2956208288669586, -0.04011654481291771)","(0.706853449344635, 0.345177561044693, -0.036105163395404816)","(0.8036484718322754, 0.2732289135456085, -0.012765330262482166)","(0.7382416129112244, 0.22780150175094604, -0.05462343990802765)","(0.7448011636734009, 0.31487685441970825, -0.056206367909908295)","(0.7729277014732361, 0.3744298219680786, -0.04197588935494423)","(0.8507332801818848, 0.2612619698047638, -0.03535608574748039)","(0.7861657738685608, 0.2187822312116623, -0.060697562992572784)","(0.7655789852142334, 0.2760627865791321, -0.058576684445142746)","(0.7714844942092896, 0.33263224363327026, -0.049461960792541504)",NEGATIVE
2,"(0.879906415939331, 0.5252199172973633, -2.3183521591363387e-07)","(0.7955362796783447, 0.5091972947120667, -0.0001566570863360539)","(0.7091504335403442, 0.45066773891448975, -0.0007604844868183136)","(0.6424665451049805, 0.43373391032218933, -0.012047414667904377)","(0.5998086929321289, 0.46589505672454834, -0.025295555591583252)","(0.7350210547447205, 0.31392282247543335, 0.027443425729870796)","(0.6828525066375732, 0.20945671200752258, 0.01585342362523079)","(0.6509280800819397, 0.15511047840118408, 0.008956843987107277)","(0.6311517953872681, 0.10411667823791504, 0.0020087959710508585)","(0.7638866901397705, 0.291881799697876, 0.008414589799940586)","(0.6858795881271362, 0.2290440946817398, -0.030233776196837425)","(0.6805734038352966, 0.2953673303127289, -0.04379783943295479)","(0.7013709545135498, 0.34380051493644714, -0.04051712900400162)","(0.802069365978241, 0.277601957321167, -0.01401849091053009)","(0.7402772903442383, 0.22950983047485352, -0.05602624639868736)","(0.7479907274246216, 0.315044641494751, -0.057472310960292816)","(0.7738669514656067, 0.3741185963153839, -0.04304950311779976)","(0.8485901355743408, 0.26482000946998596, -0.036778524518013)","(0.7867552638053894, 0.2178758829832077, -0.0602944977581501)","(0.7646713256835938, 0.27022045850753784, -0.05695957690477371)","(0.7661126255989075, 0.3239455819129944, -0.04726501554250717)",NEGATIVE
3,"(0.8802430033683777, 0.5281263589859009, -1.7940172369890206e-07)","(0.7956423163414001, 0.5124545097351074, -0.005011856555938721)","(0.7092835307121277, 0.45327842235565186, -0.008201279677450657)","(0.6424573659896851, 0.4317469298839569, -0.021121246740221977)","(0.5995171666145325, 0.46570587158203125, -0.035555195063352585)","(0.7314577698707581, 0.31755706667900085, 0.022609684616327286)","(0.679757833480835, 0.21365448832511902, 0.010065878741443157)","(0.6496649980545044, 0.15835818648338318, 0.0017121502896770835)","(0.6303814649581909, 0.1054602861404419, -0.006054498255252838)","(0.7619437575340271, 0.29480865597724915, 0.0063064442947506905)","(0.6887828707695007, 0.237754687666893, -0.031627047806978226)","(0.6843404769897461, 0.29644250869750977, -0.04594141244888306)","(0.7023379802703857, 0.3389885425567627, -0.04411645978689194)","(0.8008766174316406, 0.2799531817436218, -0.013570361770689487)","(0.741727888584137, 0.23491787910461426, -0.05451454594731331)","(0.751091480255127, 0.31691300868988037, -0.05548553541302681)","(0.7769128680229187, 0.37629643082618713, -0.041308626532554626)","(0.8479670286178589, 0.26657775044441223, -0.034316301345825195)","(0.787708044052124, 0.21894308924674988, -0.055306125432252884)","(0.7635441422462463, 0.26501575112342834, -0.05060739070177078)","(0.761204183101654, 0.31619930267333984, -0.040480561554431915)",NEGATIVE
4,"(0.8803054690361023, 0.5292455554008484, -1.9564473063837795e-07)","(0.7947591543197632, 0.5115607380867004, -0.004165514837950468)","(0.7090812921524048, 0.45373770594596863, -0.007675095461308956)","(0.6425487399101257, 0.43275582790374756, -0.02094399742782116)","(0.5991529822349548, 0.46549540758132935, -0.03588372468948364)","(0.7331380248069763, 0.3185866177082062, 0.02184823714196682)","(0.679917573928833, 0.21670594811439514, 0.008860524743795395)","(0.6487984657287598, 0.1618662327528, 2.8884835046483204e-05)","(0.6282601356506348, 0.1087513417005539, -0.008209389634430408)","(0.7632169723510742, 0.2958625257015228, 0.005288971588015556)","(0.6889360547065735, 0.24082809686660767, -0.032391391694545746)","(0.6847216486930847, 0.3009125590324402, -0.04646351933479309)","(0.7028246521949768, 0.3434247076511383, -0.04497518390417099)","(0.8015967607498169, 0.2810276448726654, -0.014700627885758877)","(0.74138343334198, 0.2364683747291565, -0.05533711984753609)","(0.7501928806304932, 0.31825804710388184, -0.055734097957611084)","(0.7761234641075134, 0.3768441379070282, -0.04174809157848358)","(0.8477529287338257, 0.2680836319923401, -0.035453129559755325)","(0.7864423394203186, 0.22277112305164337, -0.05659392103552818)","(0.7633364200592041, 0.27242812514305115, -0.05162960663437843)","(0.7629320025444031, 0.3256581723690033, -0.04156792163848877)",NEGATIVE
5,"(0.8800947070121765, 0.5279557108879089, -2.0591733118635602e-07)","(0.7939245104789734, 0.5089083909988403, -0.002559547545388341)","(0.7097836136817932, 0.4515502452850342, -0.005007229745388031)","(0.6435311436653137, 0.43241071701049805, -0.017854513600468636)","(0.5992422103881836, 0.46485716104507446, -0.032523613423109055)","(0.7332600355148315, 0.318566232919693, 0.02591155469417572)","(0.6812323331832886, 0.21636855602264404, 0.013719302602112293)","(0.650175929069519, 0.16346114873886108, 0.005299040582031012)","(0.6299064755439758, 0.11281970143318176, -0.0024488039780408144)","(0.7624217867851257, 0.2964498698711395, 0.00854460522532463)","(0.6895084381103516, 0.23996010422706604, -0.028480105102062225)","(0.6838599443435669, 0.30071142315864563, -0.04318469017744064)","(0.701598048210144, 0.34420663118362427, -0.04197845235466957)","(0.8000973463058472, 0.2815520763397217, -0.012342287227511406)","(0.740182638168335, 0.23545315861701965, -0.0527896024286747)","(0.7479984760284424, 0.31765496730804443, -0.05453932657837868)","(0.7740017771720886, 0.37658172845840454, -0.041183289140462875)","(0.8463758826255798, 0.2681626081466675, -0.033841293305158615)","(0.7850772738456726, 0.21937981247901917, -0.05461970344185829)","(0.7603093385696411, 0.2685305178165436, -0.04991086199879646)","(0.7595168948173523, 0.3227675259113312, -0.0398670919239521)",NEGATIVE
6,"(0.8809022903442383, 0.5261979699134827, -2.428559753298032e-07)","(0.7962406873703003, 0.5077030658721924, -0.0020113796927034855)","(0.7124549746513367, 0.45074132084846497, -0.004194858483970165)","(0.6469832062721252, 0.43235698342323303, -0.01666041649878025)","(0.60102379322052, 0.4614950716495514, -0.031058253720402718)","(0.7334297299385071, 0.31592100858688354, 0.024702928960323334)","(0.6825656294822693, 0.2136317491531372, 0.012417128309607506)","(0.6511039137840271, 0.1626751720905304, 0.004420185927301645)","(0.629948079586029, 0.11407481133937836, -0.003161536529660225)","(0.7636193633079529, 0.2949537932872772, 0.007260203827172518)","(0.6911361813545227, 0.23981034755706787, -0.029757237061858177)","(0.6868308782577515, 0.3035498559474945, -0.04383039101958275)","(0.7055245041847229, 0.34716910123825073, -0.04247588291764259)","(0.8021532893180847, 0.28110644221305847, -0.013627762906253338)","(0.7418636083602905, 0.23330682516098022, -0.05432279035449028)","(0.7494533658027649, 0.31586796045303345, -0.0554647222161293)","(0.7753403782844543, 0.3738727569580078, -0.041935358196496964)","(0.8491910696029663, 0.26790571212768555, -0.03499666228890419)","(0.7873668670654297, 0.21910105645656586, -0.05669037252664566)","(0.7622106671333313, 0.26745373010635376, -0.052395276725292206)","(0.7615495324134827, 0.3198797404766083, -0.04262448474764824)",NEGATIVE
7,"(0.8800809979438782, 0.5243417024612427, -2.566713988017e-07)","(0.7950048446655273, 0.5049012899398804, -0.0008308347896672785)","(0.7108487486839294, 0.4472648501396179, -0.0025884322822093964)","(0.6452794075012207, 0.42869889736175537, -0.014726445078849792)","(0.6006085872650146, 0.459667831659317, -0.028793562203645706)","(0.7345926761627197, 0.3123786449432373, 0.025177212432026863)","(0.6822525858879089, 0.21147869527339935, 0.013291087001562119)","(0.650322437286377, 0.16125191748142242, 0.005547434091567993)","(0.6293607354164124, 0.11305701732635498, -0.0017487514996901155)","(0.7645717263221741, 0.2916068732738495, 0.007303107064217329)","(0.6908295154571533, 0.23847252130508423, -0.028674522414803505)","(0.688460648059845, 0.30337125062942505, -0.041373446583747864)","(0.7094634771347046, 0.34654518961906433, -0.03913154825568199)","(0.8030615448951721, 0.2788234055042267, -0.013908293098211288)","(0.7424263954162598, 0.23368766903877258, -0.053461894392967224)","(0.7508947253227234, 0.31684553623199463, -0.05326719582080841)","(0.77789306640625, 0.3745863437652588, -0.03911181539297104)","(0.8499310612678528, 0.2675745487213135, -0.03555084392428398)","(0.7884252071380615, 0.2183762490749359, -0.05618591606616974)","(0.7619715332984924, 0.26780688762664795, -0.05077364668250084)","(0.7600153684616089, 0.321776419878006, -0.040434762835502625)",NEGATIVE
8,"(0.8809874057769775, 0.5241849422454834, -2.734940949267184e-07)","(0.7951188683509827, 0.5053985714912415, -0.000973814632743597)","(0.7114028334617615, 0.44657543301582336, -0.0027233343571424484)","(0.6465128064155579, 0.42576393485069275, -0.015021045692265034)","(0.6000470519065857, 0.45259422063827515, -0.02931327186524868)","(0.73384690284729, 0.3117773234844208, 0.026508061215281487)","(0.6821422576904297, 0.2127269059419632, 0.01374518871307373)","(0.6503099203109741, 0.16218698024749756, 0.005039086565375328)","(0.6292931437492371, 0.11462527513504028, -0.0028908238746225834)","(0.7639970779418945, 0.29018983244895935, 0.008136947639286518)","(0.691348671913147, 0.23399442434310913, -0.02988000027835369)","(0.6854422688484192, 0.2993167042732239, -0.04496163874864578)","(0.7020741105079651, 0.34568095207214355, -0.04380844905972481)","(0.8029654622077942, 0.2763272523880005, -0.01366417482495308)","(0.7440035343170166, 0.2295929491519928, -0.055208198726177216)","(0.7497284412384033, 0.31418928503990173, -0.05719754099845886)","(0.7726550102233887, 0.3741752505302429, -0.04390500858426094)","(0.8507488965988159, 0.2636219263076782, -0.03578187897801399)","(0.7896551489830017, 0.216324582695961, -0.05808680132031441)","(0.7633572220802307, 0.26575207710266113, -0.05410504713654518)","(0.7601926922798157, 0.3192082643508911, -0.04436345025897026)",NEGATIVE
9,"(0.8806067109107971, 0.5263102650642395, -2.681306909835257e-07)","(0.7935554385185242, 0.5055586099624634, -0.0008214686531573534)","(0.7103252410888672, 0.4457566440105438, -0.0021553337574005127)","(0.645034670829773, 0.42412450909614563, -0.014253186993300915)","(0.6004025340080261, 0.45381802320480347, -0.028396932408213615)","(0.7346134781837463, 0.3129464387893677, 0.028478272259235382)","(0.681952178478241, 0.21607638895511627, 0.016353994607925415)","(0.6495347023010254, 0.16563843190670013, 0.007536166813224554)","(0.6280239224433899, 0.11695702373981476, -0.0007656732341274619)","(0.7647944688796997, 0.2907857596874237, 0.009860399179160595)","(0.6928953528404236, 0.23651373386383057, -0.02809334546327591)","(0.6875455379486084, 0.30170220136642456, -0.04387454316020012)","(0.7049150466918945, 0.3493408262729645, -0.04323532432317734)","(0.8034507036209106, 0.27645230293273926, -0.012286586686968803)","(0.7440876960754395, 0.22964295744895935, -0.053924310952425)","(0.7493137717247009, 0.31330394744873047, -0.056897442787885666)","(0.7730393409729004, 0.3743749260902405, -0.04426385089755058)","(0.8499715924263, 0.26380455493927, -0.03478157892823219)","(0.7881498336791992, 0.21675972640514374, -0.05727589875459671)","(0.7619311809539795, 0.2669186294078827, -0.05399793013930321)","(0.760104775428772, 0.32250407338142395, -0.04486573860049248)",NEGATIVE
