,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8132169246673584, 0.8293216824531555, -9.507780163175994e-08)","(0.7656214237213135, 0.7930278778076172, -0.010975023731589317)","(0.7206292152404785, 0.7274351119995117, -0.022929804399609566)","(0.682080864906311, 0.6942204833030701, -0.03749845176935196)","(0.6412460803985596, 0.6838911771774292, -0.05303403362631798)","(0.7558448910713196, 0.6392287015914917, -0.02028089016675949)","(0.7338865399360657, 0.5579940676689148, -0.04315251111984253)","(0.7093380093574524, 0.5178646445274353, -0.06030314415693283)","(0.6911631226539612, 0.48656439781188965, -0.07285173237323761)","(0.7852329015731812, 0.6420302391052246, -0.03178315982222557)","(0.7638130187988281, 0.5649452209472656, -0.06662052124738693)","(0.7354458570480347, 0.5881921052932739, -0.08047479391098022)","(0.7225991487503052, 0.6205114722251892, -0.0837521031498909)","(0.817062497138977, 0.6585204601287842, -0.04483742639422417)","(0.8005711436271667, 0.5864025354385376, -0.07523298263549805)","(0.7686822414398193, 0.6105774641036987, -0.0762115865945816)","(0.7516180872917175, 0.641819417476654, -0.07045171409845352)","(0.8521443605422974, 0.6841674447059631, -0.05905710905790329)","(0.8495591282844543, 0.6141123175621033, -0.079845130443573)","(0.8244912028312683, 0.6186678409576416, -0.07895885407924652)","(0.8061367273330688, 0.6409145593643188, -0.07435791939496994)",NEGATIVE
1,"(0.807660698890686, 0.818403959274292, -4.125755310724344e-07)","(0.7552969455718994, 0.7526925206184387, 0.0013869445538148284)","(0.7229281067848206, 0.6763915419578552, 0.0009008166962303221)","(0.6985805034637451, 0.6207451820373535, -0.005990076810121536)","(0.6723741888999939, 0.5818843245506287, -0.011556859128177166)","(0.7642823457717896, 0.6151850819587708, 0.02714633196592331)","(0.7507140040397644, 0.5564957857131958, 0.006338130217045546)","(0.7243986129760742, 0.562599778175354, -0.013484460301697254)","(0.7081840634346008, 0.5891860723495483, -0.023485906422138214)","(0.7899885177612305, 0.6150610446929932, 0.015799803659319878)","(0.7718135118484497, 0.5538506507873535, -0.000602973101194948)","(0.7459110021591187, 0.5759281516075134, -0.012907411903142929)","(0.7354233860969543, 0.6095783114433289, -0.018246252089738846)","(0.818782389163971, 0.6250658631324768, -2.1507779820240103e-05)","(0.8039869070053101, 0.561195433139801, -0.014507967047393322)","(0.7761324644088745, 0.5827351808547974, -0.01430483628064394)","(0.7650883197784424, 0.6154659986495972, -0.010499467141926289)","(0.8516470193862915, 0.6438962817192078, -0.017124155536293983)","(0.8445842862129211, 0.5814368724822998, -0.022952379658818245)","(0.8191704750061035, 0.5930466055870056, -0.01738363690674305)","(0.8041257858276367, 0.6224629282951355, -0.011342482641339302)",NEGATIVE
2,"(0.7901942133903503, 0.7893887758255005, -2.8645069960475666e-07)","(0.7432457804679871, 0.7370060682296753, -0.007110096979886293)","(0.7087035775184631, 0.6662232279777527, -0.015667594969272614)","(0.6747974157333374, 0.618556797504425, -0.02908703126013279)","(0.6348955631256104, 0.5989529490470886, -0.0406256802380085)","(0.7489052414894104, 0.5980994701385498, 0.011262436397373676)","(0.7428807616233826, 0.5303446054458618, -0.014724849723279476)","(0.71923828125, 0.5493736863136292, -0.03607230633497238)","(0.7047368288040161, 0.5830007195472717, -0.04687236249446869)","(0.7732890844345093, 0.5994263887405396, 0.0030986187048256397)","(0.7584779858589172, 0.5336363911628723, -0.02296067588031292)","(0.7311680912971497, 0.5621615648269653, -0.03769558668136597)","(0.7185025811195374, 0.5986822247505188, -0.04229215905070305)","(0.8005924224853516, 0.6084333658218384, -0.009838764555752277)","(0.7904580235481262, 0.5382329225540161, -0.0310098584741354)","(0.7562705874443054, 0.5503131151199341, -0.03488009423017502)","(0.7348325848579407, 0.5767301321029663, -0.031935177743434906)","(0.8318048715591431, 0.6250091791152954, -0.024318862706422806)","(0.8351780772209167, 0.5605247020721436, -0.03540731593966484)","(0.8096272945404053, 0.5556350946426392, -0.03602176532149315)","(0.7867017984390259, 0.5705080628395081, -0.03348032385110855)",NEGATIVE
3,"(0.7834697961807251, 0.7736192941665649, -4.0496985320714884e-07)","(0.7302151322364807, 0.7145160436630249, 0.00017173936066683382)","(0.6983702182769775, 0.6397236585617065, -0.0027928303461521864)","(0.6739560961723328, 0.5849541425704956, -0.011831927113234997)","(0.6441061496734619, 0.5540507435798645, -0.01899776980280876)","(0.7370963096618652, 0.5871082544326782, 0.022284381091594696)","(0.7223013043403625, 0.5316711068153381, -0.0009330551256425679)","(0.7074623703956604, 0.5560664534568787, -0.020253976806998253)","(0.7042403817176819, 0.5872812271118164, -0.029621388763189316)","(0.7621932625770569, 0.5863685011863708, 0.01172749325633049)","(0.7474082112312317, 0.5300772190093994, -0.009980887174606323)","(0.7268753051757812, 0.5560392737388611, -0.02283315546810627)","(0.7190388441085815, 0.5829254388809204, -0.027033977210521698)","(0.7908689379692078, 0.5930348038673401, -0.0032929221633821726)","(0.7803292274475098, 0.5285453200340271, -0.02165955677628517)","(0.7565198540687561, 0.5458212494850159, -0.021985754370689392)","(0.7457360029220581, 0.5706671476364136, -0.01701273024082184)","(0.8224179744720459, 0.6069696545600891, -0.019359156489372253)","(0.8187961578369141, 0.5451769232749939, -0.027254559099674225)","(0.7960688471794128, 0.5454244613647461, -0.023288287222385406)","(0.7804557085037231, 0.5604638457298279, -0.017526725307106972)",NEGATIVE
4,"(0.7811616659164429, 0.7728440761566162, -4.5788371494381863e-07)","(0.7312169671058655, 0.7163657546043396, -0.000596480502281338)","(0.6992624998092651, 0.6470490097999573, -0.004798353184014559)","(0.6683381795883179, 0.5984731912612915, -0.015238134190440178)","(0.6319249272346497, 0.5767558813095093, -0.024027427658438683)","(0.7424485683441162, 0.5977508425712585, 0.02269122377038002)","(0.7215996980667114, 0.543937087059021, -0.00039535178802907467)","(0.7059248685836792, 0.5738909244537354, -0.01979014277458191)","(0.7055473923683167, 0.6085599064826965, -0.02945648692548275)","(0.7647486329078674, 0.5946933031082153, 0.012384369969367981)","(0.7421651482582092, 0.5381618738174438, -0.009340643882751465)","(0.7218290567398071, 0.57229083776474, -0.02267383225262165)","(0.7185495495796204, 0.603900134563446, -0.027355538681149483)","(0.7903810143470764, 0.5969624519348145, -0.0022282940335571766)","(0.7718353271484375, 0.5328584313392639, -0.01992829702794552)","(0.7468276619911194, 0.5587158799171448, -0.019928723573684692)","(0.739234209060669, 0.5902706384658813, -0.014711735770106316)","(0.8186893463134766, 0.6049525737762451, -0.01802985742688179)","(0.8085588812828064, 0.5429011583328247, -0.02437378279864788)","(0.784462034702301, 0.5476552844047546, -0.019693665206432343)","(0.7707400918006897, 0.5673245191574097, -0.013708030804991722)",NEGATIVE
5,"(0.775420606136322, 0.7656084895133972, -4.0579706706012075e-07)","(0.7295082807540894, 0.7169760465621948, -0.0007054397137835622)","(0.6975213885307312, 0.6481064558029175, -0.004350435454398394)","(0.6673648357391357, 0.6020731329917908, -0.013687379658222198)","(0.6315032839775085, 0.5803848505020142, -0.0221842173486948)","(0.7416520714759827, 0.5933742523193359, 0.01942785456776619)","(0.7252267003059387, 0.5441262125968933, -0.001453298726119101)","(0.7075425386428833, 0.5644727349281311, -0.020414136350154877)","(0.702117919921875, 0.5956327319145203, -0.030486563220620155)","(0.7637050747871399, 0.5915791988372803, 0.010064645670354366)","(0.7423244118690491, 0.5400607585906982, -0.009114159271121025)","(0.7193437814712524, 0.5623155832290649, -0.023018108680844307)","(0.7097496390342712, 0.5901429653167725, -0.028924761340022087)","(0.7884041666984558, 0.5966306924819946, -0.0030789002776145935)","(0.7673451900482178, 0.5418151617050171, -0.01932242326438427)","(0.739562451839447, 0.5553733110427856, -0.022599153220653534)","(0.7251757979393005, 0.5789585113525391, -0.020358463749289513)","(0.8147993087768555, 0.6078677177429199, -0.017104240134358406)","(0.8007663488388062, 0.5521206855773926, -0.024625997990369797)","(0.7752200365066528, 0.5479505658149719, -0.02297894097864628)","(0.7564162015914917, 0.5592427253723145, -0.019316911697387695)",NEGATIVE
6,"(0.780945897102356, 0.7675987482070923, -5.292389460009872e-07)","(0.7326381802558899, 0.726626992225647, -0.001328204059973359)","(0.697677493095398, 0.6594303846359253, -0.005698439199477434)","(0.6680039167404175, 0.611013650894165, -0.015306953340768814)","(0.6332888007164001, 0.5863526463508606, -0.023467523977160454)","(0.7376921772956848, 0.5991958379745483, 0.013373270630836487)","(0.7091829776763916, 0.5569053888320923, -0.011232376098632812)","(0.6958606839179993, 0.5892510414123535, -0.030248789116740227)","(0.6974245309829712, 0.6259579658508301, -0.03894392400979996)","(0.7599279284477234, 0.5946714878082275, 0.004566847812384367)","(0.7219903469085693, 0.5566444993019104, -0.01824967935681343)","(0.707112193107605, 0.5973352193832397, -0.030589263886213303)","(0.7102910876274109, 0.6319266557693481, -0.034170426428318024)","(0.7839372158050537, 0.5974016189575195, -0.007816853001713753)","(0.747221052646637, 0.5562254786491394, -0.027601296082139015)","(0.7283146381378174, 0.5904504656791687, -0.02800467610359192)","(0.7276275157928467, 0.6238136887550354, -0.022343739867210388)","(0.8087396025657654, 0.6060216426849365, -0.020944569259881973)","(0.78513103723526, 0.5543490648269653, -0.03021625243127346)","(0.7625048160552979, 0.5564507246017456, -0.02687070518732071)","(0.7516955733299255, 0.5695666074752808, -0.020851492881774902)",NEGATIVE
7,"(0.7828974723815918, 0.7659624218940735, -4.1547778550921066e-07)","(0.7361701130867004, 0.7310549020767212, -0.0022010623943060637)","(0.6982432007789612, 0.6628574132919312, -0.006899953354150057)","(0.665450930595398, 0.6164190173149109, -0.01653071492910385)","(0.6270426511764526, 0.5953199863433838, -0.024669459089636803)","(0.7401513457298279, 0.5961614847183228, 0.011257844977080822)","(0.7180539965629578, 0.5469356179237366, -0.01104111596941948)","(0.7010827660560608, 0.5656005144119263, -0.02760264277458191)","(0.6994536519050598, 0.5902412533760071, -0.03629055991768837)","(0.7628202438354492, 0.5931763648986816, 0.0018659175839275122)","(0.7284420132637024, 0.5510847568511963, -0.022025011479854584)","(0.7052892446517944, 0.5859801173210144, -0.03360458090901375)","(0.7022182941436768, 0.6193784475326538, -0.03706550970673561)","(0.7858356833457947, 0.5994840264320374, -0.011202288791537285)","(0.7509916424751282, 0.553256630897522, -0.03215254470705986)","(0.7221933603286743, 0.5804747343063354, -0.03371255472302437)","(0.7131838202476501, 0.6128920316696167, -0.029429346323013306)","(0.8080710768699646, 0.6132440567016602, -0.02515546977519989)","(0.7874839305877686, 0.5588939785957336, -0.037997063249349594)","(0.7575085759162903, 0.5429187417030334, -0.04026832804083824)","(0.7368983626365662, 0.5410535335540771, -0.03896734118461609)",NEGATIVE
8,"(0.7895387411117554, 0.763742208480835, -5.74445209622354e-07)","(0.7395880818367004, 0.7279162406921387, -0.00226140720769763)","(0.700359046459198, 0.655689537525177, -0.0069532860070466995)","(0.6690245866775513, 0.6082342267036438, -0.016976527869701385)","(0.6327283382415771, 0.5871503949165344, -0.024460868909955025)","(0.7414225935935974, 0.5875164866447449, 0.013294498436152935)","(0.7082224488258362, 0.5502455234527588, -0.013315816409885883)","(0.6990331411361694, 0.5924777984619141, -0.03152396157383919)","(0.7074905633926392, 0.6278711557388306, -0.03919277340173721)","(0.763388454914093, 0.5840039253234863, 0.003304647048935294)","(0.7185994386672974, 0.5531486868858337, -0.0240314994007349)","(0.708375096321106, 0.6029554605484009, -0.034803539514541626)","(0.718785285949707, 0.6366645097732544, -0.03620611131191254)","(0.786068320274353, 0.5903078317642212, -0.010974884033203125)","(0.7404894828796387, 0.5530266761779785, -0.03492960333824158)","(0.7268775105476379, 0.596097469329834, -0.03317780792713165)","(0.734369158744812, 0.6318614482879639, -0.02538459561765194)","(0.8074896931648254, 0.6030169129371643, -0.026279598474502563)","(0.7785796523094177, 0.5493569374084473, -0.03797429800033569)","(0.7490144968032837, 0.5369762182235718, -0.03624008223414421)","(0.7327998876571655, 0.5342073440551758, -0.03169646114110947)",NEGATIVE
9,"(0.7945806980133057, 0.7630526423454285, -6.387448365785531e-07)","(0.7430597543716431, 0.7197825908660889, 0.0006216253968887031)","(0.7062481641769409, 0.6473839282989502, -0.0024480579886585474)","(0.6757976412773132, 0.6000075936317444, -0.011804712004959583)","(0.6378214955329895, 0.5771937966346741, -0.019292576238512993)","(0.7563092708587646, 0.5722712278366089, 0.019427157938480377)","(0.7128534317016602, 0.5457441210746765, -0.007552038412541151)","(0.7017495036125183, 0.5924555063247681, -0.0278797447681427)","(0.7094520330429077, 0.6311496496200562, -0.03785618767142296)","(0.7759145498275757, 0.5699304342269897, 0.007130008190870285)","(0.7195504307746887, 0.5533781051635742, -0.018273750320076942)","(0.7113192081451416, 0.6112967133522034, -0.02813597209751606)","(0.7264206409454346, 0.6451666355133057, -0.029690563678741455)","(0.795498788356781, 0.5771698951721191, -0.009760434739291668)","(0.7383212447166443, 0.5572189092636108, -0.03405148535966873)","(0.7290393114089966, 0.609691321849823, -0.029369443655014038)","(0.7429176568984985, 0.6448748111724854, -0.019759444519877434)","(0.8127202391624451, 0.5927173495292664, -0.027730558067560196)","(0.7698242664337158, 0.5634347200393677, -0.04297429695725441)","(0.751928985118866, 0.5953744649887085, -0.03733588755130768)","(0.7546381950378418, 0.6273277997970581, -0.028261765837669373)",NEGATIVE
