,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.17563073337078094, 1.0013982057571411, 3.018026006884611e-07)","(0.23080648481845856, 0.9674744606018066, -0.02832382544875145)","(0.28178226947784424, 0.9144963026046753, -0.04766947031021118)","(0.33138102293014526, 0.8889268636703491, -0.06709042936563492)","(0.38086485862731934, 0.8818402290344238, -0.08742282539606094)","(0.2495633363723755, 0.760239839553833, -0.02451516129076481)","(0.27124661207199097, 0.665568470954895, -0.05350395292043686)","(0.2875804007053375, 0.6065330505371094, -0.07845745235681534)","(0.30337297916412354, 0.5575365424156189, -0.0966343954205513)","(0.22169895470142365, 0.7543694972991943, -0.03190825507044792)","(0.24588939547538757, 0.655062198638916, -0.05803864821791649)","(0.2644841969013214, 0.5924500823020935, -0.08003385365009308)","(0.28380492329597473, 0.5398378968238831, -0.0962812528014183)","(0.19164970517158508, 0.7643514275550842, -0.04390421509742737)","(0.2108014076948166, 0.6672968864440918, -0.06987001746892929)","(0.22918464243412018, 0.6105313897132874, -0.08360644429922104)","(0.2485363483428955, 0.5662786960601807, -0.09251336753368378)","(0.15873563289642334, 0.7868022918701172, -0.05920187756419182)","(0.168220654129982, 0.7124454975128174, -0.08080717921257019)","(0.183332160115242, 0.666236162185669, -0.08769983053207397)","(0.2008730173110962, 0.6285974383354187, -0.0919857919216156)",NEGATIVE
1,"(0.15477433800697327, 1.0042741298675537, 4.105185951175372e-07)","(0.2127610146999359, 0.9610489010810852, -0.017393166199326515)","(0.26130425930023193, 0.9011897444725037, -0.027746621519327164)","(0.301451176404953, 0.8586868047714233, -0.04028549790382385)","(0.33656173944473267, 0.8365612030029297, -0.05361197143793106)","(0.23159131407737732, 0.7719295024871826, -0.0006997298332862556)","(0.2539188265800476, 0.6802415251731873, -0.020388778299093246)","(0.26810553669929504, 0.6229352951049805, -0.040628235787153244)","(0.28082919120788574, 0.5718336701393127, -0.0556960254907608)","(0.2081114500761032, 0.7678796052932739, -0.009435038082301617)","(0.22773177921772003, 0.6717454195022583, -0.027527915313839912)","(0.24018973112106323, 0.6096837520599365, -0.04818878695368767)","(0.2526394724845886, 0.5545251369476318, -0.06327544152736664)","(0.1830422282218933, 0.7765951752662659, -0.022206664085388184)","(0.1969977617263794, 0.6858179569244385, -0.04013768211007118)","(0.20804989337921143, 0.629323422908783, -0.05256449058651924)","(0.2192765474319458, 0.582470715045929, -0.06048281118273735)","(0.15503329038619995, 0.7980626821517944, -0.037803664803504944)","(0.16662362217903137, 0.7242428660392761, -0.05215507000684738)","(0.1759578436613083, 0.6770318746566772, -0.05669352039694786)","(0.1863083690404892, 0.6370037794113159, -0.0591295100748539)",NEGATIVE
2,"(0.16572709381580353, 0.9947856664657593, 4.559666706427379e-07)","(0.2227163165807724, 0.9592220783233643, -0.019814690575003624)","(0.2756858766078949, 0.9026771783828735, -0.034004416316747665)","(0.3284359574317932, 0.8738704919815063, -0.049932535737752914)","(0.37567198276519775, 0.8626953959465027, -0.06709367781877518)","(0.23973646759986877, 0.7664020657539368, -0.009217011742293835)","(0.2575867176055908, 0.6700375080108643, -0.03139355033636093)","(0.2699498236179352, 0.6099350452423096, -0.051778774708509445)","(0.28196707367897034, 0.5583668947219849, -0.06679795682430267)","(0.21660882234573364, 0.7615722417831421, -0.017962409183382988)","(0.23362740874290466, 0.660366415977478, -0.03853447362780571)","(0.24687038362026215, 0.5944263935089111, -0.0586601197719574)","(0.2594923675060272, 0.5395476222038269, -0.07324134558439255)","(0.19082309305667877, 0.7688812613487244, -0.03085898607969284)","(0.20435594022274017, 0.6671134233474731, -0.05107448622584343)","(0.2171957939863205, 0.6031314134597778, -0.06486165523529053)","(0.22911609709262848, 0.5505149364471436, -0.07355133444070816)","(0.16141954064369202, 0.7879573106765747, -0.04638923332095146)","(0.16945180296897888, 0.7068379521369934, -0.06345141679048538)","(0.17901626229286194, 0.6527975797653198, -0.0703592523932457)","(0.18986815214157104, 0.6042153239250183, -0.07448180764913559)",NEGATIVE
3,"(0.1652054637670517, 0.9956846833229065, 4.899569603367127e-07)","(0.21639473736286163, 0.9519029855728149, -0.01763038896024227)","(0.2592606544494629, 0.8855217695236206, -0.0307454951107502)","(0.3004046678543091, 0.8412293195724487, -0.045568134635686874)","(0.34466269612312317, 0.8166145086288452, -0.061588287353515625)","(0.2287854701280594, 0.7603440880775452, -0.008441673591732979)","(0.2519603669643402, 0.6728047728538513, -0.030890122056007385)","(0.2704995274543762, 0.6198020577430725, -0.05178535729646683)","(0.28848329186439514, 0.5727637410163879, -0.06700273603200912)","(0.2049054205417633, 0.7559682726860046, -0.018704941496253014)","(0.22587540745735168, 0.6579025387763977, -0.03945060819387436)","(0.24416135251522064, 0.5926356911659241, -0.05929716303944588)","(0.2627231776714325, 0.5376007556915283, -0.07364233583211899)","(0.1784314215183258, 0.7665218114852905, -0.033101294189691544)","(0.1952494978904724, 0.6660351753234863, -0.05455698445439339)","(0.21273846924304962, 0.5982521772384644, -0.06849411875009537)","(0.23129941523075104, 0.5442319512367249, -0.0772227793931961)","(0.14824150502681732, 0.7908921837806702, -0.049796950072050095)","(0.15948542952537537, 0.7085566520690918, -0.06862625479698181)","(0.17226046323776245, 0.6516396999359131, -0.07604317367076874)","(0.18673697113990784, 0.603629469871521, -0.08035697042942047)",NEGATIVE
4,"(0.16695578396320343, 0.994364857673645, 6.065592401682807e-07)","(0.21984843909740448, 0.9552090764045715, -0.025434134528040886)","(0.2702690362930298, 0.8958672881126404, -0.04426880553364754)","(0.32264888286590576, 0.8657971620559692, -0.06356967240571976)","(0.37175267934799194, 0.8524857759475708, -0.08481176197528839)","(0.23568043112754822, 0.7597295641899109, -0.023923220112919807)","(0.2573114037513733, 0.660690188407898, -0.05204298347234726)","(0.2761903703212738, 0.598503828048706, -0.07623156905174255)","(0.29713237285614014, 0.5464217066764832, -0.09328620880842209)","(0.21036145091056824, 0.7576747536659241, -0.031596589833498)","(0.22640655934810638, 0.65395188331604, -0.055869292467832565)","(0.24480342864990234, 0.5866814851760864, -0.07738468050956726)","(0.26538094878196716, 0.5314126014709473, -0.09308826178312302)","(0.182423397898674, 0.7711125612258911, -0.043464720249176025)","(0.19353310763835907, 0.6659283638000488, -0.06635924428701401)","(0.20841065049171448, 0.598301887512207, -0.08095908910036087)","(0.22557814419269562, 0.5436371564865112, -0.09049641340970993)","(0.1515822410583496, 0.7982075810432434, -0.05837863311171532)","(0.15719008445739746, 0.7137960195541382, -0.07815501093864441)","(0.16918426752090454, 0.6572117805480957, -0.08619960397481918)","(0.1839367151260376, 0.6069873571395874, -0.09120478481054306)",NEGATIVE
5,"(0.1586093008518219, 0.9965227246284485, 4.5325282371777575e-07)","(0.2136983871459961, 0.9549912810325623, -0.01617717370390892)","(0.2568705379962921, 0.8885812759399414, -0.0273035429418087)","(0.29679736495018005, 0.8410093188285828, -0.04103971645236015)","(0.3417777717113495, 0.8234890103340149, -0.05613796412944794)","(0.23369599878787994, 0.757498562335968, -0.0019957174081355333)","(0.25571417808532715, 0.669235110282898, -0.022730398923158646)","(0.27238377928733826, 0.6112861633300781, -0.043622951954603195)","(0.28821924328804016, 0.5601247549057007, -0.05972984805703163)","(0.20946620404720306, 0.7515089511871338, -0.013019891455769539)","(0.22837971150875092, 0.6541721820831299, -0.03285258263349533)","(0.24447688460350037, 0.5882070064544678, -0.053216420114040375)","(0.260741263628006, 0.5309611558914185, -0.06814101338386536)","(0.18259917199611664, 0.7610511779785156, -0.028222233057022095)","(0.19618086516857147, 0.6606152057647705, -0.048911549150943756)","(0.21019712090492249, 0.5948903560638428, -0.06277401000261307)","(0.22524157166481018, 0.5396362543106079, -0.07154465466737747)","(0.15175814926624298, 0.7855484485626221, -0.04589725285768509)","(0.16061308979988098, 0.702872633934021, -0.0638270452618599)","(0.1720571517944336, 0.6459096670150757, -0.07134053111076355)","(0.18530575931072235, 0.5947747230529785, -0.07607652992010117)",NEGATIVE
6,"(0.1600334346294403, 0.9941543340682983, 3.8036756677684025e-07)","(0.21771162748336792, 0.9559427499771118, -0.022023731842637062)","(0.2698872685432434, 0.8976007103919983, -0.0374021902680397)","(0.3215416371822357, 0.8644622564315796, -0.05396300181746483)","(0.36982810497283936, 0.8496129512786865, -0.07132373005151749)","(0.23126742243766785, 0.756125807762146, -0.009098819456994534)","(0.23689581453800201, 0.6597442626953125, -0.030493294820189476)","(0.2412070780992508, 0.6002582311630249, -0.050810862332582474)","(0.24758705496788025, 0.5490395426750183, -0.06614961475133896)","(0.20759649574756622, 0.7546390295028687, -0.017138050869107246)","(0.21404536068439484, 0.6520891189575195, -0.03667762130498886)","(0.22196489572525024, 0.5860975980758667, -0.05620245635509491)","(0.23207804560661316, 0.5309326648712158, -0.07091696560382843)","(0.18131573498249054, 0.7678366899490356, -0.02974744886159897)","(0.18619206547737122, 0.6664528846740723, -0.04936717450618744)","(0.19585546851158142, 0.604012668132782, -0.062472663819789886)","(0.20746788382530212, 0.5529811978340149, -0.07123982161283493)","(0.1522362381219864, 0.7930191159248352, -0.045336995273828506)","(0.15542715787887573, 0.7128772735595703, -0.061947692185640335)","(0.16493475437164307, 0.6608631610870361, -0.0687333419919014)","(0.17735479772090912, 0.6146558523178101, -0.07326356321573257)",NEGATIVE
7,"(0.1578977406024933, 0.9858065247535706, 5.344648457139556e-07)","(0.20995363593101501, 0.9492582082748413, -0.02691979520022869)","(0.25701165199279785, 0.8890200257301331, -0.04495888203382492)","(0.2985718846321106, 0.8438807725906372, -0.06340538710355759)","(0.3453850746154785, 0.8244171738624573, -0.08237391710281372)","(0.23220647871494293, 0.7492121458053589, -0.012233598157763481)","(0.24981415271759033, 0.6579035520553589, -0.03575931861996651)","(0.2608172297477722, 0.5974425077438354, -0.05845361948013306)","(0.2721882164478302, 0.5455358028411865, -0.07528861612081528)","(0.20674513280391693, 0.7420064806938171, -0.01877155341207981)","(0.2212371528148651, 0.6402140259742737, -0.04081796854734421)","(0.2324368804693222, 0.5694158673286438, -0.06314726173877716)","(0.24509288370609283, 0.5098003149032593, -0.0791935995221138)","(0.17862442135810852, 0.7505956888198853, -0.029992230236530304)","(0.18696355819702148, 0.6496886014938354, -0.05100961774587631)","(0.1974884569644928, 0.5829828381538391, -0.06560303270816803)","(0.2106344997882843, 0.5271015167236328, -0.07504823058843613)","(0.14626580476760864, 0.774973452091217, -0.04454577714204788)","(0.15090885758399963, 0.6959139704704285, -0.061354465782642365)","(0.16202323138713837, 0.6417726278305054, -0.0684521272778511)","(0.17667295038700104, 0.5938952565193176, -0.07298419624567032)",NEGATIVE
8,"(0.15377771854400635, 0.9997216463088989, 4.6367023287530174e-07)","(0.20965752005577087, 0.9533354043960571, -0.02516132965683937)","(0.2590929865837097, 0.8905689120292664, -0.04135710746049881)","(0.3059476613998413, 0.8491947650909424, -0.058543287217617035)","(0.35526686906814575, 0.8332912921905518, -0.0761088952422142)","(0.22562432289123535, 0.757175624370575, -0.008347207680344582)","(0.23945352435112, 0.6634422540664673, -0.03119143843650818)","(0.24920226633548737, 0.603411078453064, -0.05316948890686035)","(0.2593585252761841, 0.5515308380126953, -0.06965062767267227)","(0.19836945831775665, 0.7545231580734253, -0.015611527487635612)","(0.20772531628608704, 0.6540918946266174, -0.0372459851205349)","(0.21845756471157074, 0.5879838466644287, -0.05844571813941002)","(0.23167915642261505, 0.5316346883773804, -0.07368002086877823)","(0.16862145066261292, 0.7665322422981262, -0.027962088584899902)","(0.1724189817905426, 0.6677594184875488, -0.05031770095229149)","(0.18600860238075256, 0.6084523797035217, -0.0642348974943161)","(0.2025219351053238, 0.5594223737716675, -0.07265203446149826)","(0.13623091578483582, 0.7903308272361755, -0.04363908991217613)","(0.13917839527130127, 0.7123696208000183, -0.06225324422121048)","(0.15167595446109772, 0.6629500389099121, -0.06943606585264206)","(0.16821125149726868, 0.6195752620697021, -0.07360249757766724)",NEGATIVE
9,"(0.15562333166599274, 0.9938724040985107, 5.613642315438483e-07)","(0.2102927267551422, 0.9501356482505798, -0.02030162699520588)","(0.2581864595413208, 0.8851569890975952, -0.036531951278448105)","(0.3056650757789612, 0.8483147025108337, -0.0549272783100605)","(0.35447993874549866, 0.8325690627098083, -0.07465718686580658)","(0.21030685305595398, 0.7435224652290344, -0.008885345421731472)","(0.21931582689285278, 0.6454987525939941, -0.03323647752404213)","(0.22990529239177704, 0.5825170278549194, -0.055885326117277145)","(0.24382826685905457, 0.5297483205795288, -0.07278494536876678)","(0.18469257652759552, 0.7449202537536621, -0.02045758068561554)","(0.19269001483917236, 0.639655590057373, -0.04352852702140808)","(0.20793746411800385, 0.5680367946624756, -0.06602901965379715)","(0.2274857461452484, 0.5101484060287476, -0.08233692497015)","(0.1584894061088562, 0.7611218690872192, -0.036596618592739105)","(0.16071319580078125, 0.6557719707489014, -0.06043372303247452)","(0.17834866046905518, 0.5885193347930908, -0.0764024406671524)","(0.20029842853546143, 0.5365114212036133, -0.08634527772665024)","(0.131591796875, 0.7908737063407898, -0.055428341031074524)","(0.13226288557052612, 0.7087066173553467, -0.07562664896249771)","(0.14858338236808777, 0.6553503274917603, -0.08419033139944077)","(0.17111745476722717, 0.6113669872283936, -0.08951979875564575)",NEGATIVE
