,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3025762736797333, 0.7183398604393005, 2.6668729447010264e-07)","(0.33483514189720154, 0.7167553901672363, -0.021856071427464485)","(0.3692286014556885, 0.7334217429161072, -0.03758928179740906)","(0.40088486671447754, 0.7324624061584473, -0.05267934873700142)","(0.42611679434776306, 0.7162925601005554, -0.06831153482198715)","(0.3812178075313568, 0.8341484665870667, -0.02142326347529888)","(0.4001483917236328, 0.8924728631973267, -0.03832459822297096)","(0.40944865345954895, 0.9336574077606201, -0.05178528651595116)","(0.4146907329559326, 0.9683668613433838, -0.061626236885786057)","(0.3528669476509094, 0.8519033193588257, -0.023993154987692833)","(0.3529511094093323, 0.9252932071685791, -0.048651501536369324)","(0.34583282470703125, 0.9034603238105774, -0.05884699895977974)","(0.3438570499420166, 0.8732555508613586, -0.05935052037239075)","(0.32299721240997314, 0.8558105230331421, -0.028507161885499954)","(0.316525936126709, 0.918535053730011, -0.049396954476833344)","(0.31333866715431213, 0.8854578137397766, -0.04774229973554611)","(0.3155399560928345, 0.8528141379356384, -0.040747739374637604)","(0.294016569852829, 0.8473543524742126, -0.03511279448866844)","(0.2874448299407959, 0.8929556608200073, -0.047806184738874435)","(0.2872014045715332, 0.8690382242202759, -0.04275084286928177)","(0.2902762293815613, 0.84271240234375, -0.03547786548733711)",NEGATIVE
1,"(0.3040465712547302, 0.698512852191925, 4.870869929618493e-07)","(0.33948710560798645, 0.7058875560760498, -0.02075972780585289)","(0.37156054377555847, 0.7177836298942566, -0.03699064254760742)","(0.40079575777053833, 0.7109903693199158, -0.0517316497862339)","(0.42467421293258667, 0.6913418769836426, -0.06751739978790283)","(0.37957146763801575, 0.8280726671218872, -0.024248823523521423)","(0.39853790402412415, 0.8885225653648376, -0.03851193189620972)","(0.4083384871482849, 0.9284781217575073, -0.051427628844976425)","(0.41518646478652954, 0.9619476795196533, -0.061323050409555435)","(0.35166460275650024, 0.8476040363311768, -0.025815695524215698)","(0.3597971796989441, 0.9147123694419861, -0.035837337374687195)","(0.3622223138809204, 0.9528042078018188, -0.045572247356176376)","(0.36420807242393494, 0.9818872213363647, -0.053443633019924164)","(0.32175523042678833, 0.8521237969398499, -0.029772566631436348)","(0.3252691328525543, 0.9199705719947815, -0.03999856114387512)","(0.3283758759498596, 0.9598386287689209, -0.04864608868956566)","(0.33195218443870544, 0.9920132160186768, -0.055552154779434204)","(0.2920956313610077, 0.8439303636550903, -0.0356331393122673)","(0.2857210338115692, 0.8962799310684204, -0.04502323642373085)","(0.2829790413379669, 0.9297410249710083, -0.04899299144744873)","(0.281999796628952, 0.9591565132141113, -0.05196366459131241)",NEGATIVE
2,"(0.3020726144313812, 0.6885913014411926, 4.6336447212524945e-07)","(0.33984264731407166, 0.693845272064209, -0.02264806628227234)","(0.37319955229759216, 0.7039000988006592, -0.040821388363838196)","(0.40642210841178894, 0.6959255337715149, -0.05788743123412132)","(0.43277764320373535, 0.6759744882583618, -0.07589419186115265)","(0.37354299426078796, 0.8247762322425842, -0.023256707936525345)","(0.39378830790519714, 0.8837333917617798, -0.03908161818981171)","(0.40533316135406494, 0.9225757718086243, -0.053987354040145874)","(0.4140944480895996, 0.9564517140388489, -0.06541901081800461)","(0.3478648364543915, 0.8462194800376892, -0.025141727179288864)","(0.3615364730358124, 0.9145007133483887, -0.03588239476084709)","(0.37088456749916077, 0.9562454223632812, -0.04726443439722061)","(0.3792476952075958, 0.9902629852294922, -0.056651659309864044)","(0.3195600211620331, 0.8519603610038757, -0.029741303995251656)","(0.3281235992908478, 0.91985684633255, -0.039841219782829285)","(0.3344559371471405, 0.960929274559021, -0.048250213265419006)","(0.34080201387405396, 0.995032787322998, -0.05530481040477753)","(0.29005974531173706, 0.8443542718887329, -0.0367872528731823)","(0.28567564487457275, 0.8963127136230469, -0.04531124234199524)","(0.28468161821365356, 0.9312132000923157, -0.04845999553799629)","(0.28490564227104187, 0.963050127029419, -0.05105973035097122)",NEGATIVE
3,"(0.30137988924980164, 0.6870921850204468, 4.523471375250665e-07)","(0.34085607528686523, 0.689863920211792, -0.02250729314982891)","(0.3772967755794525, 0.6979967355728149, -0.040635500103235245)","(0.4102277159690857, 0.6920450925827026, -0.05757918208837509)","(0.4378032684326172, 0.6729347705841064, -0.07560566812753677)","(0.3749072849750519, 0.8222858905792236, -0.024315934628248215)","(0.3961811661720276, 0.8823537826538086, -0.04021811485290527)","(0.407774418592453, 0.9221486449241638, -0.055004704743623734)","(0.41653162240982056, 0.9570313096046448, -0.06638702750205994)","(0.34867382049560547, 0.8458641171455383, -0.026634395122528076)","(0.3637073040008545, 0.9194822907447815, -0.03748226910829544)","(0.37364938855171204, 0.9644788503646851, -0.049267351627349854)","(0.38224494457244873, 1.0010850429534912, -0.059226397424936295)","(0.3204764425754547, 0.8525210022926331, -0.03155159577727318)","(0.3295930325984955, 0.9213815331459045, -0.041288185864686966)","(0.3365555703639984, 0.9643923044204712, -0.0507371723651886)","(0.34342774748802185, 0.999735951423645, -0.058986108750104904)","(0.2910473644733429, 0.8455533385276794, -0.03889785706996918)","(0.2876788079738617, 0.896278440952301, -0.04721779748797417)","(0.2874261438846588, 0.9308337569236755, -0.05102914199233055)","(0.2884947955608368, 0.9619680047035217, -0.054504141211509705)",NEGATIVE
4,"(0.3019534945487976, 0.6859127283096313, 4.2871906202890386e-07)","(0.3428821861743927, 0.6880750060081482, -0.0227662306278944)","(0.3804403245449066, 0.6947515606880188, -0.04091177135705948)","(0.4130752682685852, 0.6874194145202637, -0.057929132133722305)","(0.4404350221157074, 0.6696569323539734, -0.0760493278503418)","(0.3761528730392456, 0.8209764957427979, -0.023862550035119057)","(0.39912110567092896, 0.8795904517173767, -0.04002479836344719)","(0.41182541847229004, 0.9193390607833862, -0.05531582608819008)","(0.421511173248291, 0.9543757438659668, -0.0671318769454956)","(0.35032057762145996, 0.8451945781707764, -0.02627698704600334)","(0.3669310212135315, 0.9184380173683167, -0.037038352340459824)","(0.37780120968818665, 0.9631463289260864, -0.04897168651223183)","(0.386953741312027, 0.9996962547302246, -0.059182729572057724)","(0.3221747875213623, 0.8520140051841736, -0.03144758194684982)","(0.3326268792152405, 0.9210957288742065, -0.041076187044382095)","(0.3401917815208435, 0.9640164375305176, -0.050195105373859406)","(0.3475404679775238, 0.999430239200592, -0.05838065966963768)","(0.29256322979927063, 0.8445824980735779, -0.03917209059000015)","(0.2899514436721802, 0.8954414129257202, -0.04727284982800484)","(0.289681613445282, 0.9292814135551453, -0.05050591006875038)","(0.290874719619751, 0.9599415063858032, -0.05371322110295296)",NEGATIVE
5,"(0.30241551995277405, 0.6816474199295044, 4.224118015372369e-07)","(0.34381237626075745, 0.6833873987197876, -0.02272632345557213)","(0.38157084584236145, 0.6900875568389893, -0.040395595133304596)","(0.4148145616054535, 0.6821914911270142, -0.05706380680203438)","(0.44154396653175354, 0.6643323302268982, -0.07467430830001831)","(0.37716081738471985, 0.8185020089149475, -0.021259000524878502)","(0.40096431970596313, 0.876448929309845, -0.03651468828320503)","(0.4148930311203003, 0.9158188700675964, -0.05137374624609947)","(0.42536571621894836, 0.9500479698181152, -0.06295858323574066)","(0.3514545261859894, 0.8427863121032715, -0.023634696379303932)","(0.36956849694252014, 0.9152194857597351, -0.033351533114910126)","(0.3815890848636627, 0.9595345258712769, -0.04461576044559479)","(0.39122888445854187, 0.9947363138198853, -0.05432929843664169)","(0.3230787515640259, 0.8495710492134094, -0.02903229370713234)","(0.3347010910511017, 0.9183833599090576, -0.037853192538022995)","(0.3433059751987457, 0.9606603384017944, -0.046337660402059555)","(0.35148072242736816, 0.9951609373092651, -0.05409236252307892)","(0.2933330833911896, 0.842041552066803, -0.03709805756807327)","(0.291276216506958, 0.8926106095314026, -0.044205937534570694)","(0.2913990914821625, 0.9255993366241455, -0.04670198634266853)","(0.29290229082107544, 0.9551771879196167, -0.04944905638694763)",NEGATIVE
6,"(0.30062219500541687, 0.6823029518127441, 4.225113627853716e-07)","(0.3429763615131378, 0.6837377548217773, -0.022708779200911522)","(0.38085368275642395, 0.6908117532730103, -0.04041844978928566)","(0.4142441153526306, 0.6834592819213867, -0.057092633098363876)","(0.4411753714084625, 0.6634593605995178, -0.07481632381677628)","(0.3759569823741913, 0.8179658651351929, -0.021800436079502106)","(0.40039288997650146, 0.876590371131897, -0.03695126995444298)","(0.4138224124908447, 0.9165124893188477, -0.05149904638528824)","(0.4238455295562744, 0.9511032104492188, -0.0628705844283104)","(0.35025855898857117, 0.8422878384590149, -0.024020608514547348)","(0.36772456765174866, 0.9150868058204651, -0.034205950796604156)","(0.37932121753692627, 0.9591618180274963, -0.04570502042770386)","(0.3889426589012146, 0.9939446449279785, -0.05549754947423935)","(0.322130411863327, 0.8494411706924438, -0.0291478019207716)","(0.3331480324268341, 0.9188873767852783, -0.03859754279255867)","(0.34210050106048584, 0.9613308310508728, -0.04763512685894966)","(0.3507063090801239, 0.9956343173980713, -0.055631399154663086)","(0.29244130849838257, 0.8426263928413391, -0.036837656050920486)","(0.28922486305236816, 0.8932666778564453, -0.0443122498691082)","(0.2891062796115875, 0.9269767999649048, -0.04731026291847229)","(0.29048430919647217, 0.9574059247970581, -0.050432510673999786)",NEGATIVE
7,"(0.2997280955314636, 0.6819182634353638, 4.4055886405658384e-07)","(0.34142765402793884, 0.6835426688194275, -0.023279406130313873)","(0.3791489601135254, 0.6903160810470581, -0.04139642417430878)","(0.4127930998802185, 0.6816079616546631, -0.058307912200689316)","(0.4398990869522095, 0.6615985631942749, -0.07627543061971664)","(0.37520578503608704, 0.8179887533187866, -0.023444101214408875)","(0.3994598388671875, 0.8772376775741577, -0.0390201061964035)","(0.41242367029190063, 0.917624831199646, -0.053693462163209915)","(0.42219531536102295, 0.9529533386230469, -0.06511320918798447)","(0.34900498390197754, 0.8425383567810059, -0.02538449317216873)","(0.36549699306488037, 0.9156467318534851, -0.03585014492273331)","(0.3764166235923767, 0.9603077173233032, -0.047367628663778305)","(0.3858051300048828, 0.9958921670913696, -0.05718504637479782)","(0.3205088675022125, 0.8493703603744507, -0.03018953464925289)","(0.33018171787261963, 0.9193567633628845, -0.03982735797762871)","(0.33854687213897705, 0.9627512693405151, -0.04898448660969734)","(0.34716254472732544, 0.998066782951355, -0.0570831373333931)","(0.2907269299030304, 0.8417876362800598, -0.0375729575753212)","(0.28666532039642334, 0.8925822973251343, -0.04521901160478592)","(0.2866447865962982, 0.9266465902328491, -0.04836899787187576)","(0.2884695827960968, 0.9575254917144775, -0.05163450539112091)",NEGATIVE
8,"(0.29967042803764343, 0.6794384717941284, 4.32232724278947e-07)","(0.34094229340553284, 0.6807620525360107, -0.0234932042658329)","(0.3787457346916199, 0.6877521872520447, -0.04138343781232834)","(0.41229504346847534, 0.6797251105308533, -0.058062534779310226)","(0.4394167363643646, 0.66122967004776, -0.0757313147187233)","(0.37430956959724426, 0.816795825958252, -0.02243194356560707)","(0.39800965785980225, 0.8754318356513977, -0.03759738430380821)","(0.41164806485176086, 0.9155865907669067, -0.05221717059612274)","(0.42197901010513306, 0.9504795670509338, -0.06365525722503662)","(0.3482007682323456, 0.8409421443939209, -0.02427763119339943)","(0.3656873106956482, 0.9134045243263245, -0.03425312414765358)","(0.3772096633911133, 0.9579583406448364, -0.0455973818898201)","(0.38661909103393555, 0.9934971332550049, -0.055329639464616776)","(0.31979823112487793, 0.8473730087280273, -0.029110871255397797)","(0.3307461142539978, 0.9163376688957214, -0.03822258859872818)","(0.3397076427936554, 0.9587068557739258, -0.04688404127955437)","(0.34853386878967285, 0.9933144450187683, -0.05472588166594505)","(0.29014256596565247, 0.8397636413574219, -0.03662119060754776)","(0.2873215675354004, 0.8900009393692017, -0.04367346316576004)","(0.2871190309524536, 0.9229008555412292, -0.046223994344472885)","(0.2884068191051483, 0.9525567889213562, -0.04908616095781326)",NEGATIVE
9,"(0.2996063232421875, 0.6801191568374634, 4.2500590780036873e-07)","(0.34138062596321106, 0.6817859411239624, -0.022541547194123268)","(0.37915554642677307, 0.6889871954917908, -0.039891015738248825)","(0.4123116135597229, 0.6807750463485718, -0.05616540461778641)","(0.439185231924057, 0.6615861654281616, -0.07337971031665802)","(0.37510836124420166, 0.8167966604232788, -0.021218275651335716)","(0.39852598309516907, 0.8763352036476135, -0.035774700343608856)","(0.41155388951301575, 0.9163186550140381, -0.04982125386595726)","(0.4215077757835388, 0.9510389566421509, -0.06088186800479889)","(0.3488399088382721, 0.8405635356903076, -0.02328968048095703)","(0.3654196560382843, 0.9132118225097656, -0.03258892148733139)","(0.3761780560016632, 0.957184910774231, -0.04335208237171173)","(0.3852880597114563, 0.9922565817832947, -0.05277971178293228)","(0.3204496204853058, 0.8471635580062866, -0.028298061341047287)","(0.3310052156448364, 0.9163151383399963, -0.03683728352189064)","(0.3395371437072754, 0.958777666091919, -0.045135948807001114)","(0.348022997379303, 0.993552029132843, -0.05283527076244354)","(0.2907184660434723, 0.8399383425712585, -0.03591763228178024)","(0.2881268262863159, 0.8897808194160461, -0.04282142594456673)","(0.28843599557876587, 0.9228490591049194, -0.045385684818029404)","(0.2903568744659424, 0.9526432752609253, -0.048298634588718414)",NEGATIVE
