,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7647212743759155, 0.7640761137008667, 1.6250356793534593e-07)","(0.789895236492157, 0.7112756371498108, -0.016088882461190224)","(0.7934848666191101, 0.6366875767707825, -0.029816310852766037)","(0.7752066850662231, 0.5804418325424194, -0.039433106780052185)","(0.7520684003829956, 0.5448794960975647, -0.04988837614655495)","(0.8042631149291992, 0.6805599927902222, -0.06449926644563675)","(0.7811678647994995, 0.6040833592414856, -0.08566510677337646)","(0.759140133857727, 0.5601621866226196, -0.09346471726894379)","(0.7393060326576233, 0.5252617001533508, -0.09838741272687912)","(0.7732229232788086, 0.7098137140274048, -0.0659492090344429)","(0.7562881708145142, 0.6585989594459534, -0.08898621052503586)","(0.7473845481872559, 0.6209279894828796, -0.09300914406776428)","(0.742918074131012, 0.5951221585273743, -0.09658239036798477)","(0.7423606514930725, 0.732439398765564, -0.06587180495262146)","(0.730987548828125, 0.6891540288925171, -0.08514904230833054)","(0.7291257977485657, 0.6637817025184631, -0.08404137194156647)","(0.7287071347236633, 0.6479752063751221, -0.08284512162208557)","(0.7121415734291077, 0.7493262887001038, -0.06612852215766907)","(0.7092571258544922, 0.7121644616127014, -0.081182561814785)","(0.7129542231559753, 0.6946064233779907, -0.08247322589159012)","(0.7168961763381958, 0.6824621558189392, -0.08314020186662674)",NEGATIVE
1,"(0.7575377821922302, 0.7627783417701721, 5.03683139640998e-08)","(0.7780045866966248, 0.7069623470306396, -0.013939539901912212)","(0.785591721534729, 0.6354535222053528, -0.030838118866086006)","(0.7614160776138306, 0.5788959860801697, -0.04414644092321396)","(0.7385808229446411, 0.5383376479148865, -0.05859296768903732)","(0.8098816275596619, 0.6793556213378906, -0.06139634922146797)","(0.7868585586547852, 0.6079309582710266, -0.08456505089998245)","(0.7650570273399353, 0.5667534470558167, -0.09662114828824997)","(0.7452123761177063, 0.5351090431213379, -0.10443326085805893)","(0.7805778384208679, 0.7121404409408569, -0.06552653014659882)","(0.7619310617446899, 0.6519879102706909, -0.08731164783239365)","(0.7519512176513672, 0.6156734228134155, -0.09296516329050064)","(0.74643874168396, 0.5927172899246216, -0.09904730319976807)","(0.7498132586479187, 0.7345560789108276, -0.0680864155292511)","(0.7347511053085327, 0.6807185411453247, -0.08682253956794739)","(0.7315003871917725, 0.6593799591064453, -0.0842595025897026)","(0.7313198447227478, 0.6502861976623535, -0.08269960433244705)","(0.7166431546211243, 0.7474082708358765, -0.07070101797580719)","(0.7098080515861511, 0.7014420628547668, -0.08579225093126297)","(0.7125694155693054, 0.6880240440368652, -0.08450588583946228)","(0.7166094779968262, 0.685273289680481, -0.08340281993150711)",NEGATIVE
2,"(0.760289192199707, 0.7569827437400818, -5.336268316114001e-08)","(0.7768772840499878, 0.6916233897209167, -0.013386675156652927)","(0.7855973243713379, 0.6314331889152527, -0.030738327652215958)","(0.764227569103241, 0.5735132098197937, -0.04547739773988724)","(0.7473769783973694, 0.5327322483062744, -0.060959164053201675)","(0.8171780109405518, 0.6781623363494873, -0.049960311502218246)","(0.7933828830718994, 0.6109812259674072, -0.07481740415096283)","(0.7703900933265686, 0.5710881948471069, -0.0907302275300026)","(0.7492077350616455, 0.540833055973053, -0.101726233959198)","(0.7911726236343384, 0.7100246548652649, -0.055495429784059525)","(0.7750784158706665, 0.6521095633506775, -0.08035796135663986)","(0.7609311938285828, 0.6181446313858032, -0.08991743624210358)","(0.7511307597160339, 0.5948147773742676, -0.09846315532922745)","(0.7606000900268555, 0.732151448726654, -0.06042155995965004)","(0.7456679344177246, 0.6824401617050171, -0.0834081768989563)","(0.7400128841400146, 0.6573753356933594, -0.0834985002875328)","(0.7395357489585876, 0.642496645450592, -0.08318296819925308)","(0.7267299294471741, 0.7434114813804626, -0.06538072973489761)","(0.7176188230514526, 0.7025795578956604, -0.08517024666070938)","(0.7191302180290222, 0.6805921196937561, -0.08635224401950836)","(0.7243365049362183, 0.6659991145133972, -0.0865868404507637)",NEGATIVE
3,"(0.7542020082473755, 0.7575249075889587, -1.0110591119882884e-07)","(0.7756384611129761, 0.6964771151542664, -0.010945900343358517)","(0.7882730960845947, 0.6403046250343323, -0.02568482793867588)","(0.7727795839309692, 0.5865399837493896, -0.038296233862638474)","(0.7583672404289246, 0.5496470928192139, -0.05226457118988037)","(0.8181045651435852, 0.6810526847839355, -0.04625384137034416)","(0.7980939149856567, 0.6124719977378845, -0.07053268700838089)","(0.7782151699066162, 0.5702472925186157, -0.08698876947164536)","(0.7588802576065063, 0.5385097861289978, -0.09809476882219315)","(0.7963787913322449, 0.706172525882721, -0.053192999213933945)","(0.790250837802887, 0.650192141532898, -0.07533063739538193)","(0.7737880349159241, 0.5998891592025757, -0.08667165040969849)","(0.7547917366027832, 0.5608500242233276, -0.09705133736133575)","(0.7674959897994995, 0.7240873575210571, -0.059654247015714645)","(0.7652088403701782, 0.6829872131347656, -0.08245047926902771)","(0.7578279376029968, 0.6419769525527954, -0.09043402224779129)","(0.7498902678489685, 0.611485481262207, -0.09640014171600342)","(0.7323548793792725, 0.7323002219200134, -0.06572362780570984)","(0.7297213077545166, 0.7025392651557922, -0.08859468996524811)","(0.7294459939002991, 0.6761126518249512, -0.09633006900548935)","(0.7288633584976196, 0.6548328399658203, -0.1015486791729927)",NEGATIVE
4,"(0.7555574178695679, 0.742435097694397, -1.8053749784030515e-07)","(0.7784903645515442, 0.6878045201301575, -0.0022500967606902122)","(0.7918108701705933, 0.6406024098396301, -0.012151404283940792)","(0.7823999524116516, 0.5982261896133423, -0.022148998454213142)","(0.7699103355407715, 0.5636115074157715, -0.03426242992281914)","(0.8163667321205139, 0.6730992794036865, -0.03534778952598572)","(0.7989628314971924, 0.6045382022857666, -0.05666089057922363)","(0.7762125730514526, 0.5641144514083862, -0.0704847052693367)","(0.7563275098800659, 0.5340840816497803, -0.07984906435012817)","(0.8001335263252258, 0.6973536610603333, -0.04667428135871887)","(0.7914084196090698, 0.6333833932876587, -0.06522015482187271)","(0.7719260454177856, 0.5862821340560913, -0.07421140372753143)","(0.7539865374565125, 0.5511209964752197, -0.08271763473749161)","(0.7740607261657715, 0.7187656760215759, -0.057309839874506)","(0.7726797461509705, 0.6760657429695129, -0.0786353349685669)","(0.7636287212371826, 0.6401317715644836, -0.08586384356021881)","(0.7570123076438904, 0.6126672029495239, -0.09126671403646469)","(0.7411893010139465, 0.7304583787918091, -0.06676468253135681)","(0.7343040704727173, 0.7017419934272766, -0.09069345891475677)","(0.7321845293045044, 0.6758161187171936, -0.09901353716850281)","(0.7324931025505066, 0.6558728218078613, -0.10428079217672348)",NEGATIVE
5,"(0.7573676705360413, 0.751909077167511, -2.2841007307761174e-07)","(0.7872775197029114, 0.7098438739776611, -0.004594370257109404)","(0.8073000311851501, 0.6623373627662659, -0.014518065378069878)","(0.8091006875038147, 0.6201776266098022, -0.024062205106019974)","(0.8023303151130676, 0.5895217657089233, -0.0359465628862381)","(0.8203985691070557, 0.683943510055542, -0.03634986653923988)","(0.7958044409751892, 0.6092990040779114, -0.055716320872306824)","(0.7720133662223816, 0.5704658031463623, -0.06644918769598007)","(0.7533265948295593, 0.5435937643051147, -0.07295209169387817)","(0.7969263792037964, 0.7080740928649902, -0.04406505078077316)","(0.7694575190544128, 0.6200984716415405, -0.05989362671971321)","(0.7560710906982422, 0.5989493727684021, -0.062465183436870575)","(0.750840961933136, 0.5947194695472717, -0.0654565617442131)","(0.7684159278869629, 0.7267847657203674, -0.05108415335416794)","(0.746183454990387, 0.6469988226890564, -0.06810516119003296)","(0.7401033043861389, 0.6400995850563049, -0.06423410028219223)","(0.7435111999511719, 0.6497417092323303, -0.0606917105615139)","(0.7403345108032227, 0.7384431958198547, -0.05775229632854462)","(0.7270491719245911, 0.6802416443824768, -0.07511650770902634)","(0.7269768714904785, 0.6696783304214478, -0.07436035573482513)","(0.7314396500587463, 0.674879789352417, -0.07194840162992477)",NEGATIVE
6,"(0.7534059882164001, 0.7546020150184631, -2.321128675930595e-07)","(0.7843471765518188, 0.7093401551246643, -0.0031962573993951082)","(0.8083481192588806, 0.6673372983932495, -0.010870964266359806)","(0.8139124512672424, 0.6279464364051819, -0.018299713730812073)","(0.8120505809783936, 0.597200870513916, -0.027963854372501373)","(0.8187232613563538, 0.6898132562637329, -0.034233689308166504)","(0.8003792762756348, 0.6184911131858826, -0.053671468049287796)","(0.7804762721061707, 0.5780162811279297, -0.06595797091722488)","(0.7636194825172424, 0.5449449419975281, -0.07425467669963837)","(0.7978266477584839, 0.7113580703735352, -0.04384845122694969)","(0.7860351800918579, 0.6385737657546997, -0.05947207659482956)","(0.7686615586280823, 0.589889407157898, -0.06669072806835175)","(0.7507879734039307, 0.5529078245162964, -0.07438074797391891)","(0.7696318030357361, 0.7288662195205688, -0.052895743399858475)","(0.7668644785881042, 0.6790980100631714, -0.07234326004981995)","(0.7601661086082458, 0.6471487879753113, -0.07837683707475662)","(0.7543002367019653, 0.623491644859314, -0.08303488790988922)","(0.7379399538040161, 0.7381058931350708, -0.060992784798145294)","(0.7331185340881348, 0.7113987803459167, -0.08226216584444046)","(0.7328040599822998, 0.6893556714057922, -0.08920910954475403)","(0.7329115271568298, 0.6705417037010193, -0.0937957614660263)",NEGATIVE
7,"(0.7512093186378479, 0.7572316527366638, -2.071400189151973e-07)","(0.7843428254127502, 0.7131837606430054, -0.006778026930987835)","(0.8101397156715393, 0.6716476082801819, -0.01620078645646572)","(0.8206372857093811, 0.6355549097061157, -0.024693556129932404)","(0.8228853344917297, 0.6076942682266235, -0.03496183082461357)","(0.8192854523658752, 0.7001734972000122, -0.03438320755958557)","(0.7973715662956238, 0.6298058032989502, -0.052655912935733795)","(0.7798007130622864, 0.5913712382316589, -0.06271091103553772)","(0.7694400548934937, 0.562574565410614, -0.06969775259494781)","(0.7954534292221069, 0.7230612635612488, -0.041069865226745605)","(0.7739858031272888, 0.6484049558639526, -0.05844516307115555)","(0.7631747722625732, 0.6266658306121826, -0.06245806813240051)","(0.7597099542617798, 0.6160034537315369, -0.06665171682834625)","(0.7670289874076843, 0.7389346957206726, -0.04762066900730133)","(0.7544406056404114, 0.673984169960022, -0.06792084872722626)","(0.7476996183395386, 0.6551671624183655, -0.0683334469795227)","(0.7467605471611023, 0.6476749181747437, -0.06769347190856934)","(0.7386205196380615, 0.7471973896026611, -0.053846411406993866)","(0.7292773723602295, 0.7049325108528137, -0.0746624693274498)","(0.727035403251648, 0.6867758631706238, -0.078807033598423)","(0.7280389666557312, 0.676896870136261, -0.08021529018878937)",NEGATIVE
8,"(0.7425370216369629, 0.752586841583252, -2.3042179009280517e-07)","(0.7760966420173645, 0.7008885145187378, -0.008255627937614918)","(0.8046032786369324, 0.6583477854728699, -0.02173757739365101)","(0.8162226676940918, 0.6260502338409424, -0.03421534225344658)","(0.8203647136688232, 0.5920032262802124, -0.04922829940915108)","(0.8211934566497803, 0.6893000602722168, -0.04800323024392128)","(0.8039016127586365, 0.6061193943023682, -0.07264791429042816)","(0.7876753807067871, 0.5568519234657288, -0.08734631538391113)","(0.7756958603858948, 0.5183581113815308, -0.09725101292133331)","(0.7979435324668884, 0.7147047519683838, -0.057193756103515625)","(0.7806844115257263, 0.6294052004814148, -0.07964517176151276)","(0.7644528746604919, 0.5814709663391113, -0.08711792528629303)","(0.7538079023361206, 0.5463840961456299, -0.09410085529088974)","(0.7682003974914551, 0.7335518598556519, -0.0657888725399971)","(0.7586085796356201, 0.6722856760025024, -0.08929341286420822)","(0.7537992596626282, 0.6527289152145386, -0.0911141037940979)","(0.7534676790237427, 0.6443511247634888, -0.0920538604259491)","(0.7371766567230225, 0.744645357131958, -0.07406193017959595)","(0.7286420464515686, 0.710563600063324, -0.09798531979322433)","(0.7292656898498535, 0.6927730441093445, -0.10267235338687897)","(0.7327471971511841, 0.6822643876075745, -0.10475607216358185)",NEGATIVE
9,"(0.7346401214599609, 0.7476596832275391, -2.6050975066027604e-07)","(0.7714669108390808, 0.7014001607894897, -0.007311915513128042)","(0.7996447682380676, 0.65813148021698, -0.018693292513489723)","(0.8065100908279419, 0.6184823513031006, -0.02962295152246952)","(0.8032564520835876, 0.5820977687835693, -0.04271392524242401)","(0.8199097514152527, 0.7003948092460632, -0.03720084950327873)","(0.8020392656326294, 0.6190562844276428, -0.058436740189790726)","(0.7840908169746399, 0.5755875110626221, -0.07171700149774551)","(0.7738153338432312, 0.5437319874763489, -0.08081645518541336)","(0.7968279719352722, 0.7256092429161072, -0.0449252724647522)","(0.7748880982398987, 0.6347742080688477, -0.06415797770023346)","(0.7611609101295471, 0.6025881767272949, -0.0704246237874031)","(0.7563496232032776, 0.5855848789215088, -0.07624682784080505)","(0.7673087120056152, 0.742367148399353, -0.05239268019795418)","(0.7476446628570557, 0.665099561214447, -0.07225809246301651)","(0.7398514747619629, 0.6549056172370911, -0.07133106887340546)","(0.7420759201049805, 0.6594181656837463, -0.0700640082359314)","(0.7375200986862183, 0.7503315210342407, -0.05989046394824982)","(0.7240585088729858, 0.7051098346710205, -0.07987336814403534)","(0.7235881686210632, 0.6945497393608093, -0.08205799013376236)","(0.7290979623794556, 0.6962519884109497, -0.08198891580104828)",NEGATIVE
