,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7815719246864319, 1.0121736526489258, 4.228243426496192e-07)","(0.7411823272705078, 1.01382315158844, -0.027695799246430397)","(0.7083070278167725, 0.9999656677246094, -0.058508314192295074)","(0.684237539768219, 1.0058536529541016, -0.08299371600151062)","(0.6760936975479126, 1.0291271209716797, -0.1096155047416687)","(0.7463865280151367, 0.8856980800628662, -0.11619573831558228)","(0.7240182757377625, 0.9053544998168945, -0.16001327335834503)","(0.7082076072692871, 0.9713577628135681, -0.18522536754608154)","(0.6977863311767578, 1.0216469764709473, -0.20019763708114624)","(0.795592188835144, 0.8885422945022583, -0.1166187971830368)","(0.773056149482727, 0.9338865280151367, -0.1566736102104187)","(0.7520669102668762, 1.010371446609497, -0.1655876487493515)","(0.7395446300506592, 1.0565084218978882, -0.17519693076610565)","(0.8366851210594177, 0.9179192781448364, -0.11429938673973083)","(0.8253820538520813, 0.9644352793693542, -0.14678354561328888)","(0.805470883846283, 1.0301822423934937, -0.14873528480529785)","(0.7888379096984863, 1.0674530267715454, -0.1504097282886505)","(0.8673695921897888, 0.9597024321556091, -0.11332017183303833)","(0.8669261336326599, 1.0027800798416138, -0.1368921846151352)","(0.8517662286758423, 1.0490539073944092, -0.14052195847034454)","(0.8355950713157654, 1.075384259223938, -0.1446957290172577)",NEGATIVE
1,"(0.7927561402320862, 1.0266720056533813, -5.493998855854443e-07)","(0.7538244128227234, 1.0170135498046875, -0.029857490211725235)","(0.713611900806427, 1.0061044692993164, -0.0563327930867672)","(0.6864463686943054, 1.0078476667404175, -0.0811949074268341)","(0.673711895942688, 1.0131040811538696, -0.10484007000923157)","(0.7559932470321655, 0.8726376891136169, -0.04167977347970009)","(0.7283522486686707, 0.8984832763671875, -0.07650180160999298)","(0.7101371884346008, 0.9567821621894836, -0.10109323263168335)","(0.7018582820892334, 0.9978135824203491, -0.11312174797058105)","(0.8007437586784363, 0.8876851201057434, -0.043092500418424606)","(0.7717635631561279, 0.9359960556030273, -0.07192210853099823)","(0.7490368485450745, 1.0010634660720825, -0.08247503638267517)","(0.7413933277130127, 1.0341986417770386, -0.08505413681268692)","(0.8363497257232666, 0.9230743646621704, -0.047622472047805786)","(0.8136997818946838, 0.9713824987411499, -0.07587821781635284)","(0.7931810617446899, 1.0274255275726318, -0.0726710855960846)","(0.7864680886268616, 1.0555076599121094, -0.06392131000757217)","(0.8651567697525024, 0.9661827683448792, -0.05464806407690048)","(0.849055826663971, 0.9990100860595703, -0.06946322321891785)","(0.8304582238197327, 1.0382781028747559, -0.05980401113629341)","(0.8237034678459167, 1.0583937168121338, -0.04787888750433922)",NEGATIVE
2,"(0.7959741353988647, 1.0174299478530884, -5.041878239353537e-07)","(0.7587174773216248, 1.0009901523590088, -0.0318363755941391)","(0.718507707118988, 0.9902999401092529, -0.06000135466456413)","(0.6870219111442566, 0.9909468293190002, -0.08585889637470245)","(0.6730031967163086, 0.9959722757339478, -0.11009569466114044)","(0.7530806660652161, 0.8615071773529053, -0.04714600369334221)","(0.7264294624328613, 0.8879775404930115, -0.08413630723953247)","(0.7091972231864929, 0.9419097900390625, -0.1090644896030426)","(0.6986756920814514, 0.9837417006492615, -0.12146561592817307)","(0.7980650067329407, 0.8758306503295898, -0.048752423375844955)","(0.7696298360824585, 0.9246339201927185, -0.08198171108961105)","(0.745293140411377, 0.9886994361877441, -0.09301242977380753)","(0.7346252799034119, 1.0212616920471191, -0.09544100612401962)","(0.8348846435546875, 0.9127603769302368, -0.053709372878074646)","(0.8139742612838745, 0.9608794450759888, -0.08476852625608444)","(0.7902879118919373, 1.0130517482757568, -0.08193857967853546)","(0.7794743180274963, 1.0367759466171265, -0.07376728951931)","(0.8652454614639282, 0.9583545923233032, -0.06137291342020035)","(0.8502942323684692, 0.9980214834213257, -0.08002728968858719)","(0.8301544785499573, 1.0330917835235596, -0.07300163805484772)","(0.8197991847991943, 1.0463396310806274, -0.0630950778722763)",NEGATIVE
3,"(0.7961370348930359, 0.9850863218307495, -4.529174759682064e-07)","(0.7571908235549927, 0.9747921824455261, -0.03322113677859306)","(0.7161701321601868, 0.9738633632659912, -0.06286337226629257)","(0.6832346320152283, 0.9733149409294128, -0.09034404903650284)","(0.6684449911117554, 0.9763933420181274, -0.1158985048532486)","(0.7497494220733643, 0.8412928581237793, -0.04610784724354744)","(0.7243003249168396, 0.8692876696586609, -0.08281757682561874)","(0.7079130411148071, 0.9230954051017761, -0.10830164700746536)","(0.6986501812934875, 0.9677526950836182, -0.1208539754152298)","(0.7939174175262451, 0.857357382774353, -0.04711433872580528)","(0.7696962952613831, 0.897307813167572, -0.08005719631910324)","(0.7467476725578308, 0.9601030945777893, -0.09338467568159103)","(0.7356569766998291, 0.9980732202529907, -0.09781748801469803)","(0.8311740756034851, 0.8932986259460449, -0.05166702717542648)","(0.8177173137664795, 0.9233450889587402, -0.08478229492902756)","(0.7952348589897156, 0.9729204773902893, -0.08622922748327255)","(0.7808894515037537, 1.0055330991744995, -0.0803411528468132)","(0.861813485622406, 0.9370412230491638, -0.058556780219078064)","(0.8603372573852539, 0.9529739022254944, -0.08043113350868225)","(0.8442115187644958, 0.9816765785217285, -0.07665935903787613)","(0.8312126994132996, 1.0002211332321167, -0.06868361681699753)",NEGATIVE
4,"(0.7991453409194946, 0.9643455743789673, -4.6622133709206537e-07)","(0.7569047212600708, 0.9513828754425049, -0.028850752860307693)","(0.717563271522522, 0.9477385878562927, -0.05555776506662369)","(0.6855016946792603, 0.9444001317024231, -0.08120332658290863)","(0.6638542413711548, 0.944199800491333, -0.10556356608867645)","(0.7480531334877014, 0.8167052865028381, -0.03811042383313179)","(0.7275607585906982, 0.8333057761192322, -0.07191204279661179)","(0.7116944789886475, 0.8829025030136108, -0.09643080085515976)","(0.7025319337844849, 0.9273790121078491, -0.10896851867437363)","(0.7924730777740479, 0.830349862575531, -0.04109199345111847)","(0.7721894383430481, 0.861761748790741, -0.07328321039676666)","(0.7480385303497314, 0.9269994497299194, -0.08715633302927017)","(0.7322211265563965, 0.9750006794929504, -0.09143218398094177)","(0.8305860757827759, 0.8640415668487549, -0.04733949899673462)","(0.819898784160614, 0.8866117000579834, -0.08020896464586258)","(0.7963918447494507, 0.942374587059021, -0.08184616267681122)","(0.7778700590133667, 0.9868202805519104, -0.07573754340410233)","(0.8629758954048157, 0.9075718522071838, -0.05554189905524254)","(0.8605210781097412, 0.9249351024627686, -0.07973237335681915)","(0.839808464050293, 0.9631940126419067, -0.07710735499858856)","(0.8201621174812317, 0.9935896396636963, -0.06926120817661285)",NEGATIVE
5,"(0.8031729459762573, 0.9677357077598572, -4.888838134320395e-07)","(0.7552759051322937, 0.9524340629577637, -0.02540881559252739)","(0.7125971913337708, 0.932406485080719, -0.047559697180986404)","(0.6815308928489685, 0.9151229858398438, -0.06865184009075165)","(0.6661702394485474, 0.9144647717475891, -0.08732482045888901)","(0.7457244992256165, 0.8008851408958435, -0.0339106023311615)","(0.7283515930175781, 0.8039332032203674, -0.06237215921282768)","(0.7133932113647461, 0.8471623063087463, -0.07979083806276321)","(0.7052469253540039, 0.8869941234588623, -0.08870194852352142)","(0.789932370185852, 0.8062587976455688, -0.03697734326124191)","(0.7613301277160645, 0.8536950349807739, -0.06520146131515503)","(0.7449951171875, 0.9122296571731567, -0.07567436993122101)","(0.7391226291656494, 0.9467814564704895, -0.07893981039524078)","(0.8288862705230713, 0.8346753716468811, -0.0430300310254097)","(0.8068545460700989, 0.8831748962402344, -0.07128971070051193)","(0.7893558144569397, 0.9307786226272583, -0.07248863577842712)","(0.7769487500190735, 0.9629195928573608, -0.06825824826955795)","(0.8638894557952881, 0.8744414448738098, -0.051214173436164856)","(0.8516398668289185, 0.9128046035766602, -0.07307252287864685)","(0.8331455588340759, 0.9506146907806396, -0.072482630610466)","(0.8164919018745422, 0.9762397408485413, -0.06698779761791229)",NEGATIVE
6,"(0.788792610168457, 0.9814299941062927, -5.012501560486271e-07)","(0.7410369515419006, 0.9578500390052795, -0.015098627656698227)","(0.7048382759094238, 0.9140252470970154, -0.028368035331368446)","(0.6853777170181274, 0.8802247047424316, -0.04348209872841835)","(0.6678820252418518, 0.8747228980064392, -0.05767644941806793)","(0.7395232319831848, 0.7871788740158081, -0.010259690694510937)","(0.7262408137321472, 0.7688745856285095, -0.03788742795586586)","(0.7134100198745728, 0.8064324259757996, -0.05851098150014877)","(0.7057713270187378, 0.84639573097229, -0.06892053037881851)","(0.7832410931587219, 0.7917096614837646, -0.01766400970518589)","(0.7643819451332092, 0.8019039034843445, -0.04618218541145325)","(0.7461385726928711, 0.8612431287765503, -0.059739723801612854)","(0.7368586659431458, 0.9066545367240906, -0.06242234632372856)","(0.8227512836456299, 0.8184152245521545, -0.028622053563594818)","(0.8108808994293213, 0.829447329044342, -0.056459344923496246)","(0.7911368608474731, 0.8782225847244263, -0.06064651161432266)","(0.776531994342804, 0.9193688631057739, -0.05646315962076187)","(0.859082043170929, 0.8577314615249634, -0.040891993790864944)","(0.8519405722618103, 0.8746558427810669, -0.062362778931856155)","(0.8319393396377563, 0.9131172299385071, -0.06286806613206863)","(0.8153820633888245, 0.9439414143562317, -0.056943994015455246)",NEGATIVE
7,"(0.7913420796394348, 0.959335207939148, -3.3097106211243954e-07)","(0.7478609085083008, 0.9393283724784851, -0.025423618033528328)","(0.708736777305603, 0.8927304148674011, -0.04368957132101059)","(0.6846563816070557, 0.855543315410614, -0.06185044348239899)","(0.6685848832130432, 0.8395245671272278, -0.07759260386228561)","(0.7403066158294678, 0.7720228433609009, -0.016309799626469612)","(0.7306468486785889, 0.7209619283676147, -0.048259660601615906)","(0.7146140336990356, 0.7574162483215332, -0.0697496309876442)","(0.7071701884269714, 0.8022185564041138, -0.07928673923015594)","(0.7817339301109314, 0.775377631187439, -0.0181140024214983)","(0.7701259255409241, 0.7419608235359192, -0.05249565467238426)","(0.7510306239128113, 0.8119190335273743, -0.06410743296146393)","(0.7448279857635498, 0.8681118488311768, -0.0623415932059288)","(0.8208940029144287, 0.7942976355552673, -0.025106729939579964)","(0.821370005607605, 0.7589454054832458, -0.05786801129579544)","(0.7980592250823975, 0.8196401596069336, -0.057201795279979706)","(0.7840043902397156, 0.8731461763381958, -0.04703078046441078)","(0.8599187135696411, 0.8257019519805908, -0.03415190055966377)","(0.8597671389579773, 0.811482310295105, -0.058832623064517975)","(0.836432933807373, 0.8562107086181641, -0.05705075338482857)","(0.8204638361930847, 0.8960342407226562, -0.04806620255112648)",NEGATIVE
8,"(0.7975248694419861, 0.9164115786552429, -2.3153795325470128e-07)","(0.7557655572891235, 0.8927940130233765, -0.028268449008464813)","(0.719781219959259, 0.8454668521881104, -0.04861975088715553)","(0.6948591470718384, 0.8088904023170471, -0.06867293268442154)","(0.6710887551307678, 0.7923341393470764, -0.0863187238574028)","(0.7445185780525208, 0.7261461019515991, -0.01782844215631485)","(0.7342579960823059, 0.6666964888572693, -0.05278395861387253)","(0.7169457674026489, 0.7000744342803955, -0.07668814808130264)","(0.7099023461341858, 0.7438795566558838, -0.08772513270378113)","(0.7872822284698486, 0.727042019367218, -0.02034781686961651)","(0.7779911160469055, 0.6699869632720947, -0.055297479033470154)","(0.753966748714447, 0.731850266456604, -0.0679372251033783)","(0.7470243573188782, 0.7845029830932617, -0.06717979162931442)","(0.8268768787384033, 0.7459369897842407, -0.028743306174874306)","(0.8302920460700989, 0.6840552687644958, -0.06328687071800232)","(0.8004748821258545, 0.7388408184051514, -0.06450021266937256)","(0.7858388423919678, 0.79076087474823, -0.05592762306332588)","(0.8645756244659424, 0.7811135053634644, -0.03942396491765976)","(0.8667225241661072, 0.7533658146858215, -0.06825374811887741)","(0.8406413793563843, 0.7933332324028015, -0.0687635987997055)","(0.8246783018112183, 0.8335584998130798, -0.061254557222127914)",NEGATIVE
9,"(0.8151909112930298, 0.8681192398071289, 8.264829887139058e-08)","(0.7666999101638794, 0.8403273224830627, -0.02139732614159584)","(0.7287195920944214, 0.7907559275627136, -0.03841318190097809)","(0.6965609192848206, 0.7565878629684448, -0.05645347386598587)","(0.6614000797271729, 0.7476339340209961, -0.07453195005655289)","(0.7422606945037842, 0.6887603998184204, -0.013952753506600857)","(0.7325649261474609, 0.6264485716819763, -0.04053996503353119)","(0.7210840582847595, 0.6153984069824219, -0.06204511225223541)","(0.7124115228652954, 0.6145423650741577, -0.07475718855857849)","(0.7814130783081055, 0.6835156083106995, -0.019677279517054558)","(0.7755900025367737, 0.6097884178161621, -0.04904376342892647)","(0.7639119625091553, 0.6336828470230103, -0.06488855183124542)","(0.7592301964759827, 0.6647559404373169, -0.06928194314241409)","(0.8213046193122864, 0.694686233997345, -0.02910492569208145)","(0.8239997625350952, 0.6183173656463623, -0.058786168694496155)","(0.8066560626029968, 0.6603454947471619, -0.06138376519083977)","(0.7977854609489441, 0.7044661045074463, -0.055643822997808456)","(0.8623612523078918, 0.7213533520698547, -0.04039204120635986)","(0.8731439113616943, 0.6762820482254028, -0.06402331590652466)","(0.8542802333831787, 0.7086935639381409, -0.06357744336128235)","(0.8411719799041748, 0.7467672824859619, -0.05763617530465126)",NEGATIVE
