,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6989156007766724, 0.29902923107147217, 4.008207099559513e-07)","(0.658672034740448, 0.3400701582431793, -0.011386145837605)","(0.6279816031455994, 0.4027968645095825, -0.02071218192577362)","(0.5978131294250488, 0.4471462070941925, -0.03193196654319763)","(0.56620192527771, 0.4713764488697052, -0.0435718409717083)","(0.6675240993499756, 0.484519362449646, -0.010075466707348824)","(0.6404883861541748, 0.5372777581214905, -0.03184511139988899)","(0.6125990748405457, 0.5577107071876526, -0.05064710974693298)","(0.5875743627548218, 0.5712140202522278, -0.06326151639223099)","(0.6949993371963501, 0.4983619153499603, -0.019993633031845093)","(0.6843039989471436, 0.5857707858085632, -0.03744606301188469)","(0.6720465421676636, 0.6423417329788208, -0.052988894283771515)","(0.6642628908157349, 0.6904250979423523, -0.06397014111280441)","(0.7217081785202026, 0.4903840124607086, -0.03278660774230957)","(0.7311391234397888, 0.574518084526062, -0.05106533691287041)","(0.7307974696159363, 0.6325645446777344, -0.06533343344926834)","(0.7286142110824585, 0.6829913258552551, -0.0746244415640831)","(0.7474120259284973, 0.4618917405605316, -0.0466778501868248)","(0.7685287594795227, 0.5212467908859253, -0.062018588185310364)","(0.7764430642127991, 0.5662699937820435, -0.0683450996875763)","(0.7791435718536377, 0.6087282299995422, -0.07251061499118805)",NEGATIVE
1,"(0.7005898356437683, 0.2969653308391571, 4.3236374835942115e-07)","(0.6582159996032715, 0.3443731963634491, -0.010971490293741226)","(0.6265569925308228, 0.40645572543144226, -0.021326519548892975)","(0.5962755680084229, 0.44968119263648987, -0.034170787781476974)","(0.5648682713508606, 0.4754711389541626, -0.04765826091170311)","(0.6677138209342957, 0.4880678653717041, -0.008980218321084976)","(0.6402148008346558, 0.539448618888855, -0.032238271087408066)","(0.6118123531341553, 0.5567099452018738, -0.05256953090429306)","(0.585382342338562, 0.567372739315033, -0.0658876970410347)","(0.6948673129081726, 0.5002507567405701, -0.019606677815318108)","(0.6843814253807068, 0.5849459171295166, -0.037605416029691696)","(0.6719485521316528, 0.6414842009544373, -0.05340983718633652)","(0.6625080704689026, 0.6907303333282471, -0.06464283913373947)","(0.7220796942710876, 0.49030616879463196, -0.03346540778875351)","(0.7318413257598877, 0.5755637884140015, -0.051790423691272736)","(0.7312189340591431, 0.6332463622093201, -0.06534285843372345)","(0.7276119589805603, 0.6849395036697388, -0.07411279529333115)","(0.7477901577949524, 0.46110641956329346, -0.048635389655828476)","(0.7683537602424622, 0.521178126335144, -0.06305067241191864)","(0.7759718894958496, 0.5653872489929199, -0.06821924448013306)","(0.7785325050354004, 0.6075762510299683, -0.07165049761533737)",NEGATIVE
2,"(0.6990811228752136, 0.2963300943374634, 4.433633193912101e-07)","(0.657355010509491, 0.34530413150787354, -0.011526730842888355)","(0.6256782412528992, 0.40791070461273193, -0.022351130843162537)","(0.5956470966339111, 0.45144763588905334, -0.03550383821129799)","(0.564599335193634, 0.47928306460380554, -0.04920989274978638)","(0.6680434942245483, 0.4893486797809601, -0.009899400174617767)","(0.6405286192893982, 0.5425243973731995, -0.03436588495969772)","(0.611437201499939, 0.5595881342887878, -0.05552379786968231)","(0.5843993425369263, 0.568450927734375, -0.06903374940156937)","(0.6954997777938843, 0.5008498430252075, -0.020369546487927437)","(0.685697615146637, 0.5869600772857666, -0.038643721491098404)","(0.6723732352256775, 0.6438710689544678, -0.054526254534721375)","(0.6621068716049194, 0.6919326782226562, -0.06584218889474869)","(0.7226203083992004, 0.49030229449272156, -0.03421317785978317)","(0.7322350144386292, 0.5760831832885742, -0.05261644721031189)","(0.7306910753250122, 0.6344695091247559, -0.06586278975009918)","(0.7261324524879456, 0.6859464645385742, -0.0744793489575386)","(0.748171329498291, 0.4604649543762207, -0.04944208636879921)","(0.768663227558136, 0.5211305618286133, -0.06400208920240402)","(0.7760475873947144, 0.565902590751648, -0.06892164051532745)","(0.7783160209655762, 0.6086276769638062, -0.07210735976696014)",NEGATIVE
3,"(0.7015665769577026, 0.29675695300102234, 4.3101849200866127e-07)","(0.658270001411438, 0.3461528420448303, -0.01097540371119976)","(0.6259482502937317, 0.4095625579357147, -0.02108546532690525)","(0.5957828164100647, 0.45293766260147095, -0.033768877387046814)","(0.5643957853317261, 0.4790102243423462, -0.04710851609706879)","(0.6676580309867859, 0.49045926332473755, -0.007863263599574566)","(0.6396116018295288, 0.541519284248352, -0.03123236447572708)","(0.6109510660171509, 0.5590546131134033, -0.0518774539232254)","(0.5845378041267395, 0.5694328546524048, -0.06534257531166077)","(0.6952164173126221, 0.5022937655448914, -0.01856670342385769)","(0.6855847239494324, 0.5869672894477844, -0.036313023418188095)","(0.6730479598045349, 0.6436980962753296, -0.052223749458789825)","(0.6635885834693909, 0.692560076713562, -0.0636679157614708)","(0.7225868105888367, 0.49218377470970154, -0.03265897557139397)","(0.7323102951049805, 0.5771217942237854, -0.050863027572631836)","(0.7310174107551575, 0.6348326802253723, -0.06438357383012772)","(0.7267170548439026, 0.6863400936126709, -0.07317604869604111)","(0.74852454662323, 0.4631110429763794, -0.048107296228408813)","(0.7694682478904724, 0.5234866738319397, -0.06249505281448364)","(0.7767806053161621, 0.5682922601699829, -0.06761857867240906)","(0.778755247592926, 0.6110967993736267, -0.07104197889566422)",NEGATIVE
4,"(0.7000072598457336, 0.2973891496658325, 4.356816134531982e-07)","(0.6574397087097168, 0.34715941548347473, -0.010770230554044247)","(0.6256812214851379, 0.4101582169532776, -0.021165041252970695)","(0.5958808064460754, 0.45330727100372314, -0.034189265221357346)","(0.5646448731422424, 0.480380654335022, -0.04790044575929642)","(0.667527437210083, 0.4917162358760834, -0.008467604406177998)","(0.6395930051803589, 0.5442521572113037, -0.032900359481573105)","(0.6108547449111938, 0.5609768629074097, -0.054174989461898804)","(0.5841661691665649, 0.5690125226974487, -0.06774106621742249)","(0.6952293515205383, 0.5029451847076416, -0.019401974976062775)","(0.68599534034729, 0.5888614654541016, -0.037541914731264114)","(0.673062801361084, 0.6458583474159241, -0.053572896867990494)","(0.6630035638809204, 0.6939938068389893, -0.06505658477544785)","(0.7224728465080261, 0.4919220805168152, -0.03374767303466797)","(0.732254683971405, 0.5775533318519592, -0.052097901701927185)","(0.7309014797210693, 0.6358752250671387, -0.06549990922212601)","(0.7264052629470825, 0.6874538660049438, -0.07424528896808624)","(0.7482398152351379, 0.4618339538574219, -0.04943395033478737)","(0.7687628269195557, 0.5226432085037231, -0.06391401588916779)","(0.776063084602356, 0.5674593448638916, -0.06889291852712631)","(0.7782066464424133, 0.6103871464729309, -0.07217244803905487)",NEGATIVE
5,"(0.701012372970581, 0.2988033592700958, 4.338818939686462e-07)","(0.6578952670097351, 0.34845399856567383, -0.011741755530238152)","(0.6260049343109131, 0.4113202393054962, -0.02233141101896763)","(0.5965210795402527, 0.4548349678516388, -0.03534851595759392)","(0.5650656223297119, 0.48161178827285767, -0.048979081213474274)","(0.6675065159797668, 0.4929065704345703, -0.009305459447205067)","(0.6397736072540283, 0.5466341972351074, -0.03366270288825035)","(0.6110600829124451, 0.5641006231307983, -0.05485660955309868)","(0.5842318534851074, 0.5728036165237427, -0.06844477355480194)","(0.6958221793174744, 0.5043633580207825, -0.01958983764052391)","(0.6868510842323303, 0.5897127389907837, -0.037620313465595245)","(0.6740084886550903, 0.645814836025238, -0.05344770476222038)","(0.6637079119682312, 0.6929500699043274, -0.06486918032169342)","(0.7235434055328369, 0.49369823932647705, -0.033360496163368225)","(0.7325316667556763, 0.5796548128128052, -0.05153105780482292)","(0.7308826446533203, 0.6376099586486816, -0.06476803869009018)","(0.7259038090705872, 0.6887121200561523, -0.0734696313738823)","(0.7498671412467957, 0.4637841284275055, -0.04858795925974846)","(0.7699288725852966, 0.5245392918586731, -0.06301730871200562)","(0.7771972417831421, 0.5693259239196777, -0.06808962672948837)","(0.7792214155197144, 0.6119429469108582, -0.07145824283361435)",NEGATIVE
6,"(0.7018267512321472, 0.30006009340286255, 4.3283154127493617e-07)","(0.6584811210632324, 0.3490886092185974, -0.011786460876464844)","(0.6262022256851196, 0.41208773851394653, -0.02236768789589405)","(0.5963623523712158, 0.4557930529117584, -0.03531891107559204)","(0.5647007822990417, 0.48302388191223145, -0.04879185929894447)","(0.6684491634368896, 0.4940134882926941, -0.009134449064731598)","(0.6410462260246277, 0.5473558902740479, -0.03327840939164162)","(0.6123714447021484, 0.5646317601203918, -0.05427900701761246)","(0.5852864980697632, 0.5736215710639954, -0.06780025362968445)","(0.6964698433876038, 0.5059622526168823, -0.01924882084131241)","(0.6868253946304321, 0.590487539768219, -0.03721312806010246)","(0.674126386642456, 0.6466805934906006, -0.05298949033021927)","(0.6639171838760376, 0.6944099068641663, -0.06437334418296814)","(0.7240825891494751, 0.4958241581916809, -0.03284146264195442)","(0.7331684231758118, 0.5814141631126404, -0.0509512759745121)","(0.7317066192626953, 0.6389216780662537, -0.06410380452871323)","(0.7268600463867188, 0.690064013004303, -0.07275865226984024)","(0.7501447200775146, 0.46637099981307983, -0.047889344394207)","(0.7700244188308716, 0.526670515537262, -0.06227133423089981)","(0.7774102687835693, 0.5710949301719666, -0.06733831018209457)","(0.7796581983566284, 0.6135858297348022, -0.07069200277328491)",NEGATIVE
7,"(0.702717661857605, 0.30178603529930115, 4.303156515561568e-07)","(0.6593048572540283, 0.3503934442996979, -0.011500773951411247)","(0.6268138885498047, 0.41349995136260986, -0.021761655807495117)","(0.5967244505882263, 0.4572828710079193, -0.034399449825286865)","(0.565050482749939, 0.4839490056037903, -0.04764183610677719)","(0.6692768931388855, 0.49470117688179016, -0.008749030530452728)","(0.6418590545654297, 0.5473699569702148, -0.032298848032951355)","(0.6137936115264893, 0.5655475854873657, -0.05292107164859772)","(0.5874619483947754, 0.5758516788482666, -0.06642866134643555)","(0.6968193650245667, 0.5067248940467834, -0.019126657396554947)","(0.6867759227752686, 0.5921036601066589, -0.03683856502175331)","(0.6747655868530273, 0.6486849784851074, -0.05275857076048851)","(0.6654825806617737, 0.6967669725418091, -0.06435199826955795)","(0.7240117788314819, 0.49676722288131714, -0.03289543092250824)","(0.7330520749092102, 0.5823264122009277, -0.051211584359407425)","(0.7319727540016174, 0.6399024128913879, -0.06483745574951172)","(0.7278240919113159, 0.6912743449211121, -0.07388073205947876)","(0.7498393058776855, 0.46776288747787476, -0.048021767288446426)","(0.7701033353805542, 0.5274983048439026, -0.06289923936128616)","(0.7777805328369141, 0.5717028379440308, -0.06840847432613373)","(0.7803889513015747, 0.6144313812255859, -0.07214656472206116)",NEGATIVE
8,"(0.7027984857559204, 0.3040536642074585, 4.3066228272437e-07)","(0.6596673727035522, 0.3529587686061859, -0.011399349197745323)","(0.6268980503082275, 0.41515350341796875, -0.021877309307456017)","(0.5967432260513306, 0.4586745798587799, -0.03467508405447006)","(0.5648134350776672, 0.48551422357559204, -0.048093825578689575)","(0.669253945350647, 0.4957462251186371, -0.009282944723963737)","(0.6419641971588135, 0.5487741231918335, -0.0327349491417408)","(0.6142644882202148, 0.5680210590362549, -0.05318182706832886)","(0.5880581736564636, 0.5800621509552002, -0.0665966346859932)","(0.6966755390167236, 0.5076247453689575, -0.019697310402989388)","(0.6863293647766113, 0.5935057997703552, -0.03731490671634674)","(0.674630343914032, 0.6499070525169373, -0.05304969102144241)","(0.6657516360282898, 0.6982773542404175, -0.06452586501836777)","(0.7238005995750427, 0.4977506399154663, -0.03341280668973923)","(0.7327688932418823, 0.5830593109130859, -0.05153528228402138)","(0.7317157983779907, 0.6403399705886841, -0.06497601419687271)","(0.7276586294174194, 0.6915979385375977, -0.07391301542520523)","(0.7497146129608154, 0.468963086605072, -0.048470716923475266)","(0.7702469229698181, 0.528927743434906, -0.06321761012077332)","(0.7781274318695068, 0.5729874968528748, -0.06863491237163544)","(0.7810807824134827, 0.615630030632019, -0.07230217754840851)",NEGATIVE
9,"(0.7032932043075562, 0.30446335673332214, 4.263061725851003e-07)","(0.6600226163864136, 0.35254356265068054, -0.011357038281857967)","(0.6271293759346008, 0.41582250595092773, -0.021498681977391243)","(0.5970782041549683, 0.45968034863471985, -0.033982567489147186)","(0.564948320388794, 0.4854949414730072, -0.04704934358596802)","(0.6683963537216187, 0.497281551361084, -0.008802942000329494)","(0.6421366333961487, 0.5507121086120605, -0.032039836049079895)","(0.6147186756134033, 0.5693597793579102, -0.05242481082677841)","(0.5884917974472046, 0.5807420611381531, -0.06585187464952469)","(0.6961817145347595, 0.50926673412323, -0.019161678850650787)","(0.6864984631538391, 0.5946967601776123, -0.036556996405124664)","(0.6752426028251648, 0.6513106226921082, -0.052274372428655624)","(0.666628897190094, 0.6997753977775574, -0.06370382010936737)","(0.7237198352813721, 0.49956265091896057, -0.032823074609041214)","(0.7335514426231384, 0.584341287612915, -0.050695858895778656)","(0.7327842116355896, 0.6413562297821045, -0.06394259631633759)","(0.728848934173584, 0.6924176812171936, -0.07275424152612686)","(0.7499955892562866, 0.4708060622215271, -0.047873057425022125)","(0.7707979679107666, 0.5303012132644653, -0.062318529933691025)","(0.7786645293235779, 0.5737864971160889, -0.0673929825425148)","(0.78138667345047, 0.6160837411880493, -0.07081323117017746)",NEGATIVE
