,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.09695889055728912, 0.7757543325424194, 8.1306545496318e-08)","(0.14039841294288635, 0.7479082345962524, -0.008224052377045155)","(0.16529449820518494, 0.6927627921104431, -0.009839142672717571)","(0.1842477023601532, 0.6455853581428528, -0.01242872141301632)","(0.2066141963005066, 0.6172036528587341, -0.015715450048446655)","(0.15590544044971466, 0.650908887386322, -0.0017342744395136833)","(0.1729247272014618, 0.6006039381027222, -0.011228383518755436)","(0.18017445504665375, 0.5729907751083374, -0.01952565647661686)","(0.1863325536251068, 0.5458120107650757, -0.02627250924706459)","(0.13224823772907257, 0.6392425298690796, -0.005843461025506258)","(0.14496630430221558, 0.5815222859382629, -0.0146233094856143)","(0.15152530372142792, 0.5479018092155457, -0.023036055266857147)","(0.15840187668800354, 0.5183603167533875, -0.02981789968907833)","(0.10758033394813538, 0.6389691829681396, -0.01205422729253769)","(0.1146145612001419, 0.5839036703109741, -0.022165775299072266)","(0.12203749269247055, 0.5509909987449646, -0.028623152524232864)","(0.13109223544597626, 0.5222280025482178, -0.033515747636556625)","(0.08074986189603806, 0.6473631858825684, -0.019256100058555603)","(0.08111123740673065, 0.6032249331474304, -0.028561992570757866)","(0.0857148990035057, 0.5769693851470947, -0.032074958086013794)","(0.09336085617542267, 0.5527257323265076, -0.034753795713186264)",NEGATIVE
1,"(0.09854848682880402, 0.7694624066352844, 2.393397267042019e-07)","(0.1428675353527069, 0.7350120544433594, -0.006170033942908049)","(0.1676720827817917, 0.6818164587020874, -0.006781380157917738)","(0.18607433140277863, 0.636077880859375, -0.008973575197160244)","(0.20791754126548767, 0.6068681478500366, -0.011754458770155907)","(0.15371116995811462, 0.6462864875793457, 0.004168348852545023)","(0.16936281323432922, 0.6007762551307678, -0.0050846063531935215)","(0.17757728695869446, 0.5702494978904724, -0.014124758541584015)","(0.18485915660858154, 0.5416094660758972, -0.021094217896461487)","(0.1311512291431427, 0.6335311532020569, 4.7825025831116363e-05)","(0.14418761432170868, 0.5819090604782104, -0.008471573702991009)","(0.15177060663700104, 0.5455958247184753, -0.017153359949588776)","(0.15923863649368286, 0.5122733116149902, -0.02374550886452198)","(0.10713008046150208, 0.6302257776260376, -0.006386025808751583)","(0.11532042175531387, 0.5788443088531494, -0.015925506129860878)","(0.12308842688798904, 0.545497477054596, -0.021882619708776474)","(0.13223259150981903, 0.5170513391494751, -0.025962384417653084)","(0.08067397028207779, 0.6347426176071167, -0.013798598200082779)","(0.08276638388633728, 0.5943364500999451, -0.022019214928150177)","(0.08883507549762726, 0.5680176019668579, -0.02492230385541916)","(0.09731454402208328, 0.5445513725280762, -0.02686411142349243)",NEGATIVE
2,"(0.10181580483913422, 0.7622093558311462, 2.3167633855791792e-07)","(0.14378617703914642, 0.7278228402137756, -0.002750457264482975)","(0.16308294236660004, 0.6727681159973145, -0.0005204928456805646)","(0.17589402198791504, 0.6286392211914062, -0.0005762629443779588)","(0.19128309190273285, 0.5998176336288452, -0.0013334534596651793)","(0.14961358904838562, 0.6363155245780945, 0.009650979191064835)","(0.16316133737564087, 0.5899292826652527, 0.0021495062392205)","(0.17123037576675415, 0.5594146847724915, -0.005889621563255787)","(0.17786642909049988, 0.5312726497650146, -0.012178358621895313)","(0.12927179038524628, 0.6266517639160156, 0.0042363302782177925)","(0.14321400225162506, 0.5756029486656189, -0.0031929765827953815)","(0.15201672911643982, 0.540570855140686, -0.011594475246965885)","(0.16004937887191772, 0.5088086128234863, -0.017595116049051285)","(0.1079748123884201, 0.6254971027374268, -0.003415381070226431)","(0.11660975962877274, 0.5743996500968933, -0.012451577931642532)","(0.12592093646526337, 0.5409216284751892, -0.019210517406463623)","(0.13574664294719696, 0.5125900506973267, -0.023488812148571014)","(0.08391347527503967, 0.631503164768219, -0.011752751655876637)","(0.0855288952589035, 0.5896007418632507, -0.01979026198387146)","(0.09243431687355042, 0.563624918460846, -0.023188594728708267)","(0.1017572358250618, 0.5416128635406494, -0.025319766253232956)",NEGATIVE
3,"(0.1046038419008255, 0.7599402070045471, 2.1951930762043048e-07)","(0.14686919748783112, 0.725791335105896, -0.002854204038158059)","(0.1635092794895172, 0.6673582196235657, 0.0007180440006777644)","(0.1719941794872284, 0.620707631111145, 0.0016827781219035387)","(0.18909737467765808, 0.5918030142784119, 0.0022304547019302845)","(0.147255077958107, 0.6370660662651062, 0.01692730374634266)","(0.15948008000850677, 0.5928035378456116, 0.009894349612295628)","(0.17056769132614136, 0.5626556873321533, 0.00176958495285362)","(0.18127097189426422, 0.5375782251358032, -0.004296538885682821)","(0.12936361134052277, 0.6284753084182739, 0.012290725484490395)","(0.1430046707391739, 0.579084038734436, 0.005543747916817665)","(0.15405739843845367, 0.5471269488334656, -0.002910170704126358)","(0.16584177315235138, 0.5194752812385559, -0.008806332014501095)","(0.11008122563362122, 0.6261043548583984, 0.0046867928467690945)","(0.1204732358455658, 0.5765894651412964, -0.004228526726365089)","(0.13122893869876862, 0.5442630648612976, -0.01114511489868164)","(0.14310333132743835, 0.5179671049118042, -0.015296291559934616)","(0.08737912029027939, 0.6292428970336914, -0.0037837896961718798)","(0.09111309796571732, 0.5888860821723938, -0.011538488790392876)","(0.09979268908500671, 0.563619077205658, -0.015306777320802212)","(0.110718734562397, 0.5424466729164124, -0.017746577039361)",NEGATIVE
4,"(0.10309711843729019, 0.7619316577911377, 2.1941436045835871e-07)","(0.14573335647583008, 0.7301283478736877, -0.0038547024596482515)","(0.1630796194076538, 0.6723188757896423, -0.00064874067902565)","(0.1699185073375702, 0.6256294250488281, 0.00041329191299155354)","(0.18570365011692047, 0.5962055921554565, 0.0012339220847934484)","(0.14810055494308472, 0.6488078832626343, 0.014402193948626518)","(0.16191288828849792, 0.6063498854637146, 0.006542649120092392)","(0.1753636747598648, 0.5802858471870422, -0.0018404248403385282)","(0.18850743770599365, 0.5586369633674622, -0.007726742420345545)","(0.130939319729805, 0.6385669708251953, 0.010722686536610126)","(0.14719697833061218, 0.590876579284668, 0.003819333855062723)","(0.16032931208610535, 0.5595095157623291, -0.004365947563201189)","(0.17401543259620667, 0.5317437648773193, -0.010076637379825115)","(0.11211968213319778, 0.6342849731445312, 0.003983220551162958)","(0.12499158829450607, 0.5866274833679199, -0.004910394083708525)","(0.13706685602664948, 0.5542786121368408, -0.011813351884484291)","(0.14970660209655762, 0.5277276635169983, -0.01582062989473343)","(0.08937421441078186, 0.6350252628326416, -0.0036625657230615616)","(0.09539631009101868, 0.5952135324478149, -0.011253154836595058)","(0.10460828989744186, 0.5688216090202332, -0.015265021473169327)","(0.11512904614210129, 0.5463570952415466, -0.01792127452790737)",NEGATIVE
5,"(0.10418552905321121, 0.7666801810264587, 2.277865291944181e-07)","(0.14625659584999084, 0.7356526851654053, -0.0031539034098386765)","(0.16338935494422913, 0.6795533895492554, 0.00027607587981037796)","(0.1690831184387207, 0.634169340133667, 0.0016076518222689629)","(0.18258926272392273, 0.6040163636207581, 0.0026682515162974596)","(0.14826267957687378, 0.6561322808265686, 0.013808567076921463)","(0.16191765666007996, 0.6143293380737305, 0.005722322966903448)","(0.17640233039855957, 0.5909435153007507, -0.0026749796234071255)","(0.1907682716846466, 0.5719795227050781, -0.008316039107739925)","(0.13122516870498657, 0.6455927491188049, 0.009844656102359295)","(0.14732401072978973, 0.5976685285568237, 0.003161811735481024)","(0.16110247373580933, 0.5665465593338013, -0.005286171566694975)","(0.1754462569952011, 0.5392917394638062, -0.011191248893737793)","(0.11261160671710968, 0.6410725712776184, 0.002996888244524598)","(0.12573513388633728, 0.5935906767845154, -0.005533190909773111)","(0.13910363614559174, 0.5611527562141418, -0.01294629368931055)","(0.1529296189546585, 0.5345704555511475, -0.017366185784339905)","(0.09066003561019897, 0.6416852474212646, -0.004621743690222502)","(0.09749826043844223, 0.6006847023963928, -0.011797175742685795)","(0.10736512392759323, 0.5732976198196411, -0.015940267592668533)","(0.11854413896799088, 0.5496079325675964, -0.0187508687376976)",NEGATIVE
6,"(0.10546548664569855, 0.7710103392601013, 2.231628144500064e-07)","(0.14670036733150482, 0.7411732077598572, -0.0038945875130593777)","(0.16449026763439178, 0.6854801177978516, -0.0010828053345903754)","(0.17022518813610077, 0.6405965089797974, -0.00015906055341474712)","(0.18399612605571747, 0.6111252903938293, 0.0004596791695803404)","(0.1496296226978302, 0.6603583693504333, 0.01150576677173376)","(0.16244645416736603, 0.6183561086654663, 0.002962930593639612)","(0.17644235491752625, 0.5950931310653687, -0.0055205379612743855)","(0.19063672423362732, 0.5760064721107483, -0.011228032410144806)","(0.13288454711437225, 0.6506883502006531, 0.0076353829354047775)","(0.1483035534620285, 0.6034835577011108, 0.0003568207612261176)","(0.16248641908168793, 0.5735353827476501, -0.008071118965744972)","(0.17745712399482727, 0.5465686321258545, -0.013904357329010963)","(0.1147017702460289, 0.6472590565681458, 0.0009361575939692557)","(0.1271803379058838, 0.6009911894798279, -0.008041124790906906)","(0.14086556434631348, 0.56950843334198, -0.015281853266060352)","(0.15528333187103271, 0.543318510055542, -0.019551189616322517)","(0.09312926232814789, 0.6490113139152527, -0.0065979547798633575)","(0.09915469586849213, 0.6081448197364807, -0.014089959673583508)","(0.1089024692773819, 0.5810078978538513, -0.01820768043398857)","(0.12015647441148758, 0.5573514103889465, -0.02099703438580036)",NEGATIVE
7,"(0.10534451901912689, 0.7778232097625732, 2.2166368296439032e-07)","(0.14635668694972992, 0.7488741874694824, -0.0030051753856241703)","(0.164772167801857, 0.6930955052375793, 0.00033754660398699343)","(0.1708979606628418, 0.6486741304397583, 0.0016350708901882172)","(0.1839541643857956, 0.6192251443862915, 0.002598871709778905)","(0.15062929689884186, 0.6679821014404297, 0.012514650821685791)","(0.16440553963184357, 0.6257638931274414, 0.00444352300837636)","(0.1784467101097107, 0.6011653542518616, -0.003814211580902338)","(0.19199392199516296, 0.5809001326560974, -0.009409931488335133)","(0.13400119543075562, 0.6575158834457397, 0.008191107772290707)","(0.1505860686302185, 0.6108973622322083, 0.0010656305821612477)","(0.16497217118740082, 0.5803894996643066, -0.007481762208044529)","(0.179429829120636, 0.5532132983207703, -0.01332740020006895)","(0.11567731201648712, 0.6533355712890625, 0.0011283224448561668)","(0.12988406419754028, 0.6072678565979004, -0.007599158212542534)","(0.1444271355867386, 0.5753139853477478, -0.01508180983364582)","(0.15904539823532104, 0.5487515926361084, -0.019579024985432625)","(0.09378950297832489, 0.6544327139854431, -0.006669756956398487)","(0.10043118894100189, 0.6135088801383972, -0.014070175588130951)","(0.11064253747463226, 0.5862654447555542, -0.018240733072161674)","(0.12221505492925644, 0.5630468726158142, -0.021060634404420853)",NEGATIVE
8,"(0.10385765135288239, 0.7828226685523987, 2.257660298710107e-07)","(0.1448395848274231, 0.7553949952125549, -0.0038433910813182592)","(0.16509030759334564, 0.7008838653564453, -0.001528501627035439)","(0.17300467193126678, 0.6553454399108887, -0.001131748897023499)","(0.18691429495811462, 0.6244238615036011, -0.0009990998078137636)","(0.15295028686523438, 0.6760343909263611, 0.011423054151237011)","(0.1675300896167755, 0.634832501411438, 0.0026894533075392246)","(0.18184813857078552, 0.6143074035644531, -0.006090983282774687)","(0.19588348269462585, 0.5980197787284851, -0.011948206461966038)","(0.1358780413866043, 0.6643421649932861, 0.007252341601997614)","(0.15238861739635468, 0.6155467629432678, -0.00015730787708889693)","(0.16637861728668213, 0.5842598676681519, -0.008985644206404686)","(0.18040671944618225, 0.5564435124397278, -0.015108310617506504)","(0.1168007105588913, 0.6592908501625061, 0.000229922283324413)","(0.1302107274532318, 0.6116670966148376, -0.009174925275146961)","(0.14422443509101868, 0.5789310336112976, -0.0172790065407753)","(0.15858379006385803, 0.552061140537262, -0.022140342742204666)","(0.09410975128412247, 0.6592793464660645, -0.007487350143492222)","(0.10052316635847092, 0.617876410484314, -0.015352575108408928)","(0.11016079783439636, 0.5905516147613525, -0.019781773909926414)","(0.12135456502437592, 0.5670768022537231, -0.022810589522123337)",NEGATIVE
9,"(0.10310538113117218, 0.7855847477912903, 2.5656837010501476e-07)","(0.14282524585723877, 0.7560534477233887, -0.0046286508440971375)","(0.16237685084342957, 0.7001811861991882, -0.0031451266258955)","(0.17268213629722595, 0.6541540622711182, -0.0035124681890010834)","(0.18861928582191467, 0.6236960291862488, -0.004112380091100931)","(0.15168216824531555, 0.670961856842041, 0.011415533721446991)","(0.16652196645736694, 0.6288285851478577, 0.0024172912817448378)","(0.18075215816497803, 0.6048986315727234, -0.0069788796827197075)","(0.1946822702884674, 0.5863299369812012, -0.013485987670719624)","(0.1338716298341751, 0.6603110432624817, 0.007127807475626469)","(0.1497839242219925, 0.6112121939659119, -0.0005557555123232305)","(0.16264651715755463, 0.5784216523170471, -0.009988364763557911)","(0.17535877227783203, 0.5508205890655518, -0.016652097925543785)","(0.1141032874584198, 0.6564964056015015, -4.306447590352036e-05)","(0.12662380933761597, 0.607081413269043, -0.009259197860956192)","(0.13912728428840637, 0.573513388633728, -0.01725516840815544)","(0.15235504508018494, 0.5461466312408447, -0.022294223308563232)","(0.09040512144565582, 0.6585037708282471, -0.008032270707190037)","(0.0949697196483612, 0.6170161962509155, -0.015775518491864204)","(0.10316482186317444, 0.5892060399055481, -0.020032046362757683)","(0.11338850855827332, 0.5655436515808105, -0.022988131269812584)",NEGATIVE
