,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5821478962898254, 0.24774911999702454, 5.63391154173587e-07)","(0.5454212427139282, 0.2724512219429016, -0.03917686268687248)","(0.521388053894043, 0.3153391182422638, -0.06620287150144577)","(0.5012482404708862, 0.34954172372817993, -0.09034085273742676)","(0.46510106325149536, 0.3601095974445343, -0.11436892300844193)","(0.5485098958015442, 0.43955498933792114, -0.05341629311442375)","(0.5377601385116577, 0.5279557108879089, -0.07887512445449829)","(0.5310018062591553, 0.5805866718292236, -0.09731792658567429)","(0.5277264714241028, 0.6310437917709351, -0.11237478256225586)","(0.586986780166626, 0.4391493797302246, -0.053941696882247925)","(0.5850163102149963, 0.5082163214683533, -0.08032424747943878)","(0.5852682590484619, 0.5499280691146851, -0.09667729586362839)","(0.5876752734184265, 0.5919661521911621, -0.10841387510299683)","(0.6234073638916016, 0.4172029197216034, -0.057712115347385406)","(0.6468024849891663, 0.4868939518928528, -0.08274001628160477)","(0.6646082997322083, 0.530318021774292, -0.09638447314500809)","(0.6794391870498657, 0.5730274319648743, -0.10590216517448425)","(0.6547548174858093, 0.37688884139060974, -0.06500068306922913)","(0.6917175054550171, 0.42554154992103577, -0.08765004575252533)","(0.716147243976593, 0.45137614011764526, -0.09708868712186813)","(0.7367218732833862, 0.4791395664215088, -0.10311238467693329)",POSITIVE
1,"(0.5902483463287354, 0.2461659014225006, 5.670116252076696e-07)","(0.550586998462677, 0.27491042017936707, -0.03505166247487068)","(0.5230456590652466, 0.31728944182395935, -0.060640089213848114)","(0.5016607642173767, 0.3507656455039978, -0.08430730551481247)","(0.46651721000671387, 0.36221373081207275, -0.10800807923078537)","(0.5500134229660034, 0.439702570438385, -0.04803730547428131)","(0.5395229458808899, 0.5257750153541565, -0.07264501601457596)","(0.5336195230484009, 0.5777941942214966, -0.08990677446126938)","(0.5314232707023621, 0.62801194190979, -0.10379257798194885)","(0.5908277630805969, 0.4378974437713623, -0.04911869764328003)","(0.5920900702476501, 0.5049488544464111, -0.07474517077207565)","(0.5924409627914429, 0.5474154353141785, -0.0914195328950882)","(0.5952860116958618, 0.5897454619407654, -0.10344016551971436)","(0.6275237798690796, 0.41483840346336365, -0.053098294883966446)","(0.6530855894088745, 0.4789632260799408, -0.07816998660564423)","(0.6725199818611145, 0.5223041772842407, -0.0928102657198906)","(0.6879452466964722, 0.5664758086204529, -0.10270104557275772)","(0.6587662696838379, 0.3757089078426361, -0.059995200484991074)","(0.695934534072876, 0.4229423701763153, -0.08223753422498703)","(0.7208101749420166, 0.447867214679718, -0.09199295192956924)","(0.7411782145500183, 0.47560301423072815, -0.09813760966062546)",POSITIVE
2,"(0.591310977935791, 0.24539479613304138, 5.72484566419007e-07)","(0.551063060760498, 0.27433592081069946, -0.036182451993227005)","(0.5240494012832642, 0.31741440296173096, -0.06242306903004646)","(0.5037909746170044, 0.35174208879470825, -0.08656364679336548)","(0.4688408374786377, 0.3640647828578949, -0.11093220114707947)","(0.5524092316627502, 0.4389665126800537, -0.04920526593923569)","(0.5416743755340576, 0.5226588249206543, -0.07504229247570038)","(0.5348564982414246, 0.5731627941131592, -0.0939914658665657)","(0.5319783091545105, 0.6232600212097168, -0.10918641090393066)","(0.5930413007736206, 0.43776270747184753, -0.05043863505125046)","(0.593647837638855, 0.5071146488189697, -0.07663756608963013)","(0.5943599343299866, 0.5512259602546692, -0.09435085952281952)","(0.5978345274925232, 0.5958420038223267, -0.10741531103849411)","(0.6297385096549988, 0.41510218381881714, -0.054706692695617676)","(0.6550401449203491, 0.4809958338737488, -0.08035963773727417)","(0.6739299297332764, 0.5258131623268127, -0.09541826695203781)","(0.6892505288124084, 0.5713460445404053, -0.10578537732362747)","(0.6609596014022827, 0.37630149722099304, -0.06201991066336632)","(0.6983457803726196, 0.42513787746429443, -0.08473940938711166)","(0.7237492203712463, 0.4504169523715973, -0.09464097023010254)","(0.7449752688407898, 0.4787434935569763, -0.10109087079763412)",POSITIVE
3,"(0.5913717150688171, 0.2448364943265915, 6.045656846254133e-07)","(0.5521411895751953, 0.2748185694217682, -0.036499809473752975)","(0.5263657569885254, 0.3178497552871704, -0.06287852674722672)","(0.5085287094116211, 0.35391876101493835, -0.08710860460996628)","(0.4743250608444214, 0.3702090382575989, -0.11110752820968628)","(0.5531142950057983, 0.44042539596557617, -0.04681650176644325)","(0.5419368147850037, 0.5241532921791077, -0.07070165872573853)","(0.535513162612915, 0.5757421851158142, -0.08809567242860794)","(0.5330219268798828, 0.6257099509239197, -0.10225281864404678)","(0.5927304029464722, 0.44019484519958496, -0.04736197739839554)","(0.5900368094444275, 0.5068846940994263, -0.07165884226560593)","(0.5887742042541504, 0.5508450865745544, -0.08770682662725449)","(0.5902876257896423, 0.5938066244125366, -0.09941308200359344)","(0.6292074918746948, 0.418684720993042, -0.05119078978896141)","(0.6520290970802307, 0.48603788018226624, -0.0753183513879776)","(0.6704469323158264, 0.531080424785614, -0.08948192745447159)","(0.6848728656768799, 0.5755323171615601, -0.09930475801229477)","(0.6605799794197083, 0.3795584738254547, -0.05812276154756546)","(0.6975030899047852, 0.4266674518585205, -0.0800488218665123)","(0.7222309708595276, 0.45182862877845764, -0.08958027511835098)","(0.74269038438797, 0.478792667388916, -0.0956965833902359)",POSITIVE
4,"(0.5877294540405273, 0.2442806214094162, 5.777328055955877e-07)","(0.5493285655975342, 0.2764950394630432, -0.036182526499032974)","(0.5245866179466248, 0.3203747868537903, -0.06308843195438385)","(0.5104196071624756, 0.35684916377067566, -0.08810316771268845)","(0.48043376207351685, 0.3740161657333374, -0.11301057785749435)","(0.5526428818702698, 0.44293054938316345, -0.044530145823955536)","(0.5430422425270081, 0.5236949920654297, -0.0674363449215889)","(0.536820113658905, 0.5738775730133057, -0.08482810109853745)","(0.5338940620422363, 0.6224408745765686, -0.09925977140665054)","(0.5908172130584717, 0.44175970554351807, -0.045396242290735245)","(0.5858632326126099, 0.5015837550163269, -0.06832555681467056)","(0.5818220973014832, 0.5376554727554321, -0.0832531750202179)","(0.5797038674354553, 0.5741852521896362, -0.09449777007102966)","(0.6278455853462219, 0.42139381170272827, -0.0497436597943306)","(0.646355926990509, 0.48680761456489563, -0.07213778048753738)","(0.6623448133468628, 0.5312514305114746, -0.08451785147190094)","(0.6746930480003357, 0.5754818916320801, -0.09378965944051743)","(0.661790668964386, 0.3833197355270386, -0.05729510635137558)","(0.6967751979827881, 0.4295024573802948, -0.07754580676555634)","(0.720395565032959, 0.4556167423725128, -0.085575632750988)","(0.7400994300842285, 0.48207056522369385, -0.091099813580513)",POSITIVE
5,"(0.5887893438339233, 0.24546320736408234, 5.579155981649819e-07)","(0.5509974956512451, 0.27746057510375977, -0.036838483065366745)","(0.5264984965324402, 0.3208386301994324, -0.06417405605316162)","(0.5147783756256104, 0.35701581835746765, -0.08942154049873352)","(0.48747795820236206, 0.37409302592277527, -0.11444604396820068)","(0.5523609519004822, 0.4421977996826172, -0.04420875757932663)","(0.5434613823890686, 0.5222375392913818, -0.0665305033326149)","(0.5384185314178467, 0.5712836980819702, -0.08333395421504974)","(0.5363293886184692, 0.6187849044799805, -0.09752433747053146)","(0.589893639087677, 0.441418319940567, -0.04446083679795265)","(0.5838050246238708, 0.49662041664123535, -0.06845805794000626)","(0.5764344930648804, 0.5275558233261108, -0.08327068388462067)","(0.5708334445953369, 0.5601629018783569, -0.09387899190187454)","(0.6271822452545166, 0.42232662439346313, -0.04826419800519943)","(0.6447818875312805, 0.4844837784767151, -0.07094749808311462)","(0.6588313579559326, 0.5272113680839539, -0.08289657533168793)","(0.6692869663238525, 0.5705097913742065, -0.09168695658445358)","(0.6622502207756042, 0.38568881154060364, -0.05535655841231346)","(0.696159303188324, 0.4304915964603424, -0.07500190287828445)","(0.7184702157974243, 0.4559094309806824, -0.0827164426445961)","(0.7371175289154053, 0.4820280075073242, -0.08816352486610413)",POSITIVE
6,"(0.5910969972610474, 0.2415521889925003, 4.1779756543292024e-07)","(0.5546210408210754, 0.2755427956581116, -0.028026089072227478)","(0.5294930934906006, 0.32326605916023254, -0.048159338533878326)","(0.5198565125465393, 0.36187875270843506, -0.06743447482585907)","(0.4972710609436035, 0.38184016942977905, -0.08620400726795197)","(0.5625619292259216, 0.4315086901187897, -0.02904728427529335)","(0.5523136258125305, 0.5095394253730774, -0.04626460373401642)","(0.5458216071128845, 0.556528627872467, -0.059249766170978546)","(0.541982114315033, 0.5989061594009399, -0.07027100771665573)","(0.5960084199905396, 0.4313359558582306, -0.030600890517234802)","(0.5874586701393127, 0.4793849289417267, -0.05064774304628372)","(0.5747490525245667, 0.5000198483467102, -0.061987098306417465)","(0.5645351409912109, 0.5183530449867249, -0.06952846795320511)","(0.6306157112121582, 0.4167270064353943, -0.03556887432932854)","(0.6434819102287292, 0.47845348715782166, -0.05552925169467926)","(0.650513231754303, 0.518153190612793, -0.06473788619041443)","(0.6546672582626343, 0.5553075075149536, -0.0712631344795227)","(0.6634525060653687, 0.3859100043773651, -0.043075647205114365)","(0.6948556303977966, 0.430527925491333, -0.059303849935531616)","(0.7152418494224548, 0.4566360116004944, -0.06445205211639404)","(0.7320454716682434, 0.4827185869216919, -0.0681508257985115)",POSITIVE
7,"(0.5903142690658569, 0.24079261720180511, 6.679523778529983e-08)","(0.5526514649391174, 0.2792852520942688, -0.016757430508732796)","(0.5295661687850952, 0.3314579427242279, -0.029318954795598984)","(0.5272984504699707, 0.3723922073841095, -0.04311700910329819)","(0.5140258073806763, 0.40662726759910583, -0.055115606635808945)","(0.5716311931610107, 0.42558154463768005, -0.010359333828091621)","(0.5716244578361511, 0.49362003803253174, -0.029918838292360306)","(0.5541750192642212, 0.49510085582733154, -0.04540352150797844)","(0.5379694700241089, 0.47944942116737366, -0.05383048579096794)","(0.6024999022483826, 0.4225831925868988, -0.014460192993283272)","(0.597565770149231, 0.46287745237350464, -0.03244124725461006)","(0.5792514681816101, 0.4643787443637848, -0.04378020018339157)","(0.5648234486579895, 0.4592883884906769, -0.04982055351138115)","(0.6333046555519104, 0.40990206599235535, -0.022719819098711014)","(0.644737958908081, 0.46121644973754883, -0.038760729134082794)","(0.6425227522850037, 0.4893195629119873, -0.04612399637699127)","(0.6382542252540588, 0.5123171210289001, -0.05034148693084717)","(0.6634435653686523, 0.3855130672454834, -0.03298762068152428)","(0.6942101120948792, 0.4317105710506439, -0.04346626251935959)","(0.7124106287956238, 0.460745632648468, -0.04585409164428711)","(0.7266180515289307, 0.4903157949447632, -0.047072190791368484)",POSITIVE
8,"(0.5880418419837952, 0.24290157854557037, 1.530502657942634e-08)","(0.5488244295120239, 0.28320038318634033, -0.01463766023516655)","(0.5249722599983215, 0.33746790885925293, -0.026093821972608566)","(0.5205646753311157, 0.37957143783569336, -0.03870446979999542)","(0.5186344385147095, 0.42047053575515747, -0.04903051629662514)","(0.570477306842804, 0.424164354801178, -0.0124472975730896)","(0.565569281578064, 0.48416462540626526, -0.036337852478027344)","(0.541581928730011, 0.47348231077194214, -0.0544622465968132)","(0.522987961769104, 0.45144352316856384, -0.06268850713968277)","(0.6017192602157593, 0.41690197587013245, -0.01700941100716591)","(0.5899643301963806, 0.456623375415802, -0.04067273810505867)","(0.5658578872680664, 0.44447189569473267, -0.053488053381443024)","(0.5496525168418884, 0.4286707639694214, -0.057649772614240646)","(0.6331334114074707, 0.4019041359424591, -0.02544194459915161)","(0.6393303275108337, 0.44855570793151855, -0.0415172353386879)","(0.6327187418937683, 0.47276538610458374, -0.049235958606004715)","(0.6263288855552673, 0.4921358525753021, -0.05231786519289017)","(0.663821816444397, 0.3782789707183838, -0.03579472377896309)","(0.6896061897277832, 0.42446544766426086, -0.04274072125554085)","(0.7052897810935974, 0.45314836502075195, -0.043923333287239075)","(0.7172068357467651, 0.4805260896682739, -0.04388181492686272)",POSITIVE
9,"(0.5855400562286377, 0.24563606083393097, -1.0112726300803843e-07)","(0.5467677712440491, 0.28138282895088196, -0.016647690907120705)","(0.5242148637771606, 0.335239976644516, -0.029373301193118095)","(0.5217856764793396, 0.37691155076026917, -0.0428185798227787)","(0.5245476961135864, 0.4154724180698395, -0.0531449131667614)","(0.571506679058075, 0.4335143566131592, -0.01305406168103218)","(0.5622657537460327, 0.4828861951828003, -0.03726604953408241)","(0.5380516648292542, 0.4612768888473511, -0.05515187606215477)","(0.5221133828163147, 0.42989563941955566, -0.06259506195783615)","(0.6022727489471436, 0.42548131942749023, -0.016841795295476913)","(0.5871313214302063, 0.45846736431121826, -0.04422899708151817)","(0.5571933388710022, 0.42690974473953247, -0.058915507048368454)","(0.5391085147857666, 0.39269790053367615, -0.06273823231458664)","(0.6324878334999084, 0.4077039659023285, -0.024149196222424507)","(0.6310032606124878, 0.45246732234954834, -0.04404580965638161)","(0.6012756824493408, 0.4449678361415863, -0.05036213621497154)","(0.5773341059684753, 0.4319958984851837, -0.05019613355398178)","(0.660253643989563, 0.3796173632144928, -0.033290255814790726)","(0.6857356429100037, 0.4218147099018097, -0.04219108447432518)","(0.6973905563354492, 0.44722044467926025, -0.04385849088430405)","(0.7063516974449158, 0.4701717495918274, -0.04318387061357498)",POSITIVE
