,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1774349808692932, 0.44602686166763306, 2.727057619722473e-07)","(0.22241578996181488, 0.409847229719162, -0.015119650401175022)","(0.2440577745437622, 0.341851145029068, -0.016647018492221832)","(0.2581660747528076, 0.28586912155151367, -0.017425168305635452)","(0.2840680181980133, 0.2578473389148712, -0.018323004245758057)","(0.2155352532863617, 0.30646124482154846, -0.003953593783080578)","(0.2274441123008728, 0.2498343288898468, -0.01290049310773611)","(0.23330149054527283, 0.21382293105125427, -0.021117592230439186)","(0.24005579948425293, 0.18109609186649323, -0.027965757995843887)","(0.18577700853347778, 0.29756736755371094, -0.0034388345666229725)","(0.18795448541641235, 0.23966634273529053, -0.012213703244924545)","(0.1927315592765808, 0.200302392244339, -0.021859051659703255)","(0.20104418694972992, 0.1673699915409088, -0.029595201835036278)","(0.15690943598747253, 0.3004700243473053, -0.005812954623252153)","(0.15620508790016174, 0.24459397792816162, -0.0175090990960598)","(0.1644536256790161, 0.207695871591568, -0.028126049786806107)","(0.17635999619960785, 0.179501473903656, -0.035286106169223785)","(0.12810002267360687, 0.3119732737541199, -0.00963441003113985)","(0.12323843687772751, 0.26406461000442505, -0.021345630288124084)","(0.12752902507781982, 0.23132380843162537, -0.02954118326306343)","(0.1373252123594284, 0.2039560079574585, -0.03531486913561821)",POSITIVE
1,"(0.17218583822250366, 0.4520816206932068, 3.4427620221322286e-07)","(0.2188231647014618, 0.41333505511283875, -0.014373079873621464)","(0.24125245213508606, 0.3446347713470459, -0.015590955503284931)","(0.25796037912368774, 0.28963369131088257, -0.016578862443566322)","(0.2854655086994171, 0.26145732402801514, -0.017694879323244095)","(0.21400678157806396, 0.30859658122062683, -0.0003116212028544396)","(0.22589710354804993, 0.2526446580886841, -0.010056881234049797)","(0.2322143316268921, 0.21513602137565613, -0.01921488530933857)","(0.23919056355953217, 0.1821461170911789, -0.026483047753572464)","(0.1852484792470932, 0.29835939407348633, -9.280935046263039e-05)","(0.18833453953266144, 0.2410503625869751, -0.009701484814286232)","(0.19344809651374817, 0.2005109339952469, -0.0199679397046566)","(0.20245659351348877, 0.16631066799163818, -0.027832459658384323)","(0.15664303302764893, 0.2991141676902771, -0.003153567435219884)","(0.15641137957572937, 0.24519562721252441, -0.015304761938750744)","(0.1641988605260849, 0.20925669372081757, -0.026437565684318542)","(0.17673085629940033, 0.1814936399459839, -0.03374330699443817)","(0.12696705758571625, 0.30773165822029114, -0.007768705021589994)","(0.12143649160861969, 0.26282572746276855, -0.01992126926779747)","(0.1264268457889557, 0.2327064424753189, -0.028614822775125504)","(0.1373932808637619, 0.20652109384536743, -0.0345129631459713)",POSITIVE
2,"(0.17155268788337708, 0.4549429416656494, 3.497260365747934e-07)","(0.21890753507614136, 0.4143179655075073, -0.01391521655023098)","(0.24009741842746735, 0.3443707823753357, -0.01441643200814724)","(0.2547866702079773, 0.2877045273780823, -0.014857582747936249)","(0.2820773124694824, 0.25944870710372925, -0.015344234183430672)","(0.21262209117412567, 0.3082822263240814, 0.002893566619604826)","(0.22527380287647247, 0.25290927290916443, -0.005752990487962961)","(0.23243314027786255, 0.215973362326622, -0.014619594439864159)","(0.2397686094045639, 0.18288108706474304, -0.0218220092356205)","(0.18415921926498413, 0.2987636923789978, 0.003203196683898568)","(0.1871393471956253, 0.24143603444099426, -0.004981658887118101)","(0.1921546757221222, 0.20113058388233185, -0.014778983779251575)","(0.20071075856685638, 0.16569799184799194, -0.022505121305584908)","(0.15602831542491913, 0.299970805644989, 0.00010438499884912744)","(0.15547288954257965, 0.24590997397899628, -0.010541730560362339)","(0.16365346312522888, 0.21023650467395782, -0.020561276003718376)","(0.17624899744987488, 0.18132860958576202, -0.027375899255275726)","(0.12642423808574677, 0.3091852068901062, -0.004650265909731388)","(0.12078496813774109, 0.2646341323852539, -0.015247759409248829)","(0.12564733624458313, 0.23446744680404663, -0.022753605619072914)","(0.13620120286941528, 0.2069990634918213, -0.02803354524075985)",POSITIVE
3,"(0.17146629095077515, 0.45550698041915894, 3.4685308492043987e-07)","(0.2182581126689911, 0.41358280181884766, -0.014056100510060787)","(0.23905718326568604, 0.3437487483024597, -0.01454512681812048)","(0.253726989030838, 0.2868390679359436, -0.015162406489253044)","(0.2811715006828308, 0.2576756477355957, -0.01583016850054264)","(0.2124435007572174, 0.3086637854576111, 0.003837157040834427)","(0.22474147379398346, 0.2534571588039398, -0.00491691567003727)","(0.2313014268875122, 0.2162686586380005, -0.014000683091580868)","(0.23833462595939636, 0.1828347146511078, -0.021381456404924393)","(0.1839819997549057, 0.29879969358444214, 0.004048994276672602)","(0.18706114590168, 0.24179509282112122, -0.004399992525577545)","(0.19162990152835846, 0.20093776285648346, -0.014626670628786087)","(0.20036277174949646, 0.16518232226371765, -0.02270060032606125)","(0.155711829662323, 0.299786239862442, 0.0007107885903678834)","(0.15548834204673767, 0.24615125358104706, -0.010371183045208454)","(0.16296257078647614, 0.2100779265165329, -0.020991669967770576)","(0.17553077638149261, 0.18164896965026855, -0.028172114863991737)","(0.12568417191505432, 0.30893415212631226, -0.004344004672020674)","(0.11971399188041687, 0.264416366815567, -0.015461690723896027)","(0.12481686472892761, 0.23448589444160461, -0.023496462032198906)","(0.13626250624656677, 0.20840609073638916, -0.029096780344843864)",POSITIVE
4,"(0.171677365899086, 0.4557821452617645, 3.4829500350497256e-07)","(0.21825364232063293, 0.41327235102653503, -0.014892631210386753)","(0.23906533420085907, 0.34430214762687683, -0.016098957508802414)","(0.25383901596069336, 0.28725093603134155, -0.017297711223363876)","(0.28189659118652344, 0.25740382075309753, -0.018494198098778725)","(0.21261166036128998, 0.3078361451625824, 0.0031176588963717222)","(0.22462281584739685, 0.2532306909561157, -0.006223993841558695)","(0.23088210821151733, 0.21620947122573853, -0.015833832323551178)","(0.23762528598308563, 0.1827375888824463, -0.02356334589421749)","(0.18388324975967407, 0.2980635464191437, 0.0035342785995453596)","(0.18683624267578125, 0.24145954847335815, -0.005435031373053789)","(0.1914331018924713, 0.2011241912841797, -0.015921395272016525)","(0.20031282305717468, 0.16574294865131378, -0.024152610450983047)","(0.15543796122074127, 0.2993624806404114, 0.0003003385500051081)","(0.1554545760154724, 0.24612756073474884, -0.011344414204359055)","(0.16264700889587402, 0.21005156636238098, -0.022148361429572105)","(0.17495328187942505, 0.1817554384469986, -0.02935682237148285)","(0.12556059658527374, 0.30879533290863037, -0.004709900356829166)","(0.11995910853147507, 0.2641313076019287, -0.016254493966698647)","(0.1252155303955078, 0.23429527878761292, -0.024434959515929222)","(0.13669297099113464, 0.20853662490844727, -0.030058834701776505)",POSITIVE
5,"(0.17197395861148834, 0.45544350147247314, 3.3774088592508633e-07)","(0.21853038668632507, 0.4131844639778137, -0.014740458689630032)","(0.23945623636245728, 0.3438679277896881, -0.015860622748732567)","(0.2538049519062042, 0.2869327962398529, -0.01690042018890381)","(0.28110429644584656, 0.2576718032360077, -0.017976202070713043)","(0.21337144076824188, 0.30839240550994873, 0.0019853843841701746)","(0.22579790651798248, 0.2537868022918701, -0.0074818008579313755)","(0.23186692595481873, 0.21683570742607117, -0.01696176640689373)","(0.23839923739433289, 0.1835082322359085, -0.02461761236190796)","(0.18440276384353638, 0.2983889877796173, 0.0023705523926764727)","(0.18735292553901672, 0.24153147637844086, -0.007005937397480011)","(0.19174616038799286, 0.20153751969337463, -0.017349032685160637)","(0.20042765140533447, 0.16688303649425507, -0.02541462890803814)","(0.1558952033519745, 0.29951193928718567, -0.0007804498309269547)","(0.15588605403900146, 0.2460370808839798, -0.01271799672394991)","(0.16330866515636444, 0.21016012132167816, -0.02347682975232601)","(0.1757144182920456, 0.18228617310523987, -0.03064592368900776)","(0.12602820992469788, 0.30878978967666626, -0.005653730593621731)","(0.12074217200279236, 0.264107882976532, -0.01747918128967285)","(0.12610921263694763, 0.23428305983543396, -0.025821521878242493)","(0.13756714761257172, 0.20859581232070923, -0.03157179430127144)",POSITIVE
6,"(0.17248718440532684, 0.4561816155910492, 3.39607936439279e-07)","(0.21926680207252502, 0.4138774275779724, -0.014601246453821659)","(0.23987571895122528, 0.3445334732532501, -0.015598369762301445)","(0.2537921369075775, 0.2870798110961914, -0.01659972220659256)","(0.2812667191028595, 0.25753334164619446, -0.017591483891010284)","(0.213823601603508, 0.31068184971809387, 0.002631377661600709)","(0.2262130081653595, 0.25530746579170227, -0.006800950970500708)","(0.23266547918319702, 0.21781766414642334, -0.016164984554052353)","(0.2395327389240265, 0.18437646329402924, -0.023650506511330605)","(0.18514543771743774, 0.3003332316875458, 0.0030528437346220016)","(0.18819066882133484, 0.2430296540260315, -0.006239555310457945)","(0.19292108714580536, 0.2023916244506836, -0.016464872285723686)","(0.20182937383651733, 0.16734899580478668, -0.024372100830078125)","(0.15683406591415405, 0.300727516412735, -0.00011029018787667155)","(0.15704405307769775, 0.24695828557014465, -0.011894544586539268)","(0.16472896933555603, 0.210426926612854, -0.02249567210674286)","(0.1772863119840622, 0.1822013258934021, -0.02948944643139839)","(0.12709258496761322, 0.3089773654937744, -0.005001818295568228)","(0.1221972107887268, 0.2642166018486023, -0.016583682969212532)","(0.1276630461215973, 0.23425796627998352, -0.024755658581852913)","(0.13902689516544342, 0.20868778228759766, -0.030342165380716324)",POSITIVE
7,"(0.17319224774837494, 0.45609942078590393, 3.4612838817338343e-07)","(0.22002661228179932, 0.41275298595428467, -0.01474968995898962)","(0.24057185649871826, 0.3451443016529083, -0.01620461605489254)","(0.25389453768730164, 0.2876899838447571, -0.01772031933069229)","(0.2798151969909668, 0.2553137540817261, -0.019227223470807076)","(0.21403519809246063, 0.3118286728858948, 0.00238557206466794)","(0.22651304304599762, 0.25630199909210205, -0.007884195074439049)","(0.23345577716827393, 0.21883802115917206, -0.01777143031358719)","(0.24075154960155487, 0.18530496954917908, -0.025457488372921944)","(0.18547771871089935, 0.3015344440937042, 0.0025961468927562237)","(0.18879453837871552, 0.24413123726844788, -0.0075396024622023106)","(0.19412420690059662, 0.20321020483970642, -0.018306368961930275)","(0.20356301963329315, 0.16792309284210205, -0.02651390992105007)","(0.15721623599529266, 0.3019644320011139, -0.0008338317275047302)","(0.15775993466377258, 0.24811223149299622, -0.013463743962347507)","(0.1656675785779953, 0.21086859703063965, -0.024362973868846893)","(0.1784374713897705, 0.1822628378868103, -0.03139309585094452)","(0.12752798199653625, 0.30990755558013916, -0.0059629217721521854)","(0.12309790402650833, 0.2646089792251587, -0.018193384632468224)","(0.1292690932750702, 0.23420178890228271, -0.026541216298937798)","(0.14131148159503937, 0.20883604884147644, -0.032106053084135056)",POSITIVE
8,"(0.17407581210136414, 0.4568352997303009, 3.482286956568714e-07)","(0.2212144434452057, 0.413070946931839, -0.014806635677814484)","(0.2418750524520874, 0.34590256214141846, -0.016653912141919136)","(0.2551928758621216, 0.2881636917591095, -0.018533531576395035)","(0.28219783306121826, 0.2565116882324219, -0.020440416410565376)","(0.21485021710395813, 0.3134440779685974, 0.0017189746722579002)","(0.22723263502120972, 0.2578200697898865, -0.008810481056571007)","(0.23434939980506897, 0.22027774155139923, -0.018821317702531815)","(0.24173873662948608, 0.1863795965909958, -0.026597965508699417)","(0.18650572001934052, 0.30320727825164795, 0.0019221806433051825)","(0.189958393573761, 0.24579192698001862, -0.008287830278277397)","(0.19515936076641083, 0.20501114428043365, -0.018912844359874725)","(0.20430663228034973, 0.16915947198867798, -0.027012350037693977)","(0.15841323137283325, 0.30350106954574585, -0.0014774154406040907)","(0.15904399752616882, 0.2495974600315094, -0.014034806750714779)","(0.1666901856660843, 0.2125256359577179, -0.024564165621995926)","(0.17900902032852173, 0.18335647881031036, -0.0313381589949131)","(0.1288052201271057, 0.3113270401954651, -0.006585190538316965)","(0.12460967898368835, 0.26603883504867554, -0.018622176721692085)","(0.1307709664106369, 0.2357187122106552, -0.026644861325621605)","(0.14244170486927032, 0.20991802215576172, -0.03197583556175232)",POSITIVE
9,"(0.1758548617362976, 0.45692527294158936, 3.5134740983266965e-07)","(0.22223880887031555, 0.41390061378479004, -0.014669511467218399)","(0.24328839778900146, 0.3470945954322815, -0.016294781118631363)","(0.2569318413734436, 0.2905612885951996, -0.017892485484480858)","(0.28340286016464233, 0.2596694827079773, -0.019441716372966766)","(0.21574929356575012, 0.3129093050956726, 0.0026084824930876493)","(0.22758927941322327, 0.2585466802120209, -0.007368847727775574)","(0.2345593124628067, 0.22156721353530884, -0.017282413318753242)","(0.24178534746170044, 0.18847833573818207, -0.024993741884827614)","(0.18739160895347595, 0.3028065264225006, 0.0029836802277714014)","(0.19081690907478333, 0.24578475952148438, -0.006418044678866863)","(0.1956070512533188, 0.20535878837108612, -0.016868004575371742)","(0.20421305298805237, 0.16983214020729065, -0.02492368593811989)","(0.1593000888824463, 0.30325621366500854, -0.00022349883511196822)","(0.16034013032913208, 0.24988915026187897, -0.01197955571115017)","(0.16744783520698547, 0.21357932686805725, -0.02223215252161026)","(0.17887715995311737, 0.18491105735301971, -0.02896181121468544)","(0.1296997368335724, 0.31164732575416565, -0.005148274824023247)","(0.12624965608119965, 0.26753073930740356, -0.01647527515888214)","(0.1319655030965805, 0.23745915293693542, -0.024121487513184547)","(0.1428188979625702, 0.21110881865024567, -0.029289770871400833)",POSITIVE
