,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8106151819229126, 0.7032568454742432, -1.2926317083383765e-07)","(0.7734116315841675, 0.6812567710876465, 0.00017077531083486974)","(0.728166937828064, 0.6261966228485107, -0.00020960585970897228)","(0.6934123039245605, 0.6026086807250977, -0.006630084477365017)","(0.6638880372047424, 0.6033846735954285, -0.014662462286651134)","(0.7694032788276672, 0.5423532128334045, 0.008840215392410755)","(0.7747510075569153, 0.46720901131629944, -0.002248929115012288)","(0.7747118473052979, 0.42562583088874817, -0.00659953011199832)","(0.7790064215660095, 0.3902926445007324, -0.009426867589354515)","(0.7912209033966064, 0.5421428084373474, -0.002246722811833024)","(0.7626702785491943, 0.4969412386417389, -0.027168262749910355)","(0.759218692779541, 0.5549938678741455, -0.028889799490571022)","(0.7707534432411194, 0.5876290202140808, -0.020795561373233795)","(0.8146654963493347, 0.5469179153442383, -0.015289056114852428)","(0.7895799875259399, 0.5189558863639832, -0.04176754131913185)","(0.7885136008262634, 0.5757207870483398, -0.03427625447511673)","(0.7987247705459595, 0.6024163365364075, -0.01906346157193184)","(0.8415851593017578, 0.5535954833030701, -0.028404518961906433)","(0.8282604217529297, 0.5029383897781372, -0.042615585029125214)","(0.8171535134315491, 0.5348040461540222, -0.03371410816907883)","(0.8166095018386841, 0.5632034540176392, -0.02183031104505062)",NEGATIVE
1,"(0.8175467848777771, 0.7045028209686279, -1.5036603429052775e-07)","(0.7749037742614746, 0.6781880855560303, -0.002535860287025571)","(0.734470009803772, 0.6251107454299927, -0.006155705079436302)","(0.6982072591781616, 0.5972802639007568, -0.015800029039382935)","(0.6689910888671875, 0.5966169238090515, -0.026424411684274673)","(0.7723610401153564, 0.5431236624717712, 0.008716421201825142)","(0.7759758830070496, 0.46612778306007385, -0.0029561652336269617)","(0.7768639922142029, 0.42545461654663086, -0.007540614809840918)","(0.7809802293777466, 0.3917308449745178, -0.010384400375187397)","(0.7934061884880066, 0.5429627299308777, -0.0019067745888605714)","(0.7655247449874878, 0.4948439300060272, -0.02830299735069275)","(0.7611013650894165, 0.5518884062767029, -0.030564147979021072)","(0.7729060053825378, 0.5852697491645813, -0.022620460018515587)","(0.8171241283416748, 0.5461400747299194, -0.0149950897321105)","(0.7922856211662292, 0.5151422023773193, -0.04180232435464859)","(0.789923906326294, 0.5717356204986572, -0.03498837724328041)","(0.8008607029914856, 0.601200520992279, -0.02043030597269535)","(0.8449925184249878, 0.5524413585662842, -0.028640273958444595)","(0.8324443101882935, 0.5032026767730713, -0.04124528914690018)","(0.8198780417442322, 0.5327706336975098, -0.031884629279375076)","(0.8183818459510803, 0.5596761703491211, -0.02004885859787464)",NEGATIVE
2,"(0.8179182410240173, 0.7033352255821228, -1.8446976923769398e-07)","(0.7754765152931213, 0.6757913827896118, -0.00011879731027875096)","(0.7356360554695129, 0.6211788654327393, -0.0026028279680758715)","(0.7009599804878235, 0.5916211009025574, -0.011725574731826782)","(0.6714835166931152, 0.5870801210403442, -0.02219502069056034)","(0.7758790254592896, 0.5413721203804016, 0.00996799673885107)","(0.7777901887893677, 0.46361643075942993, -0.0013822271721437573)","(0.7782225012779236, 0.42412978410720825, -0.005774074234068394)","(0.7828188538551331, 0.3897552192211151, -0.00853324681520462)","(0.7965916395187378, 0.541832447052002, -0.0017964562866836786)","(0.7681146264076233, 0.49215540289878845, -0.0283356923609972)","(0.7639594078063965, 0.5516859889030457, -0.030931144952774048)","(0.7767115235328674, 0.5864890813827515, -0.023139771074056625)","(0.819530725479126, 0.5453838109970093, -0.01569170504808426)","(0.7940497398376465, 0.511724591255188, -0.04312702640891075)","(0.7914717793464661, 0.571652352809906, -0.035956595093011856)","(0.8025440573692322, 0.6035605072975159, -0.020813019946217537)","(0.8465644717216492, 0.5521376132965088, -0.029824677854776382)","(0.8340626955032349, 0.49815309047698975, -0.04308827593922615)","(0.82130366563797, 0.5286380648612976, -0.03346003592014313)","(0.8200454711914062, 0.5574128031730652, -0.02124328352510929)",NEGATIVE
3,"(0.8165443539619446, 0.7020642757415771, -2.554683362632204e-07)","(0.7716829776763916, 0.6697193384170532, 0.0030344200786203146)","(0.7337763905525208, 0.6124339699745178, 0.003524966072291136)","(0.7017230987548828, 0.5811820030212402, -0.0028178407810628414)","(0.6732025742530823, 0.5728466510772705, -0.010221874341368675)","(0.7713941335678101, 0.5417020320892334, 0.012339139357209206)","(0.7692236304283142, 0.46392783522605896, 0.0006926689529791474)","(0.7677854299545288, 0.4287031292915344, -0.004252011422067881)","(0.7699299454689026, 0.39751100540161133, -0.00740932347252965)","(0.7923903465270996, 0.5425494909286499, 0.0003446706396061927)","(0.7658345699310303, 0.5049787163734436, -0.024975256994366646)","(0.76482093334198, 0.5617808699607849, -0.028089385479688644)","(0.7785344123840332, 0.5907124876976013, -0.02259540930390358)","(0.8151423335075378, 0.5447162985801697, -0.013745101168751717)","(0.7902737259864807, 0.5128881931304932, -0.0394403450191021)","(0.7882393598556519, 0.569802463054657, -0.03249668329954147)","(0.7999778389930725, 0.5980954170227051, -0.019303789362311363)","(0.8415093421936035, 0.5481804609298706, -0.027883704751729965)","(0.8281251192092896, 0.49574732780456543, -0.0403134822845459)","(0.8170217871665955, 0.5260753631591797, -0.03106646053493023)","(0.818978488445282, 0.5533055067062378, -0.02001020684838295)",NEGATIVE
4,"(0.8100101947784424, 0.7087864875793457, -5.503672468876175e-07)","(0.7608208060264587, 0.6644495725631714, 0.0016657252563163638)","(0.7310988306999207, 0.5971203446388245, 0.004538532812148333)","(0.7159851789474487, 0.5465191602706909, 0.001097373547963798)","(0.6951972842216492, 0.5181537866592407, 8.004649134818465e-05)","(0.7521927356719971, 0.5459569096565247, 0.024221908301115036)","(0.73388671875, 0.49427488446235657, 0.0009576828451827168)","(0.7181386351585388, 0.509925901889801, -0.00886735413223505)","(0.7102805972099304, 0.5167806148529053, -0.010664870962500572)","(0.7742050886154175, 0.5417925715446472, 0.013402181677520275)","(0.7493324279785156, 0.500934898853302, -0.014431949704885483)","(0.7527804970741272, 0.566355288028717, -0.014214514754712582)","(0.7691526412963867, 0.579771876335144, -0.004963291343301535)","(0.8005732297897339, 0.5413569808006287, -0.0026522688567638397)","(0.7741364240646362, 0.5093430280685425, -0.03383224830031395)","(0.7790893912315369, 0.5733740925788879, -0.022707901895046234)","(0.7968369126319885, 0.5892597436904907, -0.005320478230714798)","(0.8323100805282593, 0.543097734451294, -0.019204387441277504)","(0.8154288530349731, 0.494739830493927, -0.03544323891401291)","(0.8083927631378174, 0.5351588129997253, -0.024655677378177643)","(0.8162320852279663, 0.5586258769035339, -0.01155698299407959)",NEGATIVE
5,"(0.8039790987968445, 0.7059357166290283, -4.4307714119895536e-07)","(0.7600978016853333, 0.6690261960029602, 0.0026534495409578085)","(0.7312588095664978, 0.6063644289970398, 0.005406201351433992)","(0.7188901901245117, 0.5562209486961365, 0.0020838610362261534)","(0.6976547837257385, 0.5234805345535278, -0.00042239241884090006)","(0.7462181448936462, 0.5544300675392151, 0.021551629528403282)","(0.7267850637435913, 0.5125696659088135, 0.004357468336820602)","(0.7073624134063721, 0.5090866684913635, -0.006365946959704161)","(0.6919146180152893, 0.5040223598480225, -0.011218885891139507)","(0.7690060138702393, 0.547149121761322, 0.011236513033509254)","(0.7458520531654358, 0.5132573246955872, -0.009999610483646393)","(0.7537559866905212, 0.5713706612586975, -0.012067475356161594)","(0.7688089609146118, 0.5922518372535706, -0.007479671388864517)","(0.7955372333526611, 0.5451391935348511, -0.0027903213631361723)","(0.7720360159873962, 0.5125280022621155, -0.028049329295754433)","(0.7787449955940247, 0.5726485252380371, -0.018714983016252518)","(0.7931292057037354, 0.6000746488571167, -0.004721749108284712)","(0.8268827795982361, 0.5459017753601074, -0.017114579677581787)","(0.8142189383506775, 0.49022358655929565, -0.029070807620882988)","(0.8050172328948975, 0.5231601595878601, -0.018091434612870216)","(0.8054887652397156, 0.5512646436691284, -0.006646520458161831)",NEGATIVE
6,"(0.7927538156509399, 0.6961705684661865, -3.943845854337269e-07)","(0.7534880638122559, 0.6658071279525757, 0.0010174150811508298)","(0.7242833375930786, 0.6021989583969116, 0.0029498625081032515)","(0.7119923830032349, 0.5535722374916077, -0.00030688822153024375)","(0.6914302706718445, 0.5236374735832214, -0.0031065065413713455)","(0.746864914894104, 0.5501278042793274, 0.013690953142940998)","(0.7311605215072632, 0.5057547688484192, -0.002819086192175746)","(0.7097935080528259, 0.49679887294769287, -0.012466027401387691)","(0.6917589902877808, 0.49025627970695496, -0.016857828944921494)","(0.7677804231643677, 0.5449351668357849, 0.004695014096796513)","(0.7416680455207825, 0.510177493095398, -0.014681577682495117)","(0.7463127970695496, 0.5641176700592041, -0.014574275352060795)","(0.7599214315414429, 0.5861232280731201, -0.008833032101392746)","(0.7924673557281494, 0.5444663763046265, -0.0076106698252260685)","(0.7671413421630859, 0.5158342123031616, -0.02960735186934471)","(0.7714242339134216, 0.5713996887207031, -0.019254783168435097)","(0.7840708494186401, 0.5972282886505127, -0.0054688118398189545)","(0.822593092918396, 0.546064555644989, -0.02047177217900753)","(0.810575544834137, 0.49197134375572205, -0.030340198427438736)","(0.8000447750091553, 0.5195850133895874, -0.019577819854021072)","(0.7980633974075317, 0.5440292358398438, -0.008896191604435444)",NEGATIVE
7,"(0.7901778221130371, 0.695051372051239, -3.9053193745530734e-07)","(0.7545199394226074, 0.6727842092514038, -0.004225902259349823)","(0.7165313363075256, 0.623468279838562, -0.0073211826384067535)","(0.6833537817001343, 0.6033562421798706, -0.015827268362045288)","(0.6567016839981079, 0.6023138165473938, -0.022633280605077744)","(0.7468944191932678, 0.5525087714195251, 0.008564158342778683)","(0.7364305257797241, 0.4949638247489929, -0.01191751565784216)","(0.7268975973129272, 0.528923511505127, -0.020224610343575478)","(0.7292330265045166, 0.5613637566566467, -0.020154008641839027)","(0.7667737603187561, 0.5508877038955688, 0.0015389610780403018)","(0.7429101467132568, 0.5004028677940369, -0.02212720736861229)","(0.7378972172737122, 0.5567674040794373, -0.02514638565480709)","(0.7497533559799194, 0.5893855094909668, -0.018128199502825737)","(0.7904022932052612, 0.5505436062812805, -0.009228487499058247)","(0.7658076882362366, 0.517020583152771, -0.03334420174360275)","(0.7634632587432861, 0.5748297572135925, -0.030423782765865326)","(0.7748001217842102, 0.6093421578407288, -0.01870301552116871)","(0.818051278591156, 0.5502480268478394, -0.02039499208331108)","(0.8063323497772217, 0.4965113401412964, -0.030009375885128975)","(0.7938237190246582, 0.5210378766059875, -0.022937197238206863)","(0.7912811040878296, 0.5499979853630066, -0.012920630164444447)",NEGATIVE
8,"(0.7909616231918335, 0.6979798078536987, 2.8549285158163684e-09)","(0.7534347176551819, 0.6768324971199036, -0.0037434862460941076)","(0.7128519415855408, 0.6277111172676086, -0.006355525925755501)","(0.6769527792930603, 0.6137940287590027, -0.015306351706385612)","(0.6509810090065002, 0.6275694370269775, -0.025950945913791656)","(0.7476096153259277, 0.5552861094474792, 0.011535472236573696)","(0.755205512046814, 0.49036920070648193, 0.0022093423176556826)","(0.7536951303482056, 0.4500148892402649, -0.0013037354219704866)","(0.7582377791404724, 0.41652679443359375, -0.0032062081154435873)","(0.7670727372169495, 0.553177535533905, 0.001838956493884325)","(0.7401040196418762, 0.49163904786109924, -0.022603752091526985)","(0.7279648184776306, 0.5370131731033325, -0.02633153274655342)","(0.7360618114471436, 0.5741145610809326, -0.01828908361494541)","(0.7897822260856628, 0.5539710521697998, -0.010242024436593056)","(0.7652074098587036, 0.5177518725395203, -0.03698986768722534)","(0.7600789666175842, 0.5721563100814819, -0.033956583589315414)","(0.7703187465667725, 0.6081628203392029, -0.0199731457978487)","(0.8177720308303833, 0.5558788776397705, -0.022823842242360115)","(0.8073165416717529, 0.5020840167999268, -0.03456813469529152)","(0.794060230255127, 0.526818573474884, -0.026915209367871284)","(0.7907021641731262, 0.5569136738777161, -0.01587548479437828)",NEGATIVE
9,"(0.7950180768966675, 0.7025461196899414, -3.199903630957124e-08)","(0.7554278373718262, 0.678135097026825, -0.0007917716284282506)","(0.7166337370872498, 0.629222571849823, -0.0026408603880554438)","(0.6797115802764893, 0.6160221695899963, -0.011442933231592178)","(0.6516973376274109, 0.6301692724227905, -0.022083142772316933)","(0.7511197924613953, 0.5580969452857971, 0.014672755263745785)","(0.7578721642494202, 0.4927145838737488, 0.00626141345128417)","(0.7570704221725464, 0.45270615816116333, 0.002653848845511675)","(0.7619228959083557, 0.4185523986816406, 0.0004905263194814324)","(0.7705803513526917, 0.5549553632736206, 0.0037595012690871954)","(0.7465022802352905, 0.4917060136795044, -0.01943492330610752)","(0.7356034517288208, 0.5375463962554932, -0.023574965074658394)","(0.7430304884910583, 0.577472984790802, -0.016190452501177788)","(0.7936082482337952, 0.5550931096076965, -0.009191170334815979)","(0.7701670527458191, 0.5182324647903442, -0.033711448311805725)","(0.7657527327537537, 0.5729568600654602, -0.03086511418223381)","(0.7756751775741577, 0.6103175282478333, -0.017735393717885017)","(0.8220103979110718, 0.5565638542175293, -0.022454883903265)","(0.8123407959938049, 0.5031396150588989, -0.032188884913921356)","(0.7976452112197876, 0.5260459184646606, -0.024384241551160812)","(0.7916886210441589, 0.5552700757980347, -0.013860971666872501)",NEGATIVE
