,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.854748547077179, 0.4449620842933655, 3.1941141287461505e-07)","(0.7863121628761292, 0.44265326857566833, -0.017131848260760307)","(0.7305600047111511, 0.5013611316680908, -0.017207354307174683)","(0.6897033452987671, 0.5495234131813049, -0.016982436180114746)","(0.6543916463851929, 0.5542193055152893, -0.016602009534835815)","(0.7213081121444702, 0.5997231006622314, 0.00276891328394413)","(0.6884123682975769, 0.6735562682151794, -0.005763613153249025)","(0.6721692681312561, 0.7204721570014954, -0.016576630994677544)","(0.6582544445991516, 0.7611160278320312, -0.025699781253933907)","(0.7531367540359497, 0.6311930418014526, 0.0014326099772006273)","(0.7181056141853333, 0.7150517702102661, -0.006656038574874401)","(0.6965655088424683, 0.7699828147888184, -0.01890793815255165)","(0.6782496571540833, 0.8144562840461731, -0.027689671143889427)","(0.789124608039856, 0.6458970904350281, -0.003351265098899603)","(0.7597213983535767, 0.7267961502075195, -0.013909363187849522)","(0.7370715141296387, 0.7764362096786499, -0.025177795439958572)","(0.7170509696006775, 0.8172162175178528, -0.03250908851623535)","(0.8313860893249512, 0.6483731269836426, -0.010216690599918365)","(0.8080942034721375, 0.7130079865455627, -0.020049476996064186)","(0.7899166941642761, 0.7509143352508545, -0.0247243233025074)","(0.7708724737167358, 0.7839918732643127, -0.027581902220845222)",NEGATIVE
1,"(0.8603339195251465, 0.43683263659477234, 3.2485587553310324e-07)","(0.7909766435623169, 0.4423246383666992, -0.013989112339913845)","(0.7325044274330139, 0.5029903650283813, -0.013385651633143425)","(0.68874192237854, 0.5475865006446838, -0.013743176124989986)","(0.6515333652496338, 0.5564718246459961, -0.013635662384331226)","(0.7215309143066406, 0.6015177965164185, 0.010261599905788898)","(0.6888918280601501, 0.6754766702651978, 0.002163149183616042)","(0.672884464263916, 0.7246198058128357, -0.00900900550186634)","(0.6606086492538452, 0.7674479484558105, -0.018372418358922005)","(0.7516575455665588, 0.6322081089019775, 0.007158675696700811)","(0.716848611831665, 0.7130317091941833, 0.0004424777871463448)","(0.6953878402709961, 0.7678573727607727, -0.010952415876090527)","(0.6777949929237366, 0.8132333159446716, -0.019510675221681595)","(0.7869977355003357, 0.6469847559928894, 9.740878886077553e-05)","(0.7569246292114258, 0.7274108529090881, -0.008516217581927776)","(0.7345873713493347, 0.7761132717132568, -0.017947150394320488)","(0.7149735689163208, 0.8169529438018799, -0.024697206914424896)","(0.8280065655708313, 0.6504970788955688, -0.00918011274188757)","(0.8042830228805542, 0.713232159614563, -0.0180882029235363)","(0.7859860062599182, 0.7518819570541382, -0.02226248010993004)","(0.766859233379364, 0.7868318557739258, -0.024909820407629013)",NEGATIVE
2,"(0.8635075092315674, 0.4344205856323242, 3.2793977311484923e-07)","(0.7945323586463928, 0.43966925144195557, -0.015926014631986618)","(0.7374897003173828, 0.49656710028648376, -0.01669016294181347)","(0.6941424012184143, 0.5458423495292664, -0.01851069927215576)","(0.6550295948982239, 0.5607536435127258, -0.019559446722269058)","(0.7222703695297241, 0.602041482925415, 0.013464942574501038)","(0.6899750828742981, 0.6753172278404236, 0.004810700658708811)","(0.6741429567337036, 0.7235633730888367, -0.007622377015650272)","(0.6615557074546814, 0.7661690711975098, -0.01795409619808197)","(0.7522216439247131, 0.63330078125, 0.010771096684038639)","(0.7178815007209778, 0.7132854461669922, 0.0033112906385213137)","(0.6963587999343872, 0.7674230933189392, -0.00942299235612154)","(0.6780056953430176, 0.8127140998840332, -0.01900995709002018)","(0.7874720692634583, 0.6479432582855225, 0.00349419005215168)","(0.7573902010917664, 0.7277476787567139, -0.006452769041061401)","(0.7353153228759766, 0.7763409614562988, -0.01645652763545513)","(0.7155802249908447, 0.8170287013053894, -0.023372206836938858)","(0.828304648399353, 0.6509822607040405, -0.006273692473769188)","(0.8041774034500122, 0.713524580001831, -0.016341090202331543)","(0.7855996489524841, 0.7526967525482178, -0.021040184423327446)","(0.7660002112388611, 0.7882469296455383, -0.023874061182141304)",NEGATIVE
3,"(0.8639190793037415, 0.4344351887702942, 3.1888464491203194e-07)","(0.7946128249168396, 0.4401640295982361, -0.016421852633357048)","(0.7385178804397583, 0.49496927857398987, -0.01786699704825878)","(0.6953567266464233, 0.5449910163879395, -0.02029154635965824)","(0.6554645895957947, 0.5596909523010254, -0.021936457604169846)","(0.7217838168144226, 0.6025727391242981, 0.013264252804219723)","(0.688878059387207, 0.6759669184684753, 0.0048035490326583385)","(0.6732937097549438, 0.723533570766449, -0.007609657943248749)","(0.6608480215072632, 0.7657274007797241, -0.017930734902620316)","(0.7520604133605957, 0.6333745718002319, 0.010968613438308239)","(0.7175248861312866, 0.713451623916626, 0.003906668163836002)","(0.6969217658042908, 0.767183780670166, -0.008766034618020058)","(0.679458498954773, 0.8128541111946106, -0.018396997824311256)","(0.7874452471733093, 0.6474192142486572, 0.004126179497689009)","(0.7568039894104004, 0.7269341349601746, -0.005299617536365986)","(0.7353622913360596, 0.7747699618339539, -0.0149453766644001)","(0.7164271473884583, 0.8153256773948669, -0.021686958149075508)","(0.8283538222312927, 0.6497300863265991, -0.005250835325568914)","(0.8049384951591492, 0.7130064964294434, -0.014939791522920132)","(0.7873173356056213, 0.7526028156280518, -0.019249405711889267)","(0.7688747644424438, 0.7890889644622803, -0.02177024632692337)",NEGATIVE
4,"(0.8642714023590088, 0.4342535138130188, 3.209165981843398e-07)","(0.7949383854866028, 0.4402828514575958, -0.017194829881191254)","(0.7391197681427002, 0.49397122859954834, -0.019147304818034172)","(0.6967908143997192, 0.5433924794197083, -0.022012023255228996)","(0.6568450927734375, 0.5592628121376038, -0.024073047563433647)","(0.7221514582633972, 0.602142870426178, 0.012676919810473919)","(0.6890548467636108, 0.6747135519981384, 0.003650762140750885)","(0.6733617186546326, 0.7221930027008057, -0.009234203025698662)","(0.6607581377029419, 0.7648860216140747, -0.019853660836815834)","(0.752498984336853, 0.6332774758338928, 0.010481134988367558)","(0.717839241027832, 0.7125633358955383, 0.0028883302584290504)","(0.6970664262771606, 0.7662865519523621, -0.010139076970517635)","(0.6793078780174255, 0.8124300241470337, -0.020029619336128235)","(0.7881205081939697, 0.6476362347602844, 0.003611043794080615)","(0.7571502923965454, 0.7265235781669617, -0.006427498999983072)","(0.7353053092956543, 0.7744892239570618, -0.0164056234061718)","(0.7159929275512695, 0.8154202699661255, -0.02330266498029232)","(0.8292987942695618, 0.6503997445106506, -0.005858924705535173)","(0.8056134581565857, 0.7134904861450195, -0.016039928421378136)","(0.787833034992218, 0.753149688243866, -0.020586611703038216)","(0.7692471146583557, 0.7898968458175659, -0.023251915350556374)",NEGATIVE
5,"(0.8640390038490295, 0.4344659149646759, 3.298703177279094e-07)","(0.7954902052879333, 0.43907755613327026, -0.01909133419394493)","(0.739371120929718, 0.4941006898880005, -0.021596061065793037)","(0.6962031722068787, 0.5442966222763062, -0.02457926608622074)","(0.6557506918907166, 0.5602936744689941, -0.02659318782389164)","(0.7220076322555542, 0.6026613712310791, 0.01085582748055458)","(0.6888437271118164, 0.6753153204917908, 0.0013409603852778673)","(0.6728867292404175, 0.7232648730278015, -0.011836210265755653)","(0.6600986123085022, 0.7660709619522095, -0.022642524912953377)","(0.7523285150527954, 0.6340855360031128, 0.009505989030003548)","(0.7178151607513428, 0.7133867740631104, 0.00159853370860219)","(0.6968082189559937, 0.7668760418891907, -0.011412068270146847)","(0.6788092255592346, 0.8124397397041321, -0.021302878856658936)","(0.7878815531730652, 0.6484379768371582, 0.0032844976522028446)","(0.7572285532951355, 0.7269456386566162, -0.0070267473347485065)","(0.7351385354995728, 0.7747835516929626, -0.017092131078243256)","(0.7154146432876587, 0.8154656291007996, -0.024049455299973488)","(0.8286527991294861, 0.6510891318321228, -0.005741585046052933)","(0.8048373460769653, 0.7138094902038574, -0.01624980941414833)","(0.7867753505706787, 0.753307044506073, -0.02114475704729557)","(0.7677969336509705, 0.7898674607276917, -0.024082815274596214)",NEGATIVE
6,"(0.8648001551628113, 0.4334516227245331, 3.2682299888620037e-07)","(0.7959730625152588, 0.43815141916275024, -0.018176572397351265)","(0.7392760515213013, 0.4943721890449524, -0.020228153094649315)","(0.6959733366966248, 0.5443156957626343, -0.022890454158186913)","(0.6557020545005798, 0.5603435635566711, -0.024594034999608994)","(0.7222723960876465, 0.6018286347389221, 0.011207794770598412)","(0.6888443231582642, 0.6742892265319824, 0.0016983849927783012)","(0.6729245185852051, 0.7224911451339722, -0.011265675537288189)","(0.6602962017059326, 0.7653858065605164, -0.021871713921427727)","(0.752419114112854, 0.6337173581123352, 0.009507275186479092)","(0.7173476815223694, 0.7130351066589355, 0.0016513814916834235)","(0.6963261365890503, 0.7668139934539795, -0.010950926691293716)","(0.678273618221283, 0.8126627206802368, -0.020478392019867897)","(0.7878267168998718, 0.6486843824386597, 0.0030203647911548615)","(0.7566623687744141, 0.7274773120880127, -0.007033106405287981)","(0.7347170114517212, 0.7754473686218262, -0.016560262069106102)","(0.7150558829307556, 0.816214919090271, -0.023189449682831764)","(0.8287834525108337, 0.6520199179649353, -0.006198598071932793)","(0.8050987124443054, 0.7144779562950134, -0.01633247174322605)","(0.7869123816490173, 0.7539336681365967, -0.020818054676055908)","(0.7676326632499695, 0.7905171513557434, -0.023497963324189186)",NEGATIVE
7,"(0.8645148873329163, 0.43235743045806885, 3.1552664836453914e-07)","(0.7965884208679199, 0.4376446306705475, -0.01856060139834881)","(0.7399563789367676, 0.4937865734100342, -0.02088993787765503)","(0.696584165096283, 0.5441359877586365, -0.023764990270137787)","(0.6555653810501099, 0.5602944493293762, -0.025642845779657364)","(0.7209863662719727, 0.6016343832015991, 0.011081147938966751)","(0.6883126497268677, 0.6743367910385132, 0.0014361711218953133)","(0.6728360056877136, 0.7222701907157898, -0.011736334301531315)","(0.6603162884712219, 0.7648566365242004, -0.02254311926662922)","(0.7511757612228394, 0.6336761116981506, 0.009376881644129753)","(0.7167750000953674, 0.7125778198242188, 0.0013104353565722704)","(0.6961443424224854, 0.765947163105011, -0.011568541638553143)","(0.6781728267669678, 0.8116590976715088, -0.021352063864469528)","(0.7867237329483032, 0.6484478712081909, 0.0028189297299832106)","(0.7559662461280823, 0.7270070910453796, -0.007525928318500519)","(0.7342088222503662, 0.7749334573745728, -0.01732369139790535)","(0.7145000696182251, 0.8158780336380005, -0.02416003867983818)","(0.8277371525764465, 0.6512020230293274, -0.0065195499919354916)","(0.8039522767066956, 0.7140887379646301, -0.01696068048477173)","(0.7858256101608276, 0.7538488507270813, -0.02170649543404579)","(0.7664822936058044, 0.7909486889839172, -0.024608926847577095)",NEGATIVE
8,"(0.8629927039146423, 0.4333815574645996, 3.105772918843286e-07)","(0.794939398765564, 0.438754141330719, -0.017157508060336113)","(0.7379468679428101, 0.4968031048774719, -0.018587801605463028)","(0.6947530508041382, 0.5462966561317444, -0.020773988217115402)","(0.6546544432640076, 0.5604149699211121, -0.022085553035140038)","(0.7200523018836975, 0.6040641665458679, 0.01177044864743948)","(0.6877778172492981, 0.6766477227210999, 0.0027488921768963337)","(0.6722225546836853, 0.7245090007781982, -0.009916450828313828)","(0.6598848700523376, 0.7669423222541809, -0.020368382334709167)","(0.7504006028175354, 0.6352517604827881, 0.009657441638410091)","(0.7164244055747986, 0.7139841318130493, 0.002359159290790558)","(0.6957542896270752, 0.7668944597244263, -0.009736807085573673)","(0.6781694293022156, 0.8119609355926514, -0.019009700044989586)","(0.7859712839126587, 0.649610161781311, 0.0028611815068870783)","(0.7557590007781982, 0.727960467338562, -0.006567098665982485)","(0.7339677214622498, 0.7749796509742737, -0.01548004150390625)","(0.7144281268119812, 0.8149480819702148, -0.021853942424058914)","(0.8270732760429382, 0.6522902250289917, -0.006659859791398048)","(0.8042556643486023, 0.714569091796875, -0.016214100643992424)","(0.7863011956214905, 0.7535280585289001, -0.020198484882712364)","(0.7673277258872986, 0.7895697355270386, -0.022663496434688568)",NEGATIVE
9,"(0.8641232252120972, 0.4343092441558838, 3.0528542538377224e-07)","(0.7947819828987122, 0.43835270404815674, -0.016265464946627617)","(0.7376683354377747, 0.49580302834510803, -0.016770564019680023)","(0.6953864097595215, 0.5458828806877136, -0.018154853954911232)","(0.6561118960380554, 0.5609018802642822, -0.018871862441301346)","(0.7203545570373535, 0.6029192209243774, 0.012430776841938496)","(0.6871964931488037, 0.6758596301078796, 0.003649490885436535)","(0.6712662577629089, 0.7236925363540649, -0.008672674186527729)","(0.6587352752685547, 0.7660488486289978, -0.018927745521068573)","(0.7507591247558594, 0.6348026990890503, 0.009952761232852936)","(0.7158779501914978, 0.7140778303146362, 0.0023896938655525446)","(0.694873571395874, 0.7676256895065308, -0.010101214051246643)","(0.676971971988678, 0.8132666349411011, -0.01956775411963463)","(0.7863509654998779, 0.6494839191436768, 0.002897268161177635)","(0.7553318738937378, 0.7286376953125, -0.007113332860171795)","(0.7330526113510132, 0.7764573097229004, -0.016878068447113037)","(0.7130733132362366, 0.8174049854278564, -0.02372947707772255)","(0.8276802897453308, 0.6521979570388794, -0.006676022429019213)","(0.8037142157554626, 0.7152279019355774, -0.016912924125790596)","(0.7852981686592102, 0.7541938424110413, -0.021494043990969658)","(0.7658699750900269, 0.7903482913970947, -0.024322213605046272)",NEGATIVE
