,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7579137086868286, 0.20564109086990356, 5.537267497857101e-07)","(0.7023656964302063, 0.27905869483947754, -0.02849269099533558)","(0.6767932772636414, 0.3884393572807312, -0.04133732616901398)","(0.6513974666595459, 0.482911616563797, -0.05330799147486687)","(0.6168856024742126, 0.5449578166007996, -0.06407926231622696)","(0.7414811849594116, 0.5112355947494507, -0.018376367166638374)","(0.7141470313072205, 0.6110369563102722, -0.044705238193273544)","(0.693337619304657, 0.6763296723365784, -0.06717057526111603)","(0.6729319095611572, 0.7273554801940918, -0.08267071098089218)","(0.7961612939834595, 0.5140478014945984, -0.02413662150502205)","(0.8185759782791138, 0.6381874084472656, -0.048513855785131454)","(0.8187357187271118, 0.7203495502471924, -0.06552060693502426)","(0.8149237036705017, 0.789824366569519, -0.07602695375680923)","(0.840880274772644, 0.48483484983444214, -0.03513769060373306)","(0.8719802498817444, 0.5905630588531494, -0.06305649131536484)","(0.8793148994445801, 0.6636229753494263, -0.07762030512094498)","(0.8819704055786133, 0.7295097708702087, -0.0847858116030693)","(0.8778699636459351, 0.42992326617240906, -0.04914027824997902)","(0.9260644912719727, 0.5029066801071167, -0.07452619820833206)","(0.9544889330863953, 0.5609046220779419, -0.08305234462022781)","(0.9767786264419556, 0.6216835975646973, -0.08668322116136551)",NEGATIVE
1,"(0.7617418766021729, 0.19784030318260193, 6.561339773725194e-07)","(0.7054473757743835, 0.2744781970977783, -0.03240279480814934)","(0.6772509813308716, 0.3849896192550659, -0.047092560678720474)","(0.6513217687606812, 0.48164570331573486, -0.06056004390120506)","(0.6149453520774841, 0.5482813119888306, -0.07240147143602371)","(0.7397798299789429, 0.5096696615219116, -0.017751822248101234)","(0.7145763635635376, 0.6132633090019226, -0.04579879343509674)","(0.6943499445915222, 0.6792003512382507, -0.07047510892152786)","(0.6737593412399292, 0.7323150634765625, -0.08745022118091583)","(0.7970147132873535, 0.5133970975875854, -0.02140660770237446)","(0.8179978132247925, 0.639045238494873, -0.044334135949611664)","(0.8202978372573853, 0.7206676006317139, -0.06286467611789703)","(0.8177685737609863, 0.7897436618804932, -0.07561355084180832)","(0.8433500528335571, 0.4839191436767578, -0.031188353896141052)","(0.8766462206840515, 0.5875176191329956, -0.056571006774902344)","(0.8814820647239685, 0.6612073183059692, -0.07211503386497498)","(0.8786117434501648, 0.7287217378616333, -0.081440269947052)","(0.8813237547874451, 0.43058446049690247, -0.044710539281368256)","(0.9266610145568848, 0.5049107074737549, -0.06849540024995804)","(0.9537884593009949, 0.561069130897522, -0.07806230336427689)","(0.9735561609268188, 0.620836615562439, -0.08322403579950333)",NEGATIVE
2,"(0.7593612670898438, 0.19592905044555664, 6.437257979996502e-07)","(0.7044477462768555, 0.2737579941749573, -0.03053027205169201)","(0.6768501996994019, 0.38666048645973206, -0.044184740632772446)","(0.6511452794075012, 0.4824390411376953, -0.05713550001382828)","(0.6143687963485718, 0.5477266311645508, -0.06863996386528015)","(0.7409464120864868, 0.5100256204605103, -0.015959545969963074)","(0.7165030837059021, 0.6134893298149109, -0.04394541308283806)","(0.6954423189163208, 0.6796698570251465, -0.06875792145729065)","(0.6740891337394714, 0.7337900996208191, -0.0859670639038086)","(0.7980320453643799, 0.5131339430809021, -0.020718200132250786)","(0.8196223974227905, 0.6398935914039612, -0.04355015605688095)","(0.8220083117485046, 0.7213994264602661, -0.06206921115517616)","(0.8195201754570007, 0.7905598878860474, -0.07492776960134506)","(0.8438243865966797, 0.48353928327560425, -0.03147715702652931)","(0.8779746294021606, 0.58836430311203, -0.05651508644223213)","(0.8831138014793396, 0.6625827550888062, -0.07171173393726349)","(0.8804076313972473, 0.7307450771331787, -0.08096309006214142)","(0.8811311721801758, 0.4298544228076935, -0.04592984542250633)","(0.927409291267395, 0.5040892958641052, -0.06944546848535538)","(0.9550970792770386, 0.5613222122192383, -0.0788712427020073)","(0.9750660061836243, 0.6221945285797119, -0.08402452617883682)",NEGATIVE
3,"(0.7603413462638855, 0.19392207264900208, 6.141248718449788e-07)","(0.7059033513069153, 0.2738703489303589, -0.02966412529349327)","(0.6803531646728516, 0.38931137323379517, -0.04246562346816063)","(0.6557315587997437, 0.4856516420841217, -0.054769277572631836)","(0.6179343461990356, 0.5497976541519165, -0.0657549574971199)","(0.7413309216499329, 0.5092463493347168, -0.013690975494682789)","(0.7169532179832458, 0.6095460653305054, -0.041669607162475586)","(0.6968188881874084, 0.6735327243804932, -0.06710278242826462)","(0.67592453956604, 0.7261383533477783, -0.0847853347659111)","(0.7985721826553345, 0.5131202936172485, -0.018846947699785233)","(0.8195362091064453, 0.6392460465431213, -0.041729994118213654)","(0.8219794034957886, 0.7211073637008667, -0.06113135814666748)","(0.8189537525177002, 0.7910749912261963, -0.07475980371236801)","(0.8448220491409302, 0.4837805926799774, -0.03009699657559395)","(0.8779187798500061, 0.587469756603241, -0.05556252598762512)","(0.8814399838447571, 0.6618443131446838, -0.07220644503831863)","(0.8766668438911438, 0.7304431200027466, -0.08256832510232925)","(0.8826291561126709, 0.43020254373550415, -0.044918183237314224)","(0.9280917644500732, 0.5041946172714233, -0.06862960755825043)","(0.9553911685943604, 0.5612834095954895, -0.07892630994319916)","(0.9746171832084656, 0.6224542856216431, -0.08508583158254623)",NEGATIVE
4,"(0.7543675899505615, 0.195384681224823, 4.283403995941626e-07)","(0.7076250910758972, 0.2785695791244507, -0.020358655601739883)","(0.689664363861084, 0.40276309847831726, -0.027659812942147255)","(0.6749633550643921, 0.5021392703056335, -0.037574708461761475)","(0.6504976153373718, 0.5684630870819092, -0.04601428285241127)","(0.7517958879470825, 0.5003339052200317, 0.0050389524549245834)","(0.7282720804214478, 0.5774675607681274, -0.025020243600010872)","(0.6978219747543335, 0.5992763042449951, -0.05287451297044754)","(0.6685845851898193, 0.604268491268158, -0.06951986998319626)","(0.7989386320114136, 0.5070509910583496, -0.004283869173377752)","(0.8163003325462341, 0.6296411752700806, -0.025011351332068443)","(0.8141710758209229, 0.7110795974731445, -0.04486381635069847)","(0.8084397315979004, 0.7814075946807861, -0.05889163538813591)","(0.8414234519004822, 0.48114436864852905, -0.020792879164218903)","(0.8751355409622192, 0.5870813131332397, -0.04590561240911484)","(0.8767526745796204, 0.6590422987937927, -0.06338253617286682)","(0.8707427978515625, 0.7234074473381042, -0.07388383150100708)","(0.8807370066642761, 0.43120133876800537, -0.0402001217007637)","(0.9262081384658813, 0.5045791864395142, -0.06214532628655434)","(0.9519938826560974, 0.5618569254875183, -0.07061440497636795)","(0.9689364433288574, 0.6214238405227661, -0.07587168365716934)",NEGATIVE
5,"(0.7548722624778748, 0.1927550733089447, 4.6644697704323335e-07)","(0.7082787752151489, 0.2723281681537628, -0.025423012673854828)","(0.6932331919670105, 0.39219871163368225, -0.03611176833510399)","(0.6816602945327759, 0.4902169406414032, -0.04860394075512886)","(0.6579663753509521, 0.5608083009719849, -0.05876649543642998)","(0.7494078874588013, 0.4972831606864929, 0.0014887267025187612)","(0.7261353731155396, 0.5772206783294678, -0.03380076214671135)","(0.6972310543060303, 0.5981757044792175, -0.06414713710546494)","(0.6662705540657043, 0.5960284471511841, -0.08064060658216476)","(0.79658442735672, 0.5038039684295654, -0.005398241803050041)","(0.8086039423942566, 0.625156044960022, -0.03000371903181076)","(0.8029900193214417, 0.70737624168396, -0.049556221812963486)","(0.7932636141777039, 0.7778431177139282, -0.061597321182489395)","(0.8388699293136597, 0.4782768487930298, -0.020530790090560913)","(0.8669875264167786, 0.5858033299446106, -0.04831009358167648)","(0.8682667016983032, 0.6572113037109375, -0.06443604081869125)","(0.861721396446228, 0.7200385332107544, -0.07222502678632736)","(0.8789977431297302, 0.4278072714805603, -0.039055198431015015)","(0.9231359362602234, 0.5018804669380188, -0.060722868889570236)","(0.9483399987220764, 0.5614602565765381, -0.0677582174539566)","(0.9651861190795898, 0.6224443912506104, -0.07101011276245117)",NEGATIVE
6,"(0.7539212703704834, 0.1928139626979828, 5.008412813367613e-07)","(0.7072048783302307, 0.2753857374191284, -0.024677405133843422)","(0.6915661692619324, 0.39675846695899963, -0.03521456941962242)","(0.6785125732421875, 0.4961874186992645, -0.047958698123693466)","(0.6539630889892578, 0.5667486786842346, -0.058460675179958344)","(0.7489587068557739, 0.49919548630714417, 0.003310065483674407)","(0.7268077731132507, 0.578732967376709, -0.033481113612651825)","(0.6978389024734497, 0.5992196798324585, -0.06498627364635468)","(0.6661820411682129, 0.5946536660194397, -0.08172852545976639)","(0.7972598671913147, 0.5055987238883972, -0.003967530094087124)","(0.8117924332618713, 0.6250842809677124, -0.02888014167547226)","(0.8070170283317566, 0.7086254358291626, -0.04839613288640976)","(0.7986257672309875, 0.7809796333312988, -0.0600602887570858)","(0.8402491211891174, 0.47956234216690063, -0.019725708290934563)","(0.870116114616394, 0.5859091281890869, -0.04777684807777405)","(0.872693657875061, 0.6582141518592834, -0.06299157440662384)","(0.8676589131355286, 0.7208555936813354, -0.06961803883314133)","(0.8806056976318359, 0.4281652271747589, -0.03891228139400482)","(0.9270160794258118, 0.5016286969184875, -0.06085238978266716)","(0.9529193639755249, 0.5608554482460022, -0.0674610584974289)","(0.9702947735786438, 0.6207407116889954, -0.06982700526714325)",NEGATIVE
7,"(0.7570860981941223, 0.1938207745552063, 6.065280331313261e-07)","(0.7101516127586365, 0.276861310005188, -0.02856670320034027)","(0.6898659467697144, 0.3927519917488098, -0.041347384452819824)","(0.6722517013549805, 0.4925397038459778, -0.05520476773381233)","(0.6426372528076172, 0.562246561050415, -0.06724382936954498)","(0.7440745830535889, 0.5046207308769226, -0.0008469249587506056)","(0.724124014377594, 0.5902134776115417, -0.02934240736067295)","(0.7010207772254944, 0.6344980001449585, -0.05483367666602135)","(0.674560010433197, 0.6605172753334045, -0.07050248235464096)","(0.796225368976593, 0.510222315788269, -0.0064063407480716705)","(0.8155365586280823, 0.6315101385116577, -0.027616580948233604)","(0.8171405792236328, 0.7131186723709106, -0.045420706272125244)","(0.8149802684783936, 0.7861044406890869, -0.05685567855834961)","(0.8414897322654724, 0.4831746220588684, -0.019587526097893715)","(0.8734121918678284, 0.5865473747253418, -0.0452599935233593)","(0.878584623336792, 0.6562668681144714, -0.0607178770005703)","(0.8758636116981506, 0.7185972929000854, -0.0687708854675293)","(0.8831621408462524, 0.43071624636650085, -0.03637785091996193)","(0.9301953315734863, 0.5027294754981995, -0.05841899663209915)","(0.9564458727836609, 0.5588430166244507, -0.06630942225456238)","(0.9744782447814941, 0.6167235970497131, -0.07013142108917236)",NEGATIVE
8,"(0.7596517205238342, 0.1965896487236023, 6.375525458679476e-07)","(0.7100580334663391, 0.27496716380119324, -0.03071221150457859)","(0.686575710773468, 0.38510918617248535, -0.04534386470913887)","(0.665536642074585, 0.4801468253135681, -0.05944139510393143)","(0.6289352774620056, 0.546145498752594, -0.0723661407828331)","(0.7425073385238647, 0.5080990791320801, -0.014653517864644527)","(0.7228761315345764, 0.6017090678215027, -0.04379761219024658)","(0.7042294144630432, 0.6625757217407227, -0.07029130309820175)","(0.6844868063926697, 0.7125355005264282, -0.08859101682901382)","(0.7992414236068726, 0.5133028030395508, -0.020099326968193054)","(0.822424054145813, 0.6384091377258301, -0.043220750987529755)","(0.826945960521698, 0.722776472568512, -0.06312833726406097)","(0.8276751041412354, 0.7965213060379028, -0.0770232304930687)","(0.8455358147621155, 0.48369330167770386, -0.03172993287444115)","(0.8817227482795715, 0.5849477052688599, -0.05813785642385483)","(0.8895774483680725, 0.6580255031585693, -0.07519304752349854)","(0.8896036148071289, 0.7268528342247009, -0.08560936897993088)","(0.8844389915466309, 0.42786267399787903, -0.04686899855732918)","(0.9327177405357361, 0.4963255822658539, -0.07128077745437622)","(0.9591183066368103, 0.5505714416503906, -0.08133620768785477)","(0.9777539968490601, 0.6098892092704773, -0.08709266781806946)",NEGATIVE
9,"(0.7606686949729919, 0.19444069266319275, 6.497607500932645e-07)","(0.7097246646881104, 0.27186787128448486, -0.03226650506258011)","(0.6865131258964539, 0.38277074694633484, -0.04778852313756943)","(0.6654971241950989, 0.47979608178138733, -0.06232679262757301)","(0.6273172497749329, 0.5459278225898743, -0.07537520676851273)","(0.744793176651001, 0.5101058483123779, -0.017683034762740135)","(0.72420334815979, 0.6104546785354614, -0.047006912529468536)","(0.7063350677490234, 0.677068829536438, -0.07329850643873215)","(0.6886231899261475, 0.7318341135978699, -0.09174167364835739)","(0.8029410243034363, 0.5136407613754272, -0.02245636284351349)","(0.8266178965568542, 0.6412934064865112, -0.046102188527584076)","(0.8329929113388062, 0.7252984046936035, -0.06571480631828308)","(0.8361837267875671, 0.7987866401672363, -0.07931943982839584)","(0.8492367267608643, 0.4825153946876526, -0.03325865790247917)","(0.884555995464325, 0.5846549272537231, -0.059316717088222504)","(0.8941848874092102, 0.6590943336486816, -0.07544519752264023)","(0.8973462581634521, 0.7299325466156006, -0.08539470285177231)","(0.8861749768257141, 0.4252600371837616, -0.04780026525259018)","(0.9320021271705627, 0.4940345287322998, -0.07178985327482224)","(0.9591107964515686, 0.5473613142967224, -0.08109205216169357)","(0.9799065589904785, 0.6061266660690308, -0.0862361267209053)",NEGATIVE
