,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.18047918379306793, 0.8638747334480286, 7.603907761222217e-07)","(0.23178374767303467, 0.843686580657959, -0.034091778099536896)","(0.27920812368392944, 0.803197979927063, -0.057304445654153824)","(0.3139627277851105, 0.7785070538520813, -0.07874256372451782)","(0.34848037362098694, 0.7620806097984314, -0.10046602785587311)","(0.24089229106903076, 0.6634801030158997, -0.044399332255125046)","(0.2771127223968506, 0.5822528600692749, -0.07828189432621002)","(0.30473166704177856, 0.5286380052566528, -0.10397041589021683)","(0.33044111728668213, 0.4870911240577698, -0.12047100067138672)","(0.19771036505699158, 0.6474212408065796, -0.047678668051958084)","(0.20844998955726624, 0.5460530519485474, -0.0767199918627739)","(0.2251623570919037, 0.4782368838787079, -0.09784095734357834)","(0.24230176210403442, 0.42708295583724976, -0.11117999255657196)","(0.15821775794029236, 0.6593594551086426, -0.0546720027923584)","(0.15368957817554474, 0.568168044090271, -0.08188688009977341)","(0.16262690722942352, 0.5031153559684753, -0.098429836332798)","(0.17490258812904358, 0.45108532905578613, -0.10783194750547409)","(0.12352608889341354, 0.695381760597229, -0.06454725563526154)","(0.10342837870121002, 0.6299882531166077, -0.08889936655759811)","(0.09502078592777252, 0.5803754329681396, -0.09813632071018219)","(0.09093883633613586, 0.5358601808547974, -0.10203246027231216)",NEGATIVE
1,"(0.19278059899806976, 0.8383753299713135, 7.257261813720106e-07)","(0.2510926127433777, 0.7987561821937561, -0.02188201993703842)","(0.30435043573379517, 0.7389810085296631, -0.03892512992024422)","(0.35452014207839966, 0.7032175660133362, -0.056426338851451874)","(0.40172237157821655, 0.6871324181556702, -0.07460875064134598)","(0.2551819086074829, 0.6216984987258911, -0.0246148481965065)","(0.2920292615890503, 0.5449572801589966, -0.05188709497451782)","(0.3178439140319824, 0.49545860290527344, -0.07318559288978577)","(0.3418315649032593, 0.4596184492111206, -0.08666598051786423)","(0.2147746980190277, 0.6053653955459595, -0.031518805772066116)","(0.22222760319709778, 0.5032156705856323, -0.05429118126630783)","(0.2392711639404297, 0.4382669925689697, -0.07121463119983673)","(0.2569859027862549, 0.3905966281890869, -0.0818515494465828)","(0.1774236559867859, 0.613770604133606, -0.041869308799505234)","(0.16865965723991394, 0.5203083753585815, -0.06388763338327408)","(0.17934633791446686, 0.45801374316215515, -0.07816050201654434)","(0.19555099308490753, 0.40831246972084045, -0.08629825711250305)","(0.14431828260421753, 0.644070029258728, -0.05433285981416702)","(0.12045440822839737, 0.5754702091217041, -0.07311499118804932)","(0.11444218456745148, 0.524336040019989, -0.08030041307210922)","(0.11701283603906631, 0.47761887311935425, -0.08347856998443604)",NEGATIVE
2,"(0.1966264545917511, 0.8215199708938599, 6.006588364471099e-07)","(0.2523532807826996, 0.7744005918502808, -0.014420580118894577)","(0.30304306745529175, 0.7045442461967468, -0.025297343730926514)","(0.35208067297935486, 0.6589288711547852, -0.03796466439962387)","(0.39592939615249634, 0.6386661529541016, -0.05076226592063904)","(0.2535819411277771, 0.6030834913253784, -0.009660364128649235)","(0.2979561984539032, 0.5362356305122375, -0.03341253846883774)","(0.3293983042240143, 0.49339529871940613, -0.053369712084531784)","(0.3567809760570526, 0.46342140436172485, -0.06584569066762924)","(0.21867890655994415, 0.586132824420929, -0.019051017239689827)","(0.2257378250360489, 0.48323115706443787, -0.038198791444301605)","(0.2445436418056488, 0.4209336042404175, -0.051680877804756165)","(0.2623666822910309, 0.3740309774875641, -0.059582363814115524)","(0.1868547946214676, 0.5923466086387634, -0.03213641792535782)","(0.1750570386648178, 0.5002726316452026, -0.05054163932800293)","(0.1882503628730774, 0.44155117869377136, -0.06020786985754967)","(0.20602202415466309, 0.3930884003639221, -0.0649966150522232)","(0.15923841297626495, 0.6180805563926697, -0.04733455926179886)","(0.129251629114151, 0.5507612824440002, -0.061812855303287506)","(0.12405773997306824, 0.5023423433303833, -0.06517401337623596)","(0.12835249304771423, 0.45745453238487244, -0.06597454100847244)",NEGATIVE
3,"(0.19671662151813507, 0.8157193064689636, 4.7160972371784737e-07)","(0.24788303673267365, 0.7567498683929443, -0.007721679285168648)","(0.2900054156780243, 0.6787400245666504, -0.017476823180913925)","(0.33267056941986084, 0.625432550907135, -0.0319049172103405)","(0.37704527378082275, 0.5975136756896973, -0.045842237770557404)","(0.24375030398368835, 0.597853422164917, 0.004102496895939112)","(0.29410111904144287, 0.5611069202423096, -0.025871599093079567)","(0.33491814136505127, 0.5613896250724792, -0.052472054958343506)","(0.370206356048584, 0.57049161195755, -0.06790187209844589)","(0.2165800780057907, 0.5786083936691284, -0.010061175562441349)","(0.2345290184020996, 0.485416054725647, -0.030275970697402954)","(0.26487356424331665, 0.43102145195007324, -0.044232554733753204)","(0.29663681983947754, 0.3913058638572693, -0.052657172083854675)","(0.1866985410451889, 0.5816609263420105, -0.029583405703306198)","(0.17652615904808044, 0.48919081687927246, -0.050892654806375504)","(0.1945675015449524, 0.43433135747909546, -0.0611472949385643)","(0.22050504386425018, 0.3913971781730652, -0.06572955846786499)","(0.15894153714179993, 0.6044955849647522, -0.050930701196193695)","(0.12811681628227234, 0.5366483926773071, -0.06584048271179199)","(0.1226687803864479, 0.48852360248565674, -0.06802652776241302)","(0.1289803385734558, 0.4467625617980957, -0.06856619566679001)",NEGATIVE
4,"(0.19357480108737946, 0.7889598608016968, 5.758102474828775e-07)","(0.24968893826007843, 0.7444323301315308, -0.015191339887678623)","(0.29613935947418213, 0.6734751462936401, -0.026171769946813583)","(0.34089505672454834, 0.6257084012031555, -0.03850448876619339)","(0.38713520765304565, 0.609981119632721, -0.05076178163290024)","(0.2484920173883438, 0.5797263383865356, -0.009671555832028389)","(0.2897144556045532, 0.5238024592399597, -0.032818183302879333)","(0.32150939106941223, 0.48772525787353516, -0.05246006324887276)","(0.3490757942199707, 0.46070122718811035, -0.06486271321773529)","(0.21353638172149658, 0.5587627291679382, -0.017861343920230865)","(0.22458110749721527, 0.459999680519104, -0.035312555730342865)","(0.24498087167739868, 0.4028111696243286, -0.04665406793355942)","(0.26342257857322693, 0.35877007246017456, -0.05310200899839401)","(0.18146273493766785, 0.5621960163116455, -0.029902763664722443)","(0.167856365442276, 0.47265908122062683, -0.047675248235464096)","(0.17780494689941406, 0.41750049591064453, -0.056253090500831604)","(0.19301097095012665, 0.3713870048522949, -0.06019547954201698)","(0.1542230248451233, 0.5863515138626099, -0.04407825693488121)","(0.12352024018764496, 0.5206606984138489, -0.05779252201318741)","(0.11436204612255096, 0.47344714403152466, -0.06050952523946762)","(0.11392915993928909, 0.42908042669296265, -0.061115704476833344)",NEGATIVE
5,"(0.19473886489868164, 0.7883908748626709, 4.353101701326523e-07)","(0.2468758076429367, 0.7381141781806946, -0.010915713384747505)","(0.2889614999294281, 0.6683249473571777, -0.021876955404877663)","(0.3288058340549469, 0.6178312301635742, -0.03612470254302025)","(0.3709518313407898, 0.5908323526382446, -0.050077784806489944)","(0.24333886802196503, 0.5763489603996277, -0.0036660281475633383)","(0.27864813804626465, 0.5269870758056641, -0.0297835860401392)","(0.3116374611854553, 0.5181580185890198, -0.05270545184612274)","(0.3396442234516144, 0.5188393592834473, -0.06625868380069733)","(0.21370531618595123, 0.5568114519119263, -0.014923816546797752)","(0.22701752185821533, 0.4643591046333313, -0.03264167904853821)","(0.25322118401527405, 0.40637391805648804, -0.045684847980737686)","(0.27784115076065063, 0.3612574338912964, -0.0540536567568779)","(0.18280300498008728, 0.560559868812561, -0.03067134879529476)","(0.1699123978614807, 0.46749699115753174, -0.04908231273293495)","(0.1821141093969345, 0.4091445207595825, -0.05949766933917999)","(0.20078103244304657, 0.3611341714859009, -0.06509546935558319)","(0.15521681308746338, 0.5851054787635803, -0.04823266342282295)","(0.12456786632537842, 0.5167407393455505, -0.062294766306877136)","(0.11722031235694885, 0.46742790937423706, -0.0653226226568222)","(0.11909417062997818, 0.42344528436660767, -0.06648173928260803)",NEGATIVE
6,"(0.19820044934749603, 0.7833118438720703, 4.590906996781996e-07)","(0.2467859983444214, 0.7331897020339966, -0.00973042007535696)","(0.2864331901073456, 0.6604012250900269, -0.019585220143198967)","(0.32514292001724243, 0.6112887263298035, -0.03287120163440704)","(0.36500629782676697, 0.5858870148658752, -0.04639413207769394)","(0.23566170036792755, 0.557050883769989, -0.0045318687334656715)","(0.25895944237709045, 0.47603216767311096, -0.02783755585551262)","(0.2878398895263672, 0.4362538456916809, -0.047792404890060425)","(0.31786611676216125, 0.41064754128456116, -0.06034749001264572)","(0.20822963118553162, 0.5479862093925476, -0.01511067058891058)","(0.21541132032871246, 0.45768195390701294, -0.03237201273441315)","(0.23834864795207977, 0.4050321578979492, -0.04568853601813316)","(0.262594074010849, 0.3683623671531677, -0.054266273975372314)","(0.18258041143417358, 0.5556395053863525, -0.029436355456709862)","(0.1672450602054596, 0.4673600196838379, -0.04438971355557442)","(0.17741422355175018, 0.4097726345062256, -0.05318764969706535)","(0.19490806758403778, 0.36440223455429077, -0.05899224430322647)","(0.16031606495380402, 0.5810456275939941, -0.04597950354218483)","(0.12952417135238647, 0.5161334872245789, -0.05816873162984848)","(0.12154603004455566, 0.46868014335632324, -0.06222059950232506)","(0.12282977998256683, 0.42502352595329285, -0.06457385420799255)",NEGATIVE
7,"(0.2003069519996643, 0.7849103212356567, 4.753846667426842e-07)","(0.2528819739818573, 0.7359209060668945, -0.01048558671027422)","(0.29626548290252686, 0.6605151295661926, -0.020005572587251663)","(0.340079665184021, 0.6131238341331482, -0.03235497325658798)","(0.385270357131958, 0.5979019999504089, -0.04512312635779381)","(0.24976567924022675, 0.5684980154037476, -0.004973746370524168)","(0.28471124172210693, 0.5025004148483276, -0.026427222415804863)","(0.316551148891449, 0.46962374448776245, -0.04493099823594093)","(0.34595760703086853, 0.4497152864933014, -0.056565769016742706)","(0.2202465981245041, 0.5539252161979675, -0.014761283993721008)","(0.23916949331760406, 0.46362781524658203, -0.03141152858734131)","(0.26667946577072144, 0.41043609380722046, -0.04301636293530464)","(0.2925738990306854, 0.37460827827453613, -0.04980941116809845)","(0.18977248668670654, 0.5580921173095703, -0.028408821672201157)","(0.18211129307746887, 0.46602538228034973, -0.045372799038887024)","(0.19716313481330872, 0.4092544615268707, -0.05579119175672531)","(0.21878069639205933, 0.36636459827423096, -0.061533790081739426)","(0.16122981905937195, 0.5810185670852661, -0.043748997151851654)","(0.13073605298995972, 0.514968991279602, -0.05748528242111206)","(0.12209552526473999, 0.467184454202652, -0.062368083745241165)","(0.12436940521001816, 0.42508041858673096, -0.06502612680196762)",NEGATIVE
8,"(0.19716984033584595, 0.7792844176292419, 5.10861468683288e-07)","(0.24999234080314636, 0.7310510277748108, -0.011858672834932804)","(0.2934008836746216, 0.660775899887085, -0.021364999935030937)","(0.33719223737716675, 0.6143609285354614, -0.03342250734567642)","(0.3805568814277649, 0.5936658978462219, -0.0455019474029541)","(0.2470499873161316, 0.5735597610473633, -0.004609555006027222)","(0.2902219295501709, 0.5177525281906128, -0.02670200914144516)","(0.3229571580886841, 0.4853997528553009, -0.04626255854964256)","(0.35184648633003235, 0.4631037414073944, -0.05880638211965561)","(0.21643131971359253, 0.5529232621192932, -0.014211311005055904)","(0.23020681738853455, 0.46008825302124023, -0.03145920857787132)","(0.25385695695877075, 0.4036082625389099, -0.04370936006307602)","(0.2760127782821655, 0.361531138420105, -0.05102720484137535)","(0.18677356839179993, 0.5551244616508484, -0.027813175693154335)","(0.17622488737106323, 0.4652557969093323, -0.04627549648284912)","(0.18855445086956024, 0.41050243377685547, -0.05670153722167015)","(0.20642955601215363, 0.36652618646621704, -0.06189611926674843)","(0.16103582084178925, 0.5775615572929382, -0.04318208247423172)","(0.13114653527736664, 0.5135172009468079, -0.058821678161621094)","(0.1218450665473938, 0.4667665660381317, -0.06374271214008331)","(0.12148536741733551, 0.4250207841396332, -0.06579127162694931)",NEGATIVE
9,"(0.20141884684562683, 0.7786189317703247, 3.874993979025021e-07)","(0.24941010773181915, 0.7268289923667908, -0.006134857889264822)","(0.2876196801662445, 0.6588318347930908, -0.016895510256290436)","(0.3258988559246063, 0.6111853718757629, -0.03202459216117859)","(0.367980420589447, 0.5827751159667969, -0.04663064703345299)","(0.24391992390155792, 0.568777859210968, 2.894621320592705e-05)","(0.2821287214756012, 0.5245673656463623, -0.026532985270023346)","(0.3192197382450104, 0.5289508104324341, -0.04906348139047623)","(0.351329505443573, 0.5427060723304749, -0.06222417950630188)","(0.21899430453777313, 0.5538450479507446, -0.014150071889162064)","(0.23795142769813538, 0.46302735805511475, -0.03442435339093208)","(0.27211013436317444, 0.42074355483055115, -0.04735613986849785)","(0.30542755126953125, 0.39768311381340027, -0.05448589101433754)","(0.19013455510139465, 0.5572238564491272, -0.03284295275807381)","(0.18235889077186584, 0.46465784311294556, -0.053773485124111176)","(0.2025318294763565, 0.4113740921020508, -0.06591566652059555)","(0.22886928915977478, 0.37192821502685547, -0.07212746143341064)","(0.16407492756843567, 0.5792019367218018, -0.052731167525053024)","(0.13215133547782898, 0.512689471244812, -0.0688004270195961)","(0.12370534241199493, 0.46382832527160645, -0.07419495284557343)","(0.12554576992988586, 0.420335590839386, -0.07713105529546738)",NEGATIVE
