,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(1.0000196695327759, 0.056984007358551025, 6.912039793860458e-07)","(0.9353894591331482, 0.05144768953323364, -0.036895859986543655)","(0.8652517795562744, 0.08525091409683228, -0.05914555862545967)","(0.8061820268630981, 0.10167621076107025, -0.07982730120420456)","(0.753920316696167, 0.10930085182189941, -0.10267412662506104)","(0.8907201886177063, 0.2276824563741684, -0.045788779854774475)","(0.8463082909584045, 0.30965012311935425, -0.07538482546806335)","(0.8103716969490051, 0.35569441318511963, -0.09768544882535934)","(0.7775359153747559, 0.3844050168991089, -0.112930528819561)","(0.9337477087974548, 0.24682612717151642, -0.04609236493706703)","(0.9186475276947021, 0.339120090007782, -0.07433056831359863)","(0.8877111077308655, 0.3628217577934265, -0.09369270503520966)","(0.8600884675979614, 0.3548569679260254, -0.10766485333442688)","(0.9780544638633728, 0.24214276671409607, -0.05045659467577934)","(0.9667670130729675, 0.33048588037490845, -0.07919354736804962)","(0.9391226768493652, 0.32604455947875977, -0.09368662536144257)","(0.9184746146202087, 0.2896699905395508, -0.10150089859962463)","(1.0211620330810547, 0.2200724184513092, -0.058184657245874405)","(1.0112892389297485, 0.28507211804389954, -0.08445552736520767)","(0.9917676448822021, 0.28212326765060425, -0.09532412141561508)","(0.9769166111946106, 0.2533838152885437, -0.10085819661617279)",NEGATIVE
1,"(0.9944673180580139, 0.07299502193927765, 8.051331974456843e-07)","(0.9252569675445557, 0.08235426247119904, -0.03373660147190094)","(0.8520402312278748, 0.11936965584754944, -0.052938949316740036)","(0.7906962037086487, 0.13218183815479279, -0.0717024952173233)","(0.736663818359375, 0.13740800321102142, -0.09148404002189636)","(0.8698461651802063, 0.2682504951953888, -0.020997801795601845)","(0.8268519639968872, 0.348541259765625, -0.04244668409228325)","(0.7932897806167603, 0.3938536047935486, -0.06277261674404144)","(0.7609007954597473, 0.42320919036865234, -0.07708610594272614)","(0.9083913564682007, 0.28923964500427246, -0.020919619128108025)","(0.8891994953155518, 0.376103937625885, -0.042230356484651566)","(0.8646067380905151, 0.39915162324905396, -0.062496382743120193)","(0.8431212306022644, 0.3874121606349945, -0.07609786838293076)","(0.9501992464065552, 0.29080235958099365, -0.02565905824303627)","(0.9359061121940613, 0.3781391382217407, -0.047390226274728775)","(0.9129690527915955, 0.3866719603538513, -0.06152207404375076)","(0.8928834795951843, 0.36071932315826416, -0.06880451738834381)","(0.9941360354423523, 0.27695876359939575, -0.03409815952181816)","(0.9850793480873108, 0.3488459587097168, -0.05433723330497742)","(0.9685372710227966, 0.3550328016281128, -0.06207779049873352)","(0.9544941186904907, 0.3315281271934509, -0.06466567516326904)",NEGATIVE
2,"(0.986957311630249, 0.11172253638505936, 7.080660680003348e-07)","(0.9120892286300659, 0.1293412148952484, -0.02585008181631565)","(0.8387563824653625, 0.16287314891815186, -0.042554911226034164)","(0.7794480323791504, 0.174029141664505, -0.0603535957634449)","(0.727036714553833, 0.1721099615097046, -0.07983318716287613)","(0.8550591468811035, 0.30506080389022827, -0.01730033941566944)","(0.8104025721549988, 0.3843512535095215, -0.038693007081747055)","(0.7782342433929443, 0.43110451102256775, -0.05923972651362419)","(0.7470960021018982, 0.46500271558761597, -0.07412471622228622)","(0.8940199613571167, 0.32560741901397705, -0.021302003413438797)","(0.8726016283035278, 0.4091774821281433, -0.04093213751912117)","(0.851632833480835, 0.43490922451019287, -0.05922314524650574)","(0.8317685127258301, 0.435832142829895, -0.07293441891670227)","(0.9367791414260864, 0.3278796672821045, -0.02951551228761673)","(0.9216564297676086, 0.41215601563453674, -0.04971587285399437)","(0.9015532732009888, 0.4247536063194275, -0.061321113258600235)","(0.8839389681816101, 0.4079616069793701, -0.06843338161706924)","(0.982765793800354, 0.3170533776283264, -0.041005395352840424)","(0.9743953943252563, 0.3884068727493286, -0.05934121459722519)","(0.9583417177200317, 0.3931022584438324, -0.06430058181285858)","(0.9446588158607483, 0.37158769369125366, -0.06593325734138489)",NEGATIVE
3,"(0.9828603863716125, 0.1550561785697937, 7.343712695728755e-07)","(0.9042502045631409, 0.17347487807273865, -0.02573622763156891)","(0.8267212510108948, 0.20987048745155334, -0.039402782917022705)","(0.7630991339683533, 0.21872015297412872, -0.05433323606848717)","(0.7091628909111023, 0.2129668891429901, -0.07021889835596085)","(0.8417909145355225, 0.34858763217926025, -0.003901568939909339)","(0.7960963249206543, 0.42510986328125, -0.019258033484220505)","(0.7641168832778931, 0.4673893451690674, -0.037571441382169724)","(0.7334874868392944, 0.4990098178386688, -0.051641106605529785)","(0.882215142250061, 0.37248796224594116, -0.006038961932063103)","(0.8564997911453247, 0.450589656829834, -0.018360495567321777)","(0.8373706340789795, 0.4780789613723755, -0.03486814349889755)","(0.819846510887146, 0.4829345941543579, -0.047979600727558136)","(0.9268116354942322, 0.37967050075531006, -0.013111968524754047)","(0.9042574167251587, 0.45681220293045044, -0.02682581916451454)","(0.8850173354148865, 0.47457611560821533, -0.036599352955818176)","(0.8680294156074524, 0.46728572249412537, -0.04330853745341301)","(0.9745801687240601, 0.37447723746299744, -0.023892676457762718)","(0.9625077843666077, 0.4435192942619324, -0.037206150591373444)","(0.9511991143226624, 0.4534052014350891, -0.039659518748521805)","(0.9416500926017761, 0.44111788272857666, -0.039810460060834885)",NEGATIVE
4,"(0.9593649506568909, 0.19793055951595306, 7.008485454207403e-07)","(0.8844069242477417, 0.2157408744096756, -0.02881399169564247)","(0.811872124671936, 0.2481188178062439, -0.04727577418088913)","(0.7480770945549011, 0.25455793738365173, -0.06651560962200165)","(0.6935047507286072, 0.24689972400665283, -0.08774880319833755)","(0.8253970742225647, 0.3918626606464386, -0.023362884297966957)","(0.7804608941078186, 0.4692199230194092, -0.045786190778017044)","(0.7484661340713501, 0.5143353939056396, -0.06750538945198059)","(0.7195119261741638, 0.5451847314834595, -0.08304785192012787)","(0.8682575821876526, 0.41812413930892944, -0.026631664484739304)","(0.8390738368034363, 0.5069131851196289, -0.05075766146183014)","(0.8205730319023132, 0.5275170803070068, -0.07378677278757095)","(0.8099550008773804, 0.5131915807723999, -0.08895443379878998)","(0.9145321846008301, 0.4239443838596344, -0.033324193209409714)","(0.8961098790168762, 0.5065295100212097, -0.05445780232548714)","(0.8792092800140381, 0.5167523622512817, -0.07034215331077576)","(0.867847204208374, 0.49016913771629333, -0.07977796345949173)","(0.9649387001991272, 0.4129006862640381, -0.0432613231241703)","(0.9653359055519104, 0.49117130041122437, -0.061432551592588425)","(0.9528511166572571, 0.5183882713317871, -0.07108904421329498)","(0.9386911392211914, 0.5153669118881226, -0.07638870924711227)",NEGATIVE
5,"(0.9485031366348267, 0.2265150249004364, 6.759325970051577e-07)","(0.8735665678977966, 0.24477465450763702, -0.028898118063807487)","(0.8008365035057068, 0.2771507501602173, -0.047553543001413345)","(0.7377418279647827, 0.2833462059497833, -0.06690255552530289)","(0.6842304468154907, 0.27159130573272705, -0.08768532425165176)","(0.8167080283164978, 0.42188361287117004, -0.023011965677142143)","(0.7693886756896973, 0.4990660548210144, -0.04621914401650429)","(0.7372328042984009, 0.5476733446121216, -0.06681917607784271)","(0.7082101702690125, 0.5802705883979797, -0.08057788014411926)","(0.858489990234375, 0.45031481981277466, -0.025460023432970047)","(0.8313134908676147, 0.5402947664260864, -0.050088636577129364)","(0.8126490712165833, 0.5623173713684082, -0.07024344056844711)","(0.7990541458129883, 0.5502254962921143, -0.08216612786054611)","(0.9039121866226196, 0.4584082067012787, -0.031626615673303604)","(0.8907178640365601, 0.5416256189346313, -0.05212477967143059)","(0.8754876852035522, 0.5583359003067017, -0.06567306071519852)","(0.8602986931800842, 0.5413074493408203, -0.07315078377723694)","(0.9529135823249817, 0.4495339095592499, -0.041229769587516785)","(0.9572275876998901, 0.5261707305908203, -0.05648966133594513)","(0.9457741975784302, 0.5606281757354736, -0.06363294273614883)","(0.9283954501152039, 0.5684089064598083, -0.06728825718164444)",NEGATIVE
6,"(0.937974750995636, 0.24868233501911163, 6.497474487332511e-07)","(0.8625479340553284, 0.2692352533340454, -0.025360742583870888)","(0.7891426682472229, 0.30378997325897217, -0.04176139459013939)","(0.7255346775054932, 0.3059116005897522, -0.059561219066381454)","(0.6738348007202148, 0.29524093866348267, -0.07855366170406342)","(0.8027722835540771, 0.45237046480178833, -0.014959970489144325)","(0.754111111164093, 0.5296428203582764, -0.03606399521231651)","(0.7228450775146484, 0.5774663090705872, -0.05577890947461128)","(0.6928395628929138, 0.6114294528961182, -0.06952241063117981)","(0.843193531036377, 0.4795699715614319, -0.01956731453537941)","(0.8148673176765442, 0.5699294805526733, -0.043536487966775894)","(0.7944146394729614, 0.592321515083313, -0.064852774143219)","(0.7777822017669678, 0.582831859588623, -0.07769923657178879)","(0.888373851776123, 0.48861730098724365, -0.027918612584471703)","(0.8693406581878662, 0.5720447897911072, -0.04900265112519264)","(0.8482787013053894, 0.580794095993042, -0.06313291937112808)","(0.8285738229751587, 0.5599387884140015, -0.0705774649977684)","(0.9376655220985413, 0.4818096458911896, -0.03950246796011925)","(0.9412923455238342, 0.5623445510864258, -0.0554446205496788)","(0.9272978901863098, 0.6004170775413513, -0.06345842778682709)","(0.9059355854988098, 0.6154741048812866, -0.0678403303027153)",NEGATIVE
7,"(0.9273459315299988, 0.26312243938446045, 6.407095156646392e-07)","(0.851935088634491, 0.2820888161659241, -0.02590792067348957)","(0.7754640579223633, 0.3192344307899475, -0.04119957610964775)","(0.7100600004196167, 0.32368919253349304, -0.057412248104810715)","(0.65861976146698, 0.31703826785087585, -0.07442009449005127)","(0.7892733216285706, 0.4741268754005432, -0.013204716145992279)","(0.7400755286216736, 0.5525786876678467, -0.03239030763506889)","(0.7089033126831055, 0.6011026501655579, -0.05110032856464386)","(0.6800981163978577, 0.635382354259491, -0.06429151445627213)","(0.8301383256912231, 0.5020871162414551, -0.017400648444890976)","(0.8010045289993286, 0.5973787903785706, -0.04051457345485687)","(0.7796473503112793, 0.620542049407959, -0.06242768466472626)","(0.7628669142723083, 0.6102170944213867, -0.07538221031427383)","(0.875817596912384, 0.5115727186203003, -0.025244422256946564)","(0.8532931804656982, 0.5978959202766418, -0.04677698388695717)","(0.8297720551490784, 0.6051946878433228, -0.06204182282090187)","(0.808228075504303, 0.5831420421600342, -0.06981045752763748)","(0.9259274005889893, 0.5047875642776489, -0.03619226813316345)","(0.9292067289352417, 0.5885956883430481, -0.05296488106250763)","(0.9157204031944275, 0.6290437579154968, -0.06170542910695076)","(0.8939285278320312, 0.6461448669433594, -0.06632108986377716)",NEGATIVE
8,"(0.9202234148979187, 0.27169740200042725, 6.335505986498902e-07)","(0.8422321081161499, 0.291939914226532, -0.025033744052052498)","(0.7634344696998596, 0.3296273350715637, -0.039291612803936005)","(0.6971153616905212, 0.33396583795547485, -0.05472688749432564)","(0.6437788009643555, 0.32535621523857117, -0.07072002440690994)","(0.7807803153991699, 0.4912973940372467, -0.00808049738407135)","(0.7316363453865051, 0.5691589713096619, -0.02539084106683731)","(0.7015950679779053, 0.6173417568206787, -0.04317886382341385)","(0.6731563806533813, 0.6523776054382324, -0.056101106107234955)","(0.8220658302307129, 0.5192212462425232, -0.01259992178529501)","(0.792244017124176, 0.6152265071868896, -0.034024178981781006)","(0.7699357867240906, 0.6381719708442688, -0.05550341308116913)","(0.7505853176116943, 0.6311081647872925, -0.0683620274066925)","(0.8676139116287231, 0.529131293296814, -0.02098955027759075)","(0.8452523946762085, 0.6144009232521057, -0.041682250797748566)","(0.8211508989334106, 0.6213264465332031, -0.056604254990816116)","(0.7971718907356262, 0.6039125919342041, -0.06431735306978226)","(0.9178913831710815, 0.523235023021698, -0.03253975510597229)","(0.9213553667068481, 0.6060774922370911, -0.04811592027544975)","(0.9084767699241638, 0.6469046473503113, -0.05604035407304764)","(0.8861778974533081, 0.6688730716705322, -0.060438040643930435)",NEGATIVE
9,"(0.911586582660675, 0.2779631018638611, 6.142965958133573e-07)","(0.8322716355323792, 0.2965098023414612, -0.025899551808834076)","(0.751855194568634, 0.3338150382041931, -0.041004713624715805)","(0.6845162510871887, 0.33981674909591675, -0.057467106729745865)","(0.6314018964767456, 0.33011525869369507, -0.07447633892297745)","(0.7715044021606445, 0.5000014305114746, -0.009203165769577026)","(0.7233002185821533, 0.58109450340271, -0.02777094952762127)","(0.6942189335823059, 0.6315533518791199, -0.04637977480888367)","(0.6672164797782898, 0.6683892607688904, -0.059680189937353134)","(0.8132992386817932, 0.5268340706825256, -0.014212241396307945)","(0.7856723070144653, 0.6292812824249268, -0.03873514384031296)","(0.7627239227294922, 0.6504937410354614, -0.06139598786830902)","(0.7439520955085754, 0.6394745707511902, -0.07390329241752625)","(0.858833372592926, 0.535456657409668, -0.02302546054124832)","(0.8385639190673828, 0.6256310343742371, -0.04617195203900337)","(0.8146681189537048, 0.62852942943573, -0.060496147722005844)","(0.7917819023132324, 0.6063954830169678, -0.0665598213672638)","(0.9093687534332275, 0.5283416509628296, -0.03508846461772919)","(0.9141228199005127, 0.6127303242683411, -0.05184174329042435)","(0.9019994735717773, 0.6581977605819702, -0.059648144990205765)","(0.8813320398330688, 0.6856094002723694, -0.06340210884809494)",NEGATIVE
