,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.49280282855033875, 0.7522560358047485, -2.57609030995809e-07)","(0.4552019536495209, 0.6756293773651123, -0.016756750643253326)","(0.4389335513114929, 0.5715858936309814, -0.03422418609261513)","(0.4162730574607849, 0.4939962327480316, -0.055634453892707825)","(0.3881103992462158, 0.4300159215927124, -0.0779033675789833)","(0.5349235534667969, 0.4936158359050751, -0.005566543899476528)","(0.5285598039627075, 0.3966047167778015, -0.043778616935014725)","(0.49514031410217285, 0.3639329671859741, -0.08124387264251709)","(0.45658719539642334, 0.3543757200241089, -0.10409175604581833)","(0.5687630772590637, 0.5015888810157776, -0.01701350510120392)","(0.5811286568641663, 0.3932766616344452, -0.048187658190727234)","(0.5541672706604004, 0.3346344828605652, -0.07931967079639435)","(0.518360435962677, 0.2983770966529846, -0.10017716884613037)","(0.5982944369316101, 0.5380823612213135, -0.03383997082710266)","(0.6334199905395508, 0.43020856380462646, -0.06150074675679207)","(0.6131949424743652, 0.3694246709346771, -0.08411069214344025)","(0.5784506797790527, 0.3318787217140198, -0.09803589433431625)","(0.6211690306663513, 0.5961681008338928, -0.052709393203258514)","(0.6617702841758728, 0.5247028470039368, -0.075193852186203)","(0.6550685167312622, 0.47397950291633606, -0.08912009000778198)","(0.6294780969619751, 0.43559277057647705, -0.09787042438983917)",NEGATIVE
1,"(0.5064010620117188, 0.7649648189544678, -1.8634870002642856e-07)","(0.46428197622299194, 0.6797659993171692, -0.0174836628139019)","(0.4431685209274292, 0.57426518201828, -0.03616645559668541)","(0.4181811511516571, 0.4943242073059082, -0.05851384624838829)","(0.386898398399353, 0.428080290555954, -0.08074018359184265)","(0.5307269096374512, 0.48870956897735596, -0.004891687538474798)","(0.531143069267273, 0.3951941132545471, -0.04572778195142746)","(0.5028102397918701, 0.36194121837615967, -0.08377678692340851)","(0.4656229019165039, 0.34989267587661743, -0.10601551085710526)","(0.5657711625099182, 0.49723121523857117, -0.01602328196167946)","(0.5853233933448792, 0.3913060128688812, -0.04820315167307854)","(0.5657298564910889, 0.3324430286884308, -0.07777072489261627)","(0.5330730676651001, 0.2957172393798828, -0.09696919471025467)","(0.5953273177146912, 0.5321595668792725, -0.03301391378045082)","(0.6318801045417786, 0.43554359674453735, -0.06070558354258537)","(0.6170383095741272, 0.37763550877571106, -0.08027991652488708)","(0.5844568610191345, 0.3386334180831909, -0.09164392203092575)","(0.6185914278030396, 0.5883476138114929, -0.052297260612249374)","(0.6582212448120117, 0.520487904548645, -0.0724472776055336)","(0.6539311408996582, 0.4697965383529663, -0.08320841938257217)","(0.629299521446228, 0.42789286375045776, -0.08966429531574249)",NEGATIVE
2,"(0.503533661365509, 0.7721754312515259, -1.672589746704034e-07)","(0.46125295758247375, 0.6848526000976562, -0.01593903638422489)","(0.4418903589248657, 0.5745853781700134, -0.032984934747219086)","(0.4202973246574402, 0.4932313561439514, -0.05409612879157066)","(0.38944703340530396, 0.4253841042518616, -0.0753854289650917)","(0.5294249653816223, 0.48746246099472046, -0.001626890618354082)","(0.5291872620582581, 0.3914259076118469, -0.04471379145979881)","(0.4999026358127594, 0.3577563166618347, -0.08450949937105179)","(0.4603109359741211, 0.34813156723976135, -0.10748878121376038)","(0.5642876625061035, 0.4973539710044861, -0.014583533629775047)","(0.5850802063941956, 0.38756561279296875, -0.04972994327545166)","(0.5632001757621765, 0.32757097482681274, -0.08109091967344284)","(0.5284775495529175, 0.29128170013427734, -0.1008022278547287)","(0.5938060879707336, 0.5332621932029724, -0.03384055569767952)","(0.6326524019241333, 0.43345731496810913, -0.06555704027414322)","(0.6147993206977844, 0.37573280930519104, -0.08745959401130676)","(0.5805851221084595, 0.3378787040710449, -0.09925008565187454)","(0.6172275543212891, 0.5908003449440002, -0.05504993721842766)","(0.6595749855041504, 0.5182636380195618, -0.07793784886598587)","(0.6554912328720093, 0.46556562185287476, -0.09023203700780869)","(0.63088458776474, 0.4217851459980011, -0.09734567254781723)",NEGATIVE
3,"(0.5007586479187012, 0.7792905569076538, -2.1148056816855387e-07)","(0.45951521396636963, 0.6877338290214539, -0.014309125952422619)","(0.4424590468406677, 0.5766915082931519, -0.02919146418571472)","(0.42493802309036255, 0.49506548047065735, -0.048787668347358704)","(0.394700288772583, 0.4280003309249878, -0.06839349865913391)","(0.5278668999671936, 0.49268049001693726, 0.004025790374726057)","(0.5276435613632202, 0.3985859155654907, -0.0383104532957077)","(0.49741390347480774, 0.3684910535812378, -0.07810650765895844)","(0.45768168568611145, 0.36300021409988403, -0.10081706196069717)","(0.5648050904273987, 0.49981364607810974, -0.009335252456367016)","(0.5879058241844177, 0.39252424240112305, -0.043091658502817154)","(0.5673264265060425, 0.3323894143104553, -0.0735129788517952)","(0.5331003069877625, 0.29829931259155273, -0.09213685989379883)","(0.5956231355667114, 0.5337534546852112, -0.029206978157162666)","(0.6341861486434937, 0.43553677201271057, -0.05813043564558029)","(0.6180347204208374, 0.3765561580657959, -0.07713799178600311)","(0.5852240324020386, 0.3379242420196533, -0.08710986375808716)","(0.6197993159294128, 0.5899749994277954, -0.05140097439289093)","(0.6608902215957642, 0.5196061730384827, -0.07169091701507568)","(0.657143771648407, 0.4664614498615265, -0.08148717880249023)","(0.6333938837051392, 0.42153459787368774, -0.08677756786346436)",NEGATIVE
4,"(0.5004479289054871, 0.7817400693893433, -2.729402126533387e-07)","(0.4609260559082031, 0.6871297955513, -0.010550716891884804)","(0.4462711215019226, 0.5750064253807068, -0.02330503612756729)","(0.42948174476623535, 0.4941224157810211, -0.041491586714982986)","(0.40138310194015503, 0.42630743980407715, -0.059659648686647415)","(0.5312466025352478, 0.49561256170272827, 0.007805489934980869)","(0.5269789695739746, 0.4027782082557678, -0.032670002430677414)","(0.49348917603492737, 0.3795701265335083, -0.07113877683877945)","(0.45273032784461975, 0.3783685564994812, -0.09327184408903122)","(0.5668063759803772, 0.5020588040351868, -0.006890207529067993)","(0.5871626734733582, 0.3941808044910431, -0.03869212791323662)","(0.5639412999153137, 0.3351922929286957, -0.06760606169700623)","(0.5277358293533325, 0.30051326751708984, -0.08562508970499039)","(0.5961236357688904, 0.5354958772659302, -0.02784355916082859)","(0.6362797617912292, 0.43801790475845337, -0.05584508180618286)","(0.6194259524345398, 0.3796897530555725, -0.07430730760097504)","(0.5861175656318665, 0.3397548198699951, -0.08424395322799683)","(0.61821448802948, 0.5918882489204407, -0.05077788978815079)","(0.6607375144958496, 0.5253666043281555, -0.07091902941465378)","(0.657240629196167, 0.4723089933395386, -0.08087041229009628)","(0.6335498094558716, 0.42551589012145996, -0.08651229739189148)",NEGATIVE
5,"(0.4998343586921692, 0.7834514379501343, -3.463019595528749e-07)","(0.4628087282180786, 0.6887003779411316, -0.008575983345508575)","(0.45191410183906555, 0.5756499767303467, -0.01938977651298046)","(0.4382180869579315, 0.49396994709968567, -0.036006662994623184)","(0.4129234552383423, 0.42629820108413696, -0.05231240764260292)","(0.5322126150131226, 0.5028290152549744, 0.01192043162882328)","(0.5224565863609314, 0.41136711835861206, -0.024427810683846474)","(0.48653465509414673, 0.38964125514030457, -0.06009133160114288)","(0.44928085803985596, 0.3900490403175354, -0.08103882521390915)","(0.5667698979377747, 0.5064138770103455, -0.0024567684158682823)","(0.5824953317642212, 0.39683693647384644, -0.03077467903494835)","(0.5562623143196106, 0.341685950756073, -0.05746770650148392)","(0.5205246210098267, 0.31306523084640503, -0.07451675832271576)","(0.5961315035820007, 0.5357637405395508, -0.02289258874952793)","(0.6355200409889221, 0.4353412687778473, -0.047810692340135574)","(0.6176087260246277, 0.37368521094322205, -0.06539471447467804)","(0.5848343372344971, 0.33401718735694885, -0.07538685947656631)","(0.6199142932891846, 0.5878480076789856, -0.045214708894491196)","(0.662473738193512, 0.5156388282775879, -0.06274602562189102)","(0.6569905877113342, 0.459276407957077, -0.07199399173259735)","(0.6309999823570251, 0.41151031851768494, -0.07775328308343887)",NEGATIVE
6,"(0.5013651847839355, 0.7810235023498535, -4.423348514137615e-07)","(0.4645461440086365, 0.6848577260971069, -0.0020608569029718637)","(0.45792296528816223, 0.5720871090888977, -0.008724816143512726)","(0.4458954334259033, 0.4923403859138489, -0.022939560934901237)","(0.42599058151245117, 0.4261600375175476, -0.03744000196456909)","(0.5385061502456665, 0.5054910182952881, 0.02268577180802822)","(0.5233508944511414, 0.419292688369751, -0.011773533187806606)","(0.4841776192188263, 0.39920660853385925, -0.0477483868598938)","(0.44498175382614136, 0.40274322032928467, -0.06857971101999283)","(0.5698525309562683, 0.5078128576278687, 0.006314322352409363)","(0.5845873951911926, 0.40435338020324707, -0.0193300973623991)","(0.5540966391563416, 0.3551948666572571, -0.04549449682235718)","(0.5127663612365723, 0.33407384157180786, -0.06154562532901764)","(0.5979838371276855, 0.5354495048522949, -0.015813877806067467)","(0.6412365436553955, 0.43686434626579285, -0.037413906306028366)","(0.6211127042770386, 0.3742173910140991, -0.053530819714069366)","(0.5860865712165833, 0.33530622720718384, -0.06236443668603897)","(0.6192166805267334, 0.5847588181495667, -0.03955733776092529)","(0.6635165214538574, 0.5138309001922607, -0.05446711182594299)","(0.6581823229789734, 0.45755982398986816, -0.06174372881650925)","(0.6338425874710083, 0.4116358757019043, -0.0657324343919754)",NEGATIVE
7,"(0.5011651515960693, 0.7694891691207886, -4.6299524569803907e-07)","(0.46514737606048584, 0.6789501309394836, -0.004274248145520687)","(0.45850881934165955, 0.57076096534729, -0.01232985407114029)","(0.44782310724258423, 0.4924051761627197, -0.02745879255235195)","(0.42890292406082153, 0.4262574315071106, -0.04239263758063316)","(0.537825345993042, 0.5031176209449768, 0.021701501682400703)","(0.5232033133506775, 0.41702520847320557, -0.012433594092726707)","(0.4830288290977478, 0.4016563296318054, -0.047805868089199066)","(0.44502872228622437, 0.4081920385360718, -0.06843427568674088)","(0.5684162378311157, 0.5041539072990417, 0.006278051529079676)","(0.5770223736763, 0.3978818953037262, -0.023524295538663864)","(0.5423581004142761, 0.3574545681476593, -0.05099308863282204)","(0.5020725727081299, 0.34465569257736206, -0.06577868014574051)","(0.5973107218742371, 0.5304214954376221, -0.014947596937417984)","(0.6389930844306946, 0.42647746205329895, -0.03997914493083954)","(0.6178963780403137, 0.3668437600135803, -0.05738719180226326)","(0.585429310798645, 0.329628050327301, -0.06545101851224899)","(0.6201585531234741, 0.5802627205848694, -0.03762471303343773)","(0.6650121212005615, 0.5125747919082642, -0.05434919148683548)","(0.6604380011558533, 0.4599941372871399, -0.062316447496414185)","(0.6378688812255859, 0.4163174033164978, -0.06606549024581909)",NEGATIVE
8,"(0.5018652677536011, 0.7691700458526611, -4.751763071908499e-07)","(0.46552616357803345, 0.6801053881645203, -0.0017382618971168995)","(0.46237191557884216, 0.5709881782531738, -0.009119698777794838)","(0.45241689682006836, 0.4934556186199188, -0.02420257031917572)","(0.4316902160644531, 0.4271373152732849, -0.039684221148490906)","(0.5457465648651123, 0.5043531656265259, 0.021553950384259224)","(0.5242962837219238, 0.42001205682754517, -0.015004215762019157)","(0.48065876960754395, 0.4060240387916565, -0.05310564860701561)","(0.4406551122665405, 0.41256415843963623, -0.07521415501832962)","(0.5725407004356384, 0.504737377166748, 0.004055938217788935)","(0.5790162086486816, 0.3923821449279785, -0.025801319628953934)","(0.541995644569397, 0.341166615486145, -0.05380229651927948)","(0.4990682005882263, 0.31823796033859253, -0.0693359225988388)","(0.5989835262298584, 0.5324188470840454, -0.019218318164348602)","(0.6400942802429199, 0.42569857835769653, -0.04518983140587807)","(0.6167553663253784, 0.3639623522758484, -0.06312087923288345)","(0.5807175040245056, 0.3257468342781067, -0.07113897055387497)","(0.6193178296089172, 0.5809991359710693, -0.043833598494529724)","(0.6661452054977417, 0.5117248296737671, -0.061966877430677414)","(0.6598254442214966, 0.4555624723434448, -0.07045108079910278)","(0.6342655420303345, 0.4082183837890625, -0.07409590482711792)",NEGATIVE
9,"(0.5032079219818115, 0.773175835609436, -5.024792244512355e-07)","(0.4655866324901581, 0.680884599685669, 0.0004919026396237314)","(0.4616003930568695, 0.5750148296356201, -0.0064134481362998486)","(0.4529353976249695, 0.5009306073188782, -0.02171710878610611)","(0.431367963552475, 0.43891003727912903, -0.03798592835664749)","(0.545342743396759, 0.5052395462989807, 0.022272242233157158)","(0.5219355225563049, 0.4226849377155304, -0.014473004266619682)","(0.4777083992958069, 0.4094354212284088, -0.053899772465229034)","(0.4362975060939789, 0.4165196716785431, -0.07676844298839569)","(0.5718662738800049, 0.5042956471443176, 0.003970670979470015)","(0.581066370010376, 0.39489442110061646, -0.02406691387295723)","(0.5453499555587769, 0.34350264072418213, -0.05161329358816147)","(0.5014693737030029, 0.32057565450668335, -0.06730235368013382)","(0.5979759693145752, 0.5320407748222351, -0.019811373203992844)","(0.6431435942649841, 0.4273034632205963, -0.04389180243015289)","(0.6204246282577515, 0.3659500479698181, -0.06049928069114685)","(0.5833832621574402, 0.33051711320877075, -0.0678425058722496)","(0.6168506145477295, 0.5801100730895996, -0.045001741498708725)","(0.6658613085746765, 0.5110591650009155, -0.0617900975048542)","(0.6584000587463379, 0.4546743929386139, -0.06874357908964157)","(0.6317603588104248, 0.40989619493484497, -0.07111451029777527)",NEGATIVE
