,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2839975953102112, 0.08801399171352386, 2.3069952703735908e-07)","(0.35118618607521057, 0.13118670880794525, -0.024790361523628235)","(0.3947937488555908, 0.20996911823749542, -0.041338853538036346)","(0.4288216233253479, 0.2740204334259033, -0.05789301171898842)","(0.4635048508644104, 0.32275331020355225, -0.07518887519836426)","(0.33222252130508423, 0.331291526556015, -0.020973429083824158)","(0.35406896471977234, 0.412922203540802, -0.048310864716768265)","(0.3708433210849762, 0.4616631269454956, -0.07160157710313797)","(0.38994503021240234, 0.4978674054145813, -0.08669019490480423)","(0.2825275659561157, 0.3379221260547638, -0.027348235249519348)","(0.2690497636795044, 0.4399050772190094, -0.051733873784542084)","(0.2760504186153412, 0.500385046005249, -0.07269180566072464)","(0.2943720817565918, 0.5385533571243286, -0.08513300865888596)","(0.24057058990001678, 0.3139677047729492, -0.03819653019309044)","(0.21005086600780487, 0.40323901176452637, -0.06444977223873138)","(0.21558067202568054, 0.4599217176437378, -0.08459146320819855)","(0.23392179608345032, 0.5025892853736877, -0.09549234807491302)","(0.20676317811012268, 0.2670205235481262, -0.05082748085260391)","(0.1635507345199585, 0.3206411898136139, -0.07422206550836563)","(0.1503084897994995, 0.3665553629398346, -0.08791249245405197)","(0.1511012315750122, 0.4091881811618805, -0.09520848095417023)",NEGATIVE
1,"(0.2857154607772827, 0.1116688996553421, 2.2103726848854421e-07)","(0.3550456762313843, 0.16265207529067993, -0.017628492787480354)","(0.3955220878124237, 0.24971187114715576, -0.028893642127513885)","(0.42374110221862793, 0.3249557316303253, -0.03956833481788635)","(0.4576980471611023, 0.3797057271003723, -0.05007517710328102)","(0.33420494198799133, 0.3605378270149231, -0.01317604724317789)","(0.36642974615097046, 0.43574759364128113, -0.03948083519935608)","(0.3935466408729553, 0.46581125259399414, -0.06277830898761749)","(0.41969361901283264, 0.47783172130584717, -0.07634345442056656)","(0.2825966477394104, 0.3742159307003021, -0.019669322296977043)","(0.28036829829216003, 0.4836080074310303, -0.040309302508831024)","(0.29380881786346436, 0.5431548953056335, -0.0590144507586956)","(0.3162783086299896, 0.5831546783447266, -0.07018846273422241)","(0.23883578181266785, 0.3559585213661194, -0.0298567246645689)","(0.21864041686058044, 0.45048415660858154, -0.052601929754018784)","(0.22197070717811584, 0.5106767416000366, -0.06827659159898758)","(0.23851309716701508, 0.5582667589187622, -0.07655178010463715)","(0.20314601063728333, 0.31348660588264465, -0.04079365357756615)","(0.16474229097366333, 0.3779841661453247, -0.05937058478593826)","(0.15290796756744385, 0.42716604471206665, -0.06648644059896469)","(0.15575248003005981, 0.4718899130821228, -0.06921838968992233)",NEGATIVE
2,"(0.2897072434425354, 0.1435081660747528, 5.611731168642109e-08)","(0.35727107524871826, 0.1976625770330429, -0.01692724972963333)","(0.3947542905807495, 0.2874108552932739, -0.026667766273021698)","(0.4141009449958801, 0.3645332157611847, -0.03500346839427948)","(0.43584775924682617, 0.4266386926174164, -0.04187970608472824)","(0.33434540033340454, 0.3950763940811157, -0.022455107420682907)","(0.3695830702781677, 0.46706706285476685, -0.04628913477063179)","(0.40129685401916504, 0.46573710441589355, -0.062780000269413)","(0.42603155970573425, 0.4419627785682678, -0.07053772360086441)","(0.28664419054985046, 0.4081292748451233, -0.028290357440710068)","(0.28955817222595215, 0.5247985124588013, -0.04941651225090027)","(0.3099097013473511, 0.5826089382171631, -0.06533212959766388)","(0.33757099509239197, 0.6193953156471252, -0.07463102042675018)","(0.24519596993923187, 0.3916321098804474, -0.03672224283218384)","(0.22811301052570343, 0.49534833431243896, -0.060576971620321274)","(0.23430830240249634, 0.5590778589248657, -0.07712528854608536)","(0.2525758743286133, 0.6083235740661621, -0.08629851788282394)","(0.2097320407629013, 0.35176706314086914, -0.045319464057683945)","(0.16836956143379211, 0.42435944080352783, -0.06670285761356354)","(0.15436892211437225, 0.4764612913131714, -0.07559884339570999)","(0.15516036748886108, 0.5224478244781494, -0.07969684153795242)",NEGATIVE
3,"(0.2954404652118683, 0.1879405528306961, 7.936151291687565e-08)","(0.3570346236228943, 0.2385224997997284, -0.020694579929113388)","(0.3949360251426697, 0.31968843936920166, -0.03599662333726883)","(0.4162750840187073, 0.3890987038612366, -0.051817554980516434)","(0.4399012625217438, 0.44928407669067383, -0.0666152611374855)","(0.3396616578102112, 0.43882274627685547, -0.016041385009884834)","(0.3740922212600708, 0.505367636680603, -0.04900011420249939)","(0.4036861062049866, 0.5064594149589539, -0.0768488273024559)","(0.42797303199768066, 0.48378974199295044, -0.09116777032613754)","(0.29188114404678345, 0.4545438885688782, -0.02306034043431282)","(0.29398465156555176, 0.5695900917053223, -0.04913514852523804)","(0.31660422682762146, 0.6245790719985962, -0.07165182381868362)","(0.34717267751693726, 0.6509162187576294, -0.08453020453453064)","(0.24926729500293732, 0.4401715099811554, -0.03462187573313713)","(0.2284781038761139, 0.5444039702415466, -0.06021203100681305)","(0.236050546169281, 0.6028144955635071, -0.07789535075426102)","(0.25816643238067627, 0.6411073207855225, -0.08694210648536682)","(0.2120588719844818, 0.39992833137512207, -0.04749218747019768)","(0.17097735404968262, 0.47184959053993225, -0.06726550310850143)","(0.1613484025001526, 0.523531973361969, -0.07499448955059052)","(0.16992568969726562, 0.5656786561012268, -0.07797364890575409)",NEGATIVE
4,"(0.2994060814380646, 0.22179536521434784, 3.826704730869324e-09)","(0.3616132140159607, 0.27301669120788574, -0.016562651842832565)","(0.39949333667755127, 0.35545283555984497, -0.02963898330926895)","(0.41956207156181335, 0.426258385181427, -0.04362344741821289)","(0.44078537821769714, 0.48894914984703064, -0.05704044923186302)","(0.3442641794681549, 0.4681616425514221, -0.01262187585234642)","(0.37709036469459534, 0.5314643979072571, -0.04249940067529678)","(0.4074551463127136, 0.5364912748336792, -0.06806540489196777)","(0.4342949390411377, 0.5186556577682495, -0.0814853385090828)","(0.299062043428421, 0.48529237508773804, -0.021208470687270164)","(0.3012467324733734, 0.6016963720321655, -0.04529719054698944)","(0.32336124777793884, 0.6527382135391235, -0.06604268401861191)","(0.35363873839378357, 0.6742671132087708, -0.07780727744102478)","(0.25710734724998474, 0.4726768434047699, -0.03378242999315262)","(0.23735260963439941, 0.581527829170227, -0.057309381663799286)","(0.24347209930419922, 0.6434318423271179, -0.0744810402393341)","(0.26298052072525024, 0.6859263777732849, -0.0840376541018486)","(0.21982666850090027, 0.4341571033000946, -0.047289974987506866)","(0.1801547408103943, 0.5079973340034485, -0.06612968444824219)","(0.16947650909423828, 0.5609712600708008, -0.0740850567817688)","(0.17566606402397156, 0.6058816313743591, -0.07793736457824707)",NEGATIVE
5,"(0.3067002296447754, 0.2557734549045563, -2.981192182005543e-08)","(0.36473995447158813, 0.30636048316955566, -0.015875481069087982)","(0.39872223138809204, 0.3851734697818756, -0.027838824316859245)","(0.4132816791534424, 0.4527340829372406, -0.04191897064447403)","(0.43422195315361023, 0.5133193731307983, -0.05556364730000496)","(0.35076606273651123, 0.5002261996269226, 0.00013936783943790942)","(0.3839219808578491, 0.5543264150619507, -0.03084128350019455)","(0.41270196437835693, 0.5655672550201416, -0.06005027890205383)","(0.4376874566078186, 0.5568422079086304, -0.07621388137340546)","(0.3056543469429016, 0.5208462476730347, -0.009096835739910603)","(0.3107638657093048, 0.6194090247154236, -0.029419029131531715)","(0.32973963022232056, 0.6692122220993042, -0.04965462163090706)","(0.3545810580253601, 0.6969730854034424, -0.06279102712869644)","(0.2627430558204651, 0.510367751121521, -0.023883702233433723)","(0.2438971996307373, 0.6089323163032532, -0.04568067193031311)","(0.2517349421977997, 0.6690174341201782, -0.06046248972415924)","(0.27090686559677124, 0.7168700695037842, -0.06934478133916855)","(0.2236173450946808, 0.4726967215538025, -0.04029092937707901)","(0.186277374625206, 0.5434319376945496, -0.057736460119485855)","(0.1767461597919464, 0.5955513119697571, -0.0638752356171608)","(0.18301013112068176, 0.6434723138809204, -0.06692348420619965)",NEGATIVE
6,"(0.3105916976928711, 0.28782981634140015, -3.040036133938884e-08)","(0.3697875440120697, 0.333821177482605, -0.015198522247374058)","(0.40714898705482483, 0.411223441362381, -0.026882383972406387)","(0.4239327609539032, 0.4780029356479645, -0.04084061458706856)","(0.4463399648666382, 0.5370352268218994, -0.054664358496665955)","(0.35758787393569946, 0.5266432166099548, -0.000628476613201201)","(0.39082542061805725, 0.5809158682823181, -0.031402092427015305)","(0.4206360876560211, 0.5869463086128235, -0.061413396149873734)","(0.4474027156829834, 0.5745094418525696, -0.07878299057483673)","(0.31270116567611694, 0.549735963344574, -0.010634969919919968)","(0.3176400363445282, 0.6510844826698303, -0.0337706096470356)","(0.34059178829193115, 0.6972349882125854, -0.05693288519978523)","(0.37072402238845825, 0.719240128993988, -0.071076899766922)","(0.26844313740730286, 0.5391251444816589, -0.025707675144076347)","(0.2528690695762634, 0.6401711702346802, -0.048738207668066025)","(0.2621096074581146, 0.6963388323783875, -0.0662151500582695)","(0.28209933638572693, 0.7387768030166626, -0.07647169381380081)","(0.22716806828975677, 0.4995529353618622, -0.0421416237950325)","(0.1914709508419037, 0.5692755579948425, -0.060437340289354324)","(0.18271446228027344, 0.6187145709991455, -0.06797479838132858)","(0.18921494483947754, 0.6626041531562805, -0.07197654247283936)",NEGATIVE
7,"(0.32320860028266907, 0.3053908050060272, -5.2620176660411744e-08)","(0.37690848112106323, 0.35895562171936035, -0.012898042798042297)","(0.4120766222476959, 0.441607803106308, -0.023644944652915)","(0.4311598837375641, 0.5068615674972534, -0.037772003561258316)","(0.45476382970809937, 0.5629295706748962, -0.05204128846526146)","(0.36131203174591064, 0.5468924641609192, 0.0067287832498550415)","(0.3912346065044403, 0.597161591053009, -0.02765814960002899)","(0.41970932483673096, 0.6050578355789185, -0.06147751957178116)","(0.4462370276451111, 0.5967536568641663, -0.0807182639837265)","(0.3194730281829834, 0.5673133134841919, -0.004710284527391195)","(0.32465362548828125, 0.6646854281425476, -0.02915220521390438)","(0.34610819816589355, 0.7123186588287354, -0.05251477658748627)","(0.37246206402778625, 0.7398731708526611, -0.06638427823781967)","(0.2759622633457184, 0.5566872358322144, -0.022100206464529037)","(0.26169106364250183, 0.6580490469932556, -0.046173468232154846)","(0.2693372070789337, 0.7150586247444153, -0.06109948456287384)","(0.28584668040275574, 0.7615276575088501, -0.06878901273012161)","(0.23377859592437744, 0.5191789269447327, -0.041149482131004333)","(0.19869205355644226, 0.5918555855751038, -0.05868146941065788)","(0.18888404965400696, 0.6437974572181702, -0.06395377218723297)","(0.19362680613994598, 0.6925770044326782, -0.06598273664712906)",NEGATIVE
8,"(0.3222792446613312, 0.3196798861026764, -1.0446072451486543e-07)","(0.37785303592681885, 0.37235283851623535, -0.011230774223804474)","(0.41329681873321533, 0.45404812693595886, -0.021206863224506378)","(0.4326159358024597, 0.5196441411972046, -0.0350564606487751)","(0.45880845189094543, 0.5749073624610901, -0.049239952117204666)","(0.3605293929576874, 0.5568298101425171, 0.00899240467697382)","(0.3959777057170868, 0.6105296015739441, -0.024511024355888367)","(0.42673489451408386, 0.619915783405304, -0.05789477750658989)","(0.4545004963874817, 0.6129043102264404, -0.07710559666156769)","(0.32033461332321167, 0.5792731046676636, -0.0029943205881863832)","(0.33035093545913696, 0.678303062915802, -0.026439150795340538)","(0.35391679406166077, 0.7271141409873962, -0.049634139984846115)","(0.38215190172195435, 0.7567625045776367, -0.06399493664503098)","(0.27805793285369873, 0.5709244608879089, -0.020848099142313004)","(0.2656979262828827, 0.6739202737808228, -0.04404856264591217)","(0.2754610478878021, 0.730963408946991, -0.059690553694963455)","(0.2938915491104126, 0.7769666910171509, -0.06842569261789322)","(0.23690453171730042, 0.5357195734977722, -0.040296152234077454)","(0.20313867926597595, 0.6067913174629211, -0.05706057325005531)","(0.19409139454364777, 0.6575673818588257, -0.0629274919629097)","(0.2000642716884613, 0.705275297164917, -0.06592363864183426)",NEGATIVE
9,"(0.3199935853481293, 0.3323897123336792, -1.9698173758797566e-08)","(0.3779427111148834, 0.3766329288482666, -0.019479576498270035)","(0.4174547493457794, 0.4557746946811676, -0.03267529234290123)","(0.44243964552879333, 0.5249273180961609, -0.04722702503204346)","(0.4714084565639496, 0.5813939571380615, -0.0617818683385849)","(0.36953309178352356, 0.5635919570922852, -0.004935428034514189)","(0.4069194793701172, 0.6219611167907715, -0.03518127277493477)","(0.4333561062812805, 0.6464909315109253, -0.06370940804481506)","(0.4558384418487549, 0.657330334186554, -0.08148171752691269)","(0.32707321643829346, 0.5883782505989075, -0.013126134872436523)","(0.34122583270072937, 0.6884752511978149, -0.038446441292762756)","(0.36264508962631226, 0.7382056713104248, -0.06133950874209404)","(0.3880731463432312, 0.767425537109375, -0.07576005905866623)","(0.2837364971637726, 0.5823572278022766, -0.026620861142873764)","(0.27471986413002014, 0.6826490759849548, -0.052021294832229614)","(0.2838026285171509, 0.7387264966964722, -0.0693068727850914)","(0.3011404871940613, 0.7831336259841919, -0.07935250550508499)","(0.2414809763431549, 0.5504317879676819, -0.04194016754627228)","(0.20951874554157257, 0.6226986646652222, -0.061766915023326874)","(0.19969533383846283, 0.6746687293052673, -0.07117629051208496)","(0.2036937177181244, 0.7226808667182922, -0.07681848853826523)",NEGATIVE
