,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6745481491088867, 0.4143175780773163, 2.911448291342822e-07)","(0.6461118459701538, 0.44501134753227234, -0.010977362282574177)","(0.6247758269309998, 0.49186062812805176, -0.01687539555132389)","(0.6148291826248169, 0.5220695734024048, -0.023591743782162666)","(0.6082324385643005, 0.5391589999198914, -0.0313371904194355)","(0.6608902812004089, 0.5547060966491699, -0.009975282475352287)","(0.649118185043335, 0.6053198575973511, -0.02548917382955551)","(0.6361247897148132, 0.6383664608001709, -0.03933297097682953)","(0.6223176717758179, 0.6649401187896729, -0.04805321618914604)","(0.6842223405838013, 0.5508139729499817, -0.013972722925245762)","(0.6864379048347473, 0.600358247756958, -0.025179237127304077)","(0.6835408806800842, 0.6307734251022339, -0.03584069758653641)","(0.6780771017074585, 0.6538791656494141, -0.043432753533124924)","(0.7048308253288269, 0.5354361534118652, -0.01992943324148655)","(0.7119717597961426, 0.5805655121803284, -0.03022497333586216)","(0.7088433504104614, 0.6090645790100098, -0.03564811497926712)","(0.7027397155761719, 0.6305226683616638, -0.039221715182065964)","(0.7233719229698181, 0.509848415851593, -0.027332084253430367)","(0.7325802445411682, 0.5450290441513062, -0.03606150299310684)","(0.7307381629943848, 0.5666403770446777, -0.036827441304922104)","(0.7256312370300293, 0.5819722414016724, -0.03649699687957764)",NEGATIVE
1,"(0.667712926864624, 0.5443747639656067, 2.1230729885246546e-07)","(0.6332054138183594, 0.5650519132614136, -0.014843080192804337)","(0.6003186702728271, 0.6079872250556946, -0.023619327694177628)","(0.5715011358261108, 0.6338567137718201, -0.03293858841061592)","(0.5437253713607788, 0.6424354314804077, -0.04282229766249657)","(0.6257683038711548, 0.6770275235176086, -0.009637348353862762)","(0.6105762124061584, 0.7226665019989014, -0.02431325428187847)","(0.5959410667419434, 0.753776490688324, -0.036696575582027435)","(0.583780825138092, 0.7779954671859741, -0.04520181566476822)","(0.6516872644424438, 0.6774571537971497, -0.012469031848013401)","(0.6506999135017395, 0.7401307821273804, -0.03306601569056511)","(0.644462525844574, 0.7148270606994629, -0.042618636041879654)","(0.6418488621711731, 0.6823734045028687, -0.04394325613975525)","(0.6767657399177551, 0.6673897504806519, -0.016956301406025887)","(0.6728637218475342, 0.7152926325798035, -0.0367765948176384)","(0.6640753149986267, 0.6868247389793396, -0.03540296480059624)","(0.6618514657020569, 0.6578992605209351, -0.028853122144937515)","(0.699974775314331, 0.6490454077720642, -0.022851165384054184)","(0.6932463049888611, 0.6847224831581116, -0.036575209349393845)","(0.683525025844574, 0.6632915735244751, -0.032399967312812805)","(0.6811793446540833, 0.6386535167694092, -0.0255840215831995)",NEGATIVE
2,"(0.660798966884613, 0.5711506605148315, 3.4613776733749546e-07)","(0.6245717406272888, 0.5940233469009399, -0.012144437991082668)","(0.5920072793960571, 0.6341243386268616, -0.020255859941244125)","(0.5653963088989258, 0.6574807167053223, -0.029275279492139816)","(0.5386763215065002, 0.6643223762512207, -0.03905735909938812)","(0.6134766936302185, 0.7096593379974365, -0.006167239509522915)","(0.5952445268630981, 0.7560344338417053, -0.018656279891729355)","(0.5783239006996155, 0.7860541939735413, -0.03005179576575756)","(0.564468502998352, 0.8107783794403076, -0.038134802132844925)","(0.6395032405853271, 0.7119119763374329, -0.009723713621497154)","(0.6355762481689453, 0.7740462422370911, -0.02734813094139099)","(0.6289934515953064, 0.7569127678871155, -0.03744369372725487)","(0.62745600938797, 0.73081374168396, -0.040152233093976974)","(0.6653411388397217, 0.7034176588058472, -0.014511289075016975)","(0.6564536094665527, 0.7484608292579651, -0.03329933062195778)","(0.6468971371650696, 0.7211865782737732, -0.03359856829047203)","(0.6462888717651367, 0.6949573755264282, -0.02862412855029106)","(0.690945565700531, 0.6853346824645996, -0.020321831107139587)","(0.6785181164741516, 0.716472864151001, -0.0344877652823925)","(0.667458713054657, 0.6915633678436279, -0.030989477410912514)","(0.6657716631889343, 0.666900098323822, -0.02462739311158657)",NEGATIVE
3,"(0.6574318408966064, 0.586540699005127, 3.1225221164277173e-07)","(0.6206275224685669, 0.6050512194633484, -0.012490542605519295)","(0.5860671997070312, 0.6485950946807861, -0.0201534703373909)","(0.556652307510376, 0.674569845199585, -0.028612708672881126)","(0.5283491611480713, 0.6800940632820129, -0.037566572427749634)","(0.6062631011009216, 0.7244243621826172, -0.007203337736427784)","(0.5888755321502686, 0.7739631533622742, -0.019957654178142548)","(0.5697320103645325, 0.8031160235404968, -0.030884936451911926)","(0.555029034614563, 0.8257949352264404, -0.03860390558838844)","(0.6319444179534912, 0.7288902997970581, -0.010831842198967934)","(0.6320748925209045, 0.7993051409721375, -0.028844838961958885)","(0.6195937395095825, 0.7781727313995361, -0.03743946552276611)","(0.6149815320968628, 0.7488682270050049, -0.03882574290037155)","(0.658094584941864, 0.7216097116470337, -0.015824105590581894)","(0.6510099768638611, 0.7739945650100708, -0.03592810407280922)","(0.6383788585662842, 0.7421702742576599, -0.03500060737133026)","(0.6381280422210693, 0.7141969799995422, -0.028719808906316757)","(0.684194803237915, 0.7056244015693665, -0.021843379363417625)","(0.6708313226699829, 0.7394614219665527, -0.037149008363485336)","(0.6603387594223022, 0.7132666707038879, -0.033378150314092636)","(0.6625104546546936, 0.6891528964042664, -0.026696132495999336)",NEGATIVE
4,"(0.6568862199783325, 0.5862246751785278, 2.502876554899558e-07)","(0.618776798248291, 0.6066206693649292, -0.012597675435245037)","(0.5833377242088318, 0.6509734988212585, -0.020088667050004005)","(0.552442193031311, 0.67774897813797, -0.028299380093812943)","(0.5230267643928528, 0.6827720999717712, -0.037066750228405)","(0.602331280708313, 0.7281777262687683, -0.008445930667221546)","(0.5826500654220581, 0.7782540321350098, -0.020757757127285004)","(0.5646260380744934, 0.8061268925666809, -0.03058817982673645)","(0.5500333905220032, 0.8290887475013733, -0.03769776597619057)","(0.6286749839782715, 0.7326750159263611, -0.012413650751113892)","(0.6258673667907715, 0.8061407804489136, -0.030360184609889984)","(0.6161342859268188, 0.783574640750885, -0.038146477192640305)","(0.6129101514816284, 0.7534326314926147, -0.038849711418151855)","(0.6557101607322693, 0.7243803143501282, -0.01771528273820877)","(0.6468978524208069, 0.7770258188247681, -0.03808186575770378)","(0.635783851146698, 0.745406985282898, -0.03754808008670807)","(0.6362925171852112, 0.7176291346549988, -0.031552504748106)","(0.6828699111938477, 0.7068390250205994, -0.02397589571774006)","(0.6700838804244995, 0.7408746480941772, -0.039437830448150635)","(0.6594861149787903, 0.7144458889961243, -0.03604130819439888)","(0.6609368324279785, 0.6901618242263794, -0.02975649945437908)",NEGATIVE
5,"(0.6551153659820557, 0.580869197845459, 2.2459011006503715e-07)","(0.6167532801628113, 0.6037470698356628, -0.012605879455804825)","(0.582812488079071, 0.6484745740890503, -0.02053765580058098)","(0.5521470308303833, 0.6750491261482239, -0.02927880547940731)","(0.5224685072898865, 0.6799257397651672, -0.038442522287368774)","(0.6002622842788696, 0.7257181406021118, -0.008839132264256477)","(0.5794650912284851, 0.7757326364517212, -0.021420232951641083)","(0.5615609288215637, 0.8030967116355896, -0.0313652828335762)","(0.5475636720657349, 0.8269429206848145, -0.03899321332573891)","(0.626180112361908, 0.7309499382972717, -0.013415520079433918)","(0.6229878664016724, 0.8056718707084656, -0.032831039279699326)","(0.6121597290039062, 0.7789434790611267, -0.04046912118792534)","(0.608663022518158, 0.7467305660247803, -0.040974151343107224)","(0.6530522704124451, 0.7231957912445068, -0.019356615841388702)","(0.6441818475723267, 0.7795847058296204, -0.041154611855745316)","(0.6322027444839478, 0.7437902688980103, -0.03979847580194473)","(0.6324572563171387, 0.7135782837867737, -0.03312169387936592)","(0.6800118684768677, 0.7059076428413391, -0.026333037763834)","(0.667452335357666, 0.7392282485961914, -0.04358649626374245)","(0.6560344696044922, 0.7109963893890381, -0.04079597815871239)","(0.6568498611450195, 0.6859055161476135, -0.03481465205550194)",NEGATIVE
6,"(0.6557888388633728, 0.5799340009689331, 2.2590786841192312e-07)","(0.6154822707176208, 0.60318922996521, -0.010177322663366795)","(0.5806378126144409, 0.6492869853973389, -0.01679454930126667)","(0.5500108003616333, 0.6752152442932129, -0.025024615228176117)","(0.5205016732215881, 0.6796737313270569, -0.03420048579573631)","(0.5993788242340088, 0.7318220734596252, -0.004599497187882662)","(0.5794522762298584, 0.779093325138092, -0.01528041623532772)","(0.5630732178688049, 0.8087626695632935, -0.02558385394513607)","(0.5504426956176758, 0.8313671946525574, -0.03351597860455513)","(0.6271802186965942, 0.7362953424453735, -0.009890696033835411)","(0.6255629658699036, 0.8105046153068542, -0.02877379022538662)","(0.6119306683540344, 0.7895381450653076, -0.039171118289232254)","(0.6036539673805237, 0.7544012665748596, -0.041532132774591446)","(0.6546658277511597, 0.7282578349113464, -0.016112400218844414)","(0.6508373618125916, 0.7904943823814392, -0.03728802874684334)","(0.632638156414032, 0.7580658793449402, -0.0397956520318985)","(0.6253408789634705, 0.7197160720825195, -0.03556862846016884)","(0.6809835433959961, 0.7104898691177368, -0.02306557446718216)","(0.6717149019241333, 0.7521733641624451, -0.040946099907159805)","(0.6546986103057861, 0.7243414521217346, -0.04062362387776375)","(0.6472269296646118, 0.6893451809883118, -0.03593963757157326)",NEGATIVE
7,"(0.6549969911575317, 0.5846298933029175, 3.065655107548082e-07)","(0.6151388883590698, 0.6071739792823792, -0.01504583191126585)","(0.5791136026382446, 0.6480826735496521, -0.02258211560547352)","(0.5472452640533447, 0.6727214455604553, -0.030578970909118652)","(0.5185461044311523, 0.6787480115890503, -0.03895944356918335)","(0.5992153882980347, 0.7302774786949158, -0.008344830013811588)","(0.5764210820198059, 0.7801613807678223, -0.019024545326828957)","(0.5588033199310303, 0.8116965293884277, -0.029601847752928734)","(0.5446529388427734, 0.8340536952018738, -0.03718545287847519)","(0.6252492666244507, 0.7432264089584351, -0.009974918328225613)","(0.6203901171684265, 0.8131277561187744, -0.022443529218435287)","(0.6081940531730652, 0.8187044858932495, -0.03117607720196247)","(0.5996814966201782, 0.801498293876648, -0.03492541238665581)","(0.6516495943069458, 0.74253910779953, -0.01350064855068922)","(0.6517294049263, 0.8105586171150208, -0.02634499780833721)","(0.6375334858894348, 0.8094977736473083, -0.030347580090165138)","(0.6274335980415344, 0.7875585556030273, -0.03029526025056839)","(0.6792451739311218, 0.7312922477722168, -0.018712924793362617)","(0.6829708814620972, 0.781320333480835, -0.02999081276357174)","(0.6725124716758728, 0.7792695760726929, -0.030720604583621025)","(0.6645175218582153, 0.7584347128868103, -0.028659364208579063)",NEGATIVE
8,"(0.6508530378341675, 0.5828688740730286, 3.473052743174776e-07)","(0.608695924282074, 0.6093660593032837, -0.013840444386005402)","(0.5750848054885864, 0.6494307518005371, -0.02150050364434719)","(0.5444972515106201, 0.6738772392272949, -0.030250035226345062)","(0.5147427320480347, 0.6804213523864746, -0.039146896451711655)","(0.5962576270103455, 0.7321964502334595, -0.0059625995345413685)","(0.5712056756019592, 0.7799833416938782, -0.019860435277223587)","(0.5542312860488892, 0.8086978793144226, -0.03240000456571579)","(0.5372560024261475, 0.8286583423614502, -0.0409453846514225)","(0.6227078437805176, 0.7460741400718689, -0.009017527103424072)","(0.6164895296096802, 0.80220627784729, -0.02006617747247219)","(0.6041383743286133, 0.83123779296875, -0.028748074546456337)","(0.5880064368247986, 0.8449139595031738, -0.03465015068650246)","(0.6489764451980591, 0.744614839553833, -0.015079662203788757)","(0.6487846970558167, 0.8005362749099731, -0.027191150933504105)","(0.6363312602043152, 0.8298851251602173, -0.0340249128639698)","(0.6178301572799683, 0.843208909034729, -0.038015469908714294)","(0.6755040884017944, 0.7305471897125244, -0.02298610657453537)","(0.6860556602478027, 0.7722808718681335, -0.034404072910547256)","(0.6799318194389343, 0.7959672808647156, -0.038529038429260254)","(0.6660699248313904, 0.8070054054260254, -0.04014590010046959)",NEGATIVE
9,"(0.6476523280143738, 0.5888479351997375, 3.647111839200079e-07)","(0.6057630777359009, 0.613160252571106, -0.014146662317216396)","(0.5713555812835693, 0.6510459780693054, -0.022504014894366264)","(0.5403087139129639, 0.6748543381690979, -0.03147128224372864)","(0.5097900032997131, 0.6828683018684387, -0.04061226174235344)","(0.5932667255401611, 0.7354985475540161, -0.006409670691937208)","(0.5677034854888916, 0.7834628820419312, -0.0195995531976223)","(0.550713300704956, 0.8118704557418823, -0.031880997121334076)","(0.533130943775177, 0.8339863419532776, -0.04070815071463585)","(0.61942058801651, 0.7478710412979126, -0.008937827311456203)","(0.6090116500854492, 0.8011494874954224, -0.020029017701745033)","(0.5973147749900818, 0.8264163732528687, -0.029049450531601906)","(0.581914484500885, 0.8410241007804871, -0.03531810641288757)","(0.6456155776977539, 0.7469954490661621, -0.014397062361240387)","(0.6412354111671448, 0.8003772497177124, -0.024971885606646538)","(0.6294431686401367, 0.8312899470329285, -0.03174721077084541)","(0.611764669418335, 0.8519954681396484, -0.0364435650408268)","(0.6719152927398682, 0.7337018251419067, -0.02176946960389614)","(0.6798096299171448, 0.7762938737869263, -0.031119367107748985)","(0.67682945728302, 0.8041337728500366, -0.034892525523900986)","(0.6664544939994812, 0.8250841498374939, -0.037138599902391434)",NEGATIVE
