,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.25093722343444824, 0.17758969962596893, 9.969893000061347e-08)","(0.28971266746520996, 0.22137191891670227, -0.009326139464974403)","(0.318705677986145, 0.2871555984020233, -0.01447023544460535)","(0.34326013922691345, 0.33113518357276917, -0.021801849827170372)","(0.3702428936958313, 0.35893526673316956, -0.02953840047121048)","(0.2700737714767456, 0.3510342240333557, 0.00495134387165308)","(0.2966853082180023, 0.39398011565208435, -0.012436363846063614)","(0.3206164538860321, 0.4153194725513458, -0.029561171308159828)","(0.34164634346961975, 0.43052560091018677, -0.04067517817020416)","(0.24251849949359894, 0.36083680391311646, -0.002423246391117573)","(0.23731765151023865, 0.4305261969566345, -0.014616741798818111)","(0.24419939517974854, 0.4797232747077942, -0.028051991015672684)","(0.2544125020503998, 0.5185033082962036, -0.03784854710102081)","(0.21890972554683685, 0.35113540291786194, -0.013557163998484612)","(0.20544931292533875, 0.41338515281677246, -0.028258079662919044)","(0.21370291709899902, 0.45823749899864197, -0.03933847323060036)","(0.22726964950561523, 0.49285608530044556, -0.04570993408560753)","(0.20035521686077118, 0.32760941982269287, -0.025910062715411186)","(0.18838387727737427, 0.37832075357437134, -0.03629766032099724)","(0.19251905381679535, 0.41330990195274353, -0.039938785135746)","(0.20359128713607788, 0.44080039858818054, -0.04215942695736885)",NEGATIVE
1,"(0.2504519820213318, 0.1801246553659439, 8.510374271963883e-08)","(0.29328054189682007, 0.22041070461273193, -0.008469068445265293)","(0.3221060335636139, 0.28724437952041626, -0.013638107106089592)","(0.3475082218647003, 0.3315933644771576, -0.021917780861258507)","(0.37669283151626587, 0.36173215508461, -0.03052912838757038)","(0.27139079570770264, 0.3501640260219574, 0.010978185571730137)","(0.2982470393180847, 0.39241909980773926, -0.007340672425925732)","(0.3241385817527771, 0.41587120294570923, -0.026433920487761497)","(0.3461155891418457, 0.43012505769729614, -0.03839335963129997)","(0.24381427466869354, 0.36189040541648865, 0.00217587617225945)","(0.2359859049320221, 0.433266818523407, -0.00950559601187706)","(0.2429233193397522, 0.48472684621810913, -0.022277211770415306)","(0.25356635451316833, 0.5257669687271118, -0.03142349049448967)","(0.22077220678329468, 0.3528171181678772, -0.011356803588569164)","(0.2084202915430069, 0.42292559146881104, -0.026330498978495598)","(0.21723732352256775, 0.4674496054649353, -0.03768956661224365)","(0.23186197876930237, 0.5019996166229248, -0.04383799806237221)","(0.2025306522846222, 0.32903754711151123, -0.026328204199671745)","(0.19392113387584686, 0.3870272636413574, -0.03735659644007683)","(0.2007681131362915, 0.4252280592918396, -0.04179266840219498)","(0.21580350399017334, 0.4573907256126404, -0.04442168399691582)",NEGATIVE
2,"(0.2533441185951233, 0.18471336364746094, 8.680961371965168e-08)","(0.29593056440353394, 0.22476384043693542, -0.009138564579188824)","(0.3249909281730652, 0.2904122471809387, -0.014600386843085289)","(0.34967339038848877, 0.33444035053253174, -0.022807277739048004)","(0.37805646657943726, 0.3636808693408966, -0.031247694045305252)","(0.2752266228199005, 0.35451632738113403, 0.008916893042623997)","(0.30127960443496704, 0.397492378950119, -0.009492638520896435)","(0.32682034373283386, 0.42082640528678894, -0.028377816081047058)","(0.34912535548210144, 0.4351919889450073, -0.04013390839099884)","(0.24751703441143036, 0.3657868206501007, 0.0006292068865150213)","(0.2395704984664917, 0.4374024569988251, -0.01114150881767273)","(0.24702876806259155, 0.4879494905471802, -0.023716336116194725)","(0.2586504817008972, 0.5274955630302429, -0.03262794017791748)","(0.22450250387191772, 0.3565727174282074, -0.012205067090690136)","(0.2124379277229309, 0.42506781220436096, -0.026628749445080757)","(0.22160065174102783, 0.46816107630729675, -0.037142280489206314)","(0.23661860823631287, 0.5018884539604187, -0.04277324676513672)","(0.20581725239753723, 0.3325459957122803, -0.026552917435765266)","(0.1969035118818283, 0.38921836018562317, -0.036681633442640305)","(0.20328843593597412, 0.4254666566848755, -0.04009254276752472)","(0.21793660521507263, 0.45550739765167236, -0.041995398700237274)",NEGATIVE
3,"(0.2561201751232147, 0.1900647133588791, 7.555539838222103e-08)","(0.29819148778915405, 0.22943130135536194, -0.008602441288530827)","(0.32744327187538147, 0.29577702283859253, -0.013773258775472641)","(0.352185994386673, 0.3392440974712372, -0.021603722125291824)","(0.38095441460609436, 0.3673854172229767, -0.029760122299194336)","(0.2776639461517334, 0.360739529132843, 0.008377463556826115)","(0.30350884795188904, 0.40291309356689453, -0.009978672489523888)","(0.32927000522613525, 0.42558711767196655, -0.028818830847740173)","(0.3522527515888214, 0.4393428862094879, -0.040567878633737564)","(0.2502554655075073, 0.3714704215526581, -0.0001031237407005392)","(0.24272429943084717, 0.4428272545337677, -0.011863346211612225)","(0.25079911947250366, 0.49267205595970154, -0.02442108280956745)","(0.26318883895874023, 0.5316296815872192, -0.03339112922549248)","(0.22737960517406464, 0.36162394285202026, -0.012974179349839687)","(0.2155936360359192, 0.42988121509552, -0.02718636579811573)","(0.2248220443725586, 0.4730057418346405, -0.037658192217350006)","(0.24004480242729187, 0.5068696141242981, -0.04346531257033348)","(0.20896369218826294, 0.33685141801834106, -0.027276353910565376)","(0.2004215121269226, 0.3932720720767975, -0.0371188186109066)","(0.2069445550441742, 0.4290449917316437, -0.04037388041615486)","(0.22170358896255493, 0.45867475867271423, -0.042316947132349014)",NEGATIVE
4,"(0.25812870264053345, 0.19079212844371796, 6.072281877322894e-08)","(0.30074018239974976, 0.23092736303806305, -0.007182315923273563)","(0.32968464493751526, 0.29767340421676636, -0.010822664014995098)","(0.3540749251842499, 0.34182626008987427, -0.01774463802576065)","(0.3826214671134949, 0.37013116478919983, -0.02493882365524769)","(0.27889907360076904, 0.3620104491710663, 0.01338029745966196)","(0.3066968619823456, 0.4042390286922455, -0.003943250980228186)","(0.3333286643028259, 0.4272920787334442, -0.022624105215072632)","(0.3563741147518158, 0.44166654348373413, -0.034397806972265244)","(0.2517676055431366, 0.37333494424819946, 0.004378164652734995)","(0.2447296380996704, 0.44399067759513855, -0.006608381401747465)","(0.2524275481700897, 0.4945412278175354, -0.019276104867458344)","(0.2642154097557068, 0.5338349342346191, -0.028275994583964348)","(0.2290382981300354, 0.3645710051059723, -0.009223654866218567)","(0.21762780845165253, 0.4328077733516693, -0.023186909034848213)","(0.22770169377326965, 0.47604429721832275, -0.0338297076523304)","(0.24342121183872223, 0.5091391205787659, -0.03939826413989067)","(0.210679292678833, 0.3411467373371124, -0.02426837757229805)","(0.20337212085723877, 0.39875102043151855, -0.03405066952109337)","(0.21107733249664307, 0.43479737639427185, -0.037430692464113235)","(0.22675547003746033, 0.4636784791946411, -0.03921796754002571)",NEGATIVE
5,"(0.2602703273296356, 0.19440951943397522, 5.9484932535269763e-08)","(0.30241766571998596, 0.234699085354805, -0.00827274564653635)","(0.33166638016700745, 0.3004504144191742, -0.012750538066029549)","(0.3559533953666687, 0.3439858853816986, -0.0201004296541214)","(0.3840670585632324, 0.372649610042572, -0.027599642053246498)","(0.2812975347042084, 0.3641313910484314, 0.01078353077173233)","(0.30758899450302124, 0.40711936354637146, -0.006659260485321283)","(0.3333958089351654, 0.42965322732925415, -0.02524826116859913)","(0.35604697465896606, 0.4442324936389923, -0.03697151318192482)","(0.2544288635253906, 0.37510645389556885, 0.002578951884061098)","(0.24819053709506989, 0.44566255807876587, -0.008455470204353333)","(0.2559294104576111, 0.49566444754600525, -0.021063033491373062)","(0.2672249972820282, 0.5359605550765991, -0.030232882127165794)","(0.2316821664571762, 0.3663024604320526, -0.010080447420477867)","(0.2215721309185028, 0.4336966872215271, -0.023608000949025154)","(0.23073886334896088, 0.4766054153442383, -0.03403066471219063)","(0.24537253379821777, 0.5108045935630798, -0.03978448733687401)","(0.21296989917755127, 0.342963844537735, -0.02425549179315567)","(0.2053617238998413, 0.4005081355571747, -0.0334373340010643)","(0.21243685483932495, 0.4362632930278778, -0.03647438809275627)","(0.22730638086795807, 0.4655575454235077, -0.038263265043497086)",NEGATIVE
6,"(0.26106637716293335, 0.1998230665922165, 6.069503655226072e-08)","(0.30286961793899536, 0.24009554088115692, -0.00874040275812149)","(0.33230897784233093, 0.30485665798187256, -0.013750184327363968)","(0.3566495478153229, 0.34778186678886414, -0.021452048793435097)","(0.3845266103744507, 0.37573564052581787, -0.02934594638645649)","(0.2828197181224823, 0.36695799231529236, 0.008525189012289047)","(0.30900537967681885, 0.40971270203590393, -0.010100172832608223)","(0.33442890644073486, 0.4319237768650055, -0.029131047427654266)","(0.3572227358818054, 0.4457346200942993, -0.04079507663846016)","(0.2558385729789734, 0.3778964877128601, 0.0006021131994202733)","(0.24982251226902008, 0.44818806648254395, -0.01149920653551817)","(0.257874459028244, 0.4981222152709961, -0.024538226425647736)","(0.26968199014663696, 0.5384562611579895, -0.03378897160291672)","(0.23303240537643433, 0.36964160203933716, -0.011629780754446983)","(0.22290495038032532, 0.43572843074798584, -0.025552598759531975)","(0.2317371815443039, 0.47930359840393066, -0.03596805781126022)","(0.246233731508255, 0.5144283771514893, -0.041612036526203156)","(0.21438172459602356, 0.34687644243240356, -0.02536826953291893)","(0.2059420347213745, 0.4026806354522705, -0.034167371690273285)","(0.21191559731960297, 0.43788474798202515, -0.036782387644052505)","(0.2259272336959839, 0.4665786623954773, -0.03826357424259186)",NEGATIVE
7,"(0.2621718943119049, 0.2029830515384674, 6.430378363120326e-08)","(0.3034888803958893, 0.2419625073671341, -0.009435143321752548)","(0.33288270235061646, 0.3064577281475067, -0.014967658556997776)","(0.35732054710388184, 0.35008424520492554, -0.023035945370793343)","(0.3852049708366394, 0.37929317355155945, -0.031153159216046333)","(0.2833317816257477, 0.3696122467517853, 0.007984230294823647)","(0.3094995319843292, 0.41235804557800293, -0.010907631367444992)","(0.3354915380477905, 0.4347612261772156, -0.03008113242685795)","(0.3588070571422577, 0.4487851858139038, -0.04182855412364006)","(0.2563002407550812, 0.3808029592037201, 0.0003513235424179584)","(0.25076183676719666, 0.4510659873485565, -0.012077806517481804)","(0.2593245208263397, 0.5010690689086914, -0.02508741244673729)","(0.2714596390724182, 0.5417491793632507, -0.03424743935465813)","(0.23357707262039185, 0.3725968897342682, -0.01165209524333477)","(0.2237996757030487, 0.4390309154987335, -0.025804942473769188)","(0.23290343582630157, 0.482471227645874, -0.03578390181064606)","(0.24762198328971863, 0.5176397562026978, -0.041016437113285065)","(0.21494007110595703, 0.3498924672603607, -0.025226250290870667)","(0.20708505809307098, 0.4064651429653168, -0.03414599969983101)","(0.2134786993265152, 0.44190868735313416, -0.0364791676402092)","(0.22776466608047485, 0.4707406759262085, -0.03764604032039642)",NEGATIVE
8,"(0.2628173232078552, 0.20549939572811127, 5.6254428670854395e-08)","(0.30432701110839844, 0.24309639632701874, -0.009451117366552353)","(0.3334634602069855, 0.30757102370262146, -0.014535308815538883)","(0.3575219511985779, 0.3515715003013611, -0.02217867784202099)","(0.38536906242370605, 0.38055917620658875, -0.029858561232686043)","(0.28380340337753296, 0.3731844425201416, 0.008906127884984016)","(0.31038767099380493, 0.4154515266418457, -0.009319371543824673)","(0.3364515006542206, 0.4380943179130554, -0.028182996436953545)","(0.3596496880054474, 0.4525642395019531, -0.03989166393876076)","(0.2568140923976898, 0.38466280698776245, 0.001294766552746296)","(0.2513837218284607, 0.4542597234249115, -0.01080342847853899)","(0.260272741317749, 0.50408536195755, -0.023697631433606148)","(0.2728423774242401, 0.5441443920135498, -0.03274248167872429)","(0.2340824455022812, 0.3767527639865875, -0.010755915194749832)","(0.22454537451267242, 0.4429469704627991, -0.024951787665486336)","(0.23441734910011292, 0.48648107051849365, -0.03520745038986206)","(0.25006136298179626, 0.5210082530975342, -0.04048033803701401)","(0.2153906226158142, 0.3543718159198761, -0.02439900115132332)","(0.20804516971111298, 0.41150379180908203, -0.03361682966351509)","(0.21514520049095154, 0.44734498858451843, -0.03636996075510979)","(0.23029908537864685, 0.4760925769805908, -0.037687670439481735)",NEGATIVE
9,"(0.26340413093566895, 0.2085358202457428, 6.146066056089694e-08)","(0.30438247323036194, 0.24653089046478271, -0.0094173988327384)","(0.3337560296058655, 0.31077200174331665, -0.014562361873686314)","(0.3583453595638275, 0.354562371969223, -0.022274183109402657)","(0.38631126284599304, 0.3840545415878296, -0.030078841373324394)","(0.2842767536640167, 0.37658506631851196, 0.00893639400601387)","(0.31129762530326843, 0.41846728324890137, -0.008944598026573658)","(0.33695775270462036, 0.4418987035751343, -0.027456127107143402)","(0.35928481817245483, 0.45718348026275635, -0.039123669266700745)","(0.25752556324005127, 0.38769373297691345, 0.0011537164682522416)","(0.25232088565826416, 0.45743173360824585, -0.011007912456989288)","(0.2612871527671814, 0.5070799589157104, -0.023895040154457092)","(0.27382150292396545, 0.5472763776779175, -0.0329735241830349)","(0.23496046662330627, 0.37943851947784424, -0.01104793045669794)","(0.22526180744171143, 0.44562453031539917, -0.025482194498181343)","(0.2348392903804779, 0.4897485673427582, -0.036032360047101974)","(0.25003790855407715, 0.525362491607666, -0.041643038392066956)","(0.2165188193321228, 0.3567313849925995, -0.0248065534979105)","(0.20904913544654846, 0.4129428565502167, -0.0343347005546093)","(0.21595442295074463, 0.4483720064163208, -0.037366531789302826)","(0.23072141408920288, 0.47728389501571655, -0.039006832987070084)",NEGATIVE
