,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9068484902381897, 0.761864423751831, -2.2470369742677576e-07)","(0.8575245141983032, 0.6914188861846924, -0.011865541338920593)","(0.8206203579902649, 0.5894702076911926, -0.02161262556910515)","(0.777670681476593, 0.5355448722839355, -0.03599515184760094)","(0.7340001463890076, 0.5230363607406616, -0.05079185217618942)","(0.8987061977386475, 0.49498775601387024, 0.0043281069956719875)","(0.8908807039260864, 0.4117547273635864, -0.0197334885597229)","(0.8761616349220276, 0.3662998080253601, -0.03626343607902527)","(0.8640963435173035, 0.3257502019405365, -0.04731772467494011)","(0.9375209212303162, 0.50430828332901, -0.009363566525280476)","(0.9250271916389465, 0.4111894965171814, -0.055646203458309174)","(0.8792887330055237, 0.4366450607776642, -0.07326706498861313)","(0.8470823764801025, 0.4790380895137787, -0.07061801105737686)","(0.9643616080284119, 0.529181182384491, -0.026332542300224304)","(0.9029489755630493, 0.5067232847213745, -0.06788264960050583)","(0.87870854139328, 0.5684810280799866, -0.07196693867444992)","(0.8798933029174805, 0.613518476486206, -0.06029421091079712)","(0.9763299822807312, 0.5657163858413696, -0.04487593472003937)","(0.9071632623672485, 0.5765427947044373, -0.06797275692224503)","(0.8861436247825623, 0.6209760308265686, -0.06721615791320801)","(0.8920308351516724, 0.6502595543861389, -0.05935201421380043)",NEGATIVE
1,"(0.9104878306388855, 0.7524116635322571, -1.677774150721234e-07)","(0.8562296032905579, 0.6836285591125488, -0.008906377479434013)","(0.8194007873535156, 0.5840914249420166, -0.01775931566953659)","(0.7767533659934998, 0.5358064770698547, -0.03142741695046425)","(0.7294196486473083, 0.5257617235183716, -0.04571572318673134)","(0.8998318314552307, 0.49251312017440796, 0.004888507537543774)","(0.8947629928588867, 0.4090363383293152, -0.01999538391828537)","(0.8785439729690552, 0.3651236593723297, -0.035823721438646317)","(0.864027738571167, 0.3295559883117676, -0.045614179223775864)","(0.9361301064491272, 0.5024322867393494, -0.009886971674859524)","(0.9214434623718262, 0.40869975090026855, -0.05414186045527458)","(0.8753764033317566, 0.43857136368751526, -0.06912664324045181)","(0.8447070121765137, 0.48516106605529785, -0.0640566498041153)","(0.9605696201324463, 0.5290480852127075, -0.027915293350815773)","(0.8933855891227722, 0.5031401515007019, -0.06553313881158829)","(0.8702895045280457, 0.5665991902351379, -0.06644267588853836)","(0.8751804828643799, 0.611351728439331, -0.0537680983543396)","(0.9705666899681091, 0.5664277672767639, -0.04757588729262352)","(0.8997798562049866, 0.5737252831459045, -0.06789436936378479)","(0.883331835269928, 0.6201579570770264, -0.06522900611162186)","(0.8966819643974304, 0.6481214761734009, -0.056613098829984665)",NEGATIVE
2,"(0.9052585959434509, 0.7512242197990417, -1.6361728683023102e-07)","(0.8541215062141418, 0.6867094039916992, -0.009959503076970577)","(0.8200080394744873, 0.5870670080184937, -0.01879340037703514)","(0.7783956527709961, 0.5372918844223022, -0.032072775065898895)","(0.7312687635421753, 0.5255886316299438, -0.046129465103149414)","(0.8969729542732239, 0.4947938024997711, 0.0037726988084614277)","(0.892707109451294, 0.41143935918807983, -0.020658159628510475)","(0.877831757068634, 0.3662547767162323, -0.03600374236702919)","(0.8645505309104919, 0.329990953207016, -0.04548311606049538)","(0.9352960586547852, 0.5045512318611145, -0.010387826710939407)","(0.9234724044799805, 0.40859681367874146, -0.054585617035627365)","(0.8784768581390381, 0.4386747479438782, -0.06952986121177673)","(0.8470975756645203, 0.4870520532131195, -0.06412500888109207)","(0.9619738459587097, 0.531096339225769, -0.027681460604071617)","(0.8972314596176147, 0.5044329762458801, -0.06702828407287598)","(0.874015212059021, 0.5707014203071594, -0.06802064180374146)","(0.8777295351028442, 0.6187120676040649, -0.054462797939777374)","(0.9739258289337158, 0.5690647959709167, -0.04642533138394356)","(0.9026980400085449, 0.5728941559791565, -0.06868366152048111)","(0.8841932415962219, 0.6213816404342651, -0.0659184530377388)","(0.894905149936676, 0.6521502137184143, -0.05652013421058655)",NEGATIVE
3,"(0.9074729084968567, 0.7546732425689697, -1.7569362853464554e-07)","(0.8552802205085754, 0.6918039321899414, -0.01077634934335947)","(0.8202308416366577, 0.591634213924408, -0.019397960975766182)","(0.7789835929870605, 0.540186882019043, -0.03212993964552879)","(0.7313340306282043, 0.5301123857498169, -0.045738186687231064)","(0.8955458402633667, 0.4989348351955414, 0.0025971615687012672)","(0.8915744423866272, 0.4155813455581665, -0.0223845187574625)","(0.8766084313392639, 0.3707885146141052, -0.037075553089380264)","(0.8634254336357117, 0.33403611183166504, -0.045839954167604446)","(0.9340689778327942, 0.5073004961013794, -0.011141622439026833)","(0.9220916032791138, 0.4076234698295593, -0.05653593689203262)","(0.8760523200035095, 0.4400024712085724, -0.07053585350513458)","(0.8446473479270935, 0.48993274569511414, -0.06339652091264725)","(0.961384117603302, 0.5327023267745972, -0.02808242477476597)","(0.8969850540161133, 0.505407452583313, -0.06876698136329651)","(0.8728933930397034, 0.5736470818519592, -0.06975143402814865)","(0.8764247298240662, 0.6228621006011963, -0.05530049651861191)","(0.9745917320251465, 0.569861888885498, -0.04651471972465515)","(0.9046778082847595, 0.5765657424926758, -0.06967093795537949)","(0.8848109841346741, 0.6263970732688904, -0.06749969720840454)","(0.8944461345672607, 0.657909631729126, -0.05802847817540169)",NEGATIVE
4,"(0.9090192914009094, 0.7599254846572876, -1.6618149345504207e-07)","(0.856134295463562, 0.6965407133102417, -0.011831821873784065)","(0.8223607540130615, 0.5958628058433533, -0.020388800650835037)","(0.7822644710540771, 0.5409256219863892, -0.03290818631649017)","(0.7359395027160645, 0.5262361764907837, -0.045774489641189575)","(0.8959949016571045, 0.5032821297645569, 0.0033474958036094904)","(0.8938249349594116, 0.4180047810077667, -0.021556535735726357)","(0.8788362741470337, 0.37301748991012573, -0.03581581264734268)","(0.865764319896698, 0.33789414167404175, -0.0440763421356678)","(0.9347208738327026, 0.5114635229110718, -0.009801351465284824)","(0.9224727153778076, 0.41006991267204285, -0.05539768934249878)","(0.8771451115608215, 0.44194817543029785, -0.06951645761728287)","(0.8468459844589233, 0.4911133348941803, -0.062307171523571014)","(0.9616646766662598, 0.5363431572914124, -0.026373503729701042)","(0.8969263434410095, 0.5112495422363281, -0.06784258037805557)","(0.8728796243667603, 0.5784022808074951, -0.06937538832426071)","(0.8759757280349731, 0.6259480714797974, -0.05505595728754997)","(0.9733339548110962, 0.5728888511657715, -0.04448530822992325)","(0.9040322303771973, 0.5834594368934631, -0.06830637902021408)","(0.8842216730117798, 0.6328704953193665, -0.06691111624240875)","(0.8930620551109314, 0.662693440914154, -0.05786376819014549)",NEGATIVE
5,"(0.910184383392334, 0.7651856541633606, -2.2019983703103208e-07)","(0.8572623133659363, 0.6996124982833862, -0.009919913485646248)","(0.8253060579299927, 0.5983188152313232, -0.017498912289738655)","(0.789609968662262, 0.5422918200492859, -0.029117295518517494)","(0.7453381419181824, 0.5235835313796997, -0.040856149047613144)","(0.8988730311393738, 0.5093718767166138, 0.002620625076815486)","(0.8977994322776794, 0.4217815399169922, -0.02457408420741558)","(0.8808563947677612, 0.3785022795200348, -0.04005739092826843)","(0.865616500377655, 0.3469548523426056, -0.048329953104257584)","(0.9373761415481567, 0.5176933407783508, -0.01123018842190504)","(0.9238331317901611, 0.4159010052680969, -0.057026803493499756)","(0.8787773251533508, 0.44841402769088745, -0.07047855108976364)","(0.8499515652656555, 0.497742623090744, -0.06319573521614075)","(0.964130699634552, 0.542815089225769, -0.028549998998641968)","(0.8990094661712646, 0.5154932141304016, -0.06986044347286224)","(0.8748939633369446, 0.5832515358924866, -0.06997960060834885)","(0.8785277605056763, 0.6304194331169128, -0.05513789504766464)","(0.976216733455658, 0.5797421932220459, -0.04730439558625221)","(0.9062992334365845, 0.5892729759216309, -0.07107526808977127)","(0.8867418766021729, 0.6380575895309448, -0.06885373592376709)","(0.8962491750717163, 0.6662338376045227, -0.05936659872531891)",NEGATIVE
6,"(0.9145991802215576, 0.7767511606216431, -3.088363484948786e-07)","(0.8635949492454529, 0.7115225791931152, -0.011541957035660744)","(0.8339892029762268, 0.6075735688209534, -0.019104953855276108)","(0.8006372451782227, 0.5451735258102417, -0.03049575351178646)","(0.7565553784370422, 0.5207756161689758, -0.041408538818359375)","(0.9049761891365051, 0.521465539932251, 0.005102226510643959)","(0.8998358249664307, 0.44087785482406616, -0.024863647297024727)","(0.8792389631271362, 0.4040968716144562, -0.04289863631129265)","(0.8591096997261047, 0.377153605222702, -0.05198534205555916)","(0.9424058794975281, 0.529017448425293, -0.007846500724554062)","(0.9276749491691589, 0.43042775988578796, -0.05475891754031181)","(0.8830084204673767, 0.46268653869628906, -0.068747878074646)","(0.8543717861175537, 0.5117079615592957, -0.06163984164595604)","(0.9682738184928894, 0.553231418132782, -0.025024550035595894)","(0.9046849608421326, 0.5280121564865112, -0.06710188090801239)","(0.8800327777862549, 0.5939215421676636, -0.06733346730470657)","(0.8826945424079895, 0.6401785612106323, -0.05219067633152008)","(0.9800695776939392, 0.5891448855400085, -0.04391246661543846)","(0.9133481979370117, 0.5978658199310303, -0.06666123121976852)","(0.8926225900650024, 0.6446505784988403, -0.0638589933514595)","(0.8997043371200562, 0.6714813113212585, -0.05406852066516876)",NEGATIVE
7,"(0.9152501225471497, 0.7972292304039001, -4.0522553490518476e-07)","(0.8682628273963928, 0.7284322381019592, -0.010702676139771938)","(0.8428503274917603, 0.6244223713874817, -0.018467968329787254)","(0.814987063407898, 0.5574551820755005, -0.03021460957825184)","(0.7748960256576538, 0.5206998586654663, -0.04085513576865196)","(0.9156482815742493, 0.5440369248390198, 0.008519716560840607)","(0.9126279354095459, 0.46463292837142944, -0.02377161756157875)","(0.8886589407920837, 0.4380238950252533, -0.043082933872938156)","(0.8676493763923645, 0.4255790412425995, -0.051756612956523895)","(0.9513220191001892, 0.5511777997016907, -0.003609136212617159)","(0.934981644153595, 0.4591664671897888, -0.04851269721984863)","(0.8904326558113098, 0.4949674606323242, -0.061439722776412964)","(0.8657870888710022, 0.5438419580459595, -0.05489940568804741)","(0.9752019643783569, 0.5741338729858398, -0.020698076114058495)","(0.9148736000061035, 0.5467915534973145, -0.0616188682615757)","(0.889335572719574, 0.6111863255500793, -0.06131327897310257)","(0.8923119306564331, 0.6554688215255737, -0.04710383713245392)","(0.9845854640007019, 0.6085214614868164, -0.039377834647893906)","(0.9169614315032959, 0.6202812790870667, -0.06280171126127243)","(0.8996655941009521, 0.6689538359642029, -0.06089719384908676)","(0.9112265110015869, 0.6943773031234741, -0.05198325589299202)",NEGATIVE
8,"(0.9159419536590576, 0.8277499079704285, -4.7155901938822353e-07)","(0.8679542541503906, 0.7554469704627991, -0.009851068258285522)","(0.849192202091217, 0.6488874554634094, -0.01596396416425705)","(0.8355294466018677, 0.5747291445732117, -0.02589685469865799)","(0.8038196563720703, 0.5293712615966797, -0.03455120325088501)","(0.9216254949569702, 0.5683385133743286, 0.012665444053709507)","(0.9195982813835144, 0.49849286675453186, -0.019531475380063057)","(0.8974001407623291, 0.4719265401363373, -0.040807515382766724)","(0.8765440583229065, 0.460246205329895, -0.05081026628613472)","(0.9576388597488403, 0.576196014881134, -0.0001330377854174003)","(0.9415565729141235, 0.49499672651290894, -0.04132792353630066)","(0.9009848833084106, 0.5299274921417236, -0.055254582315683365)","(0.8773342967033386, 0.5747933387756348, -0.050822172313928604)","(0.9827685356140137, 0.6028664112091064, -0.018068259581923485)","(0.9279711246490479, 0.5818922519683838, -0.05804292485117912)","(0.9043458104133606, 0.6435388922691345, -0.05895621329545975)","(0.9062962532043457, 0.6849675178527832, -0.0461176373064518)","(0.9945414066314697, 0.6429305076599121, -0.037437792867422104)","(0.9311778545379639, 0.648678183555603, -0.06182636693120003)","(0.9145854115486145, 0.6960219740867615, -0.05962075665593147)","(0.9242109656333923, 0.7237163782119751, -0.050055988132953644)",NEGATIVE
9,"(0.9314272403717041, 0.8728348016738892, -5.981928552500904e-07)","(0.8806824088096619, 0.8044824004173279, -0.012953770346939564)","(0.8619807362556458, 0.6999216079711914, -0.021299393847584724)","(0.8592326641082764, 0.6232122182846069, -0.03262549638748169)","(0.8381802439689636, 0.5670899152755737, -0.04182982072234154)","(0.9347258806228638, 0.6204578876495361, 0.000853136123623699)","(0.9299101829528809, 0.5380215048789978, -0.03689777851104736)","(0.8990526795387268, 0.5293736457824707, -0.060592446476221085)","(0.872535765171051, 0.5462002158164978, -0.06999237835407257)","(0.9721269607543945, 0.6330434679985046, -0.010403052903711796)","(0.9626525640487671, 0.5496092438697815, -0.05061708018183708)","(0.921328604221344, 0.5843155384063721, -0.06361441314220428)","(0.8968174457550049, 0.6318296194076538, -0.05967782065272331)","(0.9982428550720215, 0.6658837795257568, -0.027093254029750824)","(0.9467633962631226, 0.6439599990844727, -0.06422620266675949)","(0.9184783101081848, 0.6977283954620361, -0.06419501453638077)","(0.9162018895149231, 0.7372429370880127, -0.05219045281410217)","(1.0133100748062134, 0.7126532793045044, -0.04541400074958801)","(0.9567170143127441, 0.7111687660217285, -0.06670907884836197)","(0.932473361492157, 0.7511389255523682, -0.06226365268230438)","(0.9322043657302856, 0.7765594124794006, -0.051940012723207474)",NEGATIVE
